выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
он рано заделался сперва вожатым , а потом воспитателем в летних пионерских лагерях .	он рано заделаться сперва вожатый , а потом воспитатель в летний пионерский лагерь .	3;MASC;NOM;PRO;SG ADV FIN;IND;MASC;MID;PFV;PST;SG;V ADV ANIM;INS;MASC;N;SG _ CONJ ADV ANIM;INS;MASC;N;SG ADP ADJ;ESS;PL ADJ;ESS;PL ESS;INAN;MASC;N;PL _
из активистов различных протестных групп она предложила создать единую платформу , которая , используя весь накопленный опыт , заставит власть себя слушать - всеми способами , которые позволяет закон .	из активист различный протестный группа она предложить создать единый платформа , который , использовать весь накопить опыт , заставить власть себя слушать - весь способ , который позволять закон .	ADP ANIM;GEN;MASC;N;PL ADJ;GEN;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL 3;FEM;NOM;PRO;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACT;NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ NOM;PRO _ ACT;IPFV;PRS;V;V.CVB ACC;DET;MASC;SG ACC;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;FEM;INAN;N;SG ACC;PRO ACT;IPFV;NFIN;V _ DET;INS;PL INAN;INS;MASC;N;PL _ ACC;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG _
построить с их помощью что-нибудь похожее на титовский режим , который ему явно импонировал , было нереалистично .	строить с их помощь что-нибудь похожий на титовский режим , который он явно импонировать , быть нереалистичный .	ACT;NFIN;PFV;V ADP DET FEM;INAN;INS;N;SG ACC;PRO ACC;ADJ;NEUT;SG ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ NOM;PRO 3;DAT;MASC;PRO;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V _ ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;SG _
эта идея воплощается в жизнь в регионах , реализующих комплексные проекты модернизации образования ; другой вопрос , как это делается , о чем мы уже неоднократно писали .	этот идея воплощаться в жизнь в регион , реализовать комплексный проект модернизация образование ; другой вопрос , как это делать , о что мы уже неоднократно писать .	DET;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;FEM;INAN;N;SG ADP ESS;INAN;MASC;N;PL _ ACT;ESS;IPFV;PL;PRS;V;V.PTCP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADV INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PASS;PRS;SG;V _ ADP ESS;PRO 1;NOM;PL;PRO ADV ADV ACT;FIN;IND;IPFV;PL;PST;V _
чтобы сварочный шов устоялся , ему требуется не меньше 24 часов " .	чтобы сварочный шов устояться , он требоваться не мало 24 час " .	COND;CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;MID;PFV;PST;SG;V _ 3;DAT;MASC;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V PART NUM NUM GEN;INAN;MASC;N;PL _ _
я - юрист , " подловить " меня на словах невозможно .	я - юрист , " подловить " я на слово невозможный .	1;NOM;PRO;SG _ ANIM;MASC;N;NOM;SG _ _ ACT;NFIN;PFV;V _ 1;ACC;PRO;SG ADP ESS;INAN;N;NEUT;PL ADJ;NEUT;SG _
тогда действительно мы сможем сказать , сколько же с рубля уплачивается различных налогов и сборов и сколько остается на развитие и расширение производства .	тогда действительно мы мочь сказать , сколько же с рубль уплачивать различный налог и сбор и сколько оставаться на развитие и расширение производство .	ADV ADV 1;NOM;PL;PRO 1;ACT;FIN;FUT;IND;PFV;PL;V ACT;NFIN;PFV;V _ NUM PART ADP GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PASS;PRS;SG;V ADJ;GEN;PL GEN;INAN;MASC;N;PL CONJ GEN;INAN;MASC;N;PL CONJ NUM 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;INAN;N;NEUT;SG CONJ ACC;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG _
как известно , на украине в это время свирепствовал голод .	как известный , на украина в этот время свирепствовать голод .	CONJ ADJ;NEUT;SG _ ADP ESS;FEM;INAN;PROPN;SG ADP ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;N;NOM;SG _
а самый большой номер оказался у леллы ломбарди на гран-при великобритании в 1974 году .	а самый большой номер оказаться у лелла ломбарди на гран-при великобритания в 1974 год .	CONJ ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG ADP NUM ESS;INAN;MASC;N;SG _
это другая планета .	это другой планета .	INAN;NEUT;NOM;PRO;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
но крик его , последовавший после хохота , тут же оборвался , а обыкновенное , человеческое угасло : ибо оно было бессмысленным - помощи не существовало .	но крик его , следовать после хохот , тут же обрыться , а обыкновенный , человеческий угаснуть : ибо оно быть бессмысленный - помощь не существовать .	CONJ INAN;MASC;N;NOM;SG DET _ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP GEN;INAN;MASC;N;SG _ ADV PART FIN;IND;MASC;MID;PFV;PST;SG;V _ CONJ ADJ;NEUT;NOM;SG _ ADJ;NEUT;NOM;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V _ CONJ 3;NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;INS;NEUT;SG _ FEM;GEN;INAN;N;SG PART ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
кроме того , многие ветераны по традиции прибывают в канун дня победы в столицу , чтобы встретиться с однополчанами и принять участие в торжествах .	кроме то , много ветеран по традиция прибывать в канун день победа в столица , чтобы встретиться с однополчанин и принять участие в торжество .	ADP GEN;INAN;NEUT;PRO;SG _ NUM ANIM;MASC;N;NOM;PL ADP DAT;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;PROPN;SG FEM;GEN;INAN;PROPN;SG ADP ACC;FEM;INAN;N;SG _ COND;CONJ MID;NFIN;PFV;V ADP ANIM;INS;MASC;N;PL CONJ ACT;NFIN;PFV;V ACC;INAN;N;NEUT;SG ADP ESS;INAN;N;NEUT;PL _
если обсуждать более конкретные экономические вопросы , то нужно посмотреть на инфляцию , причем с точки зрения государственных расходов .	если обсуждать более конкретный экономический вопрос , то нужный смотреть на инфляция , причем с точка зрение государственный расход .	CONJ ACT;IPFV;NFIN;V ADV;CMPR ACC;ADJ;INAN;PL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ CONJ ADJ;NEUT;SG ACT;NFIN;PFV;V ADP ACC;FEM;INAN;N;SG _ CONJ ADP FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL _
какой вам " голос " ? " .	какой вы " голос " ? " .	DET;MASC;NOM;SG 2;DAT;PL;PRO _ INAN;MASC;N;NOM;SG _ _ _ _
если и рос , то _ очень медленно , заметно отставая от сверстников .	если и расти , то _ очень медленно , заметно отставать от сверстник .	CONJ PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _ CONJ _ ADV ADV _ ADV ACT;IPFV;PRS;V;V.CVB ADP ANIM;GEN;MASC;N;PL _
уральские металлурги готовились к плавке железа по особому обычаю : читали специальные молитвы , заготавливали на утренней росе можжевеловые веники и оббивали ими первые листы прокатного железа , владели древними рецептами коррозионной стойкости металла .	уральский металлург готовиться к плавка железо по особый обычай : читать специальный молитва , заготавливать на утренний роса можжевеловый веник и оббивать они первый лист прокатный железо , владеть древний рецепт коррозионный стойкость металл .	ADJ;NOM;PL ANIM;MASC;N;NOM;PL FIN;IND;IPFV;MID;PL;PST;V ADP DAT;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG ADP ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG _ ACT;FIN;IND;IPFV;PL;PST;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ACT;FIN;IND;IPFV;PL;PST;V ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL CONJ ACT;FIN;IND;IPFV;PL;PST;V 3;INS;PL;PRO ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ ACT;FIN;IND;IPFV;PL;PST;V ADJ;INS;PL INAN;INS;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _
в настоящее время получена федеральная лицензия на осуществление профессиональной деятельности в области проектирования и строительства .	в настоящий время получить федеральный лицензия на осуществление профессиональный деятельность в область проектирование и строительство .	ADP ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG FEM;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP ACC;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG _
из чиновника мпс , а потом и чиновника особых поручений при товарище министра путей сообщения он , будучи чрезвычайно толковым экономистом , специалистом по бухгалтерскому учету , в 1916 году достиг должности начальника финансовой службы николаевской железной дороги , что соответствовало чину статского советника .	из чиновник мпс , а потом и чиновник особый поручение при товарищ министр путь сообщение он , быть чрезвычайно толковый экономист , специалист по бухгалтерский учет , в 1916 год достичь должность начальник финансовый служба николаевский железный дорога , что соответствовать чин статский советник .	ADP ANIM;GEN;MASC;N;SG GEN;INAN;NEUT;PROPN;SG _ CONJ ADV PART ANIM;GEN;MASC;N;SG ADJ;GEN;PL GEN;INAN;N;NEUT;PL ADP ANIM;ESS;MASC;N;SG ANIM;GEN;MASC;N;SG GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG 3;MASC;NOM;PRO;SG _ ACT;IPFV;PRS;V;V.CVB ADV ADJ;INS;MASC;SG ANIM;INS;MASC;N;SG _ ANIM;INS;MASC;N;SG ADP ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG _ ADP NUM ESS;INAN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ NOM;PRO ACT;FIN;IND;IPFV;NEUT;PST;SG;V DAT;INAN;MASC;N;SG ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG _
моделировался фрагмент перелета по траектории к марсу и ряд связанных с ним экстремальных воздействий .	моделировать фрагмент перелет по траектория к марс и ряд связать с он экстремальный воздействие .	FIN;IND;IPFV;MASC;PASS;PST;SG;V INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ADP DAT;FEM;INAN;N;SG ADP DAT;INAN;MASC;PROPN;SG CONJ INAN;MASC;N;NOM;SG GEN;PASS;PFV;PL;PST;V;V.PTCP ADP 3;INS;MASC;PRO;SG ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
- сегодня ученые более требовательны к бытовым условиям .	- сегодня ученый более требовательный к бытовой условие .	_ ADV ANIM;MASC;N;NOM;PL ADV;CMPR ADJ;PL ADP ADJ;DAT;PL DAT;INAN;N;NEUT;PL _
игрок , которому необходимо вмешательство судьи ( например , регистрация ничьей из-за троекратного повторения позиции ) , останавливает часы .	игрок , который необходимый вмешательство судья ( например , регистрация ничья из-за троекратный повторение позиция ) , останавливать часы .	ANIM;MASC;N;NOM;SG _ DAT;PRO ADJ;NEUT;SG INAN;N;NEUT;NOM;SG ANIM;GEN;MASC;N;SG _ ADV _ FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG ADP ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;PL _
за этой первой самостоятельной режиссерской работой своего ученика заинтересованно и внимательно наблюдал марк захаров .	за этот первый самостоятельный режиссерский работа свой ученик заинтересованно и внимательно наблюдать марк захаров .	ADP DET;FEM;INS;SG ADJ;FEM;INS;SG ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;SG DET;GEN;MASC;SG ANIM;GEN;MASC;N;SG ADV CONJ ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
в нынешней ситуации и авторы концепции , и независимые аналитики сходятся в том , что жкх может приносить прибыль .	в нынешний ситуация и автор концепция , и независимый аналитик сходиться в то , что жкх мочь приносить прибыль .	ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG CONJ ANIM;MASC;N;NOM;PL FEM;GEN;INAN;N;SG _ CONJ ADJ;NOM;PL ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ESS;INAN;NEUT;PRO;SG _ CONJ INAN;NEUT;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ACC;FEM;INAN;N;SG _
