vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
" ne želimo da se mešamo u bilo kakve unutrašnje probleme , ali smo vrlo zainteresovani za pronalaženje prijateljskih rešenja " , rekao je prodi dok je sanader stajao pored njega .	" ne želeti da sebe mešati u bilo kakav unutrašnji problem , ali biti vrlo zainteresovan za pronalaženje prijateljski rešenje " , reći biti prodi dok biti sanader stajati pored on .	_ PART 1;PL;PRS;V CONJ ACC;PRO;REFL;SG 1;PL;PRS;V ACC;ADP PART ACC;MASC;PL;PRO ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL _ CONJ 1;PL;PRS;V ADV ADJ;DEF;MASC;NOM;PL ACC;ADP ACC;N;NEUT;SG ADJ;DEF;GEN;NEUT;PL GEN;N;NEUT;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG CONJ 3;PRS;SG;V MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP ADP;GEN 3;GEN;MASC;PRO;SG _
" [ tadić ] pokušava da prevari građane stvaranjem lažne slike [ o sebi ] kao pobedniku predstojećih izbora " , izjavio je izvršni sekretar snsd rajko vasić .	" [ tadić ] pokušavati da prevariti građanin stvaranje lažan slika [ o sebe ] kao pobednik predstojeći izbor " , izjaviti biti izvršan sekretar snsd rajko vasić .	_ _ MASC;NOM;PROPN;SG _ 3;PRS;SG;V CONJ 3;PRS;SG;V ACC;MASC;N;PL INS;N;NEUT;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ ADP;ESS ESS;PRO;REFL;SG _ CONJ DAT;MASC;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
chevron je 2010. i 2011. stekao više od 4 miliona jutara zemljišta u poljskoj , rumuniji i bugarskoj za istraživanje i procenu nalazišta uljanog škriljca .	chevron biti 2010. i 2011. steći mnogo od 4 milion jutro zemljište u poljska , rumunija i bugarska za istraživanje i procena nalazište uljani škriljac .	MASC;NOM;PROPN;SG 3;PRS;SG;V NUM CONJ NUM MASC;SG;V;V.PTCP ADV;CMPR ADP;GEN NUM GEN;MASC;N;SG GEN;N;NEUT;PL GEN;N;NEUT;SG ADP;ESS ESS;FEM;PROPN;SG _ ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG ACC;ADP ACC;N;NEUT;SG CONJ ACC;FEM;N;SG GEN;N;NEUT;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
setimes : da li možemo da očekujemo potpuno ukidanje carinskih dažbina između kosova i albanije ?	setimes : da li moći da očekivati potpun ukidanje carinski dažbina između kosovo i albanija ?	ADP _ CONJ PART 1;PL;PRS;V CONJ 1;PL;PRS;V ACC;ADJ;DEF;NEUT;SG ACC;N;NEUT;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADP;GEN GEN;NEUT;PROPN;SG CONJ FEM;GEN;PROPN;SG _
kao komentar u vezi sa svojim planovima u bugarskoj , chevron je za setimes u e-poruci izjavio da zvaničnici " sa zadovoljstvom očekuju saradnju sa bugarskim vlastima i deljenje svojih iskustava u istraživanju i zaštiti životne sredine , a u cilju ostvarivanja ove poslovne prilike " .	kao komentar u veza sa svoj plan u bugarska , chevron biti za setimes u e-poruka izjaviti da zvaničnik " sa zadovoljstvo očekivati saradnja sa bugarski vlast i deljenje svoj iskustvo u istraživanje i zaštita životan sredina , a u cilj ostvarivanje ovaj poslovan prilika " .	CONJ MASC;N;NOM;SG ADP;ESS ESS;FEM;N;SG ADP;INS INS;MASC;PL;PRO;REFL INS;MASC;N;PL ADP;ESS ESS;FEM;PROPN;SG _ MASC;NOM;PROPN;SG 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;PROPN;SG ADP;ESS ESS;FEM;N;SG MASC;SG;V;V.PTCP CONJ MASC;N;NOM;PL _ ADP;INS INS;N;NEUT;SG 3;PL;PRS;V ACC;FEM;N;SG ADP;INS ADJ;DEF;FEM;INS;PL FEM;INS;N;PL CONJ ACC;N;NEUT;SG GEN;NEUT;PL;PRO;REFL GEN;N;NEUT;PL ADP;ESS ESS;N;NEUT;SG CONJ ESS;FEM;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ CONJ ADP;ESS ESS;MASC;N;SG GEN;N;NEUT;SG FEM;GEN;PRO;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ _
međunarodni sud pravde ( msp ) nastavio je ove nedelje da sluša usmene argumente koji se odnose na nezavisnost kosova .	međunarodni sud pravda ( msp ) nastaviti biti ovaj nedelja da slušati usmen argument koji sebe odnositi na nezavisnost kosovo .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG _ MASC;NOM;PROPN;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V FEM;GEN;PRO;SG FEM;GEN;N;SG CONJ 3;PRS;SG;V ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL MASC;NOM;PL;PRO ACC;PRO;REFL;SG 3;PL;PRS;V ACC;ADP ACC;FEM;N;SG GEN;NEUT;PROPN;SG _
mnogi turisti koji prvi put dođu u zemlje jugoistočne evrope često pomenu da su zapanjeni brojem dobro obučenih žena i muškaraca na ulici .	mnogi turist koji prvi put doći u zemlja jugoistočni evropa često pomenuti da biti zapanjiti broj dobro obučen žena i muškarac na ulica .	ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL MASC;NOM;PL;PRO ACC;INAN;MASC;NUM;SG ADV 3;PL;PRS;V ACC;ADP ACC;FEM;N;PL ADJ;DEF;FEM;GEN;SG FEM;GEN;PROPN;SG ADV 3;PL;PRS;V CONJ 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL;V.PTCP INS;MASC;N;SG ADV ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ GEN;MASC;N;PL ADP;ESS ESS;FEM;N;SG _
" svesni smo napora koje je turska vlada uložila da bi ojačala bih na putu evroatlantske integracije , a tu smatramo da je svaka pomoć , posebno ta koju nude prijateljske zemlje , dobrodošla " , navodi se u saopštenju .	" svesni biti napor koji biti turski vlada uložiti da biti ojačati bih na put evroatlantski integracija , a tu smatrati da biti svaki pomoć , posebno taj koji nuditi prijateljski zemlja , dobrodošao " , navoditi sebe u saopštenje .	_ ADJ;DEF;MASC;NOM;PL 1;PL;PRS;V GEN;MASC;N;PL ACC;MASC;PL;PRO 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP CONJ 3;PST;SG;V FEM;SG;V;V.PTCP ACC;INAN;MASC;PROPN;SG ADP;ESS ESS;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ CONJ ADV 1;PL;PRS;V CONJ 3;PRS;SG;V FEM;NOM;PRO;SG FEM;N;NOM;SG _ ADV FEM;NOM;PRO;SG ACC;FEM;PRO;SG 3;PL;PRS;V ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL _ ADJ;DEF;FEM;NOM;SG _ _ 3;PRS;SG;V ACC;PRO;REFL;SG ADP;ESS ESS;N;NEUT;SG _
prvo , misija izgradnje države uvek je duža i skuplja od predviđenog , ali to nije katastrofalno ako se na kraju ostvari uspeh .	prvo , misija izgradnja država uvek biti dug i skup od predviđen , ali taj biti katastrofalan ako sebe na kraj ostvariti uspeh .	NEUT;NOM;NUM;SG _ FEM;N;NOM;SG FEM;GEN;N;SG FEM;GEN;N;SG ADV 3;PRS;SG;V ADJ;CMPR;DEF;FEM;NOM;SG CONJ ADJ;CMPR;DEF;FEM;NOM;SG ADP;GEN ADJ;DEF;GEN;MASC;SG _ CONJ NEUT;NOM;PRO;SG 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG CONJ ACC;PRO;REFL;SG ADP;ESS ESS;MASC;N;SG 3;PRS;SG;V MASC;N;NOM;SG _
svi oni posvećeni su istim demokratskim vrednostima i zajedničkoj evropskoj perspektivi .	sav onaj posvećen biti isti demokratski vrednost i zajednički evropski perspektiva .	ADJ;DEF;MASC;NOM;PL MASC;NOM;PL;PRO ADJ;DEF;MASC;NOM;PL 3;PL;PRS;V ADJ;DAT;DEF;FEM;PL ADJ;DAT;DEF;FEM;PL DAT;FEM;N;PL CONJ ADJ;DAT;DEF;FEM;SG ADJ;DAT;DEF;FEM;SG DAT;FEM;N;SG _
vlašić je prošle godine osvojila zlatnu medalju na svetskom prvenstvu u skoku u vis na otvorenom koje je održano u osaki .	vlašić biti prošli godina osvojiti zlatan medalja na svetski prvenstvo u skok u vis na otvoren koji biti održati u osaka .	MASC;NOM;PROPN;SG 3;PRS;SG;V ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;SG;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG ADP;ESS ESS;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG NEUT;NOM;PRO;SG 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG;V.PTCP ADP;ESS ESS;FEM;PROPN;SG _
" ako izaberete reforme , vrata eu biće otvorena .	" ako izabrati reforma , vrata eu biti otvoriti .	_ CONJ 2;PL;PRS;V ACC;FEM;N;PL _ N;NEUT;NOM;PL MASC;NOM;PROPN;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP _
prema pisanju lokalnih medija , policija je uhapsila troje ljudi zbog pokušaja opstrukcije govora sadašnjeg gradonačelnika vasila bolana iz manjinske grčke stranke unija za ljudska prava .	prema pisanje lokalan medij , policija biti uhapsiti troje čovek zbog pokušaj opstrukcija govor sadašnji gradonačelnik vasil bolano iz manjinski grčki stranka unija za ljudski pravo .	ADP;ESS ESS;N;NEUT;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ FEM;N;NOM;SG 3;PRS;SG;V FEM;SG;V;V.PTCP NUM GEN;MASC;N;PL ADP;GEN GEN;MASC;N;SG FEM;GEN;N;SG GEN;MASC;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADP;GEN ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;N;NOM;SG ACC;ADP ACC;ADJ;DEF;NEUT;PL ACC;N;NEUT;PL _
holandska kompanija foker elmo otvorila je fabriku za proizvodnju avionskih kablova u izmiru , u turskoj .	holandski kompanija foker elmo otvoriti biti fabrika za proizvodnja avionski kabl u izmir , u turska .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;FEM;N;SG ACC;ADP ACC;FEM;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ESS;MASC;PROPN;SG _ ADP;ESS ESS;FEM;PROPN;SG _
prema dervišijevim rečima , neki roditelji se odlučuju da prekinu trudnoću ako saznaju da je beba devojčica , što , prema njegovom mišljenju , objašnjava pretežno mušku novorođenčad u proteklih nekoliko godina .	prema dervišijev reč , neki roditelj sebe odlučivati da prekinuti trudnoća ako saznati da biti beba devojčica , što , prema njegov mišljenje , objašnjavati pretežno muški novorođenčad u protekao nekoliko godina .	ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;FEM;N;PL _ MASC;NOM;PL;PRO MASC;N;NOM;PL ACC;PRO;REFL;SG 3;PL;PRS;V CONJ 3;PL;PRS;V ACC;FEM;N;SG CONJ 3;PL;PRS;V CONJ 3;PRS;SG;V FEM;N;NOM;SG FEM;N;NOM;SG _ 3;NEUT;NOM;PRO _ ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG _ 3;PRS;SG;V ADV ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ACC;ADP ADJ;DEF;FEM;GEN;PL ADV FEM;GEN;N;PL _
francuski ministar spoljnih poslova bernar kušner , koji je predsedavao sastankom u sredu , izrazio je optimizam da se rusija neće protiviti posmatračkoj misiji eu .	francuski ministar spoljni posao bernar kušner , koji biti predsedavati sastanak u sreda , izraziti biti optimizam da sebe rusija hteti protiviti posmatrački misija eu .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP INS;MASC;N;SG ACC;ADP ACC;FEM;N;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;INAN;MASC;N;SG CONJ ACC;PRO;REFL;SG FEM;NOM;PROPN;SG 3;PRS;SG;V NFIN;V ADJ;DAT;DEF;FEM;SG DAT;FEM;N;SG MASC;NOM;PROPN;SG _
visoki zvaničnik poginuo u bombaškom napadu na grčko ministarstvo bezbednosti	visok zvaničnik poginuti u bombaški napad na grčki ministarstvo bezbednost	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;SG;V;V.PTCP ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ACC;ADP ACC;ADJ;DEF;NEUT;SG ACC;N;NEUT;SG FEM;GEN;N;SG
u gotovo svim zemljama , privatizacija zemljišta -- gde je to bilo moguće -- prva je etapa u procesu privatizacije koja je počela i prva koja je okončana .	u gotovo sav zemlja , privatizacija zemljište -- gde biti taj biti moguć -- prvi biti etapa u proces privatizacija koji biti početi i prvi koji biti okončati .	ADP;ESS ADV ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL _ FEM;N;NOM;SG GEN;N;NEUT;SG _ ADV 3;PRS;SG;V NEUT;NOM;PRO;SG NEUT;SG;V;V.PTCP ADJ;DEF;NEUT;NOM;SG _ FEM;NOM;NUM;SG 3;PRS;SG;V FEM;N;NOM;SG ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG FEM;NOM;PRO;SG 3;PRS;SG;V FEM;SG;V;V.PTCP CONJ FEM;NOM;NUM;SG FEM;NOM;PRO;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP _
albanska većina na kosovu u ogromnom broju podržava nezavisnost , dok beograd teži nekom vidu daljeg suvereniteta .	albanski većina na kosovo u ogroman broj podržavati nezavisnost , dok beograd težiti neki vid dalek suverenitet .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;NEUT;PROPN;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG 3;PRS;SG;V ACC;FEM;N;SG _ CONJ MASC;NOM;PROPN;SG 3;PRS;SG;V DAT;MASC;PRO;SG DAT;MASC;N;SG ADJ;CMPR;DEF;GEN;MASC;SG GEN;MASC;N;SG _
on tvrdi da je partija pravde i razvoja ( akp ) postala " žarište " aktivnosti kojima se podriva sekularizam , kao i da stranka ima " skrivenu nameru " usmerenu na pretvaranje turske u islamsku državu .	on tvrditi da biti partija pravda i razvoj ( akp ) postati " žarište " aktivnost koji sebe podrivati sekularizam , kao i da stranka imati " skriven namera " usmeriti na pretvaranje turska u islamski država .	3;MASC;NOM;PRO;SG 3;PRS;SG;V CONJ 3;PRS;SG;V FEM;N;NOM;SG FEM;GEN;N;SG CONJ GEN;MASC;N;SG _ MASC;NOM;PROPN;SG _ FEM;SG;V;V.PTCP _ N;NEUT;NOM;SG _ FEM;GEN;N;PL DAT;FEM;PL;PRO ACC;PRO;REFL;SG 3;PRS;SG;V ACC;INAN;MASC;N;SG _ CONJ CONJ CONJ FEM;N;NOM;SG 3;PRS;SG;V _ ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ ACC;ADJ;DEF;FEM;SG;V.PTCP ACC;ADP ACC;N;NEUT;SG FEM;GEN;PROPN;SG ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _
drugi veliki bezbednosni rizik za srbiju , rekao je on za setimes , jeste ekonomska situacija .	drugi velik bezbednosan rizik za srbija , reći biti on za setimes , biti ekonomski situacija .	MASC;NOM;NUM;SG ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ACC;ADP ACC;FEM;PROPN;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V 3;MASC;NOM;PRO;SG ACC;ADP ACC;INAN;MASC;PROPN;SG _ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _
" paralele o tome su lažne , " kaže on .	" paralela o taj biti lažan , " kazati on .	_ FEM;N;NOM;PL ADP;ESS ESS;NEUT;PRO;SG 3;PL;PRS;V ADJ;DEF;FEM;NOM;PL _ _ 3;PRS;SG;V 3;MASC;NOM;PRO;SG _
novu počasnu jedinicu oružanih snaga bosne i hercegovine čine vodovi tri konstitutivne etničke zajednice u bih .	nov počasni jedinica oružan snaga bosna i hercegovina činiti vod tri konstitutivan etnički zajednica u bih .	ACC;ADJ;DEF;FEM;SG ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG 3;PL;PRS;V MASC;N;NOM;PL NUM ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS MASC;NOM;PROPN;SG _
najet isler iz filma " yumurta " osvojio je nagradu za najboljeg glumca na tom festivalu , koji je trajao od 28. februara do nedelje .	najet isler iz film " yumurta " osvojiti biti nagrada za dobar glumac na taj festival , koji biti trajati od 28. februar do nedelja .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN GEN;MASC;N;SG _ ADP _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;FEM;N;SG ACC;ADP ACC;ADJ;ANIM;DEF;MASC;RL;SG ACC;ANIM;MASC;N;SG ADP;ESS ESS;MASC;PRO;SG ESS;MASC;N;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP;GEN NUM GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG _
protiv markovićeve i njenog sina marka takođe se vodi istraga za krijumčarenje cigareta .	protiv markovićeva i njen sin marko takođe sebe voditi istraga za krijumčarenje cigareta .	ADP;GEN ADJ;DEF;FEM;GEN;SG CONJ 3;GEN;MASC;PRO;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG ADV ACC;PRO;REFL;SG 3;PRS;SG;V FEM;N;NOM;SG ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;PL _
hvatanje u koštac sa nasleđem sukoba koji su se odigrali devedesetih godina zajednički je imenitelj tri nevladine organizacije .	hvatanje u koštac sa nasleđe sukob koji biti sebe odigrati devedeseti godina zajednički biti imenitelj tri nevladin organizacija .	N;NEUT;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG ADP;INS INS;N;NEUT;SG GEN;MASC;N;PL MASC;NOM;PL;PRO 3;PL;PRS;V ACC;PRO;REFL;SG MASC;PL;V;V.PTCP FEM;GEN;NUM;PL FEM;GEN;N;PL ADJ;DEF;MASC;NOM;SG 3;PRS;SG;V MASC;N;NOM;SG NUM ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
ohr je uspostavljen u decembru 1995. godine kao privremena misija zadužena za implementaciju civilnih aspekata dejtonskog mirovnog sporazuma kojim je okončan sukob u bih 1992-1995.	ohr biti uspostaviti u decembar 1995. godina kao privremen misija zadužiti za implementacija civilan aspekt dejtonski mirovni sporazum koji biti okončati sukob u bih 1992-1995.	MASC;NOM;PROPN;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP ADP;ESS ESS;MASC;N;SG NUM FEM;GEN;N;SG CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP ACC;FEM;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG INS;MASC;PRO;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG ADP;ESS MASC;NOM;PROPN;SG NUM
tihić je izjavio dnevniku dnevni avaz da će komisija i stranački lideri izraditi mapu u sklopu predloženih ustavnih reformi zasnovanih na sporazumu između njega ; lidera hrvatske demokratske zajednice bih dragana čovića i premijera republike srpske ( rs ) milorada dodika koji je na čelu saveza nezavisnih socijaldemokrata .	tihić biti izjaviti dnevnik dnevni avaz da hteti komisija i stranački lider izraditi mapa u sklop predložiti ustavan reforma zasnovan na sporazum između on ; lider hrvatski demokratski zajednica bih dragan čović i premijer republika srpski ( rs ) milorad dodik koji biti na čelo savez nezavisan socijaldemokrat .	MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP DAT;MASC;N;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG CONJ 3;PRS;SG;V FEM;N;NOM;SG CONJ ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL NFIN;V ACC;FEM;N;SG ADP;ESS ESS;MASC;N;SG ADJ;DEF;FEM;GEN;PL;V.PTCP ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADJ;DEF;GEN;MASC;PL ADP;ESS ESS;MASC;N;SG ADP;GEN 3;GEN;MASC;PRO;SG _ GEN;MASC;N;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG CONJ GEN;MASC;N;SG FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG _ MASC;NOM;PROPN;SG _ GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG MASC;NOM;PRO;SG 3;PRS;SG;V ADP;ESS ESS;N;NEUT;SG GEN;MASC;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _
ona je potvrdila da se glasanje za članove saveta odigralo bez incidenata ili nepravilnosti .	on biti potvrditi da sebe glasanje za član savet odigrati bez incident ili nepravilnost .	3;FEM;NOM;PRO;SG 3;PRS;SG;V FEM;SG;V;V.PTCP CONJ ACC;PRO;REFL;SG N;NEUT;NOM;SG ACC;ADP ACC;MASC;N;PL GEN;MASC;N;SG NEUT;SG;V;V.PTCP ADP;GEN GEN;MASC;N;PL CONJ FEM;GEN;N;PL _
mada je srbija daleko od zvaničnog članstva u nato-u , u zemlji je u toku žestoka debata o tom pitanju .	mada biti srbija daleko od zvaničan članstvo u nato , u zemlja biti u tok žestok debata o taj pitanje .	CONJ 3;PRS;SG;V FEM;NOM;PROPN;SG ADV ADP;GEN ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG ADP;ESS ESS;MASC;PROPN;SG _ ADP;ESS ESS;FEM;N;SG 3;PRS;SG;V ADP;ESS ESS;MASC;N;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;NEUT;PRO;SG ESS;N;NEUT;SG _
setimes : kakav je stav poslovne zajednice na kosovu oko tog pitanja ?	setimes : kakav biti stav poslovan zajednica na kosovo oko taj pitanje ?	ADP _ MASC;NOM;PRO;SG 3;PRS;SG;V MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;NEUT;PROPN;SG ADP;GEN GEN;NEUT;PRO;SG GEN;N;NEUT;SG _
stranka ora vetona suroija bila je 2004. najuspešnija politička partija formirana pre izbora , osvojivši sedam mesta u parlamentu .	stranka ora veton suroi biti biti 2004. najuspešan politički partija formirati pre izbor , osvojiti sedam mesto u parlament .	FEM;N;NOM;SG MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG FEM;SG;V;V.PTCP 3;PRS;SG;V NUM ADJ;CMPR;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;NOM;SG;V.PTCP ADP;GEN GEN;MASC;N;PL _ ADV;V.PTCP NUM GEN;N;NEUT;PL ADP;ESS ESS;MASC;N;SG _
novinska agencija tanjug citirala je predsednika opštine leposavić na severu branka ninića , rekavši da će srbi na severu nastaviti " miroljubivo " suprotstavljanje , kako kažu , uvođenju kosovskih institucija na severnim prelazima .	novinski agencija tanjug citirati biti predsednik opština leposavić na sever branko ninić , reći da hteti srbin na sever nastaviti " miroljubiv " suprotstavljanje , kako kazati , uvođenje kosovski institucija na severni prelaz .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG MASC;NOM;PROPN;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;ANIM;MASC;N;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG ADP;ESS ESS;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ADV;V.PTCP CONJ 3;PL;PRS;V MASC;NOM;PL;PROPN ADP;ESS ESS;MASC;N;SG NFIN;V _ ACC;ADJ;DEF;NEUT;SG _ ACC;N;NEUT;SG _ CONJ 3;PL;PRS;V _ DAT;N;NEUT;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL _
rumunska vlada je u sredu ( 23. juna ) usvojila hitnu uredbu kojom će se povećati deo profita koji državne kompanije moraju da daju u javni budžet , i sprovesti novi porezi za pojedince .	rumunski vlada biti u sreda ( 23. jun ) usvojiti hitan uredba koji hteti sebe povećati deo profit koji državni kompanija morati da dati u javan budžet , i sprovesti nov porez za pojedinac .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM GEN;MASC;N;SG _ FEM;SG;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG FEM;INS;PRO;SG 3;PRS;SG;V ACC;PRO;REFL;SG NFIN;V MASC;N;NOM;SG GEN;MASC;N;SG MASC;NOM;PRO;SG ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL 3;PL;PRS;V CONJ 3;PL;PRS;V ACC;ADP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ NFIN;V ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL ACC;ADP ACC;MASC;N;PL _
međutim , naravno da će konačna odluka i vreme kada će ona biti doneta prvenstveno zavisiti od procene zaštite naših nacionalnih i državnih interesa .	međutim , naravno da hteti konačan odluka i vreme kada hteti on biti doneti prvenstveno zavisiti od procena zaštita naš nacionalan i državni interes .	ADV _ ADV CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG CONJ N;NEUT;NOM;SG ADV 3;PRS;SG;V 3;FEM;NOM;PRO;SG NFIN;V ADJ;DEF;FEM;NOM;SG;V.PTCP ADV NFIN;V ADP;GEN FEM;GEN;N;SG FEM;GEN;N;SG 1;FEM;GEN;PL;PRO ADJ;DEF;GEN;MASC;PL CONJ ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _
