dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
de verpakking deugt wel .	de verpakking deugen wel .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV _
dat de man op te bellen zou zijn	dat de man op te bellen zullen zijn	CONJ DEF;DET MASC+FEM;N;SG ADP ADP NFIN;V FIN;PST;SG;V NFIN;V
een soort van getuigenis	een soort van getuigenis	DET;INDF N;SG;{MASC+FEM/NEUT} ADP N;SG;{MASC+FEM/NEUT}
de dag waar ik zo lang op gewacht heb	de dag waar ik zo lang op wachten hebben	DEF;DET MASC+FEM;N;SG ADV 1;NOM;PRO ADV ADJ ADP V;V.PTCP FIN;PRS;SG;V
hij is wel voor meer inspraak bij benoemingen .	hij zijn wel voor veel inspraak bij benoeming .	3;NOM;PRO FIN;PRS;SG;V ADV ADP DET MASC+FEM;N;SG ADP N;PL _
de baseliner speelde ter voorbereiding op het grand slam één grastoernooi .	de baseliner spelen te voorbereiding op het grand slam één grastoernooi .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP MASC+FEM;N;SG ADP DEF;DET PROPN PROPN NUM N;NEUT;SG _
wie is silvio berlusconi ?	wie zijn silvio berlusconi ?	3;PRO FIN;PRS;SG;V PROPN PROPN _
hij loste starter patrick beljaards na 5 2/3 innings af .	hij lossen starter patrick beljaards na 5 2/3 inning af .	3;NOM;PRO FIN;PST;SG;V MASC+FEM;N;SG PROPN PROPN ADP NUM ADJ N;PL ADP _
met welk programma stelde ` neerlands hoop ' de militaire dictatuur in argentinië tijdens het wk voetbal van 1978 aan de kaak ?	met welk programma stellen ` neerlands hoop ' de militair dictatuur in argentinië tijdens het wk voetbal van 1978 aan de kaak ?	ADP DET N;NEUT;SG FIN;PST;SG;V _ PROPN PROPN _ DEF;DET ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP DEF;DET NEUT;PROPN;SG N;NEUT;SG ADP NUM ADP DEF;DET MASC+FEM;N;SG _
wat is nasa ?	wat zijn nasa ?	3;PRO FIN;PRS;SG;V NEUT;PROPN;SG _
die koele knaap zal de rol van daniel moeten vertolken , die in de film optreedt als een illustere persoonlijkheid , die een linkse groep uit de stad verzoent met een rechtse beweging uit de provincie .	die koel knaap zullen de rol van daniel moeten vertolken , die in de film optreden als een illuster persoonlijkheid , die een links groep uit de stad verzoenen met een rechts beweging uit de provincie .	DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG NFIN;V NFIN;V _ PRO ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V CONJ DET;INDF ADJ MASC+FEM;N;SG _ PRO DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
in welk land ligt moermansk ?	in welk land liggen moermansk ?	ADP DET N;NEUT;SG FIN;PRS;SG;V NEUT;PROPN;SG _
de kunstenaar was namelijk lange tijd in gebreke gebleven zijn huurpenningen te betalen .	de kunstenaar zijn namelijk lang tijd in gebrek blijven zijn huurpenning te betalen .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADJ MASC+FEM;N;SG ADP N;SG V;V.PTCP 3;PRO N;PL ADP NFIN;V _
brito , oliveira , alsmede de 30-jarige portugees en nog twee verdianen :	brito , oliveira , alsmede de 30-jarig portugees en nog twee verdiaan :	PROPN;SG;{MASC+FEM/NEUT} _ MASC+FEM;PROPN;SG _ CONJ DEF;DET ADJ MASC+FEM;PROPN;SG CONJ ADV NUM N;PL _
alle vier de kinderen hebben hun patat op	al vier de kind hebben hun patat op	DET NUM DEF;DET N;PL FIN;PL;PRS;V 3;PRO MASC+FEM;N;SG ADP
met zijn eerste eigen ( rode ) koffertje gewapend stapte prins willemalexander vanochtend in lech binnen .	met zijn één eigen ( rood ) koffer wapenen stappen prins willemalexander vanochtend in lech binnen .	ADP 3;PRO ADJ ADJ _ ADJ _ N;NEUT;SG V;V.PTCP FIN;PST;SG;V MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} ADV ADP NEUT;PROPN;SG ADP _
wie is bruno trentin ?	wie zijn bruno trentin ?	3;PRO FIN;PRS;SG;V PROPN PROPN _
ik vertrek half mei	ik vertrekken half mei	1;NOM;PRO FIN;PRS;SG;V ADJ MASC+FEM;PROPN;SG
een verklaring dat hij homo is	een verklaring dat hij homo zijn	DET;INDF MASC+FEM;N;SG CONJ 3;NOM;PRO MASC+FEM;N;SG FIN;PRS;SG;V
de rotterdammers hebben de amsterdammers een lesje in beheersing en tactiek gegeven waar de zebra's nog lang over zullen napraten .	de rotterdammer hebben de amsterdammer een les in beheersing en tactiek geven waar de zebra nog lang over zullen napraten .	DEF;DET PL;PROPN FIN;PL;PRS;V DEF;DET N;PL DET;INDF N;NEUT;SG ADP MASC+FEM;N;SG CONJ MASC+FEM;N;SG V;V.PTCP ADV DEF;DET N;PL ADV ADJ ADP FIN;PL;PRS;V NFIN;V _
ze proberen hun lessen zo gezellig te maken , dat geen leerling durft te denken aan de onder de vrolijkheid verborgen onvrijheid " .	ze proberen hun les zo gezellig te maken , dat geen leerling durven te denken aan de onder de vrolijkheid verbergen onvrijheid " .	3;PRO FIN;PL;PRS;V 3;PRO N;PL ADV ADJ ADP NFIN;V _ CONJ DET MASC+FEM;N;SG FIN;PRS;SG;V ADP NFIN;V ADP DEF;DET ADP DEF;DET MASC+FEM;N;SG V;V.PTCP MASC+FEM;N;SG _ _
de gangsters verlieten vannacht kwart voor twee het hotel , onder dekking van een van hun " gijzelaars " .	de gangster verlaten vannacht kwart voor twee het hotel , onder dekking van een van hun " gijzelaar " .	DEF;DET N;PL FIN;PL;PST;V ADV N;NEUT;SG ADP NUM DEF;DET N;NEUT;SG _ ADP MASC+FEM;N;SG ADP NUM ADP 3;PRO _ N;PL _ _
het advies van de werkgroep jeugdgezondheidszorg van 14 juli 1998 omvatte een drietal producten : gezinssamenstelling , erfelijke belasting en voorgeschiedenis .	het advies van de werkgroep jeugdgezondheidszorg van 14 juli 1998 omvatten een drietal product : gezinssamenstelling , erfelijk belasting en voorgeschiedenis .	DEF;DET N;NEUT;SG ADP DEF;DET PROPN PROPN ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V DET;INDF N;NEUT;SG N;PL _ MASC+FEM;N;SG _ ADJ MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
wij gaan op reis	wij gaan op reis	1;NOM;PRO FIN;PL;PRS;V ADP MASC+FEM;N;SG
rond hem heen brulden schorre kelen , elkaar om het hardst overstemmend :	rond hem heen brullen schor keel , elkaar om het hard overstemmen :	ADP 3;ACC;PRO ADP FIN;PL;PST;V ADJ N;PL _ ACC;PRO ADP DEF;DET ADJ;RL ADJ _
het was gebleken dat niet al het geld goed terecht kwam .	het zijn blijken dat niet al het geld goed terecht komen .	3;PRO FIN;PST;SG;V V;V.PTCP CONJ ADV PRO DEF;DET N;NEUT;SG ADJ ADJ FIN;PST;SG;V _
bij mij thuis komt geen alcohol binnen .	bij mij thuis komen geen alcohol binnen .	ADP 1;ACC;PRO ADV FIN;PRS;SG;V DET MASC+FEM;N;SG ADP _
noem een russische componist .	noemen een russisch componist .	FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG _
haye heeft de bal het dak op geschopt	haye hebben de bal het dak op schoppen	MASC+FEM;PROPN;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG DEF;DET N;NEUT;SG ADP V;V.PTCP
het viel te verwachten dat hij zou komen	het vallen te verwachten dat hij zullen komen	3;PRO FIN;PST;SG;V ADP NFIN;V CONJ 3;NOM;PRO FIN;PST;SG;V NFIN;V
voorgesteld wordt een fonds voor kamermuziek op te richten dat de subsidieaanvragen beoordeelt en de subsidiebesluiten uitvoert .	voorstellen worden een fonds voor kamermuziek op te richten dat de subsidieaanvraag beoordelen en de subsidiebesluit uitvoeren .	V;V.PTCP FIN;PRS;SG;V DET;INDF N;NEUT;SG ADP MASC+FEM;N;SG ADP ADP NFIN;V 3;PRO DEF;DET N;PL FIN;PRS;SG;V CONJ DEF;DET N;PL FIN;PRS;SG;V _
van de poel heeft deze haastige overgangsregeling in het leven geroepen omdat hij een door pvdakamerlid voogd ingediende motie nog niet wil uitvoeren .	van de poel hebben deze haastig overgangsregeling in het leven roepen omdat hij een door pvdakamerlid voogd indienen motie nog niet willen uitvoeren .	PROPN PROPN PROPN FIN;PRS;SG;V DET ADJ MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG V;V.PTCP CONJ 3;NOM;PRO DET;INDF ADP N;NEUT;SG MASC+FEM;PROPN;SG V;V.PTCP MASC+FEM;N;SG ADV ADV FIN;PRS;SG;V NFIN;V _
de open communie is behoudens deze incidenten een succes geworden .	de open communie zijn behoudens deze incident een succes worden .	DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADP DET N;PL DET;INDF N;NEUT;SG V;V.PTCP _
de amerikanen werken er al jaren mee .	de amerikaan werken er al jaar mee .	DEF;DET N;PL FIN;PL;PRS;V ADV ADV N;PL ADP _
de druppel die de emmer tenslotte deed overlopen , was de gang van zaken bij de voordracht voor de leden voor de provinciale staten .	de druppel die de emmer tenslotte doen overlopen , zijn de gang van zaak bij de voordracht voor de lid voor de provinciaal state .	DEF;DET MASC+FEM;N;SG PRO DEF;DET MASC+FEM;N;SG ADV FIN;PST;SG;V NFIN;V _ FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP N;PL ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL ADP DEF;DET ADJ N;PL _
welke twee landen werden in 1986 lid van de eu ?	welk twee land worden in 1986 lid van de eu ?	DET NUM N;PL FIN;PL;PST;V ADP NUM N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG _
de grijzende fransman met het hoge voorhoofd , die deze constateringen even exact als gelaten formuleert , is roger garaudy .	de grijzen fransman met het hoog voorhoofd , die deze constatering even exact als laten formuleren , zijn roger garaudy .	DEF;DET V;V.PTCP MASC+FEM;PROPN;SG ADP DEF;DET ADJ N;NEUT;SG _ PRO DET N;PL ADV ADJ CONJ V;V.PTCP FIN;PRS;SG;V _ FIN;PRS;SG;V PROPN PROPN _
hoe heette de geliefde van adolf hitler met wie hij vlak voor zijn dood huwde ?	hoe heten de geliefde van adolf hitler met wie hij vlak voor zijn dood huwen ?	ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP PROPN PROPN ADP 3;PRO 3;NOM;PRO ADV ADP 3;PRO MASC+FEM;N;SG FIN;PST;SG;V _
vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië .	vorig jaar op de olympische spelen in sydney vliegen de ploeg er in de half finale uit tegen de laat kampioen joegoslavië .	ADJ N;NEUT;SG ADP DEF;DET PROPN PROPN ADP NEUT;PROPN;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADV ADP DEF;DET ADJ N;PL ADP ADP DEF;DET ADJ;CMPR MASC+FEM;N;SG NEUT;PROPN;SG _
,, het is heel anders gelopen dan ik dacht .	,, het zijn heel anders lopen dan ik denken .	_ 3;PRO FIN;PRS;SG;V ADJ ADV V;V.PTCP CONJ 1;NOM;PRO FIN;PST;SG;V _
daarom ook kwam ik te laat !	daarom ook komen ik te laat !	ADV ADV FIN;PST;SG;V 1;NOM;PRO ADV ADJ _
zij verfde het kastje rood .	zij verven het kastje rood .	3;NOM;PRO FIN;PST;SG;V DEF;DET N;NEUT;SG ADJ _
de 24-jarige canas kent een succesvol jaar .	de 24-jarig canas kennen een succesvol jaar .	DEF;DET ADJ MASC+FEM;PROPN;SG FIN;PRS;SG;V DET;INDF ADJ N;NEUT;SG _
volgens de gemeente amsterdam is de gehele kwestie terug te voeren op het feit dat het ministerie van volkshuisvesting en ruimtelijke ordening de voorzieningen buiten de woningwet laat vallen , zodat deze niet voor subsidie in aanmerking komen .	volgens de gemeente amsterdam zijn de geheel kwestie terug te voeren op het feit dat het ministerie van volkshuisvesting en ruimtelijk ordening de voorziening buiten de woningwet laten vallen , zodat deze niet voor subsidie in aanmerking komen .	ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG ADV ADP NFIN;V ADP DEF;DET N;NEUT;SG CONJ DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG CONJ ADJ MASC+FEM;N;SG DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V NFIN;V _ CONJ PRO ADV ADP N;SG;{MASC+FEM/NEUT} ADP MASC+FEM;N;SG FIN;PL;PRS;V _
iedereen die inlichtingen kan geven omtrent de verblijfplaats van gerhard schutte wordt verzocht zich in verbinding te stellen met het amsterdamse hoofdbureau van politie .	iedereen die inlichting kunnen geven omtrent de verblijfplaats van gerhard schutte worden verzoeken zich in verbinding te stellen met het amsterdams hoofdbureau van politie .	3;PRO PRO N;PL FIN;PRS;SG;V NFIN;V ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN FIN;PRS;SG;V V;V.PTCP 3;ACC;PRO;REFL ADP MASC+FEM;N;SG ADP NFIN;V ADP DEF;DET ADJ N;NEUT;SG ADP MASC+FEM;N;SG _
- soa-preventie	- soa-preventie	_ MASC+FEM;N;SG
waar vond een milieuramp plaats ?	waar vinden een milieuramp plaats ?	ADV FIN;PST;SG;V DET;INDF MASC+FEM;N;SG MASC+FEM;N;SG _
van 't woonhuis bleef een groot gedeelte gespaard .	van het woonhuis blijven een groot gedeelte sparen .	ADP DEF;DET N;NEUT;SG FIN;PST;SG;V DET;INDF ADJ N;NEUT;SG V;V.PTCP _
dit is op het eerste gezicht men moet dit cijfer bezien in verhouding tot de luchtdrukwaarden in het depressiegebied en die zijn opvallend laag .	dit zijn op het één gezicht men moeten dit cijfer bezien in verhouding tot de luchtdrukwaarde in het depressiegebied en die zijn opvallend laag .	3;PRO FIN;PRS;SG;V ADP DEF;DET ADJ N;NEUT;SG 3;NOM;PRO FIN;PRS;SG;V DET N;NEUT;SG NFIN;V ADP MASC+FEM;N;SG ADP DEF;DET N;PL ADP DEF;DET N;NEUT;SG CONJ 3;PRO FIN;PL;PRS;V ADJ ADJ _
hans bleyenberg , de zoon van de oud-nederlands-elftalspeler wim bleyenberg , kopte in uit een voorzet van rene van de kerkhof :	hans bleyenberg , de zoon van de oud-nederlands-elftalspeler wim bleyenberg , koppen in uit een voorzet van rene van de kerkhof :	PROPN PROPN _ DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG PROPN PROPN _ FIN;PST;SG;V ADP ADP DET;INDF MASC+FEM;N;SG ADP PROPN PROPN PROPN PROPN _
klanten klagen dat er veel minder te krijgen is dan in de ' oude ' konmar .	klant klagen dat er veel weinig te krijgen zijn dan in de ' oud ' konmar .	N;PL FIN;PL;PRS;V CONJ ADV PRO PRO ADP NFIN;V FIN;PRS;SG;V CONJ ADP DEF;DET _ ADJ _ MASC+FEM;PROPN;SG _
hoe heet de vooorzitter van greenpeace international ?	hoe heten de vooorzitter van greenpeace international ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP PROPN PROPN _
in welk jaar vond de oprichting van de wereldbank plaats ?	in welk jaar vinden de oprichting van de wereldbank plaats ?	ADP DET N;NEUT;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG MASC+FEM;N;SG _
hoe heet de nederlandse bioloog en leraar die medeoprichter van het tijdschrift ` de levende natuur ' in 1896 was ?	hoe heten de nederlands bioloog en leraar die medeoprichter van het tijdschrift ` de leven natuur ' in 1896 zijn ?	ADV FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG CONJ MASC+FEM;N;SG PRO MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ DEF;DET V;V.PTCP MASC+FEM;N;SG _ ADP NUM FIN;PST;SG;V _
hoe heet de roverhoofdman uit ` duizend en een nacht ' die de berg opent met de spreuk ' sesam , open u ! ' ?	hoe heten de roverhoofdman uit ` duizend en een nacht ' die de berg openen met de spreuk ' sesam , openen u ! ' ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP _ NUM CONJ DET;INDF MASC+FEM;N;SG _ PRO DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP DEF;DET MASC+FEM;N;SG _ PROPN;SG;{MASC+FEM/NEUT} _ FIN;PRS;SG;V 2;NOM;PRO _ _ _
al doende leert men .	al doen leren men .	ADV V;V.PTCP FIN;PRS;SG;V 3;NOM;PRO _
hij eet nogal veel	hij emmen nogal veel	3;NOM;PRO FIN;PRS;SG;V ADV PRO
zij verdwenen uit de slaapkamer van het echtpaar .	zij verdwijnen uit de slaapkamer van het echtpaar .	3;NOM;PRO FIN;PL;PST;V ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _
verder pleiten diverse partijen vanuit het werkveld al jaren voor het beter op elkaar afstemmen van de jgz voor 0 tot 4-jarigen en 4 tot 19-jarigen .	verder pleiten divers partij vanuit het werkveld al jaar voor het goed op elkaar afstemmen van de jgz voor 0 tot 4-jarig en 4 tot 19-jarig .	ADJ FIN;PL;PRS;V ADJ N;PL ADP DEF;DET N;NEUT;SG ADV N;PL ADP DEF;DET ADJ;CMPR ADP ACC;PRO NFIN;V ADP DEF;DET MASC+FEM;PROPN;SG ADP NUM ADP ADJ CONJ NUM ADP ADJ _
wat is de waarde van kunstprijs van darmstadt ?	wat zijn de waarde van kunstprijs van darmstadt ?	3;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP PROPN ADP PROPN _
" de jongeren zijn het roer kwijt .	" de jong zijn het roer kwijt .	_ DEF;DET ADJ;CMPR FIN;PL;PRS;V DEF;DET N;NEUT;SG ADJ _
op welk terrein verhoogde hp zijn omzet in 1994 ?	op welk terrein verhogen hp zijn omzet in 1994 ?	ADP DET N;NEUT;SG FIN;PST;SG;V NEUT;PROPN;SG 3;PRO MASC+FEM;N;SG ADP NUM _
in de solo-intermezzi beluisterden wij de eerste sopraan ursula bruckel een hoog helder geluid en temperamentvolle voordracht .	in de solo-intermezzo beluisteren wij de één sopraan ursula bruckel een hoog helder geluid en temperamentvol voordracht .	ADP DEF;DET _ FIN;PL;PST;V 1;NOM;PRO DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN DET;INDF ADJ ADJ N;NEUT;SG CONJ ADJ MASC+FEM;N;SG _
hij is de naam van die beroemde taalkundige vergeten .	hij zijn de naam van die beroemd taalkundig vergeten .	3;NOM;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DET ADJ ADJ V;V.PTCP _
je ziet hier een lam op de cover afgebeeld	je zien hier een lam op de cover afbeelden	2;NOM;PRO FIN;PRS;SG;V ADV DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG V;V.PTCP
het dolst op bananen van die twee	het dol op banaan van die twee	DEF;DET ADJ;RL ADP N;PL ADP DET NUM
de heer van wijck is vanaf 1935 tot 1966 lid van de amsterdamse gemeenteraad geweest .	de heer van wijck zijn vanaf 1935 tot 1966 lid van de amsterdams gemeenteraad zijn .	DEF;DET MASC+FEM;N;SG PROPN PROPN FIN;PRS;SG;V ADP NUM ADP NUM N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG V;V.PTCP _
de benoeming en handhaving van de heer jonckheer heeft repercussies nu in alle delen van het koninkrijk .	de benoeming en handhaving van de heer jonckheer hebben repercussie nu in al deel van het koninkrijk .	DEF;DET MASC+FEM;N;SG CONJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} FIN;PRS;SG;V N;PL ADV ADP DET N;PL ADP DEF;DET N;NEUT;SG _
er worden ook foto's van zeehondenconcentraties genomen , die thuis nog eens oplettend worden bestudeerd .	er worden ook foto van zeehondenconcentratie nemen , die thuis nog eens opletten worden bestuderen .	ADV FIN;PL;PRS;V ADV N;PL ADP N;PL V;V.PTCP _ PRO ADV ADV ADV V;V.PTCP FIN;PL;PRS;V V;V.PTCP _
saskia is geslaagd voor haar examen .	saskia zijn slagen voor haar examen .	MASC+FEM;PROPN;SG FIN;PRS;SG;V V;V.PTCP ADP 3;PRO N;NEUT;SG _
tegen de spaanse krant el pais zei hij dat ,, het volk erom vraagt '' .	tegen de spaans krant el pais zeggen hij dat ,, het volk erom vragen '' .	ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN FIN;PST;SG;V 3;NOM;PRO CONJ _ DEF;DET N;NEUT;SG ADV FIN;PRS;SG;V _ _
doelman treytel daarover :	doelman treytel daarover :	MASC+FEM;N;SG MASC+FEM;PROPN;SG ADV _
het doel dat ik heb gemist vertrekt	het doel dat ik hebben missen vertrekken	DEF;DET N;NEUT;SG 3;PRO 1;NOM;PRO FIN;PRS;SG;V V;V.PTCP FIN;PRS;SG;V
zeker , nu hij tien kilo lichter is dan op de dag dat hij bij de deventerkernploeg werd ingelijfd .	zeker , nu hij tien kilo licht zijn dan op de dag dat hij bij de deventerkernploeg worden inlijven .	ADJ _ ADV 3;NOM;PRO NUM MASC+FEM;N;SG ADJ;CMPR FIN;PRS;SG;V CONJ ADP DEF;DET MASC+FEM;N;SG CONJ 3;NOM;PRO ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP _
de bevlieging waarin zich dit uit , is bijv. de namaakpetroleumlamp of de reproduktie van de zestig jaar oude poster .	de bevlieging waarin zich dit uiten , zijn bijv. de namaakpetroleumlamp of de reproduktie van de zestig jaar oud poster .	DEF;DET MASC+FEM;N;SG ADV 3;ACC;PRO;REFL 3;PRO FIN;PRS;SG;V _ FIN;PRS;SG;V ADV DEF;DET MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;N;SG ADP DEF;DET NUM N;NEUT;SG ADJ MASC+FEM;N;SG _
welke nationaliteit had aristotle onassis ?	welk nationaliteit hebben aristotle onassis ?	DET MASC+FEM;N;SG FIN;PST;SG;V PROPN PROPN _
de politie vermoedt , dat aan de moord een gevecht is voorafgegaan , omdat de tas van de bediende op de grond werd gevonden .	de politie vermoeden , dat aan de moord een gevecht zijn voorafgaan , omdat de tas van de bediende op de grond worden vinden .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _ CONJ ADP DEF;DET MASC+FEM;N;SG DET;INDF N;NEUT;SG FIN;PRS;SG;V V;V.PTCP _ CONJ DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP _
deze weigering is gevolgd op een artikel in het lustrumnummer van het studentenblad propria cures .	deze weigering zijn volgen op een artikel in het lustrumnummer van het studentenblad propria cures .	DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP ADP DET;INDF N;NEUT;SG ADP DEF;DET N;NEUT;SG ADP DEF;DET N;NEUT;SG PROPN PROPN _
met deze laatste maatregelen , alsmede met de voorgestelde discontowijziging , heeft de duitse eerste kamer zich gisteren akkoord verklaard .	met deze laat maatregel , alsmede met de voorstellen discontowijziging , hebben de duits één kamer zich gisteren akkoord verklaren .	ADP DET ADJ;RL N;PL _ CONJ ADP DEF;DET V;V.PTCP MASC+FEM;N;SG _ FIN;PRS;SG;V DEF;DET ADJ ADJ MASC+FEM;N;SG 3;ACC;PRO;REFL ADV ADJ V;V.PTCP _
nog altijd schijnt er in de betrokken steden een sterke angst te bestaan voor het krijgen van nakomelingen .	nog altijd schijnen er in de betrekken stad een sterk angst te bestaan voor het krijgen van nakomeling .	ADV ADV FIN;PRS;SG;V ADV ADP DEF;DET V;V.PTCP N;PL DET;INDF ADJ MASC+FEM;N;SG ADP NFIN;V ADP DEF;DET NFIN;V ADP N;PL _
engeland zal of daar sneuvelen ( brazilie , roemenie en tsjechoslowakije ) of het wordt wereldkampioen .	engeland zullen of daar sneuvelen ( brazilie , roemenie en tsjechoslowakije ) of het worden wereldkampioen .	NEUT;PROPN;SG FIN;PRS;SG;V CONJ ADV NFIN;V _ NEUT;PROPN;SG _ MASC+FEM;N;SG CONJ NEUT;PROPN;SG _ CONJ 3;PRO FIN;PRS;SG;V MASC+FEM;N;SG _
hij speelt in feyenoord één !	hij spelen in feyenoord één !	3;NOM;PRO FIN;PRS;SG;V ADP NEUT;PROPN;SG NUM _
wellner deed knap werk door in een prachtige partij van titelhouder te velde te winnen .	wellner doen knap werk door in een prachtig partij van titelhouder te velde te winnen .	MASC+FEM;N;SG FIN;PST;SG;V ADJ N;NEUT;SG ADP ADP DET;INDF ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG PROPN PROPN ADP NFIN;V _
in welke amerikaanse staat kun je het vrijheidsbeeld bewonderen ?	in welk amerikaans staan kunnen je het vrijheidsbeeld bewonderen ?	ADP DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V 2;NOM;PRO DEF;DET N;NEUT;SG NFIN;V _
het rapport zegt dat door de duidelijk vertraagde reactie , die onverwacht in de groepen 3 en 4 optrad , het onderzoek onmiddellijk werd gestaakt om ernstig letsel te voorkomen .	het rapport zeggen dat door de duidelijk vertragen reactie , die onverwacht in de groep 3 en 4 optreden , het onderzoek onmiddellijk worden staken om ernstig letsel te voorkomen .	DEF;DET PROPN;SG;{MASC+FEM/NEUT} FIN;PRS;SG;V CONJ ADP DEF;DET ADJ V;V.PTCP MASC+FEM;N;SG _ PRO ADJ ADP DEF;DET N;PL NUM CONJ NUM FIN;PST;SG;V _ DEF;DET N;NEUT;SG ADJ FIN;PST;SG;V V;V.PTCP ADP ADJ N;NEUT;SG ADP NFIN;V _
