yedi yabancıyı ölüm türkiye'de yakaladı .	yedi yabancı ölüm türkiye yakala .	3;NOM;NUM;SG 3;ACC;ADJ;SG 3;N;NOM;SG 3;ESS;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
fotokopileri dikkatle incelediklerinde gelen raporlarda kimi sayfaların eksik olduğunu gördüler .	fotokopi dikkat incele gel rapor kimi sayfa eksik ol gör .	3;ACC;N;PL 3;INS;N;SG ESS;IND;PFV;POS;PSS3P;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;ESS;N;PL DET 3;GEN;N;PL ADJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PFV;PL;POS;PST;V _
çocuklar bulduğunuz isimler çok güzel dedi annem bana göz kırparak .	çocuk bul isim çok güzel de anne ben göz kırp .	3;N;NOM;PL IND;PFV;POS;PSS2P;PST;V;V.PTCP 3;N;NOM;PL ADV ADJ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;PSS1S;SG 1;DAT;PRO;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB _
bütün komşular ağız birliği etmişçesine , bizde iş çok ama sana verecek para yok , diye yanıtlamışlar .	bütün komşu ağız birlik et , biz iş çok ama sen ver para yok , diye yanıtla .	ADJ 3;ADJ;NOM;PL 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V;V.CVB _ 1;ESS;PL;PRO 3;N;NOM;SG ADV CONJ 2;DAT;PRO;SG FUT;IND;PFV;POS;V;V.PTCP 3;N;NOM;SG ADJ _ ADP 3;IND;NFH;PFV;PL;POS;PST;V _
soğuk servis alanında iki rakip : piyaz ile pilaki .	soğuk servis alan iki rakip : piyaz ile pilaki .	ADJ 3;N;NOM;SG 3;ESS;N;PSS3S;SG NUM 3;N;NOM;SG _ 3;N;NOM;SG CONJ 3;N;NOM;SG _
aferin doğrusu .	aferin doğru .	3;N;NOM;PSS3S;SG 3;ADJ;NOM;PSS3S;SG _
madem iş istiyorsun gir içeri , demiş .	madem iş iste gir içeri , de .	3;N;NOM;SG 3;N;NOM;SG 2;IND;INFM;POS;PROG;PRS;SG;V 2;IMP;PFV;POS;PRS;SG;V 3;DAT;N;SG _ 3;IND;NFH;PFV;POS;PST;SG;V _
onun tutsağı .	o tutsak .	3;GEN;PRO;SG 3;ADJ;NOM;PSS3S;SG _
birbirimize hiç dokunmadan , ben onun ellerine o da benim gözlerime bakarak sevişirdik kalabalığın içinde .	birbiri hiç dokun , ben o el o da ben göz bak seviş kalabalık iç .	1;DAT;PL;PRO;PSS1P ADV IND;NEG;PFV;PRS;V;V.CVB _ 1;NOM;PRO;SG 3;GEN;PRO;SG 3;DAT;N;PL;PSS3S 3;NOM;PRO;SG CONJ 1;GEN;PRO;SG 3;DAT;N;PL;PSS1S IND;PFV;POS;PRS;V;V.CVB 1;HAB;IND;PL;POS;PST;V 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG _
ramiz yerine oturana dek de gözlüklerinin üstünden izledi .	ramiz yer otur dek de gözlük üst izle .	3;NOM;PROPN;SG 3;DAT;N;PSS3S;SG 3;DAT;IND;PFV;POS;PRS;SG;V;V.PTCP ADP CONJ 3;GEN;N;PL;PSS3S 3;ADJ;AT+ABL;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
gırtlağıma kadar dolu yum demiş .	gırtlak kadar dolu i de .	3;DAT;N;PSS1S;SG ADP 3;ADJ;NOM;SG 1;IND;PFV;PRS;SG;V 3;IND;NFH;PFV;POS;PST;SG;V _
hızlı hızlı yürümeye başlamıştı .	hızlı hızlı yürü başla .	ADJ ADJ DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;PFV;POS;PST+PRF;SG;V _
tek hesabın kapsamı genişliyor .	tek hesap kapsam genişle .	ADJ 3;GEN;N;SG 3;N;NOM;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
bazılarımız buna gerek olmadığını düşünüyordu ama çoğunluk , apartmana espri li bir ad taksak fena mı olur a yatkın dı .	bazı bu gerek ol düşün ama çoğunluk , apartman espri li bir ad tak fena mı ol a yatkın i .	1;NOM;PL;PRO;PSS1P 3;DAT;PRO;SG 3;N;NOM;SG ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP 3;IND;INFM;POS;PROG;PST;SG;V CONJ 3;N;NOM;SG _ 3;DAT;N;SG 3;N;NOM;SG ADP NUM 3;N;NOM;SG 1;COND;PFV;PL;POS;PRS;V ADJ 3;IND;PFV;PRS;SG;V 3;HAB;IND;POS;PRS;SG;V INTJ 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
yürü lan , dedi katana , ramiz'i kolundan çekerek , miskoye korkuyo .	yürü lan , de katana , ramiz kol çek , miskoye kork .	2;IMP;PFV;POS;PRS;SG;V INTJ _ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG _ 3;ACC;PROPN;SG 3;AT+ABL;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB _ 3;NOM;PROPN;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
meral acaba hangi odada ydılar ?	meral acaba hangi oda i ?	3;NOM;PROPN;SG ADV DET 3;ESS;N;SG 3;IND;PFV;PL;PST;V _
bilimsel devrim'in kahramanlarıyla kilise arasında ki ölüm kalım savaşının artık insanlığın ortak kültürüne mal olmuş örnekleri , bu sürecin ne kadar çetin ve zahmet li bir süreç olduğunu göstermektedir .	bilimsel devrim kahraman kilise ara ki ölüm kalım savaş artık insanlık ortak kültür mal ol örnek , bu süreç ne kadar çetin ve zahmet li bir süreç ol göster .	ADJ 3;GEN;PROPN;SG 3;ADJ;INS;PL;PSS3S 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG ADP 3;N;NOM;SG 3;N;NOM;SG 3;GEN;N;PSS3S;SG ADV 3;GEN;N;SG ADJ 3;DAT;N;PSS3S;SG 3;N;NOM;SG IND;NFH;PFV;POS;PST;V;V.PTCP 3;N;NOM;PL;PSS3S _ DET 3;GEN;N;SG ADV ADP ADJ CONJ 3;N;NOM;SG ADP NUM 3;N;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;FORM;POS;PROG;PRS;SG;V _
barbunya fasulyesi .	barbunya fasulye .	3;N;NOM;SG 3;N;NOM;PSS3S;SG _
hatta aramızda birbirimize söz de verdik , ölmek var dönmek yok diye .	hatta ara birbiri söz de ver , öl var dön yok diye .	CONJ 3;ADJ;ESS;PSS1P;SG 1;DAT;PL;PRO;PSS1P 3;N;NOM;SG CONJ 1;IND;PFV;PL;POS;PST;V _ IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ ADP _
demir kapı korkunç bir gürültüyle açılmış .	demir kapı korkunç bir gürültü aç .	ADJ 3;N;NOM;SG ADJ NUM 3;INS;N;SG 3;IND;NFH;PASS;PFV;POS;PST;SG;V _
i̇zini bulursanız , bu numaraya haber verirsiniz , dedi .	iz bul , bu numara haber ver , de .	3;ACC;N;PSS3S;SG 2;COND;HAB;PL;POS;PRS;V _ DET 3;DAT;N;SG 3;N;NOM;SG 2;HAB;IND;PL;POS;PRS;V _ 3;IND;PFV;POS;PST;SG;V _
niye mutsuz olduklarını ise söylemezlerdi , mutsuzluklarının nedenini siz keşfetmek zorunda ydınız , bunu keşfedemezseniz biraz daha düşmanlaşırlardı ; bu düşmanlık gerçek değildi , yalnızca mutsuzluklarının üstüne örtmeye çalıştıkları yakıcı bir örtü ydü .	niye mutsuz ol i söyle , mutsuzluk neden siz keşfet zorun i , bu keşfet biraz daha düşmanlaş ; bu düşmanlık gerçek değil , yalnızca mutsuzluk üst ört çalış yak bir örtü i .	ADV ADJ ACC;IND;PFV;POS;PSS3P;PST;V;V.PTCP V 3;HAB;IND;NEG;PL;PST;V _ 3;GEN;N;PL;PSS3P 3;ACC;N;PSS3S;SG 2;NOM;PL;PRO IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ESS;N;SG 2;IND;PFV;PL;PST;V _ 3;ACC;PRO;SG 2;HAB;NEG;PL;PRS;V ADV ADV 3;HAB;IND;PL;POS;PST;V _ DET 3;N;NOM;SG 3;ADJ;NOM;SG 3;IND;NEG;PFV;PST;SG;V _ ADV 3;GEN;N;PL;PSS3P 3;ADJ;DAT;PSS3S;SG DAT;IND;PFV;POS;PRS;V;V.MSDR IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
onunla en son içen ceza 'ydı , diyorlar .	o en son iç ceza i , de .	3;INS;PRO;SG ADV ADJ IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;IND;PFV;PST;SG;V _ 3;IND;INFM;PL;POS;PROG;PRS;V _
nasıl bir kadın o ? diye sordum .	nasıl bir kadın o ? diye sor .	ADV NUM 3;ADJ;NOM;SG 3;NOM;PRO;SG _ ADP 1;IND;PFV;POS;PST;SG;V _
erkek delisi olmuş , başına vurmuş yalnızlık .	erkek deli ol , baş vur yalnızlık .	3;ADJ;NOM;SG 3;ADJ;NOM;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V _ 3;DAT;N;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V 3;N;NOM;SG _
ancak pencerenin içinde duran ve kullanma tarihi geçmek üzere olan yunanistan'dan ithal şeftali kompostosuna kimsenin değmesine izin olacağını sanmıyorum .	ancak pencere iç dur ve kullan tarih geç üzere ol yunanistan ithal şeftali komposto kimse değ izin olacak san .	ADV 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP CONJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP IND;PFV;POS;PRS;V;V.PTCP 3;AT+ABL;PROPN;SG 3;N;NOM;SG ADJ 3;DAT;N;PSS3S;SG 3;GEN;N;SG DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG 3;ACC;ADJ;PSS3S;SG 1;IND;INFM;NEG;PROG;PRS;SG;V _
resmi bütün yollar kapalı ydı .	resmi bütün yol kapalı i .	ADJ ADJ 3;N;NOM;PL 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
maliye müfettişlerimiz , teftiş kurulumuz bizim türkiye'nin gözbebeği bir kuruluş tur .	maliye müfettiş , teftiş kurul biz türkiye gözbebeği bir kuruluş i .	3;N;NOM;SG 3;N;NOM;PL;PSS1P _ 3;N;NOM;SG 3;N;NOM;PSS1P;SG 1;GEN;PL;PRO 3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG NUM 3;N;NOM;SG 3;PFV;PRS;SG;V _
çoban salatası ise ayrı bir cümbüş .	çoban salata i ayrı bir cümbüş .	3;N;NOM;SG 3;N;NOM;PSS3S;SG V ADJ NUM 3;N;NOM;SG _
asgari ücret ikiyüzyirmiüç.yedi milyon lira .	asgari ücret ikiyüzyirmiüç.yedi milyon lira .	ADJ 3;N;NOM;SG NUM NUM 3;N;NOM;SG _
o başrolde olmalıdır .	o başrol ol .	3;NOM;PRO;SG 3;ESS;N;SG 3;PFV;POS;PRS;SG;V _
zenginleri seven , yoksulları döven .	zengin sev , yoksul döv .	3;ACC;ADJ;PL IND;PFV;POS;PRS;V;V.PTCP _ 3;ACC;ADJ;PL IND;PFV;POS;PRS;V;V.PTCP _
denktaş ve ekibi , kktc'de muhaliflerin kışkırtmasıyla karışıklık yaşanması ihtimali üzerinde durdu .	denktaş ve ekip , kktc muhalif kışkırtma karışıklık yaşa ihtimal üzer dur .	3;NOM;PROPN;SG CONJ 3;N;NOM;PSS3S;SG _ 3;ESS;N;SG 3;GEN;N;PL 3;INS;N;PSS3S;SG 3;N;NOM;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
bir de bana bir sürprizi olacağından bahsediyor .	bir de ben bir sürpriz olacak bahset .	ADV CONJ 1;DAT;PRO;SG NUM 3;N;NOM;PSS3S;SG 3;ADJ;AT+ABL;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
şu musakka'nın milliyetine de bir açıklık getirme zamanı geldi .	şu musakka milliyet de bir açıklık getir zaman gel .	DET 3;GEN;PROPN;SG 3;DAT;N;PSS3S;SG CONJ NUM 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
oysa bunu hak etmedik .	oysa bu hak et .	CONJ 3;ACC;PRO;SG 3;N;NOM;SG 1;IND;NEG;PFV;PL;PST;V _
hele benim hiç yok .	hele ben hiç yok .	ADV 1;GEN;PRO;SG 3;N;NOM;SG ADJ _
kadın yanına oturmuştu , el ele ydiler .	kadın yan otur , el el i .	3;ADJ;NOM;SG 3;ADJ;DAT;PSS3S;SG 3;IND;PFV;POS;PST+PRF;SG;V _ 3;N;NOM;SG 3;DAT;N;SG 3;IND;PFV;PL;PST;V _
nerde ydin .	nere i .	3;ESS;PRO;SG 2;IND;PFV;PST;SG;V _
annem de kabul etti .	anne de kabul et .	3;N;NOM;PSS1S;SG CONJ 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
keşke duymasaydım .	keşke duy .	ADV 1;NEG;PFV;PST;SG;V _
yetkilileri tanıyordur .	yetkili tanı .	3;ADJ;NOM;PL;PSS3S 3;INFM;POS;PROG;PRS;SG;V _
tartışmaktan yorulmuş gibi sustuk .	tartış yor gibi sus .	AT+ABL;IND;PFV;POS;PRS;V;V.MSDR IND;NFH;PASS;PFV;POS;PST;V;V.PTCP ADP 1;IND;PFV;PL;POS;PST;V _
konuşma arasında kendisinin hakim olduğunu öğrendim .	konuş ara kendi hakim ol öğren .	IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;ESS;PSS3S;SG 3;GEN;PRO;PSS3S;REFL;SG 3;N;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 1;IND;PFV;POS;PST;SG;V _
yolculuk , başka bir kentte olmak , hep karşılaştığım yeni şeyler , derinden derine izini süren heyecan dirilik yaratmıştı bende .	yolculuk , başka bir kent ol , hep karşılaş yeni şey , derin derin iz sür heyecan dirilik yarat ben .	3;N;NOM;SG _ ADJ NUM 3;ESS;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _ ADV IND;PFV;POS;PSS1S;PST;V;V.PTCP ADJ 3;N;NOM;PL _ 3;ADJ;AT+ABL;SG 3;ADJ;DAT;SG 3;ACC;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;SG 3;IND;PFV;POS;PST+PRF;SG;V 1;ESS;PRO;SG _
osmanlı , i̇stanbul'a getirmiş .	osmanlı , i̇stanbul getir .	3;NOM;PROPN;SG _ 3;DAT;PROPN;SG 3;IND;NFH;PFV;POS;PST;SG;V _
çocukları pek sevmem , ama onlarla konuşmaktan hoşlanırım ; çünkü bence insanların en ilginç fikirleri aslında söylemeyip kendilerine sakladıkları fikirleri dir , çocuklar ise hiçbir düşüncelerini kendilerine saklamazlar hemen söylerler , onun için onlarla konuşurken daima ilginç bir şeyler duyabilirsiniz .	çocuk pek sev , ama on konuş hoşlan ; çünkü ben insan en ilginç fikir aslında söyle kendi sakla fikir i , çocuk i hiçbir düşünce kendi sakla hemen söyle , o için on konuş daima ilginç bir şey duy .	3;ACC;N;PL ADV 1;HAB;IND;NEG;PRS;SG;V _ CONJ 3;INS;NUM;PL AT+ABL;IND;PFV;POS;PRS;V;V.MSDR 1;HAB;IND;POS;PRS;SG;V _ CONJ 1;EQTV;PRO;SG 3;GEN;N;PL ADV ADJ 3;ACC;N;PL ADV IND;NEG;PFV;PRS;V;V.CVB 3;DAT;PL;PRO;PSS3P;REFL IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP 3;N;NOM;PL;PSS3P 3;PFV;PRS;SG;V _ 3;N;NOM;PL V DET 3;ACC;N;PL;PSS3P 3;DAT;PL;PRO;PSS3P;REFL 3;HAB;IND;NEG;PL;PRS;V ADV 3;HAB;IND;PL;POS;PRS;V _ 3;GEN;PRO;SG ADP 3;INS;NUM;PL 3;HAB;IND;POS;PRS;SG;V;V.CVB ADV ADJ NUM 3;N;NOM;PL 2;HAB;PL;POS;POT;PRS;V _
teknelerin kaptanlarına , getirdikleri müşterilerden yüzde veriyordu .	tekne kaptan , getir müşteri yüz ver .	3;GEN;N;PL 3;DAT;N;PL;PSS3P _ IND;PFV;POS;PSS3P;PST;V;V.PTCP 3;AT+ABL;N;PL 3;ESS;NUM;SG 3;IND;INFM;POS;PROG;PST;SG;V _
siz , sonsuza dek yürüyeceksiniz .	siz , sonsuz dek yürü .	2;NOM;PL;PRO _ 3;ADJ;DAT;SG ADP 2;FUT;IND;PFV;PL;POS;V _
golf de oynarlar .	golf de oyna .	3;N;NOM;SG CONJ 3;HAB;IND;PL;POS;PRS;V _
i̇kimiz de kendimizi yenik hissediyorduk , bu , ilişkimiz süreceği anlamına geliyordu .	iki de kendi yenik hisset , bu , ilişki sür anlam gel .	3;NOM;NUM;PSS1P;SG CONJ 1;ACC;PL;PRO;PSS1P;REFL 3;ADJ;NOM;SG 1;IND;INFM;PL;POS;PROG;PST;V _ DET _ 3;N;NOM;PSS1P;SG FUT;IND;PFV;POS;PSS3S;V;V.PTCP 3;DAT;N;PSS3S;SG 3;IND;INFM;POS;PROG;PST;SG;V _
yılların yerleştirdiği bir alışkanlıkla istemeden ellerini masanın üstüne koydu .	yıl yerleş bir alışkanlık iste el masa üst koy .	3;GEN;N;PL CAUS;IND;PFV;POS;PSS3S;PST;V;V.PTCP NUM 3;INS;N;SG IND;NEG;PFV;PRS;V;V.CVB 3;ACC;N;PL;PSS3S 3;GEN;N;SG 3;ADJ;DAT;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
kargadan korkan , darı ekmez .	karga kork , darı ek .	3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.PTCP _ 3;N;NOM;SG 3;HAB;IND;NEG;PRS;SG;V _
saçlarını boyattı , modelini değiştirdi .	saç boya , model değiş .	3;ACC;N;PL;PSS3S 3;CAUS;IND;PFV;POS;PST;SG;V _ 3;ACC;N;PSS3S;SG 3;CAUS;IND;PFV;POS;PST;SG;V _
olabilir ...	ol ...	3;HAB;POS;POT;PRS;SG;V _
hüseyin'in dans önerisini geri çevirmesi kolay olmadı .	hüseyin dans öneri geri çevir kolay ol .	3;GEN;PROPN;SG 3;N;NOM;SG 3;ACC;N;PSS3S;SG ADV IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ 3;IND;NEG;PFV;PST;SG;V _
sen beni şaşırtıyorsun , dedi .	sen ben şaşır , de .	2;NOM;PRO;SG 1;ACC;PRO;SG 2;CAUS;IND;INFM;POS;PROG;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
alışveriş bilimi bize ikna etmekle kar lı lık arasında çok girift ve ayrılmaz bir bağlantının olduğunu gösterir .	alışveriş bilim biz ikna et kar li lik ara çok girift ve ayrıl bir bağlantı ol göster .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 1;DAT;PL;PRO 3;N;NOM;SG IND;INS;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG ADP 3;ADP;NOM;SG 3;ADJ;ESS;PSS3S;SG ADP ADJ CONJ HAB;IND;NEG;PRS;V;V.PTCP NUM 3;GEN;N;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;HAB;IND;POS;PRS;SG;V _
ya havayı katılaştırır , seferleri kaldırır , yollarını kaparlarsa .	ya hava katılaş , sefer kal , yol kapa .	CONJ 3;ACC;N;SG 3;CAUS;HAB;IND;POS;PRS;SG;V _ 3;ACC;N;PL 3;CAUS;HAB;IND;POS;PRS;SG;V _ 3;ACC;N;PL;PSS3S 3;COND;HAB;PL;POS;PRS;V _
onlarla ilgili bindokuzyüzotuz 'lu yıllarda başlayan antropolojik çalışmalara kadar kendilerine lamut demişler .	on ilgili bindokuzyüzotuz li yıl başla antropolojik çalış kadar kendi lamut de .	3;INS;NUM;PL ADJ 3;NOM;NUM;SG ADP 3;ESS;N;PL IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG DAT;IND;PFV;POS;PRS;V;V.MSDR ADP 3;DAT;PL;PRO;PSS3P;REFL 3;NOM;PROPN;SG 3;IND;NFH;PFV;PL;POS;PST;V _
yahu nasıl yaptırırız zorla ?	yahu nasıl yap zor ?	INTJ ADV 1;CAUS;HAB;IND;PL;POS;PRS;V 3;ADJ;INS;SG _
katana gururla saatine baktı .	katana gurur saat bak .	3;N;NOM;SG 3;INS;N;SG 3;DAT;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
ağbime güvenirim .	ağbi güven .	3;N;NOM;PSS1S;SG 1;HAB;IND;POS;PRS;SG;V _
eski sevgilisi kapının dışında bekliyor .	eski sevgili kapı dış bekle .	ADJ 3;ADJ;NOM;PSS3S;SG 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
ana'yı arayan yabancı , sizden biraz daha uzun boylu ydu , dedi jul .	ana ara yabancı , siz biraz daha uzun boylu i , de jul .	3;ACC;PROPN;SG IND;PFV;POS;PRS;V;V.PTCP 3;ADJ;NOM;SG _ 2;AT+ABL;PL;PRO ADV ADV ADJ 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG _
onlara uyarsan , büyük amcan gibi sokaklarda geberip gidersin .	o uy , büyük amca gibi sokak geber git .	3;DAT;PL;PRO 2;COND;HAB;POS;PRS;SG;V _ ADJ 3;N;NOM;PSS2S;SG ADP 3;ESS;N;PL IND;PFV;POS;PRS;V;V.CVB 2;HAB;IND;POS;PRS;SG;V _
kimse bir savaş olmasını istemiyor .	kimse bir savaş ol iste .	3;N;NOM;SG NUM 3;N;NOM;SG ACC;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;INFM;NEG;PROG;PRS;SG;V _
tam da o satır gibi ydim o sabah , bir başkası gibi , pişman ve sıkıntı lı .	tam da o satır gibi i o sabah , bir başka gibi , pişman ve sıkıntı li .	ADV CONJ 3;NOM;PRO;SG 3;N;NOM;SG ADP 1;IND;PFV;PST;SG;V DET 3;N;NOM;SG _ NUM 3;ADJ;NOM;PSS3S;SG ADP _ ADJ CONJ 3;N;NOM;SG ADP _
biliyorum ! biliyorum işte ! o benim makinem ! diye bağırdım .	bil ! bil işte ! o ben makine ! diye bağır .	1;IND;INFM;POS;PROG;PRS;SG;V _ 1;IND;INFM;POS;PROG;PRS;SG;V ADV _ 3;NOM;PRO;SG 1;GEN;PRO;SG 3;N;NOM;PSS1S;SG _ ADP 1;IND;PFV;POS;PST;SG;V _
neyin var ali ? hasta mısın yok sa ? diye sorunca bir şeyim yok diye cevap verdi .	ne var ali ? hasta mı yok i ? diye sor bir şey yok diye cevap ver .	3;NOM;PRO;PSS2S;SG 2;IMP;PFV;POS;PRS;SG;V 3;NOM;PROPN;SG _ 3;ADJ;NOM;SG 2;IND;PFV;PRS;SG;V 3;ADJ;NOM;SG 3;COND;PFV;PRS;SG;V _ ADP IND;PFV;POS;PRS;V;V.CVB NUM 3;N;NOM;PSS1S;SG ADV ADP 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
kanamıyordu ...	kana ...	3;IND;INFM;NEG;PROG;PST;SG;V _
öyle sanıyorum , dedi jul .	öyle san , de jul .	ADV 1;IND;INFM;POS;PROG;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG _
prezervatif yok mu bu markette ? diye sordun .	prezervatif yok mu bu market ? diye sor .	3;N;NOM;SG ADJ 3;IND;PFV;PRS;SG;V DET 3;ESS;N;SG _ ADP 2;IND;PFV;POS;PST;SG;V _
acaba senin büyük dayın gibi ben de aşık mıyım ?	acaba sen büyük dayı gibi ben de aşık mı ?	ADV 2;GEN;PRO;SG ADJ 3;N;NOM;PSS2S;SG ADP 1;NOM;PRO;SG CONJ 3;ADJ;NOM;SG 1;IND;PFV;PRS;SG;V _
mazim kalbimde bir yara gibi değildi ...	mazi kalbi bir yara gibi değil ...	3;ADJ;NOM;PSS1S;SG 3;ADJ;ESS;PSS1S;SG NUM 3;N;NOM;SG ADP 3;IND;NEG;PFV;PST;SG;V _
" yapılan düzenleme , suç türü ve suç tarihi ayrımı yapılmaksızın , tüm hak yasaklamaları için öngörülmüş sürekli bir uygulama niteliğinde olmayıp af yasalarına özgü olduğu biçimde , yalnızca belli tarihe kadar işlenen suçları kapsamaktadır .	" yap düzenle , suç tür ve suç tarih ayrım yap , tüm hak yasakla için öngör sürekli bir uygulama nitelik ol af yasa özgü ol biçim , yalnızca belli tarih kadar işle suç kapsa .	_ IND;PASS;PFV;POS;PRS;V;V.PTCP IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG IND;NEG;PASS;PFV;PRS;V;V.CVB _ DET 3;N;NOM;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADP IND;NFH;PASS;PFV;POS;PST;V;V.PTCP ADV NUM 3;N;NOM;SG 3;ESS;N;PSS3S;SG IND;NEG;PFV;PRS;V;V.CVB 3;N;NOM;SG 3;DAT;N;PL;PSS3S ADJ IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;SG _ ADV ADJ 3;DAT;N;SG ADP IND;PASS;PFV;POS;PRS;V;V.PTCP 3;ACC;N;PL 3;FORM;POS;PROG;PRS;SG;V _
tabii bir ayağım ankara'da idi .	tabii bir ayak ankara i .	ADJ NUM 3;N;NOM;PSS1S;SG 3;ESS;PROPN;SG 3;PST;SG;V _
yok sa bu sabah beni mutlaka arardı .	yok i bu sabah ben mutlaka ara .	3;ADJ;NOM;SG 3;COND;PFV;PRS;SG;V DET 3;N;NOM;SG 1;ACC;PRO;SG ADV 3;HAB;IND;POS;PST;SG;V _
çöktü koltuğa , pıtır pıtır dökülüyor gözyaşları .	çök koltuk , pıtır pıtır dök gözyaşı .	3;IND;PFV;POS;PST;SG;V 3;DAT;N;SG _ _ _ 3;IND;INFM;PASS;POS;PROG;PRS;SG;V 3;N;NOM;PL;PSS3P _
bunları yazan su olamaz diye geçirdim aklımdan .	bu yaz su ol diye geçir akıl .	3;ACC;PL;PRO IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;HAB;NEG;POT;PRS;SG;V ADP 1;IND;PFV;POS;PST;SG;V 3;AT+ABL;N;PSS1S;SG _
balıkçıları da kendisine bağlamıştı .	balıkçı da kendi bağla .	3;ACC;N;PL CONJ 3;DAT;PRO;PSS3S;REFL;SG 3;IND;PFV;POS;PST+PRF;SG;V _
en azından fen dahisi .	en az fen dahi .	ADV 3;ADJ;AT+ABL;PSS3S;SG 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG _
sıkılmıştı .	sıkıl .	3;IND;PFV;POS;PST+PRF;SG;V _
