aslına bakarsanız , leblebi yemiş değildir .	asıl bak , leblebi yemiş değil .	3;ADJ;DAT;PSS3S;SG 2;COND;HAB;PL;POS;PRS;V _ 3;N;NOM;SG 3;N;NOM;SG 3;NEG;PFV;PRS;SG;V _
merkezde yim .	merkez i .	3;ESS;N;SG 1;IND;PFV;PRS;SG;V _
korkunç bir şey bu .	korkunç bir şey bu .	ADJ NUM 3;N;NOM;SG 3;NOM;PRO;SG _
bu yaklaşım , toplumsal bilimleri de kapsamına alarak , tarihsel materyalizmi doğurmuştur .	bu yaklaşım , toplumsal bilim de kapsam al , tarihsel materyalizm doğur .	DET 3;N;NOM;SG _ ADJ 3;ACC;N;PL CONJ 3;DAT;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB _ ADJ 3;ACC;N;SG 3;NFH;PFV;POS;PST;SG;V _
tuhaf bir kadın , diye mırıldandım .	tuhaf bir kadın , diye mırıldan .	3;N;NOM;SG NUM 3;ADJ;NOM;SG _ ADP 1;IND;PFV;POS;PST;SG;V _
ulaşmak ise imkansız dı .	ulaş i imkânsız i .	IND;NOM;PFV;POS;PRS;V;V.MSDR V 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
sorumluluk taşıyan insanlarımız var ; verdikleri sözün arkasında durdular ve eserler yarattılar .	sorumluluk taşı insan var ; ver söz arka dur ve eser yarat .	3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PL;PSS1P ADJ _ IND;PFV;POS;PSS3P;PST;V;V.PTCP 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG 3;IND;PFV;PL;POS;PST;V CONJ 3;N;NOM;PL 3;IND;PFV;PL;POS;PST;V _
sağlığı kötü olan zaten ölüyor demişti profesör .	sağlık kötü ol zaten öl de profesör .	3;N;NOM;PSS3S;SG ADJ IND;PFV;POS;PRS;V;V.PTCP ADV 3;IND;INFM;POS;PROG;PRS;SG;V 3;IND;PFV;POS;PST+PRF;SG;V 3;N;NOM;SG _
önem li olan dizgenin erkesinin yüksek , orta veya düşük olması değil , içinde ısı akısının olup olmadığı dır .	önem li ol dizge erke yüksek , orta veya düşük ol değil , iç ısı akı ol ol i .	3;N;NOM;SG ADP IND;PFV;POS;PRS;V;V.PTCP 3;GEN;N;SG 3;GEN;N;PSS3S;SG ADJ _ ADJ CONJ ADJ IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR CONJ _ 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG 3;GEN;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB IND;NEG;NOM;PFV;PSS3S;PST;V;V.PTCP 3;PFV;PRS;SG;V _
bu soruyu , imam niye bayılmış ? diye sorun .	bu soru , imam niye bayıl ? de sor .	DET 3;ACC;N;SG _ 3;N;NOM;SG ADV 3;IND;NFH;PFV;POS;PST;SG;V _ 3;OPT;PFV;POS;PRS;SG;V 2;IMP;PFV;PL;POS;PRS;V _
cumartesi canlı müzik ve büyük bir orkestra onlara eşlik ediyor , vals yapıyorlar .	cumartesi canlı müzik ve büyük bir orkestra o eşlik et , vals yap .	3;N;NOM;SG 3;ADJ;NOM;SG 3;N;NOM;SG CONJ ADJ NUM 3;N;NOM;SG 3;DAT;PL;PRO 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _ 3;N;NOM;SG 3;IND;INFM;PL;POS;PROG;PRS;V _
i̇statistiklere baktığımızda bu seviyenin mevcut belirsizlik unsurlarının ortadan kalkması durumunda ikibinüç yılında da büyük bir olasılıkla test edilebileceğini tahmin edebiliriz .	istatistik bak bu seviye mevcut belirsizlik unsur orta kalk durum ikibinüç yıl da büyük bir olasılık test et tahmin et .	3;DAT;N;PL ESS;IND;PFV;POS;PSS1P;PST;V;V.PTCP DET 3;GEN;N;SG ADJ 3;N;NOM;SG 3;GEN;N;PL;PSS3S 3;ADJ;AT+ABL;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 3;ESS;N;PSS3S;SG NUM 3;ESS;N;PSS3S;SG CONJ ADJ NUM 3;INS;N;SG 3;N;NOM;SG ACC;FUT;PASS;PFV;POS;POT;PSS3S;V;V.PTCP 3;N;NOM;SG 1;HAB;PL;POS;POT;PRS;V _
ben im için o yönü çok önem li ydi .	ben i için o yön çok önem li i .	1;NOM;PRO;SG 1;IND;PFV;PRS;SG;V ADP DET 3;N;NOM;PSS3S;SG ADV 3;N;NOM;SG ADP 3;IND;PFV;PST;SG;V _
kadına baktım , havalı ydı , hoş tu .	kadın bak , havalı i , hoş i .	3;ADJ;DAT;SG 1;IND;PFV;POS;PST;SG;V _ 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _ ADV 3;IND;PFV;PST;SG;V _
öyle bir felsefe ki bu , kendi içinde bir çelişkiyi taşıyor ; varoluşla yaşamanın birbirine hiç uygun düşmeyeceğini , bu ikisi arasında ki çelişkiyi anlatıyor .	öyle bir felsefe ki bu , kendi iç bir çelişki taşı ; varoluş yaşa birbiri hiç uygun düş , bu iki ara ki çelişki anlat .	ADJ NUM 3;N;NOM;SG CONJ 3;NOM;PRO;SG _ 3;NOM;PRO;PSS3S;REFL;SG 3;ADJ;ESS;PSS3S;SG NUM 3;ACC;N;SG 3;IND;INFM;POS;PROG;PRS;SG;V _ 3;INS;N;SG GEN;IND;PFV;POS;PRS;V;V.MSDR 3;DAT;PRO;PSS3S;SG ADV ADJ ACC;FUT;IND;NEG;PFV;PSS3S;V;V.PTCP _ DET 3;NOM;NUM;PSS3S;SG 3;ADJ;ESS;PSS3S;SG ADP 3;ACC;N;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
kim bilir belki bir gün , mezara girmeden ya da hapse düşmeden önce arar ve katılır .	kim bil belki bir gün , mezar gir ya da hapis düş önce ara ve kat .	3;NOM;PRO;SG 3;HAB;IND;POS;PRS;SG;V ADV NUM 3;N;NOM;SG _ 3;DAT;N;SG IND;NEG;PFV;PRS;V;V.CVB CONJ CONJ 3;DAT;N;SG IND;NEG;PFV;PRS;V;V.CVB ADP 3;HAB;IND;POS;PRS;SG;V CONJ 3;HAB;IND;PASS;POS;PRS;SG;V _
i̇nsanlara özgü zannettiğim bir çok özelliğin hayvanlar aleminde de geçerli olabileceğini daha önce hiç düşünmemiştim .	insan özgü zannet bir çok özellik hayvan alem de geçerli ol daha önce hiç düşün .	3;DAT;N;PL ADJ IND;PFV;POS;PSS1S;PST;V;V.PTCP ADV ADJ 3;GEN;N;SG 3;ADJ;NOM;PL 3;ESS;N;PSS3S;SG CONJ ADJ ACC;FUT;PFV;POS;POT;PSS3S;V;V.PTCP ADV ADV ADV 1;IND;NEG;PFV;PST+PRF;SG;V _
yorum : zago'nun tercümanının verdiği bilgiye göre futbolcu , bindokuzyuzdoksandokuz ve ikibinbir yıllarında corriere dello sport okurları arasında yapılan oylamayla roma'nın o yıl ki en iyi oyuncusu seçilmiş .	yorum : zago tercüman ver bilgi göre futbolcu , bindokuzyuzdoksandokuz ve ikibinbir yıl corriere dello sport okur ara yap oyla roma o yıl ki en iyi oyuncu seç .	3;N;NOM;SG _ 3;GEN;PROPN;SG 3;GEN;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;DAT;N;SG ADP 3;N;NOM;SG _ 3;NOM;NUM;SG CONJ 3;NOM;NUM;SG 3;ESS;N;PSS3P;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;N;NOM;PSS3P;SG 3;ADJ;ESS;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP IND;INS;PFV;POS;PRS;V;V.MSDR 3;GEN;PROPN;SG DET 3;N;NOM;SG ADP ADV ADJ 3;N;NOM;PSS3S;SG 3;IND;NFH;PASS;PFV;POS;PST;SG;V _
el kaldırmadık .	el kal .	3;N;NOM;SG 1;CAUS;IND;NEG;PFV;PL;PST;V _
servet ( ellialtı ) ve sevinç karadağ ( elliüç ) çiftinin ardında bitmeyen aşklarının mutlu hikayesi , gözü yaşlı çocukları ve yakınları kaldı .	servet ( ellialtı ) ve sevinç karadağ ( elliüç ) çift art bit aşk mutlu hikaye , göz yaşlı çocuk ve yakın kal .	3;NOM;PROPN;SG _ 3;NOM;NUM;SG _ CONJ 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;NOM;NUM;SG _ 3;ADJ;GEN;PSS3S;SG 3;ESS;N;PSS3S;SG IND;NEG;PFV;PRS;V;V.PTCP 3;GEN;N;PSS3P;SG ADJ 3;N;NOM;PSS3S;SG _ 3;N;NOM;PSS3S;SG ADJ 3;N;NOM;PL;PSS3P CONJ 3;ADJ;NOM;PL;PSS3P 3;IND;PFV;POS;PST;SG;V _
bu görüş , köle sahibinin dünya görüşü dür .	bu görüş , köle sahip dünya görüş i .	DET 3;N;NOM;SG _ 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;PFV;PRS;SG;V _
celal irkildi .	celal irkil .	3;NOM;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
i̇tü 'lü dür ama dediğini bilen biri dir ayhan .	i̇tü li i ama de bil biri i ayhan .	3;NOM;PROPN;SG ADP 3;PFV;PRS;SG;V CONJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PRO;PSS3S;SG 3;PFV;PRS;SG;V 3;NOM;PROPN;SG _
i̇kimiz de aynı anda taşhan'ın kapısına bir kadının yaklaştığını gördük .	iki de aynı an taşhan kapı bir kadın yaklaş gör .	3;NOM;NUM;PSS1P;SG CONJ ADJ 3;ESS;N;SG 3;GEN;PROPN;SG 3;DAT;N;PSS3S;SG NUM 3;ADJ;GEN;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 1;IND;PFV;PL;POS;PST;V _
ölüyormuş aşkımdan .	öl aşk .	3;IND;INFM;NFH;POS;PROG;PST;SG;V 3;AT+ABL;N;PSS1S;SG _
norveç'ten ithal edilen destecioğlu cihazının maliyeti üçyüzelli bin doları ( yaklaşık beşyüzelli milyar lira ) buluyor .	norveç ithal et destecioğlu cihaz maliyet üçyüzelli bin dolar ( yaklaşık beşyüzelli milyar lira ) bul .	3;AT+ABL;PROPN;SG 3;N;NOM;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;GEN;N;PSS3S;SG 3;N;NOM;PSS3S;SG NUM 3;NOM;NUM;SG 3;ACC;N;SG _ ADJ NUM NUM 3;N;NOM;SG _ 3;IND;INFM;POS;PROG;PRS;SG;V _
arınç kürsüde önem li açıklamalar yaparken , babayla oğlu da anfide sohbet etti .	arınç kürsü önem li açıkla yap , baba oğul da anfi sohbet et .	3;NOM;PROPN;SG 3;ESS;N;SG 3;N;NOM;SG ADP IND;NOM;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;POS;PRS;SG;V;V.CVB _ 3;INS;N;SG 3;N;NOM;PSS3S;SG CONJ 3;ESS;N;SG 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
alfven , fizik dalında nobel ödül lü bir bilimci dir .	alfven , fizik dal nobel ödül li bir bilimci i .	3;NOM;PROPN;SG _ 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;NOM;PROPN;SG 3;N;NOM;SG ADP NUM 3;N;NOM;SG 3;PFV;PRS;SG;V _
neyse , nasıl buldun öykümün girişini .	neyse , nasıl bul öykü giriş .	ADV _ ADV 2;IND;PFV;POS;PST;SG;V 3;GEN;N;PSS1S;SG 3;ACC;N;PSS3S;SG _
çalsın sazlar ...	çal saz ...	3;IMP;PFV;POS;PRS;SG;V 3;ADJ;NOM;PL _
öyle bir şey ki ...	öyle bir şey ki ...	ADV NUM 3;N;NOM;SG CONJ _
humma lı bir tartışma sürüyordu şimdi toplanmış , örtüsü silkelenmiş sofrada .	humma li bir tartış sür şimdi topla , örtü silkele sofra .	3;N;NOM;SG ADP NUM IND;NOM;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;POS;PROG;PST;SG;V ADV IND;NFH;PASS;PFV;POS;PST;V;V.PTCP _ 3;N;NOM;PSS3S;SG IND;NFH;PASS;PFV;POS;PST;V;V.PTCP 3;ESS;N;SG _
bürokrat lık statü değil , karakter dir .	bürokrat lik statü değil , karakter i .	3;N;NOM;SG 3;ADP;NOM;SG 3;N;NOM;SG CONJ _ 3;N;NOM;SG 3;PFV;PRS;SG;V _
günümüzde , etkin olarak çalışan bilim insanı sayısının genel nüfusa oranı , her yıl yayımlanan bilimsel makale sayısı ve benzeri göstergeler , insanlık tarihinin hiçbir döneminde görülmediği kadar yüksek düzeyde dir .	gün , etkin olarak çalış bilim insan sayı genel nüfus oran , her yıl yayımla bilimsel makale sayı ve benzeri gösterge , insanlık tarih hiçbir dönem gör kadar yüksek düzey i .	3;ESS;N;PSS1P;SG _ ADJ ADP IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;GEN;N;PSS3S;SG ADJ 3;DAT;N;SG 3;N;NOM;PSS3S;SG _ DET 3;N;NOM;SG IND;PASS;PFV;POS;PRS;V;V.PTCP ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ ADJ 3;N;NOM;PL _ 3;N;NOM;SG 3;GEN;N;PSS3S;SG DET 3;ESS;N;PSS3S;SG IND;NEG;NOM;PASS;PFV;PSS3S;PST;V;V.PTCP ADP ADJ 3;ESS;N;SG 3;PFV;PRS;SG;V _
ben erkek öğretmen istemiyorum .	ben erkek öğretmen iste .	1;NOM;PRO;SG 3;ADJ;NOM;SG 3;N;NOM;SG 1;IND;INFM;NEG;PROG;PRS;SG;V _
bu öngörülerin doğruluğunu sınayacak olanlar yine gözlem ve deneyler dir .	bu öngörü doğruluk sına ol yine gözlem ve deney i .	DET 3;GEN;N;PL 3;ACC;N;PSS3S;SG FUT;IND;PFV;POS;V;V.PTCP 3;IND;NOM;PFV;PL;POS;PRS;V;V.PTCP ADV 3;N;NOM;SG CONJ 3;N;NOM;PL 3;PFV;PRS;SG;V _
kimliği belirlenen onaltı kişinin cenazesi de , uçağın kargo bölümünde i̇stanbul'a getirildi .	kimlik belirle onaltı kişi cenaze de , uçak kargo bölüm i̇stanbul getir .	3;N;NOM;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP NUM 3;GEN;N;SG 3;N;NOM;PSS3S;SG CONJ _ 3;GEN;N;SG 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;DAT;PROPN;SG 3;IND;PASS;PFV;POS;PST;SG;V _
etrafı zaman zaman on metreye kadar yükselen ve bir sura dönüşen kayalarla çevrelenen bu ırmak , geyik sürülerinin dışarıdan gelebilecek saldırılara karşı kendilerini korudukları doğal bir sığınak tı .	etraf zaman zaman on metre kadar yüksel ve bir sur dönüş kaya çevrele bu ırmak , geyik sürü dışarı gel saldırı karşı kendi koru doğal bir sığınak i .	3;N;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG NUM 3;DAT;N;SG ADP IND;PFV;POS;PRS;V;V.PTCP CONJ NUM 3;DAT;N;SG IND;PFV;POS;PRS;V;V.PTCP 3;INS;N;PL IND;PASS;PFV;POS;PRS;V;V.PTCP DET 3;N;NOM;SG _ 3;N;NOM;SG 3;GEN;N;PL;PSS3S 3;AT+ABL;N;SG FUT;PFV;POS;POT;V;V.PTCP 3;DAT;N;PL ADP 3;ACC;PL;PRO;PSS3P;REFL IND;PFV;POS;PSS3P;PST;V;V.PTCP ADJ NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
olayın ilk günü düzenlenmiş bir rapor var örneğin .	olay ilk gün düzenle bir rapor var örneğin .	3;GEN;N;SG ADJ 3;N;NOM;PSS3S;SG IND;NFH;PASS;PFV;POS;PST;V;V.PTCP NUM 3;N;NOM;SG ADJ CONJ _
o istemedi uzatılmasını , ne yapayım .	o iste uza , ne yap .	3;NOM;PRO;SG 3;IND;NEG;PFV;PST;SG;V ACC;IND;PFV;POS;PRS;PSS3S;V;V.MSDR _ 3;NOM;PRO;SG 1;OPT;PFV;POS;PRS;SG;V _
o da soğanı , maydanozu , sirkeyi , zeytini , yumurtayı yardıma çağırır .	o da soğan , maydanoz , sirke , zeytin , yumurta yardım çağır .	3;NOM;PRO;SG CONJ 3;ACC;N;SG _ 3;ACC;N;SG _ 3;ACC;N;SG _ 3;ACC;ADJ;SG _ 3;ACC;N;SG 3;DAT;N;SG 3;HAB;IND;POS;PRS;SG;V _
ne sandın sen beni .	ne san sen ben .	3;NOM;PRO;SG 2;IND;PFV;POS;PST;SG;V 2;NOM;PRO;SG 1;ACC;PRO;SG _
yürüdüğümüz yol bitmiş , bir başka sokağa açılmıştı .	yürü yol bit , bir başka sokak aç .	IND;PFV;POS;PSS1P;PST;V;V.PTCP 3;N;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _ NUM ADJ 3;DAT;N;SG 3;IND;PASS;PFV;POS;PST+PRF;SG;V _
hepimiz kıraathaneye gelen bu yabancıya dikkatle bakıyorduk .	hep kıraathane gel bu yabancı dikkat bak .	1;NOM;PL;PRO;PSS1P 3;DAT;N;SG IND;PFV;POS;PRS;V;V.PTCP DET 3;ADJ;DAT;SG 3;INS;N;SG 1;IND;INFM;PL;POS;PROG;PST;V _
ne tuhaf , daha önce dikkatimi çekmemişlerdi .	ne tuhaf , daha önce dikkat çek .	3;NOM;PRO;SG 3;N;NOM;SG _ ADV ADV 3;ACC;N;PSS1S;SG 3;IND;NEG;PFV;PL;PST+PRF;V _
silisimi beğendiği için yüz bin lira verdi , hem yine görüşürüz dedi .	silis beğen için yüz bin lira ver , hem yine görüş de .	3;ACC;N;PSS1S;SG IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP ADP NUM NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _ ADV ADV 1;HAB;IND;PL;POS;PRS;V 3;IND;PFV;POS;PST;SG;V _
yavaşça yanına yaklaştım .	yavaşça yan yaklaş .	ADV 3;ADJ;DAT;PSS3S;SG 1;IND;PFV;POS;PST;SG;V _
gidiyorum , parka gidiyorum yeniden .	git , park git yeniden .	1;IND;INFM;POS;PROG;PRS;SG;V _ 3;DAT;N;SG 1;IND;INFM;POS;PROG;PRS;SG;V ADV _
niye olmasın ; iş hayatında ki başarının sırrı , ciddiyet ; güvenilir olmak , ama en çok da takipçilik tir , bütün bunlar da yeğenlerde fazlasıyla var doğrusu .	niye ol ; iş hayat ki başarı sır , ciddiyet ; güven ol , ama en çok da takipçilik i , bütün bu da yeğen fazlasıyla var doğru .	ADV 3;IMP;NEG;PFV;PRS;SG;V _ 3;N;NOM;SG 3;ESS;N;PSS3S;SG ADP 3;GEN;N;SG 3;N;NOM;PSS3S;SG _ 3;N;NOM;SG _ HAB;IND;PASS;POS;PRS;V;V.PTCP IND;NOM;PFV;POS;PRS;V;V.MSDR _ CONJ ADV ADV CONJ 3;N;NOM;SG 3;PFV;PRS;SG;V _ ADJ 3;NOM;PL;PRO CONJ 3;ESS;N;PL ADV 2;IMP;PFV;POS;PRS;SG;V 3;ADJ;NOM;PSS3S;SG _
önce kahvelerimizi içelim de ...	önce kahve iç de ...	ADV 3;ACC;N;PL;PSS1P 1;OPT;PFV;PL;POS;PRS;V CONJ _
evet .	evet .	3;N;NOM;SG _
apandis ti ve rahminde ki kisti alındı .	apandis i ve rahim ki kist al .	3;N;NOM;SG 3;IND;PFV;PST;SG;V CONJ 3;ESS;N;PSS3S;SG ADP 3;N;NOM;PSS3S;SG 3;IND;PASS;PFV;POS;PST;SG;V _
bunu çok iyi biliyorum .	bu çok iyi bil .	3;ACC;PRO;SG ADV ADJ 1;IND;INFM;POS;PROG;PRS;SG;V _
hatta kavramlar da değil , sözcükler .	hatta kavram da değil , sözcük .	CONJ 3;N;NOM;PL CONJ 3;IND;NEG;PFV;PRS;SG;V _ 3;N;NOM;PL _
gerçek bir edebiyatçı olduğunu tek sözcükle açıkladı .	gerçek bir edebiyatçı ol tek sözcük açıkla .	ADJ NUM 3;N;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP ADJ 3;INS;N;SG 3;IND;PFV;POS;PST;SG;V _
yerinden kalkmıştı .	yer kalk .	3;AT+ABL;N;PSS3S;SG 3;IND;PFV;POS;PST+PRF;SG;V _
başını kaldır !	baş kal !	3;ACC;N;PSS3S;SG 2;CAUS;IMP;PFV;POS;PRS;SG;V _
asgari garanti iki yıl olacak .	asgari garanti iki yıl ol .	ADJ 3;N;NOM;SG 3;NOM;NUM;SG 3;N;NOM;SG 3;FUT;IND;PFV;POS;SG;V _
belki bir daha hiç giremeyeceğim oraya .	belki bir daha hiç gir ora .	ADV ADV ADV ADV 1;FUT;NEG;PFV;POT;SG;V 3;DAT;PRO;SG _
dört okurumuza göre var .	dört okur göre var .	NUM 3;DAT;N;PSS1P;SG ADP ADJ _
sovyet dönemi sonrasında yeni bir yapılanmaya giren saka cumhuriyeti'nde , evenler de pek çok özel haklar kazandı .	sovyet dönem sonra yeni bir yapılan gir saka cumhuriyet , evenler de pek çok özel hak kazan .	3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG ADJ NUM DAT;IND;PFV;POS;PRS;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;ESS;N;PSS3S;SG _ 3;NOM;PROPN;SG CONJ ADV ADV ADJ 3;N;NOM;PL 3;IND;PFV;POS;PST;SG;V _
saffet , bağlamanın tellerine , akordu anlamak , sesi ayarlamak için şöyle bir dokundu .	saffet , bağlama tel , akort anla , ses ayarla için şöyle bir dokun .	3;NOM;PROPN;SG _ 3;GEN;N;SG 3;DAT;N;PL;PSS3S _ 3;ACC;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;ACC;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP ADV ADV 3;IND;PFV;POS;PST;SG;V _
saffet , geceleyin , yemekler bitmeye yüz tutup , içkiler yarıyı geçtikten sonra , teybe koyduğu şarkıları keser , bağlamasını eline alır ; küçük bir sahne haline getirdiği birkaç metrekare genişliğinde ki , bir karış lık yükseltiye bir tabure koyar , otururdu .	saffet , geceleyin , yemek bit yüz tut , içki yarı geç sonra , teyp koy şarkı kes , bağlama el al ; küçük bir sahne hal getir birkaç metrekare genişlik ki , bir karış lik yükselti bir tabure koy , otur .	3;NOM;PROPN;SG _ ADV _ 3;N;NOM;PL DAT;IND;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB _ 3;N;NOM;PL 3;ACC;ADJ;SG AT+ABL;IND;PFV;POS;PST;V;V.PTCP ADP _ 3;DAT;N;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ACC;N;PL 3;HAB;IND;POS;PRS;SG;V _ 3;ACC;N;PSS3S;SG 3;DAT;N;PSS3S;SG 3;HAB;IND;POS;PRS;SG;V _ ADJ NUM 3;N;NOM;SG 3;DAT;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP DET 3;N;NOM;SG 3;ESS;N;PSS3S;SG ADP _ NUM 3;N;NOM;SG 3;ADP;NOM;SG 3;DAT;N;SG NUM 3;N;NOM;SG 3;HAB;IND;POS;PRS;SG;V _ 3;HAB;IND;POS;PST;SG;V _
kendi şirketinde askeriye mühimmat satışı yapardı .	kendi şirket askeriye mühimmat satış yap .	3;NOM;PRO;PSS3S;REFL;SG 3;ESS;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;HAB;IND;POS;PST;SG;V _
rakı sofrasının öz evlatları yeşillikleri unutmayalım .	rakı sofra öz evlat yeşillik unut .	3;N;NOM;SG 3;GEN;N;PSS3S;SG ADJ 3;N;NOM;PL;PSS3S 3;ACC;N;PL 1;NEG;OPT;PFV;PL;PRS;V _
dünyanın merkezinde kendisi vardı .	dünya merkez kendi var .	3;GEN;N;SG 3;ESS;N;PSS3S;SG 3;NOM;PRO;PSS3S;REFL;SG 3;IND;PFV;POS;PST;SG;V _
özer de ona el çırparak eşlik ediyordu .	özer de o el çırp eşlik et .	3;NOM;PROPN;SG CONJ 3;DAT;PRO;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;IND;INFM;POS;PROG;PST;SG;V _
kendi açıklıyor .	kendi açıkla .	3;NOM;PRO;PSS3S;REFL;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
parktan çıkıp buraya doğru koşarken hepsi aklımda ydı .	park çık bura doğru koş hepsi akıl i .	3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.CVB 3;DAT;PRO;SG ADP 3;HAB;IND;POS;PRS;SG;V;V.CVB 3;NOM;PL;PRO;PSS3P 3;ESS;N;PSS1S;SG 3;IND;PFV;PST;SG;V _
sonuçta olayın buzlanmadan ve pilot hatasından meydana geldiği gibi bir neticeye varılmıştı .	sonuç olay buzlan ve pilot hata meydan gel gibi bir netice var .	3;ESS;N;SG 3;GEN;N;SG AT+ABL;IND;PFV;POS;PRS;V;V.MSDR CONJ 3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG 3;DAT;N;SG IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP ADP NUM 3;DAT;N;SG 3;IND;PASS;PFV;POS;PST+PRF;SG;V _
bir dilim kavun aldı .	bir dilim kavun al .	NUM 3;N;NOM;SG 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
o zaman damda , ineklerle yatsın .	o zaman dam , inek yat .	3;N;NOM;SG 3;N;NOM;SG 3;ESS;N;SG _ 3;INS;N;PL 3;IMP;PFV;POS;PRS;SG;V _
geçici bütçede , türkiye'nin vergi rekortmenleri arasında yer alan türkiye petrolleri anonim ortaklığı ( tpao ) ile kıyı emniyeti'nin , gelirlerinin yüzde 10'unun bütçeye aktarılması öngörüldü .	geçici bütçe , türkiye vergi rekortmen ara yer al türkiye petrol anonim ortaklık ( tpao ) ile kıyı emniyet , gelir yüz 10 bütçe aktar öngör .	ADJ 3;ESS;N;SG _ 3;GEN;PROPN;SG 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;N;NOM;PSS3P;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;NOM;PROPN;SG _ CONJ 3;N;NOM;SG 3;GEN;N;PSS3S;SG _ 3;GEN;N;PL;PSS3S 3;ESS;NUM;SG 3;GEN;NUM;PSS3S;SG 3;DAT;N;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;PASS;PFV;POS;PST;SG;V _
bir an için sokakta ki köpekler nasıl hayatta kalıyorlar diye düşündüm .	bir an için sokak ki köpek nasıl hayat kal diye düşün .	NUM 3;N;NOM;SG ADP 3;ESS;N;SG ADP 3;N;NOM;PL ADV 3;ESS;N;SG 3;IND;INFM;PL;POS;PROG;PRS;V ADP 1;IND;PFV;POS;PST;SG;V _
i̇thal ederler .	ithal et .	3;N;NOM;SG 3;HAB;IND;PL;POS;PRS;V _
böylece , insanlarla beraber kal ve yalnızlığı unut .	böylece , insan beraber kal ve yalnızlık unut .	ADV _ 3;INS;N;PL ADV 2;IMP;PFV;POS;PRS;SG;V CONJ 3;ACC;N;SG 2;IMP;PFV;POS;PRS;SG;V _
