बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
सीमा में इनके घुसने के एक - दो दिन के भीतर ही पता चल जाता है ।	सीमा में यह घुस का एक - दो दिन के भीतर ही पता चल जा है ।	3;ACC;FEM;N;SG ADP 3;MASC;PL;PRO;{ACC/GEN} ACC;NFIN;SG;V ACC;ADP;MASC;SG NUM _ NUM 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG PART 3;MASC;N;NOM;SG 3;ACT;MASC;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
बाद में एक जनसभा को संबोधित करते हुए प्रधानमंत्री सिंह ने कहा कि आने वाले दिनों में काम के बदले अनाज योजनाओं में और सुधार किया जाएगा ।	बाद में एक जनसभा को संबोधित कर हो प्रधानमंत्री सिंह ने कह कि आ वाला दिन में काम के बदले अनाज योजना में और सुधार कर जा ।	3;ACC;ADV;MASC;SG ADP NUM 3;ACC;FEM;N;SG ADP ADJ IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;NFIN;PL;V ADP;MASC;NOM;PL 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ACC;MASC;PROPN ACC;MASC;PROPN 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;PL ADP DET 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
नटवर सिंह अपनी यात्रा के पहले चरण में मंगलवार को अफ़गानिस्तान की संक्षिप्त यात्रा पर काबुल जाएंगे ।	नटवर सिंह अपना यात्रा के पहला चरण में मंगलवार को अफगानिस्तान का संक्षिप्त यात्रा पर काबुल जा ।	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ACC;FEM;PRO 3;ACC;FEM;N;SG ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG ACC;ADJ 3;ACC;FEM;N;SG ADP 3;MASC;NOM;PROPN;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
यह वायरस अन्य कई वायरसों से अलग है ।	यह वायरस अन्य कई वायरस से अलग है ।	3;DET;NOM;SG 3;MASC;N;NOM;SG ACC;ADJ DET 3;ACC;MASC;N;PL ADP ADJ 3;ACT;FIN;IND;PRS;SG;V _
कांग्रेस की सत्ता संभालने के बाद कश्मीर में होने वाली प्रतिक्रिया के बारे में सवाल किए जाने पर आजाद ने कहा कि कश्मीर में हालात अब बदल गए हैं ।	कांग्रेस का सत्ता संभाल के बाद कश्मीर में हो वाला प्रतिक्रिया के बारे में सवाल कर जा पर आजाद ने कह कि कश्मीर में हालात अब बदल जा है ।	3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP ACC;NFIN;SG;V ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADP ADP 3;MASC;N;NOM;SG PFV;SG;V;V.PTCP ACC;NFIN;V ADP 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;PL NOM;PRO 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
दोनों पक्षों ने नशीली दवाओं की तस्करी रोकने के उपायों पर भी चर्चा की ।	दो पक्ष ने नशीला दवा का तस्करी रोक का उपाय पर भी चर्चा कर ।	NUM;PL 3;ACC;MASC;N;PL ADP ACC;ADJ;FEM;PL 3;ACC;FEM;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;PL;V ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP PART 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
सभी सदस्यों ने पार्टी लाइन से ऊपर उठकर इसका स्वागत किया ।	सभी सदस्य ने पार्टी लाइन से ऊपर उठ यह स्वागत कर ।	DET 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG V;V.CVB 3;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
सत्ता में रहते हुए उसके अपने वैचारिक परिवार के संगठनों से दूरी लगातार बढ़ती गई ।	सत्ता में रह हो वह अपना वैचारिक परिवार का संगठन से दूरी लगातार बढ़ जा ।	3;ACC;FEM;N;SG ADP IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;MASC;PRO;SG;{ACC/GEN} ACC;MASC;PRO ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG ADV ACT;FEM;IPFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP _
बहस कांग्रेस नेता जयपाल रेड्डी के प्रस्ताव पर हुई थी ।	बहस कांग्रेस नेता जयपाल रेड्डी का प्रस्ताव पर हो था ।	3;FEM;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
मध्यपूर्व की स्थिति पर व्याख्यान देते हुए भी उन्होंने यह बात कही ।	मध्यपूर्व का स्थिति पर व्याख्यान दे हो भी वह यह बात कह ।	3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP PART 3;FORM;PRO;SG;{ACC/ERG} 3;DET;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
बोर्ड में कुल २०१ सदस्य हैं , जिसमें महिला सदस्यों की तादाद २५ है ।	बोर्ड में कुल २०१ सदस्य है comma जो महिला सदस्य का तादाद २५ है ।	3;ACC;MASC;N;SG ADP DET NUM 3;MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ 3;PRO;SG;{ACC/IN+ESS} 3;FEM;N;NOM;SG 3;ACC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NUM 3;ACT;FIN;IND;PRS;SG;V _
शनिवार की रात अचानक आई तेज बारिश ने राजधानी के मौसम को खुशनुमा बना दिया ।	शनिवार का रात अचानक आ तेज बारिश ने राजधानी का मौसम को खुशनुमा बन दे ।	3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADV FEM;PFV;SG;V;V.PTCP ACC;ADJ 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ ACT;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
ऐसा पहली बार नहीं हुआ है ।	ऐसा पहला बार नहीं हो है ।	MASC;NOM;PRO;SG ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG NEG;PART 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इसके चलते समय पर विमानों की उड़ानों में दिक्कतें आई .	यह चलते समय पर विमान का उडान में दिक्कत आ .	3;MASC;PL;PRO;{ACC/GEN} ADP 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;PL ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ADP 3;FEM;N;NOM;PL 3;ACT;FEM;PFV;PL;V;V.PTCP _
मौसम विभाग के अनुसार मंगलवार को अधिकतम तापमान ३९.२ व न्यूनतम २६.४ डिग्री सेल्सियस दर्ज किया गया ।	मौसम विभाग के अनुसार मंगलवार को अधिकतम तापमान ३९.२ व न्यूनतम २६.४ डिग्री सेल्सियस दर्ज कर जा ।	3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;PROPN;SG ADP ADJ;NOM 3;MASC;N;NOM;SG NUM CONJ ADJ;NOM NUM 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG ADJ MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
मंगलवार को पश्चिम बंगाल के शिक्षा मंत्री कांति बिस्वास ने कहा था कि सरकार अपेक्षा करती है कि अध्यापक सलीके से और भद्र तरीके से कपड़े पहनें ।	मंगलवार को पश्चिम बंगाल का शिक्षा मंत्री कांति बिस्वास ने कह था कि सरकार अपेक्षा कर है कि अध्यापक सलीका से और भद्र तरीका से कपडा पहन ।	3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V CONJ 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;N;NOM;PL 3;ACC;MASC;N;SG ADP CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;PL 3;ACT;FIN;PL;SBJV;V _
इस प्रस्ताव को फिर छहों आईआईएम के बोर्डो के सामने भी विचार करने और पारित करने के लिए पेश किया जाएगा ।	यह प्रस्ताव को फिर छह आईआईएम का बोर्ड के सामने भी विचार कर और पारित कर के लिए पेश कर जा ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ADV NUM;PL 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG PART 3;MASC;N;NOM;SG ACC;NFIN;V CONJ ADJ ACC;NFIN;V ADP ADP ADJ 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
इसके अलावा आंध्रप्रदेश स्पेशल पुलिस की सशस्त्र पुलिस की ५० पलटनें तैनात की जा रही हैं ।	यह अलावा आंध्रप्रदेश स्पेशल पुलिस का सशस्त्र पुलिस का ५० पलटन तैनात कर जा रह है ।	3;PRO;SG;{ACC/GEN} ADP 3;MASC;NOM;PROPN;SG ACC;ADJ 3;ACC;FEM;N;SG ADP;FEM;NOM;SG ACC;ADJ 3;ACC;FEM;N;SG ADP;FEM;NOM;SG NUM 3;FEM;N;NOM;PL ADJ 3;FEM;PASS;PFV;PL;V;V.PTCP V FEM;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
शाम ४.३० बजे के करीब एसओजी के सुरक्षा - बलों ने आतंकी जिस कमरे में छिपा था , उसमें पहले हथगोले फेंके और बाद में फायरिंग की ।	शाम ४.३० बजे के करीब एसओजी ने सुरक्षा - बल ने आतंकी जो कमरा में छिप था comma वह पहले हथगोला फेंक और बाद में फायरिंग कर ।	3;FEM;N;NOM;SG NUM 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG _ 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _ 3;PRO;SG;{ACC/IN+ESS} 3;ADV;MASC;NOM;SG 3;MASC;N;NOM;PL ACT;MASC;PFV;PL;V;V.PTCP CONJ 3;ACC;ADV;MASC;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
पद्मिनी महल चि‍त्‍तौड़ के किले का सबसे अधिक आकर्षक और खूबसूरत महल है ।	पद्मिनी महल चि‍त्‍तौड़ का किला का सबसे अधिक आकर्षक और खूबसूरत महल है ।	3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG ADV DET ADJ;NOM CONJ ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
कोकू ताउ -join ४ के पास देखे गए ग्रह को बनने में लगभग चालीस लाख साल का समय लगता है .	कोकू ताउ - ४ के पास देख जा ग्रह को बन में लगभग चालीस लाख साल का समय लग है .	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;ACC;PROPN;SG ADP 3;ADP;MASC;NOM;SG PFV;SG;V;V.PTCP PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG ADP ACC;NFIN;V ADP PART NUM NUM 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
लेकिन मुख्य विपक्षी पार्टी असम गण परिषद ( अगप ) में आपसी खींच - तान जोरों पर है ।	लेकिन मुख्य विपक्षी पार्टी असम गण परिषद ( अगप ) में आपसी खींच - तान जोर पर है ।	CONJ ACC;ADJ ACC;ADJ 3;ACC;FEM;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG _ 3;ACC;FEM;PROPN;SG _ ADP ADJ;NOM 3;FEM;N;NOM;SG _ 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACT;FIN;IND;PRS;SG;V _
सरकार के हिस्से के शेयरों की कीमत वसूलने और मंदी के असर को कम करने के लिए सरकार एनटीपीसी के पब्लिक इश्यू पर अपनी पकड़ बनाए रखते हुए अपने शेयरों का पाँच फीसदी ही विनिवेश कर सकती है ।	सरकार का हिस्सा का शेयर का कीमत वसूल और मंदी का असर को कम कर के लिए सरकार एनटीपीसी का पब्लिक इश्यू पर अपना पकड बना रख हो अपना शेयर का पाँच फीसदी ही विनिवेश कर सक है ।	3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;V CONJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP DET ACC;NFIN;V ADP ADP 3;FEM;N;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP FEM;NOM;PRO 3;FEM;N;NOM;SG 3;MASC;PFV;SG;V;V.PTCP IPFV;MASC;SG;V;V.PTCP 3;MASC;PFV;SG;V;V.PTCP ACC;MASC;PRO 3;ACC;MASC;N;PL ADP;MASC;NOM;SG NUM 3;FEM;N;NOM;SG PART 3;MASC;N;NOM;SG 3;ACT;FEM;SG;V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
भाजपा महासचिव अरुण जेटली उमा को कुर्सी सौंपे जाने की खबरों का खंडन कर चुके हैं ।	भाजपा महासचिव अरुण जेटली उमा को कुर्सी सौंप जा का खबर का खंडन कर चुक है ।	3;FEM;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG PFV;PL;V;V.PTCP ACC;NFIN;V ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
ओवैसी और उर्दू दैनिक मुंसिफ के प्रमुख संपादक खान लतीफ खान ने उम्मीद जताई है कि अदालत मुसलमानों के साथ न्याय करेगी ।	ओवैसी और उर्दू दैनिक मुंसिफ का प्रमुख संपादक खान लतीफ खान ने उम्मीद जता है कि अदालत मुसलमान के साथ न्याय कर ।	3;ACC;MASC;PROPN;SG CONJ 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FEM;FIN;FUT;IND;SG;V _
समिति ने कहा है कि कायदे से मंत्रालय के विभाजन से पहले ही प्रशासनिक कठिनाईयों को दूर कर लिया जाना चाहिए था ।	समिति ने कह है कि कायदे से मंत्रालय का विभाजन से पहले ही प्रशासनिक कठिनाई को दूर कर लिया जा चाहिए था ।	3;ACC;FEM;N;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG PART ACC;ADJ 3;ACC;FEM;N;PL ADP 3;ADV;MASC;NOM;SG PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NFIN;SG;V V FIN;IND;MASC;PST;SG;V _
राजमार्ग बंद होने से पश्चिमी उत्तर प्रदेश व उत्तरांचल के आर्थिक विकास की धड़कन भी बंद हो जाती हैं ।	राजमार्ग बंद हो से पश्चिमी उत्तर प्रदेश व उत्तरांचल का आर्थिक विकास का धड़कन भी बंद हो जा है ।	3;MASC;N;NOM;SG ADJ ACC;NFIN;V ADP ACC;ADJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL PART ADJ 3;ACT;FEM;PL;V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PL;PRS;V _
सुनवाई के दौरान तुलसी ने बताया कि जांच एजेंसी के पास शंकराचार्य के खिलाफ पर्याप्त कानूनी सबूत हैं ।	सुनवाई के दौरान तुलसी ने बता कि जांच एजेंसी के पास शंकराचार्य के खिलाफ पर्याप्त कानूनी सबूत है ।	3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;SG ADP ADP ADJ;NOM ADJ;NOM 3;MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
