इसके अलावा उन पर्यटकों को भी भारत आने की इजाज़त दी जाएगी जो इस हादसे के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आना चाहते हैं .	यह अलावा वह पर्यटक को भी भारत आ का इजाजत दे जा जो यह हादसा के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आ चाह है .	3;PRO;SG;{ACC/GEN} ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PART 3;MASC;NOM;PROPN;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V 3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V 3;ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
उन्होंने कहा कि बीजिंग स्थित सत्ता प्रतिष्ठान ने भारत के साथ सैन्य व रणनीतिक सहयोग बढ़ाने की हरी झंडी दे दी है ।	वह कह कि बीजिंग स्थित सत्ता प्रतिष्ठान ने भारत के साथ सैन्य व रणनीतिक सहयोग बढा का हरा झंडी दे दे है ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG ACC;ADJ 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG ADJ;NOM CONJ ADJ;NOM 3;MASC;N;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
ब्रिटेन के अंतर्राष्ट्रीय संगठन एक्शन एड के दक्षिण भारत के क्षेत्रीय प्रबंधक सरोज दास ने कहा कि सारी दुनिया इस विपदा से निपटने में मदद करना चाहती है ।	ब्रिटेन का अंतर्राष्ट्रीय संगठन एक्शन एड का दक्षिण भारत का क्षेत्रीय प्रबंधक सरोज दास ने कह कि सारा दुनिया यह विपदा से निपट में मदद कर चाह है .	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ DET;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ACC;NFIN;V ADP 3;FEM;N;NOM;SG NFIN;NOM;V 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
वहां पुनर्मतदान का फैसला चुनाव अधिकारी की अंतिम रिपोर्ट आने के बाद होगा ।	वहाँ पुनर्मतदान का फैसला चुनाव अधिकारी का अंतिम रिपोर्ट आ के बाद हो .	NOM;PRO 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADJ;NOM 3;FEM;N;NOM;SG 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG 3;ACT;FIN;FUT;IND;MASC;SG;V _
दूसरे दिन सिर्फ एक - दो उलटफेर को छोड़ सभी सीग्रेड खिलाड़ी अपने मैच जीतने में कामयाब रहे .	दूसरा दिन सिर्फ एक - दो उलटफेर को छोड सभी सीग्रेड खिलाडी अपना मैच जीत में कामयाब रह .	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG PART NUM _ NUM 3;ACC;MASC;N;SG ADP V DET ADJ;NOM 3;MASC;N;NOM;PL MASC;NOM;PRO 3;MASC;N;NOM;PL ACC;NFIN;V ADP ADJ 3;ACT;FIN;PL;SBJV;V _
इस वजह से लोगों को परेशानियों का सामना करना पड़ा ।	यह वजह से लोग को परेशानी का सामना कर पड ।	3;ACC;DET;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;NFIN;SG;V MASC;PFV;SG;V;V.PTCP _
क्योंकि मंत्रालय का मानना है कि पिछले दिनों हुई बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा ।	क्योंकि मंत्रालय का मान है कि पिछला दिन हो बारिश से खरीफ फसल को नुकसान नहीं पहुंच ।	CONJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;ADJ;MASC;PL 3;ACC;MASC;N;PL FEM;PFV;SG;V;V.PTCP 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG 3;ACC;FEM;N;PL ADP 3;MASC;N;NOM;SG NEG;PART 3;ACT;MASC;PFV;SG;V;V.PTCP _
प्रधानमंत्री के मीडिया सलाहकार संजय बारू ने बैठक के बाद संवादाताओं को बताया कि प्रधानमंत्री इस वार्ता प्रक्रिया में सभी पुरुषों और महिलाओं की सहमति चाहते हैं जिससे लोगों की पीड़ा दूर हो सके ।	प्रधानमंत्री का मीडिया सलाहकार संजय बारू ने बैठक के बाद संवादाता को बता कि प्रधानमंत्री यह वार्ता प्रक्रिया में सभी पुरुष और महिला का सहमति चाह है जो लोग का पीड़ा दूर हो सक ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;DET;SG 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP DET 3;ACC;MASC;N;PL CONJ 3;ACC;FEM;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V 3;PRO;SG;{ACC/INS} 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ADV;MASC;NOM;SG 3;ACT;SG;V 3;FIN;SBJV;SG;V _
राइस ने दक्षिण एशिया को लेकर मुशर्रफ के विजन की जमकर तारीफ की ।	राइस ने दक्षिण एशिया को ले मुशर्रफ का विजन का जमकर तारीफ कर ।	3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP V;V.CVB 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADV 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
उन्होंने कहा कि सोनिया ने लोकसभा की सदस्यता छोड़ी न कि राजनीति से संन्यास लिया है ।	वह कह कि सोनिया ने लोकसभा का सदस्यता छोड न कि राजनीति से संन्यास ले है ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;PROPN;SG ADP 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP PART CONJ 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
ये दोनों ग्रह पृथ्वी से १५ - २० गुना ज्यादा बड़े हैं ।	यह दो ग्रह पृथ्वी से १५ - २० गुना ज्यादा बड़ा है ।	3;DET;NOM;PL NUM;PL 3;MASC;N;NOM;PL 3;ACC;FEM;PROPN;SG ADP NUM _ NUM MASC;PART;SG DET ADJ;MASC;PL 3;ACT;FIN;IND;PL;PRS;V _
उन्होंने यह भी साफ किया कि कौन सा परमाणु कार्यक्रम नागरिक है ।	वह यह भी साफ कर कि कौन सा परमाणु कार्यक्रम नागरिक है ।	3;FORM;PRO;SG;{ACC/ERG} 3;NOM;PRO;SG PART ADJ ACT;MASC;PFV;SG;V;V.PTCP CONJ DET;NOM MASC;NOM;PART;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
इस मंदिर के सामने नट मंदिर स्थित है ।	यह मंदिर के सामने नट मंदिर स्थित है ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _
प्रदर्शनकारियों ने कई डिब्बों को क्षति - ग्रस्त कर दिया ।	प्रदर्शनकारी ने कई डिब्बा को क्षति - ग्रस्त कर दे ।	3;ACC;MASC;N;PL ADP DET 3;ACC;MASC;N;PL ADP 3;ADJ;FEM;NOM;SG _ ADJ ACT;SG;V MASC;PFV;SG;V;V.PTCP _
रिलायंस समूह को उड़ीसा में बंगाल की खाड़ी के तटीय इलाके में गैस का भंडार मिला है ।	रिलायंस समूह को उड़ीसा में बंगाल का खाड़ी का तटीय इलाका में गैस का भंडार मिला है ।	3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ACC;FEM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;SG;V 3;FIN;IND;PRS;SG;V _
पार्टी का कहना है कि सपा चोरी और सीना -join जोरी कर रही है ।	पार्टी का कह है कि सपा चोरी और सीना - जोरी कर रह है ।	3;ACC;MASC;N;SG ADP;MASC;NOM;SG ACC;NFIN;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;FEM;NOM;PROPN;SG 3;FEM;N;NOM;SG CONJ 3;FEM;N;NOM;SG _ 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
उन्होंने कहा कि सपा भाजपा के खिलाफ लड़ाई लड़ रही है और इसी का नतीजा है कि उत्तर प्रदेश में भगवा पार्टी के कई दिग्गज नेताओं को हार का सामना करना पड़ा है ।	वह कह कि सपा भाजपा के खिलाफ लडाई लड रह है और यह का नतीजा है कि उत्तर प्रदेश में भगवा पार्टी का कई दिग्गज नेता को हार का सामना कर पड है ।	3;FORM;PRO;SG;{ACC/ERG} 3;ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP ADP 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V 3;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;PRO;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;PL DET ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;NFIN;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
उन्होंने राइस को बताया कि पाकिस्तान की रक्षा जरूरतों को देखते हुए उसे एफ - १६ मुहैया कराया जाए ।	वह राइस को बता कि पाकिस्तान का रक्षा जरूरत को देख हो वह एफ - १६ मुहैया करा जा ।	3;FORM;PRO;SG;{ACC/ERG} 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;FEM;N;PL ADP IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;PRO;SG;{ACC/DAT} 3;MASC;N;NOM;SG _ 3;N;NOM;SG ADJ MASC;PASS;PFV;SG;V;V.PTCP FIN;MASC;SBJV;SG;V _
कांची के शंकराचार्य जयेंद्र सरस्वती की मुश्किलें कम होने का नाम नहीं ले रही हैं ।	कांची का शंकराचार्य जयेंद्र सरस्वती का मुश्किल कम हो का नाम नहीं ले रह है ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP;FEM;NOM;PL 3;FEM;N;NOM;PL DET ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FEM;PL;V 3;FEM;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
सरकारी सूत्रों के मुताबिक भारत सरकार ने बंगलादेश को संवाद भेजा है कि प्रधानमंत्री मनमोहन सिंह १३ मई को संसद सत्र के समापन के बाद सम्मेलन में शिरकत कर सकते हैं ।	सरकारी सूत्र के मुताबिक भारत सरकार ने बंगलादेश को संवाद भेज है कि प्रधानमंत्री मनमोहन सिंह १३ मई को संसद सत्र का समापन के बाद सम्मेलन में शिरकत कर सक है ।	ACC;ADJ 3;ACC;MASC;N;PL ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FORM;MASC;SG;V 3;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
त्रिपुरा में सर्वेक्षण का काम कर रहे गैस अथॉरिटी ऑफ इंडिया लिमिटेड ( गेल ) की सहयोगी कंपनी के तीन कर्मचारियों की मंगलवार की सुबह आतंकवादियों ने हत्या कर दी ।	त्रिपुरा में सर्वेक्षण का काम कर रह गैस अथॉरिटी ऑफ इंडिया लिमिटेड ( गेल ) का सहयोगी कंपनी का तीन कर्मचारी का मंगलवार का सुबह आतंकवादी ने हत्या कर दे ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG PL;V MASC;PFV;PL;V;V.PTCP 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG PROPN 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ ACC;ADP;FEM;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;PL NUM 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG ACT;SG;V FEM;PFV;SG;V;V.PTCP _
जम्मू - कश्मीर के दर्जनों गांवों में सुरक्षा बढ़ा दी गयी है ।	जम्मू - कश्मीर का दर्जन गांव में सुरक्षा बढ़ा दे जा है ।	3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG 3;FEM;PASS;SG;V FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इस मंदिर में भगवान विष्‍णु की विशाल प्रतिमा है , जिसकी ऊँचाई सौ फुट है ।	यह मंदिर में भगवान विष्णु का विशाल प्रतिमा है comma जो ऊँचाई सौ फुट है ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG ADJ;NOM 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;FEM;PRO;SG;{ACC/GEN} 3;FEM;N;NOM;SG NUM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
क्या इस तरह की समिति नियुक्त करने से पूर्व उच्चतम न्यायालय के मुख्य न्यायाधीश से संपर्क किया गया ।	क्या यह तरह का समिति नियुक्त कर से पूर्व उच्चतम न्यायालय का मुख्य न्यायाधीश से संपर्क कर जा ।	PRO 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
वहीं पार्टी प्रवक्ता प्रकाश जावड़ेकर की जिम्मेदारी महाराष्ट्र प्रदेश इकाई को सौंप दी गई है ।	वहीं पार्टी प्रवक्ता प्रकाश जावड़ेकर का जिम्मेदारी महाराष्ट्र प्रदेश इकाई को सौंप दे जा है ।	ADV 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
गैर कांग्रेस व वामदल फ्रंट को अंतिम रूप देने के लिए इन पार्टियों के नेताओं ने जनवरी के पहले सप्ताह में दिल्ली में बैठक करने का फैसला किया है ।	गैर कांग्रेस व वामदल फ्रंट को अंतिम रूप दे के लिए यह पार्टी का नेता ने जनवरी का पहला सप्ताह में दिल्ली में बैठक कर का फैसला कर है ।	ADJ;NOM 3;FEM;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADP 3;ACC;DET;PL 3;ACC;FEM;N;PL ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
बृहस्पतिवार को श्रीनगर - मुजफ्फराबाद बस सेवा शुरू होने से उरी के लोगों को एक नई उम्मीद मिली है ।	बृहस्पतिवार को श्रीनगर - मुजफ्फराबाद बस सेवा शुरू हो से उरी का लोग को एक नया उम्मीद मिल है ।	3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP NUM ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
