formulär	formulär	INDF;N;NEUT;NOM;PL
han kände ingen , men den korta promenaden hade för honom en prägel av procession , av mottagningsceremoni , och när han trädde in i byggnaden över de trappsteg där , som alltid , döda insekter som fallit ner från lamporna under natten inte hade sopats bort , var alltsammans plötsligt lika välbekant och vardagligt som de ansikten andra människor hälsade var för dem .	han känna ingen , men den kort promenad ha för han en prägel av procession , av mottagningsceremoni , och när han träda in i byggnad över den trappsteg där , som alltid , död insekt som falla ner från lampa under natt inte ha sopa bort , vara alltsammans plötsligt lika välbekant och vardaglig som den ansikte annan människa hälsa vara för de .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;PRO;SG _ CONJ DEF;DET;MASC+FEM;SG ADJ;NOM;PL DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADP ACC;DEF;MASC+FEM;PRO;SG DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _ ADP INDF;MASC+FEM;N;NOM;SG _ CONJ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;PL INDF;N;NEUT;NOM;PL ADV _ ADP ADV _ ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL PRO ACT;V;V.CVB ADV ADP DEF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG PART ACT;FIN;IND;PST;V PASS;V;V.CVB ADV _ ACT;FIN;IND;PST;V PRO ADV ADV ADJ;INDF;NEUT;NOM;SG CONJ ADJ;INDF;NEUT;NOM;SG ADP DEF;DET;PL INDF;N;NEUT;NOM;PL ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ACT;FIN;IND;PST;V ADP ACC;DEF;PL;PRO _
hela byn sprang till skogs , beredd på det värsta , medan å andra sidan freslevens ångare också gav sig av hals över huvud , under maskinistens befäl , tror jag .	hel by springa till skog , beredd på den dålig , medan å två sida fresleven ångare också ge sig av hals över huvud , under maskinist befäl , tro jag .	ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADP N _ ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;RL _ CONJ ADP ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG GEN;PROPN INDF;MASC+FEM;N;NOM;SG ADV ACT;FIN;IND;PST;V ACC;DEF;PRO ADV;NOM INDF;MASC+FEM;N;NOM;SG ADP INDF;N;NEUT;NOM;SG _ ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;NOM;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG _
han måste ha stirrat alltför intensivt , ty bara efter ett ögonblick vände hon sig mot honom med ett irriterat ansiktsuttryck och sa : nåt på tok , mister ?	han måste ha stirra alltför intensivt , ty bara efter en ögonblick vända hon sig mot han med en irritera ansiktsuttryck och säga : något på tok , mister ?	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ACT;V;V.CVB ADV ADV _ CONJ ADV ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACC;DEF;PRO ADP ACC;DEF;MASC+FEM;PRO;SG ADP DET;INDF;NEUT;SG ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V _ PRO ADP ADV _ N _
men det var också allt .	men det vara också allt .	CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV INDF;NEUT;PRO;SG _
jag har aldrig sett honom sån förut .	jag ha aldrig se han sådan förut .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV;NEG ACT;V;V.CVB ACC;DEF;MASC+FEM;PRO;SG PRO ADV _
inte förrän många månader senare , när jag försökte få reda på vad som fanns kvar av hans kropp , fick jag veta att bråket ursprungligen uppstod ur ett missförstånd angående ett par höns .	inte förrän mången månad senare , när jag försöka få reda på vad som finnas kvar av han kropp , få jag veta att bråk ursprungligen uppstå ur en missförstånd angående en par höns .	PART ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADV;CMPR _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADV ADP INDF;NEUT;PRO;SG PRO FIN;IND;PST;V ADV ADP DEF;GEN;PRO INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V CONJ DEF;N;NEUT;NOM;SG ADV ACT;FIN;IND;PST;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL _
harry potter var en trollkarl – en trollkarl som just kommit tillbaka från sitt första år vid hogwarts skola för häxkonster och trolldom .	harry potter vara en trollkarl – en trollkarl som just komma tillbaka från sin först år vid hogwarts skola för häxkonst och trolldom .	NOM;PROPN NOM;PROPN ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ADV ACT;V;V.CVB ADV ADP DEF;GEN;NEUT;PRO;SG ADJ;NOM INDF;N;NEUT;NOM;SG ADP GEN;PROPN INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;SG _
man byggde järnväg .	man bygga järnväg .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG _
detta dokument , betitlat " maktproblem för en revolutionär regering " , passerade enligt mr copeland " fram och tillbaka mellan engelska och arabiska tills en slutlig version hade åstadkommits .	detta dokument , betitla " maktproblem för en revolutionär regering " , passera enligt mr copeland " fram och tillbaka mellan engelska och arabiska tills en slutlig version ha åstadkomma .	DEF;DET;NEUT;SG INDF;N;NEUT;NOM;SG _ IND;NFIN;PASS;V _ INDF;N;NEUT;NOM;PL ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ _ ACT;FIN;IND;PST;V ADP N;NOM;SG NOM;PROPN _ ADV CONJ ADV ADP INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V PASS;V;V.CVB _
det var hans uppgift att laga maten , som huvudsakligen bestod av broskbemängda hamburgare , smaklösa smörgåsar med bleka tomater och slokande salladsblad , milkshakes , egg creams och bullar .	det vara han uppgift att laga mat , som huvudsakligen bestå av broskbemängd hamburgare , smaklös smörgås med blek tomat och sloka salladsblad , milkshakes , egg cream och bulle .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;PRO INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG _ PRO ADV ACT;FIN;IND;PST;V ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _ ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL CONJ ADJ;NOM INDF;N;NEUT;NOM;PL _ INDF;MASC+FEM;N;NOM;PL _ N N CONJ INDF;MASC+FEM;N;NOM;PL _
av skäl som han aldrig lyckades utröna kände han ett plötsligt och oemotståndligt habegär till ett speciellt rött anteckningsblock som låg längst ner i högen .	av skäl som han aldrig lyckas utröna känna han en plötslig och oemotståndlig habegär till en speciell röd anteckningsblock som ligga långt ner i hög .	ADP INDF;N;NEUT;NOM;PL PRO DEF;MASC+FEM;NOM;PRO;SG ADV;NEG ACT;FIN;IND;PST;V ACT;NFIN;V ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG DET;INDF;NEUT;SG ADJ;INDF;NOM;SG CONJ ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PST;V ADV;RL ADV ADP DEF;MASC+FEM;N;NOM;SG _
om att anpassa en kontroll	om att anpassa en kontroll	ADP PART ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG
det är ju just detta som definierar särläkemedlen , nämligen att vinstmöjligheterna är mycket begränsade .	det vara ju just detta som definiera särläkemedel , nämligen att vinstmöjlighet vara mycket begränsad .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV DEF;NEUT;PRO;SG PRO ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;PL _ ADV CONJ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADV IND;NFIN;PASS;V _
detta var oskadat .	detta vara oskadad .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V IND;PASS;V;V.PTCP _
vad kräver vi då för garantier ?	vad kräva vi då för garanti ?	INDF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO ADV ADP INDF;MASC+FEM;N;NOM;PL _
det kan jag lugnt räkna med .	det kunna jag lugnt räkna med .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V ADP _
vad som fortfarande hålls vid liv i alla civiliserade samtal är själva ritualen för det civiliserade samtalet .	vad som fortfarande hålla vid liv i all civiliserad samtal vara själv ritual för den civiliserad samtal .	INDF;NEUT;PRO;SG ADP ADV FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;NOM;SG ADP DET;PL ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG _
sedan rådde tystnad ombord på yawlen .	sedan råda tystnad ombord på yawl .	ADV ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG ADV ADP DEF;MASC+FEM;N;NOM;SG _
som jag har sagt , har 84 exportörer fått åtagandena ersatta av böter istället .	som jag ha säga , ha 84 exportör få åtagande ersätta av bot istället .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB _ ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;NOM;PL ACT;V;V.CVB DEF;MASC+FEM;N;NOM;PL IND;NFIN;PASS;V ADP INDF;MASC+FEM;N;NOM;PL ADV _
" t-tack " , sade harry . han smög tyst utmed väggen och sjönk ner på skrivbordsstolen intill hedwig , som sov i sin stora bur .	" tack " , säga harry . han smyga tyst utmed vägg och sjunka ner på skrivbordsstol intill hedwig , som sova i sin stor bur .	_ INTJ _ _ ACT;FIN;IND;PST;V NOM;PROPN _ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV;NOM ADP DEF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADV ADP DEF;MASC+FEM;N;NOM;SG ADP NOM;PROPN _ PRO ACT;FIN;IND;PST;V ADP DEF;GEN;MASC+FEM;PRO;SG ADJ;NOM;PL INDF;MASC+FEM;N;NOM;SG _
han visste inte hur länge sedan det var .	han veta inte hur länge sedan det vara .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V PART ADV ADV ADP DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V _
vinter och mörkt här , men i cambridge har våren kanhända redan börjat sjunga för full hals ?	vinter och mörk här , men i cambridge ha vår kanhända redan börja sjunga för full hals ?	INDF;MASC+FEM;N;NOM;SG CONJ ADJ;INDF;NEUT;NOM;SG ADV _ CONJ ADP NOM;PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG ADV ADV ACT;V;V.CVB ACT;NFIN;V ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
han skakade hand med mig , vill jag minnas , mumlade någonting , var belåten med min franska .	han skaka hand med jag , vilja jag minnas , mumla någonting , vara belåten med jag franska .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;IND;NFIN;V _ ACT;FIN;IND;PST;V PRO _ ACT;FIN;IND;PST;V ADJ;INDF;NOM;SG ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _
det är en jojo , svarade han och höll fram handen för att visa .	det vara en jojo , svara han och hålla fram hand för att visa .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG CONJ ACT;FIN;IND;PST;V ADV DEF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V _
du kan filtrera ett fält så att endast data som matchar värdet i en markerad cell visas .	du kunna filtrera en fält så att endast data som matcha värde i en markerad cell visa .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG CONJ CONJ ADV INDF;N;NEUT;NOM;PL PRO ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;NOM INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V _
han verkade förvånad över att se en främmande människa framför sig .	han verka förvånad över att se en främmande människa framför sig .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG ADP PART ACT;NFIN;V DET;INDF;MASC+FEM;SG ADJ;NOM INDF;MASC+FEM;N;NOM;SG ADP ACC;DEF;PRO _
nordpolen var en av de platserna , minns jag .	nordpolen vara ett av den plats , minnas jag .	NOM;PROPN ACT;FIN;IND;PST;V NUM ADP DEF;DET;PL DEF;MASC+FEM;N;NOM;PL _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG _
voldemort kanske var en skugga av sitt tidigare jag , men han var fortfarande skräckinjagande , fortfarande slug och fortfarande fast besluten att återvinna makten .	voldemort kanske vara en skugga av sin tidig jag , men han vara fortfarande skräckinjagande , fortfarande slug och fortfarande fast besluten att återvinna makt .	NOM;PROPN ADV ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;NEUT;PRO;SG ADJ;CMPR;NOM DEF;MASC+FEM;NOM;PRO;SG _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ACT;IND;V;V.PTCP _ ADV ADJ;INDF;MASC+FEM;NOM;SG CONJ ADV ADV ADJ;INDF;MASC+FEM;NOM;SG PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG _
ansvarsfulla personer avger motvilligt försiktiga utlåtanden som innebär omskrivningar och förbättringar av ens egna frågor ;	ansvarsfull person avge motvilligt försiktig utlåtande som innebära omskrivning och förbättring av man egen fråga ;	ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADV ADJ;INDF;NOM;PL DEF;N;NEUT;NOM;PL PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL ADP DEF;GEN;PRO ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _
och på grund av en annan bomb på jaffa road har sex ungdomar två av dem på en rast från aftonskolan som satt sig på ett kafé för att äta bullar nyss dött .	och på grund av en annan bomb på jaffa road ha sex ungdom två av de på en rast från aftonskola som sitta sig på en kafé för att äta bulle nyss dö .	CONJ ADP N ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN NOM;PROPN ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;NOM;PL NUM ADP ACC;DEF;PL;PRO ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ACC;DEF;PRO ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP PART ACT;NFIN;V INDF;MASC+FEM;N;NOM;PL ADV ACT;V;V.CVB _
kontroller i sidhuvud och sidfot	kontroll i sidhuvud och sidfot	INDF;MASC+FEM;N;NOM;PL ADP INDF;N;NEUT;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG
quinn var en van vandrare .	quinn vara en van vandrare .	NOM;PROPN ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG _
ni får aldrig aldrig äta trephena-mat mera . "	ni få aldrig aldrig äta trephena-mat mycket . "	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV;NEG ADV;NEG ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG ADV;CMPR _ _
i access kan du exportera informationen , schemat ( datastrukturen ) eller bådadera till xml-filer .	i access kunna du exportera information , schema ( datastruktur ) eller bådadera till xml-fil .	ADP NOM;PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG _ DEF;N;NEUT;NOM;SG _ DEF;MASC+FEM;N;NOM;SG _ CONJ PRO ADP INDF;MASC+FEM;N;NOM;PL _
mina damer och herrar ! föreliggande förslag till förordning kan i varje fall välkomnas .	jag dam och herre ! föreliggande förslag till förordning kunna i varje fall välkomna .	DEF;GEN;PL;PRO INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL _ ADJ;DEF;NOM;SG INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP DET;INDF;SG INDF;N;NEUT;NOM;SG NFIN;PASS;V _
det hade varit dags för telefonsamtalet till virginia stillman länge nu och han överlade med sig själv om han alls skulle ringa .	det ha vara dags för telefonsamtal till virginia stillman länge nu och han överlägga med sig själv om han alls skola ringa .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ADV;NOM ADP DEF;N;NEUT;NOM;SG ADP NOM;PROPN NOM;PROPN ADV ADV CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP ACC;DEF;PRO ADJ;INDF;MASC+FEM;NOM;SG CONJ DEF;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PST;V ACT;NFIN;V _
dessa beslut har fattats med enhällighet .	dessa beslut ha fatta med enhällighet .	DEF;DET;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V PASS;V;V.CVB ADP INDF;MASC+FEM;N;NOM;SG _
sedan har vi ändringsförslag 12 .	sedan ha vi ändringsförslag 12 .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO INDF;N;NEUT;NOM;SG NUM _
när du upprättar en länk mellan anslutningsfilen och en sida anges namnet på filen för egenskapen connectionfile för sidan .	när du upprätta en länk mellan anslutningsfil och en sida ange namn på fil för egenskap connectionfile för sida .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V DEF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG NOM;PROPN ADP DEF;MASC+FEM;N;NOM;SG _
" arthur och jag har också varit oroliga för dig .	" arthur och jag ha också vara orolig för du .	_ NOM;PROPN CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;V;V.CVB ADJ;INDF;NOM;PL ADP ACC;DEF;MASC+FEM;PRO;SG _
solen sken starkt ovanför huvudet på honom och brände i nacken .	sol skina starkt ovanför huvud på han och bränna i nacke .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG CONJ ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;SG _
dobby började på nytt ge ifrån sig högljudda kvidanden av tacksamhet .	dobby börja på nytt ge ifrån sig högljudd kvidande av tacksamhet .	NOM;PROPN;SG ACT;FIN;IND;PST;V ADP ADV;NOM ACT;NFIN;V ADP ACC;DEF;PRO ADJ;INDF;NOM;PL DEF;N;NEUT;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG _
barnen avbröt arbetet och vinkade ( en förevändning för att lata sig naturligtvis ) .	barn avbryta arbete och vinka ( en förevändning för att lata sig naturligtvis ) .	DEF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V DEF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V ACC;DEF;PRO ADV _ _
pittsburgh har killar på andra och tredje basen , en ute , så mets tar in allen från reservbänken .	pittsburgh ha kille på två och tre bas , en ute , så mets ta in allen från reservbänk .	NOM;PROPN;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL ADP ADJ;DEF;NOM;SG CONJ ADJ;NOM DEF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;PRO;SG ADV _ CONJ NOM;PROPN;SG ACT;FIN;IND;PRS;V ADV NOM;PROPN;SG ADP DEF;MASC+FEM;N;NOM;SG _
dom dör väl undan efter hand , kan jag tänka .	de dö väl undan efter hand , kunna jag tänka .	PRO ACT;FIN;IND;PRS;V ADV ADV ADP INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V _
det gjorde ont att tänka på det nu , och han försökte tränga undan de bilder som tog form inom honom .	det göra ont att tänka på det nu , och han försöka tränga undan den bild som ta form inom han .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV;NOM PART ACT;NFIN;V ADP DEF;NEUT;PRO;SG ADV _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADV DEF;DET;PL INDF;MASC+FEM;N;NOM;PL PRO ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG _
en ren formalitet , försäkrade sekreteraren , med en uppsyn som om han tog den livligaste del i alla mina vedermödor .	en ren formalitet , försäkra sekreterare , med en uppsyn som om han ta den livlig del i all jag vedermöda .	DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG _ ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;RL INDF;MASC+FEM;N;NOM;SG ADP DET;PL DEF;GEN;PL;PRO INDF;MASC+FEM;N;NOM;PL _
ändra anslutningsinformationen för en sida	ändra anslutningsinformation för en sida	ACT;FIN;IMP;V DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG
" sluta snacka " , sade ron . " vi har kommit för att ta med dig hem till oss . "	" sluta snacka " , säga ron . " vi ha komma för att ta med du hem till vi . "	_ ACT;FIN;IMP;V ACT;NFIN;V _ _ ACT;FIN;IND;PST;V NOM;PROPN _ _ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;V;V.CVB ADP PART ACT;NFIN;V ADP ACC;DEF;MASC+FEM;PRO;SG ADV ADP ACC;DEF;MASC+FEM;PL;PRO _ _
access 2002 innehåller ett pivottabelläge för datablad och formulär .	access 2002 innehålla en pivottabelläge för datablad och formulär .	NOM;PROPN NUM ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP INDF;N;NEUT;NOM;PL CONJ INDF;N;NEUT;NOM;PL _
han stirrade skuldmedvetet på sin fru .	han stirra skuldmedveten på sin fru .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _
inte ens statstjänstemän på de nationella och lokala nivåerna i storbritannien tillåts lägga sig i valrörelsen , på det sätt kommissionärerna gör .	inte ens statstjänsteman på den nationell och lokal nivå i storbritannien tilläta lägga sig i valrörelse , på den sätt kommissionär göra .	NEG;PART ADV INDF;MASC+FEM;N;NOM;PL ADP DEF;DET;PL ADJ;INDF;NOM;PL CONJ ADJ;INDF;NOM;PL DEF;MASC+FEM;N;NOM;PL ADP NOM;PROPN FIN;IND;PASS;PST;V ACT;NFIN;V ACC;DEF;PRO ADP DEF;MASC+FEM;N;NOM;SG _ ADP DEF;DET;NEUT;SG INDF;N;NEUT;NOM;SG DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V _
det fanns inget innertak , och han såg upp mot de bärande takbjälkarnas spindelvävsmönster .	det finnas ingen innertak , och han se upp mot den bära takbjälke spindelvävsmönster .	DEF;NEUT;PRO;SG FIN;IND;PST;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP DEF;DET;PL ADJ;DEF;NOM;PL DEF;GEN;MASC+FEM;N;PL INDF;N;NEUT;NOM;SG _
mr weasley tog en djup klunk te och suckade .	mr weasley ta en djup klunk te och sucka .	INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V _
lägg märke till att du inte behöver länka vare sig en css-fil eller en xsl-formatmall till ett xml-dokument för att dokumentet ska kunna visas i internet explorer 5 ( och senare ) .	lägga märke till att du inte behöva länka vare sig en css+fil eller en xsl-formatmall till en xml-dokument för att dokument skola kunna visa i internet explorer 5 ( och senare ) .	ACT;FIN;IMP;V INDF;N;NEUT;NOM;SG ADP CONJ DEF;MASC+FEM;NOM;PRO;SG PART ACT;FIN;IND;PRS;V ACT;NFIN;V CONJ ACC;DEF;PRO DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP CONJ DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ACT;NFIN;V NFIN;PASS;V ADP NOM;PROPN NOM;PROPN NUM _ CONJ ADV;CMPR _ _
