fraqistniþ auk sa unmahteiga ana þeinamma witubnja broþar in þize xristus gaswalt	fra-qistnan auk sa unmahteigs ana þeins witubni broþar in saei xristus ga-swiltan	3;ACT;FIN;IND;PRS;SG;V ADV DET;MASC;NOM;SG ADJ;MASC;NOM;SG ADP 2;ADJ;DAT;SG;{MASC/NEUT} DAT;N;NEUT;SG MASC;N;NOM;SG ADP GEN;MASC;PRO;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V
hlaif us himina gaf im du matjan	hlaifs us himins giban is du matjan	ACC;MASC;N;SG ADP DAT;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO ADP ACT;NFIN;PRS;V
hazj uþ þan izwis broþrjus þei allata mein gamunandans sijuþ jas swaswe anafalh izwis anabusnins gafastaiþ	hazjan -uh þan jūs broþar þei alls meins ga-munan wisan#1 jah swaswe ana-filhan jūs anabusns ga-fastan	1;ACT;FIN;IND;PRS;SG;V CONJ ADV 2;ACC;MASC;PL;PRO MASC;N;PL;VOC CONJ ACC;ADJ;NEUT;SG 1;ACC;ADJ;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;ACT;FIN;IND;PL;PRS;V CONJ ADV 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PL;PRO ACC;FEM;N;PL 2;ACT;FIN;IND;PL;PRS;V
iþ ik galaiþ jah biþwahands ussaƕ	iþ ik ga-leiþan jah bi-þwahan us-saiƕan	CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PST;SG;V
þanuh was maurgins	þanuh wisan#1 maurgins	ADV 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG
jah juþan ni fairra wisandin imma þamma garda insandida du imma sa hundafads frijonds qiþands du imma	jah juþan ni fairra wisan#1 is sa gards in-sandjan du is sa hundafaþs frijonds qiþan du is	CONJ ADV ADV;NEG ADP ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG DAT;DET;MASC;SG DAT;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG DET;MASC;NOM;SG MASC;N;NOM;SG ACC;MASC;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 3;DAT;MASC;PRO;SG
ƕa taujau	ƕas taujan	ACC;NEUT;PRO;SG 1;ACT;FIN;OPT;PRS;SG;V
niu sa ist þammei sokjand usqiman	niu sa wisan#1 saei sokjan us-qiman	ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V
iþ iesus qaþ du imma	iþ iesus qiþan du is	CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
þau aikklesjon gudis frakunnuþ jah gaaiwiskoþ þans unhabandans	þau aikklesjo guþ fra-kunnan jah ga-aiwiskon sa unhabands	CONJ DAT;FEM;N;SG GEN;MASC;N;SG 2;ACT;FIN;IND;PL;PRS;V CONJ 2;ACT;FIN;IND;PL;PRS;V ACC;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP
jah mais praufetu	jah mais praufetes	ADV ADV;CMPR GEN;MASC;N;SG
wait mannan in xristau faur jera ·id· jaþþe in leika ni wait jaþþe inu leik ni wait guþ wait frawulwanana þana swaleikana und þridjan himin	witan#1 manna#2 in xristus faur jer fidwortaihun jaþþe in leik ni witan#1 jaþþe inuh leik ni witan#1 guþ witan#1 fra-wilwan sa swaleiks und þridja himins	1;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ADP DAT;MASC;PROPN;SG ADP ACC;N;NEUT;PL NUM CONJ ADP DAT;N;NEUT;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V CONJ ADP ACC;N;NEUT;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;DET;MASC;SG ACC;ADJ;MASC;SG ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG
jah usgaggandans meridedun ei idreigodedeina	jah us-gaggan merjan ei idreigon	CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;OPT;PL;PST;V
wairþaba fraujins in allamma þatei galeikai in allamma waurstwe godaize akran bairandans jah wahsjandans in ufkunþja gudis in allai mahtai gaswinþidai bi mahtai wulþaus is in allai usþulainai jah usbeisnai miþ fahedai awiliudondans attin saei laþoda izwis du dailai hlautis weihaize in liuhada saei galausida izwis us waldufnja riqizis jah atnam in þiudangardja sunus friaþwos seinaizos in þammei habam faurbauht fralet frawaurhte saei ist frisahts gudis ungasaiƕanis frumabaur allaizos gaskaftais	wairþaba frauja in alls saei ga-leikan in alls waurstw goþs akran bairan jah wahsjan in ufkunþi guþ in alls mahts ga-swinþjan bi mahts wulþus is in alls usþulains jah usbeisns miþ faheþs awiliudon atta saei laþon jūs du dails hlauts weihs in liuhaþ saei ga-lausjan jūs us waldufni riqis jah at-niman in þiudangardi sunus frijaþwa *seins in saei haban faurbauhts fralet* frawaurhts saei wisan#1 frisahts guþ ungasaiƕans frumabaur alls gaskafts	ADV GEN;MASC;N;SG ADP ADJ;DAT;NEUT;SG NEUT;NOM;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V ADP ADJ;DAT;NEUT;SG GEN;N;NEUT;PL ADJ;GEN;PL;{MASC/NEUT} ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP DAT;N;NEUT;SG GEN;MASC;N;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;FEM;N;SG GEN;MASC;N;SG 3;GEN;MASC;PRO;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG CONJ DAT;FEM;N;SG ADP DAT;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DAT;MASC;N;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 2;ACC;MASC;PL;PRO ADP DAT;FEM;N;SG GEN;MASC;N;SG ADJ;GEN;MASC;PL ADP DAT;N;NEUT;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 2;ACC;MASC;PL;PRO ADP DAT;N;NEUT;SG GEN;N;NEUT;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADP ACC;FEM;N;SG GEN;MASC;N;SG FEM;GEN;N;SG 3;ADJ;FEM;GEN;REFL;SG ADP DAT;MASC;PRO;SG 1;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;SG ACC;N;NEUT;SG FEM;GEN;N;PL MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG GEN;MASC;N;SG GEN;PASS;PFV;PST;SG;V;V.PTCP;{MASC/NEUT} MASC;N;NOM;SG DET;FEM;GEN;SG FEM;GEN;N;SG
witum auk þatei witoþ ahmein ist	witan#1 auk þatei witoþ ahmeins wisan#1	1;ACT;FIN;IND;PL;PRS;V ADV CONJ N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
iþ guþ þulainais jah þrafsteinais gibai izwis þata samo fraþjan in izwis misso bi xristu iesu ei gawiljai ainamma munþa hauhjaiþ guþ jah attan fraujins unsaris iesuis xristaus	iþ guþ þulains jah þrafsteins giban jūs sa sama fraþjan in jūs misso bi xristus iesus ei gawiljis* ains munþs hauhjan guþ jah atta frauja unsar iesus xristus	CONJ MASC;N;NOM;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG 3;ACT;FIN;OPT;PRS;SG;V 2;DAT;MASC;PL;PRO ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V ADP 2;DAT;MASC;PL;PRO ADV ADP ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG CONJ ADJ;MASC;NOM;PL DAT;NUM;SG;{MASC/NEUT} DAT;MASC;N;SG 2;ACT;FIN;OPT;PL;PRS;V ACC;MASC;N;SG CONJ ACC;MASC;N;SG GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG
gredagans gasoþida þiuþe jah gabignandans insandida lausans	gredags ga-soþjan þiuþ jah gabignan in-sandjan laus	ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PST;SG;V GEN;N;NEUT;PL CONJ ACC;ACT;MASC;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;MASC;PL
sa þiudans iudaie	sa þiudans iudaius	DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;PL
jah ufrakjands handu attaitok imma qiþands	jah uf-rakjan handus at-tekan is qiþan	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
jah sum gadraus in þaurnuns	jah sums ga-driusan in þaurnus	CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP ACC;MASC;N;PL
anþar uh þan siponje is qaþ du imma	anþar -uh þan siponeis is qiþan du is	ADJ;NEUT;NOM;SG CONJ ADV GEN;MASC;N;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
þiuþiþs guþ jah atta fraujins unsaris iesuis xristaus izei gaþiuþida uns ana allai þiuþeinai ahmeinai in himinakundaim in xristau swaswe gawalida uns in imma faur gasatein fairƕaus ei sijaima weihai jah unwammai in andwairþja is in frijaþwai	þiuþjan guþ jah atta frauja unsar iesus xristus izei ga-þiuþjan weis ana alls þiuþeins ahmeins in himinakunds in xristus swaswe ga-waljan weis in is faur gasateins fairƕus ei wisan#1 weihs jah unwamms in andwairþi is in frijaþwa	MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG CONJ MASC;N;NOM;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PL;PRO ADP DAT;DET;FEM;SG DAT;FEM;N;SG ADJ;DAT;FEM;SG ADP ADJ;DAT;MASC;PL ADP DAT;MASC;PROPN;SG ADV 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PL;PRO ADP 3;DAT;MASC;PRO;SG ADP ACC;FEM;N;SG GEN;MASC;N;SG CONJ 1;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL CONJ ADJ;MASC;NOM;PL ADP DAT;N;NEUT;SG 3;GEN;MASC;PRO;SG ADP DAT;FEM;N;SG
kaurinþius hairto unsar urrumnoda	kaurinþius hairto unsar ur-rūmnan	MASC;N;PL;VOC N;NEUT;NOM;SG 1;ADJ;NOM;SG;{MASC/NEUT} 3;ACT;FIN;IND;PST;SG;V
þus giba þata waldufni þize allata jah wulþu ize unte mis atgiban ist jah þisƕammeh þei wiljau giba þata	þu giban sa waldufni sa alls jah wulþus is unte ik at-giban wisan#1 jah þisƕazuh þei wiljan giban sa	2;DAT;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG DET;GEN;MASC;PL ACC;DET;NEUT;SG CONJ ACC;MASC;N;SG 3;GEN;MASC;PL;PRO CONJ 1;DAT;MASC;PRO;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;DAT;MASC;SG ADV 1;ACT;FIN;IND;PRS;SG;V 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG
sumai h qeþun	sums -uh qiþan	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V
ni auk swaswe ni fairrinnandans und izwis ufarassau ufþanjam uns unte jah und izwis gasniumidedum in aiwaggeljon xristaus	ni auk swaswe ni fair-rinnan und jūs ufarassus uf-þanjan weis unte jah und jūs ga-sniumjan in aiwaggeljo xristus	ADV;NEG ADV ADV ADV;NEG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP 2;ACC;MASC;PL;PRO DAT;MASC;N;SG 1;ACT;FIN;IND;PL;PRS;V 1;ACC;MASC;PL;PRO CONJ ADV ADP 2;ACC;MASC;PL;PRO 1;ACT;FIN;IND;PL;PST;V ADP DAT;FEM;N;SG GEN;MASC;PROPN;SG
ik in im jah þu in mis ei sijaina ustauhanai du ainamma jah kunnei so manaseþs þatei þu mik insandides jah frijodes ins swaswe mik frijodes	ik in is jah þu in ik ei wisan#1 us-tiuhan du ains jah kunnan#1 sa manaseþs þatei þu ik in-sandjan jah frijon is swaswe ik frijon	1;MASC;NOM;PRO;SG ADP 3;DAT;MASC;PL;PRO CONJ 2;MASC;NOM;PRO;SG ADP 1;DAT;MASC;PRO;SG CONJ 3;ACT;FIN;OPT;PL;PRS;V MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;NEUT;NUM;SG CONJ 3;ACT;FIN;OPT;PRS;SG;V DET;FEM;NOM;SG FEM;N;NOM;SG CONJ 2;MASC;NOM;PRO;SG 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PST;SG;V CONJ 2;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PL;PRO ADV 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PST;SG;V
bidja þuk	bidjan þu	1;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PRO;SG
adam auk fruma gadigans warþ	adam auk fruma ga-digan wairþan	MASC;NOM;PROPN;SG ADV ADJ;CMPR;MASC;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V
jus auk galeikondans waurþuþ broþrjus aikklesjom gudis þaim wisandeim in iudaia in xristau iesu unte þata samo wunnuþ jah jus fram izwaraim inkunjam swaswe jah weis fram iudaium þaiei jah fraujin usqemun iesua jah swesaim praufetum jah uns frawrekun jah guda ni galeikandans jah allaim mannam andaneiþans sind warjandans uns du þiudom rodjan ei ganisaina akei du usfulljan seinos frawaurhtins sinteino	jūs auk gáleikon wairþan broþar aikklesjo guþ sa wisan#1 in iudaia in xristus iesus unte sa sama winnan jah jūs fram izwar inkunja* swaswe jah weis fram iudaius saei jah frauja us-qiman iesus jah swes praufetes jah weis fra-wrikan jah guþ ni ga-leikan jah alls manna#2 andaneiþa wisan#1 warjan weis du þiuda rodjan ei ga-nisan akei du us-fulljan *seins frawaurhts sinteino	2;MASC;NOM;PL;PRO ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;ACT;FIN;IND;PL;PST;V MASC;N;PL;VOC DAT;FEM;N;PL GEN;MASC;N;SG DAT;DET;PL ACT;DAT;FEM;PL;PRS;V;V.PTCP ADP DAT;FEM;PROPN;SG ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG CONJ ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG 2;ACT;FIN;IND;PL;PST;V ADV 2;MASC;NOM;PL;PRO ADP 2;ADJ;DAT;PL DAT;MASC;N;PL ADV ADV 1;MASC;NOM;PL;PRO ADP DAT;MASC;N;PL MASC;NOM;PL;PRO CONJ DAT;MASC;N;SG 3;ACT;FIN;IND;PL;PST;V DAT;MASC;PROPN;SG CONJ ADJ;DAT;PL DAT;MASC;N;PL CONJ 1;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PL;PST;V CONJ DAT;MASC;N;SG ADV;NEG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ DAT;DET;PL DAT;MASC;N;PL ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;MASC;NOM;PL;PRS;V;V.PTCP 1;DAT;MASC;PL;PRO ADP DAT;FEM;N;PL ACT;NFIN;PRS;V CONJ 3;ACT;FIN;OPT;PL;PRS;V CONJ ADP ACT;NFIN;PRS;V 3;ACC;ADJ;FEM;PL;REFL ACC;FEM;N;PL ADV
ni bigitanai waurþun gawandjandans giban wulþu guda niba sa aljakunja	ni bi-gitan wairþan ga-wandjan giban wulþus guþ nibai#1 sa aljakuns	ADV;NEG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V ACC;MASC;N;SG DAT;MASC;N;SG ADV DET;MASC;NOM;SG ADJ;MASC;NOM;SG
ƕas izwis afhugida sunjai ni ufhausjan izwizei faura augam iesus xristus faurameliþs was in izwis ushramiþs	ƕas jūs af-hugjan sunja ni uf-hausjan jūzei faura augo iesus xristus faura-meljan wisan#1 in jūs us-hramjan	MASC;NOM;PRO;SG 2;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PST;SG;V DAT;FEM;N;SG ADV;NEG ACT;NFIN;PRS;V DAT;MASC;PL;PRO ADP DAT;N;NEUT;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 2;DAT;MASC;PL;PRO MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP
iþ iesus qaþ du imma þata	iþ iesus qiþan du is sa	CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG ACC;ADJ;NEUT;SG
swaswe baþ þuk saljan in aifaison galeiþands makedonais ei faurbiudais sumaim ei anþarleiko ni laisjaina niþ þan atsaiƕaina spille jah gabaurþiwaurde andalausaize þoei soknim andstaldand mais þau timreinai gudis þizai wisandein in galaubeinai	swaswe bidjan þu saljan#2 in aifaiso* ga-leiþan makidonja ei faur-biudan sums ei anþarleiko ni laisjan nih þan at-saiƕan spill jah gabaurþiwaurd andilaus saei sokns and-staldan mais þau timreins guþ sa wisan#1 in galaubeins	ADV 1;ACT;FIN;IND;PST;SG;V 2;ACC;MASC;PRO;SG ACT;NFIN;PRS;V ADP DAT;FEM;PROPN;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP FEM;GEN;PROPN;SG CONJ 2;ACT;FIN;OPT;PRS;SG;V ADJ;DAT;MASC;PL CONJ ADV ADV;NEG 3;ACT;FIN;OPT;PL;PRS;V CONJ ADV 3;ACT;FIN;OPT;PL;PRS;V GEN;N;NEUT;PL CONJ GEN;N;NEUT;PL ADJ;GEN;PL;{MASC/NEUT} NEUT;NOM;PL;PRO DAT;FEM;N;PL 3;ACT;FIN;IND;PL;PRS;V ADV;CMPR ADV DAT;FEM;N;SG GEN;MASC;N;SG DAT;DET;FEM;SG ACT;DAT;FEM;PRS;SG;V;V.PTCP ADP DAT;FEM;N;SG
jah sai sijais þahands jah ni magands rodjan und þana dag ei wairþai þata duþe ei ni galaubides waurdam meinaim þoei usfulljanda in mela seinamma	jah sai wisan#1 þahan jah ni magan* rodjan und sa dags ei wairþan sa duþe ei ni ga-laubjan waurd meins saei us-fulljan in mel *seins	CONJ INTJ 2;ACT;FIN;OPT;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADV;NEG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V ADP ACC;DET;MASC;SG ACC;MASC;N;SG ADV 3;ACT;FIN;OPT;PRS;SG;V ADJ;NEUT;NOM;SG CONJ CONJ ADV;NEG 2;ACT;FIN;IND;PST;SG;V DAT;N;NEUT;PL 1;ADJ;DAT;NEUT;PL NEUT;NOM;PL;PRO 3;FIN;IND;PASS;PL;PRS;V ADP DAT;N;NEUT;SG 3;ADJ;DAT;NEUT;REFL;SG
ni wairþaiþ nu gadailans im	ni wairþan nu gadaila is	ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ADV MASC;N;NOM;PL 3;DAT;MASC;PL;PRO
jah laistida ina manageins filu unte gaseƕun taiknins þozei gatawida bi siukaim	jah laistjan is managei filu unte ga-saiƕan taikns saei ga-taujan bi siuks	CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG FEM;N;NOM;PL ADV CONJ 3;ACT;FIN;IND;PL;PST;V ACC;FEM;N;PL ACC;FEM;PL;PRO 3;ACT;FIN;IND;PST;SG;V ADP ADJ;DAT;MASC;PL
þaþro þan weis þai libandans þai aflifnandans suns miþ imma frawilwanda in milhmam du gamotjan fraujin in luftau jah swa framwigis miþ fraujin wairþam	þaþro þan weis sa liban sa af-lifnan suns miþ is fra-wilwan in milhma du ga-motjan frauja in luftu jah swa framwigis miþ frauja wairþan	ADV ADV 1;MASC;NOM;PL;PRO DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ADP 3;DAT;MASC;PRO;SG 1;FIN;IND;PASS;PL;PRS;V ADP DAT;MASC;N;PL ADP ACT;NFIN;PRS;V DAT;MASC;N;SG ADP DAT;N;SG CONJ ADV ADV ADP DAT;MASC;N;SG 1;ACT;FIN;IND;PL;PRS;V
gasaiƕis þo qinon	ga-saiƕan sa qino	2;ACT;FIN;IND;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG
ƕas þannu sa sijai unte jah winds jah marei ufhausjand imma	ƕas þannu sa wisan#1 unte jah winds jah marei uf-hausjan is	MASC;NOM;PRO;SG ADV ADJ;MASC;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V CONJ CONJ MASC;N;NOM;SG CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;PL;PRS;V 3;DAT;MASC;PRO;SG
iþ peilatus aftra andhafjands qaþ du im	iþ peilatus aftra and-hafjan qiþan du is	CONJ MASC;NOM;PROPN;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
akei gaggam ei uswakjau ina	akei gaggan ei us-wakjan is	CONJ 1;ACT;FIN;IND;PL;PRS;V CONJ 1;ACT;FIN;OPT;PRS;SG;V 3;ACC;MASC;PRO;SG
þaruh nauhþan duatgaggandin imma gabrak ina sa unhulþa jah tahida	þaruh nauhþan du-atgaggan is ga-brikan is sa unhulþa jah tahjan	ADV ADV ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG DET;MASC;NOM;SG MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V
sunau daweidis iesu armai mik	sunus daweid iesus arman ik	MASC;N;SG;VOC GEN;MASC;PROPN;SG MASC;PROPN;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 1;ACC;MASC;PRO;SG
iþ afar waurda þeinamma wairpam natja	iþ afar waurd þeins wairpan nati	CONJ ADP DAT;N;NEUT;SG 2;ADJ;DAT;NEUT;SG 1;ACT;FIN;IND;PL;PRS;V ACC;N;NEUT;PL
þo waurda rodida in gazaufwlakio laisjands in alh	sa waurd rodjan in gazaufwlakio laisjan in alhs	ACC;DET;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PST;SG;V ADP DAT;N;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;FEM;N;SG
þatuh þan ist wilja þis sandjandins mik ei ƕazuh saei saiƕiþ þana sunu jah galaubeiþ du imma aigi libain aiweinon jah urraisja ina ik in spedistin daga	sah þan wisan#1 wilja sa sandjan ik ei ƕazuh saei saiƕan sa sunus jah ga-laubjan du is aigan* libains aiweins jah ur-raisjan is ik in spedists dags	ADJ;NEUT;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG DET;GEN;MASC;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP 1;ACC;MASC;PRO;SG CONJ ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADP 3;DAT;MASC;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ 1;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG 1;MASC;NOM;PRO;SG ADP ADJ;DAT;MASC;RL;SG DAT;MASC;N;SG
jah þanei ni tawideduþ ainamma þize leitilane mis ni tawideduþ	jah þanei ni taujan ains sa leitils ik ni taujan	ADV ADV ADV;NEG 2;ACT;FIN;IND;PL;PST;V DAT;MASC;NUM;SG DET;GEN;MASC;PL ADJ;GEN;MASC;PL 1;DAT;MASC;PRO;SG ADV;NEG 2;ACT;FIN;IND;PL;PST;V
jah mik kunnuþ jah wituþ ƕaþro im	jah ik kunnan#1 jah witan#1 ƕaþro wisan#1	CONJ 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V CONJ 2;ACT;FIN;IND;PL;PRS;V ADV 1;ACT;FIN;IND;PRS;SG;V
aþþan nu sweþauh witoþ weihata jah anabusns weiha jah garaihta jah þiuþeiga	aþþan nu sweþauh witoþ weihs jah anabusns weihs jah garaihts jah þiuþeigs	CONJ ADV ADV N;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ FEM;N;NOM;SG ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG
jah auk qimandam unsis in makaidonjai ni waiht habaida gaƕeilainais leik unsar ak in allamma anapragganai	jah auk qiman weis in makidonja ni waiht haban gaƕeilains leik unsar ak in alls ana-praggan	CONJ ADV ACT;DAT;MASC;PL;PRS;V;V.PTCP 1;DAT;MASC;PL;PRO ADP DAT;FEM;PROPN;SG ADV;NEG ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V FEM;GEN;N;SG N;NEUT;NOM;SG 1;ADJ;NOM;SG;{MASC/NEUT} CONJ ADP ADJ;DAT;NEUT;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP
qiþa allis izwis þatei ƕarjammeh habandane gibada iþ af þamma unhabandin jah þatei habaiþ afnimada af imma	qiþan allis jūs þatei ƕarjizuh haban giban iþ af sa unhabands jah saei haban af-niman af is	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO;{FEM/MASC} CONJ ADJ;DAT;MASC;SG ACT;GEN;MASC;PL;PRS;V;V.PTCP 3;FIN;IND;PASS;PRS;SG;V CONJ ADP DAT;DET;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ADV ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;FIN;IND;PASS;PRS;SG;V ADP 3;DAT;MASC;PRO;SG
qaþ du im iesus	qiþan du is iesus	3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
insaiƕands du im iesus qaþ	in-saiƕan du is iesus qiþan	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V
