oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
esaten badidazu athletic txapeldun izango dela bost atzerritar fitxatuta nik esango nizuke nahiko nukeela sailkapeneko behealdean egotea baina euskal jokalariekin .	esan *edun athletic txapeldun izan izan bost atzerritar fitxatu ni esan *edun nahi_izan *edun sailkapen behealde egon baina euskal jokalari .	IPFV;NFIN;V ARGAB3S;ARGDA1S;ARGER2S;IND;V ABS;DEF;PROPN;SG ABS;ANIM;INDF;N PROSP;V;V.PTCP ARGAB3S;IND;V NUM ABS;ADJ;INDF V;V.PTCP PRO PROSP;V;V.PTCP ARGAB3S;ARGDA2S;ARGER1S;COND;V V ARGAB3S;ARGER1S;COND;V DEF;ESS;INAN;N;SG DEF;IN+ESS;INAN;N;SG ABS;V CONJ N ANIM;COM;DEF;N;PL _
" palestinarren aurka hartutako neurrien ondorio ekonomiko eta sozialak " gogor gaitzetsi zituzten atzo batasuneko kideek .	" palestinar aurka hartu neurri ondorio ekonomiko eta sozial " gogor gaitzetsi *edun atzo batasun kide .	_ GEN;N ABS;ADP;ANIM;INDF ESS;V;V.PTCP DEF;GEN;INAN;N;PL N ADJ CONJ ABS;ADJ;DEF;PL _ ADV PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V ADV DEF;ESS;INAN;N;SG DEF;ERG;N;PL _
luxiaren gizonak oso erraz nagusitu ziren lehenengo txandan , santiagotarrak , ur kirolak eta hernaniren aurretik .	luzia gizon oso erraz nagusitu izan lehenengo txanda , santiagotarrak , ur kirolak eta hernani aurre .	DEF;GEN;PROPN;SG ABS;ANIM;DEF;N;PL ADV ADV PFV;V;V.PTCP ARGAB3P;IND;V NUM DEF;IN+ESS;INAN;N;SG _ PROPN _ PROPN PROPN CONJ GEN;PROPN ADP;AT+ABL;DEF;SG _
kurduen aldeko alderdia da hura .	kurdu alde alderdi izan hura .	ANIM;DEF;GEN;N;PL INAN;N ABS;DEF;N;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
guzti honen nondik-norakoak argituak izan artean , aleman hedabideak zuhurtzia gabeko jokaera aztertzen egongo dira .	guzti hau nondik-norako argitu izan arte , aleman hedabide zuhurtzia gabe jokaera aztertu egon izan .	DET DEF;DET;GEN;SG ABS;DEF;N;PL ABS;DEF;PL;V;V.PTCP V;V.PTCP DEF;IN+ESS;INAN;N;SG _ ADJ ABS;DEF;INAN;N;PL N ADP;ESS;INAN ABS;DEF;INAN;N;SG IN+ESS;V PROSP;V;V.PTCP ARGAB3P;IND;V _
informatika arloan langile alemaniar trebatuen eskasia dela medio , gerhard schroederren gobernuak ateak ireki dizkie 20.000 langileri .	informatika arlo langile alemaniar trebatu eskasia izan medio , gerhard schroeder gobernu ate ireki *edun 20.000 langile .	N DEF;IN+ESS;INAN;N;SG N ADJ DEF;GEN;PL;V;V.PTCP ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;INDF;N _ PROPN DEF;GEN;PROPN;SG DEF;ERG;N;SG ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGDA3P;ARGER3S;IND;V NUM ANIM;DAT;INDF;N _
antza , carlos merino sutsuegi aritzen da entrenamenduetan .	antza , carlos merino sutsu aritu izan entrenamendu .	ADV _ PROPN ABS;DEF;PROPN;SG AB;ABS;ADJ;INDF IPFV;NFIN;V ARGAB3S;IND;V DEF;IN+ESS;N;PL _
ipar irlandan gizonezko katoliko bat tiroz hil dute , argitu ez diren arrazoiengatik .	ipar irlanda gizonezko katoliko bat tiro hil *edun , argitu ez izan arrazoi .	N DEF;IN+ESS;PROPN;SG N ADJ NUM INAN;INDF;INS;N PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ PFV;V;V.PTCP NEG;PART ARGAB3P;IND;V DEF;INAN;N;PL _
" ez didate 5.000 kilometroko bidaia ordaindu karrera hasteko , amaitzeko baizik " .	" ez *edun 5.000 kilometro bidaia ordaindu karrera hasi , amaitu baizik " .	_ NEG;PART ARGAB3S;ARGDA1S;ARGER3P;IND;V NUM INAN;N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ABS;DEF;N;SG ABS;INDF;V _ ABS;INDF;V CONJ _ _
hiru kristal erdieroalez osaturik dago .	hiru kristal erdieroale osatu egon .	NUM N ADJ;INDF;INS INDF;PRT;V;V.PTCP ARGAB3S;IND;PROG;V _
spdk %5etik gorako aldea atera zion cdu / csuri .	spd %5 gora alde atera *edun cdu / csu .	DEF;ERG;PROPN;SG NUM ADP;DEF;ESS;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V PROPN _ DAT;DEF;PROPN;SG _
negoziazioari ekiteko eskatu dio ccook jaurlaritzari .	negoziazio ekin eskatu *edun ccoo jaurlaritza .	DAT;DEF;N;SG ABS;INDF;V PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DEF;ERG;PROPN;SG DAT;DEF;N;SG _
erasoak eginez israelek ez duela ezer lortuko esan zuen arafatek :	eraso egin israel ez *edun ezer lortu esan *edun arafat :	ABS;DEF;N;PL INDF;INS;V;V.PTCP DEF;ERG;PROPN;SG NEG;PART ARGAB3S;ARGER3S;IND;V ABS;INDF;PRO PROSP;V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _
parmako jokalaria da bera , baina aurten udinesen jokatu du , eta eurokopan titular ari da , egindako lan bikainaren ordainean .	parma jokalari izan bera , baina aurten udines jokatu *edun , eta eurokopa titular ari izan , egin lan bikain ordain .	DEF;ESS;PROPN;SG ABS;ANIM;DEF;N;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _ CONJ ADV DEF;IN+ESS;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ CONJ DEF;IN+ESS;PROPN;SG ABS;INDF;N V ARGAB3S;IND;PROG;V _ ESS;V;V.PTCP N ADJ;DEF;GEN;SG DEF;IN+ESS;N;SG _
ze finantziazio mota du erreskate taldeak ?	ze finantziazio mota ukan erreskate talde ?	DET N ABS;INAN;INDF;N ARGAB3S;ARGER3S;IND;PROG;V N DEF;ERG;INAN;N;SG _
gaztea inkomunikatu egin zuten eta arratsaldeko zortziak aldera bere etxea miatu zuten .	gazte inkomunikatu egin *edun eta arratsalde zortzi alde bera etxe miatu *edun .	ABS;DEF;N;SG V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V CONJ DEF;ESS;INAN;N;SG NUM ADP;AT+ALL;DEF;PL DET;GEN;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
musulmanen arabera alaren hitza mahoma profetari errebelatu zion bezalaxe dago bertan .	musulman arabera ala hitz mahoma profeta errebelatu *edun bezalaxe egon bertan .	GEN;N ADP;DEF;PL DEF;GEN;PROPN;SG ABS;DEF;INAN;N;SG PROPN ANIM;DAT;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V ADV ARGAB3S;IND;PROG;V ADV _
hamabost doinu dakartza diskoak .	hamabost doinu ekarri disko .	NUM ABS;INAN;INDF;N ARGAB3P;ARGER3S;IND;PROG;V DEF;ERG;INAN;N;SG _
arazoa batena denean , denona da .	arazo bat izan , dena izan .	ABS;DEF;INAN;N;SG ABS;DEF;N;SG ARGAB3S;IND;PROG;V _ ABS;DEF;N;SG ARGAB3S;IND;PROG;V _
sydneyra joatea kaltegarria izan daiteke nafarrarentzat .	sydney joan kaltegarri izan *edin nafar .	AT+ALL;DEF;PROPN;SG ABS;V ABS;ADJ;DEF;SG NFIN;V ARGAB3S;POT;V ANIM;BEN;DEF;N;SG _
upn , psn eta cdnk atzera bota zituzten atzo nafarroako parlamentuko osoko bilkuran gainontzeko alderdiek eh , ea-eaj , iun-neb eta batzarre heldu den urteko aurrekontuei aurkeztutako osoko zuzenketak .	upn , ps eta cdn atzera bota *edun atzo nafarroa parlamentu osoko bilkura gainontzeko alderdi eh , ea-eaj , iun-neb eta batzarre heldu izan urte aurrekontu aurkeztu osoko zuzenketa .	PROPN _ DEF;IN+ESS;PROPN;SG CONJ DEF;ERG;PROPN;SG ADV PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V ADV DEF;ESS;PROPN;SG DEF;ESS;N;SG ADJ DEF;IN+ESS;INAN;N;SG ADJ DEF;ERG;N;PL PROPN _ PROPN _ PROPN CONJ ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;ESS;INAN;N;SG DAT;DEF;INAN;N;PL ESS;V;V.PTCP ADJ ABS;DEF;N;PL _
atlantako apelazio auzitegiak asilo politikoa ukatu dio elian gonzalez kubako haur baltseroari .	atlanta apelazio auzitegi asilo politiko ukatu *edun elian gonzalez kuba haur baltsero .	DEF;ESS;PROPN;SG N DEF;ERG;INAN;N;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V PROPN PROPN DEF;ESS;PROPN;SG N ADJ;DAT;DEF;SG _
eta jendea lasaitu egiten da frogetan seropositibo gutxiago azaltzen direlako .	eta jende lasaitu egin izan froga seropositibo gutxiago azaldu izan .	CONJ ABS;DEF;N;SG V;V.PTCP IPFV;NFIN;V ARGAB3S;IND;V DEF;IN+ESS;INAN;N;PL ADJ ABS;DET;INDF IPFV;NFIN;V ARGAB3P;IND;V _
osasunak denboraldi-aurreko hamaikagarren partidua jokatu zuen atzo arratsaldean tafallako san frantzisko futbol zelaian zaragozaren aurka .	osasuna denboraldi-aurre hamaikagarren partidu jokatu *edun atzo arratsalde tafalla san frantzisko futbol zelai zaragoza aurka .	DEF;ERG;PROPN;SG DEF;ESS;INAN;N;SG NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV DEF;IN+ESS;INAN;N;SG DEF;ESS;PROPN;SG N PROPN N DEF;IN+ESS;N;SG GEN;PROPN ABS;ADP;DEF;SG _
ondorioz , forma musikalen aniztasuna egunetik egunera txikiagoa da eta komenigarria izango litzateke atzera begiratzea , lehen zegoena ezagutzeko .	ondorio , forma musikal aniztasun egun egun txiki izan eta komenigarri izan izan atzera begiratu , lehen egon ezagutu .	INAN;INDF;INS;N _ N ADJ;DEF;GEN;PL ABS;DEF;INAN;N;SG AT+ABL;DEF;N;SG AT+ALL;DEF;N;SG ABS;ADJ;CMPR;DEF;SG ARGAB3S;IND;PROG;V CONJ ABS;ADJ;DEF;SG PROSP;V;V.PTCP ARGAB3S;COND;V ADV ABS;V _ ADV ABS;ARGAB3S;DEF;IND;PROG;SG;V ESS;V _
granadan , jaime mayor oreja barne ministroa , juan cotino espainiako poliziako zuzendaria , ppko teofila martinez eta jose moratalla granadako alkatea izan ziren , besteak beste .	granada , jaime mayor oreja barne ministro , juan cotino espainia polizia zuzendari , pp teofila martinez eta jose moratalla granada alkate izan izan , beste beste .	DEF;IN+ESS;PROPN;SG _ PROPN PROPN PROPN N ABS;ANIM;DEF;N;SG _ PROPN PROPN DEF;ESS;PROPN;SG DEF;ESS;N;SG ABS;DEF;N;SG _ DEF;ESS;PROPN;SG PROPN ABS;DEF;PROPN;SG CONJ PROPN PROPN DEF;ESS;PROPN;SG ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3P;IND;V _ ABS;DEF;DET;PL ABS;DET;INDF _
hala , kostunicak bigarren itzulirik gabe , boterea hartzeko aukera gisa ikusi du ekimen hori .	hala , kostunica bi+garren! itzuli gabe , botere hartu aukera gisa ikusi *edun ekimen hori .	ADV _ DEF;ERG;PROPN;SG NUM AT+ABL;N ADP;INDF _ ABS;DEF;INAN;N;SG ESS;V AT+ALL;N ABS;ADP;INAN PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V N ABS;DEF;DET;SG _
pertsonalki , herrialde bakoitzaren zerga bilketa erreala oinarritzat hartzea balekotzat jo zuen zaratek .	pertsonalki , herrialde bakoitz zerga bilketa erreal oinarri hartu baleko jo *edun zarate .	ADV _ N ADJ;DEF;GEN;SG N N ABS;ADJ;DEF;SG FRML;INAN;INDF;N ABS;V ADJ;FRML;INDF PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _
bizitzako urte asko galtzen dira hemen .	bizitza urte asko galdu izan hemen .	DEF;ESS;INAN;N;SG N ABS;DET;INDF IPFV;NFIN;V ARGAB3P;IND;V ADV _
horrelako zenbaitetan , itsas hondoan sakonera handian sortutako sumendiek itsas mailatik gora , eta oso altu , izaten dute gailurra .	horrelako zenbait , itsaso hondo sakonera handi sortu sumendi itsaso maila gora , eta oso altu , izan *edun gailur .	ADJ DET;IN+ESS;INDF _ N DEF;IN+ESS;N;SG N ADJ;DEF;IN+ESS;SG ESS;V;V.PTCP DEF;ERG;INAN;N;PL N AT+ABL;N ADP;DEF;INAN;SG _ CONJ ADV ABS;ADJ;INDF _ IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V ABS;DEF;INAN;N;SG _
- esaten dit elorrik - .	- esan *edun elorri - .	_ IPFV;NFIN;V ARGAB3S;ARGDA1S;ARGER3S;IND;V DEF;ERG;PROPN;SG _ _
partida hasi aitzin hala esango die jokalariei :	partida hasi aitzin hala esan *edun jokalari :	ABS;DEF;INAN;N;SG V;V.PTCP ABS;INAN;INDF;N ADV PROSP;V;V.PTCP ARGAB3S;ARGDA3P;ARGER3S;IND;V ANIM;DAT;DEF;N;PL _
geroztik , bermeotarren elkartasuna eredu da euskal herrian zein kanpoan .	geroztik , bermeotar elkartasun eredu izan euskal herri zein kanpo .	ADV _ DEF;GEN;N;PL ABS;DEF;INAN;N;SG ABS;INAN;INDF;N ARGAB3S;IND;PROG;V N DEF;IN+ESS;N;SG CONJ DEF;IN+ESS;INAN;N;SG _
bof , primadera dun .	bof , primadera ukan .	INTJ _ ABS;DEF;N;SG ARGAB3S;FEM;IND;INFM;PROG;V _
denboraldi-aurreko lanarekin jarraituz , adiskidantzako partidua jokatuko du gaur alavesek , hirugarren mailako haro taldearen aurka .	denboraldi-aurre lan jarraitu , adiskidantza partidu jokatu *edun gaur alaves , hirugarren maila haro talde aurka .	DEF;ESS;INAN;N;SG COM;DEF;INAN;N;SG INDF;INS;V;V.PTCP _ DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV DEF;ERG;PROPN;SG _ NUM DEF;ESS;INAN;N;SG PROPN GEN;N ABS;ADP;DEF;INAN;SG _
greba eskubidea eta bidezko lan baldintzen bermatzea ere jasotzen dira testuan .	greba eskubide eta bidezko lan baldintza bermatu ere jaso izan testu .	N ABS;DEF;INAN;N;SG CONJ ADJ N DEF;GEN;INAN;N;PL ABS;V CONJ IPFV;NFIN;V ARGAB3P;IND;V DEF;IN+ESS;INAN;N;SG _
alde bakarra da miarriztarrek frantziako kopa irabazi dutela aurten , eta tolosarrek ez dutela orain arte deus irabazi .	alde bakar izan miarriztar frantzia kopa irabazi *edun aurten , eta tolosar ez *edun orain arte deus irabazi .	N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V DEF;ERG;N;PL DEF;ESS;PROPN;SG ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ADV _ CONJ DEF;ERG;N;PL NEG;PART ARGAB3S;ARGER3P;IND;V ADV;IN+ESS ABS;ADP ABS;INDF;PRO PFV;V;V.PTCP _
proposamen hauek oinarrituta daude , besteak beste , euskaldunok egiten ditugun errore tipikoen azterketa batean .	proposamen hauek oinarritu egon , beste beste , euskaldun egin ukan errore tipiko azterketa bat .	N ABS;DEF;DET;PL V;V.PTCP ARGAB3P;IND;PROG;V _ ABS;DEF;DET;PL ABS;DET;INDF _ ABS;DEF;N;PL IPFV;NFIN;V ARGAB3P;ARGER1P;IND;PROG;V N ADJ;DEF;GEN;PL N NUM _
atseden hartu nahi dudanean , etxera joango naiz " .	atseden hartu nahi ukan , etxe joan izan " .	ABS;INDF;N V;V.PTCP ABS;INDF;N V _ AT+ALL;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB1S;IND;V _ _
maratoia horixe da .	maratoi hori izan .	ABS;DEF;N;SG ABS;DEF;DET;SG ARGAB3S;IND;PROG;V _
gainontzekoan ez zen istilu eta arazo larririk izan errepideetan .	gainontzeko ez izan istilu eta arazo larri izan errepide .	ADJ;DEF;IN+ESS;SG NEG;PART ARGAB3S;IND;V N CONJ N ADJ;INDF;PRT PFV;V;V.PTCP DEF;IN+ESS;INAN;N;PL _
jasatekoa izan zen festa .	jasan izan izan festa .	ABS;DEF;SG;V PFV;V;V.PTCP ARGAB3S;IND;V ABS;DEF;INAN;N;SG _
aukera ona dugu etxetik kanpoko lehen garaipena eskuratzeko .	aukera on ukan etxe kanpo lehen garaipen eskuratu .	N ABS;ADJ;DEF;SG ARGAB3S;ARGER1P;IND;PROG;V AT+ABL;N ADP;DEF;ESS;INAN;SG NUM ABS;DEF;INAN;N;SG ABS;INDF;V _
fenomeno honetan oinarritzen da , adibidez , bizikletaren dinamoa .	fenomeno hau oinarritu izan , adibidez , bizikleta dinamo .	N DEF;DET;IN+ESS;SG IPFV;NFIN;V ARGAB3S;IND;V _ ADV _ DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG _
era horretan , rouen , amiens eta reims saihestuko genituzke final-laurdenetan " .	era hori , rouen , amiens eta reims saihestu *edun final-laurden " .	N DEF;DET;IN+ESS;SG _ PROPN _ PROPN CONJ ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3P;ARGER1P;COND;V DEF;IN+ESS;N;PL _ _
arratsaldeko aurreneko partidua bigarren mailako txapelketakoa izango da , eta agirre eta zabalza izango dira aurrez aurre .	arratsalde aurreneko partidu bi+garren! maila txapelketa izan izan , eta agirre eta zabalza izan izan aurrez aurre .	DEF;ESS;INAN;N;SG ADJ ABS;DEF;INAN;N;SG NUM INAN;N ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V _ CONJ PROPN CONJ ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3P;IND;V ADV ABS;INAN;INDF;N _
dakidan bakarra da taldeak bizi duen egoera puntuak aterata konpontzen dela .	jakin bakar izan talde bizi ukan egoera puntu atera konpondu izan .	ARGAB3S;ARGER1S;IND;PROG;V ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V DEF;ERG;INAN;N;SG ABS;ADJ;INDF V ABS;DEF;INAN;N;SG ABS;DEF;INAN;N;PL V;V.PTCP IPFV;NFIN;V ARGAB3S;IND;V _
casamayorren lekua arnaldo mesak beteko du 54 kiloetan .	casamayor leku arnaldo mesa bete *edun 54 kilo .	DEF;GEN;PROPN;SG ABS;DEF;INAN;N;SG PROPN DEF;ERG;PROPN;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V NUM DEF;IN+ESS;INAN;N;PL _
eta zergatik ez zatoz talgoan ?	eta zergatik ez etorri talko ?	CONJ ADV NEG;PART ARGAB2S;IND;PROG;V DEF;IN+ESS;N;SG _
xuc utzi genuenean , zerbait lasaixeago , neskak honela esan zigun :	xuc utzi *edun , zerbait lasai+xe , neska honela esan *edun :	PROPN PFV;V;V.PTCP ARGAB3S;ARGER1P;IND;V _ ABS;INDF;PRO ABS;ADJ;CMPR;INDF _ ERG;INDF;N ADV PFV;V;V.PTCP ARGAB3S;ARGDA1P;ARGER3S;IND;V _
afiliazioan eta ordezkaritzan lortutako hazkundeak , eredu sindikalaren egokitasuna eta antolakuntzaren aldetik egindako hobekuntzak goraipatu ditu .	afiliazio eta ordezkaritza lortu hazkunde , eredu sindikal egokitasun eta antolakuntza alde egin hobekuntza goraipatu *edun .	DEF;IN+ESS;N;SG CONJ DEF;IN+ESS;INAN;N;SG ESS;V;V.PTCP DEF;ERG;N;SG _ N ADJ;DEF;GEN;SG ABS;DEF;INAN;N;SG CONJ GEN;N ADP;AT+ABL;DEF;INAN;SG ESS;V;V.PTCP ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V _
jendeak ez zuen noski bere poza modu berean ospatu , harridurazko keinuak nola murmurioak ezin adierazgarriagoak izan zirelarik .	jende ez *edun noski bera poz modu bera ospatu , harridura keinu nola murmurio ezin adierazgarri izan izan .	DEF;ERG;N;SG NEG;PART ARGAB3S;ARGER3S;IND;V ADV DET;GEN;SG ABS;DEF;N;SG N DET;IN+ESS;SG PFV;V;V.PTCP _ ESS;INAN;INDF;N ABS;DEF;N;PL ADV ABS;DEF;N;PL N ABS;ADJ;CMPR;DEF;PL PFV;V;V.PTCP ARGAB3P;IND;V _
( hankatzarrak zeruraino luzatzen ditu .	( hankatzar zeru luzatu *edun .	_ ABS;DEF;N;PL DEF;INAN;N;SG IPFV;NFIN;V ARGAB3P;ARGER3S;IND;V _
zerbaitengatik hernaniko udalak biak orobat harturik " antsorena anaiak kalea " izendatu zuen .	zerbait hernani udal bi orobat hartu " antsorena anaia kale " izendatu *edun .	PRO DEF;ESS;PROPN;SG DEF;ERG;N;SG NUM ADV INDF;PRT;V;V.PTCP _ PROPN ABS;DEF;N;PL ABS;DEF;INAN;N;SG _ V;V.PTCP ARGAB3S;ARGER3S;IND;V _
helburu horrek galarazi egiten dio etapen jokoan sartzea .	helburu hori galaraz egin *edun etapa joko sartu .	N DEF;DET;ERG;SG CAUS;V IPFV;NFIN;V ARGAB3S;ARGDA3S;ARGER3S;IND;V DEF;GEN;N;PL DEF;IN+ESS;INAN;N;SG ABS;V _
nork bere egurrak eramateko aukera zuen , baina antolatzaileen esku utzi zuten , eta donato larretxeak plazaratuko ditu .	nor bera egur eraman aukera ukan , baina antolatzaile esku utzi *edun , eta donato larretxea plazaratu *edun .	PRO DET;GEN;SG ABS;DEF;INAN;N;PL ESS;V ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V _ CONJ GEN;N ABS;ADP;ANIM;DEF;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ CONJ PROPN DEF;ERG;PROPN;SG PROSP;V;V.PTCP ARGAB3P;ARGER3S;IND;V _
gezurra dirudi zenbat gauza ikas daitekeen pertsonengandik .	gezur iruditu zenbat gauza ikasi *edin pertsona .	ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V DET ABS;INAN;INDF;N NFIN;V ARGAB3S;POT;V ANIM;AT+ABL;DEF;N;PL _
akuratutako kamioi batek eraman zituen atzo palm beachetik tallahasseera floridako 462.000 boz emaileren boto txartelak .	akuratu kamioi bat eraman *edun atzo palm beach tallahassee florida 462.000 boz emaile boto txartel .	ESS;V;V.PTCP N NUM PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V ADV PROPN AT+ABL;DEF;PROPN;SG AT+ALL;DEF;PROPN;SG DEF;ESS;PROPN;SG NUM N ANIM;GEN;INDF;N N ABS;DEF;INAN;N;PL _
nafarroan hirugarrena da , %19,8rekin , ugt eta ccooen atzean .	nafarroa hirugarren izan , %19,8 , ugt eta ccoo atze .	DEF;IN+ESS;PROPN;SG NUM ARGAB3S;IND;PROG;V _ NUM _ PROPN CONJ GEN;PROPN ADP;DEF;IN+ESS;SG _
azken garaiotan , gerrillari txetxeniarren erasoak ugaldu egin dira .	azken garai , gerrillari txetxeniar eraso ugaldu egin izan .	NUM DEF;IN+ESS;INAN;N;PL _ N ADJ;DEF;GEN;PL ABS;DEF;N;PL V;V.PTCP PFV;V;V.PTCP ARGAB3P;IND;V _
halere , bigarren zatian taldea hobeto ikusi zuen " aukera garbirik sortu ez arren " , eta " lehen mailari eusteko arazorik ez " dutela izango aurreratu zuen .	halere , bi+garren! zati talde hobeto ikusi *edun " aukera garbi sortu ez arren " , eta " lehen maila eutsi arazo ez " *edun izan aurreratu *edun .	CONJ _ NUM DEF;IN+ESS;INAN;N;SG ABS;DEF;INAN;N;SG ADV PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ N ADJ;INDF;PRT V;V.PTCP NEG;PART CONJ _ _ CONJ _ NUM DAT;DEF;N;SG ESS;V INAN;INDF;N;PRT NEG;PART _ ARGAB3S;ARGER3P;IND;V PROSP;V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
beste bietatik , jan ullrichek sortzen du zalantza gehien .	beste bi , jan ullrich sortu *edun zalantza gehien .	DET NUM _ PROPN DEF;ERG;PROPN;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V N ABS;DET;INDF _
oliobide baten leherketak 30 hildako eragin ditu gutxienez .	oliobide bat leherketa 30 hildako eragin *edun gutxienez .	N NUM DEF;ERG;N;SG NUM ABS;ANIM;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V ADV _
lagos hiriko kanpoaldeko oliobide batek eztanda egin eta gutxienez 30 pertsona hil eta beste asko zauritu ziren atzo .	lagos hiri kanpoalde oliobide bat eztanda egin eta gutxienez 30 pertsona hil eta beste asko zauritu izan atzo .	PROPN DEF;ESS;INAN;N;SG DEF;ESS;INAN;N;SG N NUM ABS;INDF;N PFV;V;V.PTCP CONJ ADV NUM ABS;ANIM;INDF;N V;V.PTCP CONJ DET ABS;DET;INDF PFV;V;V.PTCP ARGAB3P;IND;V ADV _
iaz frantziako tourra eta espainiako vuelta korritu nituen , eta aurten giroa , eta hemen iritsi da hainbat aldiz bilaturiko garaipen handia " .	iaz frantzia tour eta espainia vuelta korritu *edun , eta aurten giro , eta hemen iritsi izan hainbat aldi bilatu garaipen handi " .	ADV DEF;ESS;PROPN;SG ABS;DEF;N;SG CONJ DEF;ESS;PROPN;SG ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3P;ARGER1S;IND;V _ CONJ ADV ABS;DEF;INAN;N;SG _ CONJ ADV PFV;V;V.PTCP ARGAB3S;IND;V DET INAN;INDF;INS;N ESS;V;V.PTCP N ABS;ADJ;DEF;SG _ _
sakon-sakonean , jendearen morboa zegoen nagusi ; gu modan jarri ginen abdullah eta macarena brown hil ziren arrazoi berberagatik , xuci gertatu zitzaionagatik , herri hartatik hanka egitera bultzatu gintuenagatik .	sakon-sakon , jende morbo egon nagusi ; gu moda jarri izan abdullah eta macarena brown hil izan arrazoi berbera , xuc gertatu izan , herri hura hanka egin bultzatu *edun .	ADJ;DEF;IN+ESS;SG _ DEF;GEN;N;SG ABS;DEF;N;SG ARGAB3S;IND;PROG;V ABS;ANIM;INDF;N _ PRO DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB1P;IND;V PROPN CONJ PROPN ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3P;IND;V N DEF;DET;SG _ DAT;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;DEF;IND;SG;V _ N AT+ABL;DEF;DET;SG ABS;INDF;N AT+ALL;V PFV;V;V.PTCP ARGAB1P;ARGER3S;DEF;IND;SG;V _
espetxeetan oso jende pobrea dago , arazo sozialekin , drogazaleak , eta legez kanpoko emigrante asko .	espetxe oso jende pobre egon , arazo sozial , drogazale , eta lege kanpo emigrante asko .	DEF;IN+ESS;INAN;N;PL ADV N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _ N ADJ;COM;DEF;PL _ ABS;DEF;N;PL _ CONJ INS;N ADP;ESS;INDF N ABS;DET;INDF _
eta ez zeukan annikaren laguntzarik .	eta ez eduki annika laguntza .	CONJ NEG;PART ARGAB3S;ARGER3S;IND;PROG;V DEF;GEN;PROPN;SG INAN;INDF;N;PRT _
