ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
такі любощі набагато ніжніші за дотики долонею , бо слиз , що виділяється зі слизових залоз сечоводу чоловіка , створює потрібне зволоження і корисні умови на пестощі .	такий любощі набагато ніжніший за дотик долоня , бо слиз , що виділятися зі слизовий залоза сечовід чоловік , створювати потрібний зволоження і корисний умова на пестощі .	DET;NOM;PL INAN;N;NOM ADV ADJ;CMPR;NOM;PL ACC;ADP ACC;INAN;MASC;N;PL FEM;INAN;INS;N;SG _ CONJ INAN;MASC;N;NOM;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;GEN;PL FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG ANIM;GEN;MASC;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG CONJ ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ACC;ADP ACC;INAN;N _
от син і каже .	от син і казати .	PART ANIM;MASC;N;NOM;SG PART 3;FIN;IND;IPFV;PRS;SG;V _
і встигнути все закарбувати в пам'яті : кожен день , кожен місяць ... " - поділилася катерина .	і встигнути все закарбувати в пам’ять : кожний день , кожний місяць ... " - поділитися катерина .	CONJ NFIN;PFV;V ACC;INAN;NEUT;PRO;SG NFIN;PFV;V ADP;ESS ESS;FEM;INAN;N;SG _ ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _ _ _ FEM;FIN;IND;PFV;PST;SG;V ANIM;FEM;NOM;PROPN;SG _
вона набрала собі всякого добра і вилізла в ліве вухо .	вона набрати себе всякий добро і вилізти в лівий вухо .	3;FEM;NOM;PRO;SG FEM;FIN;IND;PFV;PST;SG;V DAT;PRO;REFL DET;GEN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ FEM;FIN;IND;PFV;PST;SG;V ACC;ADP ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _
ці фрагменти — вочевидь , усе , що залишилось нам від “ прометея 2 ” — надто вже виділяються на тлі океану кретинізму , що панує в “ заповіті ” .	цей фрагмент — вочевидь , усе , що залишитися ми від “ прометей 2 ” — надто вже виділятися на тло океан кретинізм , що панувати в “ заповіт ” .	DET;NOM;PL INAN;MASC;N;NOM;PL _ ADV _ INAN;NEUT;NOM;PRO;SG _ CONJ FIN;IND;NEUT;PFV;PST;SG;V 1;ANIM;DAT;PL;PRO ADP;GEN _ ANIM;GEN;MASC;PROPN;SG GEN;MASC;NUM _ _ ADV ADV 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS _ ESS;INAN;MASC;PROPN;SG _ _
у 13-ти середні зарплати навіть з урахуванням інфляції вже відновилися до рівня 2014-го ( сім регіонів із показником від - 0 , 8 % до + 0 , 6 % ) чи навіть перевищили його ( ще шість регіонів із приростом від 2 % до 9 % ) .	у 13 середній зарплата навіть з урахування інфляція вже відновитися до рівень 2014-ий ( сім регіон із показник від - 0 , 8 % до + 0 , 6 % ) чи навіть перевищити він ( ще шість регіон із приріст від 2 % до 9 % ) .	ADP;ESS ESS;NUM ADJ;NOM;PL FEM;INAN;N;NOM;PL PART ADP;INS INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG ADV FIN;IND;PFV;PL;PST;V ADP;GEN GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ NOM;NUM GEN;INAN;MASC;N;PL ADP;INS INAN;INS;MASC;N;SG ADP;GEN _ GEN;NUM _ GEN;NUM GEN;INAN;MASC;N;SG ADP;GEN _ GEN;NUM _ GEN;NUM GEN;INAN;MASC;N;SG _ CONJ PART FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG _ ADV NOM;NUM GEN;INAN;MASC;N;PL ADP;INS INAN;INS;MASC;N;SG ADP;GEN GEN;MASC;NUM GEN;INAN;MASC;N;PL ADP;GEN GEN;NUM GEN;INAN;MASC;N;PL _ _
непозбувна бентега — мем , що набув значного поширення у 2017 році після перекладу роману « маг » джона фаулза видавництвом « клуб сімейного дозвілля » ( перекладач — олег король ) .	непозбувний бентега — мем , що набути значний поширення у 2017 рік після переклад роман « маг » джон фаулз видавництво « клуб сімейний дозвілля » ( перекладач — олег король ) .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ INAN;MASC;N;NOM;SG _ CONJ FIN;IND;MASC;PFV;PST;SG;V ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP;GEN GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ ANIM;MASC;N;NOM;SG _ ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG INAN;INS;N;NEUT;SG _ INAN;MASC;N;NOM;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ _ ANIM;MASC;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _
прибирання трупа можливе лише тоді , коли смерть буде констатована особою , відповідальною за роботу з твариною .	прибирання труп можливий лише тоді , коли смерть бути констатований особа , відповідальний за робота з тварина .	INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG ADJ;NEUT;NOM;SG PART ADV _ ADV FEM;INAN;N;NOM;SG 3;FIN;FUT;IND;IPFV;SG;V ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP ANIM;FEM;INS;N;SG _ ADJ;FEM;INS;SG ACC;ADP ACC;FEM;INAN;N;SG ADP;INS ANIM;FEM;INS;N;SG _
для нього головне — виконати передвиборчі обіцянки стосовно робочих місць , торгівлі , промисловості сша , безпеки та інших внутрішніх справ .	для він головне — виконати передвиборчий обіцянка стосовно робочий місце , торгівля , промисловість сша , безпека та інший внутрішній справа .	ADP;GEN 3;GEN;MASC;PRO;SG INAN;N;NEUT;NOM;SG _ NFIN;PFV;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP;GEN ADJ;GEN;PL GEN;INAN;N;NEUT;PL _ FEM;GEN;INAN;N;SG _ FEM;GEN;INAN;N;SG GEN;INAN;PROPN _ FEM;GEN;INAN;N;SG CONJ DET;GEN;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL _
дві малесенькі пивнички у різних закапелках хати були старанно замасковані .	два малесенький пивничка у різний закапелок хата бути старанно замаскований .	FEM;NOM;NUM ADJ;NOM;PL FEM;INAN;N;NOM;PL ADP;ESS ADJ;ESS;PL ESS;INAN;MASC;N;PL FEM;GEN;INAN;N;SG FIN;IND;IPFV;PL;PST;V ADV ADJ;NOM;PASS;PFV;PL;V.PTCP _
як і суниці , нанизані на травинку .	як і суниця , нанизаний на травинка .	CONJ PART FEM;INAN;N;NOM;PL _ ADJ;NOM;PASS;PFV;PL;V.PTCP ACC;ADP ACC;FEM;INAN;N;SG _
на поважне щорічне свято прибули зірки кіно і музиканти .	на поважний щорічний свято прибути зірка кіно і музикант .	ACC;ADP ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG FIN;IND;PFV;PL;PST;V ANIM;FEM;N;NOM;PL GEN;INAN;N;NEUT;SG CONJ ANIM;MASC;N;NOM;PL _
якщо вони зникнуть в україні , то автоматично зникнуть і в європі » , – наголошує василюк .	якщо вони зникнути в україна , то автоматично зникнути і в європа » , – наголошувати василюк .	CONJ 3;NOM;PL;PRO 3;FIN;FUT;IND;PFV;PL;V ADP;ESS ESS;FEM;INAN;PROPN;SG _ PART ADV 3;FIN;FUT;IND;PFV;PL;V PART ADP;ESS ESS;FEM;INAN;PROPN;SG _ _ _ 3;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;NOM;PROPN;SG _
там наче є один день після оголошення списків рекомендованих до зарахування , щоб написати заяву на ту , на яку все ж більше хочеться , якщо вас рекомендують до зарахування на кілька спеціальностей .	там наче бути один день після оголошення список рекомендований до зарахування , щоб написати заява на той , на який все ж більше хотітися , якщо ви рекомендувати до зарахування на кілька спеціальність .	ADV PART 3;FIN;IND;IPFV;PRS;SG;V MASC;NOM;NUM INAN;MASC;N;NOM;SG ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL ADJ;GEN;IPFV;PASS;PL;V.PTCP ADP;GEN GEN;INAN;N;NEUT;SG _ CONJ NFIN;PFV;V ACC;FEM;INAN;N;SG ACC;ADP ACC;DET;FEM;SG _ ACC;ADP ACC;DET;FEM;SG PART PART ADV;CMPR 3;FIN;IND;IPFV;PRS;SG;V _ CONJ 2;ACC;ANIM;PL;PRO 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN GEN;INAN;N;NEUT;SG ACC;ADP ACC;DET FEM;GEN;INAN;N;PL _
пояс порвався на кавказі , в горах абхазії , на кордоні пслух .	пояс порватися на кавказ , в гора абхазія , на кордон пслух .	INAN;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ADP;ESS ESS;INAN;MASC;PROPN;SG _ ADP;ESS ESS;FEM;INAN;N;PL FEM;GEN;INAN;PROPN;SG _ ADP;ESS ESS;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _
злий дух сидів у підземній країні і думав .	злий дух сидіти у підземний країна і думати .	ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG CONJ FIN;IND;IPFV;MASC;PST;SG;V _
так що все закономірно , час збирати каміння .	так що все закономірно , час збирати каміння .	CONJ PART INAN;NEUT;NOM;PRO;SG ADV _ ADV IPFV;NFIN;V ACC;INAN;N;NEUT;PL _
хоча ... вам же краще знати , що робить чи не робить мене перекладачем - десяток книжок та сотні фільмів , чи ваша особиста думка .	хоча ... ви же краще знати , що робити чи не робити я перекладач - десяток книжка та сотня фільм , чи ваш особистий думка .	PART _ 2;ANIM;DAT;PL;PRO PART ADV;CMPR IPFV;NFIN;V _ INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V CONJ NEG;PART 3;FIN;IND;IPFV;PRS;SG;V 1;ACC;ANIM;PRO;SG ANIM;INS;MASC;N;SG _ INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;PL CONJ FEM;INAN;N;NOM;PL GEN;INAN;MASC;N;PL _ CONJ 2;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
в рейд взяти відповідну кількість пропагандистів , добрих , головно таких , що знають чеську , словацьку та інші мови .	в рейд взяти відповідний кількість пропагандист , добрий , головно такий , що знати чеський , словацький та інший мова .	ACC;ADP ACC;INAN;MASC;N;SG NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;PL _ ADJ;GEN;PL _ ADV DET;GEN;PL _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;FEM;SG _ ACC;ADJ;FEM;SG CONJ ACC;DET;INAN;PL ACC;FEM;INAN;N;PL _
сергія мержинського , адресата найпроникливішої інтимної лірики лесі українки , чию смерть вона пережила як спустошливу особисту втрату ( « коли подумаю тільки , що я такого друга маю втратити !.. » ) , представлено у примітках перш за все « активним членом соціал - демократичних гуртків , одним з перших пропагандистів марксизму в києві та мінську » .	сергій мержинський , адресат найпроникливіший інтимний лірика леся українка , чий смерть вона пережити як спустошливий особистий втрата ( « коли подумати тільки , що я такий друг мати втратити !.. » ) , представити у примітка перш за все « активний член соціальний - демократичний гурток , один з перший пропагандист марксизм в київ та мінськ » .	ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;MASC;N;SG ADJ;FEM;GEN;RL;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG _ ACC;DET;FEM;SG ACC;FEM;INAN;N;SG 3;FEM;NOM;PRO;SG FEM;FIN;IND;PFV;PST;SG;V CONJ ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ _ ADV 1;FIN;FUT;IND;PFV;SG;V PART _ CONJ 1;ANIM;NOM;PRO;SG ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;SG 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V _ _ _ _ 0;FIN;IND;PFV;V ADP;ESS ESS;FEM;INAN;N;PL ADV ACC;ADP ACC;INAN;NEUT;PRO;SG _ ADJ;INS;MASC;SG ANIM;INS;MASC;N;SG ADJ _ ADJ;GEN;PL GEN;INAN;MASC;N;PL _ DET;INS;MASC;SG ADP;GEN ADJ;GEN;PL ANIM;GEN;MASC;N;PL GEN;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG CONJ ESS;INAN;MASC;PROPN;SG _ _
звідти йшов до кавової .	звідти йти до кавовий .	ADV FIN;IND;IPFV;MASC;PST;SG;V ADP;GEN ADJ;FEM;GEN;SG _
доброго вечора !	добрий вечір !	ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
утім , вручено 22 дипломи ( за кількістю підномінацій ) ; видавництва « дух і літера » , « кліо » , « темпора » , « а-ба-ба-га-ла-ма-га » та « фоліо » відзначені за перемогу у двох рубриках кожне .	утім , вручити 22 диплом ( за кількість підномінація ) ; видавництво « дух і літера » , « кліо » , « темпора » , « а-ба-ба-га-ла-ма-га » та « фоліо » відзначений за перемога у два рубрика кожний .	ADV _ 0;FIN;IND;PFV;V ACC;MASC;NUM ACC;INAN;MASC;N;PL _ ADP;INS FEM;INAN;INS;N;SG FEM;GEN;INAN;N;PL _ _ INAN;N;NEUT;NOM;PL _ INAN;MASC;N;NOM;SG CONJ FEM;INAN;N;NOM;SG _ _ _ ANIM;FEM;NOM;PROPN;SG _ _ _ FEM;INAN;NOM;PROPN;SG _ _ _ FEM;INAN;N;NOM;SG _ CONJ _ INAN;N;NEUT;NOM;SG _ ADJ;NOM;PASS;PFV;PL;V.PTCP ACC;ADP ACC;FEM;INAN;N;SG ADP;ESS ESS;FEM;NUM ESS;FEM;INAN;N;PL DET;NEUT;NOM;SG _
1 . 2 .	1 . 2 .	MASC;NOM;NUM _ MASC;NOM;NUM _
це випадкове фото наглядно показує всі емоції людини , яка три дні провела на природі в лісах під зоряним небом з бобрами , жабами , лисицями , конем , котом і псом , а ще прекрасними людьми ( з якими три дні , як познайомилась , а вже скучаєш ! ) без інтернету і мобільного зв'язку і навіщось відкрила фейсбук !	цей випадковий фото наглядно показувати весь емоція людина , який три день провести на природа в ліс під зоряний небо з бобер , жаба , лисиця , кінь , кіт і пес , а ще прекрасний людина ( з який три день , як познайомитися , а вже скучати ! ) без інтернет і мобільний зв’язок і навіщось відкрити фейсбук !	DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;PL ACC;FEM;INAN;N;PL ANIM;FEM;GEN;N;SG _ DET;FEM;NOM;SG ACC;NUM ACC;INAN;MASC;N;PL FEM;FIN;IND;PFV;PST;SG;V ADP;ESS ESS;FEM;INAN;N;SG ADP;ESS ESS;INAN;MASC;N;PL ADP;INS ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG ADP;INS ANIM;INS;MASC;N;PL _ ANIM;FEM;INS;N;PL _ ANIM;FEM;INS;N;PL _ ANIM;INS;MASC;N;SG _ ANIM;INS;MASC;N;SG CONJ ANIM;INS;MASC;N;SG _ CONJ ADV ADJ;INS;PL ANIM;FEM;INS;N;PL _ ADP;INS DET;INS;PL ACC;NUM ACC;INAN;MASC;N;PL _ CONJ FEM;FIN;IND;PFV;PST;SG;V _ CONJ ADV 2;FIN;IND;IPFV;PRS;SG;V _ _ ADP;GEN GEN;INAN;MASC;N;SG CONJ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ ADV FEM;FIN;IND;PFV;PST;SG;V ACC;INAN;MASC;PROPN;SG _
повідомлення виглядає як невелике віконце з анонсом , яке спливає в кутку екрану вашого браузера .	повідомлення виглядати як невеликий віконце з анонс , який спливати в куток екран ваш браузер .	INAN;N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V CONJ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP;INS INAN;INS;MASC;N;SG _ DET;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG 2;DET;GEN;MASC;SG GEN;INAN;MASC;N;SG _
