množstvo ďalších slov , ako napríklad honour ( česť ) , justice ( spravodlivosť ) , morality ( mravnosť ) , internationalism ( internacionalizmus ) , democracy ( demokracia ) , science ( veda ) a religion ( náboženstvo ) jednoducho prestali existovať .	množstvo ďalší slovo , ako napríklad honour ( česť ) , justice ( spravodlivosť ) , morality ( mravnosť ) , internationalism ( internacionalizmus ) , democracy ( demokracia ) , science ( veda ) a religion ( náboženstvo ) jednoducho prestať existovať .	N;NEUT;NOM;SG ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ CONJ PART _ _ FEM;N;NOM;SG _ _ _ _ FEM;N;NOM;SG _ _ _ _ FEM;N;NOM;SG _ _ _ _ INAN;MASC;N;NOM;SG _ _ _ _ FEM;N;NOM;SG _ _ _ _ FEM;N;NOM;SG _ CONJ _ _ N;NEUT;NOM;SG _ PART NEUT;PFV;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V _
“ takže uličník aladin je boháč ?	“ takže uličník aladin byť boháč ?	_ PART ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;N;NOM;SG _
každý teraz prosil o žiletky .	každý teraz prosiť o žiletka .	ANIM;DET;MASC;NOM;SG ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;PL _
jasné ?	jasný ?	ADJ;NEUT;NOM;SG _
čo sa týka vzťahov novgorodcov a podmanených ugro ‐ fínskych plemien , formálne podriadené kmene si zachovávali značnú dávku nezávislosti .	čo sa týkať vzťah novgorodec a podmanený ugro ‐ fínsky plemeno , formálne podriadený kmeň si zachovávať značný dávka nezávislosť .	NEUT;NOM;PRO;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V GEN;INAN;MASC;N;PL ANIM;GEN;MASC;PL;PROPN CONJ ADJ;GEN;NEUT;PASS;PL;POS;V.PTCP _ _ ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ ADV ADJ;INAN;MASC;NOM;PASS;PL;POS;V.PTCP INAN;MASC;N;NOM;PL PRO;REFL INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG _
napriek všetkému úsiliu sa príbuzným sergeja duku nepodarilo zistiť u kompetentných orgánov nijaké podrobnosti .	napriek všetok úsilie sa príbuzný sergej duka podariť zistiť u kompetentný orgán nijaký podrobnosť .	ADP;DAT DAT;DET;NEUT;SG DAT;N;NEUT;SG PRO;REFL ANIM;DAT;MASC;N;PL ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG NEG;NEUT;PFV;PST;SG;V;V.PTCP NFIN;PFV;POS;V ADP;GEN ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ACC;DET;FEM;PL ACC;FEM;N;PL _
keď profesor tayerle zahlásil : “ koniec ! “ odložila som ceruzku .	keď profesor tayerle zahlásiť : “ koniec ! “ odložiť byť ceruzka .	CONJ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ INAN;MASC;N;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG _
približne 98 percent obyvateľstva je rímsko ‐ katolíckej viery .	približne 98 percento obyvateľstvo byť rímsko ‐ katolícky viera .	PART NUM GEN;N;NEUT;PL GEN;N;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ _ ADJ;FEM;GEN;SG FEM;GEN;N;SG _
najhoršie bolo s miestom na lodi .	zle byť s miesto na loď .	ADV;RL IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;INS INS;N;NEUT;SG ADP;ESS ESS;FEM;N;SG _
hovorí , že entropia systému v absolútnej nule je konštantná .	hovoriť , že entropia systém v absolútny nula byť konštantný .	3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ FEM;N;NOM;SG GEN;INAN;MASC;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;NUM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG _
zaživa !	zaživa !	ADV _
abu potiahol .	aba potiahnuť .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
viedli ma polámané vetvičky a udupaná tráva .	viesť ja polámaný vetvička a udupaný tráva .	FEM;IPFV;PL;POS;PST;V;V.PTCP 1;ACC;PRO;SG ADJ;FEM;NOM;PASS;PL;POS;V.PTCP FEM;N;NOM;PL CONJ ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;N;NOM;SG _
“ amy , toto bude stáť za to ! “	“ amy , toto byť stáť za to ! “	_ FEM;NOM;PROPN;SG _ DET;NEUT;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V IPFV;NFIN;POS;V ACC;ADP ACC;DET;NEUT;SG _ _
bolo ich tam ako maku .	byť ona tam ako mak .	IPFV;NEUT;POS;PST;SG;V;V.PTCP 3;FEM;GEN;PL;PRO ADV CONJ GEN;INAN;MASC;N;SG _
svetová produkcia	svetový produkcia	ADJ;FEM;NOM;SG FEM;N;NOM;SG
gaston bol presvedčený , že tentoraz nevyviazne so zdravou kožou .	gaston byť presvedčený , že tentoraz vyviaznuť s zdravý koža .	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG _ CONJ ADV 3;FIN;IND;NEG;PFV;PRS;SG;V ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG _
v roku 1971 stephen hawking dokázal , že celková plocha horizontov udalostí akejkoľvek skupiny čiernych dier sa nikdy nezmenší .	v rok 1971 stephen hawking dokázať , že celkový plocha horizont udalosť akýkoľvek skupina čierny diera sa nikdy zmenšiť .	ADP;ESS ESS;INAN;MASC;N;SG NUM ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;INAN;MASC;N;PL FEM;GEN;N;PL DET;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL PRO;REFL ADV 3;FIN;IND;NEG;PFV;PRS;SG;V _
nebojte sa , “ zakričala polly .	báť sa , “ zakričať polly .	2;FIN;IMP;IPFV;NEG;PL;V PRO;REFL _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
amulet teda posilňuje určité črty jeho charakteru do neobvyklých až nadprirodzených polôh , vseslav sa stáva vyvolencom — podľa kresťanského kronikára — temných síl .	amulet teda posilňovať určitý črta jeho charakter do neobvyklý až nadprirodzený poloha , vseslav sa stávať vyvolenec — podľa kresťanský kronikár — temný sila .	INAN;MASC;N;NOM;SG PART 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL 3;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG ADP;GEN ADJ;FEM;GEN;PL CONJ ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL _ ANIM;MASC;NOM;PROPN;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;INS;MASC;N;SG _ ADP;GEN ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG _ ADJ;FEM;GEN;PL FEM;GEN;N;PL _
otrokárska armáda sa rútila ako povodeň .	otrokársky armáda sa rútiť ako povodeň .	ADJ;FEM;NOM;SG FEM;N;NOM;SG PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP CONJ FEM;N;NOM;SG _
miera tejto viny sa ďalej stupňuje s hlúposťami z fascikla číslo 3 .	miera táto vina sa ďalej stupňovať s hlúposť z fascikel číslo 3 .	FEM;N;NOM;SG DET;FEM;GEN;SG FEM;GEN;N;SG PRO;REFL ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;INS FEM;INS;N;PL ADP;GEN GEN;INAN;MASC;N;SG N;NEUT;NOM;SG NUM _
zovrel som jej tvár do obidvoch rúk , bol som v akomsi ošiali a cítil som zvieraciu túžbu rýchlo všetko zavŕšiť .	zovrieť byť jej tvár do obidva ruka , byť byť v akýsi ošiaľ a cítiť byť zvierací túžba rýchlo všetok zavŕšiť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG ADP;GEN FEM;GEN;NUM;PL FEM;GEN;N;PL _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADV ACC;DET;NEUT;SG NFIN;PFV;POS;V _
v druhej časti rozhovorov sú výsledky jeho bádania o pohybe , ktorými sa zaoberal od mladosti .	v druhý časť rozhovor byť výsledok jeho bádanie o pohyb , ktorý sa zaoberať od mladosť .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG GEN;INAN;MASC;PL;PROPN 3;FIN;IND;IPFV;PL;POS;PRS;V INAN;MASC;N;NOM;PL 3;DET;GEN;NEUT;PSSS;SG GEN;N;NEUT;SG ADP;ESS ESS;INAN;MASC;N;SG _ DET;INAN;INS;MASC;PL PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG _
bežali do domu , aby zistili , či niečo nezmizlo .	bežať do dom , aby zistiť , či niečo zmiznúť .	FEM;IPFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG _ COND;CONJ FEM;PFV;PL;POS;PST;V;V.PTCP _ CONJ ACC;NEUT;PRO;SG NEG;NEUT;PFV;PST;SG;V;V.PTCP _
netrvalo dlho a predsedov príklad nasledovali súčasne sabri aj veterinárny technik .	trvať dlho a predsedov príklad nasledovať súčasne sabri aj veterinárny technik .	IPFV;NEG;NEUT;PST;SG;V;V.PTCP ADV CONJ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV ANIM;MASC;NOM;PROPN;SG CONJ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _
spoločne sa snažili vytvoriť jednak rozumný a stabilný systém zmlúv a záruk , jednak medzinárodnú organizáciu , ktorá by dohliadala na mier a spoluprácu vo svete ‐ spoločnosť národov .	spoločne sa snažiť vytvoriť jednak rozumný a stabilný systém zmluva a záruka , jednak medzinárodný organizácia , ktorý by dohliadať na mier a spolupráca v svet ‐ spoločnosť národ .	ADV PRO;REFL FEM;IPFV;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V CONJ ACC;ADJ;INAN;MASC;SG CONJ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;PL CONJ FEM;GEN;N;PL _ CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG _ DET;FEM;NOM;SG COND;V FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG CONJ ACC;FEM;N;SG ADP;ESS ESS;INAN;MASC;N;SG _ FEM;NOM;PROPN;SG GEN;INAN;MASC;N;PL _
zmocnil sa ma závrat .	zmocniť sa ja závrat .	INAN;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL 1;ACC;PRO;SG INAN;MASC;N;NOM;SG _
chcem spresniť , že v mojich očiach bol profesor už takmer starec .	chcieť spresniť , že v môj oko byť profesor už takmer starec .	1;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V _ CONJ ADP;ESS 1;DET;ESS;NEUT;PL;PSSS ESS;N;NEUT;PL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ADV PART ANIM;MASC;N;NOM;SG _
“ vezmi ju stadiaľ , ona odíde , a ty ostaneš . “	“ vziať ona stadiaľ , ona odísť , a ty ostať . “	_ 2;FIN;IMP;PFV;POS;SG;V 3;ACC;FEM;PRO;SG ADV _ 3;FEM;NOM;PRO;SG 3;FIN;IND;PFV;POS;PRS;SG;V _ CONJ 2;NOM;PRO;SG 2;FIN;IND;PFV;POS;PRS;SG;V _ _
uhri boli slabo vyzbrojení a sľubené posily z vlašska a albánska neprišli .	uhor byť slabo vyzbrojený a sľúbený posila z vlašsko a albánsko prísť .	ANIM;MASC;NOM;PL;PROPN ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV ADJ;ANIM;MASC;NOM;PASS;PL;POS;V.PTCP CONJ ADJ;FEM;NOM;PASS;PL;POS;V.PTCP FEM;N;NOM;PL ADP;GEN GEN;NEUT;PROPN;SG CONJ GEN;NEUT;PROPN;SG FEM;NEG;PFV;PL;PST;V;V.PTCP _
dom bol v predstave vtedajších ľudí akýmsi mikrokozmom , svetom samým osebe s prepracovaným systémom magickej obrany pred zlými silami vonku .	dom byť v predstava vtedajší človek akýsi mikrokozmos , svet sám osebe s prepracovaný systém magický obrana pred zlý sila vonku .	INAN;MASC;N;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL DET;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ INAN;INS;MASC;N;SG ANIM;DET;INS;MASC;SG ADV ADP;INS ADJ;INAN;INS;MASC;PASS;POS;SG;V.PTCP INAN;INS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL ADV _
rozhodne ste šikovný a schopný mladý muž .	rozhodnúť sto šikovný a schopný mladý muž .	PART 2;FIN;IND;IPFV;PL;POS;PRS;V ADJ;ANIM;MASC;NOM;SG CONJ ADJ;ANIM;MASC;NOM;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _
zem sa ustavične triasla a kopček z hliny rástol a rástol .	zem sa ustavične triasť a kopček z hlina rásť a rásť .	FEM;N;NOM;SG PRO;REFL ADV FEM;IPFV;POS;PST;SG;V;V.PTCP CONJ INAN;MASC;N;NOM;SG ADP;GEN FEM;GEN;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP _
hádes chvíľu premýšľal .	hádes chvíľa premýšľať .	ANIM;MASC;NOM;PROPN;SG ACC;FEM;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
človek nikdy nevie , na čo natrafí .	človek nikdy vedieť , na čo natrafiť .	ANIM;MASC;N;NOM;SG ADV 3;FIN;IND;IPFV;NEG;PRS;SG;V _ ACC;ADP ACC;NEUT;PRO;SG 3;FIN;IND;PFV;POS;PRS;SG;V _
cítil som sa ako vidiečan , ktorý prvýkrát prišiel do hlavného mesta .	cítiť byť sa ako vidiečan , ktorý prvýkrát prísť do hlavný mesto .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL CONJ ANIM;MASC;N;NOM;SG _ ANIM;DET;MASC;NOM;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
pangea pravdepodobne nebola prvý superkontinent .	pangea pravdepodobne byť prvý superkontinent .	FEM;NOM;PROPN;SG PART FEM;IPFV;NEG;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
straníčky sa nikdy nefarbili .	straníčka sa nikdy farbiť .	FEM;N;NOM;PL PRO;REFL ADV FEM;IPFV;NEG;PL;PST;V;V.PTCP _
v iráne sa dostal k moci počas jeho vlády mahmúd ahmadínidžád a po jeho nástupe sa vyostril ešte spor ohľadom jeho atómového programu .	v irán sa dostať k moc počas jeho vláda mahmúd ahmadínidžád a po jeho nástup sa vyostriť ešte spor ohľadom jeho atómový program .	ADP;ESS ESS;INAN;MASC;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;DAT DAT;FEM;N;SG ADP;GEN 3;DET;FEM;GEN;PSSS;SG FEM;GEN;N;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ADP;ESS 3;DET;ESS;INAN;MASC;PSSS;SG ESS;INAN;MASC;N;SG PRO;REFL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP PART INAN;MASC;N;NOM;SG ADP;GEN 3;DET;GEN;INAN;MASC;PSSS;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
neskôrnateli vnútorne .	skôrnatieť vnútorne .	ANIM;MASC;NEG;PFV;PL;PST;V;V.PTCP ADV _
straníčky sa nikdy nefarbili .	straníčka sa nikdy farbiť .	FEM;N;NOM;PL PRO;REFL ADV FEM;IPFV;NEG;PL;PST;V;V.PTCP _
túžba bola ideozločinom .	túžba byť ideozločin .	FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG _
nikto mi neodpovedal .	nikto ja odpovedať .	ANIM;MASC;NOM;PRO;SG 1;DAT;PRO;SG ANIM;MASC;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} _
nebol jediný .	byť jediný .	ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG _
" zrejme ste dospeli ešte pred mojím narodením .	" zrejme byť dospieť ešte pred môj narodenie .	_ PART 2;FIN;IND;IPFV;PL;POS;PRS;V PFV;PL;POS;PST;V;V.PTCP PART ADP;INS 1;DET;INS;NEUT;PSSS;SG INS;N;NEUT;SG _
“ odprevadíš ma ? “	“ odprevadiť ja ? “	_ 2;FIN;IND;PFV;POS;PRS;SG;V 1;ACC;PRO;SG _ _
spadol predtým do nádoby s farbou .	spadnúť predtým do nádoba s farba .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV ADP;GEN FEM;GEN;N;SG ADP;INS FEM;INS;N;SG _
teória a prax	teória a prax	FEM;N;NOM;SG CONJ FEM;N;NOM;SG
c .	c .	_ _
barbie a sandra sa zľakli .	barbie a sandra sa zľaknúť .	FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG PRO;REFL FEM;PFV;PL;POS;PST;V;V.PTCP _
nijako nezasiahol počas attilových kampaní na západe .	nijako zasiahnuť počas attilov kampaň na západ .	ADV ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS ESS;INAN;MASC;N;SG _
kedysi ich zalievali do skla .	kedysi on zalievať do sklo .	ADV 3;ACC;INAN;MASC;PL;PRO ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _
maja sa rozhodla , že zasa zaletí do ľudského obydlia .	maja sa rozhodnúť , že zasa zaletieť do ľudský obydlie .	FEM;NOM;PROPN;SG PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ PART 3;FIN;IND;PFV;POS;PRS;SG;V ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
zlatoňov dom v ruži	zlatoňov dom v ruža	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP;ESS ESS;FEM;N;SG
bushova popularita mimo usa výrazne spadla po invázii do iraku , ktorú veľa ľudí považovalo za akt unilateralizmu .	bushov popularita mimo usa výrazne spadnúť po invázia do irak , ktorý veľa človek považovať za akt unilateralizmus .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN _ ADV FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADP;GEN GEN;INAN;MASC;PROPN;SG _ ACC;DET;FEM;SG NEUT;NOM;NUM;SG ANIM;GEN;MASC;N;PL IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
okolo jednej popoludní som začul ľudské kroky a hlasy .	okolo jeden popoludní byť začuť ľudský krok a hlas .	ADP;GEN FEM;GEN;NUM;SG ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;PL _
nobelova cena	nobelov cena	ADJ;FEM;NOM;SG FEM;N;NOM;SG
prijal to .	prijať to .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG _
“ kto si ? “ spýtala sa očarená maja .	“ kto si ? “ spýtať sa očarený maja .	_ ANIM;MASC;NOM;PRO;SG PRO;REFL _ _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;NOM;PROPN;SG _
mahmúd ii . sa sústredil najprv na centralizáciu v anatólie .	mahmúd ii . sa sústrediť najprv na centralizácia v anatólia .	ANIM;MASC;NOM;PROPN;SG NUM _ PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV ACC;ADP ACC;FEM;N;SG ADP;ESS ESS;FEM;PROPN;SG _
má tri riadky .	mať tri riadok .	3;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;NUM;PL ACC;INAN;MASC;N;PL _
podráždene meditoval o materiálnych stránkach života .	podráždene meditovať o materiálny stránka život .	ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL GEN;INAN;MASC;N;SG _
najprv so mnou nechcela hovoriť .	najprv s ja chcieť hovoriť .	ADV ADP;INS 1;INS;PRO;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
bližšie pozri dodatok . ponoril pero do atramentu a potom chvíľu váhal .	blízko pozrieť dodatok . ponoriť pero do atrament a potom chvíľa váhať .	ADV;CMPR 2;FIN;IMP;PFV;POS;SG;V ACC;INAN;MASC;N;SG _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG ADP;GEN GEN;INAN;MASC;N;SG CONJ ADV ACC;FEM;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
nastolíme po voľbách zmenu - odhalením zbohatlíkov , mafiánov , delikventov , korupčníkov a lobistov pri stálom sledovaní blaha občana .	nastoliť po voľba zmena - odhalenie zbohatlík , mafián , delikvent , korupčník a lobista pri stály sledovanie blaho občan .	1;FIN;IND;PFV;PL;POS;PRS;V ADP;ESS ESS;FEM;N;PL ACC;FEM;N;SG _ INS;N;NEUT;SG ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL CONJ ANIM;GEN;MASC;N;PL ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG GEN;N;NEUT;SG ANIM;GEN;MASC;N;SG _
jedno však bolo isté : smrť nikdy nepríde v očakávanú chvíľu .	jeden však byť istý : smrť nikdy prísť v očakávaný chvíľa .	NEUT;NOM;NUM;SG CONJ IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG _ FEM;N;NOM;SG ADV 3;FIN;IND;NEG;PFV;PRS;SG;V ACC;ADP ACC;ADJ;FEM;PASS;POS;SG;V.PTCP ACC;FEM;N;SG _
mal dlhý kabát , zdvihnutý golier , okuliare so strieborným rámom , červenastú tvár a husté šedivé vlasy .	mať dlhý kabát , zdvihnutý golier , okuliare s strieborný rám , červenastý tvár a hustý šedivý vlas .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;ADJ;INAN;MASC;PASS;POS;SG;V.PTCP ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;PL ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ ACC;ADJ;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
jasné , že má .	jasný , že mať .	ADJ;NEUT;NOM;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V _
nedávno som odovzdal do skalického záhorského múzea otcove denníky .	nedávno byť odovzdať do skalický záhorský múzeum otcov denník .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
slová týchto popevkov písal bez akéhokoľvek ľudského zásahu prístroj známy pod názvom " veršovač " .	slovo tento popevok písať bez akýkoľvek ľudský zásah prístroj známy pod názov " veršovač " .	ACC;N;NEUT;PL DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN DET;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG ADP;INS INAN;INS;MASC;N;SG _ INAN;MASC;N;NOM;SG _ _
jeho predkovia a bratia boli rytieri a vojaci .	jeho predok a brat byť rytier a vojak .	3;ANIM;DET;MASC;NOM;PL;PSSS ANIM;MASC;N;NOM;PL CONJ ANIM;MASC;N;NOM;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ANIM;MASC;N;NOM;PL CONJ ANIM;MASC;N;NOM;PL _
mauglího myšlienky prerušil baghírov prísny hlas .	mauglího myšlienka prerušiť baghírov prísny hlas .	ACC;ADJ;FEM;PL ACC;FEM;N;PL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
vtedy som začul zvonenie .	vtedy byť začuť zvonenie .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
položil to na vzdialenejší stôl .	položiť to na vzdialený stôl .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG ACC;ADP ACC;ADJ;CMPR;INAN;MASC;SG ACC;INAN;MASC;N;SG _
po hodine na mňa chris čakal pred triedou .	po hodina na ja chris čakať pred trieda .	ADP;ESS ESS;FEM;N;SG ACC;ADP 1;ACC;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;INS FEM;INS;N;SG _
preto neskrývame obavy , či sa nechytí aj nás táto nemoc .	preto skrývať obava , či sa chytiť aj my táto nemoc .	ADV 1;FIN;IND;IPFV;NEG;PL;PRS;V ACC;FEM;N;PL _ CONJ PRO;REFL 3;FIN;IND;NEG;PFV;PRS;SG;V PART 1;GEN;PL;PRO DET;FEM;NOM;SG FEM;N;NOM;SG _
aladin štuchol abua .	aladin štuchol abua .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG _
