atmosféra zeme je do značnej miery ovplyvnená biosférou ( živými organizmami ) .	atmosféra zem byť do značný miera ovplyvnený biosféra ( živý organizmus ) .	FEM;N;NOM;SG FEM;GEN;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;NOM;PASS;POS;SG;V.PTCP FEM;INS;N;SG _ ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL _ _
baghíra sa popod fúzy usmial .	baghíra sa popod fúz usmiať .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
ja som však neznášal huriavk , ktorý robili ľudia čakajúci v radoch .	ja byť však znášať huriavk , ktorý robiť človek čakajúci v rad .	1;NOM;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PART ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ ACC;DET;INAN;MASC;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ANIM;MASC;N;NOM;PL ACT;ADJ;ANIM;MASC;NOM;PL;POS;V.PTCP ADP;ESS ESS;INAN;MASC;N;PL _
u dovážaných produktov zabezpečí elimináciu tých , ktoré nespĺňajú kritériá kvality a ktoré neprešli colným a daňovým vysporiadaním .	u dovážaný produkt zabezpečiť eliminácia ten , ktorý spĺňať kritérium kvalita a ktorý prejsť colný a daňový vysporiadanie .	ADP;GEN ADJ;GEN;INAN;MASC;PASS;PL;POS;V.PTCP GEN;INAN;MASC;N;PL 3;FIN;IND;PFV;POS;PRS;SG;V ACC;FEM;N;SG DET;GEN;INAN;MASC;PL _ DET;INAN;MASC;NOM;PL 3;FIN;IND;IPFV;NEG;PL;PRS;V ACC;N;NEUT;PL FEM;GEN;N;SG CONJ DET;INAN;MASC;NOM;PL INAN;MASC;NEG;PFV;PL;PST;V;V.PTCP ADJ;INS;NEUT;SG CONJ ADJ;INS;NEUT;SG INS;N;NEUT;SG _
židov , ktorí podporovali peržanov , vypovedali z mesta .	žid , ktorý podporovať peržan , vypovedať z mesto .	ACC;ANIM;MASC;PL;PROPN _ ANIM;DET;MASC;NOM;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;ANIM;MASC;PL;PROPN _ ANIM;MASC;PL;POS;PST;V;V.PTCP;{IPFV/PFV} ADP;GEN GEN;N;NEUT;SG _
aladin pokrčil plecami .	aladin pokrčiť plece .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP INS;N;NEUT;PL _
neskôr začal byť materialistom a racionalistom , odmietal subjektívny idealizmus a bol proti indeterminizmu .	neskôr začať byť materialista a racionalista , odmietať subjektívny idealizmus a byť proti indeterminizmus .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ANIM;INS;MASC;N;SG CONJ ANIM;INS;MASC;N;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;DAT DAT;INAN;MASC;N;SG _
michal hvorecký	michal hvorecký	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
teraz musí urobiť , čo jej prikáže .	teraz musieť urobiť , čo ona prikázať .	ADV 3;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V _ ACC;NEUT;PRO;SG 3;DAT;FEM;PRO;SG 3;FIN;IND;PFV;POS;PRS;SG;V _
“ myslela som , že robíš v el rancho , “ vyhŕkla som bez rozmyslu .	“ myslieť byť , že robiť v el rancho , “ vyhŕknuť byť bez rozmysel .	_ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 2;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS _ ESS;NEUT;PROPN;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG _
“ nič nie je v poriadku , “ namrzene odvrkla frida .	“ nič nie byť v poriadok , “ namrzene odvrknúť frida .	_ NEUT;NOM;PRO;SG PART 3;FIN;IND;IPFV;NEG;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG _ _ ADV FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
pretože sa vzdialenosť medzi mesiacom a zemou veľmi pomaly zväčšuje , uhlový priemer mesiaca sa zmenšuje .	pretože sa vzdialenosť medzi mesiac a zem veľmi pomaly zväčšovať , uhlový priemer mesiac sa zmenšovať .	CONJ PRO;REFL FEM;N;NOM;SG ADP;INS INAN;INS;MASC;PROPN;SG CONJ FEM;INS;PROPN;SG ADV ADV 3;FIN;IND;IPFV;POS;PRS;SG;V _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;PROPN;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V _
na cudzej planéte	na cudzí planéta	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG
na jeseň roku 1808 odišiel p . j . šafárik na štúdium humaniora do dobšinej , hoci mohol pokračovať v syntaxi a rétorike .	na jeseň rok 1808 odísť p . j . šafárik na štúdium humanior do dobšiná , hoci môcť pokračovať v syntax a rétorika .	ACC;ADP ACC;FEM;N;SG GEN;INAN;MASC;N;SG NUM ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ _ _ ANIM;MASC;NOM;PROPN;SG ACC;ADP ACC;N;NEUT;SG ANIM;GEN;MASC;N;SG ADP;GEN FEM;GEN;PROPN;SG _ CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ADP;ESS ESS;FEM;N;SG CONJ ESS;FEM;N;SG _
medzitým prišlo na plaváreň zopár deciek z oddielu a ich hlasy sa ozývali po vykachličkovanom priestore .	medzitým prísť na plaváreň zopár decko z oddiel a ich hlas sa ozývať po vykachličkovaný priestor .	ADV NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG ACC;NEUT;NUM;SG GEN;N;NEUT;PL ADP;GEN GEN;INAN;MASC;N;SG CONJ 3;DET;INAN;MASC;NOM;PL;PSSP INAN;MASC;N;NOM;PL PRO;REFL INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;PASS;POS;SG;V.PTCP ESS;INAN;MASC;N;SG _
sexuálne debaty pre všetkých nad šestnásť .	sexuálny debata pre všetok nad šestnásť .	ADJ;FEM;NOM;PL FEM;N;NOM;PL ACC;ADP ACC;ANIM;DET;MASC;PL ACC;ADP ACC;NEUT;NUM;SG _
na jeho základe sa bude financovať zdravotná starostlivosť nad rámec tzv . solidárneho balíka .	na jeho základ sa byť financovať zdravotný starostlivosť nad rámec tzv . solidárny balík .	ADP;ESS 3;DET;ESS;INAN;MASC;PSSS;SG ESS;INAN;MASC;N;SG PRO;REFL 3;FIN;FUT;IND;IPFV;POS;SG;V IPFV;NFIN;POS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG _ _ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
“ bude najsilnejší zo všetkých bohov , “ hrdo vyhlásil zeus .	“ byť silný z všetok boh , “ hrdo vyhlásiť zeus .	_ 3;FIN;FUT;IND;IPFV;POS;SG;V ADJ;ANIM;MASC;NOM;RL;SG ADP;GEN ANIM;DET;GEN;MASC;PL ANIM;GEN;MASC;N;PL _ _ ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
keď sme asi hodinu kráčali po ceste pre vozy , mama odbočovala ku kravínom a ja som išla ďalej do školy .	keď byť asi hodina kráčať po cesta pre voz , mama odbočovať k kravín a ja byť ísť ďalej do škola .	CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V PART ACC;FEM;N;SG IPFV;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;N;SG ACC;ADP ACC;INAN;MASC;N;PL _ FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;DAT DAT;INAN;MASC;N;PL CONJ 1;NOM;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP ADV ADP;GEN FEM;GEN;N;SG _
bol som dlho preč .	byť byť dlho preč .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADV ADV _
takých je teraz na slovensku veľa .	taký byť teraz na slovensko veľa .	DET;GEN;INAN;MASC;PL 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADP;ESS ESS;NEUT;PROPN;SG NEUT;NOM;NUM;SG _
“ nechcú nám ublížiť , kerchak ! “ povedal .	“ chcieť my ublížiť , kerchak ! “ povedať .	_ 3;FIN;IND;IPFV;NEG;PL;PRS;V 1;DAT;PL;PRO NFIN;PFV;POS;V _ ANIM;MASC;PROPN;SG;VOC _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
túto hru prerušil tom .	táto hra prerušiť tom .	ACC;DET;FEM;SG ACC;FEM;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
vtedy zasiahla sofika .	vtedy zasiahnuť sofika .	ADV FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
na prvý pohľad je tu zrejmá podobnosť so znením kánonov , ktoré sa týkajú rehoľníkov .	na prvý pohľad byť tu zrejmý podobnosť s znenie kánon , ktorý sa týkať rehoľník .	ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;INS INS;N;NEUT;SG GEN;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V ANIM;GEN;MASC;N;PL _
“ vysvetlíme mu , že ja také niečo nikdy neurobím ! “	“ vysvetliť on , že ja taký niečo nikdy urobiť ! “	_ 1;FIN;IND;PFV;PL;POS;PRS;V 3;ANIM;DAT;MASC;PRO;SG _ CONJ 1;NOM;PRO;SG ACC;DET;NEUT;SG ACC;NEUT;PRO;SG ADV 1;FIN;IND;NEG;PFV;PRS;SG;V _ _
objavil , že výšku tónu určuje frekvencia .	objaviť , že výška tón určovať frekvencia .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ACC;FEM;N;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG _
vojna je mier	vojna byť mier	FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;SG
poskladali sme vlhkú deku , napchali ju do koša , ktorý sme pomaly uväzovali o korman .	poskladať byť vlhký deka , napchať ona do kôš , ktorý byť pomaly uväzovať o korman .	PFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _ PFV;PL;POS;PST;V;V.PTCP 3;ACC;FEM;PRO;SG ADP;GEN GEN;INAN;MASC;N;SG _ ACC;DET;INAN;MASC;SG 1;FIN;IND;IPFV;PL;POS;PRS;V ADV IPFV;PL;POS;PST;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG _
ten pohľad ho tak ohúril , že zabudol na akúkoľvek opatrnosť .	ten pohľad on tak ohúriť , že zabudnúť na akýkoľvek opatrnosť .	DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;ACC;ANIM;MASC;PRO;SG ADV INAN;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;DET;FEM;SG ACC;FEM;N;SG _
no teraz ho akéla zavolal .	no teraz on akéla zavolať .	CONJ ADV 3;ACC;ANIM;MASC;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
stabilizácia pomerov sa tak stala hlavnou úlohou konstantových nástupcov .	stabilizácia pomer sa tak stať hlavný úloha konstantov nástupca .	FEM;N;NOM;SG GEN;INAN;MASC;N;PL PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP ADJ;FEM;INS;SG FEM;INS;N;SG ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL _
ľahká otázka , ťažká odpoveď .	ľahký otázka , ťažký odpoveď .	ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _
pozrela som na hodinky .	pozrieť byť na hodinky .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;PL _
uprostred salóna bol jedálenský stôl .	uprostred salón byť jedálenský stôl .	ADP;GEN GEN;INAN;MASC;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
" ján pavol veľký "	" ján pavol veľký "	_ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ADJ;ANIM;MASC;NOM;SG _
“ to je zbytočné , “ namietla som .	“ to byť zbytočný , “ namietnuť byť .	_ DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
keď som tak urobil , spamätal som sa .	keď byť tak urobiť , spamätať byť sa .	CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _
včera byl tady zas a dělal problémy , " dodáva ospravedlňujúco .	včera byl tady zas a dělat problém , " dodávať ospravedlňujúco .	_ _ _ _ _ _ _ _ _ 3;FIN;IND;IPFV;POS;PRS;SG;V ADV _
miroslav bukov	miroslav bukov	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
len čo som ju uvidel , mal som pocit , že mi pripomína ktorúsi z hrdiniek klasickej ruskej literatúry .	len čo byť ona uvidieť , mať byť pocit , že ja pripomínať ktorýsi z hrdinka klasický ruský literatúra .	CONJ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;FEM;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG _ CONJ 1;DAT;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;FEM;SG ADP;GEN FEM;GEN;N;PL ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
poslušne som sa za ňou vliekla a zaháňala myšlienky na matematické rébusy , čo ma doma čakajú .	poslušne byť sa za ona vliecť a zaháňať myšlienka na matematický rébus , čo ja doma čakať .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ADP;INS 3;FEM;INS;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL ACC;ADP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _ NEUT;NOM;PRO;SG 1;ACC;PRO;SG ADV 3;FIN;IND;IPFV;PL;POS;PRS;V _
vyspevovali sme odrhovačky , občas sme lúštili krížovky alebo sa hrali slovné hry .	vyspevovať byť odrhovačka , občas byť lúštiť krížovka alebo sa hrať slovný hra .	IPFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;PL _ ADV 1;FIN;IND;IPFV;PL;POS;PRS;V IPFV;PL;POS;PST;V;V.PTCP ACC;FEM;N;PL CONJ PRO;REFL IPFV;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL _
milan rastislav štefánik sa narodil v košariskách ( od r . 1870 patrili košariská ako osada do brezovej pod bradlom ) v rodine ev . farára pavla štefánika .	milan rastislav štefánik sa narodiť v košariská ( od r . 1870 patriť košariská ako osada do brezová pod bradlo ) v rodina ev . farár pavel štefánik .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;NEUT;PL;PROPN _ ADP;GEN _ _ NUM IPFV;NEUT;PL;POS;PST;V;V.PTCP NEUT;NOM;PL;PROPN CONJ FEM;N;NOM;SG ADP;GEN FEM;GEN;PROPN;SG ADP;INS INS;NEUT;PROPN;SG _ ADP;ESS ESS;FEM;N;SG _ _ ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
preslávená je najmä jeho báseň „ if “ ( keď ) .	preslávený byť najmä jeho báseň „ if “ ( keď ) .	ADJ;FEM;NOM;PASS;POS;SG;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V PART 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG _ _ _ _ CONJ _ _
sitek považuje za partnera kdh	sitek považovať za partner kdh	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ANIM;MASC;N;SG _
zaživa ! “ krákala bosorka .	zaživa ! “ krákať bosorka .	ADV _ _ FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _
na ôsmich tenkých chlpatých nohách spočívalo nemotorné telo a na ňom trónila malá hlava .	na osem tenký chlpatý noha spočívať nemotorný telo a na ono tróniť malý hlava .	ADP;ESS ESS;FEM;NUM;PL ADJ;ESS;FEM;PL ADJ;ESS;FEM;PL ESS;FEM;N;PL IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG CONJ ADP;ESS 3;ESS;NEUT;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
čakal som márne .	čakať byť márne .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADV _
prišli sme v mieri v mene celého ľudstva .	prísť byť v mier v meno celý ľudstvo .	ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;INAN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
záchranu som našiel v telefónnom čísle 09 .	záchrana byť nájsť v telefónny číslo 09 .	ACC;FEM;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG NUM _
povedala , že už neznesie život v takomto špicľovaní .	povedať , že už zniesť život v takýto špicľovanie .	FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADV 3;FIN;IND;NEG;PFV;PRS;SG;V ACC;INAN;MASC;N;SG ADP;ESS DET;ESS;NEUT;SG ESS;N;NEUT;SG _
sústredila som sa na plávanie .	sústrediť byť sa na plávanie .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ACC;ADP ACC;N;NEUT;SG _
oblasť severovýchodnú , rostovsko ‐ suzdaľskú , s nižším stupňom rozvoja ekonomiky a s podmienkami pre dlhšie udržanie konzervatívnych , starých názorov .	oblasť severovýchodný , rostovsko ‐ suzdaľskú , s nízky stupeň rozvoj ekonomika a s podmienka pre dlhý udržanie konzervatívny , starý názor .	ACC;FEM;N;SG ACC;FEM;N;SG _ _ _ ACC;ADJ;FEM;SG _ ADP;INS ADJ;CMPR;INAN;INS;MASC;SG INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG FEM;GEN;N;SG CONJ ADP;INS FEM;INS;N;PL ACC;ADP ACC;ADJ;CMPR;NEUT;SG ACC;N;NEUT;SG ADJ;GEN;INAN;MASC;PL _ ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
jedného dňa povysávala všetky kancelárie s vypnutým vysávačom .	jeden deň povysávať všetok kancelária s vypnutý vysávač .	GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;DET;FEM;PL ACC;FEM;N;PL ADP;INS ADJ;INAN;INS;MASC;PASS;POS;SG;V.PTCP INAN;INS;MASC;N;SG _
nevidel som nič , nikto ma nesledoval .	vidieť byť nič , nikto ja sledovať .	ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;NEUT;PRO;SG _ ANIM;MASC;NOM;PRO;SG 1;ACC;PRO;SG ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
v ruke mal obálku .	v ruka mať obálka .	ADP;ESS ESS;FEM;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
tentoraz sa ma nepýtala , či som v poriadku .	tentoraz sa ja pýtať , či byť v poriadok .	ADV PRO;REFL 1;ACC;PRO;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
prvý otras som zažila na fyzike .	prvý otras byť zažiť na fyzika .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
sociálna starostlivosť	sociálny starostlivosť	ADJ;FEM;NOM;SG FEM;N;NOM;SG
jeho otcom bol cisár arkadius ( vládol 395 – 408 ) , matkou eudoxia , dcéra magistra militum bautona .	jeho otec byť cisár arkadius ( vládnuť 395 – 408 ) , matka eudoxia , dcéra magister militum bauton .	3;ANIM;DET;INS;MASC;PSSS;SG ANIM;INS;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP NUM _ NUM _ _ FEM;INS;N;SG FEM;NOM;PROPN;SG _ FEM;N;NOM;SG ANIM;GEN;MASC;N;SG _ ANIM;GEN;MASC;PROPN;SG _
nôž by mal minimálne obsahovať : veľkú a malú čepeľ , otvárač na fľaše a konzervy , rydlo , výhodné je , ak obsahuje dierovač , pílku na drevo , vývrtku , pinzetu .	nôž by mať minimálne obsahovať : veľký a malý čepeľ , otvárač na fľaša a konzerva , rydlo , výhodný byť , ak obsahovať dierovač , pílka na drevo , vývrtka , pinzeta .	INAN;MASC;N;NOM;SG COND;V INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV IPFV;NFIN;POS;V _ ACC;ADJ;FEM;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG _ ACC;INAN;MASC;N;SG ACC;ADP ACC;FEM;N;PL CONJ ACC;FEM;N;PL _ ACC;N;NEUT;SG _ ADJ;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG _ ACC;FEM;N;SG ACC;ADP ACC;N;NEUT;SG _ ACC;FEM;N;SG _ ACC;FEM;N;SG _
“ buďte opatrní ! “ upozorňoval ich .	“ byť opatrný ! “ upozorňovať on .	_ 2;FIN;IMP;IPFV;PL;POS;V ADJ;INAN;MASC;NOM;PL _ _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 3;ACC;INAN;MASC;PL;PRO _
“ nemaj strachy .	“ mať strach .	_ 2;FIN;IMP;IPFV;NEG;SG;V ACC;INAN;MASC;N;PL _
patril brucháčovi .	patriť brucháč .	INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;PROPN;SG _
“ viem sa o seba sám postarať , “ povedal nahlas .	“ vedieť sa o sa sám postarať , “ povedať nahlas .	_ 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ACC;ADP ACC;PRO;REFL;SG ANIM;DET;MASC;NOM;SG NFIN;PFV;POS;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV _
akékoľvek doklady o fulbertovom ideovom vplyve na boniperta však chýbajú .	akýkoľvek doklad o fulbertov ideový vplyv na bonipert však chýbať .	DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL ADP;ESS ADJ;ESS;INAN;MASC;SG ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;ADP ACC;ANIM;MASC;PROPN;SG PART 3;FIN;IND;IPFV;PL;POS;PRS;V _
„ poznajú iba hlad a smäd , lásku a lopotu , sebectvo a skúposť .	„ poznať iba hlad a smäd , láska a lopota , sebectvo a skúposť .	_ 3;FIN;IND;PL;POS;PRS;V;{IPFV/PFV} PART ACC;INAN;MASC;N;SG CONJ ACC;INAN;MASC;N;SG _ ACC;FEM;N;SG CONJ ACC;FEM;N;SG _ ACC;N;NEUT;SG CONJ ACC;FEM;N;SG _
“ počkajte !	“ počkať !	_ 2;FIN;IMP;PFV;PL;POS;V _
bush je synom georga h . w . busha a barbary bushovej .	bush byť syn george h . w . bush a barbara bushová .	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;INS;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ _ _ _ ANIM;GEN;MASC;PROPN;SG CONJ FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG _
následky nárazu bývali rovnako kruté .	následok náraz bývať rovnako krutý .	INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV ADJ;INAN;MASC;NOM;PL _
bola to klamlivá spomienka .	byť to klamlivý spomienka .	FEM;IPFV;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
teologická pozícia	teologický pozícia	ADJ;FEM;NOM;SG FEM;N;NOM;SG
bum !	bum !	INTJ _
nikto mu nevenoval pozornosť .	nikto on venovať pozornosť .	ANIM;MASC;NOM;PRO;SG 3;ANIM;DAT;MASC;PRO;SG ANIM;MASC;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} ACC;FEM;N;SG _
“ videla som ju zblízka .	“ vidieť byť ona zblízka .	_ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;FEM;PRO;SG ADV _
snehulienka pozrela na ligotavé červené jabĺčko .	snehulienka pozrieť na ligotavý červený jabĺčko .	FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
