уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
движок shoot the bullet будет позднее использован в следующей игре серии , называющейся mountain of faith , а также в uwabami breakers -- игре , созданной в команде `` drinking party &#39;&#39; в 2007 году и не относящейся к touhou project .	движок shoot the bullet быть позднее использовать в следующий игра серия , называться mountain of faith , а также в uwabami breaker -- игра , создать в команда `` drinking party &#39;&#39; в 2007 год и не относиться к touhou project .	INAN;MASC;N;NOM;SG 2;FIN;IMP;PFV;SG;V ACC;DET;FEM;INAN;SG ACC;FEM;INAN;N;SG 3;FIN;FUT;IND;IPFV;SG;V ADV;CMPR INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ ACT;ESS;FEM;INAN;IPFV;PRS;SG;V;V.PTCP FEM;INAN;N;NOM;SG ADP FEM;GEN;INAN;N;SG _ CONJ CONJ ADP INAN;MASC;NOM;PL;PROPN INAN;MASC;N;NOM;PL _ ESS;FEM;INAN;N;SG _ FEM;GEN;INAN;PASS;PFV;PST;SG;V;V.PTCP ADP ESS;FEM;INAN;N;SG _ ACT;FEM;INAN;IPFV;NOM;PRS;SG;V;V.PTCP FEM;INAN;N;NOM;SG _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG CONJ NEG;PART ACT;ESS;FEM;INAN;IPFV;PRS;SG;V;V.PTCP ADP DAT;INAN;MASC;PROPN;SG DAT;INAN;MASC;N;SG _
в здании гэс установлено два гидроагрегата мощностью по 1,76 мвт , работающих на расчётном напоре 21 м .	в здание гэс установить два гидроагрегат мощность по 1,76 мвт , работать на расчетный напор 21 м .	ADP ESS;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP INAN;MASC;NOM;NUM GEN;INAN;MASC;N;SG FEM;INAN;INS;N;SG ADP ACC;NUM GEN;INAN;MASC;N;PL _ ACT;GEN;INAN;IPFV;PL;PRS;V;V.PTCP ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG INAN;MASC;NOM;NUM;SG INAN;MASC;N;NOM;SG _
немного мельче сизого голубя , выглядит стройнее и изящнее его .	немного мелкий сизый голубь , выглядеть стройно и изящно он .	ADV ADJ;CMPR ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V ADV;CMPR CONJ ADV;CMPR 3;GEN;MASC;PRO;SG _
лирические героини многих её стихотворений говорят о страстной влюблённости или любви ( иногда взаимной , иногда нет ) к различным женщинам , но описания телесного контакта между женщинами встречаются редко и являются спорными .	лирический героиня много ее стихотворение говорить о страстный влюбленность или любовь ( иногда взаимный , иногда нет ) к различный женщина , но описание телесный контакт между женщина встречаться редко и являться спорный .	ADJ;ANIM;NOM;PL ANIM;FEM;N;NOM;PL GEN;INAN;NUM 3;DET GEN;INAN;N;NEUT;PL 3;FIN;IND;IPFV;PL;PRS;V ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG CONJ ESS;FEM;INAN;N;SG _ ADV ADJ;ESS;FEM;INAN;SG _ ADV PART _ ADP ADJ;ANIM;DAT;PL ANIM;DAT;FEM;N;SG _ CONJ GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP ANIM;FEM;INS;N;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADV CONJ 3;FIN;IND;IPFV;MID;PL;PRS;V ADJ;INAN;INS;PL _
в этом сезоне команда добыла свой первый подиум в карьере , на гран - при канады 1989 года де чезарис финишировал 3 - им ) .	в этот сезон команда добыть свой первый подиум в карьера , на гран - при канада 1989 год де чезарис финишировать 3 - й ) .	ADP DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;DET;INAN;MASC;REFL;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG _ ADP ADV _ ESS;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ADV _ ADJ;ANIM;INS;MASC;SG _ _
для борьбы с вредителями необходимо выщипывание почек и уничтожение заражённых клещами веток , соблюдение правил агротехники и использование акарицидов .	для борьба с вредитель необходимый выщипывание почка и уничтожение заразить клещ ветка , соблюдение правило агротехника и использование акарицид .	ADP FEM;GEN;INAN;N;SG ADP ANIM;INS;MASC;N;PL ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;PL CONJ INAN;N;NEUT;NOM;SG GEN;INAN;PASS;PFV;PL;PST;V;V.PTCP ANIM;INS;MASC;N;PL FEM;GEN;INAN;N;PL _ INAN;N;NEUT;NOM;SG GEN;INAN;N;NEUT;PL FEM;GEN;INAN;N;SG CONJ INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;PL _
козы в качестве вожатых отброшены , хотя оракул ещё остается .	коза в качество вожатый отбросать , хотя оракул еще оставаться .	ANIM;FEM;N;NOM;PL ADP ESS;INAN;N;NEUT;SG ANIM;GEN;MASC;N;PL ANIM;NOM;PASS;PFV;PL;PST;V;V.PTCP _ CONJ ANIM;MASC;N;NOM;SG ADV 3;FIN;IND;IPFV;MID;PRS;SG;V _
цель игры состоит в том , что бы выложить карты на стол определенными комбинациями .	цель игра состоять в то , что бы выложить карта на стол определенный комбинация .	FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ESS;INAN;NEUT;PRO;SG _ CONJ ADV NFIN;PFV;V ACC;FEM;INAN;N;PL ADP ACC;INAN;MASC;N;SG ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _
борьба за инициативу начинается в дебюте .	борьба за инициатива начинаться в дебют .	FEM;INAN;N;NOM;SG ADP ACC;FEM;INAN;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ESS;INAN;MASC;N;SG _
кёя проводит много времени вместе с ними .	кея проводить много время вместе с они .	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;NUM GEN;INAN;N;NEUT;SG ADV ADP 3;INS;PL;PRO _
сэмюэл джонс ( томми ли джонс ) надеется помириться со своей взрослой дочерью мэгги гелкесон ( кейт бланшетт ) .	сэмюэл джонс ( томми ли джонс ) надеяться помириться со свой взрослый дочь мэгги гелкесон ( кейт бланшетт ) .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ 3;FIN;IND;IPFV;MID;PRS;SG;V MID;NFIN;PFV;V ADP ANIM;DET;FEM;INS;REFL;SG ADJ;ANIM;FEM;INS;SG ANIM;FEM;INS;N;SG ANIM;FEM;INS;PROPN;SG ANIM;FEM;INS;PROPN;SG _ ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG _ _
coppelius -- берлинская группа , исполняющая метал при помощи ударных , контрабаса , виолончели и кларнета .	coppelius -- берлинский группа , исполнять метал при помощь ударные , контрабас , виолончель и кларнет .	INAN;MASC;NOM;PROPN;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ ACT;FEM;INAN;IPFV;NOM;PRS;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;PL _ GEN;INAN;MASC;N;SG _ FEM;GEN;INAN;N;SG CONJ GEN;INAN;MASC;N;SG _
в тридцатом году семью `` выселили `` .	в тридцатый год семья `` выселить `` .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;FEM;INAN;N;SG _ FIN;IND;PFV;PL;PST;V _ _
алляций , сличавший их с древними подлинниками житий по рукописям ватиканской библиотеки , насчитывает их 122 .	алляций , сличать они с древний подлинник житие по рукопись ватиканский библиотека , насчитывать они 122 .	ANIM;MASC;NOM;PROPN;SG _ ACT;ANIM;IPFV;MASC;NOM;PST;SG;V;V.PTCP 3;ACC;PL;PRO ADP ADJ;INAN;INS;PL INAN;INS;MASC;N;PL GEN;INAN;N;NEUT;PL ADP DAT;FEM;INAN;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V 3;ACC;PL;PRO ACC;INAN;MASC;NUM _
в эти годы он вступил в переписку с видными учёными , среди которых был пётр рамус , посетивший в 1569 году аугсбург .	в этот год он вступить в переписка с видный ученый , среди который быть петр рамус , посетить в 1569 год аугсбург .	ADP ACC;DET;INAN;PL ACC;INAN;MASC;N;PL 3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ADP ACC;FEM;INAN;N;SG ADP ADJ;ANIM;INS;PL ANIM;INS;MASC;N;PL _ ADP ANIM;GEN;PL;PRO FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ACT;ANIM;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;INAN;MASC;PROPN;SG _
химическая активность so2 весьма велика .	химический активность so2 весьма большой .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG ADV ADJ;FEM;INAN;NOM;SG _
в тот же день он разведал переправы по предполагаемому маршруту продвижения своей бригады , что способствовало быстрому продвижению её вперёд и освобождению фастова .	в тот же день он разведать переправа по предполагаемый маршрут продвижение свой бригада , что способствовать быстрый продвижение она вперед и освобождение фастов .	ADP ACC;DET;INAN;MASC;SG PART ACC;INAN;MASC;N;SG 3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;PL ADP ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG DET;FEM;GEN;INAN;REFL;SG FEM;GEN;INAN;N;SG _ INAN;NEUT;NOM;PRO;SG FIN;IND;IPFV;NEUT;PST;SG;V ADJ;DAT;INAN;NEUT;SG DAT;INAN;N;NEUT;SG 3;FEM;GEN;PRO;SG ADV CONJ DAT;INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG _
это один из самых больших и самых известных клубов во франкфурте , на марафонские сеты свена приезжают поклонники со всех близлежащих регионов .	это один из самый большой и самый известный клуб во франкфурт , на марафонский сет свен приезжать поклонник со весь близлежащий регион .	INAN;NEUT;NOM;PRO;SG INAN;MASC;NOM;NUM;SG ADP ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL CONJ ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL ADP ESS;INAN;MASC;PROPN;SG _ ADP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ANIM;GEN;MASC;PROPN;SG 3;FIN;IND;IPFV;PL;PRS;V ANIM;MASC;N;NOM;PL ADP DET;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
топили дровами и сучьями большей частью из своего леса .	топить дрова и сук больший часть из свой лес .	FIN;IND;IPFV;PL;PST;V INAN;INS;N;NEUT;PL CONJ INAN;INS;MASC;N;PL ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG ADP DET;GEN;INAN;MASC;REFL;SG GEN;INAN;MASC;N;SG _
10 марта 1933 года секретариат цк вкп ( б ) включил берию в список рассылки материалов , направляемых членам цк , -- протоколов заседаний политбюро , оргбюро , секретариата цк .	10 март 1933 год секретариат цк вкп ( б ) включить берия в список рассылка материал , направлять член цк , -- протокол заседание политбюро , оргбюро , секретариат цк .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG _ INAN;MASC;N;NOM;SG _ FIN;IND;MASC;PFV;PST;SG;V ACC;ANIM;MASC;PROPN;SG ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL _ GEN;INAN;IPFV;PASS;PL;PRS;V;V.PTCP ANIM;DAT;MASC;N;PL GEN;INAN;MASC;N;SG _ _ GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;PL GEN;INAN;NEUT;PROPN;SG _ GEN;INAN;NEUT;PROPN;SG _ GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
в 1822 году англичане сделали шаг навстречу производителям , узаконив многие новые винокурни и снизив налоги на производство .	в 1822 год англичанин сделать шаг навстречу производитель , узаконить многий новый винокурня и снизить налог на производство .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ANIM;MASC;N;NOM;PL FIN;IND;PFV;PL;PST;V ACC;INAN;MASC;N;SG ADP ANIM;DAT;MASC;N;PL _ PFV;V;V.CVB ACC;ADJ;INAN;PL ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL CONJ PFV;V;V.CVB ACC;INAN;MASC;N;PL ADP ACC;INAN;N;NEUT;SG _
мурманск -- областной краеведческий музей , мурманский областной художественный музей , военно - морской музей северного флота .	мурманск -- областной краеведческий музей , мурманский областной художественный музей , военно - морской музей северный флот .	INAN;MASC;NOM;PROPN;SG _ ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADV _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
в произведении `` ужас в музее &#39;&#39; тоже используется подобный оборот :	в произведение `` ужас в музей &#39;&#39; тоже использоваться подобный оборот :	ADP ESS;INAN;N;NEUT;SG _ INAN;MASC;N;NOM;SG ADP ESS;INAN;MASC;N;SG _ PART 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
суть алгоритма состоит в том , чтобы по данной ломаной , аппроксимирующей кривую , построить ломаную с меньшим числом точек .	суть алгоритм состоять в то , чтобы по данный ломаная , аппроксимировать кривая , построить ломаная с меньший число точка .	FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ESS;INAN;NEUT;PRO;SG _ CONJ ADP ADJ;DAT;FEM;INAN;SG DAT;FEM;INAN;N;SG _ ACT;DAT;FEM;INAN;IPFV;PRS;SG;V;V.PTCP ACC;FEM;INAN;N;SG _ NFIN;PFV;V ACC;FEM;INAN;N;SG ADP ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;PL _
типичными хористомами человека являются дермоидные кисты внутренних органов и струма яичника .	типичный хористом человек являться дермоидный киста внутренний орган и струма яичник .	ADJ;INAN;INS;PL INAN;INS;MASC;N;PL ANIM;GEN;MASC;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL CONJ FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG _
андис диан ( `` илуксте ) -- военный деятель латвийской армии .	андис диан ( `` илуксте ) -- военный деятель латвийский армия .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _ INAN;MASC;NOM;PROPN;SG _ _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
в сентябре батальон был направлен в подмандатную палестину для подавления арабского восстания и сразу же активно включился в антиповстанческие операции .	в сентябрь батальон быть направить в подмандатный палестина для подавление арабский восстание и сразу же активно включиться в антиповстанческий операция .	ADP ESS;INAN;MASC;N;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;PROPN;SG ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ ADV PART ADV FIN;IND;MASC;MID;PFV;PST;SG;V ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _
в 16 лет при возвращении из школы почувствовала сильные боли в спине , вскоре её ноги были парализованы .	в 16 год при возвращение из школа почувствовать сильный боль в спина , вскоре ее нога быть парализовать .	ADP ACC;NUM GEN;INAN;MASC;N;PL ADP ESS;INAN;N;NEUT;SG ADP FEM;GEN;INAN;N;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP ESS;FEM;INAN;N;SG _ ADV 3;DET FEM;INAN;N;NOM;PL FIN;IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP _
