enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
kõrgharidus kohises veenides ning indiviid , st mina , kaotas huvi tuleviku vastu .	kõrg_haridus kohisema veen ning indiviid , st mina , kaotama huvi tulevik vastu .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;PL CONJ N;NOM;SG _ ADV 1;NOM;PRO;SG _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG GEN;N;SG ADP _
esimesel puhul on tegu riski- , teisel kaitseteguriga .	esimene puhk olema tegu risk , teine kaitse_tegur .	AT+ESS;DET;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG GEN;N;SG _ AT+ESS;PRO;SG COM;N;SG _
suurimad investorid on usa ja suurbritannia .	suurim investor olema usa ja suur_britannia .	ADJ;NOM;PL;RL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V PROPN CONJ NOM;PROPN;SG _
tihti otsitakse vastust algelisel moel : loetakse kokku veteranidele endile teada olevad surnud ja haiged ning järeldatakse , et tshernobõli meeste tervis on väga vilets .	tihti otsima vastus algeline mood : lugema kokku veteran ise teadma olev surnu ja haige ning järeldama , et tshernobõl mees tervis olema väga vilets .	ADV FIN;IND;PASS;PRS;V N;PRT;SG ADJ;AT+ESS;SG AT+ESS;N;SG _ FIN;IND;PASS;PRS;V ADV AT+ALL;N;PL AT+ALL;PL;PRO;REFL NFIN;V ACT;ADJ;NOM;PL;PRS;V.PTCP ACT;N;NOM;PL;PST;V.PTCP CONJ N;NOM;PL CONJ FIN;IND;PASS;PRS;V _ CONJ GEN;PROPN;SG GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _
" sinna oleks ka äärmiselt raske jõuda .	" sinna olema ka äärmiselt raske jõudma .	_ ADV ACT;COND;FIN;PRS;V ADV ADV ADJ;NOM;SG NFIN;V _
geoidi pinna erinevused maa kuju lähendava pöördellipsoidi pinnast küünivad kuni 100 meetrini .	geoid pind erinevus maa kuju lähenda=v pöörd_ellipsoid pind küündima kuni 100 meeter .	GEN;N;SG GEN;N;SG N;NOM;PL GEN;PROPN;SG N;PRT;SG ACT;ADJ;GEN;PRS;SG;V.PTCP GEN;N;SG IN+ABL;N;SG 3;ACT;FIN;IND;PL;PRS;V ADP GEN;NUM;SG N;SG _
kas ma tegelen vastupanuliikumise organiseerimisega kõigele , mis mind ohustab ?	kas mina tegelema vastu_panu_liikumine organiseerimine kõik , mis mina ohustama ?	ADV 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V GEN;N;SG COM;N;SG AT+ALL;PRO;SG _ NOM;PRO;SG 1;PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V _
tean küll , et mõnelegi meenub viimane kaunis suvi ja mind võib kahtlustada udu ajamises .	teadma küll , et mõni meenuma viimane kaunis suvi ja mina võima kahtlustama udu ajamine .	1;ACT;FIN;IND;PRS;SG;V ADV _ CONJ AT+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG CONJ 1;PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V GEN;N;SG IN+ESS;N;SG _
ehkki võiks , ning just nimelt noaga .	ehkki võima , ning just nimelt nuga .	CONJ ACT;COND;FIN;PRS;V _ CONJ ADV ADV COM;N;SG _
eile hommikul jäid elektrivalguseta , hämaras lasteaias lapsed hommikusöögita , sest pliidid ei tööta , lõunaks tõid kokad neile ja põhikooli õpilastele lauale vaid piima ja võileivad .	eile hommik jääma elektri_valgus , hämar laste_aed laps hommiku_söök , sest pliit ei töötama , lõuna tooma kokk tema ja põhi_kool õpilane laud vaid piim ja või_leib .	ADV AT+ESS;N;SG 3;ACT;FIN;IND;PL;PST;V N;PRIV;SG _ ADJ;IN+ESS;SG IN+ESS;N;SG N;NOM;PL N;PRIV;SG _ CONJ N;NOM;PL NEG;V ACT;FIN;IND;PRS;V _ N;SG;TRANS 3;ACT;FIN;IND;PL;PST;V N;NOM;PL 3;AT+ALL;PL;PRO CONJ GEN;N;SG AT+ALL;N;PL AT+ALL;N;SG ADV N;PRT;SG CONJ N;NOM;PL _
mütoloogiliste kangelaste ja loomade nimeliste tähtkujudega taevakaardi esmaautoriks peetakse eudoxost ( 408-355 e. kr. ) , kes koostas selle 370 e. kr. paiku .	mütoloogiline kangelane ja loom nimeline täht_kuju taeva_kaart esma_autor pidama eudoxos ( 408-355 e kr ) , kes koostama see 370 e kr paiku .	ADJ;GEN;PL GEN;N;PL CONJ GEN;N;PL ADJ;GEN;PL COM;N;PL GEN;N;SG N;SG;TRANS FIN;IND;PASS;PRS;V PROPN;PRT;SG _ NUM N PROPN _ _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG NUM N PROPN ADP _
ma ei oleks seda ise teinud .	mina ei olema see ise tegema .	1;NOM;PRO;SG NEG;V ACT;COND;FIN;PRS;V PRO;PRT;SG ADV ACT;PST;V;V.PTCP _
kui ka melipal ja yepun valmis , on vlt lahutusvõimelt sama hea kui 200meetrine teleskoop .	kui ka melipal ja yepun valmis , olema vlt lahutus_võime sama hea kui 200_meetrine tele_skoop .	CONJ ADV NOM;PROPN;SG CONJ NOM;PROPN;SG ADJ _ 3;ACT;FIN;IND;PRS;SG;V PROPN AT+ABL;N;SG ADV ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
nii kaua sakala keskuse fuajees ei lammutata .	nii kaua sakala keskus fuajee ei lammutama .	ADV ADV GEN;PROPN;SG GEN;N;SG IN+ESS;N;SG NEG;V FIN;IND;PASS;PRS;V _
tormavad läbi plahvatuste ja suitsu metsas varitsenuid tabama .	tormama läbi plahvatus ja suits mets varitse=nu tabama .	3;ACT;FIN;IND;PL;PRS;V ADP GEN;N;PL CONJ GEN;N;SG IN+ESS;N;SG ACT;N;PL;PRT;PST;V.PTCP ACT;IN+ALL;V;V.CVB _
sven hedinile heidab varju asjaolu , et temast jäid taklimakani kõrbesse piinlema uiguurid ja kirgiisid , keda ta oli palganud teejuhtideks ja kaameliajajateks ning keda ta valgest eurooplasest tahtejõu ja eneseteostuseiha poolest nõrgemaks pidas .	sven hedin heitma vari asja_olu , et tema jääma taklimakan kõrb piinlema uiguur ja kirgiis , kes tema olema palkama tee_juht ja kaameli_ajaja ning kes tema valge eurooplane tahte_jõud ja enese_teostuse_iha poolest nõrgem pidama .	NOM;PROPN;SG AT+ALL;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG N;NOM;SG _ CONJ 3;IN+ABL;PRO;SG 3;ACT;FIN;IND;PL;PST;V GEN;PROPN;SG IN+ALL;N;SG ACT;IN+ALL;V;V.CVB N;NOM;PL CONJ N;NOM;PL _ PL;PRO;PRT 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;PST;V;V.PTCP N;PL;TRANS CONJ N;PL;TRANS CONJ PL;PRO;PRT 3;NOM;PRO;SG ADJ;IN+ABL;SG IN+ABL;N;SG GEN;N;SG CONJ GEN;N;SG ADP ADJ;CMPR;SG;TRANS 3;ACT;FIN;IND;PST;SG;V _
pakikestega .	paki=ke .	COM;N;PL _
nba tähtedel oli õigus , kui nad palusid end dream teamiks mitte kutsuda - pigem oli tegu halva unistuse tiimiga .	nba täht olema õigus , kui tema paluma ise dream team mitte kutsuma - pigem olema tegu halb unistus tiim .	PROPN AT+ESS;N;PL 3;ACT;FIN;IND;PST;SG;V N;NOM;SG _ CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V PRO;PRT;REFL;SG NOM;PROPN;SG PROPN;SG;TRANS ADV;NEG NFIN;V _ ADV 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ADJ;GEN;SG GEN;N;SG COM;N;SG _
kais ja vesik teenisid 7-nda kohaga 360 em-punkti ning 3000 euro suuruse auhinnaraha .	kais ja vesik teenima 7=s koht 360 em-punkt ning 3000 euro suurune au_hinna_raha .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG COM;N;SG NOM;NUM;SG N;PRT;SG CONJ GEN;NUM;SG GEN;N;SG ADJ;GEN;SG GEN;N;SG _
näiteks paljud majandusteadlased arvavad kindlalt , et ühiskonna arengut ei saa mõõta mingit muud moodi kui riikliku kogutoodangu kasvu järgi .	näiteks palju majandus_teadlane arvama kindlalt , et ühiskond areng ei saama mõõtma mingi muu mood kui riiklik kogu_toodang kasv järgi .	ADV NOM;PL;PRO N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV _ CONJ GEN;N;SG N;PRT;SG NEG;V ACT;FIN;IND;PRS;V NFIN;V DET;PRT;SG PRO;PRT;SG N;PRT;SG CONJ ADJ;GEN;SG GEN;N;SG GEN;N;SG ADP _
ja elukoht - see oli kümme aastat olnud kummeli teel .	ja elu_koht - see olema kümme aasta olema kummeli tee .	CONJ N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG ACT;PST;V;V.PTCP GEN;PROPN;SG AT+ESS;N;SG _
sest see oli esimene .	sest see olema esimene .	CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG _
vaatleme detailsemalt , kuidas andmeskalaarse arhitektuuriga protsessoris viiakse läbi pea-protsessorelemendi ( -üksuse ) vahetust .	vaatlema detailse=malt , kuidas andme_skalaarne arhitektuur protsessor viima läbi pea-protsessor_element ( üksus ) vahetus .	1;ACT;FIN;IND;PL;PRS;V ADV _ ADV ADJ;GEN;SG COM;N;SG IN+ESS;N;SG FIN;IND;PASS;PRS;V ADV GEN;N;SG _ GEN;N;SG _ N;PRT;SG _
linaseemnete söötmine mõjutab oluliselt broileriliha ω-3-rasvhapete sisaldust .	lina_seeme söötmine mõjutama oluliselt broileri_liha ω-3-rasv_hape sisaldus .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;N;SG GEN;N;PL N;PRT;SG _
kommertstelevisioon on usas ja suurbritannias eksisteerinud juba aastakümneid , samas kui rootsis on kommertstelevisioon toiminud kõigest 1992. aastast alates .	kommerts_televisioon olema usa ja suur_britannia eksisteerima juba aasta_kümme , samas kui rootsi olema kommerts_televisioon toimima kõigest 1992. aasta alates .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG CONJ IN+ESS;PROPN;SG ACT;PST;V;V.PTCP ADV N;PL;PRT _ ADV CONJ IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;PST;V;V.PTCP ADV ADJ;IN+ABL;SG IN+ABL;N;SG ADP _
seda , kuidas sihtkaitsevööndisse suusakeskuse rajamiseks üldse luba anti , ei oska tuul arvata .	see , kuidas siht_kaitse_vöönd suusa_keskus rajamine üldse luba andma , ei oskama tuul arvama .	PRO;PRT;SG _ ADV IN+ALL;N;SG GEN;N;SG N;SG;TRANS ADV N;NOM;SG FIN;IND;PASS;PST;V _ NEG;V ACT;FIN;IND;PRS;V NOM;PROPN;SG NFIN;V _
imsi masterclips cd foto	imsi masterclips cd foto	N NOM;PROPN;SG N N;NOM;SG
nii et saksa tööturule pürgivate eestlaste saatuse määravad poolakad ?	nii et saksa töö_turg pürgiv eestlane saatus määrama poolakas ?	ADV CONJ GEN;PROPN;SG AT+ALL;N;SG ACT;ADJ;GEN;PL;PRS;V.PTCP GEN;N;PL GEN;N;SG 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL _
sellest tulenevalt annab kõikide anti-konvulsantide kättesaadavus parema võimaluse leida iga raskesti ravimitele alluva epilepsiahaige elukvaliteedi parandamiseks just see õige , kõige efektiivsem ja vähem kõrvalnähtusid põhjustav ravim .	see tulenevalt andma kõik anti-konvulsant kätte_saadavus parem võimalus leidma iga raskesti ravim alluv epilepsia_haige elu_kvaliteet parandamine just see õige , kõige efektiivsem ja vähem kõrval_näht põhjusta=v ravim .	IN+ABL;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V DET;GEN;PL GEN;N;PL N;NOM;SG ADJ;CMPR;GEN;SG GEN;N;SG NFIN;V DET;GEN;SG ADV AT+ALL;N;PL ADJ;GEN;SG GEN;N;SG GEN;N;SG N;SG;TRANS ADV DET;NOM;SG ADJ;NOM;SG _ ADV ADJ;CMPR;NOM;SG CONJ ADV N;PL;PRT ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG _
pariisis maadlemisest loobus ka pertelsoni eeldatav põhikonkurent , mullune kahekordne maailmameister shinichi shinohara .	pariis maadlemine loobuma ka pertelson eeldatav põhi_konkurent , mullune kahe_kordne maa_ilma_meister shinichi shinohara .	IN+ESS;PROPN;SG IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;PROPN;SG ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG _ ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
vähemalt peetri arvates .	vähemalt peeter arvama .	ADV GEN;PROPN;SG V;V.CVB _
joonis 1 .	joonis 1 .	N;NOM;SG NUM _
vanakreeka poeetide ja filosoofide mõtlemist ei piiranud oluliselt religiooni ettekirjutused .	vana_kreeka poeet ja filosoof mõtlemine ei piirama oluliselt religioon ette_kirjutus .	GEN;PROPN;SG GEN;N;PL CONJ GEN;N;PL N;PRT;SG NEG;V ACT;FIN;IND;PST;V ADV GEN;N;SG N;NOM;PL _
politoloog rein toomla ja sotsioloog marti taru arutlevad põhjuste üle , miks inimesed ei käi valimas .	politoloog rein toomla ja sotsioloog marti taru arutlema põhjus üle , miks inimene ei käima valima .	N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG CONJ N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL ADP _ ADV N;NOM;PL NEG;V ACT;FIN;IND;PRS;V ACT;IN+ESS;V;V.CVB _
meile on eluliselt tähtis , et oleks palju üliõpilasi .	mina olema eluliselt tähtis , et olema palju üli_õpilane .	1;AT+ALL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _ CONJ ACT;COND;FIN;PRS;V ADV N;PL;PRT _
kihinat-kahinat täis klassituba .	kihin-kahin täis klassi_tuba .	N;PRT;SG ADV N;NOM;SG _
sügavatele perekondlikele traditsioonidele ehitatud firma peakorter asub koduses kataloonias vilafranca del penedeses .	sügav perekondlik traditsioon ehitatud firma pea_korter asuma kodune kataloonia vilafranca del penedes .	ADJ;AT+ALL;PL ADJ;AT+ALL;PL AT+ALL;N;PL ADJ;PASS;PST;V.PTCP GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;IN+ESS;SG IN+ESS;PROPN;SG GEN;PROPN;SG N;NOM;SG IN+ESS;PROPN;SG _
nagu geneetikud kinnitavad , on inimesele tema kuju aminohapetes juba kaasa antud .	nagu geneetik kinnitama , olema inimene tema kuju amino_hape juba kaasa andma .	CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ 3;ACT;FIN;IND;PL;PRS;V AT+ALL;N;SG 3;GEN;PRO;SG N;NOM;SG IN+ESS;N;PL ADV ADV PASS;PST;V;V.PTCP _
kui eestis pole eesti filme , ründavad meid teised elulaadid .	kui eesti olema eesti film , ründama mina teine elu_laad .	CONJ IN+ESS;PROPN;SG ACT;FIN;IND;NEG;PRS;V GEN;PROPN;SG N;PL;PRT _ 3;ACT;FIN;IND;PL;PRS;V 1;PL;PRO;PRT DET;NOM;PL N;NOM;PL _
tabel 2 .	tabel 2 .	N;NOM;SG NUM _
teisisõnu - allkirjanõude kehtestamine laseb registri juba ette põhja .	teisi_sõnu - all_kirja_nõue kehtestamine laskma register juba ette põhi .	ADV _ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADV ADV IN+ALL;LGSPEC1;N;SG _
eesmärk on luua vahendeid ja meetodeid eli liikmesriikide õppekavade kaardistamiseks ( õpiobjektide sidumiseks õppekavaga , kavade võrdlemiseks , ühiste osade ja erinevuste leidmiseks ) .	ees_märk olema looma vahend ja meetod el liikmes_riik õppe_kava kaardista=mine ( õpi_objekt sidumine õppe_kava , kava võrdlemine , ühine osa ja erinevus leidmine ) .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V N;PL;PRT CONJ N;PL;PRT GEN;PROPN;SG GEN;N;PL GEN;N;PL N;SG;TRANS _ GEN;N;PL N;SG;TRANS COM;N;SG _ GEN;N;PL N;SG;TRANS _ ADJ;GEN;PL GEN;N;PL CONJ GEN;N;PL N;SG;TRANS _ _
peugeot 307 , mida juhtis 1963. aastal sündinud viktor , sõitis teelt välja vastu puud .	peugeot 307 , mis juhtima 1963. aasta sündinud viktor , sõitma tee välja vastu puu .	NOM;PROPN;SG NOM;NUM;SG _ PRO;PRT;SG 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ESS;SG AT+ESS;N;SG ACT;ADJ;PST;V.PTCP NOM;PROPN;SG _ 3;ACT;FIN;IND;PST;SG;V AT+ABL;N;SG ADV ADP N;PRT;SG _
ameerika majandusteadlane michael e. porter peab nestlét eduka globaliseerumise musternäiteks .	ameerika majandus_teadlane michael e. porter pidama nestlét edukas globaliseerumine muster_näide .	GEN;PROPN;SG N;NOM;SG NOM;PROPN;SG PROPN NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG ADJ;GEN;SG GEN;N;SG N;SG;TRANS _
kuna töö tellis alma mater , siis otsustas kaevamiste juht aivar kriiska läheneda asjale üliakadeemiliselt ja registreerida leidudena tõepoolest kõik , mis tulevikus vähegi lisainfot võiks anda .	kuna töö tellima alma mater , siis otsustama kaevamine juht aivar kriiska lähenema asi üli_akadeemilise=lt ja registreerima leid tõe_poolest kõik , mis tulevik vähegi lisa_info võima andma .	CONJ GEN;N;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG N;NOM;SG _ ADV 3;ACT;FIN;IND;PST;SG;V GEN;N;PL N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG NFIN;V AT+ALL;N;SG ADV CONJ NFIN;V FRML;N;PL ADV NOM;PL;PRO _ NOM;PL;PRO IN+ESS;N;SG ADV N;PRT;SG ACT;COND;FIN;PRS;V NFIN;V _
kuumemas ning kuivemas rioja bajas on suurem kaal garnachal , samuti mazuelol .	kuumem ning kuivem rioja baja olema suurem kaal garnacha , samuti mazuelo .	ADJ;CMPR;IN+ESS;SG CONJ ADJ;CMPR;IN+ESS;SG NOM;PROPN;SG IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG N;NOM;SG AT+ESS;N;SG _ ADV AT+ESS;N;SG _
seejuures oli töölevõtmise määr veidi kõrgem kui vallandamise määr .	see_juures olema tööle_võtmine määr veidi kõrgem kui vallandamine määr .	ADV 3;ACT;FIN;IND;PST;SG;V GEN;N;SG N;NOM;SG ADV ADJ;CMPR;NOM;SG CONJ GEN;N;SG N;NOM;SG _
sellest ajast pursib ta serbohorvaadi keelt ning kannab randmel granaadikildude tekitatud arme .	see aeg purssima tema serbo_horvaadi keel ning kandma ranne granaadi_kild tekita=tud arm .	DET;IN+ABL;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ADJ N;PRT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V AT+ESS;N;SG GEN;N;PL ADJ;PASS;PST;V.PTCP N;PL;PRT _
kahjuks on noorte seas need esialgu veel vähepopulaarsed .	kahjuks olema noor seas see esi_algu veel vähe_populaarne .	ADV 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL ADP NOM;PL;PRO ADV ADV ADJ;NOM;PL _
hollandi diplomaatia saavutas siiski kompromissi , mis pandi kirja ka willem alexanderi ja maxima abielulepingusse .	holland diplomaatia saavutama siiski kompromiss , mis panema kiri ka willem alexander ja maxima abi_elu_leping .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG _ NOM;PRO;SG FIN;IND;PASS;PST;V IN+ALL;LGSPEC1;N;SG ADV NOM;PROPN;SG GEN;PROPN;SG CONJ GEN;PROPN;SG IN+ALL;N;SG _
pildid :	pilt :	N;NOM;PL _
" tõ u mene jediini , tilki tõ ! " ümises pannkook ja ajas jalad laiali .	" tõ u mene jediini , tilki tõ ! " ümisema pann_kook ja ajama jalg laiali .	_ _ ADV _ _ _ _ _ _ _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V N;NOM;PL ADV _
seejärel pane vorm 10-15 minutiks ahju , et ka õunte pealispind vähe küpseks .	see_järel panema vorm 10-15 minut ahi , et ka õun pealis_pind vähe küpsema .	ADV 2;ACT;FIN;IMP;PRS;SG;V N;NOM;SG NUM;SG;TRANS N;SG;TRANS IN+ALL;LGSPEC1;N;SG _ CONJ ADV GEN;N;PL N;NOM;SG ADV ACT;COND;FIN;PRS;V _
ta seadis sammud bussipeatusse ja otsustas ära käia valede kardinatega akna juures .	tema seadma samm bussi_peatus ja otsustama ära käima vale kardin aken juures .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;PL IN+ALL;LGSPEC1;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADV NFIN;V ADJ;GEN;PL COM;N;PL GEN;N;SG ADP _
võrdsus võivat saabuda alles aastal 2013 .	võrdsus võima saabuma alles aasta 2013 .	N;NOM;SG ACT;FIN;PRS;QUOT;V NFIN;V ADV AT+ESS;N;SG NUM _
kavkaz-tsentr kirjeldas sama laagrit veelgi süngemates värvides , nimetades sealseid vangivalvureid nekrofiilideks ehk surnuarmastajateks .	kavkaz-tsentr kirjeldama sama laager veelgi süngem värv , nimetama sealne vangi_valvur nekrofiil ehk surnu_armastaja .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V DET;PRT;SG N;PRT;SG ADV ADJ;CMPR;IN+ESS;PL IN+ESS;N;PL _ V;V.CVB ADJ;PL;PRT N;PL;PRT N;PL;TRANS CONJ N;PL;TRANS _
kui olukorraga aga veidi lähemalt tutvuda , siis midagi keerulist selles pole .	kui olu_kord aga veidi lähemalt tutvuma , siis miski keeruline see olema .	CONJ COM;N;SG ADV ADV ADV NFIN;V _ ADV PRO;PRT;SG ADJ;PRT;SG IN+ESS;PRO;SG ACT;FIN;IND;NEG;PRS;V _
sellega seoses on väga tähtis tegur aeg .	see seoses olema väga tähtis tegur aeg .	COM;PRO;SG ADP 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG N;NOM;SG N;NOM;SG _
vallutuste teele asunud usa ( meenutame sõda mehhikoga 1846-1848 ) kasutas ära 1895 alanud kuuba ülestõusu hispaania koloniaalvõimu vastu ja alustas 1898 sõda , mis lõppes veel samal aastal hispaania lüüasaamisga .	vallutus tee asu=nud usa ( meenutama sõda mehhiko 1846-1848 ) kasutama ära 1895 ala=nud kuuba üles_tõus hispaania koloniaal_võim vastu ja alustama 1898 sõda , mis lõppema veel sama aasta hispaania lüüasaamine .	GEN;N;PL AT+ALL;N;SG ACT;ADJ;PST;V.PTCP PROPN _ 1;ACT;FIN;IND;PL;PRS;V N;PRT;SG COM;PROPN;SG NOM;NUM;SG _ 3;ACT;FIN;IND;PST;SG;V ADV NUM ACT;ADJ;PST;V.PTCP GEN;PROPN;SG GEN;N;SG GEN;PROPN;SG GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV AT+ESS;DET;SG AT+ESS;N;SG GEN;PROPN;SG COM;N;SG _
hongkongis ja hiinas on kõige tähtsamaks teejuhiks seksisaladuste juurde raamatud ja ajakirjad ( vastavalt 38 % ja 30 % ) .	hongkong ja hiina olema kõige tähtsam tee_juht seksi_saladus juurde raamat ja aja_kiri ( vastavalt 38 % ja 30 % ) .	IN+ESS;PROPN;SG CONJ IN+ESS;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;CMPR;SG;TRANS N;SG;TRANS GEN;N;PL ADP N;NOM;PL CONJ N;NOM;PL _ ADV NUM _ CONJ NOM;NUM;SG _ _ _
juhtivaks riigiks peetakse usad .	juhtiv riik pidama usa .	ACT;ADJ;PRS;SG;TRANS;V.PTCP N;SG;TRANS FIN;IND;PASS;PRS;V PROPN;PRT;SG _
ekvatoriaalse ja polaarse pooltelje erinevus ulatub aga üle 21 kilomeetri .	ekvatoriaalne ja polaarne pool_telg erinevus ulatuma aga üle 21 kilo_meeter .	ADJ;GEN;SG CONJ ADJ;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADP GEN;NUM;SG GEN;N;SG _
poole tunni pärast on varbad külmast kanged .	pool tund pärast olema varvas külm kange .	GEN;NUM;SG GEN;N;SG ADP 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL IN+ABL;N;SG ADJ;NOM;PL _
mrt-uuringul on valgeaines paiknevad isheemilised kolded hüper-intensiivse signaaliga t2- , prooton- ja flair-kujutistel , kusjuures enam tähtsust omista-takse suurema diameetriga ( üle 10 mm ) ning laatuvatele kolletele , mis haaravad üle poole centrum semiovale'st ( vt jn 2 ) .	mrt-uuring olema valge_aine paiknev isheemi=line kolle hüper-intensiivne signaal t2 , prooton ja flair-kujutis , kus_juures enam tähtsus omistama suurem diameeter ( üle 10 mm ) ning laatu=v kolle , mis haarama üle pool centrum semiovale ( vt jn 2 ) .	AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG ACT;ADJ;NOM;PL;PRS;V.PTCP ADJ;NOM;PL N;NOM;PL ADJ;GEN;SG COM;N;SG N _ N;NOM;SG CONJ AT+ESS;N;PL _ ADV ADV N;PRT;SG FIN;IND;PASS;PRS;V ADJ;CMPR;GEN;SG COM;N;SG _ ADP NUM N _ CONJ ACT;ADJ;AT+ALL;PL;PRS;V.PTCP AT+ALL;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADP GEN;NUM;SG N;NOM;SG IN+ABL;N;SG _ FIN;IMP;V N NOM;NUM;SG _ _
kirjaga liitub õnnesoove .	kiri liituma õnne-soov .	COM;N;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
tabel 8 .	tabel 8 .	N;NOM;SG ADJ _
vaatamata muutuvatele trendidele maailma arhitektuuris on ta jäänud truuks plastilisusele ja üldistatud modernistlikele vormidele , inspireerudes brasiilia jõulisest ja suurejoonelisest loodusest .	vaatamata muutuv trend maa_ilm arhitektuur olema tema jääma truu plastilisus ja üldista=tud modern=istlik vorm , inspireeruma brasiilia jõuline ja suure_jooneline loodus .	ADP ACT;ADJ;AT+ALL;PL;PRS;V.PTCP AT+ALL;N;PL GEN;N;SG IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ACT;PST;V;V.PTCP ADJ;SG;TRANS AT+ALL;N;SG CONJ ADJ;PASS;PST;V.PTCP ADJ;AT+ALL;PL AT+ALL;N;PL _ V;V.CVB GEN;PROPN;SG ADJ;IN+ABL;SG CONJ ADJ;IN+ABL;SG IN+ABL;N;SG _
