viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
silmävarainen arviointi on yksinkertaisin ja nopein suorittaa , mutta sen luotettavuus riippuu arvion suorittajan taidosta	silmävarainen arviointi olla yksinkertainen ja nopea suorittaa , mutta se luotettavuus riippua arvio suorittaja taito	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;RL;SG CONJ ADJ;NOM;RL;SG ACT;NFIN;V _ CONJ DET;GEN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG IN+ABL;N;SG
kaikki on elokuvassa niin totta , tuollaista se oli .	kaikki olla elokuva niin tosi , tuollainen se olla .	NOM;PRO 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG PART N;PRT;SG _ ADJ;PRT;SG NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _
maija sai veden pois korvastaan .	maija saada vesi pois korva .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADV IN+ABL;N;PSS3;SG _
saatiin vanhat kopukat astumaan pää vireästi pystyssä ja häntä huiskien .	saada vanha kopukka astua pää vireästi pystyssä ja häntä huiskia .	FIN;IND;PASS;PST;V ADJ;NOM;PL N;NOM;PL ACT;IN+ALL;NFIN;V N;NOM;SG ADV ADV CONJ N;NOM;SG ACT;INS;NFIN;V _
sivistynyt tapa jättää uutuuskirja lukematta on päättää lukea se myöhemmin .	sivistynyt tapa jättää uutuuskirja lukea olla päättää lukea se myöhemmin .	ADJ;NOM;SG N;NOM;SG ACT;NFIN;V N;NOM;SG ACT;NFIN;PRIV;V 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ACT;NFIN;V NOM;PRO;SG ADV;CMPR _
haluan elää 95-vuotiaaksi .	haluta elää 95-vuotias .	1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADJ;SG;TRANS _
antero kare on peruskorjauttanut talonsa muutamia vuosia sitten ja suunnitellut sinne oman ateljeensa .	antero kare olla peruskorjauttaa talo muutama vuosi sitten ja suunnitella sinne oma ateljee .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;PSS3;SG DET;PL;PRT N;PL;PRT ADP CONJ ACT;NOM;SG;V;V.PTCP ADV ADJ;GEN;SG GEN;N;PSS3;SG _
tarvitsemme nopeasti paljon käteistä rahaa .	tarvita nopeasti paljon käteinen raha .	1;ACT;FIN;IND;PL;PRS;V ADV ADV ADJ;PRT;SG N;PRT;SG _
kuinka erottaa olennaisen epäolennaisesta .	kuinka erottaa olennainen epäolennainen .	ADV ACT;NFIN;V ADJ;GEN;SG ADJ;IN+ABL;SG _
perustamishankkeena pidetään myös laitehankintaa sekä opetusmaatilan ja opetusmetsän hankintaa .	perustamishanke pitää myös laitehankinta sekä opetusmaatila ja opetusmetsä hankinta .	FRML;N;SG FIN;IND;PASS;PRS;V PART N;PRT;SG CONJ GEN;N;SG CONJ GEN;N;SG N;PRT;SG _
vältyimme vahingoilta .	välttyä vahinko .	1;ACT;FIN;IND;PL;PST;V AT+ABL;N;PL _
arvaappas mikä se on .	arvata mikä se olla .	2;ACT;FIN;IMP;SG;V NOM;PRO;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
hajanaisesta kinkusta huolimatta joulumme oli mitä ehjin ja hupaisin .	hajanainen kinkku huolimatta joulu olla mitä ehjä ja hupaisa .	ADJ;IN+ABL;SG IN+ABL;N;SG ADP N;NOM;PSS1P;SG 3;ACT;FIN;IND;PST;SG;V PART ADJ;NOM;RL;SG CONJ ADJ;NOM;RL;SG _
ajatus innosti minua tasan yhtä vähän kuin pari kuukautta sitten .	ajatus innostaa minä tasan yhtä vähän kuin pari kuukausi sitten .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 1;PRO;PRT;SG ADV ADV ADV CONJ NOM;NUM;SG N;PRT;SG ADP _
mutta koko tää ajattelu siis siitä että et on niinku tiukka itsekuri ja tähtää kirjallisesti määrittelemiinsä päämääriin nii eiks tää oo ihan samaa ku se mitä työssä tekee .	mutta koko tämä ajattelu siis se että että olla niinkuin tiukka itsekuri ja tähdätä kirjallisesti määritellä päämäärä niin ei tämä olla ihan sama kuin se mikä työ tehdä .	CONJ ADJ DET;NOM;SG N;NOM;SG PART IN+ABL;PRO;SG CONJ CONJ 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG N;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADV IN+ALL;PL;PSS3;V;V.PTCP IN+ALL;N;PL PART 3;ACT;FIN;NEG;SG;V NOM;PRO;SG ACT;FIN;IND;PRS;V PART PRO;PRT;SG CONJ NOM;PRO;SG PRO;PRT IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V _
hänen työpöydältään on lähtöisin ainakin 50 laivan sisustus .	hän työpöytä olla lähtöisin ainakin 50 laiva sisustus .	3;DET;GEN;SG AT+ABL;N;PSS3;SG 3;ACT;FIN;IND;PRS;SG;V ADV PART NUM GEN;N;SG N;NOM;SG _
tämä on semmoinen kynä joka piirtää tosi hienoa viivaa .	tämä olla semmoinen kynä joka piirtää tosi hieno viiva .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG N;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;PRT;SG N;PRT;SG _
kaikkiin aisteihin vetoava ortodoksinen jumalanpalvelus kannattaa itse kokea semminkin kun tampereen ortodoksinen kirkko sijaitsee niin lähellä yliopistoa ...	kaikki aisti vedota ortodoksinen jumalanpalvelus kannattaa itse kokea semminkin kun tampere ortodoksinen kirkko sijaita niin lähellä yliopisto ...	DET;IN+ALL;PL IN+ALL;N;PL ACT;NOM;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;REFL;SG ACT;NFIN;V PART CONJ GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADP N;PRT;SG _
jos tapaus menee lain piiriin , sakkoa ei voida kirjoittaa , vaan asia siirtyy tuomioistuinkäsittelyyn .	jos tapaus mennä laki piiriin , sakko ei voida kirjoittaa , vaan asia siirtyä tuomioistuinkäsittely .	CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP _ N;PRT;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PASS;PRS;V ACT;NFIN;V _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ALL;N;SG _
tukkuliikkeissä ollaan ihmeissään säilöntäaineen ympärille nousseesta kohusta .	tukkuliike olla ihmeissään säilöntäaine ympärille nousta kohu .	IN+ESS;N;PL FIN;IND;PASS;PRS;V ADV;PSS3 GEN;N;SG ADP ACT;IN+ABL;SG;V;V.PTCP IN+ABL;N;SG _
tyttö välttyi katsomasta pekkaa silmiin .	tyttö välttyä katsoa pekka silmä .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ABL;NFIN;V PROPN;PRT;SG IN+ALL;N;PL _
koulu on tarhan takana	koulu olla tarha takana	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP
synteettisten kuitujen ongelmana on ollut hidas tai olematon hajoaminen .	synteettinen kuitu ongelma olla olla hidas tai olematon hajoaminen .	ADJ;GEN;PL GEN;N;PL FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
kiekkomaajoukkueessa ei pelaa yhtään jyväskyläläistä , mutta jypht:n fysioterapeutti jari rautiainen kuuluu leijonien vakiokalustoon .	kiekkomaajoukkue ei pelata yhtään jyväskyläläinen , mutta jypht fysioterapeutti jari rautiainen kuulua leijona vakiokalusto .	IN+ESS;N;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ADJ;PRT;SG _ CONJ GEN;PROPN;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL IN+ALL;N;SG _
tämä on paras tilaisuus , missä olen ikinä ollut .	tämä olla paras tilaisuus , mikä olla ikinä olla .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;RL;SG N;NOM;SG _ IN+ESS;PRO 1;ACT;FIN;IND;PRS;SG;V ADV ACT;NOM;SG;V;V.PTCP _
norjan ja suomen asemat ovat toiset .	norja ja suomi asema olla toinen .	GEN;PROPN;SG CONJ GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V NOM;PL;PRO _
vaalien edellä	vaali edellä	GEN;N;PL ADP
puolipilvistä , aamulla utuista ja iltapäivällä mahdollisesti jokunen sadekuuro .	puolipilvinen , aamu utuinen ja iltapäivä mahdollisesti jokunen sadekuuro .	ADJ;PRT;SG _ AT+ESS;N;SG ADJ;PRT;SG CONJ AT+ESS;N;SG ADV DET;NOM;SG N;NOM;SG _
orpokotien johtajilla oli joko erehtymätön musiikkimaku tai he kuuntelivat asiantuntijoita .	orpokoti johtaja olla joko erehtyä musiikkimaku tai he kuunnella asiantuntija .	GEN;N;PL AT+ESS;N;PL 3;ACT;FIN;IND;PST;SG;V CONJ NOM;SG;V;V.PTCP N;NOM;SG CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V N;PL;PRT _
ensin joonas ei vilkaisekaan pakettia , mutta pian pelaa himona	ensin joonas ei vilkaista paketti , mutta pian pelata himona	ADV NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PRT;SG _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V ADV
sikäli tämmöiset torailut kuitenkin ovat ikäviä , että ne tuovat epävarmuutta rahamarkkinoille ja ovat omiaan nostamaan korkoja .	sikäli tämmöinen torailu kuitenkin olla ikävä , että ne tuoda epävarmuus rahamarkkina ja olla omiaan nostaa korko .	ADV DET;NOM;PL N;NOM;PL PART 3;ACT;FIN;IND;PL;PRS;V ADJ;PL;PRT _ CONJ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG AT+ALL;N;PL CONJ 3;ACT;FIN;IND;PL;PRS;V ADV;PSS3 ACT;IN+ALL;NFIN;V N;PL;PRT _
kuurna oli vähän kallellaan arvon rouvan suuntaan .	kuurna olla vähän kallellaan arvo rouva suunta .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADV;PSS3 GEN;N;SG GEN;N;SG IN+ALL;N;SG _
olen onnellisempi kuin koskaan olisin voinut haaveillakaan .	olla onnellinen kuin koskaan olla voida haaveilla .	1;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG CONJ ADV 1;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;V _
hän yritti laskeutua pimeät , narisevat portaat äänettömästi .	hän yrittää laskeutua pimeä , nariseva porras äänettömästi .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADJ;NOM;PL _ ADJ;NOM;PL N;NOM;PL ADV _
sen tähden	se tähden	GEN;PRO;SG ADP
mm. minkeillä on oltava uintimahdollisuus ja kaikilla eläimillä maapohja vuodesta 2008 lähtien .	mm. minkki olla olla uintimahdollisuus ja kaikki eläin maapohja vuosi 2008 lähtien .	PART AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP N;NOM;SG CONJ AT+ESS;DET;PL AT+ESS;N;PL N;NOM;SG IN+ABL;N;SG NUM ADP _
tuletko sinä mukaan ?	tulla sinä mukaan ?	2;ACT;FIN;IND;PRS;SG;V 2;NOM;PRO;SG ADV _
on vain hyväksi että tiukempi kilpailu animaatioalalla panee meidät kaikki antamaan parastamme , koska muutenhan peli olisi menetetty jo etukäteen .	olla vain hyvä että tiukka kilpailu animaatioala panna me kaikki antaa paras , koska muuten peli olla menettää jo etukäteen .	3;ACT;FIN;IND;PRS;SG;V PART ADJ;SG;TRANS CONJ ADJ;CMPR;NOM;SG N;NOM;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V 1;ACC;PL;PRO NOM;PRO ACT;IN+ALL;NFIN;V ADJ;PRT;PSS1P;RL;SG _ CONJ ADV N;NOM;SG 3;ACT;COND;FIN;SG;V NOM;PASS;SG;V;V.PTCP PART ADV _
elettiin syyskuun alkua	elää syyskuu alku	FIN;IND;PASS;PST;V GEN;N;SG N;PRT;SG
esimerkiksi kalevalan ja pohjolan portit , ne kaksi pylvästä - ovat tosiasiassa mattokehikoita .	esimerkiksi kalevala ja pohjola portti , ne kaksi pylväs - olla tosiasia mattokehikko .	ADV GEN;PROPN;SG CONJ GEN;PROPN;SG N;NOM;PL _ DET;NOM;PL NOM;NUM;SG N;PRT;SG _ 3;ACT;FIN;IND;PL;PRS;V IN+ESS;N;SG N;PL;PRT _
mut siell on kuulemma sillee just ku siell on niim pitkät ja isot ne mäet niin se ei sillä tavalla tunnus se ruuhka ku mitä tääl etelässä .	mutta siellä olla kuulemma silleen just kun siellä olla niin pitkä ja iso ne mäki niin se ei se tapa tuntua se ruuhka kuin mitä täällä etelä .	CONJ ADV 3;ACT;FIN;IND;PRS;SG;V PART ADV PART CONJ ADV 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;PL CONJ ADJ;NOM;PL DET;NOM;PL N;NOM;PL PART NOM;PRO;SG 3;ACT;FIN;NEG;SG;V AT+ESS;DET;SG AT+ESS;N;SG ACT;FIN;IND;PRS;V DET;NOM;SG N;NOM;SG CONJ ADV ADV IN+ESS;N;SG _
me kysyttiin , ett eikö ole vaarana , että alaikäiset ostavat automaateista kaljaa .	me kysyä , että ei olla vaara , että alaikäinen ostaa automaatti kalja .	1;NOM;PL;PRO FIN;IND;PASS;PST;V _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V FRML;N;SG _ CONJ ADJ;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ABL;N;PL N;PRT;SG _
entisiin vuosisatoihin verrattuna olemme kaikki kerskakuluttajia .	entinen vuosisata verrata olla kaikki kerskakuluttaja .	ADJ;IN+ALL;PL IN+ALL;N;PL FRML;PASS;SG;V;V.PTCP 1;ACT;FIN;IND;PL;PRS;V NOM;PRO N;PL;PRT _
pumpulin pehmeä	pumpuli pehmeä	GEN;N;SG ADJ;NOM;SG
ei se nyt niin tarkkaa oo kuhan nyt ette hirveen myöhään iltapäivällä tuu .	ei se nyt niin tarkka olla kunhan nyt ei hirveä myöhään iltapäivä tulla .	3;ACT;FIN;NEG;SG;V NOM;PRO;SG PART PART ADJ;PRT;SG ACT;FIN;IND;PRS;V CONJ PART 2;ACT;FIN;NEG;PL;V ADJ;GEN;SG ADV AT+ESS;N;SG ACT;FIN;IND;PRS;V _
- se näyttää suomesta katsoen varsin erikoiselta , hän huomautti .	- se näyttää suomi katsoa varsin erikoinen , hän huomauttaa .	_ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;PROPN;SG ACT;INS;NFIN;V PART ADJ;AT+ABL;SG _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _
suurlähettiläspari judit ja györgy krausz ovat valmiit ottamaan vieraansa vastaan .	suurlähettiläspari judit ja györgy krausz olla valmis ottaa vieras vastaan .	N;NOM;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL ACT;IN+ALL;NFIN;V N;NOM;PL;PSS3 ADV _
siellä oli paljon tupakansavua , mutta sentään lämpimämpää kuin ulkona .	siellä olla paljon tupakansavu , mutta sentään lämmin kuin ulkona .	ADV 3;ACT;FIN;IND;PST;SG;V ADV N;PRT;SG _ CONJ PART ADJ;CMPR;PRT;SG CONJ ADV _
näistä valitaan finaaliehdokkaat soveltuvuustutkimusta varten , heitä on yleensä kolmesta viiteen .	nämä valita finaaliehdokas soveltuvuustutkimus varten , he olla yleensä kolme viisi .	IN+ABL;PL;PRO FIN;IND;PASS;PRS;V N;NOM;PL N;PRT;SG ADP _ 3;PL;PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ADV IN+ABL;NUM;SG IN+ALL;NUM;SG _
tilaisuus alkaa klo 10 .	tilaisuus alkaa klo 10 .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG NUM _
kokouksen aika riippuu siitä , milloin kaikki pääsevät tulemaan .	kokous aika riippua se , milloin kaikki päästä tulla .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;PRO;SG _ ADV NOM;PRO 3;ACT;FIN;IND;PL;PRS;V ACT;IN+ALL;NFIN;V _
suomen miniää harmitti täkäläisten iltapäivälehtien tapa kaivaa esiin vain huonot arviot pariskunnan uutuuselokuvasta the long kiss goodnight .	suomi miniä harmittaa täkäläinen iltapäivälehti tapa kaivaa esiin vain huono arvio pariskunta uutuuselokuva the long kiss goodnight .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;PL GEN;N;PL N;NOM;SG ACT;NFIN;V ADV PART ADJ;NOM;PL N;NOM;PL GEN;N;SG IN+ABL;N;SG _ _ _ _ _
eivät maailman nuorisofestivaalit olleet helsingissä syksyllä 1956 , niin kuin repo muistaa , vaan kesällä 1962 .	ei maailma nuorisofestivaali olla helsinki syksy 1956 , niin kuin repo muistaa , vaan kesä 1962 .	3;ACT;FIN;NEG;PL;V GEN;N;SG N;NOM;PL ACT;FIN;IND;PL;PST;V IN+ESS;PROPN;SG AT+ESS;N;SG NUM _ ADV CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ AT+ESS;N;SG NUM _
otetaan kaksi ruokalusikallista vehnäjauhoja ja sekoitetaan ne kevytkermaan .	ottaa kaksi ruokalusikallinen vehnäjauho ja sekoittaa ne kevytkerma .	FIN;IND;PASS;PRS;V NOM;NUM;SG N;PRT;SG N;PL;PRT CONJ FIN;IND;PASS;PRS;V NOM;PL;PRO IN+ALL;N;SG _
lso siivoaa itseään eurokuntoon	lso siivota itse eurokunto	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V PRO;PRT;PSS3;REFL;SG IN+ALL;N;SG
mahdollisuus muutokseen	mahdollisuus muutos	N;NOM;SG IN+ALL;N;SG
halusi ostaa seksiä - tuli ryöstetyksi	haluta ostaa seksi - tulla ryöstää	3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V N;PRT;SG _ 3;ACT;FIN;IND;PST;SG;V PASS;SG;TRANS;V;V.PTCP
tämän jutun jälkeen tietääkin .	tämä juttu jälkeen tietää .	DET;GEN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V _
norsun ruumiinrakenne on kokonaisuudessaan toisenlainen kuin hiiren .	norsu ruumiinrakenne olla kokonaisuudessaan toisenlainen kuin hiiri .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV;PSS3 ADJ;NOM;SG CONJ GEN;N;SG _
museoon täytyy olla jo lyhyempi matka kuin kaupungin keskustaan .	museo täytyä olla jo lyhyt matka kuin kaupunki keskusta .	IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V PART ADJ;CMPR;NOM;SG N;NOM;SG CONJ GEN;N;SG IN+ALL;N;SG _
lupa lähtemiseen	lupa lähteminen	N;NOM;SG IN+ALL;N;SG
taasko ne naukuu lisää päivärahoja .	taas ne naukua lisää päiväraha .	ADV NOM;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV N;PL;PRT _
eihän tässä näin pitänyt käydä .	ei tässä näin pitää käydä .	3;ACT;FIN;NEG;SG;V ADV ADV ACT;FIN;IND;PST;SG;V ACT;NFIN;V _
kun allekirjoitin sopimuksen ja tein päätöksen lähteä losiin , niin aluksi vähän mietitytti , että mihinkähän sitä lähdetään .	kun allekirjoittaa sopimus ja tehdä päätös lähteä los , niin aluksi vähän mietityttää , että mihin sitä lähteä .	CONJ 1;ACT;FIN;IND;PST;SG;V GEN;N;SG CONJ 1;ACT;FIN;IND;PST;SG;V GEN;N;SG ACT;NFIN;V IN+ALL;PROPN;SG _ PART ADV ADV 3;ACT;FIN;IND;PST;SG;V _ CONJ ADV PART FIN;IND;PASS;PRS;V _
uskaltaako sitä ottaa edes samppanjalasillista ?	uskaltaa se ottaa edes samppanjalasillinen ?	3;ACT;FIN;IND;PRS;SG;V PRO;PRT;SG ACT;NFIN;V PART N;PRT;SG _
minulle selvisi , kuinka monta virheitä oli	minä selvitä , kuinka moni virhe olla	1;AT+ALL;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ ADV PRO;PRT;SG N;PL;PRT 3;ACT;FIN;IND;PST;SG;V
enimmäkseen hän törmää nuoriin perheisiin , joissa ei ole ennen lapsen tuloa tehty ruokaa edes itselle .	enimmäkseen hän törmätä nuori perhe , joka ei olla ennen lapsi tulo tehdä ruoka edes itse .	ADV 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;IN+ALL;PL IN+ALL;N;PL _ IN+ESS;PL;PRO 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADP GEN;N;SG N;PRT;SG NOM;PASS;SG;V;V.PTCP N;PRT;SG PART AT+ALL;PRO;REFL;SG _
miehellä on nimi siinä .	mies olla nimi se .	AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG IN+ESS;PRO;SG _
chirac on poikennut näyttävästi mitterrandin varovaisemmasta taktiikasta .	chirac olla poiketa näyttävästi mitterrand varovainen taktiikka .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV GEN;PROPN;SG ADJ;CMPR;IN+ABL;SG IN+ABL;N;SG _
kolmenkymmenen ja neljänkymmenen välillä hän aamulla partaa ajaessaan yllätti peilissä mitättömyyden , turhantärkeän virkamiehen .	kolmekymmentä ja neljäkymmentä välillä hän aamu parta ajaa yllättää peili mitättömyys , turhantärkeä virkamies .	GEN;NUM;SG CONJ GEN;NUM;SG ADP 3;NOM;PRO;SG AT+ESS;N;SG N;PRT;SG ACT;IN+ESS;NFIN;PSS3;V 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG GEN;N;SG _ ADJ;GEN;SG GEN;N;SG _
clintonille vankimman tuen antavat nuoret , vanhukset ja vähäosaiset .	clinton vankka tuki antaa nuori , vanhus ja vähäosainen .	AT+ALL;PROPN;SG ADJ;GEN;RL;SG GEN;N;SG 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL _ N;NOM;PL CONJ ADJ;NOM;PL _
hän on suloinen lapsi , eikö olekin .	hän olla suloinen lapsi , ei olla .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ 3;ACT;FIN;NEG;SG;V 2;ACT;FIN;IMP;SG;V _
saulista huomasi jo lapsena , että hänellä on lahjoja .	sauli huomata jo lapsi , että hän olla lahja .	IN+ABL;PROPN;SG 3;ACT;FIN;IND;PST;SG;V PART FRML;N;SG _ CONJ 3;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
edistyksen nimissä esitetyt arvopäämäärät ja aatteet ovat osoittautuneet aika vaikeiksi toteuttaa .	edistys nimissä esittää arvopäämäärä ja aate olla osoittautua aika vaikea toteuttaa .	GEN;N;SG ADP NOM;PASS;PL;V;V.PTCP N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP PART ADJ;PL;TRANS ACT;NFIN;V _
sitä paitsi hänellä ei ollut vielä nälkä , vaikka kello oli jo miltei kymmenen .	se paitsi hän ei olla vielä nälkä , vaikka kello olla jo miltei kymmenen .	PRO;PRT;SG ADP 3;AT+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V PART N;NOM;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V PART PART NOM;NUM;SG _
koiran haukunta	koira haukunta	GEN;N;SG N;NOM;SG
aaro k. on niin nuuka , että juuri ja juuri raskii pistää palkkalistan maksuun .	aaro k olla niin nuuka , että juuri ja juuri raskia pistää palkkalista maksu .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG _ CONJ PART CONJ PART 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V GEN;N;SG IN+ALL;N;SG _
emännällä oli kiire takaisin , hän sulki oven perässään niin nopeasti että ovi kolahti .	emäntä olla kiire takaisin , hän sulkea ovi perässä niin nopeasti että ovi kolahtaa .	AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG ADV _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADV;PSS3 PART ADV CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
neljä merijalkaväen sotilasta kuoli aliravitsemuksen seurauksena .	neljä merijalkaväki sotilas kuolla aliravitsemus seurauksena .	NOM;NUM;SG GEN;N;SG N;PRT;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP _
terve terve	terve terve	INTJ INTJ
sanoin ensiksi , että minä mikko tapani alatalo jne. kunnes huomasin ottaa uusiksi : minä seija johanna jne .	sanoa ensiksi , että minä mikko tapani alatalo jne. kunnes huomata ottaa uusiksi : minä seija johanna jne .	1;ACT;FIN;IND;PST;SG;V ADV _ CONJ 1;DET;NOM;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG PART CONJ 1;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADV _ 1;DET;NOM;SG NOM;PROPN;SG NOM;PROPN;SG PART _
rakel ompeli vohvelikankaaseen sinistä kukkaa , sellaista tehtiin seitsemänvuotiaana kansakoulussa .	rakel ommella vohvelikangas sininen kukka , sellainen tehdä seitsemänvuotias kansakoulu .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG ADJ;PRT;SG N;PRT;SG _ ADJ;PRT;SG FIN;IND;PASS;PST;V ADJ;FRML;SG IN+ESS;N;SG _
asetuksessa määrätään näin .	asetus määrätä näin .	IN+ESS;N;SG FIN;IND;PASS;PRS;V ADV _
ei oikein tiennyt , mihin olisi jalkansa asettanut , niin paljon oli kypsymässä olevia lakkoja .	ei oikein tietää , mihin olla jalka asettaa , niin paljon olla kypsyä olla lakka .	3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PST;SG;V _ ADV 3;ACT;COND;FIN;SG;V N;NOM;PL;PSS3 ACT;NOM;SG;V;V.PTCP _ PART ADV 3;ACT;FIN;IND;PST;SG;V ACT;IN+ESS;NFIN;V ACT;PL;PRT;V;V.PTCP N;PL;PRT _
he pitävät tärkeänä yrittää pärjätä itse	he pitää tärkeä yrittää pärjätä itse	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;FRML;SG ACT;NFIN;V ACT;NFIN;V ADV
niin henkensä hän lopulta silloin antoi	niin henki hän lopulta silloin antaa	PART GEN;N;PSS3;SG 3;NOM;PRO;SG ADV ADV 3;ACT;FIN;IND;PST;SG;V
