päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
ilmeisesti maailman tapahtumat avautuvat heille vain televisioruudusta ja lehtien lööpeistä .	ilmeisesti maailma tapahtuma avautua he vain televisioruutu ja lehti lööppi .	ADV GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V 3;AT+ALL;PL;PRO PART IN+ABL;N;SG CONJ GEN;N;PL IN+ABL;N;PL _
tuoko on teidän uusi autonne ?	tuo olla te uusi auto ?	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 2;DET;GEN;PL ADJ;NOM;SG N;NOM;PSS2P;SG _
työn jakaminen on ajatuksena radikaali , puututaanhan siinä saavutettuihin etuihin .	työ jakaminen olla ajatus radikaali , puuttua se saavuttaa etu .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FRML;N;SG ADJ;NOM;SG _ FIN;IND;PASS;PRS;V IN+ESS;PRO;SG IN+ALL;PASS;PL;V;V.PTCP IN+ALL;N;PL _
nuo kolme miestä jäivät kiinni	nuo kolme mies jäädä kiinni	DET;NOM;PL NOM;NUM;SG N;PRT;SG 3;ACT;FIN;IND;PL;PST;V ADV
ihana tunne huomata , ett ei ole hullu , korkeintaan lievästi harhainen .	ihana tunne huomata , että ei olla hullu , korkeintaan lievästi harhainen .	ADJ;NOM;SG N;NOM;SG ACT;NFIN;V _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADJ;NOM;SG _ PART ADV ADJ;NOM;SG _
nämä ovat ensimmäisen päivän kaivuutulokset , anne haila sanoo ja näyttää kolmea käsintaottua , kippuraista rautanaulaa .	nämä olla ensimmäinen päivä kaivuutulos , anne haila sanoa ja näyttää kolme käsintaottu , kippurainen rautanaula .	NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG GEN;N;SG N;NOM;PL _ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V NUM;PRT;SG ADJ;PRT;SG _ ADJ;PRT;SG N;PRT;SG _
seuraavana aamuna laine jäi saapumatta työhön .	seurata aamu laine jäädä saapua työ .	ACT;FRML;SG;V;V.PTCP FRML;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRIV;V IN+ALL;N;SG _
kaisusta ja lapualaisesta sille olivat kertoneet kaikki heti , kun minusta oli tullut puhe .	kaisu ja lapualainen se olla kertoa kaikki heti , kun minä olla tulla puhe .	IN+ABL;PROPN;SG CONJ ADJ;IN+ABL;SG AT+ALL;PRO;SG 3;ACT;FIN;IND;PL;PST;V ACT;NOM;PL;V;V.PTCP NOM;PRO ADV _ CONJ 1;IN+ABL;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP N;NOM;SG _
sivuilla 9-10	sivu 9-10	AT+ESS;N;PL NUM
se oli pyörtynyt vessaan .	se olla pyörtyä vessa .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP IN+ALL;N;SG _
puolen vuoden puheenjohtajuuskausi jätti jälkeensä myös eu-päättäjien pari kertaa istahtamia tuoleja sekä lahjatavaraa .	puoli vuosi puheenjohtajuuskausi jättää jälkeen myös eu-päättäjä pari kerta istahtaa tuoli sekä lahjatavara .	GEN;NUM;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV;PSS3 PART GEN;N;PL NOM;NUM;SG N;PRT;SG PL;PRT;V;V.PTCP N;PL;PRT CONJ N;PRT;SG _
ahtisaari korosti olevansa hyvin tyytyväinen matkan nopeaan järjestymiseen ja tilaisuuteen tavata koko venäjän johto .	ahtisaari korostaa olla hyvin tyytyväinen matka nopea järjestyminen ja tilaisuus tavata koko venäjä johto .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;GEN;PSS3;SG;V;V.PTCP ADV ADJ;NOM;SG GEN;N;SG ADJ;IN+ALL;SG IN+ALL;N;SG CONJ IN+ALL;N;SG ACT;NFIN;V ADJ GEN;PROPN;SG N;NOM;SG _
pääsyynä on aseen säilytys ladattuna .	pääsyy olla ase säilytys ladata .	FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG FRML;PASS;SG;V;V.PTCP _
yhdysvallat saanevat seuraa .	yhdysvallat saada seura .	NOM;PL;PROPN 3;ACT;FIN;PL;POT;V N;PRT;SG _
haluan pureutua yhteiskuntaan myös fiktion keinoin .	haluta pureutua yhteiskunta myös fiktio keino .	1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V IN+ALL;N;SG PART GEN;N;SG INS;N;PL _
hän joi kahvia nukkumaan menoon saakka .	hän juoda kahvi nukkua meno saakka .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ACT;IN+ALL;NFIN;V IN+ALL;N;SG ADP _
olen oppinut flirttailemaan ja huomannut , miten kivaa se on !	olla oppia flirttailla ja huomata , miten kiva se olla !	1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ACT;IN+ALL;NFIN;V CONJ ACT;NOM;SG;V;V.PTCP _ ADV ADJ;PRT;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
kyllä jumala sille kynnet kasvattaa , joka raapia tahtoo .	kyllä jumala se kynsi kasvattaa , joka raapia tahtoa .	PART NOM;PROPN;SG AT+ALL;PRO;SG N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V _ NOM;PRO;SG ACT;NFIN;V 3;ACT;FIN;IND;PRS;SG;V _
ennen pienijä lapsijakkiihan ne on kuuluu ottana tuolta , pihalta ne hukat pimmiilä .	ennen pieni lapsi ne olla kuuluu ottaa tuolta , piha ne hukka pimeä .	ADV ADJ;PL;PRT N;PL;PRT NOM;PL;PRO 3;ACT;FIN;IND;PRS;SG;V PART ACT;NOM;SG;V;V.PTCP ADV _ AT+ABL;N;SG DET;NOM;PL N;NOM;PL ADJ;AT+ESS;SG _
hänen käsittääkseen kukaan ei hyväksy peurojen joutumista sekasusien ruuaksi .	hän käsittää kukaan ei hyväksyä peura joutuminen sekasusi ruoka .	3;GEN;PRO;SG ACT;NFIN;PSS3;TRANS;V NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V GEN;N;PL N;PRT;SG GEN;N;PL N;SG;TRANS _
kieli luikerteli kuin kyykäärme kahman suupielessä ja kaukoa iljetti .	kieli luikerrella kuin kyykäärme kahma suupieli ja kauko iljettää .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ N;NOM;SG GEN;PROPN;SG IN+ESS;N;SG CONJ PROPN;PRT;SG 3;ACT;FIN;IND;PST;SG;V _
tarjoilija huomautti , että hinnathan on ihan selvästi mainittu .	tarjoilija huomauttaa , että hinta olla ihan selvästi mainita .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V PART ADV NOM;PASS;SG;V;V.PTCP _
filippiineillä ensimmäiset sars-kuumeen uhrit .	filippiinit ensimmäinen sars-kuume uhri .	AT+ESS;PL;PROPN ADJ;NOM;PL GEN;N;SG N;NOM;PL _
miksi suomalaisista ei ole laulajiksi ?	miksi suomalainen ei olla laulaja ?	ADV ADJ;IN+ABL;PL 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PL;TRANS _
juna on saapunut asemalle .	juna olla saapua asema .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP AT+ALL;N;SG _
x se vasta y on	x se vasta y olla	N;NOM;SG NOM;PRO;SG PART N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ole kiltti ja jätä minut rauhaan .	olla kiltti ja jättää minä rauha .	2;ACT;FIN;IMP;SG;V ADJ;NOM;SG CONJ 2;ACT;FIN;IMP;SG;V 1;ACC;PRO;SG IN+ALL;N;SG _
tein heti selväksi , että lapset ovat minulle tärkeintä elämässäni .	tehdä heti selvä , että lapsi olla minä tärkeä elämä .	1;ACT;FIN;IND;PST;SG;V ADV ADJ;SG;TRANS _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V 1;AT+ALL;PRO;SG ADJ;PRT;RL;SG IN+ESS;N;PSS1S;SG _
avoin joka suuntaan	avoin joka suunta	ADJ;NOM;SG DET IN+ALL;N;SG
kyllä minä joskus olen kilpaakin uiskennellut .	kyllä minä joskus olla kilpa uiskennella .	PART 1;NOM;PRO;SG ADV 1;ACT;FIN;IND;PRS;SG;V N;PRT;SG ACT;NOM;SG;V;V.PTCP _
ja työvoimatoimiston kanssa tuli olla tarkkana ett ei joutunut karenssiin .	ja työvoimatoimisto kanssa tulla olla tarkka että ei joutua karenssi .	CONJ GEN;N;SG ADP 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADJ;FRML;SG CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _
kotona video nauhoittelee joskus miten päin sattuu .	kotona video nauhoitella joskus miten päin sattua .	ADV N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADV 3;ACT;FIN;IND;PRS;SG;V _
raskaus on ainoita ajankohtia milloin diabeettinen silmänpohjasairaus voi edetä nopeasti .	raskaus olla ainoa ajankohta milloin diabeettinen silmänpohjasairaus voida edetä nopeasti .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PL;PRT N;PL;PRT ADV ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV _
mitä sinulle kuuluu , sano .	mikä sinä kuulua , sanoa .	PRO;PRT 2;AT+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ 2;ACT;FIN;IMP;SG;V _
hän nukkui pahasti pommiin .	hän nukkua pahasti pommi .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV IN+ALL;N;SG _
harjoitusottelut kesällä 2003 .	harjoitusottelu kesä 2003 .	N;NOM;PL AT+ESS;N;SG NUM _
ottaisin tuon sinisen .	ottaa tuo sininen .	1;ACT;COND;FIN;SG;V DET;GEN;SG ADJ;GEN;SG _
jääkiekkoilija teemu selänteen amerikassa vuolema näkyy jo monipuolisesti suomessakin .	jääkiekkoilija teemu selänne amerikka vuolla näkyä jo monipuolisesti suomi .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG IN+ESS;PROPN;SG NOM;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V PART ADV IN+ESS;PROPN;SG _
venäjän jelena nikolajeva kipitti puolijuoksua ohi suomen sari essayahin kalkkiviivoilla .	venäjä jelena nikolajeva kipittää puolijuoksua ohi suomi sari essayah kalkkiviiva .	GEN;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV ADP GEN;PROPN;SG NOM;PROPN;SG GEN;PROPN;SG AT+ESS;N;PL _
minä tykkään ja et se on väärin	minä tykätä ja että se olla väärin	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V PART CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV
tai sitten	tai sitten	CONJ PART
missä kohtaa	mikä kohta	DET;IN+ESS N;PRT;SG
jaro kaipaa hyökkääjää	jaro kaivata hyökkääjä	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG
siviiliin päästessä tarvitsisin ehdottomasti jonkun tueksi .	siviili päästä tarvita ehdottomasti joku tuki .	IN+ALL;N;SG ACT;IN+ESS;NFIN;V 1;ACT;COND;FIN;SG;V ADV GEN;PRO;SG N;SG;TRANS _
a eroaa b:stä .	a erota b .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG _
on siinä meillä harvinainen pari .	olla siinä me harvinainen pari .	3;ACT;FIN;IND;PRS;SG;V ADV 1;AT+ESS;PL;PRO ADJ;NOM;SG N;NOM;SG _
mieleinen ruoka	mieleinen ruoka	ADJ;NOM;SG N;NOM;SG
sen jälkeen kirja on valmis levitettäväksi kirjakerhojen kautta laajemmalle .	se jälkeen kirja olla valmis levittää kirjakerho kautta laaja .	GEN;PRO;SG ADP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG PASS;SG;TRANS;V;V.PTCP GEN;N;PL ADP ADJ;AT+ALL;CMPR;SG _
pohjaveden käytön lisäämistä on suunniteltu , mutta sen vaikutus hintaan on enintään joitain kymmeniä pennejä .	pohjavesi käyttö lisääminen olla suunnitella , mutta se vaikutus hinta olla enintään jokin kymmenen penni .	GEN;N;SG GEN;N;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP _ CONJ DET;GEN;SG N;NOM;SG IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V PART DET;PL;PRT NUM;PL;PRT N;PL;PRT _
eli ensin otatte haltuun , ootatte että veskari kerkee jo pysähtyy ja ottaa torjunta-asennon , sitte veto .	eli ensin ottaa haltuun , odottaa että veskari keretä jo pysähtyä ja ottaa torjunta-asento , sitten veto .	PART ADV 2;ACT;FIN;IND;PL;PRS;V ADV _ 2;ACT;FIN;IND;PL;PRS;V CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;V CONJ ACT;NFIN;V GEN;N;SG _ ADV N;NOM;SG _
minulla ei ollut paha mieli .	minä ei olla paha mieli .	1;AT+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;SG _
seurannaisvaikutusten on kuitenkin todettu olevan humusjärvissä yleensä vähemmän haitallisia kirkkaisiin järviin verrattuna .	seurannaisvaikutus olla kuitenkin todeta olla humusjärvi yleensä vähemmän haitallinen kirkas järvi verrata .	GEN;N;PL 3;ACT;FIN;IND;PRS;SG;V PART NOM;PASS;SG;V;V.PTCP ACT;GEN;SG;V;V.PTCP IN+ESS;N;PL ADV ADV;CMPR ADJ;PL;PRT ADJ;IN+ALL;PL IN+ALL;N;PL FRML;PASS;SG;V;V.PTCP _
miehenkin voi ehkä raiskata .	mies voida ehkä raiskata .	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;V _
entisessä neuvostoliitossa	entinen neuvostoliitto	ADJ;IN+ESS;SG IN+ESS;PROPN;SG
sitäkö miehet pelkäävät ?	se mies pelätä ?	PRO;PRT;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
juna rovaniemelle	juna rovaniemi	N;NOM;SG AT+ALL;PROPN;SG
tero kulta	tero kulta	NOM;PROPN;SG N;NOM;SG
kai mä voin tulla sisään ? hän kysyi klompsuttaen halliin vastausta odottamatta .	kai minä voida tulla sisään ? hän kysyä klompsuttaa halli vastaus odottaa .	PART 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;INS;NFIN;V IN+ALL;N;SG N;PRT;SG ACT;NFIN;PRIV;V _
minulla ei ollut hyvä olo .	minä ei olla hyvä olo .	1;AT+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;SG _
lapsikaan ei ymmärrä	lapsi ei ymmärtää	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V
ystävälläni oli tapana ostaa tuoreet sämpylät joka aamu .	ystävä olla tapa ostaa tuore sämpylä joka aamu .	AT+ESS;N;PSS1S;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG ACT;NFIN;V ADJ;NOM;PL N;NOM;PL DET N;NOM;SG _
näinköhän aleksei nikolajevitshilla olisi aikaa tulla tapaamaan minua lähiaikoina leningradiin ?	näin aleksei nikolajevitsh olla aika tulla tavata minä lähiaika leningrad ?	ADV NOM;PROPN;SG AT+ESS;PROPN;SG 3;ACT;COND;FIN;SG;V N;PRT;SG ACT;NFIN;V ACT;IN+ALL;NFIN;V 1;PRO;PRT;SG FRML;N;PL IN+ALL;PROPN;SG _
hieman normaalia elämää sekaisin rakkauden ja jännityksen kanssa ja tyhmä yleisö on tyytyväinen .	hieman normaali elämä sekaisin rakkaus ja jännitys kanssa ja tyhmä yleisö olla tyytyväinen .	ADV ADJ;PRT;SG N;PRT;SG ADV GEN;N;SG CONJ GEN;N;SG ADP CONJ ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _
ei siinä paljon naiskirjurin läsnäolo auta , päinvastoin .	ei se paljon naiskirjuri läsnäolo auttaa , päinvastoin .	3;ACT;FIN;NEG;SG;V IN+ESS;PRO;SG ADV GEN;N;SG N;NOM;SG ACT;FIN;IND;PRS;V _ ADV _
terrori-iskusta epäilty roisin mcaliskey saa synnyttää käsiraudoitta	terrori-isku epäillä roisin mcaliskey saada synnyttää käsirauta	IN+ABL;N;SG NOM;PASS;SG;V;V.PTCP NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V N;PL;PRIV
se on mahdollista	se olla mahdollinen	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG
kun traagisten perhetarinoiden taustoja aletaan setviä , muistelevat naapurit yleensä , että siinäpä oli hiljainen ja pidetty mies .	kun traaginen perhetarina tausta alkaa setviä , muistella naapuri yleensä , että se olla hiljainen ja pidetty mies .	CONJ ADJ;GEN;PL GEN;N;PL N;PL;PRT FIN;IND;PASS;PRS;V ACT;NFIN;V _ 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL ADV _ CONJ IN+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
jouluvinkkejä epätoivoisille !	jouluvinkki epätoivoinen !	N;PL;PRT ADJ;AT+ALL;PL _
istu ohjauspyörän taakse ja starttaa kohti kiehtovaa tuntematonta .	istua ohjauspyörä taakse ja startata kohti kiehtova tuntematon .	2;ACT;FIN;IMP;SG;V GEN;N;SG ADP CONJ 2;ACT;FIN;IMP;SG;V ADP ADJ;PRT;SG N;PRT;SG _
oletteko te tehneet sovinnon ?	olla te tehdä sovinto ?	2;ACT;FIN;IND;PL;PRS;V 2;NOM;PL;PRO ACT;NOM;PL;V;V.PTCP GEN;N;SG _
onozava kertoo noin kilometrin päässä leiristä saman siperian radan tuntumassa olleen saksalaisten työleiri .	onozava kertoa noin kilometri päässä leiri sama siperia rata tuntumassa olla saksalainen työleiri .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V PART GEN;N;SG ADP IN+ABL;N;SG DET;GEN;SG GEN;PROPN;SG GEN;N;SG ADP ACT;GEN;SG;V;V.PTCP ADJ;GEN;PL N;NOM;SG _
jos se lähtee ohi niin sen jälkeen käännytään mukaan , ohjataan kulmaan ja hoidetaan äijä pois .	jos se lähteä ohi niin se jälkeen kääntyä mukaan , ohjata kulma ja hoitaa äijä pois .	CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV PART GEN;PRO;SG ADP FIN;IND;PASS;PRS;V ADV _ FIN;IND;PASS;PRS;V IN+ALL;N;SG CONJ FIN;IND;PASS;PRS;V N;NOM;SG ADV _
ja sit miul mitä lie pantii korvii	ja sitten minä mikä lie panna korva	CONJ ADV 1;AT+ALL;PRO;SG PRO;PRT PART FIN;IND;PASS;PST;V IN+ALL;N;PL
huolimatta säästä tulen ajoissa .	huolimatta sää tulla ajoissa .	ADP IN+ABL;N;SG 1;ACT;FIN;IND;PRS;SG;V ADV _
yrjö virtasella on puheenvuoro .	yrjö virtanen olla puheenvuoro .	NOM;PROPN;SG AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
eikö minulla olekaan sanan sijaa tyttäremme kasvatuksessa ?	ei minä olla sana sija tytär kasvatus ?	3;ACT;FIN;NEG;SG;V 1;AT+ESS;PRO;SG ACT;FIN;IND;PRS;V GEN;N;SG N;PRT;SG GEN;N;PSS1P;SG IN+ESS;N;SG _
ihmisiä kuoli nälkään ja puutteeseen .	ihminen kuolla nälkä ja puute .	N;PL;PRT 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG CONJ IN+ALL;N;SG _
who:n toive ei ole mitenkään kohtuuton .	who toive ei olla mitenkään kohtuuton .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ADJ;NOM;SG _
jo kahdesti tällä kaudella 9,96 juossut burrell voitti kilpailun , mutta joutui tyytymään hänelle vaatimattomaan aikaan 10,13 .	jo kahdesti tämä kausi 9,96 juosta burrell voittaa kilpailu , mutta joutua tyytyä hän vaatimaton aika 10,13 .	PART ADV AT+ESS;DET;SG AT+ESS;N;SG NUM ACT;NOM;SG;V;V.PTCP NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;V 3;AT+ALL;PRO;SG ADJ;IN+ALL;SG IN+ALL;N;SG NUM _
- kylläpä selviän !	- kyllä selvitä !	_ PART 1;ACT;FIN;IND;PRS;SG;V _
miksi sinä naurat ?	miksi sinä nauraa ?	ADV 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V _
oih !	oih !	INTJ _
ymmärsikö hän ?	ymmärtää hän ?	3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG _
hänen on siten sairaalalaitoksessa opittava ei ainoastaan omaa rooliaan , vaan myös lukuiset siihen liittyvät vastavuoroiset ja sitä täydentävät roolit .	hän olla siten sairaalalaitos oppia ei ainoastaan oma rooli , vaan myös lukuinen se liittyä vastavuoroinen ja se täydentää rooli .	3;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ESS;N;SG NOM;PASS;SG;V;V.PTCP 3;ACT;FIN;NEG;SG;V PART ADJ;PRT;SG N;PRT;PSS3;SG _ CONJ PART ADJ;NOM;PL IN+ALL;PRO;SG ACT;NOM;PL;V;V.PTCP ADJ;NOM;PL CONJ PRO;PRT;SG ACT;NOM;PL;V;V.PTCP N;NOM;PL _
se on harva iso lintu joka vielä pesii .	se olla harva iso lintu joka vielä pesiä .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG ADJ;NOM;SG N;NOM;SG NOM;PRO;SG PART 3;ACT;FIN;IND;PRS;SG;V _
koirat ovat tärkeä osa helsinkiläistä elämää	koira olla tärkeä osa helsinkiläinen elämä	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;SG N;NOM;SG ADJ;PRT;SG N;PRT;SG
saaneeko sitten tämä hallitus ?	saada sitten tämä hallitus ?	3;ACT;FIN;POT;SG;V PART DET;NOM;SG N;NOM;SG _
tärkeintä on pätevyys ; olkoon viranhaltija mies tai nainen .	tärkeä olla pätevyys ; olla viranhaltija mies tai nainen .	ADJ;PRT;RL;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ 3;ACT;FIN;IMP;SG;V N;NOM;SG N;NOM;SG CONJ N;NOM;SG _
painu hiiteen !	painua hiisi !	2;ACT;FIN;IMP;SG;V IN+ALL;N;SG _
pitkin rantatietä oli niitä liikennemerkkejä , joita kaikki amatöörit kuvaavat : keltaiselle pohjalle mustalla maalattu loikkiva kenguru ja alla kilometrejä kuvaava luku .	pitkin rantatie olla ne liikennemerkki , joka kaikki amatööri kuvata : keltainen pohja musta maalata loikkia kenguru ja alla kilometri kuvata luku .	ADP N;PRT;SG 3;ACT;FIN;IND;PST;SG;V DET;PL;PRT N;PL;PRT _ PL;PRO;PRT DET;NOM N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ ADJ;AT+ALL;SG AT+ALL;N;SG ADJ;AT+ESS;SG NOM;PASS;SG;V;V.PTCP ACT;NOM;SG;V;V.PTCP N;NOM;SG CONJ ADV N;PL;PRT ACT;NOM;SG;V;V.PTCP N;NOM;SG _
siellä ollaan niin hienoja	siellä olla niin hieno	ADV FIN;IND;PASS;PRS;V PART ADJ;PL;PRT
syitä on ainakin kolme : elämää suuremmat vaikuttajat , kaikkia muita suuremmat toimittajat ja kaiken uskovat lukijat .	syy olla ainakin kolme : elämä suuri vaikuttaja , kaikki muu suuri toimittaja ja kaikki uskoa lukija .	N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V PART NOM;NUM;SG _ N;PRT;SG ADJ;CMPR;NOM;PL N;NOM;PL _ DET;PL;PRT PL;PRO;PRT ADJ;CMPR;NOM;PL N;NOM;PL CONJ GEN;PRO;SG ACT;NOM;PL;V;V.PTCP N;NOM;PL _
soitetaan kelloo tiäks .	soittaa kello tietää .	FIN;IND;PASS;PRS;V N;PRT;SG 2;ACT;FIN;IND;PRS;SG;V _
on se hankalaa tämä päivittäisten asioiden hoitaminen .	olla se hankala tämä päivittäinen asia hoitaminen .	3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG ADJ;PRT;SG DET;NOM;SG ADJ;GEN;PL GEN;N;PL N;NOM;SG _
mä tuun varmaan aika aikaseen tänään .	minä tulla varmaan aika aikaisin tänään .	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V PART PART ADV ADV _
putket on jäässä	putki olla jää	N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG
oletko ostamassa autoa ?	olla ostaa auto ?	2;ACT;FIN;IND;PRS;SG;V ACT;IN+ESS;NFIN;V N;PRT;SG _
tuntematon ääni sanoo : " pelastit minut elämälle . "	tuntea ääni sanoa : " pelastaa minä elämä . "	NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ _ 2;ACT;FIN;IND;PST;SG;V 1;ACC;PRO;SG AT+ALL;N;SG _ _
sinä raakalainen !	sinä raakalainen !	2;DET;NOM;SG N;NOM;SG _
uusi kahvila on tampereen eurooppalaisin paikka pistäytyä kupposelle , pikkusyötävälle tai tuopposelle .	uusi kahvila olla tampere eurooppalainen paikka pistäytyä kupponen , pikkusyötävä tai tuopponen .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG ADJ;NOM;RL;SG N;NOM;SG ACT;NFIN;V AT+ALL;N;SG _ AT+ALL;N;SG CONJ AT+ALL;N;SG _
tulkaa meille .	tulla me .	2;ACT;FIN;IMP;PL;V 1;AT+ALL;PL;PRO _
päivän sankari	päivä sankari	GEN;N;SG N;NOM;SG
asia ei ole niin kuin voisi luulla	asia ei olla niin kuin voida luulla	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV CONJ 3;ACT;COND;FIN;SG;V ACT;NFIN;V
siihen minulla ei ole mahdollisuutta puuttua .	se minä ei olla mahdollisuus puuttua .	IN+ALL;PRO;SG 1;AT+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PRT;SG ACT;NFIN;V _
eräältä tytöltä putosi kerran kesken tanssin puku päältä .	eräs tyttö pudota kerta kesken tanssi puku päältä .	AT+ABL;DET;SG AT+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP GEN;N;SG N;NOM;SG ADV _
