– uśmiechnął się i wstał zza biurka .	– uśmiechnąć się i wstać zza biurko .	_ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _
– to znaczy , że pora na ciebie .	– to znaczyć , że pora na ty .	_ NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ V ACC;ADP 2;ACC;HUM;MASC;PRO;SG _
konkurs składał się z etapu ustnego i pisemnego .	konkurs składać się z etap ustny i pisemny .	INAN;MASC;N;NOM;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL ADP;GEN GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG CONJ ADJ;GEN;INAN;MASC;SG _
- nie tęskni pan za niespełnionym marzeniem ?	- nie tęsknić pan za niespełniony marzenie ?	_ PART 3;FIN;IND;IPFV;PRS;SG;V HUM;MASC;N;NOM;SG ADP;INS ADJ;INS;NEG;NEUT;PASS;PFV;SG;V.PTCP INS;N;NEUT;SG _
w najbliższych dniach warszawy nie zasypią śmieci .	w bliski dzień warszawa nie zasypać śmieć .	ADP;ESS ADJ;ESS;INAN;MASC;PL;RL ESS;INAN;MASC;N;PL FEM;GEN;PROPN;SG PART 3;FIN;IND;PFV;PL;PRS;V INAN;MASC;N;NOM;PL _
zrobił em szybko dwa przysiady i skierował em się do łazienki .	zrobić być szybko dwa przysiad i skierować być się do łazienka .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADV ACC;INAN;MASC;NUM;PL ACC;INAN;MASC;N;PL CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;GEN FEM;GEN;N;SG _
z tych samych środków , które zasiliły konto hufca zhp , dofinansowanie zdobyło także stowarzyszenie na rzecz szkolnictwa specjalnego .	z ten sam środek , który zasilić konto hufiec zhp , dofinansowanie zdobyć także stowarzyszenie na rzecz szkolnictwo specjalny .	ADP;GEN DET;GEN;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP ACC;N;NEUT;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;PROPN;SG _ ACC;N;NEUT;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP PART N;NEUT;NOM;SG ACC;ADP ACC;FEM;N;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG _
wziął go , włożył między szczęki .	wziąć on , włożyć między szczęka .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 3;ACC;INAN;MASC;PRO;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;PL _
znów pomógł mu aspirant .	znów pomóc on aspirant .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 3;DAT;HUM;MASC;PRO;SG HUM;MASC;N;NOM;SG _
jak się mają sprawy ?	jak się mieć sprawa ?	ADV PRO;REFL 3;FIN;IND;IPFV;PL;PRS;V FEM;N;NOM;PL _
rozegrano dwa wyścigi .	rozegrany dwa wyścig .	ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACC;INAN;MASC;NUM;PL ACC;INAN;MASC;N;PL _
jadwiga chylińska i bogdan chylińscy poszli wydoić krowy .	jadwiga chylińska i bogdan chyliński pójść wydoić krowa .	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG CONJ HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PL;PROPN ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP NFIN;PFV;V ACC;FEM;N;PL _
obaj chorążowie zostali natychmiast zatrzymani i osadzeni w areszcie .	oba chorąży zostać natychmiast zatrzymany i osadzeny w areszt .	HUM;MASC;NOM;NUM;PL HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ADV ADJ;HUM;MASC;NOM;PASS;PFV;PL;POS;V.PTCP CONJ ADJ;HUM;MASC;NOM;PASS;PFV;PL;POS;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _
źródła historyczne podają , że studnia należała do zamku biskupów wrocławskich .	źródło historyczny podawać , że studnia należeć do zamek biskup wrocławski .	N;NEUT;NOM;PL ADJ;NEUT;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V _ CONJ FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL _
odstąpienie od sprzedaży kuźni nie skutkowało by jednak karami za zerwanie umowy przedwstępnej .	odstąpienie od sprzedaż kuźnia nie skutkować być jednak kara za zerwanie umowa przedwstępny .	N;NEUT;NOM;PFV;POS;SG;V.MSDR ADP;GEN FEM;GEN;N;SG FEM;GEN;N;SG PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP COND;FIN;IPFV;V PART FEM;INS;N;PL ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;N;SG ADJ;FEM;GEN;SG _
mam swoje ulubione tytuły , fragmenty . . .	mieć swój ulubiony tytuł , fragment . . .	1;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;PL;REFL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _ ACC;INAN;MASC;N;PL _ _ _
w heroinie ich nie ma .	w heroina on nie mieć .	ADP;ESS ESS;FEM;N;SG 3;GEN;INAN;MASC;PL;PRO PART 3;FIN;IND;IPFV;PRS;SG;V _
statystyki są zastanawiające , ale co się w rzeczywistości za nimi kryje ?	statystyka być zastanawiający , ale co się w rzeczywistość za on kryć ?	FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ADJ;FEM;NOM;PL _ CONJ NEUT;NOM;PRO;SG PRO;REFL ADP;ESS ESS;FEM;N;SG ADP;INS 3;FEM;INS;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V _
pomorska regionalna kasa chorych jest od wczoraj kontrolowana przez pracowników urzędu nadzoru ubezpieczeń zdrowotnych .	pomorski regionalny kasa chory być od wczoraj kontrolowany przez pracownik urząd nadzór ubezpieczenie zdrowotny .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;N;NEUT;SG ADJ;FEM;IPFV;NOM;PASS;POS;SG;V.PTCP ACC;ADP ACC;HUM;MASC;N;PL GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG GEN;N;NEUT;PL ADJ;GEN;NEUT;PL _
otwierają się drzwi .	otwierać się drzwi .	3;FIN;IND;IPFV;PL;PRS;V PRO;REFL N;NEUT;NOM;PL _
w polsce w okresie gotyku wykształciły się dwie szkoły witrażowe .	w polska w okres gotyk wykształcić się dwa szkoła witrażowy .	ADP;ESS ESS;FEM;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ACT;FEM;PFV;PL;PST;V;V.PTCP PRO;REFL FEM;NOM;NUM;PL FEM;N;NOM;PL ADJ;FEM;NOM;PL _
dżabie chrupnęło w kościach .	dżaba chrupnąć w kość .	DAT;HUM;MASC;PROPN;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;PL _
najbardziej popularne są mercedesy , audi , golfy i bmw .	bardzo popularny być mercedes , audi , golf i bmw .	ADV;RL ADJ;MASC;NHUM;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V MASC;N;NHUM;NOM;PL _ N;NEUT;NOM;PL _ MASC;N;NHUM;NOM;PL CONJ NEUT;NOM;PL;PROPN _
tradycja , o której wspominam , jest bardzo stara .	tradycja , o który wspominać , być bardzo stary .	FEM;N;NOM;SG _ ADP;ESS DET;ESS;FEM;SG 1;FIN;IND;IPFV;PRS;SG;V _ 3;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;NOM;SG _
od 1993 r . jest kierownikiem zakładu współczesnych teorii ekonomicznych , a od 1999 r . pełni funkcję dziekana wydziału ekonomiczno - socjologicznego uniwersytetu łódzkiego .	od 1993 rok . być kierownik zakład współczesny teoria ekonomiczny , a od 1999 rok . pełnić funkcja dziekan wydział ekonomiczny - socjologiczny uniwersytet łódzki .	ADP;GEN ADJ;GEN;INAN;MASC;SG _ _ 3;FIN;IND;IPFV;PRS;SG;V HUM;INS;MASC;N;SG GEN;INAN;MASC;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL _ CONJ ADP;GEN ADJ;GEN;INAN;MASC;SG _ _ 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG GEN;HUM;MASC;N;SG GEN;INAN;MASC;N;SG ADJ _ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _
teraz ma roczek i czasem bawimy sie w cienie na ścianie .	teraz mieć roczek i czas bawić się w cień na ściana .	ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG CONJ INAN;INS;MASC;N;SG 1;FIN;IND;IPFV;PL;PRS;V PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL ADP;ESS ESS;FEM;N;SG _
najpierw strzelił w kierunku ochroniarza , na szczęście chybił .	najpierw strzelić w kierunek ochroniarz , na szczęście chybić .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG GEN;HUM;MASC;N;SG _ ACC;ADP ACC;N;NEUT;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
i jeżeli nie zostaną w ten sposób obsadzone wszystkie mandaty , należy przeprowadzić drugą turę wyborów .	i jeżeli nie zostać w ten sposób obsadzony wszystek mandat , należeć przeprowadzić drugi tura wybory .	CONJ CONJ PART 3;FIN;IND;PFV;PL;PRS;V ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;INAN;MASC;NOM;PASS;PFV;PL;POS;V.PTCP DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _ 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;N;SG GEN;N;NEUT;PL _
jagienka jest młoda i nowoczesna , idzie do iwony , by zrobić sobie pasemka .	jagienka być młody i nowoczesny , iść do iwona , by zrobić siebie pasemko .	FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN FEM;GEN;PROPN;SG _ CONJ NFIN;PFV;V DAT;PRO;REFL ACC;N;NEUT;PL _
brak na ten temat informacji .	brak na ten temat informacja .	V ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;PL _
poza wymienionymi , charakterystycznymi rodzajami przebiegu akumulacji w ciągu roku stwierdza się ich modyfikacje lub rodzaje pośrednie .	poza wymieniony , charakterystyczny rodzaj przebieg akumulacja w ciąg rok stwierdzać się on modyfikacja lub rodzaj pośredni .	ADP;INS ADJ;INAN;INS;MASC;PASS;PFV;PL;POS;V.PTCP _ ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL GEN;INAN;MASC;N;SG FEM;GEN;N;SG ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL 3;GEN;INAN;MASC;PL;PRO ACC;FEM;N;PL CONJ ACC;INAN;MASC;N;PL ACC;ADJ;INAN;MASC;PL _
zginęli ?	zginąć ?	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP _
- wierzę , że kandydaci do członkostwa w nato powinni spełniać generalne kryteria demokratycznych rządów i gospodarki wolnorynkowej , włączając w to poszanowanie dla praw człowieka oraz cywilną kontrolę nad wojskiem .	- wierzyć , że kandydat do członkostwo w nato powinien spełniać generalny kryterium demokratyczny rząd i gospodarka wolnorynkowy , włączać w to poszanowanie dla prawo człowiek oraz cywilny kontrola nad wojsko .	_ 1;FIN;IND;IPFV;PRS;SG;V _ CONJ HUM;MASC;N;NOM;PL ADP;GEN GEN;N;NEUT;SG ADP;ESS ESS;FEM;PROPN;SG ADJ;HUM;IPFV;MASC;PL IPFV;NFIN;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL CONJ FEM;GEN;N;SG ADJ;FEM;GEN;SG _ IPFV;PRS;V;V.CVB ACC;ADP ACC;NEUT;PRO;SG ACC;N;NEUT;SG ADP;GEN GEN;N;NEUT;PL GEN;HUM;MASC;N;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;INS INS;N;NEUT;SG _
wysoka liczba urodzeń hamuje także rozwój gospodarczy kraju , w którym znaczny procent mieszkańców żyje poniżej uznanego progu ubóstwa .	wysoki liczba urodzenie hamować także rozwój gospodarczy kraj , w który znaczny procent mieszkaniec żyć poniżej uznany próg ubóstwo .	ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;N;NEUT;PL 3;FIN;IND;IPFV;PRS;SG;V PART ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADP;ESS DET;ESS;INAN;MASC;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;GEN;INAN;MASC;PASS;PFV;POS;SG;V.PTCP GEN;INAN;MASC;N;SG GEN;N;NEUT;SG _
najpierw zajmie się nadawcami programów regionalnych , więc prawdopodobnie pierwsi z nich będą mogli dostać koncesje w sierpniu - wrześniu .	najpierw zająć się nadawca program regionalny , więc prawdopodobnie pierwszy z on być móc dostać koncesja w sierpień - wrzesień .	ADV 3;FIN;IND;PFV;PRS;SG;V PRO;REFL HUM;INS;MASC;N;PL GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL _ CONJ ADV ADJ;HUM;MASC;NOM;PL ADP;GEN 3;GEN;HUM;MASC;PL;PRO 3;FIN;FUT;IND;IPFV;PL;V ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP NFIN;PFV;V ACC;FEM;N;PL ADP;ESS ESS;INAN;MASC;N;SG _ ESS;INAN;MASC;N;SG _
w innym liście donosi , że otrzymuje czasem listy od bogumiła niechcica .	w inny list donosić , że otrzymywać czas list od bogumił niechcic .	ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;FIN;IND;IPFV;PRS;SG;V INAN;INS;MASC;N;SG ACC;INAN;MASC;N;PL ADP;GEN GEN;HUM;MASC;PROPN;SG GEN;HUM;MASC;PROPN;SG _
w tych oczach odbijał się widok nietutejszy .	w ten oko odbijać się widok nietutejszy .	ADP;ESS DET;ESS;NEUT;PL ESS;N;NEUT;PL ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG _
to nieprawda .	to nieprawda .	V FEM;N;NOM;SG _
wyjątek stanowi finał .	wyjątek stanowić finał .	ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG _
niesamowitą historię opowiadała mi pewna stara kobieta .	niesamowity historia opowiadać ja pewien stary kobieta .	ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP 1;DAT;HUM;MASC;PRO;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
i widział em , jak docierała do nich prawda o aborcji .	i widzieć być , jak docierać do on prawda o aborcja .	CONJ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V _ ADV ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;GEN 3;FEM;GEN;PL;PRO FEM;N;NOM;SG ADP;ESS ESS;FEM;N;SG _
rozpoczęli zwożenie kamiennych płyt .	rozpocząć zwożenie kamienny płyta .	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;IPFV;N;NEUT;POS;SG;V.MSDR ADJ;FEM;GEN;PL FEM;GEN;N;PL _
druga kwestia zajmowała sinego jeszcze bardziej .	drugi kwestia zajmować siny jeszcze bardzo .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;HUM;MASC;PROPN;SG PART ADV _
ośrodek energii twórczej nieustannie pracuje przeciwko naturalnej tendencji ku rozkładowi i śmierci .	ośrodek energia twórczy nieustannie pracować przeciwko naturalny tendencja ku rozkład i śmierć .	INAN;MASC;N;NOM;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;DAT ADJ;DAT;FEM;SG DAT;FEM;N;SG ADP;DAT DAT;INAN;MASC;N;SG CONJ DAT;FEM;N;SG _
obok leżał rower , którym jechała kobieta .	obok leżeć rower , który jechać kobieta .	ADV ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _ DET;INAN;INS;MASC;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP FEM;N;NOM;SG _
kot wyjeżdżający do finlandii musi być dodatkowo odrobaczony na 30 dni przed wyjazdem .	kot wyjeżdżający do finlandia musieć być dodatkowo odrobaczony na 30 dzień przed wyjazd .	MASC;N;NHUM;NOM;SG ACT;ADJ;IPFV;MASC;NHUM;NOM;POS;PRS;SG;V.PTCP ADP;GEN FEM;GEN;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADV ADJ;MASC;NHUM;NOM;PASS;PFV;POS;SG;V.PTCP ACC;ADP ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL ADP;INS INAN;INS;MASC;N;SG _
nie opuszczał żadnego zebrania .	nie opuszczać żaden zebranie .	PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP DET;GEN;NEUT;SG GEN;N;NEUT;SG _
gramy beethovena , dziś nawet idą tradycyjnie koncerty fortepianowe .	grać beethoven , dziś nawet iść tradycyjnie koncert fortepianowy .	1;FIN;IND;IPFV;PL;PRS;V ACC;HUM;MASC;PROPN;SG _ ADV PART 3;FIN;IND;IPFV;PL;PRS;V ADV INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PL _
polska winna się wyrzec tradycji , mumii , księcia józefa i teatru .	polska winien się wyrzec tradycja , mumia , książę józef i teatr .	FEM;NOM;PROPN;SG ADJ;FEM;IPFV;SG PRO;REFL NFIN;PFV;V FEM;GEN;N;SG _ FEM;GEN;N;SG _ GEN;HUM;MASC;N;SG GEN;HUM;MASC;PROPN;SG CONJ GEN;INAN;MASC;N;SG _
sprawa trafiła do nsa .	sprawa trafić do nsa .	FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;PROPN;SG _
zawiadomiono policję i prokuraturę .	zawiadomiony policja i prokuratura .	ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACC;FEM;N;SG CONJ ACC;FEM;N;SG _
pod jej nosem błyszczał pot , musiała biec , widocznie firma pilnująca mieszkania nie zawiadomiła jej o wyłączeniu alarmu .	pod on nos błyszczeć pot , musieć biec , widocznie firma pilnujący mieszkanie nie zawiadomić on o wyłączenie alarm .	ADP;INS 3;FEM;GEN;PRO;SG INAN;INS;MASC;N;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _ ACT;FEM;IPFV;PST;SG;V;V.PTCP IPFV;NFIN;V _ ADV FEM;N;NOM;SG ACT;ADJ;FEM;IPFV;NOM;POS;PRS;SG;V.PTCP GEN;N;NEUT;SG PART ACT;FEM;PFV;PST;SG;V;V.PTCP 3;FEM;GEN;PRO;SG ADP;ESS ESS;N;NEUT;PFV;POS;SG;V.MSDR GEN;INAN;MASC;N;SG _
spojrzał em na nią i ze zrozumieniem skinął em głową .	spojrzeć być na on i z zrozumienie skinąć być głowa .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;ADP 3;ACC;FEM;PRO;SG CONJ ADP;INS INS;N;NEUT;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V FEM;INS;N;SG _
zarobki wszystkich nauczycieli będą rosły co rok .	zarobek wszystek nauczyciel być rosnąć co rok .	INAN;MASC;N;NOM;PL DET;GEN;HUM;MASC;PL GEN;HUM;MASC;N;PL 3;FIN;FUT;IND;IPFV;PL;V ACT;INAN;IPFV;MASC;PL;PST;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG _
nie poradzili by sobie z tym .	nie poradzić być siebie z to .	PART ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP COND;FIN;IPFV;V DAT;PRO;REFL ADP;INS INS;NEUT;PRO;SG _
tak więc oprócz praw publicznych i obywatelstwa najder stracił ów dom na wsi , meble i książki .	tak więc oprócz prawo publiczny i obywatelstwo najder stracić ów dom na wieś , mebel i książka .	ADV CONJ ADP;GEN GEN;N;NEUT;PL ADJ;GEN;NEUT;PL CONJ GEN;N;NEUT;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _ ACC;INAN;MASC;N;PL CONJ ACC;FEM;N;PL _
szwecja wymaga także odrobaczenia kota na 10 dni przed wyjazdem .	szwecja wymagać także odrobaczenie kot na 10 dzień przed wyjazd .	FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V PART GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;NHUM;SG ACC;ADP ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL ADP;INS INAN;INS;MASC;N;SG _
- dobrze , zostawmy to .	- dobrze , zostawić to .	_ ADV _ 1;FIN;IMP;PFV;PL;V ACC;NEUT;PRO;SG _
marzec przyniósł 6 zagranicznych delegacji .	marzec przynieść 6 zagraniczny delegacja .	INAN;MASC;N;NOM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP ACC;FEM;NUM;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
to drugi przypadek porzucenia noworodka w ostatnich dniach .	to drugi przypadek porzucenie noworodek w ostatni dzień .	V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;NHUM;SG ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL _
liwus , magdasf1 ma rację , lepiej dla pewności zrobić sobie test .	liwus , magdasf1 mieć racja , dobrze dla pewność zrobić siebie test .	FEM;NOM;PROPN;SG _ FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _ ADV ADP;GEN FEM;GEN;N;SG NFIN;PFV;V DAT;PRO;REFL ACC;INAN;MASC;N;SG _
" józefie , chodź , to inny przedział . . . "	" józef , chodzić , to inny przedział . . . "	_ HUM;MASC;PROPN;SG;VOC _ 2;FIN;IMP;IPFV;SG;V _ V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _ _ _
przystępujemy do głosowania nad wnioskiem o przyjęcie porządku dziennego ...	przystępować do głosowanie nad wniosek o przyjęcie porządek dzienny …	1;FIN;IND;IPFV;PL;PRS;V ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR ADP;INS INAN;INS;MASC;N;SG ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _
jeszcze gorzej przedstawia się sytuacja z pracą laboratoriów w przedsiębiorstwach budowlano - montażowych .	jeszcze źle przedstawiać się sytuacja z praca laboratorium w przedsiębiorstwo budowlany - montażowy .	PART ADV 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL FEM;N;NOM;SG ADP;INS FEM;INS;N;SG GEN;N;NEUT;PL ADP;ESS ESS;N;NEUT;PL ADJ _ ADJ;ESS;NEUT;PL _
przez następne pół roku spotykają się na kolejnych sesjach omawiając realizację zadań .	przez następny pół rok spotykać się na kolejny sesja omawiać realizacja zadanie .	ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL IPFV;PRS;V;V.CVB ACC;FEM;N;SG GEN;N;NEUT;PL _
podstawowym problemem jest terror i przemoc .	podstawowy problem być terror i przemoc .	ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG CONJ FEM;N;NOM;SG _
przypominam , że rozpatrywana ustawa była rządowym projektem ustawy .	przypominać , że rozpatrywany ustawa być rządowy projekt ustawa .	1;FIN;IND;IPFV;PRS;SG;V _ CONJ ADJ;FEM;IPFV;NOM;PASS;POS;SG;V.PTCP FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG FEM;GEN;N;SG _
podstawowe terminy powstały podczas badań lodowców w górach umiarkowanej strefy klimatycznej .	podstawowy termin powstać podczas badanie lodowiec w góra umiarkowany strefa klimatyczny .	ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP ADP;GEN GEN;N;NEUT;PL GEN;INAN;MASC;N;PL ADP;ESS ESS;FEM;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG _
usmaż jeszcze kiedyś faworki , błagam .	usmażyć jeszcze kiedyś faworek , błagać .	2;FIN;IMP;PFV;SG;V PART ADV ACC;MASC;N;NHUM;PL _ 1;FIN;IND;IPFV;PRS;SG;V _
drugi dwumecz z łódzkimi drużynami rozegrają dziś w skierniewicach nasi drugoligowcy .	drugi dwumecz z łódzki drużyna rozegrać dziś w skierniewice nasz drugoligowiec .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL 3;FIN;IND;PFV;PL;PRS;V ADV ADP;ESS ESS;NEUT;PL;PROPN 1;DET;HUM;MASC;NOM;PL;PSSP HUM;MASC;N;NOM;PL _
- my tu o wzniosłych rzeczach mówimy .	- my tu o wzniosły rzecz mówić .	_ 1;HUM;MASC;NOM;PL;PRO ADV ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL 1;FIN;IND;IPFV;PL;PRS;V _
obaj uznali je za wspaniałą lekcję historii .	oba uznać on za wspaniały lekcja historia .	HUM;MASC;NOM;NUM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 3;ACC;NEUT;PL;PRO ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG _
kogoś cechuje głupota .	ktoś cechować głupota .	ACC;HUM;MASC;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
