تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
همچنین بر اساس نتایج تحقیقات زمینه‌یابی که آی‌بی‌ای انجام داد ، معلوم شد که برنامه‌های نیایشی را بیشتر افرادی تماشا می‌کنند که تنها هستند .	همچنین بر اساس نتیجه تحقیق زمینه‌یابی که _ انجام داد#ده ، معلوم کرد#کن که برنامه نیایشی را بیش فرد تماشا کرد#کن که تنها هست .	CONJ ADP N;SG N;PL N;PL N;SG CONJ N;SG N;SG 3;PST;SG;V _ ADJ 3;PST;SG;V CONJ N;PL ADJ PART ADJ;CMPR N;PL N;SG 3;PL;PRS;V CONJ ADJ 3;PL;PRS;V _
هم‌چنین در آن خواهند بود مرغانی که نام شان در کتاب فردوسی آمده ، چون طاووس و تذرو و دراج و بلبل ... باضافهٔ حیوانات لطیف و زیبا از نوع آهو و گوزن و مرال ... روح بیننده با تماشای این حیوانات بی‌آزار و معصوم تلطیف می‌شود .	هم‌چنین در آن خواست#خواه بود مرغ که نام آن‌ها در کتاب فردوسی آمد#آ ، چون طاووس و _ و _ و بلبل … _ حیوان _ و زیبا از نوع آهو و گوزن و مرال … روح بیننده با تماشا این حیوان بی‌آزار و معصوم تلطیف کرد#کن .	CONJ ADP PRO;SG 3;FIN;FUT;PL;V 3;PST;SG;V N;PL CONJ N;SG 3;PL;PRO ADP N;SG N;SG 3;SG;V;V.PTCP _ ADV N;SG CONJ N;SG CONJ N;SG CONJ N;SG _ ADP N;PL ADJ CONJ ADJ ADP N;SG N;SG CONJ N;SG CONJ N;SG _ N;SG N;SG ADP N;SG DET N;PL ADJ CONJ ADJ N;SG 3;PRS;SG;V _
شایسته‌ترین مردم در وفاداری با کسی که همانند تو در شرافت و منزلت و بزرگی است بیعت کرده‌اند .	شایسته مردم در _ با کس که _ تو در شرافت و _ و بزرگی است بیعت کرد#کن .	ADJ;RL N;SG ADP N;SG ADP N;SG CONJ ADV 2;PRO;SG ADP N;SG CONJ N;SG CONJ N;SG 3;PRS;SG;V N;SG 3;PL;V;V.PTCP _
به یاد بیچارگانی می‌افتد که به نان شب محتاج ند .	به یاد _ _ که به نان شب محتاج هست .	ADP N;SG N;PL 3;PRS;SG;V CONJ ADP N;SG N;SG ADJ 3;PL;PRS;V _
این در حالی است که یک مقام دولتی انگلیس اعلام کرد ، شبکه جهانی تلویزیونی بی بی سی حداقل تا شش سال دیگر به پخش برنامه‌های خود از طریق آنالوگ ادامه خواهد داد .	این در حال است که یک مقام دولتی انگلیس اعلام کرد#کن ، شبکه جهانی تلویزیونی بی بی سی حداقل تا شش سال دیگر به پخش برنامه خود از طریق _ ادامه خواست#خواه داد#ده .	PRO;SG ADP N;SG 3;PRS;SG;V CONJ NUM N;SG ADJ N;SG N;SG 3;PST;SG;V _ N;SG ADJ ADJ N;SG N;SG N;SG ADV ADP NUM N;SG ADJ ADP N;SG N;PL 3;PRO;REFL;SG ADP N;SG ADJ N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
اکنون برای آخرین بار عطر گلهای سرخ تو را که چون شرابی کهنه مستی می‌آورند می‌بویم ، و صدای گرم تو را ، ای محبوبه من برای واپسین مرتبه می‌شنوم که با من وداع می‌گوید .	اکنون برای آخرین بار عطر گل سرخ تو را که چون شراب کهنه مستی آورد#آور بویید#بوی ، و صدا گرم تو را ، ای محبوبه من برای واپسین مرتبه شنید#شنو که با من وداع گفت#گو .	ADV ADP ADJ;RL N;SG N;SG N;PL ADJ 2;PRO;SG PART CONJ ADV N;SG ADJ N;SG 3;PL;PRS;V 1;PL;PRS;V _ CONJ N;SG ADJ 2;PRO;SG PART _ INTJ N;SG 1;PRO;SG ADP ADJ;RL N;SG 1;PRS;SG;V CONJ ADP 1;PRO;SG N;SG 3;PRS;SG;V _
ما پیش از این هم بارها مطرح کرده‌ایم که با وجود اختلاف نظر اساسی میان وزیر اقتصاد و رئیس کل بانک مرکزی چگونه می‌توان اقتصاد را سروسامان داد ؟	ما پیش از این هم بار مطرح کرد#کن که با وجود اختلاف نظر اساسی میان وزیر اقتصاد و رئیس کل بانک مرکزی چگونه توان اقتصاد را سروسامان داد#ده ؟	1;PL;PRO ADV ADP PRO;SG CONJ N;PL ADJ 1;PL;V;V.PTCP CONJ ADP N;SG N;SG N;SG ADJ ADP N;SG N;SG CONJ N;SG ADJ N;SG ADJ ADV V N;SG PART N;SG 3;PST;SG;V _
موضع‌گیری شگفت‌انگیز روزنامه همشهری در مقاله‌ای به قلم نایب رئیس انجمن صنفی روزنامه‌نگاران ایران نوشته است : یکی از روزنامه‌های عصر در روزهای گذشته اعلام کرد که یک سناتور آمریکایی گفته که طرح اختصاص بودجه برای کمک به روزنامه‌نگاران ایرانی را در مجلس سنای آمریکا مطرح خواهم کرد .	موضع‌گیری شگفت‌انگیز روزنامه _ در مقاله به قلم نایب رئیس انجمن صنفی روزنامه‌نگار ایران نوشت#نویس است : یک از روزنامه عصر در روز گذشته اعلام کرد#کن که یک سناتور آمریکایی گفت#گو که طرح اختصاص بودجه برای کمک به روزنامه‌نگار ایرانی را در مجلس سنا آمریکا مطرح خواست#خواه کرد#کن .	N;SG ADJ N;SG N;SG ADP N;SG ADP N;SG N;SG N;SG N;SG ADJ N;PL N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ NUM ADP N;PL N;SG ADP N;PL ADJ N;SG 3;PST;SG;V CONJ NUM N;SG ADJ 3;PST;SG;V CONJ N;SG N;SG N;SG ADP N;SG ADP N;PL ADJ PART ADP N;SG N;SG N;SG ADJ 1;FIN;FUT;SG;V 3;PST;SG;V _
وی اظهار داشت : بخش اعظم اعتبارات به سیستم‌های رسمی اعطا می‌شود ... .	وی اظهار داشت#دار : بخش اعظم اعتبار به سیستم رسمی اعطا کرد#کن … .	3;PRO;SG N;SG 3;PST;SG;V _ N;SG ADJ;CMPR N;PL ADP N;PL ADJ N;SG 3;PRS;SG;V _ _
نیویورک - ایرنا :	نیویورک - ایرنا :	N;SG _ N;SG _
مادر ش از یک خاندان بزرگ قفقاز و چنان که معروف است پدری قفقازی و مادری ایرانی داشت ، بنابراین در رگهای کنتس خون ایرانی نیز جاری بود و شاید علاقه خاص او به ایران از همین جا آمده است .	مادر او از یک خاندان بزرگ قفقاز و چنان که معروف است پدر قفقازی و مادر ایرانی داشت#دار ، بنابراین در رگ کنتس خون ایرانی نیز جاری بود#باش و شاید علاقه خاص او به ایران از همین جا آمد#آ است .	N;SG 3;PRO;SG ADP NUM N;SG ADJ N;SG CONJ ADV CONJ ADJ 3;PRS;SG;V N;SG ADJ CONJ N;SG ADJ 3;PST;SG;V _ CONJ ADP N;PL N;SG N;SG ADJ CONJ ADJ 3;PST;SG;V CONJ ADV N;SG N;SG 3;PRO;SG ADP N;SG ADP DET N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
طرح استمرار به منظور تأمین بخشی از محصول پیاز و سیب‌زمینی کشور در ماههای بهمن ، اسفند و فروردین ، در شهرهای جنوبی کشور اجرا می‌شود .	طرح استمرار به منظور تأمین بخش از محصول پیاز و سیب‌زمینی کشور در ماه بهمن ، اسفند و فروردین ، در شهر جنوبی کشور اجرا کرد#کن .	N;SG N;SG ADP N;SG N;SG N;SG ADP N;SG N;SG CONJ N;SG N;SG ADP N;PL N;SG _ N;SG CONJ N;SG _ ADP N;PL ADJ N;SG N;SG 3;PRS;SG;V _
بیانیه از حادثه دوم خرداد و انتخاب فرزند فاضل و باتقوای امام جناب حجت‌الاسلام والمسلمین آقای خاتمی به عنوان حادثه مبارک نام برده که بهترین موقعیت و فرصتی است که در اختیار دوستداران دین و انقلاب قرار گرفته است .	بیانیه از حادثه دوم خرداد و انتخاب فرزند _ و _ امام جناب حجت‌الاسلام والمسلمین آقا خاتمی به عنوان حادثه مبارک نام برد#بر که به موقعیت و فرصت است که در اختیار دوستدار دین و انقلاب قرار گرفت#گیر است .	N;SG ADP N;SG ADJ N;SG CONJ N;SG N;SG ADJ CONJ ADJ N;SG N;SG N;SG N;SG N;SG N;SG ADP N;SG N;SG ADJ N;SG 3;SG;V;V.PTCP CONJ ADJ;RL N;SG CONJ N;SG 3;PRS;SG;V CONJ ADP N;SG N;SG N;SG CONJ N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
یزید شراب‌خوار و اهل بیهودگی و هوس از من بهتر است ؟	یزید شراب‌خوار و اهل بیهودگی و هوس از من به است ؟	N;SG ADJ CONJ N;SG N;SG CONJ N;SG ADP 1;PRO;SG ADJ;CMPR 3;PRS;SG;V _
بی بی سی اضافه کرده : آیت‌الله خامنه‌یی ابراز امیدواری کرد که مجلس آینده ایران بتواند برای دستیابی به این هدف مفید واقع شود و از آنجا که بعضی از ایرانیان نسبت به آغاز کار مجلس که اصلاح‌طلبان در آن اکثریت دارند در هفتم خرداد ماه آینده نگرانی‌هایی داشتند به نظر می‌رسد که این اشاره آیت‌الله خامنه‌یی به مجلس آینده از اهمیت ویژه‌یی برخوردار است .	بی بی سی اضافه کرد#کن : آیت‌الله _ ابراز امیدواری کرد#کن که مجلس آینده ایران توانست#توان برای دستیابی به این هدف مفید واقع کرد#کن و از آنجا که بعضی از ایرانی نسبت به آغاز کار مجلس که اصلاح‌طلب در آن اکثریت داشت#دار در هفتم خرداد ماه آینده نگرانی داشت#دار به نظر رسید#رس که این اشاره آیت‌الله _ به مجلس آینده از اهمیت ویژه برخوردار است .	N;SG N;SG N;SG ADJ 3;SG;V;V.PTCP _ N;SG N;SG N;SG N;SG 3;PST;SG;V CONJ N;SG N;SG N;SG 3;FIN;PRS;SBJV;SG;V ADP N;SG ADP DET N;SG ADJ ADJ 3;PRS;SBJV;SG;V CONJ ADP ADV;ESS CONJ PRO ADP N;PL ADP ADP N;SG N;SG N;SG CONJ N;PL ADP PRO;SG N;SG 3;PL;PRS;V ADP ADJ N;SG N;SG N;SG N;PL 3;PL;PST;V ADP N;SG 3;PRS;SG;V CONJ DET N;SG N;SG N;SG ADP N;SG N;SG ADP N;SG ADJ ADJ 3;PRS;SG;V _
پدر قرآن را می‌بندد و می‌بوسد و در جلو می‌گذارد .	پدر قرآن را _ و _ و در جلو گذارد#گذار .	N;SG N;SG PART 3;PRS;SG;V CONJ 3;PRS;SG;V CONJ ADP N;SG 3;PST;SG;V _
برای کسب اطلاعات بیشتر با شماره تلفن : ۱۰۵۵ ۴۰۶۷ ۰۲۰ تماس حاصل فرمایید .	برای کسب اطلاع بیش با شماره تلفن : ۱۰۵۵ ۴۰۶۷ ۰۲۰ تماس حاصل فرمود#فرما .	ADP N;SG N;PL ADJ;CMPR ADP N;SG N;SG _ NUM NUM NUM N;SG N;SG 2;IMP;PL;V _
قبل از این به عروس گفته‌اند که در مقابل خانه داماد مبلغی به عنوان گرزنون از داماد بگیرد و آنگاه حرکت کند .	قبل از این به _ گفت#گو که در مقابل خانه _ مبلغ به عنوان _ از _ گرفت#گیر و آنگاه حرکت کرد#کن .	ADV ADP PRO;SG ADP N;SG 3;PL;V;V.PTCP CONJ ADP ADP N;SG N;SG N;SG ADP N;SG N;SG ADP N;SG 3;PRS;SBJV;SG;V CONJ ADV N;SG 3;PRS;SBJV;SG;V _
در ادامه این بیانیه تأکید شده است : مراجع عظام تقلید همواره استوانه‌های استوار شیعه و پاسداران مرزهای عقیده بوده‌اند و از آغاز انقلاب از امام راحل و حرکت ملت شریف حمایت نموده‌اند و هرگز وارد دسته‌بندیهای سیاسی نشده و در جزئیات مداخله نفرموده‌اند .	در ادامه این بیانیه تأکید کرد#کن است : مراجع _ _ همواره _ استوار شیعه و _ مرز عقیده بود#باش و از آغاز انقلاب از امام _ و حرکت ملت _ حمایت نمود#نما و هرگز وارد _ سیاسی کرد#کن و در جزئی مداخله _ .	ADP N;SG DET N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ N;PL ADJ N;SG ADV N;PL ADJ N;SG CONJ N;PL N;PL N;SG 3;PL;V;V.PTCP CONJ ADP N;SG N;SG ADP N;SG ADJ CONJ N;SG N;SG ADJ N;SG 3;PL;V;V.PTCP CONJ ADV;NEG ADJ N;PL ADJ 3;NEG;SG;V;V.PTCP CONJ ADP N;PL N;SG 3;NEG;PL;V;V.PTCP _
اخلاقیات خاصی هست که هر لهجه‌ای آن را بروز می‌دهد ؛ مثلا در « روزگار جوانی » می‌دیدیم که شخصیت احد ، با این که دکتر بود ، یک جاهایی ساده و دیر‌فهم می‌شد ؛ و یا شخصیت مجید که اصفهانی بود ، زرنگی را نشان می‌داد .	اخلاقی خاص هست که هر لهجه آن را بروز داد#ده ؛ مثلاً در « روزگار جوانی » دید#بین که شخصیت _ ، با این که دکتر بود#باش ، یک _ ساده و دیر‌فهم کرد#کن ؛ و یا شخصیت مجید که اصفهانی بود#باش ، زرنگی را نشان داد#ده .	N;PL ADJ 3;PRS;SG;V CONJ DET N;SG PRO;SG PART N;SG 3;PRS;SG;V _ ADV ADP _ N;SG N;SG _ 1;PL;PST;V CONJ N;SG N;SG _ ADP PRO;SG CONJ N;SG 3;PST;SG;V _ NUM N;PL ADJ CONJ ADJ 3;PST;SG;V _ CONJ CONJ N;SG N;SG CONJ ADJ 3;PST;SG;V _ N;SG PART N;SG 3;PST;SG;V _
وی گفت : تروریست‌ها احتمالاً این بمب ساعتی را برای انفجار در زمان مشخصی تنظیم کرده و آن را با عجله در مقابل موزه ملی رها کردند .	وی گفت#گو : تروریست احتمالاً این بمب ساعتی را برای انفجار در زمان مشخص تنظیم کرد#کن و آن را با عجله در مقابل موزه ملی رها کرد#کن .	3;PRO;SG 3;PST;SG;V _ N;PL ADV DET N;SG ADJ PART ADP N;SG ADP N;SG ADJ N;SG 3;SG;V;V.PTCP CONJ PRO;SG PART ADP N;SG ADP ADP N;SG ADJ ADV 3;PL;PST;V _
الان احساس می‌شود که پشت صحنه ، پشت صحنه‌ای منسجم است و کلا با دیدن کار می‌شود احساس کرد .	الان احساس کرد#کن که پشت صحنه ، پشت صحنه منسجم است و _ با دیدن کار کرد#کن احساس کرد#کن .	ADV N;SG 3;PRS;SG;V CONJ ADP N;SG _ ADP N;SG ADJ 3;PRS;SG;V CONJ ADV ADP N;SG N;SG NFIN;V N;SG 3;PST;SG;V _
یک تعداد از افت تصویرها هم به خاطر شرایط نامساعد تصویربرداری است .	یک تعداد از _ تصویر هم به خاطر شرایط نامساعد تصویربرداری است .	NUM N;SG ADP N;SG N;PL CONJ ADP N;SG N;PL ADJ N;SG 3;PRS;SG;V _
کسی که بهتر از یزید و پدر یزید و جد یزید است مهریه را تعیین کرده است .	کس که به از یزید و پدر یزید و _ یزید است _ را تعیین کرد#کن است .	N;SG CONJ ADJ;CMPR ADP N;SG CONJ N;SG N;SG CONJ N;SG N;SG 3;PRS;SG;V N;SG PART N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
مدیر زراعت و باغبانی سازمان کشاورزی استان اردبیل اعلام کرد : امسال ۶۲ هزار هکتار از اراضی زراعی این استان زیر کشت سیب‌زمینی رفته است .	مدیر زراعت و باغبانی سازمان کشاورزی استان اردبیل اعلام کرد#کن : امسال ۶۲ هزار هکتار از ارض زراعی این استان زیر کشت سیب‌زمینی رفت#رو است .	N;SG N;SG CONJ N;SG N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _ ADV NUM NUM N;SG ADP N;PL N;SG DET N;SG ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
وزیر فرهنگ و ارشاد اسلامی افزود : تعطیل شدن برخی روزنامه‌ها ، موجب شد شمارگان روزنامه‌ها مورد توجه مردم به‌سرعت افزایش یابد و قوه قضائیه نیز وعده داد که این تعطیلی‌ها موقت است و به‌زودی محکمه در این مورد رأى خود را اعلام می‌کند .	وزیر فرهنگ و ارشاد اسلامی افزود#افزا : _ شدن برخی روزنامه ، موجب کرد#کن _ روزنامه مورد توجه مردم به‌سرعت افزایش _ و قوه _ نیز وعده داد#ده که این تعطیلی _ است و به‌زودی محکمه در این مورد رأى خود را اعلام کرد#کن .	N;SG N;SG CONJ N;SG ADJ 3;PST;SG;V _ ADJ N;SG DET N;PL _ N;SG 3;PST;SG;V N;SG N;PL ADP N;SG N;SG ADV N;SG 3;PRS;SBJV;SG;V CONJ N;SG ADJ CONJ N;SG 3;PST;SG;V CONJ DET N;PL ADJ 3;PRS;SG;V CONJ ADV N;SG ADP DET N;SG N;SG 3;PRO;REFL;SG PART N;SG 3;PRS;SG;V _
دریغا که دیگر آن دوران ملکوتی و شیرین که باغهای بزرگ را با فانوسهای ناچیز روشن می‌کردند سپری شده .	دریغا که دیگر آن دوره ملکوتی و شیرین که باغ بزرگ را با فانوس ناچیز روشن کرد#کن سپری کرد#کن .	ADV CONJ ADV DET N;SG ADJ CONJ ADJ CONJ N;PL ADJ PART ADP N;PL ADJ ADJ 3;PL;PST;V N;SG 3;SG;V;V.PTCP _
