احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
رئیس‌جمهوری با اشاره به این که با وجود فشارهای فراوان در دوران جنگ تحمیلی حتی یک روز صادرات ایران به خارج قطع نشد و ملت در تنگنا قرار نگرفت ، گفت : این نشانه توان ، همت و فداکاری نیروی مسلح بویژه نیروی دریایی جمهوری اسلامی ایران است .	رئیس‌جمهوری با اشاره به این که با وجود فشار فراوان در دوره جنگ _ حتی یک روز صادرات ایران به خارج قطع کرد#کن و ملت در تنگنا قرار گرفت#گیر ، گفت#گو : این نشانه توان ، همت و فداکاری نیرو _ بویژه نیرو دریایی جمهوری اسلامی ایران است .	N;SG ADP N;SG ADP PRO;SG CONJ ADP N;SG N;PL ADJ ADP N;SG N;SG ADJ ADV NUM N;SG N;PL N;SG ADP N;SG N;SG 3;PST;SG;V CONJ N;SG ADP N;SG N;SG 3;PST;SG;V _ 3;PST;SG;V _ DET N;SG N;SG _ N;SG CONJ N;SG N;SG ADJ ADV N;SG ADJ N;SG ADJ N;SG 3;PRS;SG;V _
در ایران هم شبیه همین اتفاق روی داده و تعدادی یهودی و مسلمان ، اطلاعاتی از داخل کشور را در اختیار سرویس‌های جاسوسی اسرائیل قرار می‌دادند .	در ایران هم شبیه همین اتفاق رو داد#ده و تعدادی یهودی و مسلمان ، اطلاعات از داخل کشور را در اختیار سرویس _ اسرائیل قرار داد#ده .	ADP N;SG CONJ ADJ DET N;SG N;SG 3;SG;V;V.PTCP CONJ DET N;SG CONJ N;SG _ N;PL ADP ADP N;SG PART ADP N;SG N;PL ADJ N;SG N;SG 3;PL;PST;V _
گرده گیاهان سبب می‌شود تا میزان بروز این بیماریها در روزهای آلوده تا ۱۰ درصد افزایش یابد .	_ گیاه سبب کرد#کن تا میزان بروز این بیماری در روز آلوده تا ۱۰ درصد افزایش یافت#یاب .	N;SG N;PL N;SG 3;PRS;SG;V CONJ N;SG N;SG DET N;PL ADP N;PL ADJ ADP NUM N;SG N;SG 3;PRS;SBJV;SG;V _
چرا ؟	چرا ؟	ADV _
اولی به دومی گفت : من ۹۰ سال دارم و می‌توانم قسم بخورم که حتی یک دشمن هم در دنیا ندارم .	_ به _ گفت#گو : من ۹۰ سال داشت#دار و توانست#توان _ _ که حتی یک دشمن هم در دنیا داشت#دار .	N;SG ADP ADJ 3;PST;SG;V _ 1;PRO;SG NUM N;SG 1;PRS;SG;V CONJ 1;PRS;SG;V N;SG 1;PRS;SBJV;SG;V CONJ ADV NUM N;SG CONJ ADP N;SG 1;NEG;PRS;SG;V _
مغیره می‌خواست با این پیشنهاد حکومت ش بر کوفه ادامه یابد .	مغیره خواست#خواه با این پیشنهاد حکومت او بر کوفه ادامه یافت#یاب .	N;SG 3;PST;SG;V ADP DET N;SG N;SG 3;PRO;SG ADP N;SG N;SG 3;PRS;SBJV;SG;V _
من در آن شخصیتهای قبلی از مونس خیلی راضی بودم .	من در آن شخصیت قبل از _ خیلی راضی بود .	1;PRO;SG ADP DET N;PL ADJ ADP N;SG ADV ADJ 1;PST;SG;V _
یک جایی من خود م را می‌آورم پایین‌تر از مخاطب ، برای این که حرف م را به او بزنم .	یک جا من خود من را _ پایین از مخاطب ، برای این که حرف من را به او زد#زن .	NUM N;SG 1;PRO;SG 3;PRO;REFL;SG 1;PRO;SG PART 1;PRS;SG;V ADJ;CMPR ADP N;SG _ ADP PRO;SG CONJ N;SG 1;PRO;SG PART ADP 3;PRO;SG 1;PRS;SBJV;SG;V _
اگر به هم برسند ، مثل همه سریال‌های بعد از انقلاب است ، و اگر به هم نرسند ، تکرار سری قبل است .	اگر به هم رسید#رس ، مثل همه _ بعد از انقلاب است ، و اگر به هم _ ، تکرار سری قبل است .	CONJ ADP PRO 3;PL;PRS;SBJV;V _ ADV PRO N;PL ADV ADP N;SG 3;PRS;SG;V _ CONJ CONJ ADP PRO 3;NEG;PL;PRS;SBJV;V _ N;SG N;SG ADJ 3;PRS;SG;V _
بعد از شهادت امام حسن مجتبی ) ع ( معاویه به عبدالله‌بن‌عباس گفته بود ، چه شگفتی برای حسن ) ع ( پیش آمد .	بعد از شهادت امام حسن مجتبی ) ع ( معاویه به عبدالله‌بن‌عباس گفت#گو بود#باش ، چه شگفتی برای حسن ) ع ( پیش آمد#آ .	ADV ADP N;SG N;SG N;SG N;SG _ N;SG _ N;SG ADP N;SG 3;SG;V;V.PTCP 3;PST;SG;V _ ADV N;SG ADP N;SG _ N;SG _ ADV;ESS 3;PST;SG;V _
لیکن می‌شود که او را دستور دهی تا یک سال یا دو سال به اخلاق اینان درآید .	لیکن کرد#کن که او را دستور داد#ده تا یک سال یا دو سال به اخلاق این آمد#آ .	CONJ 3;PRS;SG;V CONJ 3;PRO;SG PART N;SG 2;PRS;SBJV;SG;V CONJ NUM N;SG CONJ NUM N;SG ADP N;SG PL;PRO 3;PRS;SBJV;SG;V _
کنتس دونوآی رئیس چند انجمن ادبی بزرگ فرانسه و عضو آکادمی بلژیک بود و آثار شاعرانه او به‌کرات مورد تقدیر قرار گرفته است .	کنتس دونوآی رئیس چند انجمن ادبی بزرگ فرانسه و عضو آکادمی بلژیک بود#باش و اثر شاعرانه او به‌کرات مورد تقدیر قرار گرفت#گیر است .	N;SG N;SG N;SG ADJ N;SG ADJ ADJ N;SG CONJ N;SG N;SG N;SG 3;PST;SG;V CONJ N;PL ADJ 3;PRO;SG ADV ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
سخن قابل تأمل که وزیر اقتصاد بر آن تأکید داشته این است که اگر سیاستهای گذشته ما در زمینه افزایش نرخ ارز - و در واقع کاهش ارزش پول ملی برای مبالغ بالای ده هزار دلار یا معادل آن ما را به اهداف مورد ادعای مان نرسانده است ، آیا نباید همین امر مسئولان اقتصادی را وادار به بازنگری در آن سیاستها کند ؟	سخن قابل تأمل که وزیر اقتصاد بر آن تأکید داشت#دار این است که اگر سیاست گذشته ما در زمینه افزایش نرخ ارز - و در واقع کاهش ارزش پول ملی برای مبلغ بالا ده هزار دلار یا معادل آن ما را به هدف مورد ادعا ما رساند#رسان است ، آیا بایست#باید همین امر مسئول اقتصادی را وادار به بازنگری در آن سیاست کرد#کن ؟	N;SG ADJ N;SG CONJ N;SG N;SG ADP PRO;SG N;SG 3;SG;V;V.PTCP PRO;SG 3;PRS;SG;V CONJ CONJ N;PL ADJ 1;PL;PRO ADP N;SG N;SG N;SG N;SG _ CONJ ADP ADJ N;SG N;SG N;SG ADJ ADP N;PL ADP NUM NUM N;SG CONJ ADJ PRO;SG 1;PL;PRO PART ADP N;PL ADP N;SG 1;PL;PRO 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _ CONJ NEG;NFIN;V DET N;SG N;PL ADJ PART ADV ADP N;SG ADP DET N;PL 3;PRS;SBJV;SG;V _
مردم را به بی‌بندوباری و به بی‌ایمانی بکشند ؛ هر جا می‌خواهند ، جنگ درست کنند ؛ هر جا می‌خواهند ، صلح تحمیلی درست کنند ؛ هر جا می‌خواهند ، اسلحه بفروشند ؛ آزادی یعنی این !	مردم را به بی‌بندوباری و به بی‌ایمانی _ ؛ هر جا خواست#خواه ، جنگ درست کرد#کن ؛ هر جا خواست#خواه ، صلح _ درست کرد#کن ؛ هر جا خواست#خواه ، اسلحه _ ؛ آزادی یعنی این !	N;SG PART ADP N;SG CONJ ADP N;SG 3;PL;PRS;SBJV;V _ DET N;SG 3;PL;PRS;V _ N;SG ADJ 3;PL;PRS;SBJV;V _ DET N;SG 3;PL;PRS;V _ N;SG ADJ ADJ 3;PL;PRS;SBJV;V _ DET N;SG 3;PL;PRS;V _ N;PL 3;PL;PRS;SBJV;V _ N;SG CONJ PRO;SG _
دست فشرد .	دست فشرد#فشار .	N;SG 3;PST;SG;V _
دکتر کاکس که همچنین رییس جراحان انستیتو قلب و عروق دانشگاه جورج تاون است ، افزود : جراحان امیدوار ند که برش‌های کوچک‌تر ، به معنای بهبودی سریع‌تر باشد .	دکتر _ که همچنین رییس جراح انستیتو قلب و عروق دانشگاه _ _ است ، افزود#افزا : جراح امیدوار هست که _ کوچک ، به معنا بهبودی سریع بود#باش .	N;SG N;SG CONJ CONJ N;SG N;PL N;SG N;SG CONJ N;PL N;SG N;SG N;SG 3;PRS;SG;V _ 3;PST;SG;V _ N;PL ADJ 3;PL;PRS;V CONJ N;PL ADJ;CMPR _ ADP N;SG N;SG ADJ;CMPR 3;PRS;SBJV;SG;V _
متأسفانه با عجله‌ای که در اتمام کار دادگاه وجود دارد ، افکار عمومی بجای احساس سرعت عمل قضایی در رسیدگی به پرونده با انبوهی از ابهامات همچنان دست به گریبان است ، و محصول کار ، افزایش اعتماد به دستگاه قضایی را به همراه نیاورده است .	متأسفانه با عجله که در اتمام کار دادگاه وجود داشت#دار ، فکر عمومی بجای احساس سرعت عمل قضایی در رسیدگی به پرونده با انبوه از ابهام همچنان دست به گریبان است ، و محصول کار ، افزایش اعتماد به دستگاه قضایی را به همراه آورد#آور است .	ADV ADP N;SG CONJ ADP N;SG N;SG N;SG N;SG 3;PRS;SG;V _ N;PL ADJ ADP N;SG N;SG N;SG ADJ ADP N;SG ADP N;SG ADP N;SG ADP N;PL ADV N;SG ADP N;SG 3;PRS;SG;V _ CONJ N;SG N;SG _ N;SG N;SG ADP N;SG ADJ PART ADP N;SG 3;ADJ;NEG;SG;V.PTCP 3;PRS;SG;V _
کاری که حالا هالیوود دارد می‌کند ؛ کاری که هنرمندان غرب و اروپا دارند می‌کنند .	کار که حالا هالیوود داشت#دار کرد#کن ؛ کار که هنرمند غرب و اروپا داشت#دار کرد#کن .	N;SG CONJ ADV N;SG 3;FIN;PRS;SG;V 3;PRS;SG;V _ N;SG CONJ N;PL N;SG CONJ N;SG 3;FIN;PL;PRS;V 3;PL;PRS;V _
نتایج بازیهای تیم فوتسال ایران در مرحله مقدماتی به این شرح است :	نتیجه بازی تیم فوتسال ایران در مرحله مقدماتی به این شرح است :	N;PL N;PL N;SG N;SG N;SG ADP N;SG ADJ ADP DET N;SG 3;PRS;SG;V _
شافعی که در خزرآباد ساری برای مدیران ش صحبت می‌کرد افزود : با بهره‌برداری از این واحدها برای ۸۸۱ هزار نفر شغل ایجاد می‌شود در حالی که سال گذشته با راه‌اندازی حدود سه هزار و ۹۱۴ واحد صنعتی ، برای ۸۵ هزار نفر در کشور شغل ایجاد شده بود .	_ که در خزرآباد _ برای مدیر او صحبت کرد#کن افزود#افزا : با بهره‌برداری از این واحد برای _ هزار نفر شغل ایجاد کرد#کن در حال که سال گذشته با راه‌اندازی حدود سه هزار و ۹۱۴ واحد صنعتی ، برای ۸۵ هزار نفر در کشور شغل ایجاد کرد#کن بود#باش .	N;SG CONJ ADP N;SG N;SG ADP N;PL 3;PRO;SG N;SG 3;PST;SG;V 3;PST;SG;V _ ADP N;SG ADP DET N;PL ADP NUM NUM N;SG N;SG N;SG 3;PRS;SG;V ADP N;SG CONJ N;SG ADJ ADP N;SG N;PL NUM NUM CONJ NUM N;SG ADJ _ ADP NUM NUM N;SG ADP N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
رشد نقدینگی در سال هفتاد و هفت ۷۲ / ۱ درصد بوده است که در سال هفتاد و هشت به ۲۰ / ۱ درصد رسید .	رشد نقدینگی در سال هفتاد و هفت _ / ۱ درصد بود#باش است که در سال هفتاد و هشت به ۲۰ / ۱ درصد رسید#رس .	N;SG N;SG ADP N;SG NUM CONJ NUM NUM _ NUM N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ ADP N;SG NUM CONJ NUM ADP NUM _ NUM N;SG 3;PST;SG;V _
یک قسمت اصلا سروش صحت به چشم نمی‌آید و سعید آقاخانی برجسته‌تر می‌شود ، و برعکس .	یک قسمت اصلاً _ صحت به چشم آمد#آ و سعید _ برجسته کرد#کن ، و برعکس .	NUM N;SG ADV N;SG N;SG ADP N;SG 3;NEG;PRS;SG;V CONJ N;SG N;SG ADJ;CMPR 3;PRS;SG;V _ CONJ ADV _
و در ین مورد هم مهاجرانی تقصیری ندارد که خود اقرار کرده که در بچگی یک کاسه لبریز از شیری خورده است که بعض سیاستمداران کشیده‌اند .	و در این مورد هم مهاجرانی تقصیر داشت#دار که خود اقرار کرد#کن که در بچگی یک کاسه لبریز از شیر خورد#خور است که بعض سیاستمدار کشید#کش .	CONJ ADP DET N;SG CONJ N;SG N;SG 3;PRS;SG;V CONJ 3;PRO;REFL;SG N;SG 3;SG;V;V.PTCP CONJ ADP N;SG NUM N;SG ADJ ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ DET N;PL 3;PL;V;V.PTCP _
رکود و سکون و سکوت موجب می‌شود که جمود و تحجر و کهنگی به وجود بیاید و ارزشها کارآیی خود ش را از دست بدهد .	رکود و سکون و سکوت موجب کرد#کن که جمود و تحجر و کهنگی به وجود آمد#آ و ارزش کارآیی خود آن را از دست داد#ده .	N;SG CONJ N;SG CONJ N;SG N;SG 3;PRS;SG;V CONJ N;SG CONJ N;SG CONJ N;SG ADP N;SG 3;PRS;SBJV;SG;V CONJ N;PL N;SG 3;PRO;REFL;SG 3;PRO;SG PART ADP N;SG 3;PRS;SBJV;SG;V _
سبیل ما حلال ، جان ما آزاد ...	_ ما حلال ، جان ما آزاد …	N;SG 1;PL;PRO ADJ _ N;SG 1;PL;PRO ADJ _
این که نمی‌شود در گفت و گو همه اش گو باشد .	این که کرد#کن در گفت#گو و گفت#گو همه آن گفت#گو بود#باش .	PRO;SG CONJ 3;PRS;SG;V ADP 3;PST;SG;V CONJ 2;IMP;SG;V PRO PRO;SG 2;IMP;SG;V 3;PRS;SBJV;SG;V _
در این اطلاعیه که شامگاه یکشنبه انتشار یافت ، آمده است : در پی بروز برخی علائم غیر اختصاصی در هفته گذشته و به دنبال بررسی‌های انجام‌شده توسط پزشکان مختلف ، به توصیه پزشکان قلب ، آقای خاتمی رئیس‌جمهوری برای اقدام تشخیصی آنژیوگرافی قلب ، بعد از ظهر امروز در بیمارستان شریعتی تهران بستری شد .	در این اطلاعیه که شامگاه یکشنبه انتشار یافت#یاب ، آمد#آ است : در پی بروز برخی علامت غیر اختصاصی در هفته گذشته و به دنبال بررسی انجام‌شده توسط پزشک مختلف ، به توصیه پزشک قلب ، آقا خاتمی رئیس‌جمهوری برای اقدام _ _ قلب ، بعد از ظهر امروز در بیمارستان _ تهران بستری کرد#کن .	ADP DET N;SG CONJ N;SG N;SG N;SG 3;PST;SG;V _ 3;SG;V;V.PTCP 3;PRS;SG;V _ ADP ADP N;SG DET N;PL ADV;NEG ADJ ADP N;SG ADJ CONJ ADP ADP N;PL 3;ADJ;SG;V.PTCP ADP N;PL ADJ _ ADP N;SG N;PL N;SG _ N;SG N;SG N;SG ADP N;SG ADJ N;SG N;SG _ ADV ADP N;SG ADV ADP N;SG N;SG N;SG ADJ 3;PST;SG;V _
لاجرم با وی به‌درشتی سخن گفت و آمرانه صدا بلند کرد .	لاجرم با وی به‌درشتی سخن گفت#گو و _ صدا بلند کرد#کن .	ADV ADP 3;PRO;SG ADV N;SG 3;PST;SG;V CONJ ADV N;SG ADJ 3;PST;SG;V _
سوره اسری ، آیه ۳۶ .	سوره اسری ، آیه ۳۶ .	N;SG N;SG _ N;SG NUM _
عینک هم گران است ، چشم هم خصوصاً در ین سالهای پایانی عمر ، دیگر چشم صفر‌کیلومتر نیست .	عینک هم گران است ، چشم هم خصوصاً در این سال پایانی عمر ، دیگر چشم صفر‌کیلومتر هست .	N;SG CONJ ADJ 3;PRS;SG;V _ N;SG CONJ ADV ADP DET N;PL ADJ N;SG _ ADV N;SG ADJ 3;NEG;PRS;SG;V _
نروژ ، کانادا ، استرالیا و سوایس ، چهار کشوری هستند که مادران در آن از بهترین شرایط زندگی برخوردار ند .	نروژ ، کانادا ، استرالیا و _ ، چهار کشوری هست که _ در آن از به شرایط زندگی برخوردار هست .	N;SG _ N;SG _ N;SG CONJ N;SG _ NUM N;SG 3;PL;PRS;V CONJ N;PL ADP PRO;SG ADP ADJ;RL N;PL N;SG ADJ 3;PL;PRS;V _
این واکسن می‌تواند در مناطق بسیار تمیز که اثری از گردوغبار نیست ، سیستم ایمنی بدن را تحریک و فعال کند و بدن را در برابر آسم و حساسیت‌های تنفسی محافظت کند .	این واکسن توانست#توان در منطقه بسیار تمیز که اثر از گردوغبار هست ، سیستم ایمنی بدن را تحریک و فعال کرد#کن و بدن را در برابر آسم و حساسیت تنفسی محافظت کرد#کن .	DET N;SG 3;PRS;SG;V ADP N;PL ADV ADJ CONJ N;SG ADP N;SG 3;NEG;PRS;SG;V _ N;SG ADJ N;SG PART N;SG CONJ ADJ 3;PRS;SBJV;SG;V CONJ N;SG PART ADP ADP N;SG CONJ N;PL ADJ N;SG 3;PRS;SBJV;SG;V _
این فیلم که از جمعه گذشته در یکی از سالن‌های مجتمع سینمایی در پایتخت آمریکا به نمایش گذاشته شده ، قرار است نمایش آن تا یکشنبه ادامه یابد .	این فیلم که از جمعه گذشته در یک از سالن مجتمع سینمایی در پایتخت آمریکا به نمایش گذاشت#گذار کرد#کن ، قرار است نمایش آن تا یکشنبه ادامه یافت#یاب .	DET N;SG CONJ ADP N;SG ADJ ADP NUM ADP N;PL N;SG ADJ ADP N;SG N;SG ADP N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP _ N;SG 3;PRS;SG;V N;SG PRO;SG ADP N;SG N;SG 3;PRS;SBJV;SG;V _
تردید احنف بن قیس باعث شد که یک بار دیگر مهره‌های نمایشنامه معاویه یکی‌یکی برخیزند و سخن بگویند .	تردید احنف بن قیس باعث کرد#کن که یک بار دیگر مهره نمایشنامه معاویه یکی‌یکی بر#خاست#خیز و سخن گفت#گو .	N;SG _ _ N;SG N;SG 3;PST;SG;V CONJ NUM N;SG ADJ N;PL N;SG N;SG ADV 3;PL;PRS;SBJV;V CONJ N;SG 3;PL;PRS;SBJV;V _
