obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
zakon sam ne predpisuje roka , v katerem mora računsko sodišče predlagati uvedbo postopka , mora pa seveda paziti , da prekršek ne zastara .	zakon sam ne predpisovati rok , v kateri morati računski sodišče predlagati uvedba postopek , morati pa seveda paziti , da prekršek ne zastarati .	MASC;N;NOM;SG ADJ;INDF;MASC;NOM;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;SG _ ADP;ESS DET;ESS;MASC;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG NFIN;V ACC;FEM;N;SG GEN;MASC;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V CONJ PART IPFV;NFIN;V _ CONJ MASC;N;NOM;SG NEG;PART 3;FIN;IND;PFV;PRS;SG;V _
zares ni sposobna predavati .	zares biti sposoben predavati .	ADV 3;FIN;IND;NEG;PRS;SG;V ADJ;FEM;NOM;SG IPFV;NFIN;V _
kaldenove oči so se jezno zožile , vendar je spregovoril z mirnim glasom .	kaldenov oči biti se jezno zožiti , vendar biti spregovoriti z miren glas .	ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V PRO;REFL ADV FEM;PFV;PL;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG _
če sam prdneš kakšenmu kurcu o celi tej zadevi , pol lohk sam molš , da teu polcija kurčeva prej zagrabla pa te v polmont poslala , koker te jest v roke dobim , as me slišu ?	če samo prdniti kakšen kurec o cel ta zadeva , potem lahko samo moliti , da teu policija kurčev prej zagrabiti pa ti v polmont poslati , kakor ti jest v roka dobiti , biti jaz slišati ?	CONJ PART 2;FIN;IND;PFV;PRS;SG;V DAT;DET;MASC;SG DAT;MASC;N;SG ADP;ESS ADJ;ESS;FEM;SG DET;ESS;FEM;SG ESS;FEM;N;SG _ ADV ADV PART 2;FIN;IND;IPFV;PRS;SG;V _ CONJ 2;ACC;PRO;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ADV;CMPR FEM;PFV;SG;V;V.PTCP CONJ 2;ACC;PRO;SG ACC;ADP ACC;INAN;MASC;PROPN;SG FEM;PFV;SG;V;V.PTCP _ CONJ 2;ACC;PRO;SG 1;NOM;PRO;SG ACC;ADP ACC;FEM;N;PL 1;FIN;IND;PFV;PRS;SG;V _ 2;FIN;IND;POS;PRS;SG;V 1;ACC;PRO;SG MASC;SG;V;V.PTCP _
poskusita najti neki kompromis med njegovimi zahtevami in vajino željo po vzgoji .	poskusiti najti nek kompromis med njegov zahteva in vajin želja po vzgoja .	2;DU;FIN;IMP;PFV;V NFIN;PFV;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG ADP;INS 3;DET;FEM;INS;PL;PSSS FEM;INS;N;PL CONJ 2;DET;FEM;INS;PSSD;SG FEM;INS;N;SG ADP;ESS ESS;FEM;N;SG _
o tem navsezadnje zgovorno priča v dobrega pol stoletja porabljen bilijon dolarjev , ki revščine ne le niso omilili , ampak so jo ponekod še poglobili , ker so imele od porabljenega denarja večidel koristi skorumpirane in nesposobne gospodarsko - politične kaste v slabo upravljanih in vodenih državah v razvoju , kakršnih je okrog sedemdeset .	o ta navsezadnje zgovorno pričati v dober pol stoletje porabljen bilijon dolar , ki revščina ne le biti omiliti , ampak biti on ponekod še poglobiti , ker biti imeti od porabljen denar večidel korist skorumpiran in nesposoben gospodarski - političen kasta v slabo upravljan in voden država v razvoj , kakršen biti okrog sedemdeset .	ADP;ESS DET;ESS;NEUT;SG ADV ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADJ;GEN;NEUT;SG DET GEN;N;NEUT;SG ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG GEN;MASC;N;PL _ CONJ FEM;GEN;N;SG PART PART 3;FIN;IND;NEG;PL;PRS;V MASC;PFV;PL;V;V.PTCP _ CONJ 3;FIN;IND;PL;POS;PRS;V 3;ACC;FEM;PRO;SG ADV PART MASC;PFV;PL;V;V.PTCP _ CONJ 3;FIN;IND;PL;POS;PRS;V FEM;IPFV;PL;V;V.PTCP ADP;GEN ADJ;GEN;MASC;SG;V.PTCP GEN;MASC;N;SG ADV FEM;GEN;N;SG ADJ;FEM;NOM;PL;V.PTCP CONJ ADJ;FEM;NOM;PL ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP;ESS ADV ADJ;ESS;FEM;PL;V.PTCP CONJ ADJ;ESS;FEM;PL ESS;FEM;N;PL ADP;ESS ESS;MASC;N;SG _ DET;FEM;GEN;PL 3;FIN;IND;POS;PRS;SG;V ADV NOM;NUM;PL _
da sovražniki ne bi mogli vstopati v cerkev na konjih , da roparji ne bi mogli v cerkev potisniti vozov , na katere bi tam nalagali dragocenosti ...	da sovražnik ne biti moči vstopati v cerkev na konj , da ropar ne biti moči v cerkev potisniti voz , na kateri biti tam nalagati dragocenost …	CONJ MASC;N;NOM;PL NEG;PART COND;FIN;V IPFV;MASC;PL;V;V.PTCP IPFV;NFIN;V ACC;ADP ACC;FEM;N;SG ADP;ESS ESS;MASC;N;PL _ CONJ MASC;N;NOM;PL NEG;PART COND;FIN;V IPFV;MASC;PL;V;V.PTCP ACC;ADP ACC;FEM;N;SG NFIN;PFV;V GEN;MASC;N;PL _ ACC;ADP ACC;DET;MASC;PL COND;FIN;V ADV IPFV;MASC;PL;V;V.PTCP ACC;FEM;N;PL _
bo se je prestrašen skrival za moscovim hrbtom , ko je zagledal prosperja .	bo se biti prestrašen skrivati za moscov hrbet , ko biti zagledati prosper .	MASC;NOM;PROPN;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP IPFV;MASC;SG;V;V.PTCP ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG _
v zaprtih družbah , kjer ni dotoka " nove krvi " oziroma novega genetskega materiala , povprečna višina posameznega rodu ne narašča , ampak stagnira ali se celo manjša .	v zaprt družba , kjer biti dotok " nov kri " oziroma nov genetski material , povprečen višina posamezen rod ne naraščati , ampak stagnirati ali se celo manjšati .	ADP;ESS ADJ;ESS;FEM;PL;V.PTCP ESS;FEM;N;PL _ CONJ 3;FIN;IND;NEG;PRS;SG;V GEN;MASC;N;SG _ ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;FIN;IND;IPFV;PRS;SG;V CONJ PRO;REFL PART 3;FIN;IND;IPFV;PRS;SG;V _
mami se je naslonila na skladovnico s preprogami in začela sanjati .	mami se biti nasloniti na skladovnica z preproga in začeti sanjati .	FEM;N;NOM;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG ADP;INS FEM;INS;N;PL CONJ FEM;PFV;SG;V;V.PTCP IPFV;NFIN;V _
zdaj so okoliščine podobne , vse skupaj pa nevarno ogroža stabilnost civilne oblasti predsednika olesunga obasanja , ki je na tem položaju šele leto dni , potem ko je zmagal na volitvah , ki so z političnega prizorišča odplavile vojaško oblast .	zdaj biti okoliščina podoben , ves skupaj pa nevarno ogrožati stabilnost civilen oblast predsednik olesung obasanjo , ki biti na ta položaj šele leto dan , potem ko biti zmagati na volitev , ki biti z političen prizorišče odplaviti vojaški oblast .	ADV 3;FIN;IND;PL;POS;PRS;V FEM;N;NOM;PL ADJ;FEM;NOM;PL _ DET;NEUT;NOM;SG ADV CONJ ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG PART ACC;N;NEUT;SG GEN;MASC;N;PL _ ADV CONJ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ADP;ESS ESS;FEM;N;PL _ CONJ 3;FIN;IND;PL;POS;PRS;V ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG FEM;PFV;PL;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
( kh )	( kh )	_ _ _
da bi zgradil takšnega monstruma , si moral biti ali totalno pritegnjen ali pa imeti otroško dušo .	da biti zgraditi takšen monstrum , biti morati biti ali totalno pritegnjen ali pa imeti otroški duša .	CONJ COND;FIN;V MASC;PFV;SG;V;V.PTCP ACC;DET;MASC;SG ACC;ANIM;MASC;N;SG _ 2;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP NFIN;V CONJ ADV ADJ;INDF;MASC;NOM;SG;V.PTCP CONJ CONJ IPFV;NFIN;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
č	č	MASC;N;NOM;SG
zvoki skozi kožo prehajajo do kosti in odzvanjajo po prsnem košu .	zvok skozi koža prehajati do kost in odzvanjati po prsen koš .	MASC;N;NOM;PL ACC;ADP ACC;FEM;N;SG 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN FEM;GEN;N;PL CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG _
zaključnega srečanja sta se udeležila tudi dr. dušan plut in predsednik rs milan kučan .	zaključen srečanje biti se udeležiti tudi dr. dušan plut in predsednik rs milan kučan .	ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;DU;FIN;IND;POS;PRS;V PRO;REFL DU;MASC;PFV;V;V.PTCP PART _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;N;NOM;SG FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
na vprašanje o oškodovanjih družbenega premoženja je kocijančič odgovoril , da je bilo dejanskega oškodovanja le za desetino od tistega , kar je ugotavljala agencija za plačilni promet , ki je marsikje ustavila lastninjenje .	na vprašanje o oškodovanje družben premoženje biti kocijančič odgovoriti , da biti biti dejanski oškodovanje le za desetina od tisti , kar biti ugotavljati agencija za plačilen promet , ki biti marsikje ustaviti lastninjenje .	ACC;ADP ACC;N;NEUT;SG ADP;ESS ESS;N;NEUT;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V MASC;NOM;PROPN;SG MASC;PFV;SG;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADJ;GEN;NEUT;SG GEN;N;NEUT;SG PART ACC;ADP ACC;FEM;N;SG ADP;GEN DET;GEN;NEUT;SG _ ACC;NEUT;PRO;SG 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP FEM;N;NOM;SG ACC;ADP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV FEM;PFV;SG;V;V.PTCP ACC;N;NEUT;SG _
moram pa reči , da čebele zelo dobro prenašajo nizke temperature in da jim je bolj potreben svež dotok zraka kot pa pretirana toplota .	morati pa reči , da čebela zelo dobro prenašati nizek temperatura in da on biti bolj potreben svež dotok zrak kot pa pretiran toplota .	1;FIN;IND;IPFV;PRS;SG;V CONJ NFIN;PFV;V _ CONJ FEM;N;NOM;PL ADV ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ CONJ 3;DAT;FEM;PL;PRO 3;FIN;IND;POS;PRS;SG;V ADV;CMPR ADJ;INDF;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;SG CONJ CONJ ADJ;FEM;NOM;SG;V.PTCP FEM;N;NOM;SG _
dr. john daniels je pospremil fran mimo ruthinih čuječih oči v svojo zasebno pisarno .	dr. john daniels biti pospremiti fran mimo ruthin čuječ oči v svoj zaseben pisarna .	_ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;FEM;PROPN;SG ADP;GEN ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL;V.PTCP FEM;GEN;N;PL ACC;ADP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
večer poezije in petja - občina ig pri ljubljani in osnovna šola ig sta v petek , 27. novembra , v osnovni šoli ig pripravili " večer poezije in petja " , na katerem so kot gostje nastopili tudi učenci osnovne šole žužemberk in pevska skupina td suha krajina v pokrajinskih narodnih nošah .	večer poezija in petje - občina ig pri ljubljana in osnoven šola ig biti v petek , 27. november , v osnoven šola ig pripraviti " večer poezija in petje " , na kateri biti kot gost nastopiti tudi učenec osnoven šola žužemberk in pevski skupina td suh krajina v pokrajinski naroden noša .	MASC;N;NOM;SG FEM;GEN;N;SG CONJ GEN;N;NEUT;SG _ FEM;N;NOM;SG MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;PROPN;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG MASC;NOM;PROPN;SG 3;DU;FIN;IND;POS;PRS;V ACC;ADP ACC;INAN;MASC;N;SG _ NUM GEN;MASC;N;SG _ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG MASC;NOM;PROPN;SG DU;FEM;PFV;V;V.PTCP _ ACC;INAN;MASC;N;SG FEM;GEN;N;SG CONJ GEN;N;NEUT;SG _ _ ADP;ESS DET;ESS;MASC;SG 3;FIN;IND;PL;POS;PRS;V CONJ MASC;N;NOM;PL MASC;PFV;PL;V;V.PTCP PART MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG MASC;N;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ADJ;ESS;FEM;PL ADJ;ESS;FEM;PL ESS;FEM;N;PL _
tako da ji je , kadar je spregovorila , porumenila glas grenkoba in prsti so ji tolkli po pasu kakor ključi .	tako da on biti , kadar biti spregovoriti , porumeniti glas grenkoba in prst biti on tolči po pas kakor ključ .	CONJ CONJ 3;DAT;FEM;PRO;SG 3;FIN;IND;POS;PRS;SG;V _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP _ FEM;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG FEM;N;NOM;SG CONJ MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V 3;DAT;FEM;PRO;SG IPFV;MASC;PL;V;V.PTCP ADP;ESS ESS;MASC;N;SG CONJ MASC;N;NOM;PL _
po njegovem mnenju ( pri pisanju pravne obtožbe naj bi zaprosil tudi za pravno pomoč ) naj bi bile vsakemu človeku , ki proti svoji volji služi vojaški rok storjene krivice , kot so omejevanje svobode , vsiljevanje proti volji posameznika in izguba prihodka .	po njegov mnenje ( pri pisanje praven obtožba naj biti zaprositi tudi za praven pomoč ) naj biti biti vsak človek , ki proti svoj volja služiti vojaški rok storjen krivica , kot biti omejevanje svoboda , vsiljevanje proti volja posameznik in izguba prihodek .	ADP;ESS 3;DET;ESS;NEUT;PSSS;SG ESS;N;NEUT;SG _ ADP;ESS ESS;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG PART COND;FIN;V MASC;PFV;SG;V;V.PTCP PART ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _ PART COND;FIN;V FEM;PL;V;V.PTCP DAT;DET;MASC;SG DAT;MASC;N;SG _ CONJ ADP;DAT DAT;DET;FEM;REFL;SG DAT;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG ADJ;FEM;NOM;PL;V.PTCP FEM;N;NOM;PL _ CONJ 3;FIN;IND;PL;POS;PRS;V N;NEUT;NOM;SG FEM;GEN;N;SG _ N;NEUT;NOM;SG ADP;DAT DAT;FEM;N;SG GEN;MASC;N;SG CONJ FEM;N;NOM;SG GEN;MASC;N;SG _
v duhu demokratičnosti izbire najpriljubljenejšega športa smo nedavno tega srečali skupino ljubljančanov , ki prisega na esktremne športe .	v duh demokratičnost izbira priljubljen šport biti nedavno ta srečati skupina ljubljančan , ki prisegati na esktremen šport .	ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG FEM;GEN;N;SG ADJ;GEN;MASC;RL;SG GEN;MASC;N;SG 1;FIN;IND;PL;POS;PRS;V ADV DET;GEN;NEUT;SG MASC;PFV;PL;V;V.PTCP ACC;FEM;N;SG GEN;MASC;PL;PROPN _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL _
ko je nekega dne prišel domov , mu je omenila , da mu obleka smrdi po cigaretah .	ko biti nek dan priti domov , on biti omeniti , da on obleka smrdeti po cigareta .	CONJ 3;FIN;IND;POS;PRS;SG;V DET;GEN;MASC;SG GEN;MASC;N;SG MASC;PFV;SG;V;V.PTCP ADV _ 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP _ CONJ 3;DAT;MASC;PRO;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;PL _
po končani osnovni šoli je obiskoval kovinarsko šolo v mariboru in se potem zaposlil v industriji kovinske opreme inkop kočevje , kjer je delal vse do upokojitve .	po končan osnoven šola biti obiskovati kovinarski šola v maribor in se potem zaposliti v industrija kovinski oprema inkop kočevje , kjer biti delati vse do upokojitev .	ADP;ESS ADJ;ESS;FEM;SG;V.PTCP ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;MASC;PROPN;SG CONJ PRO;REFL ADV MASC;PFV;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG NEUT;NOM;PROPN;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ADV ADP;GEN FEM;GEN;N;SG _
ko je teodora sedela z generalom na vrtu , se ji je zdelo , da sta skupaj opazovala , kako je lezel mimo polž , s skupnimi očmi , s katerimi sta merila centimetre skozi mnogo let .	ko biti teodora sedeti z general na vrt , se on biti zdeti , da biti skupaj opazovati , kako biti lesti mimo polž , z skupen oči , z kateri biti meriti centimeter skozi mnogo leto .	CONJ 3;FIN;IND;POS;PRS;SG;V FEM;NOM;PROPN;SG FEM;IPFV;SG;V;V.PTCP ADP;INS INS;MASC;N;SG ADP;ESS ESS;MASC;N;SG _ PRO;REFL 3;DAT;FEM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;NEUT;SG;V;V.PTCP _ CONJ 3;DU;FIN;IND;POS;PRS;V ADV DU;IPFV;MASC;V;V.PTCP _ ADV 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ADV MASC;N;NOM;SG _ ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL _ ADP;INS DET;FEM;INS;PL 3;DU;FIN;IND;POS;PRS;V DU;IPFV;MASC;V;V.PTCP ACC;MASC;N;PL ACC;ADP DET GEN;N;NEUT;PL _
sprašujem se , zakaj niste postopka izpeljali že na seji v začetku julija in bi danes že imeli nadomestnega svetnika , je dejal svetnik branko grims in opozoril , da je bilo za normalen postopek dovolj časa .	spraševati se , zakaj biti postopek izpeljati že na seja v začetek julij in biti danes že imeti nadomesten svetnik , biti dejati svetnik branko grims in opozoriti , da biti biti za normalen postopek dovolj čas .	1;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ ADV 2;FIN;IND;NEG;PL;PRS;V GEN;MASC;N;SG MASC;PFV;PL;V;V.PTCP PART ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;MASC;N;SG GEN;MASC;N;SG CONJ COND;FIN;V ADV PART IPFV;MASC;PL;V;V.PTCP ACC;ADJ;MASC;SG ACC;ANIM;MASC;N;SG _ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;PFV;SG;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG DET GEN;MASC;N;SG _
v primeru uspeha si lahko oddahneš , z neuspehom pogoriš .	v primer uspeh se lahko oddahniti , z neuspeh pogoreti .	ADP;ESS ESS;MASC;N;SG GEN;MASC;N;SG DAT;PRO;REFL ADV 2;FIN;IND;PFV;PRS;SG;V _ ADP;INS INS;MASC;N;SG 2;FIN;IND;PFV;PRS;SG;V _
državni zbor mora neskladnost odpraviti v letu dni po objavi odločbe v uradnem listu .	državen zbor morati neskladnost odpraviti v leto dan po objava odločba v uraden list .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG NFIN;PFV;V ADP;ESS ESS;N;NEUT;SG GEN;MASC;N;PL ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG _
nekoč je natakarja nahrulila z besedami , da naj ji takoj prinese kakšno krepko pijačo in da naj enako pijačo prinese še njenim prijateljem .	nekoč biti natakar nahruliti z beseda , da naj on takoj prinesti kakšen krepek pijača in da naj enak pijača prinesti še njen prijatelj .	ADV 3;FIN;IND;POS;PRS;SG;V ACC;ANIM;MASC;N;SG FEM;PFV;SG;V;V.PTCP ADP;INS FEM;INS;N;PL _ CONJ PART 3;DAT;FEM;PRO;SG ADV 3;FIN;IND;PFV;PRS;SG;V ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ CONJ PART ACC;DET;FEM;SG ACC;FEM;N;SG 3;FIN;IND;PFV;PRS;SG;V PART 3;DAT;DET;MASC;PL;PSSS DAT;MASC;N;PL _
se vi in lotrič kdaj srečata ?	se ti in lotrič kdaj srečati ?	PRO;REFL 2;MASC;NOM;PL;PRO CONJ MASC;NOM;PROPN;SG ADV 2;DU;FIN;IND;PFV;PRS;V _
v prejšnjem mandatu je bila vladna gospodarska politika deležna ostrih kritik , da je premalo liberalna .	v prejšnji mandat biti biti vladen gospodarski politika deležen oster kritika , da biti premalo liberalen .	ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;SG _
če hočemo zgrabiti svojo priložnost , kar se mi zdi naša moralna in politična dolžnost , moramo najprej dognati , kaj ta priložnost je in iz česa je sestavljena .	če hoteti zgrabiti svoj priložnost , kar se jaz zdeti naš moralen in političen dolžnost , morati najprej dognati , kaj ta priložnost biti in iz kaj biti sestavljen .	CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V NFIN;PFV;V ACC;DET;FEM;REFL;SG ACC;FEM;N;SG _ NEUT;NOM;PRO;SG PRO;REFL 1;DAT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V 1;DET;FEM;NOM;PSSP;SG ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ 1;FIN;IND;IPFV;PL;PRS;V ADV;RL NFIN;PFV;V _ NEUT;NOM;PRO;SG DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ ADP;GEN GEN;NEUT;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG;V.PTCP _
a za podaljšanje meta od točke x do točke y sprostimo toliko vrvice ( 1 ) , da z njo dosežemo cilj .	a za podaljšanje met od točka x do točka y sprostiti toliko vrvica ( 1 ) , da z on doseči cilj .	MASC;N;NOM;SG ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG MASC;N;NOM;SG ADP;GEN FEM;GEN;N;SG MASC;N;NOM;SG 1;FIN;IND;PFV;PL;PRS;V DET FEM;GEN;N;SG _ NUM _ _ CONJ ADP;INS 3;FEM;INS;PRO;SG 1;FIN;IND;PFV;PL;PRS;V ACC;INAN;MASC;N;SG _
veljal je za največjega mogulskega vladarja .	veljati biti za velik mogulski vladar .	IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;ADJ;MASC;RL;SG ACC;ADJ;MASC;SG ACC;ANIM;MASC;N;SG _
begbiejeve bojevite oči , odprt gobec pa zamrznena faca se stran obrnejo pa probavajo nekak dojet to informacijo pa se odločt , a je to zdaj v redu , slabo al pa ga totalno boli kurac za vse skupi .	begbiejev bojevit oči , odprt gobec pa zamrznjen faca se stran obrniti pa probavati nekako dojeti ta informacija pa se odločiti , a biti ta zdaj v red , slab ali pa on totalno boleti kurec za ves skupaj .	ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL _ ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG CONJ ADJ;FEM;NOM;SG;V.PTCP FEM;N;NOM;SG PRO;REFL ADV 3;FIN;IND;PFV;PL;PRS;V CONJ 3;FIN;IND;IPFV;PL;PRS;V ADV NFIN;PFV;V ACC;DET;FEM;SG ACC;FEM;N;SG CONJ PRO;REFL NFIN;PFV;V _ CONJ 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADV ADP;ESS ESS;MASC;N;SG _ ADJ;NEUT;NOM;SG CONJ CONJ 3;ACC;MASC;PRO;SG ADV 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG ACC;ADP ACC;DET;NEUT;SG ADV _
zadeva ni prijetna tudi za janovo mamo , slikarko doro plestenjak .	zadeva biti prijeten tudi za janov mama , slikarka dora plestenjak .	FEM;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;FEM;NOM;SG PART ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _ ACC;FEM;N;SG ACC;FEM;PROPN;SG ACC;FEM;PROPN;SG _
