rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
şi încă nime nu leapădă cartea lui pătru pentru căce aduce cuvinte din cartea lui solomon .	și încă nimeni nu lepăda carte -ul petru pentru căci aduce cuvânt din carte -ul solomon .	CONJ;POS ADV 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP CONJ;POS 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
că iată , unuia să dă pren duhul cuvîntul mîndrii , iară altuia , cuvîntul înțeleagerei , pentr- același duh .	că iată , unul sine da prin duh cuvânt mândrie , iar altul , cuvânt înțelegere , pentru același duh .	CONJ;POS INTJ _ 3;MASC;PRO;SG;{DAT/GEN} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ CONJ;POS 3;MASC;PRO;SG;{DAT/GEN} _ DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
derept ce ?	drept ce ?	ACC;ADP 3;PRO;{ACC/NOM} _
când vedeam trenul că vine , tremura inima -n mine .	când vedea tren că veni , tremura inimă în eu .	ADV 1;FIN;IND;IPFV;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PRS;SG;V _ 3;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 1;ACC;PRO;SG _
și aceasta zicînd , adurmi .	și acesta zice , adormi .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} POS;V;V.MSDR _ INDF;MASC;N;PL;{ACC/NOM} _
îl lăpădară afară den săbor .	el lepăda afară din săbor .	3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PST;V ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
iară mergea după el mulțime multă de oameni și de mueri , carele plîngea și jăliia pre el .	iar merge după el mulțime mult de om și de muiere , care plânge și jeli pe el .	CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP 3;ACC;MASC;PRO;SG FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP 3;ACC;MASC;PRO;SG _
că putea aceasta unsoare să să vînză derept mult și să dea surumanilor .	că putea acesta unsoare să sine vinde drept mult și să da sărman .	CONJ;POS 3;FIN;IND;IPFV;SG;V 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} PART 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS PART 3;FIN;PRS;SBJV;V DEF;MASC;N;PL;{DAT/GEN} _
grâul cel negrăpat era mândru și curat , nici prea mare , nici prea mic , cum îi mai frumos la spic .	grâu cel grăpa fi mândru și curat , nici prea mare , nici prea mic , cum fi mai frumos la spic .	INDF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} MASC;NEG;SG;V;V.PTCP 3;FIN;IND;IPFV;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;NEG ADV ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;NEG ADV ADJ;INDF;MASC;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V ADV ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
casa temeiată pre piatră .	casă întemeia pe piatră .	DEF;FEM;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
iară să le- au dat lor dumnezău dar , aseamenea ca și noao carii am crezut în domnul nostru iisus hristos , eu cine -s ca să pociu opri pre dumnezău ?	iar să el avea dat el dumnezeu dar , asemenea ca și eu care avea crede în domn nostru iisus hristos , eu cine fi ca să putea opri pe dumnezeu ?	CONJ;POS CONJ;POS 3;DAT;PL;PRO 3;IND;PL;PRS;V V;V.PTCP 3;DAT;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ ADV ADV ADV 1;DAT;PL;PRO 3;DEF;MASC;PL;PRO;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ 1;NOM;PRO;SG 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP PART 1;FIN;PRS;SBJV;SG;V NFIN;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
au nu să vînd cinci păsăreale în doi fileari ?	sau nu sine vinde cinci păsărea în doi filear ?	CONJ;POS ADV;NEG 3;ACC;PRO 3;FIN;IND;PL;PRS;V NUM;PL FEM;INDF;N;PL;{ACC/NOM} ACC;ADP MASC;NUM;PL INDF;MASC;N;PL;{ACC/NOM} _
atunci care murise eși , de mîini și de picioare înfășurat , și fața lui cu măhram legată .	atunci care muri ieși , de mână și de picior înfășura , și față el cu maramă lega .	ADV 3;PRO;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V 3;FIN;IND;PST;SG;V _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} MASC;POS;SG;V;V.PTCP _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} _
și zisără lui cu ce puteare faci aceastea ?	și zisără el cu ce putere face acesta ?	CONJ;POS 3;FIN;IND;PL;PST;V 3;GEN;MASC;PRO;SG ACC;ADP 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 2;FIN;IND;PRS;SG;V 3;FEM;PL;PRO;{ACC/NOM} _
iară iisus știind întru sine că să pritcescu de aceasta între ei , ucenicii lui , zise lor : au aceasta vă sminteaște pre voi ?	iar iisus ști întru sine că sine prici de acesta între el , ucenic el , zice el : avea acesta tu sminti pe tu ?	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} POS;V;V.MSDR ACC;ADP 3;DAT;PRO CONJ;POS 3;ACC;PRO 1;FIN;PRS;SBJV;SG;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PL;PRO _ DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ INTJ 3;FEM;PRO;SG;{ACC/NOM} 2;ACC;PL;PRO 3;FIN;IND;PRS;SG;V ACC;ADP 2;ACC;PL;PRO _
de marta și maria surori .	de marta și maria soră .	ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS DEF;FEM;PROPN;SG;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _
cine -i credincios în puțin , spre mult încă -i credincios ; și cine -i nederept în puținel , în mult încă -i nederept .	cine fi credincios în puțin , spre mult încă fi credincios ; și cine fi nederept în puțintel , în mult încă fi nederept .	3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP ADV _ ACC;ADP ADV ADV 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP ADV _ ACC;ADP ADV ADV 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _
iară voi sînteți carii ați rămas cu mine întru năpăștile meale .	iar tu fi care avea rămâne cu eu întru năpastă meu .	CONJ;POS 1;PL;PRO;{ACC/NOM} 2;FIN;IND;PL;PRS;V 3;DEF;MASC;PL;PRO;{ACC/NOM} 2;IND;PL;PRS;V MASC;POS;SG;V;V.PTCP ACC;ADP 1;ACC;PRO;SG ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSS _
și iată îngerul domnului veni , și lumină străluci în temniță , clătind pre pătru de coaste stîrni -l , zicănd : scoală curînd .	și iată înger domn , , și lumină străluci în temniță , clătina pe petru de coastă stârni el , zicănd : scula cura .	CONJ;POS INTJ DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ _ CONJ;POS FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;ACC;MASC;PL;PRO _ POS;V;V.MSDR _ 2;FIN;IMP;POS;SG;V POS;V;V.MSDR _
pilda de grăunțul muștariului .	pildă de grăunte muștar .	DEF;FEM;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
să fiți gata -mpachetați , că la drum cu noi plecați !	să fi gata împacheta , că la drum cu eu pleca !	PART 2;FIN;PL;PRS;SBJV;V ADV MASC;PL;POS;V;V.PTCP _ CONJ;POS ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 1;ACC;PL;PRO 2;FIN;IND;PL;PRS;V _
pre ascultătorii îi îndeamnă spre pocăință .	pe ascultător el îndemna spre pocăință .	ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PRS;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
slăvind pre dumnezău întru plecarea mărturii voastre , în evangheliia lui hristos și în milosteniia îndurării voastre , și cătră ei și cătră alții .	slăvi pe dumnezeu întru plecare mărturie vostru , în evanghelie -ul hristos și în milostenie îndurare vostru , și către el și către altul .	POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 2;DET;FEM;PL;PSSP _ ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 2;DET;FEM;PL;PSSP _ ADV ACC;ADP 3;MASC;NOM;PL;PRO CONJ;POS ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} _
( iară iisus însuși nu boteza , ce ucenicii lui . )	( iar iisus însuși nu boteza , ci ucenic el . )	_ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;DET;MASC;SG ADV;NEG 3;FIN;IND;IPFV;SG;V _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ _
turcilor , boerilor , dezlegați -mi mâinile , să -mi despletesc cozile , să -mi acopăr țâțele , că le arde soarele și -i păcat de dânsele .	turc , boerilor , dezlega eu mână , să eu despleti coadă , să eu acoperi țâță , că el arde soare și fi păcat de dânsul .	DEF;MASC;N;PL;VOC _ DEF;MASC;N;PL;VOC _ 2;FIN;IMP;POS;SG;V 1;DAT;PRO;SG DEF;FEM;N;PL;{ACC/NOM} _ PART 1;DAT;PRO;SG 1;FIN;PRS;SBJV;SG;V DEF;FEM;N;PL;{ACC/NOM} _ PART 1;DAT;PRO;SG 1;FIN;PRS;SBJV;SG;V DEF;FEM;N;PL;{ACC/NOM} _ CONJ;POS 3;ACC;FEM;PL;PRO 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;FEM;NOM;PL;PRO _
zise domnul domnului mieu : șăzi de a dereapta mea pînă voiu pune aleaneșii tăi scaun picioarelor tale .	zice domn domn meu : ședea de a dreapta meu până vrea pune aleaneș tău scaun picior tău .	3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 1;DET;MASC;PSSS;SG _ 2;FIN;IMP;POS;SG;V ACC;ADP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} ACC;ADP 1;IND;PRS;SG;V NFIN;V DEF;MASC;N;PL;{ACC/NOM} 2;DET;MASC;PL;PSSS INDF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} 2;DET;FEM;PL;PSSS _
iară cărțile ( zic unii ) greale -s și tari ; iară el , în fața trupului , e slab , și cuvîntul lui e nesocotit .	iar carte ( zice unul ) greu fi și tare ; iar el , în față trup , fi slab , și cuvânt el fi socoti .	CONJ;POS DEF;FEM;N;PL;{ACC/NOM} _ 1;FIN;IND;PRS;SG;V 3;MASC;PL;PRO;{ACC/NOM} _ ADJ;FEM;INDF;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V CONJ;POS ADJ;FEM;INDF;PL;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;IND;PRS;SG;V MASC;NEG;SG;V;V.PTCP _
iară de să întristează fratele tău , pentru mîncare , iată nu mai îmbli după dragoste ; nu piiarde el , cu mîncarea ta , pentru carele hristos au murit .	iar de sine întrista frate tău , pentru mâncare , iată nu mai umbla după dragoste ; nu pierde el , cu mâncare tău , pentru care hristos avea muri .	CONJ;POS CONJ;POS 3;ACC;PRO 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ INTJ ADV;NEG ADV 2;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV;NEG 2;FIN;IMP;NEG;SG;V 3;MASC;PRO;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} _ ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP _
vedeți derept aceaia , că din fapte să îndereptă omul , și nu din credință numai .	vedea drept acela , că din faptă sine îndrepta om , și nu din credința numai .	2;FIN;IMP;PL;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS ADV;NEG ACC;ADP 3;FIN;IND;PST;SG;V ADV _
spre moștenie nepieitoare și nespurcată și neveștijitoare , carea să ține voao în ceriure .	spre moștenie nepieritor și spurca și neveștejitor , care sine ține tu în cer .	ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS FEM;NEG;SG;V;V.PTCP;{ACC/NOM} CONJ;POS ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V 2;DAT;PL;PRO ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _
și deaderă lui să bea vin amestecat cu zmirnă , iară el nu luo .	și da el să bea vin amesteca cu smirnă , iar el nu lua .	CONJ;POS 3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG PART 3;FIN;PRS;SBJV;V INDF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PST;SG;V _
el zise : așia iaste .	el zice : așa fi .	3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ ADV 3;FIN;IND;PRS;SG;V _
el zise : ba , să nu cumva , zmulgînd neghinile , să zmulgeți împreună cu iale și grîul .	el zice : ba , să nu cumva , smulge neghină , să smulge împreună cu el și grâu .	3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ ADV _ PART ADV;NEG ADV _ POS;V;V.MSDR DEF;FEM;N;PL;{ACC/NOM} _ PART 2;FIN;PL;PRS;SBJV;V ADV ACC;ADP 3;ACC;FEM;PL;PRO ADV DEF;MASC;N;SG;{ACC/NOM} _
și apropiindu să unul den cărtularii , carele auzise pre ei prigonindu- să , și știia că celora bine le- au răspunsu , întrebă pre el carea iaste poruncă mai întîi de toate .	și apropia sine unul din cărturar , care auzi pe el prigoni sine , și ști că acela bine el avea răspunde , întreba pe el care fi poruncă mai întâi de tot .	CONJ;POS POS;V;V.MSDR 3;ACC;PRO 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;PL;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ACC;ADP 3;MASC;NOM;PL;PRO POS;V;V.MSDR 3;ACC;PRO _ CONJ;POS 3;FIN;IND;IPFV;SG;V CONJ;POS 3;PL;PRO;{DAT/GEN} ADV 3;DAT;PL;PRO 3;IND;PL;PRS;V V;V.PTCP _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} ADV INDF;MASC;NUM;SG ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _
da -va frate pre frate spre moarte , și tată pre fecior .	da vrea frate pe frate spre moarte , și tată pe fecior .	NFIN;V 3;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
ştiți că după doao zile paștile vor fi și fiiul omenesc să va da să să răstignească .	ști că după doi zi paște vrea fi și fiu omenesc sine vrea da să sine răstigni .	2;FIN;IND;PL;PRS;V CONJ;POS ACC;ADP FEM;NUM;PL DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;PL;PROPN;{ACC/NOM} 3;IND;PL;PRS;V NFIN;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V PART 3;ACC;PRO 3;FIN;PRS;SBJV;V _
și răspunzînd iisus , zise lor : căutați să nu vă opăcească cineva pre voi .	și răspunde iisus , zice el : căuta să nu tu opăci cineva pe tu .	CONJ;POS POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 2;FIN;IND;IPFV;PL;V PART ADV;NEG 2;ACC;PL;PRO 3;FIN;PRS;SBJV;V 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO _
cu sfinție și cu dereptate înaintea lui , întru toate zilele vieței noastre .	cu sfinție și cu dreptate înaintea el , întru tot zi vieței meu .	ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADP;GEN 3;GEN;MASC;PRO;SG _ ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 1;DET;FEM;PSSP;SG;{DAT/GEN} _
plecați -vă drept aceaia , supt putearnică mîna lui dumnezău , ca să vă rădice pre voi în vreame .	apleca tu drept acela , sub puternic mână -ul dumnezeu , ca să tu ridica pe tu în vreme .	2;FIN;IMP;PL;V 2;ACC;PL;PRO ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ ACC;ADP ADJ;FEM;INDF;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS PART 2;ACC;PL;PRO 3;FIN;PRS;SBJV;V ACC;ADP 2;ACC;PL;PRO ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
că zic voao că a tot cela ce arе da- i- să -va , iară de la cela ce n- arе , lua -să -va de la el .	că zice tu că a tot acela ce avea da el sine vrea , iar de la acela ce nu avea , lua sine vrea de la el .	CONJ;POS 3;FIN;IND;PL;PRS;V 2;DAT;PL;PRO CONJ;POS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V NFIN;V 3;DAT;PRO;SG 3;ACC;PRO 3;IND;PRS;SG;V _ CONJ;POS ACC;ADP ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V _ NFIN;V 3;ACC;PRO 3;IND;PRS;SG;V ACC;ADP ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
și certă iisus pre el ( pre dracul ) și eși dentr- însul dracul și să vindecă coconul den acela ceas .	și certa iisus pe el ( pe drac ) și ieși dintru însul drac și sine vindeca cocon din acela ceas .	CONJ;POS 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;DAT;PRO;REFL 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
iară răspunzînd duhul rău zise : pre iisus cunosc și pre pavel știu ; iară voi cine sînteți ?	iar răspunde duh rău zice : pe iisus cunoaște și pe pavel ști ; iar tu cine fi ?	CONJ;POS POS;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 1;FIN;IND;PRS;SG;V _ CONJ;POS 1;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} 2;FIN;IND;PL;PRS;V _
iară el deșteptîndu -să , certă vîntul și undele apei , și să încetă și fu liniște .	iar el deștepta sine , certa vânt și undă apă , și sine înceta și fi liniște .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} POS;V;V.MSDR 3;ACC;PRO _ 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;PST;SG;V FEM;INDF;N;SG;{ACC/NOM} _
iară îndoindu -să pătru întru sine , ce- are a fi acea vedeare carea văzu , atunci iată bărbații cei trimeși de la cornilie , întrebară de casa lui simon , sosiră la ușă .	iar îndoi sine petru întru sine , ce avea a fi acela vedere care vedea , atunci iată bărbat cel trimite de la corneliu , întreba de casă -ul simon , sosi la ușă .	CONJ;POS POS;V;V.MSDR 3;ACC;PRO INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;ACC;PRO _ 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V PART NFIN;V 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ ADV INTJ DEF;MASC;N;PL;{ACC/NOM} DET;MASC;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
şi deaca zise aceastea , suflă pre ei și zise lor : luați duh svânt .	și dacă zice acesta , sufla pe el și zice el : lua duh sfânt .	CONJ;POS CONJ;POS 3;FIN;IND;PST;SG;V 3;FEM;PL;PRO;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 2;FIN;IMP;PL;V INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
iară iisus de acii nemică nu răspunse , cît se mira pilat .	iar iisus de aci nimic nu răspunde , cât sine mira pilat .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP ADV 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PST;SG;V _ ADV 3;ACC;PRO 3;FIN;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _
și mergînd îndegrabă , aflară pre maria și pre iosif și pre coconul culcat în iasle .	și merge degrabă , afla pe maria și pe iosif și pe cocon culca în iesle .	CONJ;POS POS;V;V.MSDR ADV _ 3;FIN;IND;PL;PST;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
