omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
şi creșteam întru jidovime mai mult de vîrstnicii miei în ruda mea , mai cu mare rîvne fiind cătră rînduialele carele am luat de la părinții miei .	și crește întru jidovime mai mult de vârstnic meu în rudă meu , mai cu mare râvnă fi către rânduială care avea lua de la părinte meu .	CONJ;POS 1;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADV ADV ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _ ADV ACC;ADP ADJ;FEM;INDF;SG;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} POS;V;V.MSDR ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP ACC;ADP ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSS _
al lui mattat , al lui levi , al lui melhi , al lui ianna , al lui iosif .	al -ul mattat , al -ul levi , al -ul melhi , al -ul ianna , al -ul iosif .	DET;MASC;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} DEF;MASC;PROPN;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
hristos să boteză de la ioan .	hristos sine boteza de la ioan .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO;REFL 3;FIN;IND;PST;SG;V ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
să ai floarea , s- o pui în păr , atuncea să știi că nu te mai vezi deloc .	să avea floare , să el pune în păr , atuncea să ști că nu tu mai vedea deloc .	PART 2;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} _ PART 3;ACC;FEM;PRO;SG 2;FIN;PRS;SBJV;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ADV PART 2;FIN;PRS;SBJV;SG;V CONJ;POS ADV;NEG 2;ACC;PRO;SG ADV 2;FIN;IND;PRS;SG;V ADV _
şi întră în divan iarăși și zise lui iisus : de unde ești tu ?	și intra în divan iarăși și zice -ul iisus : de unde fi tu ?	CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADV CONJ;POS 3;FIN;IND;PST;SG;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP ADV 2;FIN;IND;PRS;SG;V 1;PRO;SG;{ACC/NOM} _
că viind noi în machedoniia , nece un răspuns n- au avut trupul nostru , ce toată scîrba au pățit , denafară răzmirițe , denlăuntru cutremuri .	că veni eu în macedonia , nici un răspuns nu avea avea trup nostru , ci tot scârbă avea păți , dinafară răzmeriță , dinăuntru cutremur .	CONJ;POS POS;V;V.MSDR 1;NOM;PL;PRO ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ ADV;NEG DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADV;NEG 3;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG _ CONJ;POS 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP _ ADV FEM;INDF;N;PL;{ACC/NOM} _ ADV INDF;MASC;N;PL;{ACC/NOM} _
pre carele den proroci nu goniră părinții voștri ?	pe care din proroc nu goni părinte vostru ?	ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} 2;DET;MASC;PL;PSSP _
iată sluga mea carea mi -o am ales , iubitul mieu în carele să odihni sufletul mieu , pune -va duhul mieu spre el și va vestui păgînilor giudecată .	iată slugă meu care eu el avea alege , iubit meu în care sine odihni suflet meu , pune vrea duh meu spre el și vrea vesti păgân judecată .	INTJ DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} 1;DAT;PRO;SG 3;ACC;FEM;PRO;SG 1;IND;PL;PRS;V V;V.PTCP _ DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO;REFL 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG _ NFIN;V 1;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG ACC;ADP 3;ACC;MASC;PRO;SG CONJ;POS 3;IND;PRS;SG;V NFIN;V DEF;MASC;N;PL;{DAT/GEN} FEM;INDF;N;SG;{ACC/NOM} _
au numai la voi au sosit ?	sau numai la tu avea sosi ?	CONJ;POS ADV ACC;ADP 2;ACC;PL;PRO 3;IND;PL;PRS;V V;V.PTCP _
că bărbatul cu inimă îndoită neașezatu e întru toate căile sale .	că bărbat cu inimă îndoi așeza fi întru tot cale său .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} MASC;NEG;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS _
murgu mi- a vorbit : – drag stăpân d’ al nostru , nu strica pe șoimul , că ți- a șede bine călare pe mine , cu șoimul pe mână , cu feciori de crai și de boieri mari .	murg eu avea vorbi : - drag stăpân de al nostru , nu strica pe șoim , că tu avea ședea bine călare pe eu , cu șoim pe mână , cu fecior de crai și de boier mare .	DEF;MASC;N;SG;{ACC/NOM} 1;DAT;PRO;SG 3;IND;PRS;SG;V V;V.PTCP _ _ ADJ;INDF;MASC;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DET;MASC;SG;{ACC/NOM} 1;MASC;PRO;PSSP;SG _ ADV;NEG 2;FIN;IMP;NEG;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 2;DAT;PRO;SG 3;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V ADV ADV ACC;ADP 1;ACC;PRO;SG _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} _
sau care muiare avînd zeace drahme și de va piiarde o drahmă , au nu va aprinde lumina și va mătura casa și va căuta cu de- adinsu , pînă o va afla ?	sau care muiere avea zece drahmă și de vrea pierde un drahmă , au nu vrea aprinde lumină și vrea mătura casă și vrea căuta cu de adins , până el vrea afla ?	CONJ;POS 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} POS;V;V.MSDR FEM;NUM;PL FEM;INDF;N;PL;{ACC/NOM} CONJ;POS CONJ;POS 3;IND;PRS;SG;V NFIN;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ INTJ ADV;NEG 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;IND;PRS;SG;V NFIN;V ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP 3;ACC;FEM;PRO;SG 3;IND;PRS;SG;V NFIN;V _
socotiia într- aceaia mulțimea carele grăiia filipp , cu toată inima , auzind și văzînd seamnele carele făcea .	socoti întru acela mulțime care grăi filip , cu tot inimă , auzi și vedea semn care face .	3;FIN;IND;IPFV;SG;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} _ POS;V;V.MSDR CONJ;POS POS;V;V.MSDR DEF;FEM;N;PL;{ACC/NOM} 3;DEF;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _
au nu știți că trupurile voastre sînt mădularele lui hristos ?	sau nu ști că trup vostru fi mădular -ul hristos ?	CONJ;POS ADV;NEG 2;FIN;IND;PL;PRS;V CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 2;DET;FEM;PL;PSSP 3;FIN;IND;PL;PRS;V DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
iară zuoa începu a treace .	iar zi începe a trece .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V PART NFIN;V _
hristoși minciunoși .	hristos mincinos .	INDF;MASC;PL;PROPN;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _
pentr- acea nece eu nu mă socotiiu destoinic să viu cătră tine ; ce zi cu cuvîntul , și să va vindeca feciorul mieu .	pentru acela nici eu nu eu socoti destoinic să veni către tu ; ci zi cu cuvânt , și sine vrea vindeca fecior meu .	ACC;ADP 3;DET;FEM;SG;{ACC/NOM} CONJ;NEG 1;NOM;PRO;SG ADV;NEG 1;ACC;PL;PRO 1;FIN;PRS;SBJV;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} PART 1;FIN;PRS;SBJV;SG;V ACC;ADP 2;ACC;PRO;SG _ CONJ;POS 2;FIN;IMP;POS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG _
că duhul sfânt va învăța pre voi în acela ceas carele să cade a grăi .	că duh sfânt vrea învăța pe tu în acela ceas care sine cădea a grăi .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP 2;ACC;PL;PRO ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V PART NFIN;V _
el încă ascunsu mearge după ei .	el încă ascunde merge după el .	3;MASC;PRO;SG;{ACC/NOM} ADV MASC;POS;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;ADP 3;ACC;MASC;PL;PRO _
și întorcîndu- să , află pre ei iarăși dormind ( că era ochii lor îngreuiați ) și nu știia ce răspunde lui .	și întoarce sine , afla pe el iarăși dormi ( că fi ochi el îngreuia ) și nu ști ce răspunde el .	CONJ;POS POS;V;V.MSDR 3;ACC;PRO _ 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;NOM;PL;PRO ADV POS;V;V.MSDR _ CONJ;POS 3;FIN;IND;IPFV;SG;V DEF;MASC;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} MASC;PL;POS;V;V.PTCP _ CONJ;POS ADV;NEG 3;FIN;IND;IPFV;SG;V 3;PRO;{ACC/NOM} NFIN;V 3;DAT;MASC;PRO;SG _
noi de -aici ne- om înturna iarba când om număra ierbuța de pe hotar şi frunza de pe stejar .	eu de aici eu vrea înturna iarbă când vrea număra ierbuță de pe hotar și frunză de pe stejar .	1;NOM;PL;PRO ACC;ADP ADV 1;ACC;PL;PRO 1;IND;PL;PRS;V 3;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} ADV 1;IND;PL;PRS;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
şi era în capernaum un om crăescu , căruia fiiul lui boliia .	și fi în capernaum un om crăiesc , care fiu el boli .	CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{DAT/GEN} DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V _
iară iisus învise demineața în zua dentîiu a săptămînii , arată -să întîiu marii magdalinei , dentru carea scosease șapte draci .	iar iisus învia demineața în zi dintâi al săptămână , arăta sine întâi maria magdalena , dintru care scoate șapte drac .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ADV ACC;ADP DEF;FEM;N;SG;{ACC/NOM} FEM;NUM;SG DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ 3;FIN;IND;PL;PRS;V 3;ACC;PRO MASC;NUM;SG DEF;FEM;PROPN;SG;{DAT/GEN} DEF;FEM;PROPN;SG;{DAT/GEN} _ ACC;ADP 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V NUM;PL INDF;MASC;N;PL;{ACC/NOM} _
şi auziră den farisei aceastea , carii era cu el , și zisără lui : au doară și noi orbi sântem ?	și auzi din fariseu acesta , care fi cu el , și zice el : avea doar și eu orb fi ?	CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;FEM;PL;PRO;{ACC/NOM} _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;IND;IPFV;SG;V ACC;ADP 3;ACC;MASC;PRO;SG _ CONJ;POS 3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG _ INTJ ADV ADV 1;NOM;PL;PRO ADJ;INDF;MASC;PL;{ACC/NOM} 1;FIN;IND;PL;PRS;V _
au doară după ale omului , aceasta grăesc ; nu și legea grăeaște aceastea ?	sau doar după al om , acesta grăi ; nu și lege grăi acesta ?	CONJ;POS ADV ACC;ADP DET;FEM;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ 3;FEM;PRO;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ ADV;NEG ADV DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 3;FEM;PL;PRO;{ACC/NOM} _
dară cum vor propovedui , deaca nu vor fi trimeși , cum iaste scris : cîtu -s frumoase picioarele celora ce propoveduiescu pacia și propoveduescu bune .	dar cum vor propovădui , dacă nu vrea fi trimite , cum fi scrie : cât fi frumos picior acela ce propovădui pace și propovădui bun .	CONJ;POS ADV NFIN;V NFIN;V _ CONJ;POS ADV;NEG 3;IND;PL;PRS;V NFIN;V MASC;PL;POS;V;V.PTCP _ ADV 3;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _ ADV 3;FIN;IND;PL;PRS;V ADJ;FEM;INDF;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PL;PRS;V FEM;INDF;N;PL;{ACC/NOM} _
din trei lucruri să arată destoiniciia apostolilor că -i mai mare de toți evanghelistii și preoții și învățătorii carii -s în beseareca lui hristos .	din trei lucru sine arăta destoinicie apostol că fi mai mare de tot evanghelist și preot și învățător care fi în biserică -ul hristos .	ACC;ADP NUM;PL FEM;INDF;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS 3;FIN;IND;PRS;SG;V ADV ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP 3;DET;MASC;PL;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
om negru s- o dus la codru negru , nimica n- o aflat şi înapoi s- o înturnat .	om negru sine avea dus la codru negru , nimic nu avea afla și înapoi să avea înturna .	INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;IND;PRS;SG;V V;V.PTCP CONJ;POS ADV PART 3;IND;PRS;SG;V V;V.PTCP _
gura -i dulce ca mălina , ochii -s negri ca neghina .	gură fi dulce ca mălină , ochi fi negru ca neghină .	DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _ DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADJ;INDF;MASC;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _
ce dedease mai marii popilor și fariseii poruncă , ca de -l va ști cineva unde iaste , să spue ca să prinză pre el .	ci da mai mare popă și fariseu poruncă , ca de el vrea ști cineva unde fi , să spune ca să prinde pe el .	CONJ;POS 3;FIN;IND;PST+PRF;SG;V ADV DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP CONJ;POS 3;ACC;MASC;PRO;SG 3;IND;PRS;SG;V NFIN;V 3;MASC;PRO;SG;{ACC/NOM} ADV 3;FIN;IND;PRS;SG;V _ PART 3;FIN;PRS;SBJV;V ACC;ADP PART 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG _
şi să mirară credincioșii tăiați împregiur , carii venise cu pătru , că și spre păgîni să vărsă darul duhului sfînt .	și sine mira credincios tăia împrejur , care veni cu petru , că și spre păgân sine vărsa dar duh sfânt .	CONJ;POS 3;ACC;PRO 3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP ADV _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ADV ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} ADJ;INDF;MASC;SG;{ACC/NOM} _
îi conteneaște .	el conteni .	3;ACC;MASC;PL;PRO 3;FIN;IND;PRS;SG;V _
să ne îmbrăcăm în hristos .	să eu îmbrăca în hristos .	PART 1;ACC;PL;PRO 1;FIN;IND;PL;PRS;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
răspunse iisus și zise lui : adevăr , adevăr grăescu ție , de nu să va naște cineva de nou , nu va putea vedea împărățiia lui dumnezău .	răspunde iisus și zice el : adevăr , adevăr grăi tu , de nu sine vrea naște cineva de nou , nu vrea putea vedea împărăție -ul dumnezeu .	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 2;DAT;PRO;SG _ CONJ;POS ADV;NEG 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP ADV _ ADV;NEG 3;IND;PRS;SG;V NFIN;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
gubavul .	gubav .	DEF;MASC;N;SG;{ACC/NOM} _
carii -s mai tari să întărească pre cei slabi .	care fi mai tare să întări pe cel slab .	3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADV ADJ;INDF;MASC;PL;{ACC/NOM} PART 3;FIN;PRS;SBJV;V ACC;ADP DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _
dați și să va da voao .	da și sine vrea da tu .	2;FIN;IMP;PL;V CONJ;POS 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V 2;DAT;PL;PRO _
iuda să spînzură .	iuda sine spânzura .	DEF;MASC;N;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST;SG;V _
că ce ascultați pre el ?	că ce asculta pe el ?	CONJ;POS 3;PRO;{ACC/NOM} 2;FIN;IND;IPFV;PL;V ACC;ADP 3;ACC;MASC;PRO;SG _
într- aceaia zi , întru numele mieu veți ceare și nu zic voao că eu voiu ruga tatăl pentru voi .	întru acela zi , întru nume meu vrea cere și nu zice tu că eu vrea ruga tată pentru tu .	ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG 2;IND;PL;PRS;V NFIN;V CONJ;POS ADV;NEG 1;FIN;IND;PRS;SG;V 2;DAT;PL;PRO CONJ;POS 1;NOM;PRO;SG 1;IND;PRS;SG;V NFIN;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP 1;PL;PRO;{ACC/NOM} _
şi eu nu l- am știut pre el ; ce ca să să arate lui israil , derept aceasta am venit eu a boteza cu apă .	și eu nu el avea ști pe el ; ci ca să sine arăta -ul israel , drept acesta avea veni eu a boteza cu apă .	CONJ;POS 1;NOM;PRO;SG ADV;NEG 3;ACC;MASC;PRO;SG 1;IND;PL;PRS;V V;V.PTCP ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ CONJ;POS ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP 1;NOM;PRO;SG PART NFIN;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
fată , ce eu te -aș ruga , să nu fie cu bănat , unde sună scripca în sat ?	fată , ce eu tu avea ruga , să nu fi cu bănat , unde suna scripcă în sat ?	FEM;INDF;N;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 1;NOM;PRO;SG 2;ACC;PRO;SG 1;IND;PRS;SG;V NFIN;V _ PART ADV;NEG 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
strînge pre jidovi cu leagea scrisă .	strânge pe jidov cu lege scrie .	3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} _
că încă sînteți trupești , că fiind întru voi pizme și prigoane și îndărătnicie , au nu sânteți trupești , și după omenești îmblați ?	că încă fi trupesc , că fi întru tu pizmă și prigoană și îndărătnicie , au nu fi trupesc , și după omenesc umbla ?	CONJ;POS ADV 2;FIN;IND;PL;PRS;V ADJ;INDF;MASC;PL;{ACC/NOM} _ CONJ;POS POS;V;V.MSDR ACC;ADP 2;ACC;PL;PRO FEM;INDF;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} _ INTJ ADV;NEG 1;FIN;IND;PL;PRS;V ADJ;INDF;MASC;PL;{ACC/NOM} _ CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 2;FIN;IND;IPFV;PL;V _
eu în patru despicai , în marea neagră aruncai , şi să rămâi curat și luminat , ca maica ce te- a făcut şi ca dumnezeu ce te- a dat pe pământ .	eu în patru despica , în mare neagră arunca , și să rămâne curat și lumina , ca maică ce tu avea face și ca dumnezeu ce tu avea da pe pământ .	1;NOM;PRO;SG ACC;ADP NUM;PL 1;FIN;IND;PST;SG;V _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 1;FIN;IND;PST;SG;V _ CONJ;POS PART 1;FIN;PRS;SBJV;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS MASC;POS;SG;V;V.PTCP _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 2;ACC;PRO;SG 3;IND;PRS;SG;V V;V.PTCP CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 2;ACC;PRO;SG 3;IND;PRS;SG;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
