odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
" så løftes det private ud af privatlivets fred .	" så løfte den privat ud af privatliv fred .	_ ADV FIN;IND;PASS;PRS;V DET;NEUT;SG ADJ;DEF;SG ADV ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;SG _
til gengæld synes jeg ikke , tyskerne og spanierne har talt godt nok sammen , da man designede instrumentpanelet .	til gengæld synes jeg ikke , tysker og spanier have tale godt nok sammen , da man designe instrumentpanel .	ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADV _ DEF;MASC+FEM;N;PL CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADV ADV _ CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PST;V DEF;N;NEUT;SG _
dag og nat er blevet ophævet her .	dag og nat være blive ophæve her .	INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP ADV _
" jeg har flere gange været ved helt at opgive .	" jeg have mange gang være ved helt at opgive .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;CMPR;PL INDF;MASC+FEM;N;PL INDF;PST;SG;V;V.PTCP ADP ADV PART ACT;NFIN;V _
raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende , som man dog ikke skal lade sig narre af !	raki fortynde med vand og få en uskyldig mælkeagtig udseende , som man dog ikke skulle lade sig narre af !	PROPN FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;SG CONJ ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADP MASC+FEM;NOM;PRO ADV ADV ACT;FIN;IND;PRS;V ACT;NFIN;V 3;ACC;PRO;REFL ACT;NFIN;V ADP _
- ja ?	- ja ?	_ INTJ _
i sjældne tilfælde kunne disse alger udskille et giftstof , som giver hudirritationer og dårlig mave .	i sjælden tilfælde kunne denne alge udskille en giftstof , som give hudirritation og dårlig mave .	ADP ADJ;PL INDF;N;NEUT;PL ACT;FIN;IND;PST;V DET;PL INDF;MASC+FEM;N;PL ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL CONJ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
der er stadig tale om et mellemstatsligt samarbejde , men ef-landene har nu ønsket at medtage dette spørgsmål i traktaten som et spørgsmål af fælles interesse .	der være stadig tale om en mellemstatslig samarbejde , men ef-land have nu ønske at medtage denne spørgsmål i traktat som en spørgsmål af fælles interesse .	ADV ACT;FIN;IND;PRS;V ADV INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ CONJ DEF;N;NEUT;PL ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADP ADJ INDF;MASC+FEM;N;SG _
fra ungarn kommer de raske atleter og fra afrika en palet med kolibrier - mærkerne fra solens rige får det til at svimle .	fra ungarn komme den rask atlet og fra afrika en palet med kolibri - mærke fra sol rige få det til at svimle .	ADP PROPN ACT;FIN;IND;PRS;V DET;PL ADJ;PL INDF;MASC+FEM;N;PL CONJ ADP PROPN DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL _ DEF;N;NEUT;PL ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP PART ACT;NFIN;V _
mærk venligst kuverten " thai " .	mærke venligst kuvert " thai " .	IMP;V ADV;RL DEF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG _ _
og unix er ikke afløsning af tidligere systemer , men skal være et supplement .	og unix være ikke afløsning af tidlig system , men skulle være en supplement .	CONJ PROPN ACT;FIN;IND;PRS;V ADV INDF;MASC+FEM;N;SG ADP ADJ;CMPR INDF;N;NEUT;PL _ CONJ ACT;FIN;IND;PRS;V ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG _
hertil kommer besparelser som følge af reduceret fravær på arbejdet m.v. .	hertil komme besparelse som følge af reducere fravær på arbejde med_videre .	ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG ADP INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADV _
mucomyst fås i håndkøb på apoteket .	mucomyst få i håndkøb på apotek .	PROPN FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _
senere har han taget idé en op igen og indspillet lennon/mccartneys " she came in through the bathroom window " og " you've got to hide your love away " , som er med på " night calls " , det 17. album han har udsendt på de snart 25 år i pladebranchen .	senere have han tage idé en op igen og indspille lennon/mccartney " she came in through the bathroom window " og " you've got to hide your love away " , som være med på " night calls " , den 17. album han have udsende på den snart 25 år i pladebranche .	ADV;CMPR ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG INDF;PST;SG;V;V.PTCP _ _ ADV ADV CONJ INDF;PST;SG;V;V.PTCP GEN;PROPN _ PROPN PROPN PROPN PROPN PROPN PROPN PROPN _ CONJ _ PROPN PROPN PROPN PROPN PROPN PROPN PROPN _ _ ADP ACT;FIN;IND;PRS;V ADV ADP _ PROPN PROPN _ _ DET;NEUT;SG ADJ INDF;N;NEUT;SG 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP DET;PL ADV NUM INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG _
redskaber til beskæring er en helt anden sag .	redskab til beskæring være en helt anden sag .	INDF;N;NEUT;PL ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
vi har ingen forbindelse med de para-militære grupper , " bedyrer sinn feins officielle talsmand , richard mccauley .	vi have ingen forbindelse med den para-militær gruppe , " bedyre sinn fein officiel talsmand , richard mccauley .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL _ _ ACT;FIN;IND;PRS;V PROPN GEN;PROPN ADJ;DEF;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _
" vi afhører den begrænsede personkreds omkring pigen og ved , at pigen har været på weekend-besøg hos sin biologiske far .	" vi afhøre den begrænse personkreds omkring pige og vide , at pige have være på weekend-besøg hos sin biologisk far .	_ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V DET;MASC+FEM;SG DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PRS;V _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;N;NEUT;SG ADP 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
de politiske lederes underskrift var en betingelse for , at fn ville iværksætte den hidtil mest omfattende hjælpe-operation i organisationens historie .	den politisk leder underskrift være en betingelse for , at fn ville iværksætte den hidtil mest omfattende hjælpe-operation i organisation historie .	DET;PL ADJ;PL GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP _ CONJ PROPN ACT;FIN;IND;PST;V ACT;NFIN;V DET;MASC+FEM;SG ADV ADV;RL ADJ INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _
træsnits-vurderingerne spænder fra 500 kr. for et usigneret til 4.000 for et arbejde af toyokuni vi .	træsnits-vurdering spænde fra 500 krone for en usigneret til 4.000 for en arbejde af toyokuni vi .	DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADP NUM INDF;MASC+FEM;N;PL ADP DET;NEUT;SG ADJ;INDF;SG ADP NUM ADP DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN NUM _
i meddelelsen fra accumulator invest til fondsbørsen hedder det , at aktionærgruppens anmodning om indkaldelse til ekstraordinær generalforsamling ikke er aktuel .	i meddelelse fra accumulator invest til fondsbørs hedde det , at aktionærgruppe anmodning om indkaldelse til ekstraordinær generalforsamling ikke være aktuel .	ADP DEF;MASC+FEM;N;SG ADP PROPN PROPN ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _ CONJ DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG _
" vi har hidtil stået last og brast med vore ledelser og forsvaret deres dispositioner .	" vi have hidtil stå last og brast med vores ledelse og forsvare deres disposition .	_ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG CONJ N ADP 1;DET;PL;PSSP INDF;MASC+FEM;N;PL CONJ INDF;PST;SG;V;V.PTCP 3;DET;PSSP INDF;MASC+FEM;N;PL _
i gennemsnit ryger der 10 par sko over disken om dagen .	i gennemsnit ryge der 10 par sko over disk om dag .	ADP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV NUM INDF;N;NEUT;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
bernie sad tavs i lang tid , så bøjede han sig frem mod den anden og så indtrængende på hende .	bernie sidde tavs i lang tid , så bøje han sig frem mod den anden og se indtrængende på hun .	PROPN ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADV ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG 3;ACC;PRO;REFL ADV ADP MASC+FEM;PRO;SG MASC+FEM;PRO;SG CONJ ACT;FIN;IND;PST;V ADV ADP 3;ACC;MASC+FEM;PRO;SG _
" hundrede år , kan du nok høre . "	" hundrede år , kunne du nok høre . "	_ INDF;N;NEUT;SG INDF;N;NEUT;PL _ ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V _ _
det lyder af meget , men sammenslutningen af amerikanske borgmestre mener , at der er brug for 35 mia. dollar .	det lyde af meget , men sammenslutning af amerikansk borgmester mene , at der være brug for 35 milliard dollar .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP ADJ;INDF;SG _ CONJ DEF;MASC+FEM;N;SG ADP ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V _ CONJ ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL _
" for et par uger siden foreslog den tilsynsførende i dagplejen , at jeg søgte en stilling , der var blevet ledig .	" for en par uge siden foreslå den tilsynsførende i dagpleje , at jeg søge en stilling , der være blive ledig .	_ ADP DET;NEUT;SG INDF;N;NEUT;SG INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ ADP DEF;MASC+FEM;N;SG _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADJ;INDF;MASC+FEM;SG _
i din alder .	i din alder .	ADP 2;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG _
derfor er det også relevant med tillægsspørgsmålet : et det klogt at programsætte returkampen i europa-cup-turneringen for mestre til parken med de 40.000 tilskuerpladser ?	derfor være det også relevant med tillægsspørgsmål : et det klog at programsætte returkamp i europa-cup-turnering for mester til park med den 40.000 tilskuerplads ?	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADJ;INDF;SG ADP DEF;N;NEUT;SG _ _ 3;ACC;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ADP DET;PL NUM INDF;MASC+FEM;N;PL _
vi ses på fredag . "	vi ses på fredag . "	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG _ _
inden computermanden kørte mod holland , lyttede politiet også på en samtale fra " mercedes-manden " til én af hans venner .	inden computermand køre mod holland , lytte politi også på en samtale fra " mercedes-mand " til en af hans ven .	CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADP PROPN _ ACT;FIN;IND;PST;V DEF;N;NEUT;SG ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP _ DEF;MASC+FEM;N;SG _ ADP MASC+FEM;PRO;SG ADP 3;DET;PSSS INDF;MASC+FEM;N;PL _
steg løgstykkerne let , indtil de begynder at få lidt farve .	stege løgstykke let , indtil de begynde at få lidt farve .	IMP;V DEF;N;NEUT;PL ADV _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADJ;INDF;SG INDF;MASC+FEM;N;SG _
vi trænger til inspiration , min dejlige pige og jeg .	vi trænge til inspiration , min dejlig pige og jeg .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG _ 1;DET;MASC+FEM;PSSS;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ 1;MASC+FEM;NOM;PRO;SG _
personlige breve stjålet	personlig brev stjæle	ADJ;PL INDF;N;NEUT;PL INDF;PST;SG;V;V.PTCP
i samtlige ministerier prøver man i disse dage at tage sagen fra den muntre side .	i samtlige ministerium prøve man i denne dag at tage sag fra den munter side .	ADP ADJ INDF;N;NEUT;PL ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADP DET;PL INDF;MASC+FEM;N;PL PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
brutto = 02:03	brutto = 02:03	ADV _ NUM
men er støtten til lars p. gammelgaards nordiske tanker beskeden hos udenrigsministeren , er den det ikke hos socialdemokratiet .	men være støtte til lars p. gammelgaard nordisk tanke beskeden hos udenrigsminister , være den det ikke hos socialdemokrati .	CONJ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP PROPN PROPN GEN;PROPN ADJ;PL INDF;MASC+FEM;N;PL ADJ;INDF;MASC+FEM;SG ADP DEF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V 3;ACC;MASC+FEM;PRO;SG 3;ACC;NEUT;PRO;SG ADV ADP DEF;N;NEUT;SG _
de fleste kender mærket , der bærer på teksten : hold danmark rent .	den mange kende mærke , der bære på tekst : holde danmark ren .	DET;PL ADJ;DEF;PL;RL ACT;FIN;IND;PRS;V DEF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG _ IMP;V PROPN ADJ;INDF;NEUT;SG _
hvis bo kun ønskede sig en smule tilfældig tidsfordriv , blev det i hvert fald ikke med hende .	hvis bo kun ønske sig en smule tilfældig tidsfordriv , blive det i hver fald ikke med hun .	CONJ PROPN ADV ACT;FIN;IND;PST;V 3;ACC;PRO;REFL DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADP DET;MASC+FEM;SG INDF;N;NEUT;SG ADV ADP 3;ACC;MASC+FEM;PRO;SG _
- hvad er det for noget , kommer i i dag ?	- hvad være det for nogen , komme i i dag ?	_ PRO;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP NEUT;PRO;SG _ ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PL;PRO ADP INDF;MASC+FEM;N;SG _
imens kunne de langtidsledige se video eller gå tur med hunden .	imens kunne den langtidsledig se video eller gå tur med hund .	ADV ACT;FIN;IND;PST;V DET;PL ADJ;PL ACT;NFIN;V INDF;MASC+FEM;N;SG CONJ ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede , vangedehuse , og bredte sig efterhånden til andre institutioner .	brug af staveplade begynde i m-hus i københavn amt sygehusafdeling for multihandicappet , vangedehuse , og brede sig efterhånden til anden institution .	DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG ADP GEN;PROPN GEN;INDF;N;NEUT;SG INDF;MASC+FEM;N;SG ADP ADJ;PL _ PROPN _ CONJ ACT;FIN;IND;PST;V 3;ACC;PRO;REFL ADV ADP DET;PL INDF;MASC+FEM;N;PL _
det er utroligt , at byen ikke var mørkelagt , da angrebet kom .	det være utrolig , at by ikke være mørkelægge , da angreb komme .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ CONJ DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PST;V _
- det var det , erklærede han , og nu kan det måske være , at vi kommer bort fra denne march på stedet ...	- det være det , erklære han , og nu kunne det måske være , at vi komme bort fra denne march på sted ...	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _ ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG _ CONJ ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ACT;NFIN;V _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
de fire års . : ( la primavera ) forår skrevet i e-dur * 3all ( l'estate ) sommer g-mol ( l'autunno ) efterår f-dur ( l'inverno ) vinter f-mol * 12all allegro = hurtigt livligt .	den fire år . : ( la primavera ) forår skrive i e-dur * 3all ( l'estate ) sommer g-mol ( l'autunno ) efterår f-dur ( l'inverno ) vinter f-mol * 12all allegro = hurtig livlig .	DET;PL NUM GEN;INDF;N;NEUT;PL _ _ _ _ _ _ INDF;N;NEUT;SG INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG _ _ _ PROPN _ INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ _ _ INDF;N;NEUT;SG INDF;MASC+FEM;N;SG _ PROPN _ INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ _ ADV _ ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
- du ska' snakke med 2. kontor !	- du skulle snakke med 2. kontor !	_ 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP ADJ INDF;N;NEUT;SG _
- ingen ville finde på at kalde sådan én for pjuske .	- ingen ville finde på at kalde sådan en for pjuske .	_ MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADP PART ACT;NFIN;V ADJ;INDF;MASC+FEM;SG MASC+FEM;PRO;SG ADP PROPN _
i stedet kommer der en ny mellemklassemodel om et års tid , empressa , som formentlig også til den tid indlemmes i det danske modelprogram .	i sted komme der en ny mellemklassemodel om en år tid , empressa , som formentlig også til den tid indlemme i den dansk modelprogram .	ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG GEN;INDF;N;NEUT;SG INDF;MASC+FEM;N;SG _ PROPN _ PRO ADV ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _
det er så følelsesmæssigt stærkt , og i min alder skal der ikke meget til , før man falder sammen af bevægelse . "	det være så følelsesmæssigt stærk , og i min alder skulle der ikke meget til , før man falde sammen af bevægelse . "	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG _ CONJ ADP 1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;SG ADV _ CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADV ADP INDF;MASC+FEM;N;SG _ _
det gør røde ruskindssko med ankelremme også , li'som op-art lak i sort med hvid hæl .	det gøre rød ruskindssko med ankelrem også , li'som op-art lak i sort med hvid hæl .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;PL ADV _ ADV _ INDF;N;SG ADP ADJ;INDF;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
han kunne selvfølgelig på ny kaste sig ud i lommefilosofiske betragtninger over moral og politik , men han kunne også vælge at tage sin rolle som oppositionsleder alvorligt .	han kunne selvfølgelig på ny kaste sig ud i lommefilosofisk betragtning over moral og politik , men han kunne også vælge at tage sin rolle som oppositionsleder alvorligt .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP ADJ;RL ACT;NFIN;V 3;ACC;PRO;REFL ADV ADP ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ACT;NFIN;V PART ACT;NFIN;V 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADV _
sagen vakte stor opsigt , da mormoderen og børnene , første gang de var på flugt sammen , blev anholdt ved en større politiaktion på djursland .	sag vække stor opsigt , da mormoder og barn , første gang de være på flugt sammen , blive anholde ved en stor politiaktion på djursland .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG CONJ DEF;N;NEUT;PL _ ADJ INDF;MASC+FEM;N;SG 3;NOM;PL;PRO ACT;FIN;IND;PST;V ADP INDF;MASC+FEM;N;SG ADV _ ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG ADJ;CMPR INDF;MASC+FEM;N;SG ADP PROPN _
tre var ikke hjemme , en var slet ikke interesseret , og en var allerede kristen og kommer i missionshuset , " fortalte ann-mari cadogan .	tre være ikke hjemme , en være slet ikke interessere , og en være allerede kristen og komme i missionshus , " fortælle ann-mari cadogan .	NUM ACT;FIN;IND;PST;V ADV ADV _ MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ADV ADV INDF;PST;SG;V;V.PTCP _ CONJ MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ADV ADJ;INDF;MASC+FEM;SG CONJ ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;SG _ _ ACT;FIN;IND;PST;V PROPN PROPN _
det er forskellen på journalistik og samtidshistorie . "	det være forskel på journalistik og samtidshistorie . "	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _ _
de fire årstider hører med til opus viii der hedder " il cimento dell'armonia e dell'invenzione .	den fire årstid høre med til opus viii der hedde " il cimento dell'armonia e dell'invenzione .	DET;PL NUM INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADP INDF;N;NEUT;SG NUM ADV ACT;FIN;IND;PRS;V _ PROPN PROPN _ _ _ _
" men der er en grænse for alt .	" men der være en grænse for al .	_ CONJ ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;NEUT;SG _
det ligger ikke klart , hvornår han skal tiltræde den ny stilling .	det ligge ikke klar , hvornår han skulle tiltræde den ny stilling .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _ ADV 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
obs johnny hansen starter inde som forstopper , mens lars elstrup , luton , og debutanten bjarne goldbæk , kaiserslautern , begynder kampen på midtbanen .	ob johnny hansen starte inde som forstopper , mens lars elstrup , luton , og debutant bjarne goldbæk , kaiserslautern , begynde kamp på midtbane .	GEN;PROPN PROPN PROPN ACT;FIN;IND;PRS;V ADV ADP INDF;MASC+FEM;N;SG _ CONJ PROPN PROPN _ PROPN _ CONJ DEF;MASC+FEM;N;SG PROPN PROPN _ PROPN _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
kører man mange lange ture , bør man vælge en bil med motor i 1,6- 1,8- eller 2-liters klasse , fordi ekstra motorkraft også betyder ringere støjniveau og øget overhalingssikkerhed .	køre man mange lang tur , burde man vælge en bil med motor i 1,6- 1,8- eller 2-liter klasse , fordi ekstra motorkraft også betyde ringe støjniveau og øge overhalingssikkerhed .	ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP GEN;INDF;MASC+FEM;N;PL GEN;INDF;MASC+FEM;N;PL CONJ GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _ CONJ ADJ INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ADJ;CMPR INDF;N;NEUT;SG CONJ INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
er det i mig endnu eller borte ?	være det i jeg endnu eller borte ?	ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP 1;ACC;MASC+FEM;PRO;SG ADV CONJ ADV _
og det var der .	og det være der .	CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV _
