papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
vi fandt gerhard nielsen på et hotel i montreux , hvor han p.t. deltager i årets uha-festival .	vi finde gerhard nielsen på en hotel i montreux , hvor han pro_tempore deltage i år uha-festival .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V PROPN PROPN ADP DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN _ ADV 3;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;SG _
og selv om drankere i modsætning til de fleste andre - menneskene er bødler og svin ! - er fredelige folk , så er heller ikke denne sandhed hele sandheden : " vi havde sagt farvel til verden og var gået ind i vore egne drømme , hvor det kunne være pragtfuldt , og det kunne være et helvede . "	og selv om dranker i modsætning til den mange anden - menneske være bøddel og svin ! - være fredelig folk , så være heller ikke denne sandhed hel sandhed : " vi have sige farvel til verden og være gå ind i vores egen drøm , hvor det kunne være pragtfuld , og det kunne være en helvede . "	CONJ ADV ADP INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG ADP DET;PL ADJ;DEF;PL;RL PL;PRO _ DEF;N;NEUT;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL _ _ ACT;FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL _ ADV ACT;FIN;IND;PRS;V ADV ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADJ;DEF;SG DEF;MASC+FEM;N;SG _ _ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADV ADP 1;DET;PL;PSSP ADJ;PL INDF;MASC+FEM;N;PL _ ADV 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADJ;INDF;NEUT;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG _ _
det har vel aldrig været deres mening , at trabanterne skulle ryge med i kampens hede .	det have vel aldrig være deres mening , at trabant skulle ryge med i kamp hede .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV INDF;PST;SG;V;V.PTCP 3;DET;PSSP INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ACT;NFIN;V ADV ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _
tidligere havde de store brugser 20.000 forskellige varer på hylderne .	tidligere have den stor brugs 20.000 forskellig vare på hylde .	ADV;CMPR ACT;FIN;IND;PST;V DET;PL ADJ;PL INDF;MASC+FEM;N;PL NUM ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;PL _
ulykken fandt sted i spisetiden ca. 18.45 i aftes , kort efter at el-al-flyet med tre besætningsmedlemmer og en kvindelig passager om bord lettede fra amsterdams schiphol lufthavn .	ulykke finde sted i spisetid cirka 18.45 i aften , kort efter at el-al-fly med tre besætningsmedlem og en kvindelig passager om bord lette fra amsterdam schiphol lufthavn .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADV NUM ADP GEN;INDF;MASC+FEM;N;SG _ ADV ADP CONJ DEF;N;NEUT;SG ADP NUM INDF;N;NEUT;PL CONJ DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ACT;FIN;IND;PST;V ADP GEN;PROPN PROPN INDF;MASC+FEM;N;SG _
vi fik mange positive reaktioner , og ved en evaluering to måneder efter kunne vi konstatere , at de polske lærere har kunnet anvende både den pædagogiske metode og den faglige viden i deres daglige arbejde , " fortæller uddannelsesleder niels kjærsgaard fra næstved handelsskole .	vi få mange positiv reaktion , og ved en evaluering to måned efter kunne vi konstatere , at den polsk lærer have kunne anvende både den pædagogisk metode og den faglig viden i deres daglig arbejde , " fortælle uddannelsesleder niels kjærsgaard fra næstved handelsskole .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL _ CONJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG NUM INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PL;PRO ACT;NFIN;V _ CONJ DET;PL ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ACT;NFIN;V ADV DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP 3;DET;PSSP ADJ;DEF;SG INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG PROPN PROPN ADP PROPN INDF;MASC+FEM;N;SG _
så der er altså ikke tale om en fremgang for det nye nummer , " siger fuldmægtig bjarne rylander fra net- og trafiksektionen i ktas .	så der være altså ikke tale om en fremgang for den ny nummer , " sige fuldmægtig bjarne rylander fra netsektion og trafiksektion i ktas .	CONJ ADV ACT;FIN;IND;PRS;V ADV ADV INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG PROPN PROPN ADP DEF;MASC+FEM;N;SG CONJ DEF;MASC+FEM;N;SG ADP PROPN _
selv om det er jer imod , er det nok den rigtigste løsning .	selv om det være i imod , være det nok den rigtig løsning .	ADV ADP 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 2;ACC;MASC+FEM;PL;PRO ADP _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV DET;MASC+FEM;SG ADJ;DEF;RL INDF;MASC+FEM;N;SG _
de vil blive holdt uden for selskabet , uden for den " mur " , som vil blive bygget op .	de ville blive holde uden for selskab , uden for den " mur " , som ville blive bygge op .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADV ADP DEF;N;NEUT;SG _ ADV ADP DET;MASC+FEM;SG _ INDF;MASC+FEM;N;SG _ _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADV _
varelius ... ja ... ja ... hvornår ... javel , og han er død , siger du ... ?	varelius ... ja ... ja ... hvornår ... javel , og han være død , sige du ... ?	PROPN _ INTJ _ INTJ _ ADV _ INTJ _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG _ ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG _ _
et par uger tidligere var hans meget gode ven , den amerikanske arkæolog mike de vine , blevet fundet dræbt .	en par uge tidligere være hans meget god ven , den amerikansk arkæolog mike de vine , blive finde dræbe .	DET;NEUT;SG INDF;N;NEUT;SG INDF;MASC+FEM;N;PL ADV;CMPR ACT;FIN;IND;PST;V 3;DET;PSSS ADV ADJ;DEF;SG INDF;MASC+FEM;N;SG _ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN PROPN PROPN _ INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP _
1 ) læs i morgen : professor preben plum om " kejserens ny bevidsthed " af roger penrose , oxford .	1 ) læse i morgen : professor preben plum om " kejser ny bevidsthed " af roger penrose , oxford .	NUM _ IMP;V ADP INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG PROPN PROPN ADP _ DEF;GEN;MASC+FEM;N;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ ADP PROPN PROPN _ PROPN _
den tætte kontakt mellem de to medførte bl.a. , at flemming kristiansen på poul schlüters initiativ i marts 1990 blev indvalgt i det konservative folkepartis hovedbestyrelse - samtidig med , at partiets markante højrefløjsprofil landsretssagfører kristian mogensen blev vraget .	den tæt kontakt mellem den to medføre blandt_andet , at flemming kristiansen på poul schlüter initiativ i marts 1990 blive indvælge i den konservativ folkeparti hovedbestyrelse - samtidig med , at parti markant højrefløjsprofil landsretssagfører kristian mogensen blive vrage .	DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PL;PRO NUM ACT;FIN;IND;PST;V ADV _ CONJ PROPN PROPN ADP PROPN GEN;PROPN INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG NUM ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DET;NEUT;SG ADJ;DEF;SG GEN;INDF;N;NEUT;SG INDF;MASC+FEM;N;SG _ ADV ADP _ CONJ DEF;GEN;N;NEUT;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _
man har spisestue eller i hvert fald en rar plads i en rolig del af stuen .	man have spisestue eller i hver fald en rar plads i en rolig del af stue .	MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG CONJ ADP DET;MASC+FEM;SG INDF;N;NEUT;SG DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
det gør man ikke mere .	det gøre man ikke mere .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ADV;CMPR _
begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning .	begge være tiltale for at have påføre bank en tab på omkring 60 million krone ved uforsvarlig og ulovlig långivning .	PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG DET;NEUT;SG INDF;N;NEUT;SG ADP ADP NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL ADP ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
nu skal der jo ikke opstilles raketter i danmark , den beslutning er taget .	nu skulle der jo ikke opstille raket i danmark , den beslutning være tage .	ADV ACT;FIN;IND;PRS;V ADV ADV ADV NFIN;PASS;V INDF;MASC+FEM;N;PL ADP PROPN _ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _
der er lange , rolige scener som på et teater , " siger den 23-årige dansker afværgende .	der være lang , rolig scene som på en teater , " sige den 23-årig dansker afværge .	ADV ACT;FIN;IND;PRS;V ADJ;PL _ ADJ;PL INDF;MASC+FEM;N;PL ADP ADP DET;NEUT;SG INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PRS;V;V.PTCP _
med det samme tog hun munden helt fuld , og med pikken nede i halsen på hende kom jeg faktisk med det samme , tilføjer bent .	med den samme tage hun mund helt fuld , og med pik nede i hals på hun komme jeg faktisk med den samme , tilføje bent .	ADP DET;NEUT;SG ADJ ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG DEF;MASC+FEM;N;SG ADV ADJ;INDF;MASC+FEM;SG _ CONJ ADP DEF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG ADP 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG ADV ADP DET;NEUT;SG ADJ _ ACT;FIN;IND;PRS;V PROPN _
det er kræfter , som går ind for lovliggørelse af christiania , og som indser , at fristaden ikke kan bygge sin fremtid og sin økonomi på hashhandel .	det være kraft , som gå ind for lovliggørelse af christiania , og som indse , at fristad ikke kunne bygge sin fremtid og sin økonomi på hashhandel .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ADV ADP INDF;MASC+FEM;N;SG ADP PROPN _ CONJ ADP ACT;FIN;IND;PRS;V _ CONJ DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG CONJ 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _
den store vikingegravplads ved over hornbæk lidt vest for randers har tidligere været omtalt i skalk ( 1986:5 ) , så vi vil undlade nærmere præsentation og straks rette opmærksomheden mod en bestemt grav fra en del af området , som synes forbeholdt de mere velhavende .	den stor vikingegravplads ved over hornbæk lidt vest for randers have tidligere være omtale i skalk ( 1986:5 ) , så vi ville undlade nær præsentation og straks rette opmærksomhed mod en bestemt grav fra en del af område , som synes forbeholde den mere velhavende .	DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PROPN PROPN ADV ADV ADP PROPN ACT;FIN;IND;PRS;V ADV;CMPR INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG _ _ _ _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;CMPR INDF;MASC+FEM;N;SG CONJ ADV ACT;NFIN;V DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;PL ADV;CMPR ADJ _
men politiet har konstateret , at christiania ikke lever op til sit gamle ry som hælercentral .	men politi have konstatere , at christiania ikke leve op til sin gammel ry som hælercentral .	CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ CONJ PROPN ADV ACT;FIN;IND;PRS;V ADV ADP 3;DET;NEUT;PSSS;REFL;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG _
lad det være mig tilladt at nævne bare et par eksempler fra dagligdagen , strædet og modernisering af vaskeriet på bispebjerg hospital .	lade det være jeg tillade at nævne bare en par eksempel fra dagligdag , strædet og modernisering af vaskeri på bispebjerg hospital .	IMP;V 3;ACC;NEUT;PRO;SG ACT;NFIN;V 1;ACC;MASC+FEM;PRO;SG INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V ADV DET;NEUT;SG INDF;N;NEUT;SG INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG _ PROPN CONJ INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ADP PROPN INDF;N;NEUT;SG _
kun frigodan , producent af dybfrosne grøntsager , trak sektorens regnskabsresultat i den forkerte retning som følge af sidste års fejlslagne ærtehøst i danmark .	kun frigodan , producent af dybfrossen grøntsag , trække sektor regnskabsresultat i den forkert retning som følge af sidste år fejlslagen ærtehøst i danmark .	ADV PROPN _ INDF;MASC+FEM;N;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP ADJ GEN;INDF;N;NEUT;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PROPN _
i gamle dage , over radioen , fik man kun musikken .	i gammel dag , over radio , få man kun musik .	ADP ADJ;PL INDF;MASC+FEM;N;PL _ ADP DEF;MASC+FEM;N;SG _ ACT;FIN;IND;PST;V MASC+FEM;NOM;PRO ADV DEF;MASC+FEM;N;SG _
for med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod .	for med dets aflede præfiks vække af-sindets begreb uundgåeligt forestilling om sindsforladthed og åndelig armod .	CONJ ADP 3;DET;PSSS PRS;V;V.PTCP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V _ INDF;N;NEUT;SG ADV INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
sejr i texas afgørende	sejr i texas afgørende	INDF;MASC+FEM;N;SG ADP PROPN ADJ
dørklokken kimede , og det var børnenes mor , der åbnede døren til den snedækkede have og de snepudrede træer foran huset .	dørklokke kime , og det være barn mor , der åbne dør til den snedækket have og den snepudret træ foran hus .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;N;NEUT;PL INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ DET;PL ADJ;PL INDF;N;NEUT;PL ADP DEF;N;NEUT;SG _
samtidig er der på stedet gjort andre fund , blandt andet af husgeråd fra flere århundreder tidligere .	samtidig være der på sted gøre anden fund , blandt anden af husgeråd fra mange århundrede tidligere .	ADV ACT;FIN;IND;PRS;V ADV ADP DEF;N;NEUT;SG INDF;PST;SG;V;V.PTCP DET;PL INDF;N;NEUT;PL _ ADP NEUT;PRO;SG ADP INDF;N;NEUT;PL ADP ADJ;CMPR;PL INDF;N;NEUT;PL ADV;CMPR _
torsdag aften tilbragte den 26-årige fodboldspiller sammen med sin belgiske hustru fabienne .	torsdag aften tilbringe den 26-årig fodboldspiller sammen med sin belgisk hustru fabienne .	INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADP 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN _
en anden gang vil jeg stole mere på lægernes råd .	en anden gang ville jeg stole mere på læge råd .	DET;MASC+FEM;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADV;CMPR ADP DEF;GEN;MASC+FEM;N;PL INDF;N;NEUT;PL _
de to er på den oprindelige fyringsliste , som i øjeblikket er trukket tilbage , mens ledelsen og tillidsfolkene prøver at finde alternative løsninger .	den to være på den oprindelig fyringsliste , som i øjeblik være trække tilbage , mens ledelse og tillidsfolk prøve at finde alternativ løsning .	PL;PRO NUM ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ PRO ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV _ CONJ DEF;MASC+FEM;N;SG CONJ DEF;N;NEUT;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADJ;PL INDF;MASC+FEM;N;PL _
bare ikke i år , advarer lægerne	bare ikke i år , advare læge	ADV ADV ADP INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL
men lad lægen afgøre det .	men lade læge afgøre det .	CONJ IMP;V DEF;MASC+FEM;N;SG ACT;NFIN;V 3;ACC;NEUT;PRO;SG _
i de tilfælde hvor bibliotekarerne skønner , at der også i fremtiden vil være efterspørgsel efter en bestemt bog , købes den simpelthen hos wiuff , som i de fleste tilfælde er i stand til at levere den med dags varsel .	i den tilfælde hvor bibliotekar skønne , at der også i fremtid ville være efterspørgsel efter en bestemt bog , købe den simpelthen hos wiuff , som i den mange tilfælde være i stand til at levere den med dag varsel .	ADP DET;PL INDF;N;NEUT;PL ADV DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V _ CONJ ADV ADV ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _ FIN;IND;PASS;PRS;V 3;ACC;MASC+FEM;PRO;SG ADV ADP PROPN _ PRO ADP DET;PL ADJ;DEF;PL;RL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG ADP GEN;INDF;MASC+FEM;N;SG INDF;N;NEUT;SG _
hans gorosch , formand for skytteklubben " pletten " på øresundsvej på amager , vil i dette efterår åbne klubben for de unge .	hans gorosch , formand for skytteklub " plet " på øresundsvej på amager , ville i denne efterår åbne klub for den ung .	PROPN PROPN _ INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ DEF;MASC+FEM;N;SG _ ADP PROPN ADP PROPN _ ACT;FIN;IND;PRS;V ADP DET;NEUT;SG INDF;N;NEUT;SG ACT;NFIN;V DEF;MASC+FEM;N;SG ADP DET;PL ADJ;PL _
et emne har forfatterne dog besluttet at udelukke - aids : - vi er trætte af , at dødsangst og seksualitet skal hænge så tæt sammen .	en emne have forfatter dog beslutte at udelukke - aids : - vi være træt af , at dødsangst og seksualitet skulle hænge så tæt sammen .	DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ADV INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V _ INDF;MASC+FEM;N;SG _ _ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ;PL ADP _ CONJ INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADV ADV _
nogle kan få smerter i stenene under stærk sexuel ophidselse .	nogen kunne få smerte i sten under stærk sexuel ophidselse .	PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;PL ADP ADJ;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
alt det , vi kan sammenstykke stumperne af .	al det , vi kunne sammenstykke stump af .	ADJ;NEUT;SG 3;ACC;NEUT;PRO;SG _ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;PL ADP _
på andenpladsen kom castorama med laurent fignon og bjarne riis på 41,31 .	på andenplads komme castorama med laurent fignon og bjarne riis på 41,31 .	ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V PROPN ADP PROPN PROPN CONJ PROPN PROPN ADP NUM _
hun bar godt som vi plejer at sige hjemme i danmark .	hun bære godt som vi pleje at sige hjemme i danmark .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADV ADP PROPN _
her vil det ligeledes blive afgjort om turneringen skal vendes , så der i modsætning til hidtidig praksis spilles efterår/forår .	her ville det ligeledes blive afgøre om turnering skulle vende , så der i modsætning til hidtidig praksis spille efterår/forår .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ACT;NFIN;V INDF;PST;SG;V;V.PTCP CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V NFIN;PASS;V _ CONJ ADV ADP INDF;MASC+FEM;N;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V _ _
varm 25 g smør og vindruekerneolie godt op på en stor pande .	varme 25 gram smør og vindruekerneolie godt op på en stor pande .	IMP;V NUM INDF;N;NEUT;PL INDF;N;NEUT;SG CONJ INDF;MASC+FEM;N;SG ADV ADV ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
mucomyst anbefales også til små børn , idet det smager godt og medicinindtagelsen kan foregå uden det helt store drama .	mucomyst anbefale også til lille barn , idet det smage godt og medicinindtagelse kunne foregå uden den helt stor drama .	PROPN FIN;IND;PASS;PRS;V ADV ADP ADJ;PL INDF;N;NEUT;PL _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DET;NEUT;SG ADV ADJ;DEF;SG INDF;N;NEUT;SG _
de fik ikke en skramme , og det gjorde bilen heller ikke .	de få ikke en skramme , og det gøre bil heller ikke .	3;NOM;PL;PRO ACT;FIN;IND;PST;V ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADV ADV _
han hentydede formentlig til slovakiets særlige problem med gamle sværindustrier , som står foran lukning , og republikkens arbejdsløshed på tolv procent mod de tjekkiske lande bøhmen og mæhrens på knapt fire pct. .	han hentyde formentlig til slovakiet særlig problem med gammel sværindustri , som stå foran lukning , og republik arbejdsløshed på tolv procent mod den tjekkisk land bøhmen og mæhrens på knapt fire procent .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG _ CONJ DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL ADP DET;PL ADJ;PL INDF;N;NEUT;PL PROPN CONJ PROPN ADP ADV NUM INDF;MASC+FEM;N;PL _
det er bedre at være rundhåndet end hjulbenet .	det være god at være rundhåndet end hjulbenet .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;CMPR PART ACT;NFIN;V ADJ;INDF;SG ADP ADJ;INDF;SG _
jeg var to personer , og det blev sværere at skifte identitet på den måde .	jeg være to person , og det blive svær at skifte identitet på den måde .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V NUM INDF;MASC+FEM;N;PL _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADJ;CMPR PART ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
dette er noget , der aldrig forlader mig .	denne være nogen , der aldrig forlade jeg .	NEUT;PRO;SG ACT;FIN;IND;PRS;V NEUT;PRO;SG _ PRO ADV ACT;FIN;IND;PRS;V 1;ACC;MASC+FEM;PRO;SG _
indlagt første gang med delirium som 27-årig .	indlægge første gang med delirium som 27-årig .	INDF;PST;SG;V;V.PTCP ADJ INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ADP ADJ;INDF;MASC+FEM;SG _
