całe dnie spędzała w kościele .	cały dzień spędzać w kościół .	ACC;ADJ;MASC;PL ACC;MASC;N;PL ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP ESS;MASC;N;SG _
- wszyscy siedzą .	- wszystek siedzieć .	_ DET;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
to wszystko zależy od księdza .	ten wszystko zależeć od ksiądz .	DET;NEUT;NOM;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;MASC;N;SG _
pomógł .	pomóc .	ACT;FIN;IND;MASC;PFV;PST;SG;V _
mały podyrdał , nie oglądając się na wybawicielkę .	mały podyrdać , nie oglądać się na wybawicielka .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ NEG;PART ACT;IPFV;PRS;V;V.CVB PRO;REFL ADP ACC;FEM;N;SG _
nieźle zarabiam .	nieźle zarabiać .	ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V _
- puszczę was .	- puścić wy .	_ 1;ACT;FIN;FUT;IND;PFV;SG;V 2;ACC;MASC;PL;PRO _
znów zapachniało celą .	znów zapachnieć cela .	ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V FEM;INS;N;SG _
nie mogę jej czytać .	nie móc on czytać .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V 3;FEM;GEN;PRO;SG ACT;IPFV;NFIN;V _
w trydencie terroryści obrzucili kamieniami przekaźnikową stację radiową .	w trydent terrorysta obrzucić kamień przekaźnikowy stacja radiowy .	ADP ESS;MASC;PROPN;SG MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V INS;MASC;N;PL ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG _
- sami nie macie !	- sam nie mieć !	_ ADJ;MASC;NOM;PL NEG;PART 2;ACT;FIN;IND;IPFV;PL;PRS;V _
– dziennikarze wmówili sądowi i ludziom , że róża musi wrócić do biologicznych rodziców .	– dziennikarz wmówić sąd i człowiek , że róża musieć wrócić do biologiczny rodzic .	_ MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V DAT;MASC;N;SG CONJ DAT;MASC;N;PL _ CONJ FEM;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ADP ADJ;GEN;MASC;PL GEN;MASC;N;PL _
słońce świeci prosto we mnie .	słońce świecić prosto w ja .	N;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP 1;ACC;MASC;PRO;SG _
- przecież ludzie będą to brać do ręki .	- przecież człowiek być to brać do ręka .	_ PART MASC;N;NOM;PL 3;FIN;FUT;IND;IPFV;PL;V ACC;NEUT;PRO;SG ACT;IPFV;NFIN;V ADP FEM;GEN;N;SG _
- chciała m ci pokazać coś dziwnego w lesie .	- chcieć być ty pokazać coś dziwny w las .	_ ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V 2;DAT;MASC;PRO;SG ACT;NFIN;PFV;V ACC;NEUT;PRO;SG ADJ;GEN;NEUT;SG ADP ESS;MASC;N;SG _
jeżeli zabawka się zepsuje , wyrzucimy ją .	jeżeli zabawka się zepsuć , wyrzucić on .	CONJ FEM;N;NOM;SG PRO;REFL 3;ACT;FIN;FUT;IND;PFV;SG;V _ 1;ACT;FIN;FUT;IND;PFV;PL;V 3;ACC;FEM;PRO;SG _
- posiada osobowość prawną .	- posiadać osobowość prawny .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG _
pamiętam tylko te , które mi się bardziej podobają .	pamiętać tylko ten , który ja się bardzo podobać .	1;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;DET;MASC;PL _ DET;MASC;NOM;PL 1;DAT;MASC;PRO;SG PRO;REFL ADV;CMPR 3;ACT;FIN;IND;IPFV;PL;PRS;V _
są takie takie pinezki tylko nie nakłuje ściany .	być taki taki pinezka tylko nie nakłuć ściana .	3;ACT;FIN;IND;IPFV;PL;PRS;V DET;FEM;NOM;PL DET;FEM;NOM;PL FEM;N;NOM;PL CONJ NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V FEM;GEN;N;SG _
umowy są ważne i trzeba ich dotrzymać .	umowa być ważny i trzeba on dotrzymać .	FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;FEM;NOM;PL CONJ FIN;IND;PRS;V 3;FEM;GEN;PL;PRO ACT;NFIN;PFV;V _
w drugiej ręce trzymał pistolet maszynowy .	w drugi ręka trzymać pistolet maszynowy .	ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;SG ACC;ADJ;MASC;SG _
chociaż to jest błędna polityka .	chociaż to być błędny polityka .	CONJ FIN;IND;PRS;V 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
do tej pory urząd gminy odebrał 160 wniosków .	do ten pora urząd gmina odebrać 160 wniosek .	ADP DET;FEM;GEN;SG FEM;GEN;N;SG MASC;N;NOM;SG FEM;GEN;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;NUM;PL GEN;MASC;N;PL _
– twój tata pali ?	– twój tata palić ?	_ 2;DET;MASC;NOM;PSSS;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
bardzo proszę , jeśli można . "	bardzo prosić , jeśli można . "	ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ FIN;IND;PRS;V _ _
obstawił się własnymi ochroniarzami i policjantami .	obstawić się własny ochroniarz i policjant .	ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADJ;INS;MASC;PL INS;MASC;N;PL CONJ INS;MASC;N;PL _
kilkunastu tworzy stałe zespoły muzyczne .	kilkanaście tworzyć stały zespół muzyczny .	ACC;DET;MASC;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL ACC;ADJ;MASC;PL _
na rynku chuda kobieta zaganiała kozę do bramy .	na rynek chudy kobieta zaganiać koza do brama .	ADP ESS;MASC;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG ADP FEM;GEN;N;SG _
dowiedzieli śmy się , że biernacki oglądał już swój przyszły gabinet .	dowiedzieć być się , że biernacki oglądać już swój przyszły gabinet .	ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V PRO;REFL _ CONJ MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V PART ACC;DET;MASC;REFL;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG _
kto widzi ?	kto widzieć ?	MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
niewątpliwie znał się na tej pracy i lubił konie .	niewątpliwie znać się na ten praca i lubić koń .	ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADP DET;ESS;FEM;SG ESS;FEM;N;SG CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;PL _
dlaczego jest biedna ?	dlaczego być biedny ?	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _
zna ich szczegóły .	znać on szczegół .	3;ACT;FIN;IND;IPFV;PRS;SG;V 3;GEN;NEUT;PL;PRO ACC;MASC;N;PL _
jan kula przesuwa dłonią po powierzchni lustra .	jan kula przesuwać dłoń po powierzchnia lustro .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INS;N;SG ADP ESS;FEM;N;SG GEN;N;NEUT;SG _
poszła m zdawać na filozofię .	pójść być zdawać na filozofia .	ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V ACT;IPFV;NFIN;V ADP ACC;FEM;N;SG _
do wytworzenia pary i utrzymywania ognia we właściwej temperaturze służy oddzielny palnik gazowy .	do wytworzyć para i utrzymywać ogień w właściwy temperatura służyć oddzielny palnik gazowy .	ADP GEN;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;N;SG CONJ GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;MASC;N;SG ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG _
- nie dało się jej przyszyć .	- nie dać się on przyszyć .	_ NEG;PART ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL 3;FEM;GEN;PRO;SG ACT;NFIN;PFV;V _
chorąży nałęcz - komornicki wydawał swoim moździerzystom komendy spokojnie i prawie beznamiętnie .	chorąży nałęcz - komornicki wydawać swój moździerzysta komenda spokojnie i prawie beznamiętnie .	MASC;N;NOM;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V DAT;DET;MASC;PL;REFL DAT;MASC;N;PL ACC;FEM;N;PL ADV CONJ PART ADV _
pan wierzy , że chińczycy i rosjanie są dziś w stanie technologicznie konkurować z zachodem ?	pan wierzyć , że chińczyk i rosjanin być dziś w stan technologicznie konkurować z zachód ?	MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ MASC;NOM;PL;PROPN CONJ MASC;NOM;PL;PROPN 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADP ESS;MASC;N;SG ADV ACT;IPFV;NFIN;V ADP INS;MASC;N;SG _
dlatego tak bardzo podniecały mnie giętkie szyjki tulipanów .	dlatego tak bardzo podniecać ja giętki szyjka tulipan .	ADV ADV ADV ACT;FEM;FIN;IND;IPFV;PL;PST;V 1;ACC;MASC;PRO;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL GEN;MASC;N;PL _
wojskowy kandydat nie rozdawał ulotek ze swoim programem wyborczym .	wojskowy kandydat nie rozdawać ulotka z swój program wyborczy .	ADJ;MASC;NOM;SG MASC;N;NOM;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V FEM;GEN;N;PL ADP DET;INS;MASC;REFL;SG INS;MASC;N;SG ADJ;INS;MASC;SG _
mam wieeeeeeelki problem .	mieć wielki problem .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _
ale nie mówmy o tym teraz .	ale nie mówić o to teraz .	CONJ NEG;PART 1;ACT;FIN;IMP;IPFV;PL;V ADP ESS;NEUT;PRO;SG ADV _
szli szosą warszawską , skąpo oświetloną latarniami , wzdłuż nowego cmentarza .	iść szosa warszawski , skąpo oświetlić latarnia , wzdłuż nowy cmentarz .	ACT;FIN;IND;IPFV;MASC;PL;PST;V FEM;INS;N;SG ADJ;FEM;INS;SG _ ADV ADJ;FEM;INS;PASS;PFV;POS;SG;V.PTCP FEM;INS;N;PL _ ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG _
także wino , które zamówili , było kwaśne .	także wino , który zamówić , być kwaśny .	PART N;NEUT;NOM;SG _ ACC;DET;NEUT;SG ACT;FIN;IND;MASC;PFV;PL;PST;V _ ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;NOM;SG _
był sparaliżowany , stracił mowę i pamięć .	być sparaliżować , stracić mowa i pamięć .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _ ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;SG CONJ ACC;FEM;N;SG _
musiała m jej obniżyć stopień ze sprawowania .	musieć być on obniżyć stopień z sprawowanie .	ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V 3;DAT;FEM;PRO;SG ACT;NFIN;PFV;V ACC;MASC;N;SG ADP GEN;N;NEUT;SG _
można by je przyrównać do haczyków .	można by on przyrównać do haczyk .	FIN;IND;PRS;V COND;V 3;ACC;FEM;PL;PRO ACT;NFIN;PFV;V ADP GEN;MASC;N;PL _
- zbądź obawy , ojcze .	- zbyć obawa , ojciec .	_ 2;ACT;FIN;IMP;PFV;SG;V ACC;FEM;N;PL _ MASC;N;SG;VOC _
żegnajcie , hawaje !	żegnać , hawaje !	2;ACT;FIN;IMP;IPFV;PL;V _ NEUT;PL;PROPN;VOC _
czy picie pod świeczkę nie stanowi dodatkowego uroku ?	czy pić pod świeczka nie stanowić dodatkowy urok ?	PART IPFV;N;NEUT;NOM;POS;SG;V.MSDR ADP ACC;FEM;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;GEN;MASC;SG GEN;MASC;N;SG _
kto wręczał panu wypowiedzenie ?	kto wręczać pan wypowiedzenie ?	MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V DAT;MASC;N;SG ACC;N;NEUT;SG _
może wstydzą się , że go opuścili ?	może wstydzić się , że on opuścić ?	PART 3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL _ CONJ 3;ACC;MASC;PRO;SG ACT;FIN;IND;MASC;PFV;PL;PST;V _
tu przydzielono legię włoską .	tu przydzielić legia włoski .	ADV 0;ACT;FIN;IND;PFV;PST;V ACC;FEM;N;SG ACC;ADJ;FEM;SG _
po parku z miniaturowym ogrodem zoologicznym snują się gromadnie dzieci .	po park z miniaturowy ogród zoologiczny snuć się gromadnie dziecko .	ADP ESS;MASC;N;SG ADP ADJ;INS;MASC;SG INS;MASC;N;SG ADJ;INS;MASC;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADV N;NEUT;NOM;PL _
polacy zdobywali to wzgórze .	polak zdobywać ten wzgórze .	MASC;NOM;PL;PROPN ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;DET;NEUT;SG ACC;N;NEUT;SG _
milczącemu urodziła się córka .	milczący urodzić się córka .	DAT;MASC;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL FEM;N;NOM;SG _
- wcześniej nagrywał em płyty w wytwórniach skandynawskich i amerykańskich , ale dopiero w ecm wykrystalizowała się moja stylistyka .	- wcześnie nagrywać być płyta w wytwórnia skandynawski i amerykański , ale dopiero w ecm wykrystalizować się mój stylistyka .	_ ADV;CMPR ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACC;FEM;N;PL ADP ESS;FEM;N;PL ADJ;ESS;FEM;PL CONJ ADJ;ESS;FEM;PL _ CONJ PART ADP ESS;MASC;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL 1;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG _
- po co wdzierał się do cudzego domu ? !	- po co wdzierać się do cudzy dom ? !	_ ADP ACC;NEUT;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG _ _
puzon otworzył oczy i zaczął nasłuchiwać .	puzon otworzyć oko i zacząć nasłuchiwać .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;N;NEUT;PL CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;IPFV;NFIN;V _
wstali śmy .	wstać być .	ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V _
coś się między nimi zawiązywało .	coś się między on zawiązywać .	NEUT;NOM;PRO;SG PRO;REFL ADP 3;INS;MASC;PL;PRO ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
- gwałcił szabat !	- gwałcić szabat !	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;SG _
- rezygnuję z pobytu .	- rezygnować z pobyt .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;MASC;N;SG _
– no trochę pamiętam . .	– no trochę pamiętać . .	_ PART ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V _ _
- z syna zrobili bandziora .	- z syn zrobić bandzior .	_ ADP GEN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;MASC;N;SG _
możesz tylko ja z tego nie robię .	móc tylko ja z to nie robić .	2;ACT;FIN;IND;IPFV;PRS;SG;V CONJ 1;MASC;NOM;PRO;SG ADP GEN;NEUT;PRO;SG NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
nic nie rozumiem !	nic nie rozumieć !	GEN;NEUT;PRO;SG NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
za każdym razem informacje te okazywały się nieprawdziwe .	za każdy raz informacja ten okazywać się nieprawdziwy .	ADP DET;INS;MASC;SG INS;MASC;N;SG FEM;N;NOM;PL DET;FEM;NOM;PL ACT;FEM;FIN;IND;IPFV;PL;PST;V PRO;REFL ADJ;FEM;NOM;PL _
może jego misja się przedłużała ?	może on misja się przedłużać ?	PART 3;GEN;MASC;PRO;SG FEM;N;NOM;SG PRO;REFL ACT;FEM;FIN;IND;IPFV;PST;SG;V _
czykier został ukarany za niesportowy tryb życia , zaś gierejkiewicz stracił zaufanie szkoleniowca .	czykier zostać ukarać za niesportowy tryb żyć , zaś gierejkiewicz stracić zaufanie szkoleniowiec .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR _ CONJ MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;N;NEUT;SG GEN;MASC;N;SG _
– kucharki chyba nie miały wysokich stołków . . .	– kucharka chyba nie mieć wysoki stołek . . .	_ FEM;N;NOM;PL PART NEG;PART ACT;FEM;FIN;IND;IPFV;PL;PST;V ADJ;GEN;MASC;PL GEN;MASC;N;PL _ _ _
żyję ?	żyć ?	1;ACT;FIN;IND;IPFV;PRS;SG;V _
tli się parkiet .	tlić się parkiet .	3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL MASC;N;NOM;SG _
- odpocznij trochę , dziecko .	- odpocząć trochę , dziecko .	_ 2;ACT;FIN;IMP;PFV;SG;V ADV _ N;NEUT;NOM;SG _
niech nie przebywa tylko z dorosłymi .	niech nie przebywać tylko z dorosły .	IMP;V NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ADP INS;MASC;N;PL _
w gościnnym pokoju u czapków zasiadają często naukowcy .	w gościnny pokój u czapek zasiadać często naukowiec .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG ADP GEN;MASC;PL;PROPN 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV MASC;N;NOM;PL _
obstępują solenizanta , śpiewają sto lat , a maluchy wręczają kolorowe paczki .	obstępować solenizant , śpiewać sto rok , a maluch wręczać kolorowy paczka .	3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;MASC;NUM;PL GEN;MASC;N;PL _ CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _
ethel wstała od stołu i poszła do domu odbyć poobiednią sjestę .	ethel wstać od stół i pójść do dom odbyć poobiedni sjesta .	FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP GEN;MASC;N;SG CONJ ACT;FEM;FIN;IND;PFV;PST;SG;V ADP GEN;MASC;N;SG ACT;NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
wtedy sądziła m , że będzie to poważna przygoda w moim życiu .	wtedy sądzić być , że być to poważny przygoda w mój życie .	ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V _ CONJ 3;FIN;FUT;IND;IPFV;SG;V FIN;IND;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP 1;DET;ESS;NEUT;PSSS;SG ESS;N;NEUT;SG _
miał naturę lisa .	mieć natura lis .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;N;SG GEN;MASC;N;SG _
- ja chrapię ?	- ja chrapać ?	_ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
miasto odmówiło .	miasto odmówić .	N;NEUT;NOM;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V _
pili ją w sklepie .	pić on w sklep .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 3;ACC;FEM;PRO;SG ADP ESS;MASC;N;SG _
- jak boga kocham .	- jak bóg kochać .	_ ADV ACC;MASC;PROPN;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
- pani marszałek , chcę zgłosić wniosek formalny .	- pani marszałek , chcieć zgłosić wniosek formalny .	_ FEM;N;NOM;SG MASC;N;NOM;SG _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ACC;MASC;N;SG ACC;ADJ;MASC;SG _
zbrodnia jednak została prędko ukarana .	zbrodnia jednak zostać prędko ukarać .	FEM;N;NOM;SG PART ACT;FEM;FIN;IND;PFV;PST;SG;V ADV ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
nie nalegał .	nie nalegać .	NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _
nie wiedziała , jak długo francuzka stała w progu .	nie wiedzieć , jak długo francuzka stać w próg .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V _ ADV ADV FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP ESS;MASC;N;SG _
nad pozostałymi obszarami dominują układy wyżowe .	nad pozostały obszar dominować układ wyżowy .	ADP ADJ;INS;MASC;PL INS;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL ADJ;MASC;NOM;PL _
rzucił broń .	rzucić broń .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;SG _
wstaję , wyglądam przez okno .	wstawać , wyglądać przez okno .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;N;NEUT;SG _
po prostu nie ma pieniędzy .	po prosty nie być pieniądz .	ADP ADJ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;PL _
głos zabrał towarzysz korntopf od nauki .	głos zabrać towarzysz korntopf od nauka .	ACC;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG ADP FEM;GEN;N;SG _
maszynista nie miał szans na zatrzymanie rozpędzonego elektrowozu .	maszynista nie mieć szansa na zatrzymać rozpędzić elektrowóz .	MASC;N;NOM;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V FEM;GEN;N;PL ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR ADJ;GEN;MASC;PASS;PFV;POS;SG;V.PTCP GEN;MASC;N;SG _
była piękna .	być piękny .	ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG _
przyjechał taksówką .	przyjechać taksówka .	ACT;FIN;IND;MASC;PFV;PST;SG;V FEM;INS;N;SG _
owinięty w zwiewne szaty , zasiadał na schodach świątyń , medytując godzinami .	owinąć w zwiewny szata , zasiadać na schody świątynia , medytować godzina .	ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL _ ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;N;NEUT;PL FEM;GEN;N;PL _ ACT;IPFV;PRS;V;V.CVB FEM;INS;N;PL _
– jakie są pani najbliższe plany zawodowe ?	– jaki być pani bliski plan zawodowy ?	_ DET;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;GEN;N;SG ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL ADJ;MASC;NOM;PL _
ale to nieprawda , nie ciążymy ku rosji .	ale to nieprawda , nie ciążyć ku rosja .	CONJ FIN;IND;PRS;V FEM;N;NOM;SG _ NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP DAT;FEM;PROPN;SG _
pewnie dlatego ma tylu przeciwników .	pewnie dlatego mieć tyle przeciwnik .	PART ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;MASC;PL GEN;MASC;N;PL _
gwałtownie bulgocze nie tylko między starą a nową unią .	gwałtownie bulgotać nie tylko między stary a nowy unia .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V NEG;PART PART ADP ADJ;FEM;INS;SG CONJ ADJ;FEM;INS;SG FEM;INS;N;SG _
prezesem tego centrum był jan krupski .	prezes ten centrum być jan krupski .	INS;MASC;N;SG DET;GEN;NEUT;SG GEN;N;NEUT;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
- wiosną zdał maturę , będzie studiował nauki polityczne w hamburgu .	- wiosna zdać matura , być studiować nauka polityczny w hamburg .	_ FEM;INS;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;SG _ 3;FIN;FUT;IND;IPFV;SG;V ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;N;PL ACC;ADJ;FEM;PL ADP ESS;MASC;PROPN;SG _
możesz przecież im pomóc .	móc przecież on pomóc .	2;ACT;FIN;IND;IPFV;PRS;SG;V PART 3;DAT;MASC;PL;PRO ACT;NFIN;PFV;V _
ostatni król polinezji , pomare v , zmarł z powodu alkoholizmu .	ostatni król polinezja , pomare v , zemrzeć z powodu alkoholizm .	ADJ;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;PROPN;SG _ MASC;NOM;PROPN;SG ADJ;MASC;NOM;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ADP GEN;MASC;N;SG _
tydzień upłynął w całkowitym milczeniu .	tydzień upłynąć w całkowity milczenie .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
szmid swe wyjaśnienia przekazał prezydentowi markowi koćmielowi .	szmid swój wyjaśnienie przekazać prezydent marek koćmiel .	MASC;NOM;PROPN;SG ACC;DET;NEUT;PL;REFL ACC;N;NEUT;PL ACT;FIN;IND;MASC;PFV;PST;SG;V DAT;MASC;N;SG DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG _
o to pytam .	o to pytać .	ADP ACC;NEUT;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
jeszcze bardziej przyśpieszyła kroku .	jeszcze bardzo przyśpieszyć krok .	PART ADV;CMPR ACT;FEM;FIN;IND;PFV;PST;SG;V GEN;MASC;N;SG _
- obywatel się urżnął ?	- obywatel się urżnąć ?	_ MASC;N;NOM;SG PRO;REFL ACT;FIN;IND;MASC;PFV;PST;SG;V _
czego się spodziewać ?	co się spodziewać ?	GEN;NEUT;PRO;SG PRO;REFL ACT;IPFV;NFIN;V _
mieszkamy w kuźni raciborskiej .	mieszkać w kuźnia raciborski .	1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;FEM;PROPN;SG ADJ;ESS;FEM;SG _
100-tysięcznym grudziądzem rządzi lewica .	100-tysięczny grudziądz rządzić lewica .	ADJ;INS;MASC;SG INS;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
