« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
lijst van koningen	lijst van koning	MASC+FEM;N;SG ADP N;PL
nieuwkerken	nieuwkerken	NEUT;PROPN;SG
bij de federale verkiezingen van 18 mei 2003 behaalde de partij , na herhaaldelijke interne strubbelingen , nog slechts 1,3% van de stemmen .	bij de federaal verkiezing van 18 mei 2003 behalen de partij , na herhaaldelijk intern strubbeling , nog slechts 1,3% van de stem .	ADP DEF;DET ADJ N;PL ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG _ ADP ADJ ADJ N;PL _ ADV ADV _ ADP DEF;DET N;PL _
het standbeeld van manneken pis	het standbeeld van manneken pis	DEF;DET N;NEUT;SG ADP PROPN PROPN
filip ( 1960 ) , hertog van brabant ; zoon van koning albert ii	filip ( 1960 ) , hertog van brabant ; zoon van koning albert ii	MASC+FEM;PROPN;SG _ NUM _ _ PROPN PROPN PROPN _ MASC+FEM;N;SG ADP MASC+FEM;N;SG PROPN PROPN
de oprichting op 14 oktober 1966 werd voorafgegaan door het appèl '66 .	de oprichting op 14 oktober 1966 worden voorafgaan door het appèl '66 .	DEF;DET MASC+FEM;N;SG ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V V;V.PTCP ADP DEF;DET PROPN PROPN _
1960 - staatsprijs ter bekroning van een schrijversloopbaan	1960 - staatsprijs te bekroning van een schrijversloopbaan	NUM _ MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP DET;INDF MASC+FEM;N;SG
mobistar - telecom	mobistar - telecom	PROPN;SG;{MASC+FEM/NEUT} _ MASC+FEM;N;SG
2006 - nick nuyens ( bel )	2006 - nick nuyens ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
het beleid van willem i zorgde voor een verdere economische en industriële ontwikkeling van de belgische gewesten .	het beleid van willem i zorgen voor een ver economisch en industrieel ontwikkeling van de belgisch gewest .	DEF;DET N;NEUT;SG ADP PROPN PROPN FIN;PST;SG;V ADP DET;INDF ADJ;CMPR ADJ CONJ ADJ MASC+FEM;N;SG ADP DEF;DET ADJ N;PL _
ze wint er haar eerste twee wedstrijden maar verliest in de kwartfinales van topfavoriete venus williams .	ze winnen er haar één twee wedstrijd maar verliezen in de kwartfinale van topfavoriete venus williams .	3;PRO FIN;PRS;SG;V ADV 3;PRO ADJ NUM N;PL CONJ FIN;PRS;SG;V ADP DEF;DET N;PL ADP MASC+FEM;N;SG PROPN PROPN _
hasselt is gemakkelijk bereikbaar omdat het een knooppunt is van belangrijke verkeerswegen vanuit alle richtingen .	hasselt zijn gemakkelijk bereikbaar omdat het een knooppunt zijn van belangrijk verkeersweg vanuit al richting .	NEUT;PROPN;SG FIN;PRS;SG;V ADJ ADJ CONJ 3;PRO DET;INDF N;NEUT;SG FIN;PRS;SG;V ADP ADJ N;PL ADP DET N;PL _
tijdens de bezetting waren alle amerikaanse strips door de nazi's verboden en daarom was de hoofdredacteur blij met werk dat door een vlaming getekend was .	tijdens de bezetting zijn al amerikaans strip door de nazi verbieden en daarom zijn de hoofdredacteur blij met werk dat door een vlaming tekenen zijn .	ADP DEF;DET MASC+FEM;N;SG FIN;PL;PST;V DET ADJ N;PL ADP DEF;DET N;PL V;V.PTCP CONJ ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADJ ADP N;NEUT;SG 3;PRO ADP DET;INDF MASC+FEM;PROPN;SG V;V.PTCP FIN;PST;SG;V _
cd&v : 22	cd&v : 22	MASC+FEM;PROPN;SG _ NUM
de minister van justitie ( voor de uitvoering van opdrachten van gerechtelijke politie ) .	de minister van justitie ( voor de uitvoering van opdracht van gerechtelijk politie ) .	DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG _ ADP DEF;DET MASC+FEM;N;SG ADP N;PL ADP ADJ MASC+FEM;N;SG _ _
in frankrijk wordt de term ' flandre ' ook gebruikt als het geheel van de franse departementen ' nord ' en ' pas-de-calais ' en het belgische vlaanderen .	in frankrijk worden de term ' flandre ' ook gebruiken als het geheel van de frans departement ' nord ' en ' pas-de-calais ' en het belgisch vlaanderen .	ADP NEUT;PROPN;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG _ _ _ ADV V;V.PTCP ADP DEF;DET N;NEUT;SG ADP DEF;DET ADJ N;PL _ _ _ CONJ _ NEUT;PROPN;SG _ CONJ DEF;DET ADJ NEUT;PROPN;SG _
van groot belang is de romaanse onze-lieve-vrouwekathedraal .	van groot belang zijn de romaans onze-lieve-vrouwekathedraal .	ADP ADJ N;NEUT;SG FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;PROPN;SG _
geraardsbergen is een stad in de provincie oost-vlaanderen in belgië .	geraardsbergen zijn een stad in de provincie oost-vlaanderen in belgië .	NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG ADP NEUT;PROPN;SG _
2002 : gold coast ( verlies tegen venus williams )	2002 : gold coast ( verlies tegen venus williams )	NUM _ PROPN PROPN _ N;NEUT;SG ADP PROPN PROPN _
zuid	zuid	ADJ
1997 -- gianluca pianegonda	1997 -- gianluca pianegonda	NUM _ PROPN PROPN
de buitenlandse handel werd gestimuleerd en het bank- en verzekeringswezen nam een hoge vlucht .	de buitenlands handel worden stimuleren en het bank- en verzekeringswezen nemen een hoog vlucht .	DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP CONJ DEF;DET _ CONJ N;NEUT;SG FIN;PST;SG;V DET;INDF ADJ MASC+FEM;N;SG _
www.stichtingbeeldverhaal.nl	www.stichtingbeeldverhaal.nl	_
klein autootje waar suske en wiske vaak mee rondtoeren	klein auto waar suske en wiske vaak mee rondtoeren	ADJ N;NEUT;SG ADV PROPN PROPN PROPN ADJ ADP FIN;PL;PRS;V
belgië werd een gedecentraliseerde staat , om in een vijftal staatshervormingen ( in 1970 , 1980 , 1988-89 , 1993 en 2001-2003 ) officieel in 1993 een federale staat te worden , in een soort dubbel federalisme .	belgië worden een decentraliseren staat , om in een vijftal staatshervorming ( in 1970 , 1980 , 1988-89 , 1993 en 2001-2003 ) officieel in 1993 een federaal staat te worden , in een soort dubbel federalisme .	NEUT;PROPN;SG FIN;PST;SG;V DET;INDF V;V.PTCP MASC+FEM;N;SG _ ADP ADP DET;INDF N;NEUT;SG N;PL _ ADP NUM _ NUM _ _ _ NUM CONJ _ _ ADJ ADP NUM DET;INDF ADJ MASC+FEM;N;SG ADP NFIN;V _ ADP DET;INDF N;SG;{MASC+FEM/NEUT} ADJ N;NEUT;SG _
manga	manga	MASC+FEM;N;SG
partnersteden van antwerpen	partnerstad van antwerpen	N;PL ADP NEUT;PROPN;SG
« schroot » ( 1963 , roman )	« schroot » ( 1963 , roman )	_ N;NEUT;SG _ _ NUM _ MASC+FEM;N;SG _
g. petegem-aan-de-leie ( deinze )	g. petegem-aan-de-leie ( deinze )	_ NEUT;PROPN;SG _ NEUT;PROPN;SG _
overzicht winnaars	overzicht winnaar	N;NEUT;SG N;PL
allez allez zimbabwe , reeks 3	allez allez zimbabwe , reeks 3	PROPN PROPN PROPN _ MASC+FEM;N;SG NUM
belgische transportarbeidsbond - btb	belgische transportarbeidsbond - btb	PROPN PROPN _ MASC+FEM;PROPN;SG
ze zond voor het eerst uit op 1 februari 1989 .	ze zenden voor het één uit op 1 februari 1989 .	3;PRO FIN;PST;SG;V ADP DEF;DET ADJ ADP ADP NUM MASC+FEM;PROPN;SG NUM _
oudenaarde is bekend om zijn oudenaards bruin bier en om de ronde van vlaanderen .	oudenaarde zijn bekend om zijn oudenaards bruin bier en om de ronde van vlaanderen .	NEUT;PROPN;SG FIN;PRS;SG;V ADJ ADP 3;PRO ADJ ADJ N;NEUT;SG CONJ ADP DEF;DET PROPN PROPN PROPN _
bij de parlementsverkiezingen van 1999 haalde vivant 130.701 ( 2,1% ) stemmen voor de kamer .	bij de parlementsverkiezing van 1999 halen vivant 130.701 ( 2,1% ) stem voor de kamer .	ADP DEF;DET N;PL ADP NUM FIN;PST;SG;V PROPN;SG;{MASC+FEM/NEUT} NUM _ _ _ N;PL ADP DEF;DET MASC+FEM;N;SG _
sp.a	sp.a	MASC+FEM;PROPN;SG
door het strenge klimaat , de vele neerslag en de strenge , lange winters in de streek vind je daar zeldzame plantensoorten uit noord-europa en de bergstreken .	door het streng klimaat , de veel neerslag en de streng , lang winter in de streek vinden je daar zeldzaam plantensoort uit noord-europa en de bergstreek .	ADP DEF;DET ADJ N;NEUT;SG _ DEF;DET PRO MASC+FEM;N;SG CONJ DEF;DET ADJ _ ADJ N;PL ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V 2;NOM;PRO ADV ADJ N;PL ADP NEUT;PROPN;SG CONJ DEF;DET N;PL _
chassidische joden vormen het merendeel .	chassidisch jood vormen het merendeel .	ADJ N;PL FIN;PL;PRS;V DEF;DET N;NEUT;SG _
9 .	9 .	NUM _
2006 - tom boonen ( )	2006 - tom boonen ( )	NUM _ PROPN PROPN _ _
een groot deel van dit verzet kwam in anticommunistisch vaarwater terecht .	een groot deel van dit verzet komen in anticommunistisch vaarwater terecht .	DET;INDF ADJ N;NEUT;SG ADP DET N;NEUT;SG FIN;PST;SG;V ADP ADJ N;NEUT;SG ADJ _
henin-hardenne werd verslagen met 7-6 ( 8 ) 2-6 7-5 .	henin-hardenne worden verslaan met 7-6 ( 8 ) 2-6 7-5 .	MASC+FEM;PROPN;SG FIN;PST;SG;V V;V.PTCP ADP _ _ NUM _ _ _ _
interventie ,	interventie ,	MASC+FEM;N;SG _
luxe reeks ( 1991-heden )	luxe reeks ( 1991-heden )	ADJ MASC+FEM;N;SG _ _ _
adolphe sax	adolphe sax	PROPN PROPN
hij groeide op in een woelig politiek milieu , onder meer door het uitbreken van de tweede wereldoorlog .	hij groeien op in een woelig politiek milieu , onder veel door het uitbreken van de tweede wereldoorlog .	3;NOM;PRO FIN;PST;SG;V ADP ADP DET;INDF ADJ ADJ N;NEUT;SG _ ADP PRO ADP DEF;DET NFIN;V ADP DEF;DET PROPN PROPN _
het kleine provinciaal museum van ename , naast de sint-laurentiuskerk	het klein provinciaal museum van ename , naast de sint-laurentiuskerk	DEF;DET ADJ ADJ N;NEUT;SG ADP NEUT;PROPN;SG _ ADP DEF;DET MASC+FEM;PROPN;SG
in het tv-programma eénvandaag zei hij dat de partij zich moet afvragen ' of het na veertig jaar genoeg is geweest ' .	in het tv-programma eenvandaag zeggen hij dat de partij zich moeten afvragen ' of het na veertig jaar genoeg zijn zijn ' .	ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG FIN;PST;SG;V 3;NOM;PRO CONJ DEF;DET MASC+FEM;N;SG 3;ACC;PRO;REFL FIN;PRS;SG;V NFIN;V _ CONJ 3;PRO ADP NUM N;NEUT;SG ADV FIN;PRS;SG;V V;V.PTCP _ _
in 1971 bereikte de partij haar historisch hoogtepunt : 11 procent van de stemmen , wat goed was voor 21 volksvertegenwoordigers en 19 senatoren .	in 1971 bereiken de partij haar historisch hoogtepunt : 11 procent van de stem , wat goed zijn voor 21 volksvertegenwoordiger en 19 senator .	ADP NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG 3;PRO ADJ N;NEUT;SG _ NUM N;NEUT;SG ADP DEF;DET N;PL _ 3;PRO ADJ FIN;PST;SG;V ADP NUM N;PL CONJ NUM N;PL _
bestuurszetel : brussel	bestuurszetel : brussel	MASC+FEM;N;SG _ NEUT;PROPN;SG
« ik moet de schimmel van mijn stramme voeten wassen »	« ik moeten de schimmel van mijn stram voet wassen »	_ 1;NOM;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP 1;PRO ADJ N;PL NFIN;V _
binnenlandse aangelegenheden , huisvesting en stedelijk beleid	binnenlands aangelegenheid , huisvesting en stedelijk beleid	ADJ N;PL _ MASC+FEM;N;SG CONJ ADJ N;NEUT;SG
en ik heb lijmen geschreven omdat ik er op een of andere manier van af moest komen .	en ik hebben lijmen schrijven omdat ik er op één of ander manier van af moeten komen .	CONJ 1;NOM;PRO FIN;PRS;SG;V NFIN;V V;V.PTCP CONJ 1;NOM;PRO ADV ADP NUM CONJ ADJ MASC+FEM;N;SG ADP ADP FIN;PST;SG;V NFIN;V _
hij eindigde op nr. 29 .	hij eindigen op nummer 29 .	3;NOM;PRO FIN;PST;SG;V ADP N;NEUT;SG NUM _
maria-laura ( 1988 ) , dochter van astrid	maria-laura ( 1988 ) , dochter van astrid	MASC+FEM;PROPN;SG _ NUM _ _ MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG
1950 - valère olivier ( bel )	1950 - valère olivier ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
volgens het cim ( centrum voor informatie over de media ) is het lezersbereik van gazet van antwerpen de afgelopen jaren fel gestegen .	volgens het cim ( centrum voor informatie over de media ) zijn het lezersbereik van gazet van antwerpen de aflopen jaar fel stijgen .	ADP DEF;DET NEUT;PROPN;SG _ N;NEUT;SG ADP MASC+FEM;N;SG ADP DEF;DET N;PL _ FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP PROPN PROPN PROPN DEF;DET V;V.PTCP N;PL ADJ V;V.PTCP _
hij wordt er gevoed door de penebeek ( « peene becque » ) , de vuilebeek ( « sale becque » ) en de herzele ( « herzeele » ) .	hij worden er voeden door de penebeek ( « peene becque » ) , de vuilebeek ( « sale becque » ) en de herzele ( « herzeele » ) .	3;NOM;PRO FIN;PRS;SG;V ADV V;V.PTCP ADP DEF;DET MASC+FEM;PROPN;SG _ _ PROPN PROPN _ _ _ DEF;DET MASC+FEM;PROPN;SG _ _ PROPN PROPN _ _ CONJ DEF;DET MASC+FEM;PROPN;SG _ _ MASC+FEM;PROPN;SG _ _ _
hij stond aan het hoofd van flv education als verantwoordelijke voor permanente vorming .	hij staan aan het hoofd van flv education als verantwoordelijk voor permanent vorming .	3;NOM;PRO FIN;PST;SG;V ADP DEF;DET N;NEUT;SG ADP PROPN PROPN ADP ADJ ADP ADJ MASC+FEM;N;SG _
maastricht werd hoofdplaats van het gebied dat toen het departement van de nedermaas heette .	maastricht worden hoofdplaats van het gebied dat toen het departement van de nedermaas heten .	NEUT;PROPN;SG FIN;PST;SG;V MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG 3;PRO ADV DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG FIN;PST;SG;V _
« de zaak jespers » ( 1978 , reportage )	« de zaak jespers » ( 1978 , reportage )	_ DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _ _ NUM _ MASC+FEM;N;SG _
het laatste kwart van de 20e eeuw	het laat kwart van de 20 eeuw	DEF;DET ADJ;RL N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG
gerardus mercator	gerardus mercator	PROPN PROPN
economie	economie	MASC+FEM;N;SG
externe link	extern link	ADJ MASC+FEM;N;SG
deze nagisting vindt plaats in gesloten kuipen ( het « lageren » ) , of in de fles .	deze nagisting vinden plaats in sluiten kuip ( het « lageren » ) , of in de fles .	DET MASC+FEM;N;SG FIN;PRS;SG;V MASC+FEM;N;SG ADP V;V.PTCP N;PL _ DEF;DET _ NFIN;V _ _ _ CONJ ADP DEF;DET MASC+FEM;N;SG _
op het toernooi waar alle problemen vorig jaar begonnen , speelt kim de pannen van het dak .	op het toernooi waar al probleem vorig jaar beginnen , spelen kim de pan van het dak .	ADP DEF;DET N;NEUT;SG ADV DET N;PL ADJ N;NEUT;SG FIN;PL;PST;V _ FIN;PRS;SG;V MASC+FEM;PROPN;SG DEF;DET N;PL ADP DEF;DET N;NEUT;SG _
de sint-romboutskathedraal ( de toren met twee complete beiaarden is unesco werelderfgoed id 943-016 )	de sint-romboutskathedraal ( de toren met twee compleet beiaard zijn unesco werelderfgoed id 943-016 )	DEF;DET MASC+FEM;PROPN;SG _ DEF;DET MASC+FEM;N;SG ADP NUM ADJ N;PL FIN;PRS;SG;V MASC+FEM;PROPN;SG N;NEUT;SG _ NUM _
de liberalen van hun kant wezen het unionisme af doordat zij vreesden dat de kerk een te grote invloed zou gaan hebben op het openbare leven .	de liberaal van hun kant wijzen het unionisme af doordat zij vrezen dat de kerk een te groot invloed zullen gaan hebben op het openbaar leven .	DEF;DET N;PL ADP 3;PRO MASC+FEM;N;SG FIN;PL;PST;V DEF;DET N;NEUT;SG ADP CONJ 3;NOM;PRO FIN;PL;PST;V CONJ DEF;DET MASC+FEM;N;SG DET;INDF ADV ADJ MASC+FEM;N;SG FIN;PST;SG;V NFIN;V NFIN;V ADP DEF;DET ADJ N;NEUT;SG _
de chirico beeldt voorwerpen zeer realistisch af maar in totaal verschillende causale en temporele contexten .	de chirico beelden voorwerp zeer realistisch af maar in totaal verschillend causaal en temporeel context .	PROPN PROPN FIN;PRS;SG;V N;PL ADV ADJ ADP CONJ ADP ADJ ADJ ADJ CONJ ADJ N;PL _
de sibillen die afgebeeld zijn op het altaarstuk , hebben echter geen attributen .	de sibille die afbeelden zijn op het altaarstuk , hebben echter geen attribuut .	DEF;DET N;PL PRO V;V.PTCP FIN;PL;PRS;V ADP DEF;DET N;NEUT;SG _ FIN;PL;PRS;V ADV DET N;PL _
museum boijmans van beuningen in rotterdam	museum boijmans van beuningen in rotterdam	PROPN PROPN PROPN PROPN ADP NEUT;PROPN;SG
de wedstrijd in de australische hitte duurde meer dan drie uur , en henin had last van spierkrampen .	de wedstrijd in de australisch hitte duren veel dan drie uur , en henin hebben last van spierkramp .	DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V PRO CONJ NUM N;NEUT;SG _ CONJ MASC+FEM;PROPN;SG FIN;PST;SG;V MASC+FEM;N;SG ADP N;PL _
in augustus 2005 heeft ze aangekondigd dat ze in het voorjaar van 2008 ( na de proximus diamond games in antwerpen ) zal stoppen met tennis .	in augustus 2005 hebben ze aankondigen dat ze in het voorjaar van 2008 ( na de proximus diamond games in antwerpen ) zullen stoppen met tennis .	ADP MASC+FEM;PROPN;SG NUM FIN;PRS;SG;V 3;PRO V;V.PTCP CONJ 3;PRO ADP DEF;DET N;NEUT;SG ADP NUM _ ADP DEF;DET PROPN PROPN PROPN ADP NEUT;PROPN;SG _ FIN;PRS;SG;V NFIN;V ADP N;NEUT;SG _
« tits » 1977-1986	« tits » 1977-1986	_ MASC+FEM;PROPN;SG _ _
1921 - « een ontgoocheling » , novelle	1921 - « een ontgoocheling » , novelle	NUM _ _ DET;INDF MASC+FEM;N;SG _ _ MASC+FEM;N;SG
luxemburg	luxemburg	NEUT;PROPN;SG
antwerpen is het hart van de diamantindustrie , zowel op het gebied van handel als van slijpen .	antwerpen zijn het hart van de diamantindustrie , zowel op het gebied van handel als van slijpen .	NEUT;PROPN;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG _ ADV ADP DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG CONJ ADP NFIN;V _
onder spaans bewind werden vele tienduizenden protestanten verjaagd .	onder spaans bewind worden veel tienduizend protestant verjagen .	ADP ADJ N;NEUT;SG FIN;PL;PST;V PRO NUM N;PL V;V.PTCP _
op het congres van november 2003 wordt het partij-jargon nog meer gemoderniseerd : dua mag zich als eerste groene « voorzitter » laten noemen in plaats van « politiek secretaris » .	op het congres van november 2003 worden het partij-jargon nog veel moderniseren : dua mogen zich als één groen « voorzitter » laten noemen in plaats van « politiek secretaris » .	ADP DEF;DET N;NEUT;SG ADP MASC+FEM;PROPN;SG NUM FIN;PRS;SG;V DEF;DET N;NEUT;SG ADV PRO V;V.PTCP _ MASC+FEM;PROPN;SG FIN;PRS;SG;V 3;ACC;PRO;REFL ADP ADJ ADJ _ MASC+FEM;N;SG _ NFIN;V NFIN;V ADP MASC+FEM;N;SG ADP _ ADJ MASC+FEM;N;SG _ _
robert voorhamme ( sp.a )	robert voorhamme ( sp.a )	PROPN PROPN _ MASC+FEM;PROPN;SG _
de sfeer van de stripverhalen is daarin zeer goed te proeven .	de sfeer van de stripverhaal zijn daarin zeer goed te proeven .	DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL FIN;PRS;SG;V ADV ADV ADJ ADP NFIN;V _
in de jaren zeventig ontstond ook een van de eerste groene partijen in europa , agalev ( een letterwoord voor " anders gaan leven " ) .	in de jaar zeventig ontstaan ook één van de één groen partij in europa , agalev ( een letterwoord voor " anders gaan leven " ) .	ADP DEF;DET N;PL NUM FIN;PST;SG;V ADV NUM ADP DEF;DET ADJ ADJ N;PL ADP NEUT;PROPN;SG _ NEUT;PROPN;SG _ DET;INDF N;NEUT;SG ADP _ ADV NFIN;V NFIN;V _ _ _
zo ontstond in 1959 studio vandersteen .	zo ontstaan in 1959 studio vandersteen .	ADV FIN;PST;SG;V ADP NUM PROPN PROPN _
sinds 1999 kunnen wielertoeristen de dag vóór de ronde het parcours , of een deel daarvan , afleggen .	sinds 1999 kunnen wielertoerist de dag voor de ronde het parcours , of een deel daarvan , afleggen .	ADP NUM FIN;PL;PRS;V N;PL DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG DEF;DET N;NEUT;SG _ CONJ DET;INDF N;NEUT;SG ADV _ NFIN;V _
hij volgt , na de voorzittersverkiezing in oktober 2005 , caroline gennez op .	hij volgen , na de voorzittersverkiezing in oktober 2005 , caroline gennez op .	3;NOM;PRO FIN;PRS;SG;V _ ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG NUM _ PROPN PROPN ADP _
vlaamse intergewestelijke abvv	vlaams intergewestelijk abvv	ADJ ADJ NEUT;PROPN;SG
1994 - johan museeuw ( bel )	1994 - johan museeuw ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
in het professioneel muziekonderwijs ( conservatoria ) en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt .	in het professioneel muziekonderwijs ( conservatorium ) en in de hoog graad van de muziekschool worden het begrip solfège inmiddels in een breed context gebruiken .	ADP DEF;DET ADJ N;NEUT;SG _ N;PL _ CONJ ADP DEF;DET ADJ;CMPR MASC+FEM;N;SG ADP DEF;DET N;PL FIN;PRS;SG;V DEF;DET N;NEUT;SG MASC+FEM;N;SG ADV ADP DET;INDF ADJ;CMPR MASC+FEM;N;SG V;V.PTCP _
koning albert ii	koning albert ii	MASC+FEM;N;SG PROPN PROPN
de algemene directie operationele ondersteuning ( dgs ) ,	de algemeen directie operationeel ondersteuning ( dgs ) ,	DEF;DET ADJ MASC+FEM;N;SG ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ _
bestuurlijke indeling	bestuurlijk indeling	ADJ MASC+FEM;N;SG
externe site	extern site	ADJ MASC+FEM;N;SG
door het organiseren van het belgisch kampioenschap op 25 juni 2006 hoopt de stad die wielertraditie nieuw leven in te blazen .	door het organiseren van het belgisch kampioenschap op 25 juni 2006 hopen de stad die wielertraditie nieuw leven in te blazen .	ADP DEF;DET NFIN;V ADP DEF;DET ADJ N;NEUT;SG ADP NUM MASC+FEM;PROPN;SG NUM FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG DET MASC+FEM;N;SG ADJ N;NEUT;SG ADP ADP NFIN;V _
het volgende zeer beperkte kransje aan renners slaagde in die machtige prestatie .	het volgen zeer beperken krans aan renner slagen in die machtig prestatie .	DEF;DET V;V.PTCP ADV V;V.PTCP N;NEUT;SG ADP N;PL FIN;PST;SG;V ADP DET ADJ MASC+FEM;N;SG _
in de gemeente antwerpen liggen de nmbs-stations antwerpen-centraal , -berchem , -dam , -luchtbal , -noorderdokken , -haven , -oost , -zuid , ekeren , sint-mariaburg , en hoboken-polder , waarvan de stations antwerpen-centraal en antwerpen-berchem belangrijke spoorknooppunten zijn .	in de gemeente antwerpen liggen de nmbs-station antwerpen-centraal , -berchem , -dam , -luchtbal , -noorderdokken , -haven , -oost , -zuid , ekeren , sint-mariaburg , en hoboken-polder , waarvan de station antwerpen-centraal en antwerpen-berchem belangrijk spoorknooppunt zijn .	ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG FIN;PL;PRS;V DEF;DET N;PL NEUT;PROPN;SG _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ CONJ NEUT;PROPN;SG _ ADV DEF;DET N;PL NEUT;PROPN;SG CONJ NEUT;PROPN;SG ADJ N;PL FIN;PL;PRS;V _
parlement	parlement	N;NEUT;SG
chinees ( taiwanese versie ) : dada & beibei	chinees ( taiwanees versie ) : dada & beibei	MASC+FEM;PROPN;SG _ ADJ MASC+FEM;N;SG _ _ PROPN PROPN PROPN
« de fiets van pavlov » ( 2002 )	« de fiets van pavlov » ( 2002 )	_ DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ _ NUM _
in oktober 1982 zijn er gemeenteraadsverkiezingen waar agalev het alweer goed doet : op sommige plaatsen haalt agalev meer dan 10 procent , grotendeels ten koste van de christen-democraten .	in oktober 1982 zijn er gemeenteraadsverkiezing waar agalev het alweer goed doen : op sommig plaats halen agalev veel dan 10 procent , grotendeels te kost van de christen-democraat .	ADP MASC+FEM;PROPN;SG NUM FIN;PL;PRS;V ADV N;PL ADV NEUT;PROPN;SG 3;PRO ADV ADJ FIN;PRS;SG;V _ ADP DET N;PL FIN;PRS;SG;V NEUT;PROPN;SG PRO CONJ NUM N;NEUT;SG _ ADV ADP N;SG ADP DEF;DET N;PL _
