פוחד לומר ל ערפאת אדוני רוצה שלום ?	פחד אמר ל ערפאת אדון רצה שלום ?	ACT;MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V ADP PROPN MASC;N;PL;PSSD ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
מ ביקורת_ _של_ _הוא , ו כן מ נוסח כתיבה_ _של_ _הוא ה יבש ו ה מנוכר , אתה מסיק ש ה רגש אינו רלוונטי ל ה_ עניין , או לפחות אסור לנסות ו לבטא את_ _הוא ב אופן טקסי - חיצוני .	מ ביקורת של הוא , ו כן מ נוסח כתיבה של הוא ה יבש ו ה מנוכר , הוא הסיק ש ה רגש אינו רלוונטי ל ה עניין , או לפחות אסור ניסה ו ביטא את הוא ב אופן טקסי - חיצוני .	ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG _ CONJ ADV ADP MASC;N;PSSD;SG DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG DET ADJ;MASC;SG CONJ DET ADJ;MASC;SG _ 2;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} CONJ DET MASC;N;SG 3;MASC;NEG;SG;V;V.PTCP ADJ;MASC;SG ADP DET MASC;N;SG _ CONJ ADV V ACT;NFIN;V CONJ ACT;NFIN;V ACC;ADP 3;MASC;PRO;SG ADP MASC;N;SG ADJ;MASC;SG _ ADJ;MASC;SG _
ב ה_ אביב חייבים להקדים ל פריחת ה שקד , אחר כך להריח את ה דודאים , ו בוודאי לראות " אם פרחה ה גפן , פתח ה סמדר , הנצו ה רימונים " .	ב ה אביב חייב הקדים ל פריחה ה שקד , אחר כך הריח את ה דודא , ו בוודאי ראה " אם פרח ה גפן , פתח ה סמדר , הנץ ה רימון " .	ADP DET MASC;N;SG MASC;PL;V;{1/2/3} ACT;NFIN;V ADP FEM;N;PSSD;SG DET MASC;N;SG _ ADP 3;PRO ACT;NFIN;V ACC;ADP DET MASC;N;PL _ CONJ ADV ACT;NFIN;V _ CONJ 3;ACT;FEM;PST;SG;V DET FEM;N;SG _ 3;MASC;PST;SG;V DET MASC;N;SG _ 3;ACT;PL;PST;V;{FEM/MASC} DET MASC;N;PL _ _
ה מקורות מסרו כי יחידה של צה"ל עצרה קבוצה של סטודנטים מ אוניברסיטת ביר זית ו הובילה את_ _היא ל מקום ה מרוחק כ שני ק"ם מ ה עיירה ביר זית , סמוך ל התנחלות עטרה .	ה מקור מסר כי יחידה של צה"ל עצר קבוצה של סטודנט מ אוניברסיטה בייר זית ו הוביל את הוא ל מקום ה מרוחק כ שני ק"ם מ ה עיירה בייר זית , סמך ל התנחלות עטרה .	DET MASC;N;PL 3;ACT;PL;PST;V;{FEM/MASC} CONJ FEM;N;SG ADP;GEN PROPN 3;ACT;FEM;PST;SG;V FEM;N;SG ADP;GEN MASC;N;PL ADP FEM;N;PSSD;SG MASC;N FEM;N;SG CONJ 3;ACT;FEM;PST;SG;V ACC;ADP 3;FEM;PRO;SG ADP MASC;N;SG CONJ ADJ;MASC;SG ADP MASC;NUM;PL;PSSD MASC;N;SG ADP DET FEM;N;SG MASC;N FEM;N;SG _ MASC;SG;V;V.PTCP;{1/2/3} ADP FEM;N;SG PROPN _
עיקר ה מאבק ה אישי ב ה_ משטרה מתנהל סביב ה מינוי ל תפקיד מפקד מחוז ירושלים ה חדש , תפקיד חשוב , יוקרתי ו בולט במיוחד , ש ה עשייה ב_ _הוא רבה ו ש יהיה מוקד התעניינות ב ה_ ארץ ו ב ה_ עולם .	עיקר ה מאבק ה אישי ב ה משטרה התנהל סביב ה מינוי ל תפקיד מפקד מחוז ירושלים ה חדש , תפקיד חשוב , יוקרתי ו בולט במיוחד , ש ה עשייה ב הוא רב ו ש היה מוקד התעניינות ב ה ארץ ו ב ה עולם .	MASC;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG ADP DET FEM;N;SG MASC;SG;V;V.PTCP;{1/2/3} ADP DET MASC;N;SG ADP MASC;N;PSSD;SG MASC;N;PSSD;SG MASC;N;PSSD;SG PROPN DET ADJ;MASC;SG _ MASC;N;SG ADJ;MASC;SG _ ADJ;MASC;SG CONJ ADJ;MASC;SG ADV _ CONJ DET FEM;N;SG ADP 3;MASC;PRO;SG ADJ;FEM;SG CONJ CONJ 3;FUT;MASC;POS;SG;V MASC;N;PSSD;SG FEM;N;SG ADP DET FEM;N;SG CONJ ADP DET MASC;N;SG _
קשה ל_ _אני להבין את_ _הם ו צר ל_ _אני מאוד על כך ש אינם משרתים ב ה_ צבא , אך אינני מסוגל לשנוא את_ _הם .	קשה ל הוא הבין את הוא ו צר ל הוא מאוד על כך ש אינו שירת ב ה צבא , אך אינו מסוגל שנא את הוא .	MASC;PST;SG;V ADP 1;PRO;SG;{FEM/MASC} ACT;NFIN;V ACC;ADP 3;MASC;PL;PRO CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP 1;PRO;SG;{FEM/MASC} ADV ADP 3;PRO CONJ 3;MASC;NEG;PL;V;V.PTCP ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP DET MASC;N;SG _ CONJ 1;NEG;SG;V;V.PTCP;{FEM/MASC} MASC;SG;V;{1/2/3} ACT;NFIN;V ACC;ADP 3;MASC;PL;PRO _
ה רופאים ממהרים לרשום מרשמים , אומרת ה פסיכולוגית ה טורקייה קרלה באראן .	ה רופא מיהר רשם מרשם , אמר ה פסיכולוג ה תורכי קרלה באראן .	DET MASC;N;PL ACT;MASC;PL;V;V.PTCP;{1/2/3} ACT;NFIN;V MASC;N;PL _ ACT;FEM;SG;V;V.PTCP;{1/2/3} DET FEM;N;SG DET ADJ;FEM;SG PROPN PROPN _
ב ימים אלה עוסק שר ה משטרה ב קצב מוגבר , יחד עם אנשי משרד_ _של_ _הוא , ב הכנות ל הקמת ה מטה ה זה .	ב יום אלה עסק שר ה משטרה ב קצב מוגבר , יחד עם איש משרד של הוא , ב הכנה ל הקמה ה מטה ה זה .	ADP MASC;N;PL 3;MASC;PL;PRO ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;PSSD;SG DET FEM;N;SG ADP MASC;N;SG ADJ;MASC;SG _ ADV ADP MASC;N;PL;PSSD DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _ ADP FEM;N;PL ADP FEM;N;PSSD;SG DET MASC;N;SG DET 3;MASC;PRO;SG _
ב סוף_ _של_ _הוא של דבר התברר ש ה הצלחה היתה כישלון , ו דוקאקיס הובס .	ב סוף של הוא של דבר התברר ש ה הצלחה היה כישלון , ו דוקאקיס הובס .	ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN MASC;N;SG 3;MASC;PST;SG;V CONJ DET FEM;N;SG 3;FEM;POS;PST;SG;V MASC;N;SG _ CONJ PROPN 3;MASC;PASS;PST;SG;V _
קפידבין ב סוף ה שבוע דווח על מספר מועט של אירועים ב ה_ גדה .	_ ב _ ה שבוע דווח על מספר מועט של אירוע ב ה גדה .	_ _ _ DET MASC;N;SG 3;MASC;PASS;PST;SG;V ADP MASC;N;SG ADJ;MASC;SG ADP;GEN MASC;N;PL ADP DET FEM;N;SG _
צעד_ _של_ _הוא של מראדונה בא בעקבות תביעה של מנהלי ה מועדון להעניש את ה כדורגלן ה ארגנטיני ה סורר , ש תחילה סירב לטוס עם נאפולי ל ה_ משחק נגד ספרטק ב מוסקווה , אך לבסוף יצא ב מטוס סילון פרטי ו לא מנע הדחת קבוצה_ _של_ _הוא ב בעיטות - 11 מטרים .	צעד של הוא של מראדונה בא בעקבות תביעה של מנהל ה מועדון העניש את ה כדורגלן ה ארגנטינאי ה סורר , ש תחילה סירב טס עם נאפולי ל ה משחק נגד ספרטק ב מוסקבה , אך לבסוף יצא ב מטוס סילון פרטי ו לא מנע הדחה קבוצה של הוא ב בעיטה - 11 מטר .	DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN PROPN 3;ACT;MASC;PST;SG;V ADP FEM;N;SG ADP;GEN MASC;N;PL;PSSD DET MASC;N;SG ACT;NFIN;V ACC;ADP DET MASC;N;SG DET ADJ;MASC;SG DET ADJ;MASC;SG _ CONJ ADV 3;ACT;MASC;PST;SG;V ACT;NFIN;V ADP PROPN ADP DET MASC;N;SG ADP PROPN ADP PROPN _ CONJ ADV 3;MASC;PST;SG;V ADP MASC;N;PSSD;SG MASC;N;SG ADJ;MASC;SG CONJ ADV;NEG 3;ACT;MASC;PST;SG;V FEM;N;PSSD;SG DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ADP FEM;N;PL;PSSD _ NUM MASC;N;PL _
כמה חבל , ש ה ליגה ה זו ש " התחממה " ו היתה ל להיט אמיתי , תצא ל הפסקה בת חודש בגלל משימות ה נבחרת .	כמה חבל , ש ה ליגה ה זו ש " _ " ו _ ל להיט אמיתי , יצא ל הפסקה בת חודש בגלל משימה ה נבחרת .	DET;PSSD ADV _ CONJ DET FEM;N;SG DET 3;FEM;PRO;SG CONJ _ 3;FEM;PST;SG;V _ CONJ 3;FEM;POS;PST;SG;V ADP MASC;N;SG ADJ;MASC;SG _ 3;ACT;FEM;FUT;SG;V ADP FEM;N;SG FEM;N;PSSD;SG MASC;N;SG ADP FEM;N;PL;PSSD DET FEM;N;SG _
ליפמן , ש מקום מושב_ _של_ _הוא ה קבוע הוא ב ארה"ב , ימלא את תפקיד_ _של_ _הוא ב כתר במקביל ל תפקיד_ _של_ _הוא ב הוצאת מקמילן .	ליפמן , ש מקום מושב של הוא ה קבוע הוא ב ארה"ב , מילא את תפקיד של הוא ב כתר במקביל ל תפקיד של הוא ב הוצאה מקמילן .	PROPN _ CONJ MASC;N;PSSD;SG DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG DET ADJ;MASC;SG 3;MASC;POS;SG;V;V.PTCP ADP PROPN _ 3;FUT;MASC;SG;V ACC;ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP MASC;N;SG ADV ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP FEM;N;PSSD;SG PROPN _
ב סוף_ _של_ _הוא של דבר הוא היה לא יותר מאשר ליצן פוליטי ליצן מאוס ו אפילו מסוכן , אך ב כל זאת ליצן .	ב סוף של הוא של דבר הוא היה לא יותר מאשר ליצן פוליטי ליצן מאוס ו אפילו מסוכן , אך ב כול זאת ליצן .	ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN MASC;N;SG 3;MASC;PRO;SG 3;MASC;POS;PST;SG;V ADV;NEG ADV CONJ MASC;N;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ ADV ADJ;MASC;SG _ CONJ ADP DET;PSSD 3;FEM;PRO;SG MASC;N;SG _
ב ה_ עשור ש חלף מאז לא מומשו המלצות ה וועדה , ו ה מצב ב בתי - ה משפט החמיר .	ב ה עשור ש חלף מאז לא מומש המלצה ה ועדה , ו ה מצב ב בית - ה משפט החמיר .	ADP DET MASC;N;SG CONJ 3;ACT;MASC;PST;SG;V ADV ADV;NEG 3;PASS;PL;PST;V;{FEM/MASC} FEM;N;PL;PSSD DET FEM;N;SG _ CONJ DET MASC;N;SG ADP MASC;N;PL;PSSD _ DET MASC;N;SG 3;ACT;MASC;PST;SG;V _
אב_ _של_ _הוא של ה נער שם ב יד_ _של_ _הוא אקדח ו רצה לאלץ את_ _הוא לירות ב אם_ _של_ _הוא , ש העזה להתגרש .	אב של הוא של ה נער שם ב יד של הוא אקדח ו רצה אילץ את הוא ירה ב אם של הוא , ש העז התגרש .	DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN DET MASC;N;SG 3;ACT;MASC;PST;SG;V ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG MASC;N;SG CONJ 3;ACT;MASC;PST;SG;V ACT;NFIN;V ACC;ADP 3;MASC;PRO;SG ACT;NFIN;V ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG _ CONJ 3;ACT;FEM;PST;SG;V NFIN;V _
הוא מזכיר את ה מדליה ה אולימפית ש הוחמצה ב סיאול , בעקבות ה החלטה לא לשוט ב יום ה כיפורים , ו עם_ _היא ה נסיגה ה בלתי - נמנעת ל ה_ מקום ה רביעי ב ה_ סיכום ה כללי .	הוא הזכיר את ה מדליה ה אולימפי ש הוחמץ ב סיאול , בעקבות ה החלטה לא שט ב יום ה כיפור , ו עם הוא ה נסיגה ה בלתי - נמנע ל ה מקום ה רביעי ב ה סיכום ה כללי .	3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP DET FEM;N;SG DET ADJ;FEM;SG CONJ 3;FEM;PASS;PST;SG;V ADP PROPN _ ADP DET FEM;N;SG ADV;NEG ACT;NFIN;V ADP MASC;N;PSSD;SG DET MASC;N;PL _ CONJ ADP 3;FEM;PRO;SG DET FEM;N;SG DET ADV _ FEM;MID;SG;V;V.PTCP;{1/2/3} ADP DET MASC;N;SG DET MASC;NUM;SG ADP DET MASC;N;SG DET ADJ;MASC;SG _
דנוור נאגטס ממשיכה לשבור שיאין .	דנוור נאגטס המשיך שבר שיאין .	PROPN PROPN ACT;FEM;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V N _
ה כניסה ל אירופה נפלאה .	ה כניסה ל אירופה נפלא .	DET FEM;N;SG ADP PROPN ADJ;FEM;SG _
הם קראו ב שם_ _של_ _הוא ב כיכר ה אוניברסיטה ב בוקרשט , שם התקיימו כמה הפגנות אנטי ממשלתיות ב ה_ ימים ה אחרונים .	הוא קרא ב שם של הוא ב כיכר ה אוניברסיטה ב בוקרשט , שם התקיים כמה הפגנה אנטי ממשלתי ב ה יום ה אחרון .	3;MASC;PL;PRO 3;ACT;PL;PST;V;{FEM/MASC} ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP FEM;N;PSSD;SG DET FEM;N;SG ADP PROPN _ ADV 3;PL;PST;V;{FEM/MASC} DET;PSSD FEM;N;PL ADV ADJ;FEM;PL ADP DET MASC;N;PL DET ADJ;MASC;PL _
ב הסכם ה קומבינציה התחייבה ה חברה למסור ל ה_ עמותה את ה דירות ה גמורות בתוך 18 חודש מ יום חתימת ה הסכם .	ב הסכם ה קומבינציה התחייב ה חברה מסר ל ה עמותה את ה דירה ה גמור בתוך 18 חודש מ יום חתימה ה הסכם .	ADP MASC;N;PSSD;SG DET FEM;N;SG 3;FEM;PST;SG;V DET FEM;N;SG ACT;NFIN;V ADP DET FEM;N;SG ACC;ADP DET FEM;N;PL DET ADJ;FEM;PL ADP NUM MASC;N;SG ADP MASC;N;PSSD;SG FEM;N;PSSD;SG DET MASC;N;SG _
אם עם תינוק_ _של_ _היא פרצה ב זעקות .	אם עם תינוק של הוא פרץ ב זעקה .	FEM;N;SG ADP DEF;FEM;N;SG ADP 3;FEM;GEN;PRO;SG 3;ACT;FEM;PST;SG;V ADP FEM;N;PL _
הם שבו ו התעוררו מחדש כאשר הסתבר כי פרקליטות ה מחוז החליטה ש אין ב יד_ _של_ _היא די ראיות כדי להוכיח את אשמה_ _של_ _הם של שני ה חשודים .	הוא שב ו התעורר מחדש כאשר הסתבר כי פרקליטות ה מחוז החליט ש אין ב יד של הוא די ראיה כדי הוכיח את אשמה של הוא של שני ה חשוד .	3;MASC;PL;PRO 3;ACT;PL;PST;V;{FEM/MASC} CONJ 3;PL;PST;V;{FEM/MASC} ADV CONJ 3;MASC;PST;SG;V CONJ FEM;N;PSSD;SG DET MASC;N;SG 3;ACT;FEM;PST;SG;V CONJ V ADP DEF;FEM;N;PL ADP 3;FEM;GEN;PRO;SG DET;PSSD FEM;N;PL ADP ACT;NFIN;V ACC;ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO ADP;GEN MASC;NUM;PL;PSSD DET MASC;N;PL _
יש ליצור מצב ש ב_ _הוא " כך תבודד מ רוב יהודי ישראל .	יש יצר מצב ש ב הוא " כך בודד מ רוב יהודי ישראל .	V ACT;NFIN;V MASC;N;SG CONJ ADP 3;MASC;PRO;SG _ PROPN 3;FEM;FUT;PASS;SG;V ADP DET;PSSD MASC;N;SG PROPN _
מיד מוטל ספק ב טוהר ה אשה , ב בתולי ה בת .	מייד הוטל ספק ב טוהר ה איש , ב בתולים ה בת .	ADV MASC;PASS;SG;V;V.PTCP;{1/2/3} MASC;N;SG ADP MASC;N;PSSD;SG DET FEM;N;SG _ ADP MASC;N;PL;PSSD DET FEM;N;SG _
ו איני מפחדת מ זבובים .	ו אינו פיחד מ זבוב .	CONJ 1;NEG;SG;V;V.PTCP;{FEM/MASC} ACT;FEM;SG;V;V.PTCP;{1/2/3} ADP MASC;N;PL _
" מי ש יוצא הרבה מביא חזרה לכלוך רב " , אומרת מימרה טורקית .	" מי ש יצא הרבה הביא _ לכלוך רב " , אמר מימרה תורכי .	_ ADV CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} ADV ACT;MASC;SG;V;V.PTCP;{1/2/3} ADV MASC;N;SG ADJ;MASC;SG _ _ ACT;FEM;SG;V;V.PTCP;{1/2/3} FEM;N;SG ADJ;FEM;SG _
שני ה מנהיגים אמרו כי ה קואליציה נגד עיראק איתנה ו מאוחדת ו אף תישאר כך .	שני ה מנהיג אמר כי ה קואליציה נגד עיראק איתן ו מאוחד ו אף נשאר כך .	MASC;NUM;PL;PSSD DET MASC;N;PL 3;ACT;PL;PST;V;{FEM/MASC} CONJ DET FEM;N;SG ADP PROPN ADJ;FEM;SG CONJ ADJ;FEM;SG CONJ ADV 3;FEM;FUT;MID;SG;V ADV _
מתקבל ה רושם ש ה יחידים ב ה_ מדינה ה זו ש אינם צריכים לחשוש מ תוצאות מעשה_ _של_ _הם הם ה פוליטיקאים .	התקבל ה רושם ש ה יחיד ב ה מדינה ה זו ש אינו צריך חשש מ תוצאה מעשה של הוא הוא ה פוליטיקאי .	MASC;SG;V;V.PTCP;{1/2/3} DET MASC;N;SG CONJ DET ADJ;MASC;PL ADP DET FEM;N;SG DET 3;FEM;PRO;SG CONJ 3;MASC;NEG;PL;V;V.PTCP MASC;PL;V;{1/2/3} ACT;NFIN;V ADP FEM;N;PL;PSSD DEF;MASC;N;PL ADP 3;GEN;MASC;PL;PRO 3;MASC;PL;POS;V;V.PTCP DET MASC;N;PL _
אפשר ש ה אמריקאים מתחילים להבין ש ה אילוצים ה קואליציוניים של שמיר עם ה ימין ה קיצוני ב ה_ ליכוד ו מ חוץ_ _של_ _היא ל_ _הוא אינם אלא רעלה ש יש להסיר את_ _היא .	אפשר ש ה אמריקני התחיל הבין ש ה אילוץ ה קואליציוני של שמיר עם ה ימין ה קיצוני ב ה ליכוד ו מ חוץ של הוא ל הוא אינו אלא רעלה ש יש הסיר את הוא .	V CONJ DET MASC;N;PL MASC;PL;V;V.PTCP;{1/2/3} ACT;NFIN;V CONJ DET MASC;N;PL DET ADJ;MASC;PL ADP;GEN PROPN ADP DET MASC;N;SG DET ADJ;MASC;SG ADP DET MASC;N;SG CONJ ADP DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP 3;MASC;PRO;SG 3;MASC;NEG;PL;V;V.PTCP CONJ FEM;N;SG CONJ V ACT;NFIN;V ACC;ADP 3;FEM;PRO;SG _
כ היסטוריון , הוא בוודאי רוצה ש נתעד , נלמד ו נשתדל להבין את ה רקע ש הוליד את ה תופעה ה נאצית .	כ היסטוריון , הוא בוודאי רצה ש תיעד , למד ו השתדל הבין את ה רקע ש הוליד את ה תופעה ה נאצי .	ADP MASC;N;SG _ 3;MASC;PRO;SG ADV ACT;MASC;SG;V;V.PTCP;{1/2/3} CONJ 1;ACT;FUT;PL;V;{FEM/MASC} _ 1;FUT;PL;V;{FEM/MASC} CONJ 1;FUT;PL;V;{FEM/MASC} ACT;NFIN;V ACC;ADP DET MASC;N;SG CONJ 3;ACT;MASC;PST;SG;V ACC;ADP DET FEM;N;SG DET ADJ;FEM;SG _
ה תקווה פינתה מקום_ _של_ _היא ל אכזבה ו תסכול .	ה תקווה פינה מקום של הוא ל אכזבה ו תסכול .	DET FEM;N;SG 3;ACT;FEM;PST;SG;V DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP FEM;N;SG CONJ MASC;N;SG _
ה גישה ל צבע , אומרת רוטנברג , אינה מעוגנת רק ב טעם טוב .	ה גישה ל צבע , אמר רוטנברג , אינו עוגן רק ב טעם טוב .	DET FEM;N;SG ADP MASC;N;SG _ ACT;FEM;SG;V;V.PTCP;{1/2/3} PROPN _ 3;FEM;NEG;SG;V;V.PTCP FEM;PASS;SG;V;V.PTCP;{1/2/3} ADV ADP MASC;N;SG ADJ;MASC;SG _
ה סגנון ענייני מאוד , ב דרך כלל יש ב_ _הוא נגיעה ל ענייני חוק .	ה סגנון ענייני מאוד , ב דרך כלל יש ב הוא נגיעה ל עניין חוק .	DET MASC;N;SG ADJ;MASC;SG ADV _ ADP FEM;N;PSSD;SG MASC;N;SG V ADP 3;MASC;PRO;SG FEM;N;SG ADP MASC;N;PL;PSSD MASC;N;SG _
דווקא משום אופה_ _של_ _היא ה עירני ו ה ביקורתי נוטה חלק מן ה ציבור לייחס ל_ _היא תכונות של גורם ה מסכן את שלום ה חברה ו אף רואה ב_ _היא אויב .	דווקא משום אופה של הוא ה עירני ו ה ביקורתי נטה חלק מן ה ציבור ייחס ל הוא תכונה של גורם ה סיכן את שלום ה חברה ו אף ראה ב הוא אויב .	ADV CONJ DEF;MASC;N;PL ADP 3;FEM;GEN;PRO;SG DET ADJ;MASC;SG CONJ DET ADJ;MASC;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG ADP DET MASC;N;SG ACT;NFIN;V ADP 3;FEM;PRO;SG FEM;N;PL ADP;GEN MASC;N;SG CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP MASC;N;PSSD;SG DET FEM;N;SG CONJ ADV ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP 3;FEM;PRO;SG MASC;N;SG _
יש ב יוניוורסל תשובה ל כל מה ש יש ב מ - ג - מ , ו אף יותר .	יש ב יוניוורסל תשובה ל כול מה ש יש ב מ - ג - מ , ו אף יותר .	V ADP PROPN FEM;N;SG ADP DET;PSSD ADV CONJ V ADP PROPN _ PROPN _ PROPN _ CONJ ADV ADV _
ניו יורק ניצחה ב סקרמנטו 93 88 ; אטלנטה ב לוס אנגלס את ה קליפרס 112 94 ; בוסטון הכניעה את ה נאטס ב ניו גרזי 105 91 ו גולדן סטייט ב טאקומה ( מדינת וושינגטון ) את סיאטל 117 100 .	ניו יורק ניצח ב סקרמנטו 93 88 ; אטאלנטה ב לוס אנגלס את ה הקליפרס 112 94 ; בוסטון הכניע את ה נאטס ב ניו גירז 105 91 ו גולדן סטייט ב טאקומה ( מדינה ואשינגטון ) את סיאטל 117 100 .	PROPN PROPN 3;ACT;FEM;PST;SG;V ADP PROPN NUM NUM _ PROPN ADP PROPN PROPN ACC;ADP DET PROPN NUM NUM _ PROPN 3;ACT;FEM;PST;SG;V ACC;ADP DET PROPN ADP PROPN PROPN NUM NUM CONJ PROPN PROPN ADP PROPN _ FEM;N;PSSD;SG PROPN _ ACC;ADP PROPN NUM NUM _
קרן - אור מתגלה ב דימונה .	קרן - אור התגלה ב דימונה .	FEM;N;PSSD;SG _ MASC;N;SG FEM;SG;V;V.PTCP;{1/2/3} ADP PROPN _
יש ליצור אווירה ציבורית ש תשים סכר מפני תעמולה_ _של_ _היא של תנועת " כך " , ו ש תרחיק את ה סכנה ש יהודים ייפגעו מ כלים ש יקותיאל בן - יעקב קרא ל הפעלה_ _של_ _הם .	יש יצר אווירה ציבורי ש שם סכר מפני תעמולה של הוא של תנועה " כך " , ו ש הרחיק את ה סכנה ש יהודי נפגע מ כלי ש יקותיאל בן - יעקב קרא ל הפעלה של הוא .	V ACT;NFIN;V FEM;N;SG ADJ;FEM;SG CONJ 3;FEM;FUT;SG;V MASC;N;SG ADP DEF;FEM;N;SG ADP 3;FEM;GEN;PRO;SG ADP;GEN FEM;N;PSSD;SG _ PROPN _ _ CONJ CONJ 3;ACT;FEM;FUT;SG;V ACC;ADP DET FEM;N;SG CONJ MASC;N;PL 3;FUT;MID;PL;V;{FEM/MASC} ADP MASC;N;PL CONJ PROPN PROPN _ PROPN 3;ACT;MASC;PST;SG;V ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO _
אזלם בת ה 81 ו מוטלו בת ה 91 רוצות גם הן לצאת מ ה בית ו לבחור חברים ב עצמן .	אזלם בת ה 81 ו מוטל בת ה 91 רצה גם הוא יצא מ ה בית ו בחר חבר ב עצמו .	PROPN FEM;N;PSSD;SG DET NUM CONJ PROPN FEM;N;PSSD;SG DET NUM ACT;FEM;PL;V;V.PTCP;{1/2/3} ADV 3;FEM;PL;PRO ACT;NFIN;V ADP DET MASC;N;SG CONJ ACT;NFIN;V MASC;N;PL ADP 3;FEM;PRO;REFL;SG _
ב ביה"ס ל משפטים של ה מכללה ל מינהל , התפלגות ה תלמידים לפי ארץ מוצא ה אב היא כדלקמן : ישראל : 53.8 % , אירופה - ארה"ב : 23 % , ו אסיה - אפריקה 32.3 % .	ב בי"ס ל משפט של ה מכללה ל מנהל , התפלגות ה תלמיד לפי ארץ מוצא ה אב הוא כדלקמן : ישראל : 53.8 % , אירופה - ארה"ב : 23 % , ו אסיה - אפריקה 32.3 % .	ADP MASC;N ADP MASC;N;PL ADP;GEN DET FEM;N;SG ADP MASC;N;SG _ FEM;N;PSSD;SG DET MASC;N;PL ADP FEM;N;PSSD;SG MASC;N;PSSD;SG DET MASC;N;SG 3;FEM;POS;SG;V;V.PTCP ADV _ PROPN _ NUM MASC;N;{PL/SG} _ PROPN _ PROPN _ NUM MASC;N;{PL/SG} _ CONJ PROPN _ PROPN NUM MASC;N;{PL/SG} _
חשוב מ זה : מדובר ב צעד ראשון לקראת רפורמה כללית ב ה_ השכלה ה גבוהה , ש תבטיח , בין ה שאר , לימודי תואר ראשון ל כל עולה ו ל כל ישראלי בעל תעודת בגרות .	חשוב מ זה : דובר ב צעד _ לקראת רפורמה כללי ב ה השכלה ה גבוה , ש הבטיח , בין ה שאר , לימודים תואר _ ל כול עולה ו ל כול ישראלי בעל תעודה בגרות .	ADJ;MASC;SG ADP 3;MASC;PRO;SG _ MASC;PASS;SG;V;V.PTCP;{1/2/3} ADP MASC;N;SG ADJ;MASC;SG ADP FEM;N;SG ADJ;FEM;SG ADP DET FEM;N;SG DET ADJ;FEM;SG _ CONJ 3;ACT;FEM;FUT;SG;V _ ADP DET MASC;N;SG _ MASC;N;PL;PSSD MASC;N;SG ADJ;MASC;SG ADP DET;PSSD MASC;N;SG CONJ ADP DET;PSSD MASC;N;SG MASC;N;PSSD;SG FEM;N;PSSD;SG FEM;N;SG _
הוא רוכש ל עצמו בגדים נאים ו נהנה מ חברה_ _של_ _הן של נשים יפות , למעלה מ מעמד_ _של_ _הוא .	הוא רכש ל עצמו בגד נאה ו נהנה מ חברה של הוא של איש יפה , למעלה מ מעמד של הוא .	3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP 3;MASC;PRO;REFL;SG MASC;N;PL ADJ;MASC;PL CONJ MASC;MID;SG;V;V.PTCP;{1/2/3} ADP DEF;FEM;N;SG ADP 3;FEM;GEN;PL;PRO ADP;GEN FEM;N;PL ADJ;FEM;PL _ ADV ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _
