zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
roku 992 si pražský biskup vojtěch vymohl na knížeti některá základní církevní privilegia , mezi nimi zejména právo vybírat desátek , zakládat kostely a rušit manželství uzavřená v rozporu s kanonickým právem .	rok 992 se pražský biskup vojtěch vymoci na kníže některý základní církevní privilegium , mezi on zejména právo vybírat desátek , zakládat kostel a rušit manželství uzavřený v rozpor s kanonický právo .	GEN;INAN;MASC;N;POS;SG NUM DAT;PRO;REFL ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG ACC;DET;NEUT;PL ACC;ADJ;NEUT;PL;POS ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS _ ADP;INS 3;INS;PL;PRO ADV ACC;N;NEUT;POS;SG IPFV;NFIN;POS;V ACC;INAN;MASC;N;POS;SG _ IPFV;NFIN;POS;V ACC;INAN;MASC;N;PL;POS CONJ IPFV;NFIN;POS;V ACC;N;NEUT;PL;POS ACC;ADJ;NEUT;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADP;INS ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG _
petr pospíchal , praha	petr pospíchal , praha	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ FEM;NOM;POS;PROPN;SG
náčelník sám má žen osm .	náčelník sám mít žena osm .	ANIM;MASC;N;NOM;POS;SG DET;MASC;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;GEN;N;PL;POS ACC;NUM;SG _
v tomto srovnání měla a má ods ještě stále navrch .	v tento srovnání mít a mít ods ještě stále navrch .	ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;N;NEUT;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} CONJ 3;ACT;FIN;IND;POS;PRS;SG;V FEM;POS;PROPN ADV ADV ADV _
důležité poučení z vývoje tržních ekonomik spočívá též ve skutečnosti , že některé žádoucí procesy jsou realizovány snáze při zachování růstu hdp .	důležitý poučení z vývoj tržní ekonomika spočívat též v skutečnost , že některý žádoucí proces být realizovaný snadno při zachování růst hdp .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ADP;ESS ESS;FEM;N;POS;SG _ CONJ DET;INAN;MASC;NOM;PL ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADV;CMPR;POS ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG INAN;MASC;N;POS _
ani zde nejsou čísla alarmující .	ani zde být číslo alarmující .	CONJ ADV 3;ACT;FIN;IND;NEG;PL;PRS;V N;NEUT;NOM;PL;POS ACT;ADJ;IPFV;NEUT;NOM;PL;POS;PRS;V.PTCP _
americká kosmická sonda , která má r . 1995 zkoumat planetu jupiter , se už propletla složitou drahou mezi sluncem a zemí a dostatečně gravitačně urychlena vyrazila do vzdálených oblastí naší planetární soustavy .	americký kosmický sonda , který mít rok . 1995 zkoumat planeta jupiter , se už proplést složitý dráha mezi slunce a země a dostatečně gravitačně urychlený vyrazit do vzdálený oblast můj planetární soustava .	ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;POS _ NUM IPFV;NFIN;POS;V ACC;FEM;N;POS;SG ACC;INAN;MASC;POS;PROPN;SG _ ACC;PRO;REFL ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;INS INS;N;NEUT;POS;SG CONJ FEM;INS;N;POS;SG CONJ ADV;POS ADV;POS ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 1;DET;FEM;GEN;PSSP;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
22.45 koncert roberta craye	22.45 koncert robert cray	NUM INAN;MASC;N;NOM;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG
důvodem navrhovaného zavedení poplatku ve výši 55 korun za ošetřovací den v nemocnici není podle rubáše skutečnost , že ve zdravotnictví vzniká napětí mezi příjmy a náklady .	důvod navrhovaný zavedení poplatek v výše 55 koruna za ošetřovací den v nemocnice být podle rubáš skutečnost , že v zdravotnictví vznikat napětí mezi příjem a náklad .	INAN;INS;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG NUM FEM;GEN;N;PL;POS ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;GEN ANIM;GEN;MASC;POS;PROPN;SG FEM;N;NOM;POS;SG _ CONJ ADP;ESS ESS;N;NEUT;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V N;NEUT;NOM;POS;SG ADP;INS INAN;INS;MASC;N;PL;POS CONJ INAN;INS;MASC;N;PL;POS _
praha ( šv ) -	praha ( šv ) -	FEM;NOM;POS;PROPN;SG _ POS;PROPN _ _
v čr dnes operuje 57 bank .	v čr dnes operovat 57 banka .	ADP;ESS FEM;POS;PROPN ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V NUM FEM;GEN;N;PL;POS _
v utkání italské ligy s lazio řím vstřelil oba góly svého mužstva a pomohl mu udržet krok v tabulce s vedoucím juventusem turín .	v utkání italský liga s lazio řím vstřelit oba gól svůj mužstvo a pomoci on udržet krok v tabulka s vedoucí juventus turín .	ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;INS NEUT;POS;PROPN INAN;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;NUM;PL ACC;INAN;MASC;N;PL;POS DET;GEN;REFL;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG CONJ ACT;MASC;POS;PST;SG;V;V.PTCP 3;DAT;PRO;SG;{MASC/NEUT} NFIN;POS;V ACC;INAN;MASC;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG ADP;INS ACT;ADJ;INAN;INS;IPFV;MASC;POS;PRS;SG;V.PTCP INAN;INS;MASC;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG _
zemní práce tohoto druhu se uplatňují při vrtání pod silnicemi , železničními tratěmi nebo i v centrech měst .	zemní práce tento druh se uplatňovat při vrtání pod silnice , železniční trať nebo i v centrum město .	ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;POS;SG ADP;INS FEM;INS;N;PL;POS _ ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS CONJ CONJ ADP;ESS ESS;N;NEUT;PL;POS GEN;N;NEUT;PL;POS _
při prorážení do světa se mu 50 . výročím snp naskytla obrovská možnost zvýraznit svoji demokratickou , antifašistickou orientaci .	při prorážení do svět se on 50 . výročí snp naskytnout obrovský možnost zvýraznit svůj demokratický , antifašistický orientace .	ADP;ESS ESS;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL 3;DAT;PRO;SG;{MASC/NEUT} NUM _ INS;N;NEUT;POS;SG NEUT;POS;PROPN ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG NFIN;PFV;POS;V ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;POS;SG _ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
jde ale o samotnou existenci práva .	jít ale o samotný existence právo .	3;ACT;FIN;IND;POS;PRS;SG;V CONJ ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG _
byly zrušeny cenově zvýhodněné záruky za úvěr u jednotlivých programů a vyčleněny do nového programu záruka .	být zrušený cenově zvýhodněný záruka za úvěr u jednotlivý program a vyčleněný do nový program záruka .	ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADV;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ACC;ADP ACC;INAN;MASC;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG FEM;N;NOM;POS;SG _
schopnost vzdorovat chladu však nemusí být vlastní jen cizím etnickým skupinám .	schopnost vzdorovat chlad však muset být vlastní jen cizí etnický skupina .	FEM;N;NOM;POS;SG IPFV;NFIN;POS;V DAT;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;POS;V ADJ;NEUT;NOM;POS;SG PART ADJ;DAT;FEM;PL;POS ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS _
proto také ona škodolibost : neomylný obr , sloup německého peněžnictví , naletěl , a tak naivně !	proto také onen škodolibost : omylný obr , sloup německý peněžnictví , naletět , a tak naivně !	CONJ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ ADJ;ANIM;MASC;NEG;NOM;SG ANIM;MASC;N;NOM;POS;SG _ INAN;MASC;N;NOM;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP _ CONJ ADV ADV;POS _
potvrdily se tak neověřené zprávy z minulého týdne .	potvrdit se tak ověřený zpráva z minulý týden .	ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;PRO;REFL ADV ADJ;FEM;NEG;NOM;PL FEM;N;NOM;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
" v poslední době sledujeme zvýšený počet vrozených malformací , které jsou zapříčiněny stresujícími podmínkami , za nichž se děti rodí .	" v poslední doba sledovat zvýšený počet vrozený malformace , který být zapříčiněný stresující podmínka , za jenž se dítě rodit .	_ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ACT;ADJ;FEM;INS;IPFV;PL;POS;PRS;V.PTCP FEM;INS;N;PL;POS _ ADP;GEN GEN;PL;PRO ACC;PRO;REFL FEM;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _
čím mne mandelovci tolik zaujali ?	co já mandelovec tolik zaujmout ?	INAN;INS;PRO 1;ACC;PRO;SG ANIM;MASC;NOM;PL;POS;PROPN ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _
moskva -	moskva -	FEM;NOM;POS;PROPN;SG _
kde hledat příčinu takového rozdílu , o tom jsme mluvili s obchodním ředitelem nissan čr ing . lubomírem tvrdíkem .	kde hledat příčina takový rozdíl , o ten být mluvit s obchodní ředitel nissan čr ing . lubomír tvrdík .	ADV IPFV;NFIN;POS;V ACC;FEM;N;POS;SG DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _ ADP;ESS DET;ESS;SG;{MASC/NEUT} 1;ACT;FIN;IND;PL;POS;PRS;V ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;INS ADJ;ANIM;INS;MASC;POS;SG ANIM;INS;MASC;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG FEM;POS;PROPN ANIM;MASC;N;POS _ ANIM;INS;MASC;POS;PROPN;SG ANIM;INS;MASC;POS;PROPN;SG _
a přitom požadovaných 15 miliónů dolarů za start jednoho kosmonauta je pouze nedostatečným příspěvkem k udržování ruské družicové stanice mir .	a přitom požadovaný 15 milión dolar za start jeden kosmonaut být pouze dostatečný příspěvek k udržování ruský družicový stanice mir .	CONJ ADV ADJ;GEN;INAN;MASC;PL;POS NUM GEN;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;INAN;MASC;N;POS;SG GEN;NUM;SG;{MASC/NEUT} ANIM;GEN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;INAN;INS;MASC;NEG;SG INAN;INS;MASC;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG _
občanská demokratická strana by v případě , že by se nyní konaly volby , získala 18 procent , to je nejvíce hlasů v ústí nad labem .	občanský demokratický strana být v případ , že být se nyní konat volba , získat 18 procento , ten být hodně hlas v ústí nad labe .	ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG COND;FIN;V ADP;ESS ESS;INAN;MASC;N;POS;SG _ CONJ COND;FIN;V ACC;PRO;REFL ADV ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} FEM;N;NOM;PL;POS _ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NUM GEN;N;NEUT;PL;POS _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS;RL GEN;INAN;MASC;N;PL;POS ADP;ESS ESS;NEUT;POS;PROPN;SG ADP;INS INS;NEUT;POS;PROPN;SG _
hmotnosti výrobků se týká také § 616 občanského zákoníku ( zákon číslo 509 / 91 sb . ) , kde se praví , že prodávaná věc musí mít požadovanou . . . jakost , množství , míru nebo hmotnost , musí být bez závad a odpovídat závazným technickým normám .	hmotnost výrobek se týkat také § 616 občanský zákoník ( zákon číslo 509 / 91 sb . ) , kde se pravit , že prodávaný věc muset mít požadovaný . . . jakost , množství , míra nebo hmotnost , muset být bez závada a odpovídat závazný technický norma .	FEM;GEN;N;POS;SG GEN;INAN;MASC;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV INAN;MASC;N;POS NUM ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ INAN;MASC;N;NOM;POS;SG N;NEUT;NOM;POS;SG NUM _ NUM FEM;N;POS _ _ _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V _ CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ACC;ADJ;FEM;POS;SG _ _ _ ACC;FEM;N;POS;SG _ ACC;N;NEUT;POS;SG _ ACC;FEM;N;POS;SG CONJ ACC;FEM;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADP;GEN FEM;GEN;N;PL;POS CONJ IPFV;NFIN;POS;V ADJ;DAT;FEM;PL;POS ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS _
v každém případě si všimněme , že podle tohoto královského programu rozdíl domácí - cizinec opravňuje k určitým výhodám .	v každý případ se všimnout , že podle tento královský program rozdíl domácí - cizinec opravňovat k určitý výhoda .	ADP;ESS DET;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG DAT;PRO;REFL 1;FIN;IMP;PFV;PL;POS;V _ CONJ ADP;GEN DET;GEN;SG;{MASC/NEUT} ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG _ ANIM;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;DAT ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS _
to jsme opakovali třikrát týdně po dobu čtyř týdnů .	ten být opakovat třikrát týdně po doba čtyři týden .	ACC;DET;NEUT;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV ADV ACC;ADP ACC;FEM;N;POS;SG GEN;NUM;PL GEN;INAN;MASC;N;PL;POS _
vodička však soudí , že tak se vyvíjí svět a nelze do toho vnášet jakoukoli regulaci .	vodička však soudit , že tak se vyvíjet svět a lze do ten vnášet jakýkoliv regulace .	ANIM;MASC;NOM;POS;PROPN;SG CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;GEN DET;GEN;SG;{MASC/NEUT} IPFV;NFIN;POS;V ACC;DET;FEM;SG ACC;FEM;N;POS;SG _
nechceme však jít cestou masového odměňování žen , které by porodily v příštím roce děcko , zdůraznil .	chtít však jít cesta masový odměňování žena , který být porodit v příští rok děcko , zdůraznit .	1;ACT;FIN;IND;NEG;PL;PRS;V CONJ NFIN;POS;V FEM;INS;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL COND;FIN;V ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ACC;N;NEUT;POS;SG _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _
" unprofor v chorvatsku sloužily jen zájmům srbů , protože je chránily a živily a budily v nich dojem , že jsou nezranitelní , ale my je můžeme bez problémů zničit , " tvrdí třiadvacetiletý student práv igor lasič .	" unprofor v chorvatsko sloužit jen zájem srb , protože on chránit a živit a budit v on dojem , že být zranitelný , ale já on moci bez problém zničit , " tvrdit třiadvacetiletý student právo igor lasič .	_ FEM;N;POS ADP;ESS ESS;NEUT;POS;PROPN;SG ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} PART DAT;INAN;MASC;N;PL;POS ANIM;GEN;MASC;PL;POS;PROPN _ CONJ 3;ACC;PL;PRO ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} CONJ ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} CONJ ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADP;ESS 3;ESS;PL;PRO ACC;INAN;MASC;N;POS;SG _ CONJ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;ANIM;MASC;NEG;NOM;PL _ CONJ 1;NOM;PL;PRO 3;ACC;PL;PRO 1;ACT;FIN;IND;PL;POS;PRS;V ADP;GEN GEN;INAN;MASC;N;PL;POS NFIN;PFV;POS;V _ _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG GEN;N;NEUT;PL;POS ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
levá polovina abstrahuje , počítá , nevnímá čas , racionálně zdůvodňuje a transformuje pocity do systému jazyka .	levý polovina abstrahovat , počítat , vnímat čas , racionálně zdůvodňovat a transformovat pocit do systém jazyk .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ACC;INAN;MASC;N;POS;SG _ ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _
ostatně již staří mágové věděli - a magie má vždy něco společného s transem - že kouzlo nejvíce působí na kouzelníka samého .	ostatně již starý mág vědět - a magie mít vždy něco společný s trans - že kouzlo hodně působit na kouzelník samý .	ADV ADV ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _ CONJ FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;PRO ADJ;GEN;NEUT;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG _ CONJ N;NEUT;NOM;POS;SG ADV;POS;RL 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;ANIM;MASC;N;POS;SG ACC;ANIM;MASC;PRO;SG _
pokud se rozhodne pro změnu pohlaví , čeká ho obtížná cesta k vytoužené podobě spojená s velkým stresem .	pokud se rozhodnout pro změna pohlaví , čekat on obtížný cesta k vytoužený podoba spojený s velký stres .	CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;PRO;SG;{MASC/NEUT} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;DAT ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG ADJ;FEM;NOM;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _
u obou tvoří vždy několik buněk sítnice samostatnou funkční jednotku , což zřejmě odráží původní složenou stavbu očí .	u oba tvořit vždy několik buňka sítnice samostatný funkční jednotka , což zřejmě odrážet původní složený stavba oko .	ADP;GEN GEN;NUM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV DET;NOM FEM;GEN;N;PL;POS FEM;GEN;N;POS;SG ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ NOM;PRO ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG FEM;GEN;N;PL;POS _
kazeta tiskárny vystačí na zhruba 8000 kopií a stojí 9655 kč .	kazeta tiskárna vystačit na zhruba 8000 kopie a stát 9655 kč .	FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ADV NUM FEM;GEN;N;PL;POS CONJ 3;ACT;FIN;IND;POS;PRS;SG;V NUM FEM;N;POS _
uvažovaná architektura počítačů se asi stane bezednou studnou , v níž velké společnosti utopí milióny dolarů , a pak ji tiše zasypou	uvažovaný architektura počítač se asi stát bezedný studna , v jenž velký společnost utopit milión dolar , a pak on tiše zasypat	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ACC;PRO;REFL PART 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ ADP;ESS ESS;FEM;PRO;SG ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS _ CONJ ADV 3;ACC;FEM;PRO;SG ADV;POS 3;ACT;FIN;IND;PL;POS;PRS;V
primátor horák i náměstek zahradníček údajně sami odstoupili od kandidatury v komunálních volbách poté , kdy se jejich setrvání stalo posledním sporným bodem při jednání .	primátor horák i náměstek zahradníček údajně sám odstoupit od kandidatura v komunální volba poté , kdy se jeho setrvání stát poslední sporný bod při jednání .	ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG CONJ ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ADV;POS ANIM;DET;MASC;NOM;PL ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ADV _ ADV ACC;PRO;REFL 3;DET;PSSP N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;INAN;INS;MASC;POS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG _
přitom zde podle údajů českého statistického úřadu a ministerstva průmyslu a obchodu působí více než 26 tisíc exportérů .	přitom zde podle údaj český statistický úřad a ministerstvo průmysl a obchod působit hodně než 26 tisíc exportér .	ADV ADV ADP;GEN GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;CMPR;POS CONJ NUM GEN;NUM;SG ANIM;GEN;MASC;N;PL;POS _
když se pozorovatel dívá dovnitř schrödingerovy krabice , redukuje se soubor proměnných na podmnožinu a vlnová funkce kolabuje .	když se pozorovatel dívat dovnitř schrödingerův krabice , redukovat se soubor proměnná na podmnožina a vlnový funkce kolabovat .	CONJ ACC;PRO;REFL ANIM;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;FEM;GEN;PSS;SG FEM;GEN;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS ACC;ADP ACC;FEM;N;POS;SG CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
žena se prosadila mezi muži v mariáši	žena se prosadit mezi muž v mariáš	FEM;N;NOM;POS;SG ACC;PRO;REFL ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;INS ANIM;INS;MASC;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG
hlas z ameriky	hlas z amerika	INAN;MASC;N;NOM;POS;SG ADP;GEN FEM;GEN;POS;PROPN;SG
praha -	praha -	FEM;NOM;POS;PROPN;SG _
