tedy lidé , kteří před pětadvaceti lety stáli na počátku .	tedy člověk , který před pětadvacet rok stát na počátek .	ADV;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
když bychom jí nalili do hasnice hodně hned na počátku hašení , je nebezpečí , že povrch vápenných kusů zkamení , a tím se zabrání jejich vyhašení .	když být on nalít do hasnice hodně hned na počátek hašení , být nebezpečí , že povrch vápenný kus zkamenět , a ten se zabránit jeho vyhašení .	CONJ 1;COND;FIN;PL;V 3;FEM;GEN;PRO;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG ADV;POS ADV ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG _ CONJ INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ DET;INS;SG;{MASC/NEUT} ACC;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V 3;DET;PSSP DAT;N;NEUT;POS;SG _
vzorky minerálních vod se zasílají výzkumnému ústavu pro fyziatrii , balneologii , klimatologii v mariánských lázních , pobočka též v praze .	vzorek minerální voda se zasílat výzkumný ústav pro fyziatrie , balneologie , klimatologie v mariánský lázně , pobočka též v praha .	INAN;MASC;N;NOM;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG _ ACC;FEM;N;POS;SG _ ACC;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;PL;POS;PROPN _ FEM;N;NOM;POS;SG ADV ADP;ESS ESS;FEM;POS;PROPN;SG _
rozpad přirozeně radioaktivních prvků se řídí stejnými statistickými zákony jako rozpad uměle vyrobených radioaktivních izotopů .	rozpad přirozeně radioaktivní prvek se řídit stejný statistický zákon jako rozpad uměle vyrobený radioaktivní izotop .	INAN;MASC;N;NOM;POS;SG ADV;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;INS;MASC;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS CONJ INAN;MASC;N;NOM;POS;SG ADV;POS ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
zvýšení efektivnosti výroby závisí na tom , aby bychom dokázali vložit do výroby mnohem více tvořivého vědeckotechnického myšlení , jak bylo správně řečeno na # sjezdu ksč .	zvýšení efektivnost výroba záviset na ten , aby být dokázat vložit do výroba mnohem více tvořivý vědeckotechnický myšlení , jak být správně řečený na &clabel; sjezd ksč .	N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS DET;ESS;SG;{MASC/NEUT} _ CONJ 1;COND;FIN;PL;V ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V ADP;GEN FEM;GEN;N;POS;SG ADV ADV;CMPR;POS ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ADV ACT;NEUT;POS;PST;SG;V;V.PTCP ADV;POS ADJ;NEUT;PASS;POS;SG;V.PTCP ADP;ESS NUM ESS;INAN;MASC;N;POS;SG FEM;POS;PROPN _
když někdo nedokáže správně natáhnout kabel nebo obsluhovat hlasitý telefon , pak si ani nepromluví s táborem a zůstane v lese docela sám .	když někdo dokázat správně natáhnout kabel nebo obsluhovat hlasitý telefon , pak se ani promluvit s tábor a zůstat v les docela sám .	CONJ ANIM;MASC;NOM;PRO 3;ACT;FIN;IND;NEG;PRS;SG;V ADV;POS NFIN;PFV;POS;V ACC;INAN;MASC;N;POS;SG CONJ IPFV;NFIN;POS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ ADV DAT;PRO;REFL CONJ 3;ACT;FIN;IND;NEG;PFV;PRS;SG;V ADP;INS INAN;INS;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADV DET;MASC;NOM;SG _
pracovníci geodetického ústavu budou nuceni vybudovat síť geodetických bodů v neprobádané a pusté krajině .	pracovník geodetický ústav být nucený vybudovat síť geodetický bod v probádaný a pustý krajina .	ANIM;MASC;N;NOM;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;ANIM;IPFV;MASC;PASS;PL;POS;V.PTCP NFIN;PFV;POS;V ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;NEG;SG CONJ ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
jeví se také velmi žádoucím detailnější výzkum charakteru výše zmíněných magnetických anomálií , a to v jejich souvislosti s magnetismem a metamorfními pochody .	jevit se také velmi žádoucí detailní výzkum charakter výše zmíněný magnetický anomálie , a ten v jeho souvislost s magnetizmus a metamorfní pochod .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL ADV ADV ADJ;INS;NEUT;POS;SG ADJ;CMPR;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ADV;CMPR;POS ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ CONJ DET;NEUT;NOM;SG ADP;ESS 3;DET;PSSP ESS;FEM;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG CONJ ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _
mít všechno , co nechybí ostatním závodníkům , to znamená vůli a ctižádost , a navíc talent .	mít všechno , co chybět ostatní závodník , ten znamenat vůle a ctižádost , a navíc talent .	NFIN;POS;V ACC;NEUT;PRO;SG _ PRO 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ADJ;ANIM;DAT;MASC;PL;POS ANIM;DAT;MASC;N;PL;POS _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;POS;SG CONJ ACC;FEM;N;POS;SG _ CONJ ADV ACC;INAN;MASC;N;POS;SG _
aplikační funkce vědeckotechnického rozvoje je tedy základním předpokladem pro získávání potenciálně vytvořených efektů a pro účinné podněcování rozvoje vědeckého a technického poznání .	aplikační funkce vědeckotechnický rozvoj být tedy základní předpoklad pro získávání potenciálně vytvořený efekt a pro účinný podněcování rozvoj vědecký a technický poznání .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADV;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG CONJ ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
prodávala jsem od roku # ve všech prvních májích .	prodávat být od rok &cyear; v všechno první máj .	ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} 1;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;POS;SG NUM ADP;ESS ESS;PL;PRO ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL;POS _
ta je vytvářena nositeli , interprety a publikem , skladbami a jejich interpretací i jejich funkcí v lidovém prostředí .	ten být vytvářený nositel , interpret a publikum , skladba a jeho interpretace i jeho funkce v lidový prostředí .	DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ANIM;INS;MASC;N;PL;POS _ ANIM;INS;MASC;N;PL;POS CONJ INS;N;NEUT;POS;SG _ FEM;INS;N;PL;POS CONJ 3;DET;PSSP FEM;INS;N;POS;SG CONJ 3;DET;PSSP FEM;INS;N;POS;SG ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG _
za týden budeme vzpomínat # výročí slovenského národního povstání .	za týden být vzpomínat &cother; výročí slovenský národní povstání .	ACC;ADP ACC;INAN;MASC;N;POS;SG 1;ACT;FIN;FUT;IND;PL;POS;V IPFV;NFIN;POS;V NUM GEN;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
k tomu nerozlučně náleží také správný vztah k ženě , ocenění její výchovné práce v rodině , ale i práce společenské , neboť odpovědnost k rodině a odpovědnost celospolečenská jsou neoddělitelné .	k ten nerozlučně náležet také správný vztah k žena , ocenění jeho výchovný práce v rodina , ale i práce společenský , neboť odpovědnost k rodina a odpovědnost celospolečenský být oddělitelný .	ADP;DAT DAT;DET;SG;{MASC/NEUT} ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;DAT DAT;FEM;N;POS;SG _ N;NEUT;NOM;POS;SG 3;DET;FEM;PSSS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG _ CONJ CONJ FEM;GEN;N;POS;SG ADJ;FEM;NOM;PL;POS _ CONJ FEM;N;NOM;POS;SG ADP;DAT DAT;FEM;N;POS;SG CONJ FEM;N;NOM;POS;SG ADJ;FEM;NOM;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;FEM;NEG;NOM;PL _
spolupracujeme i s průmyslovým výtvarníkem , řekl ladislav toula .	spolupracovat i s průmyslový výtvarník , říci ladislav toula .	1;ACT;FIN;IND;IPFV;PL;POS;PRS;V CONJ ADP;INS ADJ;ANIM;INS;MASC;POS;SG ANIM;INS;MASC;N;POS;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
a třebaže v anketě časopisu cinérevue najdeme jméno jeana yanna teprve na třináctém místě , daleko za alainem delonem , stále oblíbeným bébelem , a dokonce i za jeanem gabinem , fronty na filmy jeana yanna dávají autorovi úvodního tvrzení zcela za pravdu , yanne je dnes pro francii pojem , je to osobnost , jeho pobuřující výroky plní stránky nejčtenějších časopisů a jeho filmy sklízejí bouři nadšení i rozhořčeného nesouhlasu .	a třebaže v anketa časopis cinérevue najít jméno jean yanne teprve na třináctý místo , daleko za alain delon , stále oblíbený bébel , a dokonce i za jean gabin , fronta na film jean yanne dávat autor úvodní tvrzení zcela za pravda , yanne být dnes pro francie pojem , být ten osobnost , jeho pobuřující výrok plnit stránka čtený časopis a jeho film sklízet bouře nadšení i rozhořčený nesouhlas .	CONJ CONJ ADP;ESS ESS;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG FEM;POS;PROPN;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACC;N;NEUT;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG ADV ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG _ ADV;POS ADP;INS ANIM;INS;MASC;POS;PROPN;SG ANIM;INS;MASC;POS;PROPN;SG _ ADV;POS ADJ;ANIM;INS;MASC;POS;SG ANIM;INS;MASC;POS;PROPN;SG _ CONJ ADV CONJ ADP;INS ANIM;INS;MASC;POS;PROPN;SG ANIM;INS;MASC;POS;PROPN;SG _ FEM;N;NOM;PL;POS ACC;ADP ACC;INAN;MASC;N;PL;POS ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ANIM;DAT;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADV ACC;ADP ACC;FEM;N;POS;SG _ ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;ADP ACC;FEM;POS;PROPN;SG INAN;MASC;N;NOM;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG FEM;N;NOM;POS;SG _ 3;DET;PSSS ACT;ADJ;INAN;IPFV;MASC;NOM;PL;POS;PRS;V.PTCP INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS;RL GEN;INAN;MASC;N;PL;POS CONJ 3;DET;PSSS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
přiložením papírového ubrousku vsajeme přebytečný nános a lehce přepudrujeme .	přiložení papírový ubrousek vsát přebytečný nános a lehce přepudrovat .	INS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ADV;POS 1;ACT;FIN;IND;PFV;PL;POS;PRS;V _
při všem tom shonu si najde dost času na dcerku , s manželem si zřejmě dobře rozumí .	při všechno ten shon se najít dost čas na dcerka , s manžel se zřejmě dobře rozumět .	ADP;ESS ESS;PRO;SG;{MASC/NEUT} DET;ESS;SG;{MASC/NEUT} ESS;INAN;MASC;N;POS;SG DAT;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG _ ADP;INS ANIM;INS;MASC;N;POS;SG DAT;PRO;REFL ADV;POS ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
v soutěži zvítězila bsp návrháři .	v soutěž zvítězit bsp návrhář .	ADP;ESS ESS;FEM;N;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;POS ANIM;MASC;N;NOM;PL;POS _
věc .	věc .	FEM;N;NOM;POS;SG _
letos se už dvakrát ostrov heymaey , jižně od pobřeží islandu , stal dějištěm hrůzy .	letos se už dvakrát ostrov heymaey , jižně od pobřeží island , stát dějiště hrůza .	ADV ACC;PRO;REFL ADV ADV INAN;MASC;N;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG _ ADV;POS ADP;GEN GEN;N;NEUT;POS;SG GEN;INAN;MASC;POS;PROPN;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP INS;N;NEUT;POS;SG FEM;GEN;N;POS;SG _
je - li spojení součástek na konci dvou součástek vedle sebe , přeloží se přes okraje součástka třetí a spojí se rovněž dvěma šroubky .	být - li spojení součástka na konec dva součástka vedle se , přeložit se přes okraj součástka třetí a spojit se rovněž dva šroubek .	3;ACT;FIN;IND;POS;PRS;SG;V _ PART N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;NUM;PL FEM;GEN;N;PL;POS ADP;GEN GEN;PRO;REFL _ 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS FEM;N;NOM;POS;SG ADJ;FEM;NOM;SG CONJ 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;PRO;REFL ADV INS;NUM;PL INAN;INS;MASC;N;PL;POS _
vyjmenované způsoby nejsou zdaleka všechny , které známe .	vyjmenovaný způsob být zdaleka všechno , který znát .	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V ADV INAN;MASC;NOM;PL;PRO _ ACC;DET;MASC;PL 1;ACT;FIN;IND;PL;POS;PRS;V _
asfalty používáme a zpracováváme zastudena nebo zahorka .	asfalt používat a zpracovávat zastudena nebo zahorka .	ACC;INAN;MASC;N;PL;POS 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V CONJ 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV CONJ ADV _
kromě toho se do občanského průkazu nezaznamenává vznik pracovního poměru v případech vyjmenovaných v * .	kromě ten se do občanský průkaz zaznamenávat vznik pracovní poměr v případ vyjmenovaný v * .	ADP;GEN DET;GEN;SG;{MASC/NEUT} ACC;PRO;REFL ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;N;PL;POS ADJ;ESS;INAN;MASC;PL;POS ADP;ESS _ _
bude - li dostatečně intenzívní , bude bránit částicím v jejich cestě .	být - li dostatečně intenzívní , být bránit částice v jeho cesta .	3;ACT;FIN;FUT;IND;POS;SG;V _ PART ADV;POS ADJ;NEUT;NOM;POS;SG _ 3;ACT;FIN;FUT;IND;POS;SG;V NFIN;POS;V DAT;FEM;N;PL;POS ADP;ESS 3;DET;PSSP ESS;FEM;N;POS;SG _
měšťanské kruhy se nyní cítily být předurčeny především k úloze podporovatele umění , z řad společenské reprezentace se formoval typ mecenáše , financiéra hudebního podnikání či přímo hudebního podnikatele , na druhé straně typ hudebního abonenta , nového konzumenta .	měšťanský kruh se nyní cítit být předurčený především k úloha podporovatel umění , z řada společenský reprezentace se formovat typ mecenáš , financiér hudební podnikání či přímo hudební podnikatel , na druhý strana typ hudební abonent , nový konzument .	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ACC;PRO;REFL ADV ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} NFIN;POS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADV ADP;DAT DAT;FEM;N;POS;SG ANIM;GEN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ ADP;GEN FEM;GEN;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG ANIM;GEN;MASC;N;POS;SG _ ANIM;GEN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ADV;POS ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG _ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG _ ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG _
jeho slova díků nebyla formální .	jeho slovo dík být formální .	3;DET;PSSS N;NEUT;NOM;PL;POS GEN;INAN;MASC;N;PL;POS ACT;NEG;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;NEUT;NOM;PL;POS _
odevzdat plán dovolených na rok # , zbývající oddělení .	odevzdat plán dovolená na rok &cyear; , zbývající oddělení .	NFIN;PFV;POS;V ACC;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS ACC;ADP ACC;INAN;MASC;N;POS;SG NUM _ ACT;ADJ;IPFV;NEUT;NOM;PL;POS;PRS;V.PTCP N;NEUT;NOM;PL;POS _
normální recenzentská praxe vylučuje , aby by se ve stručných poznámkách rozvedly některé kritické momenty , aby by se nadhodily některé myšlenky k dalšímu promyšlení , protože by při stručnosti recenzí vznikl nesprávný dojem , že hra je zásadně kritizována , jakoby snad odmítána .	normální recenzentský praxe vylučovat , aby být se v stručný poznámka rozvést některý kritický moment , aby být se nadhodit některý myšlenka k další promyšlení , protože být při stručnost recenze vzniknout správný dojem , že hra být zásadně kritizovaný , jakoby snad odmítaný .	ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 3;COND;FIN;V ACC;PRO;REFL ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} DET;INAN;MASC;NOM;PL ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ CONJ 3;COND;FIN;V ACC;PRO;REFL ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} DET;INAN;MASC;NOM;PL FEM;N;NOM;PL;POS ADP;DAT ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG _ CONJ 3;COND;FIN;V ADP;ESS ESS;FEM;N;POS;SG FEM;GEN;N;PL;POS ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NEG;NOM;SG INAN;MASC;N;NOM;POS;SG _ CONJ FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ ADV ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} _
a tyhle se hnaly přes výmoly cestou necestou na čtvrtou a pátou rychlost .	a tenhle se hnát přes výmol cesta necesta na čtvrtý a pátý rychlost .	CONJ DET;INAN;MASC;NOM;PL ACC;PRO;REFL ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADP ACC;INAN;MASC;N;PL;POS FEM;INS;N;POS;SG FEM;INS;N;POS;SG ACC;ADP ACC;ADJ;FEM;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;POS;SG _
ze své vlastní praxe vím , kolik přijímačů nemá zadní ani spodní kryty , kolik vypínačů je napůl nebo úplně vyřazených a podobně .	z svůj vlastní praxe vědět , kolik přijímač mít zadní ani spodní kryt , kolik vypínač být napůl nebo úplně vyřazený a podobně .	ADP;GEN DET;FEM;GEN;REFL;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V _ DET;NOM GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;NEG;PRS;SG;V ACC;ADJ;INAN;MASC;PL;POS CONJ ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ DET;NOM GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV CONJ ADV;POS ADJ;GEN;INAN;MASC;PL;POS CONJ ADV;POS _
z hygienických důvodů nepřijímáme znečištěné výrobky do opravy .	z hygienický důvod přijímat znečištěný výrobek do oprava .	ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 1;ACT;FIN;IND;IPFV;NEG;PL;PRS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADP;GEN FEM;GEN;N;POS;SG _
odvážně byla volena i otázka lidovosti zeyerova díla .	odvážně být volený i otázka lidovost zeyerův dílo .	ADV;POS ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} CONJ FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;NEUT;PSS;SG GEN;N;NEUT;POS;SG _
prosíme autory , aby by rukopisy příspěvků pro redakci slova a slovesnosti odevzdali upravené podle těchto jednotících pokynů .	prosit autor , aby být rukopis příspěvek pro redakce slovo a slovesnost odevzdat upravený podle tento jednotící pokyn .	1;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ANIM;MASC;N;PL;POS _ CONJ 3;COND;FIN;V ACC;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG CONJ FEM;GEN;N;POS;SG ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;INAN;MASC;PL;POS ADP;GEN DET;GEN;PL ACT;ADJ;GEN;INAN;IPFV;MASC;PL;POS;PRS;V.PTCP GEN;INAN;MASC;N;PL;POS _
jaderná fyzika a fyzika elementárních částic se rozvíjela v těsné spolupráci s sssr a dalšími zeměmi socialistického tábora .	jaderný fyzika a fyzika elementární částice se rozvíjet v těsný spolupráce s sssr a další země socialistický tábor .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG CONJ FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;PRO;REFL ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;INS INAN;MASC;POS;PROPN CONJ ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
