ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
λευτυχίδης δὲ στερηθεὶς ζευξιδήμου γαμέει δευτέρην γυναῖκα εὐρυδάμην τὴν ἐοῦσαν μενίου ἀδελφεὴν διακτορίδεω δὲ θυγατέρα ἐκ τῆς οἱ ἔρσεν μὲν γίνεται οὐδέν θυγάτηρ δὲ λαμπιτώ τὴν ἀρχίδημος ὁ ζευξιδήμου γαμέει δόντος αὐτῷ λευτυχίδεω	λευτυχίδης δέ στερέω ζευξίδημος γαμέω δεύτερος γυνή εὐρυδάμη ὁ εἰμί#1 μένιος ἀδελφή διακτορίδης δέ θυγάτηρ ἐκ ὁ οὗ ἄρσην μέν γίγνομαι οὐδείς θυγάτηρ δέ λαμπιτώ ὁ ἀρχίδημος ὁ ζευξίδημος γαμέω δίδωμι αὐτός λευτυχίδης	MASC;NOM;PROPN;SG ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;FEM;PROPN;SG ACC;DEF;DET;FEM;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP GEN;MASC;PROPN;SG ACC;FEM;N;SG GEN;MASC;PROPN;SG ADV ACC;FEM;N;SG ADP FEM;GEN;PRO;SG 3;DAT;MASC;PRO;SG N;NEUT;NOM;SG ADV 3;FIN;IND;MID;PRS;SG;V DET;NEUT;NOM;SG FEM;N;NOM;SG ADV FEM;NOM;PROPN;SG ACC;FEM;PRO;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG GEN;MASC;PROPN;SG
καὶ εἶπεν αὐτῷ	καί λέγω αὐτός	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
καὶ ἕτερα πολλὰ βλασφημοῦντες ἔλεγον εἰς αὐτόν	καί ἕτερος πολύς βλασφημέω λέγω εἰς αὐτός	CONJ ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;ACC;MASC;PRO;SG
ἀπορέοντος γὰρ κροίσου ὅκως οἱ διαβήσεται τὸν ποταμὸν ὁ στρατός οὐ γὰρ δὴ εἶναι κω τοῦτον τὸν χρόνον τὰς γεφύρας ταύτας λέγεται παρεόντα τὸν θαλῆν ἐν τῷ στρατοπέδῳ ποιῆσαι αὐτῷ τὸν ποταμὸν ἐξ ἀριστερῆς χειρὸς ῥέοντα τοῦ στρατοῦ καὶ ἐκ δεξιῆς ῥέειν ποιῆσαι δὲ ὧδε	ἀπορέω γάρ κροῖσος ὅπως οὗ διαβαίνω ὁ ποταμός ὁ στρατός οὐ γάρ δή εἰμί#1 πω οὗτος ὁ χρόνος ὁ γέφυρα οὗτος λέγω πάρειμι#1 ὁ θαλῆς ἐν ὁ στρατόπεδον ποιέω αὐτός ὁ ποταμός ἐκ ἀριστερός χείρ ῥέω ὁ στρατός καί#1 ἐκ δεξιά ῥέω ποιέω δέ ὧδε	ACT;GEN;MASC;PRS;SG;V;V.PTCP ADV GEN;MASC;PROPN;SG ADV 3;DAT;MASC;PRO;SG 3;FIN;FUT;IND;MID;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADV;NEG ADV ADV ACT;NFIN;PRS;V ADV ACC;DET;MASC;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;DEF;DET;FEM;PL ACC;FEM;N;PL ACC;DET;FEM;PL 3;FIN;IND;PASS;PRS;SG;V ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG ACT;NFIN;PFV;PST;V 3;DAT;MASC;PRO;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ADV ADP ADJ;FEM;GEN;SG ACT;NFIN;PRS;V ACT;NFIN;PFV;PST;V ADV ADV
καὶ τὰ φύλλα τοῦ ξύλου εἰς θεραπείαν τῶν ἐθνῶν	καί ὁ φύλλον ὁ ξύλον εἰς θεραπεία ὁ ἔθνος	CONJ DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG ADP ACC;FEM;N;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL
λέγω δέ	λέγω δέ	1;ACT;FIN;IND;PRS;SG;V ADV
οἳ μὲν ταῦτα ἔλεγον	ὁ μέν οὗτος λέγω	3;MASC;NOM;PL;PRO ADV ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PST;V
ἐπείτε δὲ ὑμεῖς ἐόντες δεσπόται προσχρηίζετε τούτων παρέσται ὑμῖν καὶ ταῦτα	ἐπεί δέ ὑμεῖς εἰμί#1 δεσπότης προσχρῄζω οὗτος πάρειμι#1 ὑμεῖς καί#1 οὗτος	CONJ ADV 2;MASC;NOM;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP MASC;N;NOM;PL 2;ACT;FIN;IND;PL;PRS;V ADJ;GEN;NEUT;PL 3;FIN;FUT;IND;MID;SG;V 2;DAT;MASC;PL;PRO ADV ADJ;NEUT;NOM;PL
ἤδη δὲ αὐτοῦ καταβαίνοντος οἱ δοῦλοι ὑπήντησαν αὐτῷ καὶ ἤγγειλαν ὅτι ὁ παῖς αὐτοῦ ζῇ	ἤδη δέ αὐτός καταβαίνω ὁ δοῦλος ὑπαντάω αὐτός καί ἀγγέλλω ὅτι ὁ παῖς αὐτός ζῶ	ADV ADV 3;GEN;MASC;PRO;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
τοῦτον δὲ αὐτοῦ καταλείπει	οὗτος δέ αὐτοῦ καταλείπω	ACC;ADJ;MASC;SG ADV ADV 3;ACT;FIN;IND;PRS;SG;V
ἡ μὲν γὰρ κάτω ἐσβολὴ ἐφυλάσσετο ὑπὸ τῶν εἴρηται	ὁ μέν γάρ κάτω εἰσβολή φυλάσσω ὑπό ὁ λέγω	DEF;DET;FEM;NOM;SG ADV ADV ADV FEM;N;NOM;SG 3;FIN;IND;IPFV;PASS;PST;SG;V ADP GEN;MASC;PL;PRO 3;FIN;IND;PASS;PFV;PST;SG;V
τοῦτο δὲ ὅλον γέγονεν ἵνα πληρωθῇ τὸ ῥηθὲν ὑπὸ κυρίου διὰ τοῦ προφήτου λέγοντος	οὗτος δέ ὅλος γίγνομαι ἵνα πληρόω ὁ λέγω ὑπό κύριος διά ὁ προφήτης λέγω	ADJ;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;FIN;PASS;PFV;PST;SBJV;SG;V DEF;DET;NEUT;NOM;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP GEN;MASC;N;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP
ἔστι μέντοι τῷ δικαιοτάτῳ τῶν λόγων καί αὕτη κικόνων	εἰμί#1 μέντοι ὁ δίκαιος ὁ λόγος καί#1 οὗτος κίκονες	3;ACT;FIN;IND;PRS;SG;V ADV DAT;DEF;DET;NEUT;SG ADJ;DAT;NEUT;RL;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL ADV ADJ;FEM;NOM;SG GEN;MASC;N;PL
ὁμοίως δὲ καὶ ὁ ἀνὴρ τοῦ ἰδίου σώματος οὐκ ἐξουσιάζει ἀλλὰ ἡ γυνή	ὁμοίως δέ καί#1 ὁ ἀνήρ ὁ ἴδιος σῶμα οὐ ἐξουσιάζω ἀλλά ὁ γυνή	ADV ADV ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;GEN;SG;{MASC/NEUT} ADJ;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V CONJ DEF;DET;FEM;NOM;SG FEM;N;NOM;SG
καὶ τελειωθεὶς ἐγένετο πᾶσιν τοῖς ὑπακούουσιν αὐτῷ αἴτιος σωτηρίας αἰωνίου προσαγορευθεὶς ὑπὸ τοῦ θεοῦ ἀρχιερεὺς κατὰ τὴν τάξιν μελχισέδεκ	καί τελειόω γίγνομαι πᾶς ὁ ὑπακούω αὐτός αἴτιος σωτηρία αἰώνιος προσαγορεύω ὑπό ὁ θεός ἀρχιερεύς κατά ὁ τάξις μελχισέδεκ	CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;FIN;IND;MID;PFV;PST;SG;V DAT;DET;MASC;PL DAT;DEF;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;DAT;MASC;PRO;SG ADJ;MASC;NOM;SG FEM;GEN;N;SG ADJ;GEN;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG MASC;N;NOM;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG PROPN
ἀπὸ μὲν δὴ ἰταλίης ἦλθε σμινδυρίδης ὁ ἱπποκράτεος συβαρίτης ὃς ἐπὶ πλεῖστον δὴ χλιδῆς εἷς ἀνὴρ ἀπίκετο ἡ δὲ σύβαρις ἤκμαζε τοῦτον τὸν χρόνον μάλιστα καὶ σιρίτης δάμασος ἀμύριος τοῦ σοφοῦ λεγομένου παῖς	ἀπό μέν δή ἰταλία ἔρχομαι σμινδυρίδης ὁ ἱπποκράτης συβαρίτης ὅς ἐπί πολύς δή χλιδή εἷς ἀνήρ ἀφικνέομαι ὁ δέ σύβαρις ἀκμάζω οὗτος ὁ χρόνος μάλα καί σιρίτης δάμασος ἄμυρις ὁ σοφός λέγω παῖς	ADP ADV ADV FEM;GEN;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG GEN;MASC;PROPN;SG MASC;N;NOM;SG MASC;NOM;PRO;SG ADP ACC;ADJ;NEUT;RL;SG ADV FEM;GEN;N;SG MASC;NOM;NUM;SG MASC;N;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V DEF;DET;FEM;NOM;SG ADV FEM;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DET;MASC;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADV;RL CONJ MASC;N;NOM;SG MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG DEF;DET;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;PASS;PRS;SG;V;V.PTCP MASC;N;NOM;SG
ὁ δὲ ἔφη αὐτῷ	ὁ δέ φημί αὐτός	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PRO;SG
ὁ ἔχων οὖς ἀκουσάτω τί τὸ πνεῦμα λέγει ταῖς ἐκκλησίαις	ὁ ἔχω οὖς ἀκούω τίς ὁ πνεῦμα λέγω ὁ ἐκκλησία	DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;SG 3;ACT;FIN;IMP;PFV;PST;SG;V ACC;NEUT;PRO;SG DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DAT;DEF;DET;FEM;PL DAT;FEM;N;PL
ὦ πέρσαι νόμος μὲν ἡμῖν γε ἐστὶ οὐκ οὗτος ἀλλὰ κεχωρίσθαι ἄνδρας γυναικῶν	ὦ πέρσης νόμος μέν ἡμεῖς γε εἰμί#1 οὐ οὗτος ἀλλά χωρίζω ἀνήρ γυνή	INTJ MASC;N;PL;VOC MASC;N;NOM;SG ADV 1;DAT;MASC;PL;PRO ADV 3;ACT;FIN;IND;PRS;SG;V ADV;NEG ADJ;MASC;NOM;SG CONJ NFIN;PASS;PFV;PST;V ACC;MASC;N;PL FEM;GEN;N;PL
καὶ εἶπεν αὐτοῖς ὁ ἰησοῦς	καί λέγω αὐτός ὁ ἰησοῦς	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG
ἐκφέρουσα δὲ ἀκάνθας καὶ τριβόλους ἀδόκιμος καὶ κατάρας ἐγγύς ἧς τὸ τέλος εἰς καῦσιν	ἐκφέρω δέ ἄκανθα καί τρίβολος ἀδόκιμος καί κατάρα ἐγγύς ὅς ὁ τέλος εἰς καῦσις	ACT;FEM;NOM;PRS;SG;V;V.PTCP ADV ACC;FEM;N;PL CONJ ACC;MASC;N;PL ADJ;FEM;NOM;SG CONJ FEM;GEN;N;SG ADP FEM;GEN;PRO;SG ACC;DEF;DET;NEUT;SG N;NEUT;NOM;SG ADP ACC;FEM;N;SG
παιδὸς μὲν πέρι τοῦ ἐμοῦ μὴ μνησθῆτε ἔτι	παῖς μέν περί ὁ ἐμός μή μιμνῄσκω ἔτι	GEN;MASC;N;SG ADV ADP DEF;DET;GEN;SG;{MASC/NEUT} 1;ADJ;GEN;SG;{MASC/NEUT} ADV;NEG 2;FIN;IMP;PASS;PFV;PL;PST;V ADV
μὴ ψευδομαρτυρήσῃς	μή ψευδομαρτυρέω	ADV;NEG 2;ACT;FIN;PFV;PST;SBJV;SG;V
ἐξῆν δὲ καὶ ἐξ ἄλλης ἐλθόντα κώμης τὸν βουλόμενον ὠνέεσθαι	ἔξεστι δέ καί#1 ἐκ ἄλλος ἔρχομαι κώμη ὁ βούλομαι ὠνέομαι	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV ADP ADJ;FEM;GEN;SG ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP FEM;GEN;N;SG ACC;DEF;DET;MASC;SG ACC;MASC;MID;PRS;SG;V;V.PTCP MID;NFIN;PRS;V
νόμοισι μὲν τοιούτοισι οὗτοι χρέωνται	νόμος μέν τοιοῦτος οὗτος χράω	DAT;MASC;N;PL ADV DAT;DET;MASC;PL ADJ;MASC;NOM;PL 3;FIN;IND;MID;PL;PRS;V
πυθόμενος γὰρ καὶ ἰδὼν δαρεῖον ἐπιθυμέοντα μνημόσυνον ἑωυτοῦ λιπέσθαι τοῦτο τὸ μὴ ἄλλῳ εἴη βασιλέι κατεργασμένον ἐμιμέετο τοῦτον ἐς οὗ ἔλαβε τὸν μισθόν	πυνθάνομαι γάρ καί ὁράω δαρεῖος ἐπιθυμέω μνημόσυνον ἑαυτοῦ λείπω οὗτος ὁ μή ἄλλος εἰμί#1 βασιλεύς κατεργάζομαι μιμέομαι οὗτος εἰς οὗ λαμβάνω ὁ μισθός	MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADV CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;MASC;PROPN;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;N;NEUT;SG 3;GEN;MASC;PRO;REFL;SG MID;NFIN;PFV;PST;V ACC;DET;NEUT;SG NEUT;NOM;PRO;SG ADV;NEG ADJ;DAT;MASC;SG 3;ACT;FIN;OPT;PRS;SG;V DAT;MASC;N;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;FIN;IND;IPFV;MID;PST;SG;V ACC;ADJ;MASC;SG CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG
διέκπλοον δὲ ὑπόφαυσιν κατέλιπον τῶν πεντηκοντέρων καὶ τριηρέων ἵνα καὶ ἐς τὸν πόντον ἔχῃ ὁ βουλόμενος πλέειν πλοίοισι λεπτοῖσι καὶ ἐκ τοῦ πόντου ἔξω	διέκπλοος δέ ὑπόφαυσις καταλείπω ὁ πεντηκόντερος καί τριήρης ἵνα καί εἰς ὁ πόντος ἔχω ὁ βούλομαι πλέω πλοῖον λεπτός καί ἐκ ὁ πόντος ἔξω	ACC;MASC;N;SG ADV ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V DEF;DET;FEM;GEN;PL FEM;GEN;N;PL CONJ FEM;GEN;N;PL CONJ CONJ ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;PRS;SBJV;SG;V DEF;DET;MASC;NOM;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V DAT;N;NEUT;PL ADJ;DAT;NEUT;PL CONJ ADP DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG ADV
ἐν ᾧ δὲ βουλεύονται αὐτοί ἀπαγαγεῖν ἐκεῖνον ἐκέλευον τὴν στρατιὴν ἀπὸ τοῦ τείχεος	ἐν ὅς δέ βουλεύω αὐτός ἀπάγω ἐκεῖνος κελεύω ὁ στρατιά ἀπό ὁ τεῖχος	CONJ DAT;NEUT;PRO;SG ADV 3;FIN;IND;MID;PL;PRS;V 3;MASC;NOM;PL;PRO ACT;NFIN;PFV;PST;V ACC;ADJ;MASC;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG
καὶ ἀποκριθεὶς εἶπεν	καί ἀποκρίνω λέγω	CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V
ἐνέμεινεν δὲ διετίαν ὅλην ἐν ἰδίῳ μισθώματι καὶ ἀπεδέχετο πάντας τοὺς εἰσπορευομένους πρὸς αὐτόν κηρύσσων τὴν βασιλείαν τοῦ θεοῦ καὶ διδάσκων τὰ περὶ τοῦ κυρίου ἰησοῦ μετὰ πάσης παρρησίας ἀκωλύτως	ἐμμένω δέ διετία ὅλος ἐν ἴδιος μίσθωμα καί ἀποδέχομαι πᾶς ὁ εἰσπορεύομαι πρός αὐτός κηρύσσω ὁ βασιλεία ὁ θεός καί διδάσκω ὁ περί ὁ κύριος ἰησοῦς μετά πᾶς παρρησία ἀκωλύτως	3;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;FEM;N;SG ACC;ADJ;FEM;SG ADP ADJ;DAT;NEUT;SG DAT;N;NEUT;SG CONJ 3;FIN;IND;IPFV;MID;PST;SG;V ACC;ADJ;MASC;PL ACC;DEF;DET;MASC;PL ACC;MASC;MID;PL;PRS;V;V.PTCP ADP 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;NEUT;PL ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG ADP DET;FEM;GEN;SG FEM;GEN;N;SG ADV
τί λαλεῖς μετ’ αὐτῆς	τίς λαλέω μετά αὐτός	ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADP 3;FEM;GEN;PRO;SG
ὁ γὰρ ἀποθανὼν δεδικαίωται ἀπὸ τῆς ἁμαρτίας	ὁ γάρ ἀποθνῄσκω δικαιόω ἀπό ὁ ἁμαρτία	DEF;DET;MASC;NOM;SG ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;FIN;IND;PASS;PFV;PST;SG;V ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
κεκακωμένων δὲ ἰώνων καὶ συλλεγομένων οὐδὲν ἧσσον ἐς τὸ πανιώνιον πυνθάνομαι γνώμην βίαντα ἄνδρα πριηνέα ἀποδέξασθαι ἴωσι χρησιμωτάτην τῇ εἰ ἐπείθοντο παρεῖχε ἂν σφι εὐδαιμονέειν ἑλλήνων μάλιστα	κακόω δέ ἴων καί συλλέγω οὐδείς ἥσσων εἰς ὁ πανιώνιον πυνθάνομαι γνώμη βίας ἀνήρ πριηνεῦς ἀποδέχομαι ἴων χρήσιμος ὁ εἰ πείθω παρέχω ἄν σφεῖς εὐδαιμονέω ἕλλην μάλα	GEN;MASC;PASS;PFV;PL;PST;V;V.PTCP ADV GEN;MASC;N;PL CONJ GEN;MASC;PASS;PL;PRS;V;V.PTCP ACC;DET;NEUT;SG ACC;ADJ;CMPR;NEUT;SG ADP ACC;DEF;DET;NEUT;SG ACC;NEUT;PROPN;SG 1;FIN;IND;MID;PRS;SG;V ACC;FEM;N;SG ACC;MASC;PROPN;SG ACC;MASC;N;SG ACC;FEM;N;SG MID;NFIN;PFV;PST;V DAT;MASC;N;PL ACC;ADJ;FEM;RL;SG DAT;FEM;PRO;SG CONJ 3;FIN;IND;IPFV;PASS;PL;PST;V 3;ACT;FIN;IND;IPFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO ACT;NFIN;PRS;V GEN;MASC;N;PL ADV;RL
καὶ ἐὰν ἔχω προφητείαν καὶ εἰδῶ τὰ μυστήρια πάντα καὶ πᾶσαν τὴν γνῶσιν καὶ ἐὰν ἔχω πᾶσαν τὴν πίστιν ὥστε ὄρη μεθιστάναι ἀγάπην δὲ μὴ ἔχω οὐθέν εἰμι	καί ἐάν ἔχω προφητεία καί οἶδα ὁ μυστήριον πᾶς καί πᾶς ὁ γνῶσις καί ἐάν ἔχω πᾶς ὁ πίστις ὥστε ὄρος#1 μεθίστημι ἀγάπη δέ μή ἔχω οὐδείς εἰμί#1	CONJ CONJ 1;ACT;FIN;PRS;SBJV;SG;V ACC;FEM;N;SG CONJ 1;ACT;FIN;PFV;PST;SBJV;SG;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ACC;DET;NEUT;PL CONJ ACC;DET;FEM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ CONJ 1;ACT;FIN;PRS;SBJV;SG;V ACC;DET;FEM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ACC;N;NEUT;PL ACT;NFIN;PRS;V ACC;FEM;N;SG ADV ADV;NEG 1;ACT;FIN;PRS;SBJV;SG;V ADJ;NEUT;NOM;SG 1;ACT;FIN;IND;PRS;SG;V
μωϋσῆς μὲν εἶπεν ὅτι	μωϋσῆς μέν λέγω ὅτι	MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V CONJ
τῇ ἀπιστίᾳ ἐξεκλάσθησαν	ὁ ἀπιστία ἐκκλάω	DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 3;FIN;IND;PASS;PFV;PL;PST;V
καὶ τάς τε δίκας γράφοντες ἔσω παρ’ ἐκεῖνον ἐσπέμπεσκον καὶ ἐκεῖνος διακρίνων τὰς ἐσφερομένας ἐκπέμπεσκε	καί ὁ τε δίκη γράφω ἔσω παρά ἐκεῖνος εἰσπεμπέσκω καί ἐκεῖνος διακρίνω ὁ εἰσφέρω ἐκπεμπέσκω	CONJ ACC;DEF;DET;FEM;PL CONJ ACC;FEM;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ADP ACC;ADJ;MASC;SG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;FEM;PL ACC;FEM;PASS;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V
καὶ δή κοτε ἀπιούσῃ ἐκ τοῦ ἱροῦ τῇ τροφῷ γυναῖκα λέγεται ἐπιφανῆναι	καί δή ποτε ἄπειμι#2 ἐκ ὁ ἱερόν ὁ τροφός γυνή λέγω ἐπιφαίνω	CONJ ADV ADV ACT;DAT;FEM;PRS;SG;V;V.PTCP ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG ACC;FEM;N;SG 3;FIN;IND;PASS;PRS;SG;V NFIN;PASS;PFV;PST;V
διότι καὶ αὐτὴ ἡ κτίσις ἐλευθερωθήσεται ἀπὸ τῆς δουλίας τῆς φθορᾶς εἰς τὴν ἐλευθερίαν τῆς δόξης τῶν τέκνων τοῦ θεοῦ	διότι καί#1 αὐτός ὁ κτίσις ἐλευθερόω ἀπό ὁ δουλεία ὁ φθορά εἰς ὁ ἐλευθερία ὁ δόξα ὁ τέκνον ὁ θεός	ADV ADV DET;FEM;NOM;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;FUT;IND;PASS;SG;V ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG
καὶ ἐπαύσαντο καὶ ἐγένετο γαλήνη	καί παύω καί γίγνομαι γαλήνη	CONJ 3;FIN;IND;MID;PFV;PL;PST;V CONJ 3;FIN;IND;MID;PFV;PST;SG;V FEM;N;NOM;SG
κατήντησαν δὲ εἰς ἔφεσον καὶ ἐκείνους κατέλιπεν αὐτοῦ	καταντάω δέ εἰς ἔφεσος καί ἐκεῖνος καταλείπω αὐτοῦ	3;ACT;FIN;IND;PFV;PL;PST;V ADV ADP ACC;FEM;PROPN;SG CONJ ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADV
χρόνου δὲ πολλοῦ διελθόντος ἦλθον ἐς σπάρτην τούτου τοῦ παραθεμένου τὰ χρήματα οἱ παῖδες	χρόνος δέ πολύς διέρχομαι ἔρχομαι εἰς σπάρτη οὗτος ὁ παρατίθημι ὁ χρῆμα ὁ παῖς	GEN;MASC;N;SG ADV ADJ;GEN;SG;{MASC/NEUT} ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;FEM;PROPN;SG DET;GEN;MASC;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;MID;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL DEF;DET;MASC;NOM;PL MASC;N;NOM;PL
ταῦτα γὰρ πάντα τὰ ἔθνη τοῦ κόσμου ἐπιζητοῦσιν	οὗτος γάρ πᾶς ὁ ἔθνος ὁ κόσμος ἐπιζητέω	ACC;ADJ;NEUT;PL ADV ACC;DET;NEUT;PL DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V
οὕτως καὶ γέγραπται	οὕτω(ς) καί γράφω	ADV CONJ 3;FIN;IND;PASS;PFV;PST;SG;V
