ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
κεῖται δὲ ἀγχοῦ τῆς ἐσόδου θρόνος	κεῖμαι δέ ἀγχοῦ ὁ εἴσοδος θρόνος	3;FIN;IND;MID;PRS;SG;V ADV ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG MASC;N;NOM;SG
πορευθέντες εἰς τὸν κόσμον ἅπαντα κηρύξατε τὸ εὐαγγέλιον πάσῃ τῇ κτίσει	πορεύομαι εἰς ὁ κόσμος ἅπας κηρύσσω ὁ εὐαγγέλιον πᾶς ὁ κτίσις	MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;ADJ;MASC;SG 2;ACT;FIN;IMP;PFV;PL;PST;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DAT;DET;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG
μὴ ἀποστερεῖτε ἀλλήλους εἰ μήτι ἂν ἐκ συμφώνου πρὸς καιρὸν ἵνα σχολάσητε τῇ προσευχῇ καὶ πάλιν ἐπὶ τὸ αὐτὸ ἦτε ἵνα μὴ πειράζῃ ὑμᾶς ὁ σατανᾶς διὰ τὴν ἀκρασίαν ὑμῶν	μή ἀποστερέω ἀλλήλων εἰ#1 μήτι ἄν ἐκ σύμφωνος πρός καιρός ἵνα σχολάζω ὁ προσευχή καί πάλιν ἐπί ὁ αὐτός εἰμί#1 ἵνα μή πειράζω ὑμεῖς ὁ σατανᾶς διά ὁ ἀκρασία ὑμεῖς	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V ACC;MASC;PL;PRO ADV ADV;NEG ADV ADP ADJ;GEN;NEUT;SG ADP ACC;MASC;N;SG CONJ 2;ACT;FIN;PFV;PL;PST;SBJV;V DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ ADV ADP ACC;DEF;DET;NEUT;SG 3;ACC;NEUT;PRO;SG 2;ACT;FIN;PL;PRS;SBJV;V CONJ ADV;NEG 3;ACT;FIN;PRS;SBJV;SG;V 2;ACC;MASC;PL;PRO DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 2;GEN;MASC;PL;PRO
οὐκ ἐσμὲν νυκτὸς οὐδὲ σκότους	οὐ εἰμί#1 νύξ οὐδέ σκότος	ADV;NEG 1;ACT;FIN;IND;PL;PRS;V FEM;GEN;N;SG CONJ GEN;N;NEUT;SG
τί ὄνομά σοι	τίς ὄνομα σύ	NEUT;NOM;PRO;SG N;NEUT;NOM;SG 2;DAT;PRO;SG;{FEM/MASC}
ὅτε δὲ ἀνέβησαν ἐκ τοῦ ὕδατος πνεῦμα κυρίου ἥρπασεν τὸν φίλιππον καὶ οὐκ εἶδεν αὐτὸν οὐκέτι ὁ εὐνοῦχος	ὅτε δέ ἀναβαίνω ἐκ ὁ ὕδωρ πνεῦμα κύριος ἁρπάζω ὁ φίλιππος καί οὐ ὁράω αὐτός οὐκέτι ὁ εὐνοῦχος	CONJ ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG N;NEUT;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ADV;NEG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG
ἐπηρώτησαν δὲ αὐτὸν λέγοντες	ἐπερωτάω δέ αὐτός λέγω	3;ACT;FIN;IND;PFV;PL;PST;V ADV 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
ἃ ὀφθαλμὸς οὐκ εἶδεν καὶ οὖς οὐκ ἤκουσεν καὶ ἐπὶ καρδίαν ἀνθρώπου οὐκ ἀνέβη ἃ ἡτοίμασεν ὁ θεὸς τοῖς ἀγαπῶσιν αὐτόν	ὅς ὀφθαλμός οὐ ὁράω καί οὖς οὐ ἀκούω καί ἐπί καρδία ἄνθρωπος οὐ ἀναβαίνω ὅς ἑτοιμάζω ὁ θεός ὁ ἀγαπάω αὐτός	ACC;NEUT;PL;PRO MASC;N;NOM;SG ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ N;NEUT;NOM;SG ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADP ACC;FEM;N;SG GEN;MASC;N;SG ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DAT;DEF;DET;PL;{MASC/NEUT} ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;ACC;MASC;PRO;SG
καὶ τὴν σκηνὴν δὲ καὶ πάντα τὰ σκεύη τῆς λειτουργίας τῷ αἵματι ὁμοίως ἐράντισεν	καί ὁ σκηνή δέ καί πᾶς ὁ σκεῦος ὁ λειτουργία ὁ αἷμα ὁμοίως ῥαντίζω	CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADV CONJ ACC;DET;NEUT;PL ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DAT;DEF;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
νυνὶ δὲ τοῦ μὲν αὐτῶν ἀπολομένου τοῦ δὲ τῆς μὲν αὐτῆς ἐχομένου προφάσιος οὐκ ἐθελήσαντος δὲ ἀποθνήσκειν ἀναγκαίως σφι ἔχειν μηνῖσαι μεγάλως ἀριστοδήμῳ	νυνί δέ ὁ μέν αὐτός ἀπόλλυμι ὁ δέ ὁ μέν αὐτός ἔχω πρόφασις οὐ ἐθέλω δέ ἀποθνῄσκω ἀναγκαίως σφεῖς ἔχω μηνίω μεγάλως ἀριστόδημος	ADV ADV 3;GEN;MASC;PRO;SG ADV 3;GEN;MASC;PL;PRO GEN;MASC;MID;PFV;PST;SG;V;V.PTCP 3;GEN;MASC;PRO;SG ADV DEF;DET;FEM;GEN;SG ADV DET;FEM;GEN;SG GEN;MASC;MID;PRS;SG;V;V.PTCP FEM;GEN;N;SG ADV;NEG ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP ADV ACT;NFIN;PRS;V ADV 3;DAT;MASC;PL;PRO ACT;NFIN;PRS;V ACT;NFIN;PFV;PST;V ADV DAT;MASC;PROPN;SG
ἑκατὸν δὲ ἄνδρας λογάδας ἐπὶ στρατιῆς φυλάσσειν αὐτούς	ἑκατόν δέ ἀνήρ λογάς ἐπί στρατιά φυλάσσω αὐτός	NUM ADV ACC;MASC;N;PL ACC;MASC;N;PL ADP FEM;GEN;N;SG ACT;NFIN;PRS;V 3;ACC;MASC;PL;PRO
τότε διεστείλατο τοῖς μαθηταῖς ἵνα μηδενὶ εἴπωσιν ὅτι αὐτός ἐστιν ὁ χριστός	τότε διαστέλλω ὁ μαθητής ἵνα μηδείς λέγω ὅτι αὐτός εἰμί#1 ὁ χριστός	ADV 3;FIN;IND;MID;PFV;PST;SG;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL CONJ ADJ;DAT;MASC;SG 3;ACT;FIN;PFV;PL;PST;SBJV;V CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG
καὶ ἡμεῖς ἐσμεν μάρτυρες τῶν ῥημάτων τούτων καὶ τὸ πνεῦμα τὸ ἅγιον ὃ ἔδωκεν ὁ θεὸς τοῖς πειθαρχοῦσιν αὐτῷ	καί ἡμεῖς εἰμί#1 μάρτυς ὁ ῥῆμα οὗτος καί ὁ πνεῦμα ὁ ἅγιος ὅς δίδωμι ὁ θεός ὁ πειθαρχέω αὐτός	CONJ 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL DEF;DET;GEN;PL GEN;N;NEUT;PL DET;GEN;PL CONJ DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DAT;DEF;DET;PL;{MASC/NEUT} ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;DAT;MASC;PRO;SG
οὐκέτι πολλὰ λαλήσω μεθ’ ὑμῶν	οὐκέτι πολύς λαλέω μετά ὑμεῖς	ADV;NEG ACC;ADJ;NEUT;PL 1;ACT;FIN;FUT;IND;SG;V ADP 2;GEN;PL;PRO;{FEM/MASC}
οὐ μή με ἴδητε ἀπ’ ἄρτι ἕως ἂν εἴπητε	οὐ μή ἐγώ ὁράω ἀπό ἄρτι ἕως ἄν λέγω	ADV;NEG ADV;NEG 1;ACC;MASC;PRO;SG 2;ACT;FIN;PFV;PL;PST;SBJV;V ADP ADV CONJ ADV 2;ACT;FIN;PFV;PL;PST;SBJV;V
ὁ δὲ ἰησοῦς εἶπεν	ὁ δέ ἰησοῦς λέγω	DEF;DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
διὰ τοῦτο μέν οἱ τὸ οὔνομα δημάρητος ἐτέθη	διά οὗτος μέν οὗ ὁ ὄνομα δημάρητος τίθημι	ADP ACC;ADJ;NEUT;SG ADV 3;DAT;MASC;PRO;SG DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG MASC;NOM;PROPN;SG 3;FIN;IND;PASS;PFV;PST;SG;V
καὶ ὑποστρέψαντες οἱ ἀπόστολοι διηγήσαντο αὐτῷ ὅσα ἐποίησαν	καί ὑποστρέφω ὁ ἀπόστολος διηγέομαι αὐτός ὅσος ποιέω	CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;MID;PFV;PL;PST;V 3;DAT;MASC;PRO;SG ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V
ῥαββεί ἴδε	ῥαββί ὁράω	N 2;ACT;FIN;IMP;PFV;PST;SG;V
ἰδοὺ ἥκω ἐν κεφαλίδι βιβλίου γέγραπται περὶ ἐμοῦ τοῦ ποιῆσαι ὁ θεός τὸ θέλημά σου	ἰδοὺ ἥκω ἐν κεφαλίς βιβλίον γράφω περί ἐγώ ὁ ποιέω ὁ θεός ὁ θέλημα σύ	INTJ 1;ACT;FIN;IND;PRS;SG;V ADP DAT;FEM;N;SG GEN;N;NEUT;SG 3;FIN;IND;PASS;PFV;PST;SG;V ADP 1;GEN;MASC;PRO;SG DEF;DET;GEN;NEUT;SG ACT;NFIN;PFV;PST;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 2;GEN;MASC;PRO;SG
τοῖσι ἢν ἐγὼ ὑγιαίνω οὐ τὰ ἰώνων πάθεα ἔσται ἔλλεσχα ἀλλὰ τὰ οἰκήια	ὁ ἐάν ἐγώ ὑγιαίνω οὐ ὁ ἴων πάθος εἰμί#1 ἔλλεσχος ἀλλά ὁ οἰκεῖος	3;DAT;MASC;PL;PRO CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;PRS;SBJV;SG;V ADV;NEG DEF;DET;NEUT;NOM;PL GEN;MASC;N;PL N;NEUT;NOM;PL 3;FIN;FUT;IND;MID;SG;V ADJ;NEUT;NOM;PL CONJ DEF;DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL
ἀλλὰ αὐτοὶ ἐν ἑαυτοῖς τὸ ἀπόκριμα τοῦ θανάτου ἐσχήκαμεν ἵνα μὴ πεποιθότες ὦμεν ἐφ’ ἑαυτοῖς ἀλλ’ ἐπὶ τῷ θεῷ τῷ ἐγείροντι τοὺς νεκρούς	ἀλλά αὐτός ἐν ἑαυτοῦ ὁ ἀπόκριμα ὁ θάνατος ἔχω ἵνα μή πείθω εἰμί#1 ἐπί ἑαυτοῦ ἀλλά ἐπί ὁ θεός ὁ ἐγείρω ὁ νεκρός	CONJ ADJ;MASC;NOM;PL ADP 1;DAT;MASC;PL;PRO;REFL ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 1;ACT;FIN;IND;PFV;PL;PST;V CONJ ADV;NEG ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 1;ACT;FIN;PL;PRS;SBJV;V ADP 1;DAT;MASC;PL;PRO;REFL CONJ ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG DAT;DEF;DET;SG;{MASC/NEUT} ACT;DAT;PRS;SG;V;V.PTCP;{MASC/NEUT} ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL
ἐπὶ μέν νυν ὀκτὼ καὶ εἴκοσι ἔτεα ἦρχον τῆς ἀσίης οἱ σκύθαι καὶ τὰ πάντα σφι ὑπό τε ὕβριος καὶ ὀλιγωρίης ἀνάστατα ἦν	ἐπί μέν νυν#2 ὀκτώ καί εἴκοσι ἔτος ἄρχω ὁ ἀσία ὁ σκύθης καί ὁ πᾶς σφεῖς ὑπό τε ὕβρις καί ὀλιγωρία ἀνάστατος εἰμί#1	ADP ADV ADV NUM CONJ NUM ACC;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PST;V DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG DEF;DET;MASC;NOM;PL MASC;N;NOM;PL CONJ DEF;DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL 3;DAT;MASC;PL;PRO ADP CONJ FEM;GEN;N;SG CONJ FEM;GEN;N;SG ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PST;SG;V
ἀθηναῖοι δὲ μετὰ ταῦτα κλεισθένεα καὶ τὰ ἑπτακόσια ἐπίστια τὰ διωχθέντα ὑπὸ κλεομένεος μεταπεμψάμενοι πέμπουσι ἀγγέλους ἐς σάρδις συμμαχίην βουλόμενοι ποιήσασθαι πρὸς πέρσας	ἀθηναῖος δέ μετά οὗτος κλεισθένης καί ὁ ἑπτακόσιοι ἐφέστιος ὁ διώκω ὑπό κλεομένης μεταπέμπω πέμπω ἄγγελος εἰς σάρδεις συμμαχία βούλομαι ποιέω πρός πέρσης	ADJ;MASC;NOM;PL ADV ADP ACC;ADJ;NEUT;PL ACC;MASC;PROPN;SG CONJ ACC;DEF;DET;NEUT;PL ACC;NEUT;NUM;PL ACC;ADJ;NEUT;PL ACC;DEF;DET;NEUT;PL ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP ADP GEN;MASC;PROPN;SG MASC;MID;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;PL ADP ACC;FEM;PL;PROPN ACC;FEM;N;SG MASC;MID;NOM;PL;PRS;V;V.PTCP MID;NFIN;PFV;PST;V ADP ACC;MASC;N;PL
καὶ ὁ κορνήλιος ἔφη	καί ὁ κορνήλιος φημί	CONJ DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V
πορεύου	πορεύομαι	2;FIN;IMP;MID;PRS;SG;V
καὶ ἐδόθη αὐτοῖς ἑκάστῳ στολὴ λευκή καὶ ἐρρέθη αὐτοῖς ἵνα ἀναπαύσωνται ἔτι χρόνον μικρόν ἕως πληρώσωσιν καὶ οἱ σύνδουλοι αὐτῶν καὶ οἱ ἀδελφοὶ αὐτῶν οἱ μέλλοντες ἀποκτέννεσθαι ὡς καὶ αὐτοί	καί δίδωμι αὐτός ἕκαστος στολή λευκός καί λέγω αὐτός ἵνα ἀναπαύω ἔτι χρόνος μικρός ἕως πληρόω καί ὁ σύνδουλος αὐτός καί ὁ ἀδελφός αὐτός ὁ μέλλω ἀποκτείνω ὡς καί#1 αὐτός	CONJ 3;FIN;IND;PASS;PFV;PST;SG;V 3;DAT;MASC;PL;PRO DAT;DET;SG;{MASC/NEUT} FEM;N;NOM;SG ADJ;FEM;NOM;SG CONJ 3;FIN;IND;PASS;PFV;PST;SG;V 3;DAT;MASC;PL;PRO CONJ 3;FIN;MID;PFV;PL;PST;SBJV;V ADV ACC;MASC;N;SG ACC;ADJ;MASC;SG CONJ 3;ACT;FIN;PFV;PL;PST;SBJV;V CONJ DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PL;PRO CONJ DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PL;PRO DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP NFIN;PASS;PRS;V ADV ADV ADJ;MASC;NOM;PL
καὶ οὗτοι πάντες μαρτυρηθέντες διὰ τῆς πίστεως οὐκ ἐκομίσαντο τὴν ἐπαγγελίαν τοῦ θεοῦ περὶ ἡμῶν κρεῖττόν τι προβλεψαμένου ἵνα μὴ χωρὶς ἡμῶν τελειωθῶσιν	καί οὗτος πᾶς μαρτυρέω διά ὁ πίστις οὐ κομίζω ὁ ἐπαγγελία ὁ θεός περί ἡμεῖς κρείσσων τίς προβλέπω ἵνα μή χωρίς ἡμεῖς τελειόω	CONJ ADJ;MASC;NOM;PL DET;MASC;NOM;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADV;NEG 3;FIN;IND;MID;PFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ADP 1;GEN;MASC;PL;PRO ACC;ADJ;CMPR;NEUT;SG ACC;NEUT;PRO;SG GEN;MASC;MID;PFV;PST;SG;V;V.PTCP CONJ ADV;NEG ADP 1;GEN;MASC;PL;PRO 3;FIN;PASS;PFV;PL;PST;SBJV;V
ὥρα ἦν ὡς δεκάτη	ὥρα εἰμί#1 ὡς δέκατος	FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;NOM;SG
οὐκ οἶδα	οὐ οἶδα	ADV;NEG 1;ACT;FIN;IND;PFV;PST;SG;V
γλῶσσαν δὲ οὐδεμιῇ ἄλλῃ παρομοίην νενομίκασι ἀλλὰ τετρίγασι κατά περ αἱ νυκτερίδες	γλῶσσα δέ οὐδείς ἄλλος παρόμοιος νομίζω ἀλλά τρίζω καθά πέρ ὁ νυκτερίς	ACC;FEM;N;SG ADV ADJ;DAT;FEM;SG ADJ;DAT;FEM;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADV ADV DEF;DET;FEM;NOM;PL FEM;N;NOM;PL
καὶ ἐδόθη αὐτῇ ἵνα περιβάληται βύσσινον λαμπρὸν καθαρόν	καί δίδωμι αὐτός ἵνα περιβάλλω βύσσινος λαμπρός καθαρός	CONJ 3;FIN;IND;PASS;PFV;PST;SG;V 3;DAT;FEM;PRO;SG CONJ 3;FIN;MID;PFV;PST;SBJV;SG;V ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ADJ;NEUT;NOM;SG
εἰ οὐ ποιῶ τὰ ἔργα τοῦ πατρός μου μὴ πιστεύετέ μοι	εἰ οὐ ποιέω ὁ ἔργον ὁ πατήρ ἐγώ μή πιστεύω ἐγώ	CONJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 1;GEN;MASC;PRO;SG ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V 1;DAT;MASC;PRO;SG
ὃς ἔχει ὦτα ἀκούειν ἀκουέτω	ὅς ἔχω οὖς ἀκούω ἀκούω	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;PL ACT;NFIN;PRS;V 3;ACT;FIN;IMP;PRS;SG;V
ὥστε ὁ δοκῶν ἑστάναι βλεπέτω μὴ πέσῃ	ὥστε ὁ δοκέω ἵστημι βλέπω μή πίπτω	ADV DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PFV;PST;V 3;ACT;FIN;IMP;PRS;SG;V ADV;NEG 3;ACT;FIN;PFV;PST;SBJV;SG;V
εἰ μὲν ἦν ἀδίκημά τι ἢ ῥᾳδιούργημα πονηρόν ὦ ἰουδαῖοι κατὰ λόγον ἂν ἀνεσχόμην ὑμῶν	εἰ μέν εἰμί#1 ἀδίκημα τὶς ἤ ῥᾳδιούργημα πονηρός ὦ ἰουδαῖος κατά λόγος ἄν ἀνέχω ὑμεῖς	CONJ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V N;NEUT;NOM;SG DET;NEUT;NOM;SG ADV N;NEUT;NOM;SG ADJ;NEUT;NOM;SG INTJ ADJ;MASC;PL;VOC ADP ACC;MASC;N;SG ADV 1;FIN;IND;MID;PFV;PST;SG;V 2;GEN;MASC;PL;PRO
καὶ ὅτε εἰσῆλθον εἰς τὸ ὑπερῷον ἀνέβησαν οὗ ἦσαν καταμένοντες ὅ τε πέτρος καὶ ἰωάννης καὶ ἰάκωβος καὶ ἀνδρέας φίλιππος καὶ θωμᾶς βαρθολομαῖος καὶ μαθθαῖος ἰάκωβος ἀλφαίου καὶ σίμων ὁ ζηλωτὴς καὶ ἰούδας ἰακώβου	καί ὅτε εἰσέρχομαι εἰς ὁ ὑπερῷον ἀναβαίνω οὗ εἰμί#1 καταμένω ὁ τε πέτρος καί ἰωάν(ν)ης καί ἰάκωβος καί ἀνδρέας φίλιππος καί θωμᾶς βαρθολομαῖος καί μαθθαῖος ἰάκωβος ἁλφαῖος καί σίμων ὁ ζηλωτής καί ἰούδας ἰάκωβος	CONJ CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;MASC;NOM;SG CONJ MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG CONJ MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG
ἀγαπήσεις κύριον τὸν θεόν σου ἐν ὅλῃ τῇ καρδίᾳ σου καὶ ἐν ὅλῃ τῇ ψυχῇ σου καὶ ἐν ὅλῃ τῇ διανοίᾳ σου	ἀγαπάω κύριος ὁ θεός σύ ἐν ὅλος ὁ καρδία σύ καί ἐν ὅλος ὁ ψυχή σύ καί ἐν ὅλος ὁ διάνοια σύ	2;ACT;FIN;FUT;IND;SG;V ACC;MASC;N;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 2;GEN;PRO;SG;{FEM/MASC} ADP ADJ;DAT;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 2;GEN;PRO;SG;{FEM/MASC} CONJ ADP ADJ;DAT;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 2;GEN;PRO;SG;{FEM/MASC} CONJ ADP ADJ;DAT;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 2;GEN;PRO;SG;{FEM/MASC}
ὑπάγετε	ὑπάγω	2;ACT;FIN;IMP;PL;PRS;V
καὶ ὡς ἀπήγαγον αὐτόν ἐπιλαβόμενοι σίμωνά τινα κυρηναῖον ἐρχόμενον ἀπ’ ἀγροῦ ἐπέθηκαν αὐτῷ τὸν σταυρὸν φέρειν ὄπισθεν τοῦ ἰησοῦ	καί ὡς ἀπάγω αὐτός ἐπιλαμβάνομαι σίμων τὶς κυρηναῖος ἔρχομαι ἀπό ἀγρός ἐπιτίθημι αὐτός ὁ σταυρός φέρω ὄπισθεν ὁ ἰησοῦς	CONJ CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ACC;MASC;PROPN;SG ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;MID;PRS;SG;V;V.PTCP ADP GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACT;NFIN;PRS;V ADP DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG
τότε δὲ κατηγεόμενος τοῦτο μὲν τὰ ἀνδράποδα τὰ ἐξ ἐρετρίης ἀπέβησε ἐς τὴν νῆσον τὴν στυρέων καλεομένην δὲ αἰγλείην	τότε δέ καθηγέομαι οὗτος μέν ὁ ἀνδράποδον ὁ ἐκ ἐρέτρια ἀποβαίνω εἰς ὁ νῆσος ὁ στυρέες καλέω δέ αἰγλεία	ADV ADV MASC;MID;NOM;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG ADV ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ACC;DEF;DET;NEUT;PL ADP FEM;GEN;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;DEF;DET;FEM;SG GEN;MASC;N;PL ACC;FEM;PASS;PRS;SG;V;V.PTCP ADV ACC;FEM;PROPN;SG
οὗτός ἐστιν ὁ ἄνθρωπος ὁ κατὰ τοῦ λαοῦ καὶ τοῦ νόμου καὶ τοῦ τόπου τούτου πάντας πανταχῇ διδάσκων	οὗτος εἰμί#1 ὁ ἄνθρωπος ὁ κατά ὁ λαός καί ὁ νόμος καί ὁ τόπος οὗτος πᾶς πανταχῇ διδάσκω	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;MASC;NOM;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ DEF;DET;GEN;MASC;SG GEN;MASC;N;SG DET;GEN;MASC;SG ACC;ADJ;MASC;PL ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP
