det är ytterst lätt att gå ur kyrkan .	den vara ytterst lätt att gå ur kyrka .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV;RL ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;SG _
jag tror inte att man kan det .	jag tro inte att man kunna den .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V NEG;PART CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG _
du kan lämna uppgifter om dina resor till och från doktorn på baksidan av det kvitto du får vid läkarbesöket .	du kunna lämna uppgift om du resa till och från doktor på baksida av en kvitto du få vid läkarbesök .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;NOM;PL ADP DEF;PL;PRO INDF;MASC+FEM;N;NOM;PL ADP CONJ ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;NEUT;SG INDF;N;NEUT;NOM;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;NOM;SG _
ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin .	ungefär lika vanlig som en manisk-depressiv sjukdom vara schizofreni .	ADV ADV ADJ;INDF;MASC+FEM;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG _
både paket och adresskort körs ut till adressatens bostad , kontor etc senast på tredje vardagen efter inlämningdagen .	både paket och adresskort köra ut till adressat bostad , kontor etc senast på tre vardag efter inlämningdag .	CONJ INDF;N;NEUT;NOM;SG CONJ INDF;N;NEUT;NOM;SG FIN;IND;PASS;PRS;V ADV ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG _ INDF;N;NEUT;NOM;SG ADV ADV;RL ADP ADJ;NOM DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
atp infördes 1960 .	atp införa 1960 .	NOM;PROPN FIN;IND;PASS;PST;V NOM;NUM _
tabellen visar 1 antal hushåll , 2 antal personer som bodde i dessa hushåll och 3 hur många av dem som var barn .	tabell visa 1 antal hushåll , 2 antal person som bo i denna hushåll och 3 hur mången av de som vara barn .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V NOM;NUM INDF;N;NEUT;NOM;SG INDF;N;NEUT;NOM;PL _ NOM;NUM INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL PRO ACT;FIN;IND;PST;V ADP DEF;DET;PL INDF;N;NEUT;NOM;PL CONJ NOM;NUM ADV INDF;PL;PRO ADP ACC;DEF;PL;PRO PRO ACT;FIN;IND;PST;V INDF;N;NEUT;NOM;PL _
det betyder också att det inte är kyrkan som på något sätt skapar äktenskapet , det gör i stället de båda makarna själva .	den betyda också att den inte vara kyrka som på någon sätt skapa äktenskap , den göra i ställe en båda make själv .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV CONJ DEF;NEUT;PRO;SG NEG;PART ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG PRO ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG _ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;NOM;SG DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL ADJ;NOM;PL _
det betyder rimligen ofta borgerlig vigsel istället för kyrklig .	den betyda rimligen ofta borgerlig vigsel istället för kyrklig .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADV ADP ADJ;INDF;MASC+FEM;NOM;SG _
om det inte är yttre saker som gemensamt arbete och ekonomi som håller ihop äktenskapen , vad är det då ?	om den inte vara yttre sak som gemensam arbete och ekonomi som hålla ihop äktenskap , vad vara den då ?	CONJ DEF;NEUT;PRO;SG NEG;PART ACT;FIN;IND;PRS;V ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;PL CONJ ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PRS;V ADV DEF;MASC+FEM;N;NOM;SG _ INDF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG ADV _
i i-länderna de industrialiserade länderna , bor något över 1 miljard människor , 30 procent av jordens befolkning .	i i-land en industrialisera land , bo någon över 1 miljard människa , 30 procent av jord befolkning .	ADP DEF;N;NEUT;NOM;PL DEF;DET;PL ADJ;NOM;PL;PST;V.PTCP DEF;N;NEUT;NOM;PL _ ACT;FIN;IND;PRS;V ADV ADV NOM;NUM INDF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;N;NOM;PL _ NOM;NUM INDF;MASC+FEM;N;NOM;PL ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG _
i en gången tids svenska bondesamhälle var det en livsnödvändighet , att barn föddes som kunde överta gården och försörja föräldrarna på deras ålderdom .	i en gång tid svensk bondesamhälle vara den en livsnödvändighet , att barn föda som kunna överta gård och försörja förälder på de ålderdom .	ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP GEN;INDF;MASC+FEM;N;SG ADJ;DEF;NOM;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ CONJ INDF;N;NEUT;NOM;SG FIN;IND;PASS;PST;V PRO ACT;FIN;IND;PST;V ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG CONJ ACT;NFIN;V DEF;MASC+FEM;N;NOM;PL ADP DEF;PRO INDF;MASC+FEM;N;NOM;SG _
hallucinogener framställes ur olika växter .	hallucinogen framställa ur olik växt .	INDF;MASC+FEM;N;NOM;PL FIN;IND;PASS;PRS;V ADP ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _
de som känner olust inför den tidiga måltiden är kvällsmänniskor som på grund av en tidigt fixerad arbetstid tvingas upp tidigt .	de som känna olust inför en tidig måltid vara kvällsmänniska som på grund av en tidig fixerad arbetstid tvinga upp tidig .	DEF;NOM;PL;PRO PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL PRO ADP INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V ADV ADV _
jerome bayless har borrat i åtskilliga delar av världen .	jerome bayless ha borra i åtskillig del av värld .	NOM;PROPN NOM;PROPN ACT;FIN;IND;PRS;V ACT;V;V.CVB ADP ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _
sparpremien räknas på ett belopp på högst 3000 kronor .	sparpremie räkna på en belopp på hög 3000 krona .	DEF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP ADV;RL NOM;NUM INDF;MASC+FEM;N;NOM;PL _
det är praktiskt taget omöjligt att få hygglig balans i hjulet när dubbarna släppt .	den vara praktisk tagen omöjlig att få hygglig balans i hjul när dubb släppa .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG CONJ DEF;MASC+FEM;N;NOM;PL ACT;V;V.CVB _
vi har tidigare studerat staden ur historisk synpunkt och sökt peka på några olika drag under århundradenas gång .	vi ha tidig studera stad ur historisk synpunkt och söka peka på någon olik drag under århundrade gång .	DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV;CMPR ACT;V;V.CVB DEF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;V;V.CVB ACT;NFIN;V ADP DET;INDF;PL ADJ;NOM;PL INDF;N;NEUT;NOM;PL ADP DEF;GEN;N;NEUT;PL INDF;MASC+FEM;N;NOM;SG _
vid sidan av ved , träkol och torv har stenkol länge utnyttjats för värmealstring .	vid sida av ved , träkol och torv ha stenkol länge utnyttja för värmealstring .	ADP DEF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _ INDF;N;NEUT;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;N;NEUT;NOM;SG ADV PASS;V;V.CVB ADP INDF;MASC+FEM;N;NOM;SG _
den enorma satsningen för att få ut mödrarna i förvärvslivet görs inte enbart därför att dessa skulle eftersträva arbete utom hemmet .	en enorm satsning för att få ut mor i förvärvsliv göra inte enbart därför att denna skola eftersträva arbete utom hem .	DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V ADV DEF;MASC+FEM;N;NOM;PL ADP DEF;N;NEUT;NOM;SG FIN;IND;PASS;PRS;V NEG;PART ADV ADV CONJ DEF;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;SG _
men samtidigt medför denna restriktiva miljö , att ett antal personer , som inte orkar motsvara de rigorösa rollförväntningarna , visar starkare tendens till sexuell promiskuitet än personer som lever i tolerantare miljö .	men samtidig medföra denna restriktiv miljö , att en antal person , som inte orka motsvara en rigorös rollförväntning , visa stark tendens till sexuell promiskuitet än person som leva i tolerant miljö .	CONJ ADV ACT;FIN;IND;PRS;V DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG INDF;MASC+FEM;N;NOM;SG _ CONJ DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL _ PRO NEG;PART ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL _ ACT;FIN;IND;PRS;V ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;PL PRO ACT;FIN;IND;PRS;V ADP ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG _
därför uppsökte han på egen hand flottiljen och ordnade så att regementets pv-soldater fick ordentliga hörselskydd .	därför uppsöka han på egen hand flottilj och ordna så att regemente pv-soldat få ordentlig hörselskydd .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADP ADJ;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADV CONJ DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ADJ;NOM;PL INDF;N;NEUT;NOM;PL _
det har hävdats att genom släkt- och generationsbandens upplösning har individens upplevelse av organiskt socialt sammanhang gått förlorad .	den ha hävda att genom släkt och generationsband upplösning ha individ upplevelse av organisk social sammanhang gå förlorad .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V PASS;V;V.CVB CONJ ADP MASC+FEM;N CONJ DEF;GEN;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;NEUT;NOM;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ACT;V;V.CVB ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP _
om alltså en barnpsykolog är gift med en lokomotivförare så bör inte det faktum att han-barnpsykologen kanske kan leverera en bättre ' vård ' i någon objektiv bemärkelse än hon-lokomotivföraren vara utgångspunkten för fördelningen sinsemellan av tiden med barnen .	om alltså en barnpsykolog vara gift med en lokomotivförare så böra inte en faktum att han-barnpsykolog kanske kunna leverera en bra ' vård ' i någon objektiv bemärkelse än hon-lokomotivförare vara utgångspunkt för fördelning sinsemellan av tid med barn .	CONJ ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV ACT;FIN;IND;PRS;V NEG;PART DEF;DET;NEUT;SG DEF;N;NEUT;NOM;SG CONJ DEF;MASC+FEM;N;NOM;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V DET;INDF;MASC+FEM;SG ADJ;CMPR;NOM _ INDF;MASC+FEM;N;NOM;SG _ ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ DEF;MASC+FEM;N;NOM;SG ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADV ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;PL _
borrar hål	borra hål	ACT;FIN;IND;PRS;V INDF;N;NEUT;NOM;SG
eftersom det är en praktisk omöjlighet att mäta priset vid varje försäljningstransaktion måste man nöja sig med ett urval .	eftersom den vara en praktisk omöjlighet att mäta pris vid varje försäljningstransaktion måste man nöja sig med en urval .	CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V DEF;N;NEUT;NOM;SG ADP DET;INDF;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ACC;DEF;PRO ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
när man upphävde mannens roll som familjeförsörjare ville man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende .	när man upphäva man roll som familjeförsörjare vilja man ge inte bara barn utan även kvinna en ekonomisk oberoende .	CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V NEG;PART ADV DEF;N;NEUT;NOM;PL CONJ ADV DEF;MASC+FEM;N;NOM;PL DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
men vi måste framhålla att vi dessutom har uppgifter , som är viktigare på det mänskliga planet , och som vi som kvinnor är särskilt lämpade för .	men vi måste framhålla att vi dessutom ha uppgift , som vara viktig på en mänsklig plan , och som vi som kvinna vara särskilt lämpad för .	CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V CONJ DEF;MASC+FEM;NOM;PL;PRO ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL _ PRO ACT;FIN;IND;PRS;V ADJ;CMPR;NOM ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG _ CONJ PRO DEF;MASC+FEM;NOM;PL;PRO CONJ INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADV ADJ;NOM;PL;PST;V.PTCP ADP _
en och annan ateist säger att det är farligt att överlåta kyrkans flera miljarder stora förmögenhet till präster och starkt troende .	en och annan ateist säga att den vara farlig att överlåta kyrka flera miljard stor förmögenhet till präst och stark troende .	DET;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V DEF;GEN;MASC+FEM;N;SG ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADJ;DEF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL CONJ ADV ADJ;NOM;PRS;V.PTCP _
det förefaller oss tex egendomligt att man kan sätta ut mat åt de döda på gravar i indien .	den förefalla vi t ex egendomlig att man kunna sätta ut mat åt en död på grav i indien .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACC;DEF;MASC+FEM;PL;PRO ADV ADJ;INDF;NEUT;NOM;SG CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;PL ADJ;NOM;PL ADP INDF;MASC+FEM;N;NOM;PL ADP NOM;PROPN _
betyg ges inte i fritt valt arbete .	betyg ge inte i fri välja arbete .	INDF;N;NEUT;NOM;SG FIN;IND;PASS;PRS;V NEG;PART ADP ADJ;INDF;NEUT;NOM;SG ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP INDF;N;NEUT;NOM;SG _
vilka energikällor skall man välja ?	vilken energikälla skola man välja ?	DET;INDF;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V _
men hunden hittar ingen , ger upp och går och lägger sig igen .	men hund hitta ingen , ge upp och gå och lägga sig igen .	CONJ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;PRO;SG _ ACT;FIN;IND;PRS;V ADV CONJ ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V ACC;DEF;PRO ADV _
man införde också en allmän hyresreglering .	man införa också en allmän hyresreglering .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
hittills under 1970 är siffrorna bättre än de två föregående åren .	hittills under 1970 vara siffra bra än en två föregående år .	ADV ADP NOM;NUM ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;PL ADJ;CMPR;NOM ADP DEF;DET;PL NOM;NUM ADJ;NOM DEF;N;NEUT;NOM;PL _
hon sade någonting om kvinnans roll som jag reagerade starkt emot .	hon säga någonting om kvinna roll som jag reagera stark emot .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;NEUT;PRO;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG PRO DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP _
röstning i vallokalen den 20 september	röstning i vallokal en 20 september	INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG DEF;DET;MASC+FEM;SG NOM;NUM INDF;MASC+FEM;N;NOM;SG
revirens storlek kan för olika arter variera inom vida gränser .	revir storlek kunna för olik art variera inom vid gräns .	DEF;GEN;N;NEUT;PL INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;NFIN;V ADP ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _
orealistisk ambitionsnivå kan vara en orsak .	orealistisk ambitionsnivå kunna vara en orsak .	ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
vart tog nu valfriheten vägen ?	vart ta nu valfrihet väg ?	ADV ACT;FIN;IND;PST;V ADV DEF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;N;NOM;SG _
se till att du har följande grejor i skuffen : 1) ordentligt reservhjul 2) spade ( kostar mindre än tio kronor ) 3) varningstriangel ( kostar ett par tior ) 4) bogserlina 5) ordentlig verktygsutrustning 6) snabblänkar - ( kostar cirka 20 kronor ) . bra att ha om du kanat av vägen , måste bogsera , eller blir sittande i snön . 7) ordentlig ficklampa ( kostar 6-7 kr ) .	se till att du ha följande grej i skuff : 1) ordentlig reservhjul 2) spade ( kosta lite än tio krona ) 3) varningstriangel ( kosta en par tia ) 4) bogserlina 5) ordentlig verktygsutrustning 6) snabblänk - ( kosta cirka 20 krona ) . bra att ha om du kana av väg , måste bogsera , eller bli sitta i snö . 7) ordentlig ficklampa ( kosta 6-7 kr ) .	ACT;FIN;IMP;V ADP CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;NOM;PRS;V.PTCP INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _ NOM;NUM ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG NOM;NUM INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V ADV;CMPR CONJ NOM;NUM INDF;MASC+FEM;N;NOM;PL _ NOM;NUM INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL _ NOM;NUM INDF;MASC+FEM;N;NOM;SG NOM;NUM ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG NOM;NUM INDF;MASC+FEM;N;NOM;PL _ _ ACT;FIN;IND;PRS;V ADV NOM;NUM INDF;MASC+FEM;N;NOM;PL _ _ ADJ;NOM PART ACT;NFIN;V CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;V;V.CVB ADP DEF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V ACT;NFIN;V _ CONJ ACT;FIN;IND;PRS;V ADJ;NOM;PRS;V.PTCP ADP DEF;MASC+FEM;N;NOM;SG _ NOM;NUM ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V NOM;NUM N _ _
ty det ligger för gud all makt uppå , att man uppfostrar barn , som äro samhället till gagn och främja guds kunskap , ett saligt liv och alla dygder , så att ondskan och djävulen bekämpas ' . 1	ty den ligga för gud all makt uppå , att man uppfostra barn , som vara samhälle till gagn och främja gud kunskap , en salig liv och all dygd , så att ondska och djävul bekämpa ' . 1	CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP NOM;PROPN DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP _ CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;N;NEUT;NOM;PL _ PRO ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG ADP INDF;N;NEUT;NOM;SG CONJ ACT;NFIN;V GEN;PROPN INDF;MASC+FEM;N;NOM;SG _ DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ DET;PL INDF;MASC+FEM;N;NOM;PL _ ADV CONJ DEF;MASC+FEM;N;NOM;SG CONJ DEF;MASC+FEM;N;NOM;SG NFIN;PASS;V _ _ NOM;NUM
en del bilmodeller kommer att visa sig bättre än andra från säkerhetssynpunkt .	en del bilmodell komma att visa sig bra än annan från säkerhetssynpunkt .	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V ACC;DEF;PRO ADJ;CMPR;NOM ADP INDF;PL;PRO ADP INDF;MASC+FEM;N;NOM;SG _
rätten att bli vald till exempelvis kyrkorådet upphör .	rätt att bli välja till exempelvis kyrkoråd upphöra .	DEF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V INDF;MASC+FEM;NOM;PST;SG;V;V.PTCP ADP ADV DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V _
varje skola får vidare ökat pedagogiskt ansvar med större möjligheter att själv planera undervisning och arbetssätt .	varje skola få vidare öka pedagogisk ansvar med stor möjlighet att själv planera undervisning och arbetssätt .	DET;INDF;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV;CMPR ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;PL PART ADJ;INDF;MASC+FEM;NOM;SG ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG CONJ INDF;N;NEUT;NOM;SG _
krav på flytväst med vdn fakta	krav på flytväst med vdn faktum	INDF;N;NEUT;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN INDF;N;NEUT;NOM;PL
vardagstrafikanter svarar för majoriteten trafikolyckor , och de inträffar i situationer där trafiksystemets fordringar är större än trafikantens förmåga .	vardagstrafikant svara för majoritet trafikolycka , och de inträffa i situation där trafiksystem fordran vara stor än trafikant förmåga .	INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;N;NOM;PL _ CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;NOM;PL ADV DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADJ;CMPR;NOM ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG _
utbildning och en del av uppfostran har flyttats utanför hemmen .	utbildning och en del av uppfostran ha flytta utanför hem .	INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V PASS;V;V.CVB ADP DEF;N;NEUT;NOM;PL _
moderskapet har framställts som kvinnans första uppgift i livet och kanske också den enda .	moderskap ha framställa som kvinna en uppgift i liv och kanske också en enda .	DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V PASS;V;V.CVB CONJ DEF;GEN;MASC+FEM;N;SG ADJ;NOM INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG CONJ ADV ADV DEF;DET;MASC+FEM;SG ADJ;NOM _
variationerna mellan olika församlingar är ganska stora .	variation mellan olik församling vara ganska stor .	DEF;MASC+FEM;N;NOM;PL ADP ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADV ADJ;NOM;PL _
de får inte skövlas utan måste användas på ett sådant sätt , att de kontinuerligt förnyas .	de få inte skövla utan måste använda på en sån sätt , att de kontinuerlig förnya .	DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V NEG;PART NFIN;PASS;V CONJ ACT;FIN;IND;PRS;V NFIN;PASS;V ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ CONJ DEF;NOM;PL;PRO ADV FIN;IND;PASS;PRS;V _
