assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
questo governo #monti , tra buttiglione , amato , dini , palma , i due letta e chi più ne ha più ne metta ... un incubo !	questo governo #monti , tra buttiglione , amato , dini , palma , il due letta e chi più ne avere più ne mettere ... uno incubo !	DET;MASC;SG MASC;N;SG _ _ ADP PROPN _ PROPN _ PROPN _ PROPN _ DEF;DET;MASC;PL NUM PROPN CONJ PRO ADV PRO 3;FIN;IND;PRS;SG;V ADV PRO 3;FIN;IMP;PRS;SG;V _ DET;INDF;MASC;SG MASC;N;SG _
ultimamente le band sono divise in : chi molla e , chi annuncia super tour dove ovviamente l' italia non esiste .	ultimamente il band essere diviso in : chi mollare e , chi annunciare super tour dove ovviamente il italia non esistere .	ADV DEF;DET;FEM;PL N 3;FIN;IND;PL;PRS;V ADJ;FEM;PL ADP _ PRO 3;FIN;IND;PRS;SG;V CONJ _ PRO 3;FIN;IND;PRS;SG;V ADJ MASC;N ADV ADV DEF;DET;SG PROPN ADV 3;FIN;IND;PRS;SG;V _
@user : #anagr #comedire mario monti ampio è lo spread , imperioso è il richiamo : / vada a il governo , così rimontiamo .	@user : #anagr #comedire mario monti ampio essere il spread , imperioso essere il richiamo : / andare a il governo , così rimontare .	_ _ _ _ PROPN PROPN ADJ;MASC;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG N _ ADJ;MASC;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ _ 3;FIN;PRS;SBJV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG _ ADV 1;FIN;IND;PL;PRS;V _
rt @user : #20thingsaboutme ho un serio problema : se un ragazzo non ha almeno 30 anni sicuro non mi piace .	retweet @user : #20thingsaboutme avere uno serio problema : se uno ragazzo non avere almeno 30 anno sicuro non mi piacere .	N _ _ _ 1;FIN;IND;PRS;SG;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG _ CONJ DET;INDF;MASC;SG MASC;N;SG ADV 3;FIN;IND;PRS;SG;V ADV NUM MASC;N;PL ADV ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V _
@user il governo monti è previsto che duri a il massimo , fino a il 2013 . il governo di il centrodestra è finito in malo modo .	@user il governo monti essere prevedere che durire a il massimo , fino a il 2013 . il governo di il centrodestra essere finire in malo modo .	_ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ 3;FIN;PRS;SBJV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG _ ADV ADP DEF;DET;MASC;SG NUM _ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP ADJ;MASC;SG MASC;N;SG _
cicchitto : fiducia a il governo monti ma no a slogan su ici e patrimoniale http://t.co/cootrs1k	cicchitto : fiducia a il governo monti ma no a slogan su ici e patrimoniale http://t.co/cootrs1k	PROPN _ FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ INTJ ADP MASC;N ADP PROPN CONJ ADJ;SG _
ad ogni ragazza che soffre , non importa di cosa , chiedete aiuto , meritate tutte di essere salvate .	ad ogni ragazzo che soffrire , non importare di cosa , chiedere aiuto , meritare tutto di essere salvare .	ADP DET FEM;N;SG PRO 3;FIN;IND;PRS;SG;V _ ADV 3;FIN;IND;PRS;SG;V ADP FEM;N;SG _ 2;FIN;IMP;PL;PRS;V MASC;N;SG _ 2;FIN;IND;PL;PRS;V FEM;PL;PRO ADP NFIN;V FEM;PL;PST;V;V.PTCP _
rt @user : no , io non sono paranoica , no . semplicemente mi manca .	retweet @user : no , io non essere paranoico , no . semplicemente mi mancare .	N _ _ INTJ _ 1;PRO;SG ADV 1;FIN;IND;PRS;SG;V ADJ;FEM;SG _ INTJ _ ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V _
@user secondo me in lizza x il quirinale ci sarà #mario monti più che # berlusconi	@user secondo me in lizza per il quirinale ci essere #mario monti più che # berlusconi	_ ADP 1;PRO;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG PROPN 1;PL;PRO 3;FIN;FUT;IND;SG;V _ PROPN ADV CONJ _ PROPN
@user ciao , benvenuta in il regno di la luna rossa :)	@user ciao , benvenuto in il regno di il luna rossa :)	_ INTJ _ ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG PROPN PROPN _
governo monti : golpe ? alieni ? massoni ? : il tg1 è attonito : ma chi sono questi ? perché fra le donne non ce n' è ne... http://t.co/0lvozdtc	governo monti : golpe ? alieno ? massone ? : il tg1 essere attonito : ma chi essere questo ? perché fra il donna non ce ne essere ne... http://t.co/0lvozdtc	MASC;N;SG PROPN _ MASC;N _ MASC;N;PL _ MASC;N;PL _ _ DEF;DET;MASC;SG PROPN 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ CONJ PRO 3;FIN;IND;PL;PRS;V MASC;PL;PRO _ CONJ ADP DEF;DET;FEM;PL FEM;N;PL ADV 1;PL;PRO PRO 3;FIN;IND;PRS;SG;V _ _
professor #monti : bocciato ! #manovra	professore #monti : bocciare ! #manovra	MASC;N;SG _ _ MASC;PST;SG;V;V.PTCP _ _
mario monti ricevuto a il quirinale http://t.co/6g8cxkao	mario monti ricevere a il quirinale http://t.co/6g8cxkao	PROPN PROPN MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG PROPN _
“ ho bisogno che qualcuno mi dica che sono importante “ http://t.co/xbnpg1drfq	“ avere bisogno che qualcuno mi dire che essere importante “ http://t.co/xbnpg1drfq	_ 1;FIN;IND;PRS;SG;V MASC;N;SG CONJ MASC;PRO;SG 1;PRO;SG 2;FIN;IMP;PRS;SG;V CONJ 1;FIN;IND;PRS;SG;V ADJ;SG _ _
@user ahahahahah che fai ??? lol	@user ahahahahah che fare ??? lol	_ INTJ PRO 2;FIN;IND;PRS;SG;V _ INTJ
@user bellissimo marek ;-)	@user bello marek ;-)	_ AB;ADJ;MASC;SG PROPN _
il programma di il governo monti : valore a i giovani meritevoli e sacrifici equi ... http://t.co/01s9bmtw	il programma di il governo monti : valore a il giovane meritevole e sacrificio equo ... http://t.co/01s9bmtw	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;PL CONJ MASC;N;PL ADJ;MASC;PL _ _
#roma , presidenti di le province chiedono a #napolitano modifica di il decreto salva italia di il governo #monti http://t.co/jqa9qdrn	#roma , presidente di il provincia chiedere a #napolitano modifica di il decreto salva italia di il governo #monti http://t.co/jqa9qdrn	_ _ MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADP _ FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN PROPN ADP DEF;DET;MASC;SG MASC;N;SG _ _
governo #monti : sparisce il ministero di il federalismo . #calderoli ha detto qualcosa a riguardo ma tanto , ormai , chissenefrega	governo #monti : sparire il ministero di il federalismo . #calderoli avere dire qualcosa a riguardo ma tanto , ormai , chissenefrega	MASC;N;SG _ _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP PRO ADP MASC;N;SG CONJ ADV _ ADV _ INTJ
bossi è una vittima e l' italia deve andare in default e lasciare l' euro : #grillo ormai ha sbracato	bossi essere uno vittima e il italia dovere andare in default e lasciare il euro : #grillo ormai avere sbracare	PROPN 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG CONJ DEF;DET;SG PROPN 3;FIN;IND;PRS;SG;V NFIN;V ADP N CONJ NFIN;V DEF;DET;SG PROPN _ _ ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP
@user mario monti non tollereremo furbizie : i parlamentari dimissionari non beneficeranno di alcuna pensione - bravo presidente .	@user mario monti non tollerare furbizia : il parlamentare dimissionario non beneficiare di alcuno pensione - bravo presidente .	_ PROPN PROPN ADV 1;FIN;FUT;IND;PL;V FEM;N;PL _ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADV 3;FIN;FUT;IND;PL;V ADP DET FEM;N;SG _ ADJ;MASC;SG MASC;N;SG _
italiani non esultate : mario monti e' l' ennesimo burattino ! http://t.co/iihrv9d7 via @user	italiano non esultare : mario monti essere il ennesimo buratto ! http://t.co/iihrv9d7 via @user	MASC;N;PL ADV 2;FIN;IMP;PL;PRS;V _ PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;SG ADJ;MASC;SG MASC;N;SG _ _ ADP _
#grillo esalta la democrazia di internet con la stessa foga con cui dieci anni fa spaccava un computer per oppor si a la nuova schiavitù . mha	#grillo esaltare il democrazia di internet con il stesso foga con cui dieci anno fa spaccare uno computer per opporre si a il nuovo schiavitù . mha	_ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP PROPN ADP DEF;DET;FEM;SG DET FEM;N;SG ADP PRO NUM MASC;N;PL ADV 3;FIN;IND;IPFV;SG;V DET;INDF;MASC;SG MASC;N ADP NFIN;V 3;PRO ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N _ INTJ
@user noi di il # sud non minacciamo di far crollare il governo #monti	@user noi di il # sud non minacciare di fare crollare il governo #monti	_ 1;PL;PRO ADP DEF;DET;MASC;SG _ PROPN ADV 1;FIN;IND;PL;PRS;V ADP NFIN;V NFIN;V DEF;DET;MASC;SG MASC;N;SG _
chi evade le tasse da a i figli un pane avvelenato ( mario #monti )	chi evadere il tassa dare a il figlio uno pane avvelenato ( mario #monti )	PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;N;PL DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _ PROPN _ _
ultimo fine settimana prima di la mazzata di il sobrio governo #monti : per non lasciare speranza piove pure ...	ultimo fine settimana prima di il mazzata di il sobrio governo #monti : per non lasciare speranza piovere pure ...	ADJ;MASC;SG FEM;N;SG FEM;N;SG ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _ _ ADP ADV NFIN;V FEM;N;SG 3;FIN;IND;PRS;SG;V ADV _
amo tutto di te ... però ti odio .	amare tutto di te ... però ti odiare .	1;FIN;IND;PRS;SG;V MASC;PRO;SG ADP 2;PRO;SG _ ADV 2;PRO;SG 1;FIN;IND;PRS;SG;V _
@user1 @user2 @user3 grazie a le nuove frequenze , #grillo lo si potrebbe spedire su qualche canale digitale n° 92342134 lol	@user1 @user2 @user3 grazie a il nuovo frequenza , #grillo lo si potere spedire su qualche canale digitale numero 92342134 lol	_ _ _ N ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL _ _ 3;MASC;PRO;SG 3;PRO 3;COND;FIN;PRS;SG;V NFIN;V ADP DET MASC;N;SG ADJ;SG MASC;N;SG NUM INTJ
@user c' è chi di recente ha tifato inter ... e magari potrebbe toccare anche a noi :p	@user ci essere chi di recente avere tifare inter ... e magari potere toccare anche a noi :p	_ 1;PL;PRO 3;FIN;IND;PRS;SG;V PRO ADP ADJ;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP PROPN _ CONJ ADV 3;COND;FIN;PRS;SG;V NFIN;V ADV ADP 1;PL;PRO _
@user #grillo ennesimo scacco a la politica : prima i tecnici poi i giullari . sarebbe preferibile più competenza in il proprio settore .	@user #grillo ennesimo scacco a il politica : prima il tecnico poi il giullare . essere preferibile più competenza in il proprio settore .	_ _ ADJ;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ ADV DEF;DET;MASC;PL MASC;N;PL ADV DEF;DET;MASC;PL MASC;N;PL _ 3;COND;FIN;PRS;SG;V ADJ;SG ADV FEM;N;SG ADP DEF;DET;MASC;SG DET MASC;N;SG _
#bersani : il governo #monti non è di #destra . come lui non è di #sinistra di il resto .	#bersani : il governo #monti non essere di #destra . come egli non essere di #sinistra di il resto .	_ _ DEF;DET;MASC;SG MASC;N;SG _ ADV 3;FIN;IND;PRS;SG;V ADP _ _ ADP 3;PRO;SG ADV 3;FIN;IND;PRS;SG;V ADP _ ADP DEF;DET;MASC;SG MASC;N;SG _
la riunione di il 18 è spostata a data da definire , importante dovete partecipare almeno a la metà di le lezioni pena esclusione da il gruppo	il riunione di il 18 essere spostare a data da definire , importante dovere partecipare almeno a il metà di il lezione pena esclusione da il gruppo	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG NUM 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP ADP FEM;N;SG ADP NFIN;V _ ADJ;SG 2;FIN;IND;PL;PRS;V NFIN;V ADV ADP DEF;DET;FEM;SG FEM;N ADP DEF;DET;FEM;PL MASC;N;PL FEM;N;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG
#crozza su #formigoni e beppe #grillo | italia dei dolori : http://t.co/dkp34fi5 via @user	#crozza su #formigoni e beppe #grillo | italia dei dolori : http://t.co/dkp34fi5 via @user	_ ADP _ CONJ PROPN _ _ PROPN PROPN PROPN _ _ ADP _
@user no ci sono anche mobili a la fiera mentre in il fuori salone c' e' + roba di design e da esposizione ma nn consiglio .. ikea ? ;)	@user no ci essere anche mobile a il fiera mentre in il fuori salone ci essere + roba di design e da esposizione ma non consigliare .. ikea ? ;)	_ INTJ 1;PL;PRO 3;FIN;IND;PL;PRS;V ADV MASC;N;PL ADP DEF;DET;FEM;SG PROPN CONJ ADP DEF;DET;MASC;SG PROPN PROPN 1;PL;PRO 3;FIN;IND;PRS;SG;V _ FEM;N;SG ADP N CONJ ADP FEM;N;SG CONJ ADV 1;FIN;IND;PRS;SG;V _ PROPN _ _
@user1 io non odio ne' lei ne' il governo #monti e voglio studiar mi bene i provvedimenti prima di dare giudizi @user2	@user1 io non odiare ne' egli ne' il governo #monti e volere studiare mi bene il provvedimento prima di dare giudizio @user2	_ 1;PRO;SG ADV 1;FIN;IND;PRS;SG;V CONJ FEM;PRO;SG CONJ DEF;DET;MASC;SG MASC;N;SG _ CONJ 1;FIN;IND;PRS;SG;V NFIN;V 1;PRO;SG ADV DEF;DET;MASC;PL MASC;N;PL ADP ADP NFIN;V MASC;N;PL _
@user grande ljubo , sei stato veramente un signor giocatore !!! #grazie	@user grande ljubo , essere essere veramente uno signore giocatore !!! #grazie	_ ADJ;PL PROPN _ 2;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV DET;INDF;MASC;SG MASC;N;SG MASC;N;SG _ _
berlusconi si è dimesso , sì a il governo monti : berlusconi si è dimesso dopo che la legge di stabilità è stata app... http://t.co/xzkgq7jr	berlusconi si essere dimettere , sì a il governo monti : berlusconi si essere dimettere dopo che il legge di stabilità essere essere app... http://t.co/xzkgq7jr	PROPN 3;PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _ INTJ ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ PROPN 3;PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP CONJ DEF;DET;FEM;SG FEM;N;SG ADP FEM;N 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP _ _
verso un governo #monti tecnico e a tempo . bene così . #rimontiamo	verso uno governo #monti tecnico e a tempo . bene così . #rimontiamo	ADP DET;INDF;MASC;SG MASC;N;SG _ ADJ;MASC;SG CONJ ADP MASC;N;SG _ ADV ADV _ _
martedì 29 a le 21 in sede a via l. da vinci 5 pg ci confrontiamo su : governo monti , evento di il 2/12 su il dissesto geologico , festa di il 10/12	martedì 29 a il 21 in sede a via l. da vinci 5 pg ci confrontare su : governo monti , evento di il 2/12 su il dissesto geologico , festa di il 10/12	MASC;N NUM ADP DEF;DET;FEM;PL NUM ADP FEM;N;SG ADP FEM;N;SG PROPN PROPN PROPN NUM PROPN 1;PL;PRO 1;FIN;IND;PL;PRS;V ADP _ MASC;N;SG PROPN _ MASC;N;SG ADP DEF;DET;MASC;SG NUM ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ FEM;N;SG ADP DEF;DET;MASC;SG NUM
perlomeno , con il governo #monti mandiamo in giro gente che parla inglese . dopo quelle zappe di fini e dalema non mi sembra poco .	perlomeno , con il governo #monti mandare in giro gente che parlare inglese . dopo quello zappa di fini e dalema non mi sembrare poco .	ADV _ ADP DEF;DET;MASC;SG MASC;N;SG _ 1;FIN;IMP;PL;PRS;V ADP MASC;N;SG FEM;N;SG PRO 2;FIN;IMP;PRS;SG;V N;SG _ ADP DET;FEM;PL FEM;N;PL ADP PROPN CONJ PROPN ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V ADV _
bossi vs napolitano : " terùn " . " ci siamo rotti le balle , padania ci sarà " : #albino #bergamo #mario monti albino ( ... http://t.co/ajutfgp3	bossi vs napolitano : " terùn " . " ci essere rompere il balla , padania ci essere " : #albino #bergamo #mario monti albino ( ... http://t.co/ajutfgp3	PROPN ADP PROPN _ _ _ _ _ _ 1;PL;PRO 1;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP DEF;DET;FEM;PL FEM;N;PL _ PROPN 1;PL;PRO 3;FIN;FUT;IND;SG;V _ _ _ _ _ PROPN PROPN _ _ _
ricapitolando : #grillo fa bene a fuggire da i giornalisti , non va paragonato a stracquadanio e io faccio demagogia . il #nuovomiracoloitaliano	ricapitolare : #grillo fare bene a fuggire da il giornalista , non andare paragonare a stracquadanio e io fare demagogia . il #nuovomiracoloitaliano	V;V.MSDR _ _ 3;FIN;IND;PRS;SG;V ADV ADP NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL _ ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP PROPN CONJ 1;PRO;SG 1;FIN;IND;PRS;SG;V FEM;N;SG _ DEF;DET;MASC;SG _
a quanto pare #grillo potrebbe andare a il governo . anche se non e' vero la strategia e' di spacciar la come tale , #voto #grillini mov. 5 stelle	a quanto parere #grillo potere andare a il governo . anche se non essere vero il strategia essere di spacciare la come tale , #voto #grillini mov. 5 stelle	ADP ADV 3;FIN;IND;PRS;SG;V _ 3;COND;FIN;PRS;SG;V NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG _ ADV CONJ ADV 3;FIN;IND;PRS;SG;V ADJ;MASC;SG DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V 3;FEM;PRO;SG ADP DET _ _ _ PROPN PROPN PROPN
calderoli : in governo #monti c' è eccessiva presenza banche , è governo di larga intesa	calderoli : in governo #monti ci essere eccessivo presenza banca , essere governo di largo inteso	PROPN _ ADP MASC;N;SG _ 1;PL;PRO 3;FIN;IND;PRS;SG;V ADJ;FEM;SG FEM;N;SG FEM;N;PL _ 3;FIN;IND;PRS;SG;V MASC;N;SG ADP ADJ;FEM;SG FEM;N;SG
#fiorentina pucci ( accvc ) a fi . it : " neto ? arrivederci e grazie . la fiorentina ne prenderà uno meglio " : ... http://t.co/jxapjldor6 #viola	#fiorentina pucci ( accvc ) a fi . it : " neto ? arrivederci e grazie . il fiorentina ne prendere uno meglio " : ... http://t.co/jxapjldor6 #viola	_ PROPN _ _ _ ADP PROPN _ PROPN _ _ PROPN _ INTJ CONJ INTJ _ DEF;DET;FEM;SG PROPN PRO 3;FIN;FUT;IND;SG;V MASC;PRO;SG ADV _ _ _ _ _
#ultimaparola tutto giusto ed e' bello dir se lo . ma se continuiamo con i populismi esagerati poi di #grillo ne avremo sempre di più .	#ultimaparola tutto giusto e essere bello dire se lo . ma se continuare con il populismo esagerato poi di #grillo ne avere sempre di più .	_ MASC;PRO;SG ADJ;MASC;SG CONJ 3;FIN;IND;PRS;SG;V ADJ;MASC;SG NFIN;V 3;PRO 3;MASC;PRO;SG _ CONJ CONJ 1;FIN;IMP;PL;PRS;V ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADV ADP _ PRO 1;FIN;FUT;IND;PL;V ADV ADP ADV _
e non fare quel errore	e non fare quello errore	CONJ ADV NFIN;V DET MASC;N;SG
rt @user : non c' é cosa più bella di il sorriso di liam .	retweet @user : non ci essere cosa più bello di il sorriso di liam .	N _ _ ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V FEM;N;SG ADV ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN _
le celle multigiunzione erano state pensate , in un primo momento , per essere usate in lo spazio http://t.co/afitqepnxd @user	il cella multigiunzione essere stare pensare , in uno primo momento , per essere usare in il spazio http://t.co/afitqepnxd @user	DEF;DET;FEM;PL FEM;N;PL FEM;N;SG 3;FIN;IND;IPFV;PL;V FEM;PL;PST;V;V.PTCP FEM;PL;PST;V;V.PTCP _ ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG _ ADP NFIN;V FEM;PL;PST;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _ _
articolo 18 . paolo ferrero : \ cosa aspetta il pd a sfiduciare il governo monti ? \ : roma paolo ferrero , segreta... http://t.co/tmay4ydi	articolo 18 . paolo ferrero : \ cosa aspettare il pd a sfiduciare il governo monti ? \ : roma paolo ferrero , segreta... http://t.co/tmay4ydi	MASC;N;SG NUM _ PROPN PROPN _ _ PRO 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG PROPN ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG PROPN _ _ _ PROPN PROPN PROPN _ _ _
anche lo sfizietto pizzeria ha scelto neon alfa http://t.co/uwd6gvweth	anche il sfizietto pizzeria avere scegliere neon alfa http://t.co/uwd6gvweth	ADV DEF;DET;MASC;SG PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP PROPN PROPN _
governo , monti può essere candidato premier 2013 con una sua maggioranza : parola di il presidente pdl di l' antimaf... http://t.co/b2q7mlyi	governo , monti potere essere candidare premier 2013 con uno suo maggioranza : parola di il presidente pdl di il antimaf... http://t.co/b2q7mlyi	MASC;N;SG _ PROPN 3;FIN;IND;PRS;SG;V NFIN;V MASC;PST;SG;V;V.PTCP PROPN NUM ADP DET;FEM;INDF;SG DET;FEM;SG FEM;N;SG _ FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN ADP DEF;DET;SG _ _
presenti 239 nuove #offerte di #lavoro per comune #milano http://t.co/o8hhnr6gtm	presentire 239 nuovo #offerte di #lavoro per comune #milano http://t.co/o8hhnr6gtm	ADJ;PL NUM ADJ;FEM;PL _ ADP _ ADP PROPN _ _
liberalizzazioni : il governo monti può fare di più – l' intervista http://t.co/hvffhoxh	liberalizzazione : il governo monti potere fare di più – il intervista http://t.co/hvffhoxh	FEM;N;PL _ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V NFIN;V ADP ADV _ DEF;DET;SG FEM;N;SG _
ma quanto ce vuole affinchè mario monti arrivi a palazzo chigi ? sarà impanicato in il traffico festivo di il ponte ?	ma quanto ce volere affinchè mario monti arrivare a palazzo chigi ? essere impanicato in il traffico festivo di il ponte ?	CONJ ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V CONJ PROPN PROPN 3;FIN;PRS;SBJV;SG;V ADP PROPN PROPN _ 3;FIN;FUT;IND;SG;V ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG _
forza ragazzi ... siamo sempre con voi ! http://t.co/ssylduu2	forza ragazzo ... essere sempre con voi ! http://t.co/ssylduu2	INTJ MASC;N;PL _ 1;FIN;IND;PL;PRS;V ADV ADP 2;PL;PRO _ _
governo monti , lega : \\ è contro il nord \\ soddisfatti pd e terzo polo : crtiche da il carroccio e plauso convint... http://t.co/n2gcudlj	governo monti , lega : \\ essere contro il nord \\ soddisfatto pd e terzo polo : critica da il carroccio e plauso convint... http://t.co/n2gcudlj	MASC;N;SG PROPN _ PROPN _ _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG PROPN _ ADJ;MASC;PL PROPN CONJ PROPN PROPN _ FEM;N;PL ADP DEF;DET;MASC;SG PROPN CONJ MASC;N;SG _ _
tt italia 22:48 1 . #grillo 2 . #serviziopubblico 3 . #piazzapulita 4 . prince of persia 5 . franca rame 6 . nero wolfe 7 . partito di la nazione	tt italia 22:48 1 . #grillo 2 . #serviziopubblico 3 . #piazzapulita 4 . prince of persia 5 . franca rame 6 . nero wolfe 7 . partito di il nazione	N PROPN NUM NUM _ _ NUM _ _ NUM _ _ NUM _ _ _ PROPN NUM _ PROPN PROPN NUM _ PROPN PROPN NUM _ MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG
controlla questo video italiani non esultate : mario monti e' l' ennesimo burattino ! http://t.co/ltqupof1 via @user	controllare questo video italiano non esultare : mario monti essere il ennesimo burattino ! http://t.co/ltqupof1 via @user	2;FIN;IMP;PRS;SG;V DET;MASC;SG MASC;N MASC;N;PL ADV 2;FIN;IMP;PL;PRS;V _ PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;SG ADJ;MASC;SG MASC;N;SG _ _ ADP _
#postofisso che #monotonia : twitter attacca mario monti tweetblog http://t.co/xygnyob7 via @user	#postofisso che #monotonia : twitter attaccare mario monti tweetblog http://t.co/xygnyob7 via @user	_ DET _ _ PROPN 3;FIN;IND;PRS;SG;V PROPN PROPN PROPN _ ADP _
http://t.co/3joylfoiqp : invece di la spina , ricaricheremo ( quasi ) tutto da la porta usb #sapevatelo #tech #startup	http://t.co/3joylfoiqp : invece di il spina , ricaricare ( quasi ) tutto da il porta usb #sapevatelo #tech #startup	_ _ ADV ADP DEF;DET;FEM;SG FEM;N;SG _ 1;FIN;FUT;IND;PL;V _ ADV _ MASC;PRO;SG ADP DEF;DET;FEM;SG FEM;N;SG PROPN _ _ _
@user intensa bellezza . grazie ! 🌹	@user intenso bellezza . grazie ! 🌹	_ ADJ;FEM;SG FEM;N;SG _ INTJ _ _
il governo monti , la quota matteoli , i due braga . un caso imbarazzante ( non solo per il governo ) http://t.co/tv3jqny4	il governo monti , il quota matteoli , il due braga . uno caso imbarazzante ( non solo per il governo ) http://t.co/tv3jqny4	DEF;DET;MASC;SG MASC;N;SG PROPN _ DEF;DET;FEM;SG FEM;N;SG PROPN _ DEF;DET;MASC;PL NUM PROPN _ DET;INDF;MASC;SG MASC;N;SG ADJ;SG _ ADV ADV ADP DEF;DET;MASC;SG MASC;N;SG _ _
mario monti : c' è il rischio ... di trasformare l' italia da stato fondatore in stato affondatore di l' unione europea ! http://t.co/z3s1cvfr	mario monti : ci essere il rischio ... di trasformare il italia da stato fondatore in stato affondatore di il unione europeo ! http://t.co/z3s1cvfr	PROPN PROPN _ 1;PL;PRO 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ ADP NFIN;V DEF;DET;SG PROPN ADP PROPN MASC;N;SG ADP PROPN ADJ;SG ADP DEF;DET;SG PROPN ADJ;FEM;SG _ _
