for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
feilkilder finnes , men indeksen gir utvilsomt en tankevekkende oversikt over utviklingstrekk i ulike land .	feilkilde finnes $, men indeks gi utvilsom en tankevekkende oversikt over utviklingstrekk i ulik land $.	INDF;MASC;N;PL FIN;IND;PRS;V _ CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;N;NEUT;PL ADP ADJ;PL INDF;N;NEUT;PL _
- måtte du ta liv ?	$- måtte du ta liv $?	_ FIN;IND;PST;V 2;HUM;NOM;PRO;SG NFIN;V INDF;N;NEUT;PL _
det er verdens største kjendisnettsted tmz.com , som mandag melder om videoen , som for tiden verserer i diverse redaksjoner i usa .	det være verden stor kjendisnettsted tmz.com $, som mandag melde om video $, som for tid versere i diverse redaksjon i usa $.	3;NEUT;PRO;SG FIN;IND;PRS;V GEN;INDF;MASC;N;SG ADJ;DEF;RL INDF;N;NEUT;SG PROPN _ PRO INDF;MASC;N;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG _ PRO ADP DEF;MASC;N;SG FIN;IND;PRS;V ADP ADJ;PL INDF;MASC;N;PL ADP PROPN _
for island har aldri vært i et sluttspill .	for island ha aldri være i en sluttspill $.	CONJ PROPN FIN;IND;PRS;V ADV V;V.PTCP ADP DET;NEUT;SG INDF;N;NEUT;SG _
fra skrivebordet i stua møter vi blikket til en mann som likner på filmregissøren .	fra skrivebord i stue møte vi blikk til en mann som likne på filmregissør $.	ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO DEF;N;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V ADP DEF;MASC;N;SG _
hensikten er å bidra til reduksjoner i utslippene av co2 i utviklingsland , og der kan man få svært mye igjen for pengene .	hensikt være å bidra til reduksjon i utslipp av co2 i utviklingsland $, og der kunne man få svær mye igjen for penge $.	DEF;MASC;N;SG FIN;IND;PRS;V PART NFIN;V ADP INDF;MASC;N;PL ADP DEF;N;NEUT;PL ADP MASC;N ADP INDF;N;NEUT;PL _ CONJ ADV FIN;IND;PRS;V HUM;NOM;PRO;SG NFIN;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADV ADP DEF;MASC;N;PL _
jeg har hele tiden hatt en følelse av ro og tilpassethet .	jeg ha hel tid ha en følelse av ro og tilpassethet $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;DEF;SG DEF;MASC;N;SG V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;N;SG CONJ FEM;INDF;N;SG _
de takler motgang , og de streber ikke etter status og penger .	de takle motgang $, og de strebe ikke etter status og penge $.	3;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;SG _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V NEG;PART ADP INDF;MASC;N;SG CONJ INDF;MASC;N;PL _
og med et lite forbehold til :	og med en lite forbehold til $:	CONJ ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP _
mvh gro kyte , leder for barneverntjenesten »	mvh gro kyte $, leder for barneverntjeneste $"	ADV FEM;PROPN PROPN _ PROPN ADP DEF;MASC;N;SG _
husk på at selv om ti år vil jeg være en ung fotballtrener , og det skremmer meg litt .	huske på at selv om ti år ville jeg være en ung fotballtrener $, og det skremme jeg litt $.	FIN;IMP;V CONJ CONJ ADV ADP NUM;PL INDF;N;NEUT;PL FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 1;ACC;HUM;PRO;SG ADJ;INDF;NEUT;SG _
oljen tas inn på nordsiden og lagres dels der , dels på sørsiden , og transporteres over land i en overjordisk rørledning .	olje ta inn på nordside og lagre dels der $, dels på sørside $, og transportere over land i en overjordisk rørledning $.	DEF;MASC;N;SG FIN;IND;PASS;PRS;V ADP ADP DEF;MASC;N;SG CONJ FIN;IND;PASS;PRS;V ADV ADV _ ADV ADP DEF;MASC;N;SG _ CONJ FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
disse utfordringene bør behandles konkret , med sikte på finne frem til virkemidler som er mest mulig målrettet og avgrenset .	disse utfordring burde behandle konkret $, med sikte på finne frem til virkemiddel som være mye mulig målrettet og avgrense $.	DET;PL DEF;FEM;N;PL FIN;IND;PRS;V NFIN;PASS;V ADJ;INDF;NEUT;SG _ ADP INDF;N;NEUT;SG ADP NFIN;V ADP ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V ADJ;INDF;RL ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ ADJ;INDF;NEUT;SG;V.PTCP _
badawi var sterkt ønsket som leder da han kom til makten for fem år siden .	badawi være sterk ønske som leder da han komme til makt for fem år siden $.	PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG ADP NUM;PL INDF;N;NEUT;PL ADV _
den innebærer kun ett badekar eller en middels stor dusj , og det er noe nesten alle nordmenn gjør ved jevne mellomrom .	den innebære kun én badekar eller en middels stor dusj $, og det være noe nesten all nordmann gjøre ved jevn mellomrom $.	3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADV NEUT;NUM;SG INDF;N;NEUT;SG CONJ DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV DET;PL INDF;MASC;N;PL FIN;IND;PRS;V ADP ADJ;PL INDF;N;NEUT;PL _
også regiassistenten , eller " vevkjerringa " som tittelen hennes er , aase bjørg alme , ble tildelt blomster for det store arbeidet hun hadde lagt ned i festivalens kulisser .	også regiassistent $, eller $" vevkjerring $" som tittel hennes være $, aase bjørg alme $, bli tildele blomst for det stor arbeid hun ha legge ned i festival kulisse $.	ADV DEF;MASC;N;SG _ CONJ _ DEF;FEM;N;SG _ PRO DEF;MASC;N;SG MASC;PRO;SG FIN;IND;PRS;V _ FEM;PROPN FEM;PROPN PROPN _ FIN;IND;PST;V V;V.PTCP INDF;MASC;N;PL ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADP ADP DEF;GEN;MASC;N;SG FEM;INDF;N;PL _
han ligger i koma	han ligge i koma	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG
ordningen bør revideres .	ordning burde revidere $.	DEF;MASC;N;SG FIN;IND;PRS;V NFIN;PASS;V _
det gjenstår imidlertid fortsatt et omstridt spørsmål om eiendomsretten til selve fondet .	det gjenstå imidlertid fortsatt en omstridt spørsmål om eiendomsrett til selve fond $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADV DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;DET DEF;N;NEUT;SG _
du vil så mye .	du ville så mye $.	2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _
på det meste bodde ca 1000 russere og ukrainere i pyramiden , og bosettingen hadde skole , barnehage og et aktivt samfunnsliv .	på det mye bo ca. 1000 russer og ukrainer i pyramiden $, og bosetting ha skole $, barnehage og en aktiv samfunnsliv $.	ADP DET;NEUT;SG ADJ;DEF;RL FIN;IND;PST;V ADV NUM;PL INDF;MASC;N;PL CONJ INDF;MASC;N;PL ADP PROPN _ CONJ DEF;MASC;N;SG FIN;IND;PST;V INDF;MASC;N;SG _ INDF;MASC;N;SG CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
han tror samtidig at rettsliggjøring kan ha helt andre konsekvenser enn det bangstad håper på .	han tro samtidig at rettsliggjøring kunne ha hel annen konsekvens enn det bangstad håpe på $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ FEM;INDF;N;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG DET;PL INDF;MASC;N;PL ADP 3;NEUT;PRO;SG PROPN FIN;IND;PRS;V ADP _
nå har vi derimot levende jazz hver eneste lørdag året rundt på « hot hat » , skryter tobben drejer farstad .	nå ha vi derimot levende jazz hver eneste lørdag år rundt på $" hot hat $" $, skryte tobben drejer farstad $.	ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADV ADJ;INDF;SG INDF;MASC;N;SG DET;MASC;SG DEF;NUM INDF;MASC;N;SG DEF;N;NEUT;SG ADP ADP _ PROPN PROPN _ _ FIN;IND;PRS;V PROPN PROPN PROPN _
foto :	foto $:	INDF;N;NEUT;SG _
« det breinn !	$" det breinn $!	_ _ _ _
høyere utdanning	høy utdanning	ADJ;CMPR FEM;INDF;N;SG
skolen tok opp tre studenter annethvert år .	skole ta opp tre student annenhver år $.	DEF;MASC;N;SG FIN;IND;PST;V ADP NUM;PL INDF;MASC;N;PL NEUT;NUM;SG INDF;N;NEUT;SG _
noen kan også ha tatt direkte kontakt med nasjonalhjelpens kontor i strandgaten 6 .	noen kunne også ha ta direkte kontakt med nasjonalhjelpen kontor i strandgaten 6 $.	3;PL;PRO FIN;IND;PRS;V ADV NFIN;V V;V.PTCP ADJ;INDF;SG INDF;MASC;N;SG ADP GEN;PROPN INDF;N;NEUT;SG ADP PROPN NUM;PL _
hvis hun blir spurt om hvor gammel hun er , hender det at hun legger på et år , og så sier hun :	hvis hun bli spørre om hvor gammel hun være $, hende det at hun legge på en år $, og så si hun $:	CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP CONJ ADV ADJ;INDF;SG 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V _ FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;NEUT;SG INDF;N;NEUT;SG _ CONJ ADV FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _
på de siste kilometerne til mål tok han stadig innpå sikora , men det holdt altså ikke til seier .	på de sist kilometer til mål ta han stadig innpå sikora $, men det holde altså ikke til seier $.	ADP DET;PL ADJ;PL DEF;MASC;N;PL ADP INDF;N;NEUT;SG FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG ADJ;INDF;NEUT;SG ADP PROPN _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV NEG;PART ADP INDF;MASC;N;SG _
som før kampstart fikk overrakt hødd-supporternes pokal som årets spiller .	som før kampstart få overrekke hødd-supporter pokal som år spiller $.	CONJ ADP INDF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG;V.PTCP DEF;GEN;MASC;N;PL INDF;MASC;N;SG CONJ DEF;GEN;N;NEUT;SG INDF;MASC;N;SG _
forhandlingsvegring har vært en gjennomgående faktor i libya-krigen .	forhandlingsvegring ha være en gjennomgående faktor i libya-krig $.	FEM;INDF;N;SG FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
det bør mane til handling på klimautfordringen , gjøre formuesskatten til et verktøy for investeringer i aktiv - ikke død kapital - samt få flere i arbeid .	det burde mane til handling på klimautfordring $, gjøre formuesskatt til en verktøy for investering i aktiv $- ikke død kapital $- samt få mange i arbeid $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADP FEM;INDF;N;SG ADP DEF;MASC;N;SG _ NFIN;V DEF;MASC;N;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;PL ADP ADJ;INDF;SG _ NEG;PART ADJ;INDF;SG INDF;MASC;N;SG _ CONJ NFIN;V ADJ;CMPR ADP INDF;N;NEUT;SG _
jette christensen , stortingspolitiker for ap :	jette christensen $, stortingspolitiker for ap $:	PROPN PROPN _ INDF;MASC;N;SG ADP PROPN _
det viktigste bidraget til solbergs økte handlingsrom foran den siste valgkampuken , har hun likevel fått fra sine egne .	det viktig bidrag til solberg øke handlingsrom foran den sist valgkampuke $, ha hun likevel få fra sin egen $.	DET;NEUT;SG ADJ;DEF;RL DEF;N;NEUT;SG ADP GEN;PROPN ADJ;DEF;SG;V.PTCP INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG ADV V;V.PTCP ADP PL;PRO DET;PL _
halvdan sivertsen vil redde et beckstein-flygel fra 1915	halvdan sivertsen ville redde en beckstein-flygel fra 1915	MASC;PROPN PROPN FIN;IND;PRS;V NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP NUM;PL
staveland trekker pusten og slipper den ut gjennom nesa .	staveland trekke pust og slippe den ut gjennom nese $.	PROPN FIN;IND;PRS;V DEF;MASC;N;SG CONJ FIN;IND;PRS;V 3;PRO;SG;{FEM/MASC} ADP ADP DEF;FEM;N;SG _
kunstnere , businessmenn , knarkere , homoer , transvestitter , tyrkere ...	kunstner $, businessmann $, knarker $, homo $, transvestitt $, tyrker $...	INDF;MASC;N;PL _ INDF;MASC;N;PL _ INDF;MASC;N;PL _ INDF;MASC;N;PL _ INDF;MASC;N;PL _ INDF;MASC;N;PL _
det fikk ungdommene i røde kors til å aksjonere mot det de mener er en « total ansvarsfraskrivelse » av banken .	det få ungdom i røde kors til å aksjonere mot det de mene være en $" total ansvarsfraskrivelse $" av bank $.	3;NEUT;PRO;SG FIN;IND;PST;V DEF;MASC;N;PL ADP PROPN PROPN CONJ PART NFIN;V ADP 3;NEUT;PRO;SG 3;NOM;PL;PRO FIN;IND;PRS;V FIN;IND;PRS;V DET;MASC;SG _ ADJ;INDF;SG INDF;MASC;N;SG _ ADP DEF;MASC;N;SG _
« jeg kommer antagelig til å forlate kirken etter hvert - jeg har prinsipper .	$" jeg komme antagelig til å forlate kirke etter hver $- jeg ha prinsipp $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ PART NFIN;V DEF;MASC;N;SG ADP DET;NEUT;SG _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;PL _
det som burde debatteres , debatteres ikke .	det som burde debattere $, debattere ikke $.	3;NEUT;PRO;SG PRO FIN;IND;PST;V NFIN;PASS;V _ FIN;IND;PASS;PRS;V NEG;PART _
jeg liker meg ikke som en del av majoriteten .	jeg like jeg ikke som en del av majoritet $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 1;ACC;HUM;PRO;SG NEG;PART CONJ DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
men han taler ikke mot grådighet i vålerenga kirke , han deltar heller ikke i debatter i nrk , og så vidt jeg vet har han heller ikke hevdet at norge bare er en variant av gamle sovjetunionen .	men han tale ikke mot grådighet i vålerenga kirke $, han delta heller ikke i debatt i nrk $, og så vid jeg vite ha han heller ikke hevde at norge bare være en variant av gammel sovjetunionen $.	CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADP FEM;INDF;N;SG ADP PROPN FEM;INDF;N;SG _ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV NEG;PART ADP INDF;MASC;N;PL ADP PROPN _ CONJ ADV ADJ;INDF;NEUT;SG 1;HUM;NOM;PRO;SG FIN;IND;PRS;V FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG ADV NEG;PART V;V.PTCP CONJ PROPN ADV FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;SG PROPN _
naboer sier at både justin og john var forvirret .	nabo si at både justin og john være forvirre $.	INDF;MASC;N;PL FIN;IND;PRS;V CONJ CONJ PROPN CONJ MASC;PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP _
det er første gangen skolen skal ha politi i salen under en skoledebatt .	det være første gang skole skulle ha politi i sal under en skoledebatt $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;DEF;SG DEF;MASC;N;SG DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _
flyr du en annen ukedag i høst , må du via københavn .	fly du en annen ukedag i høst $, måtte du via københavn $.	FIN;IND;PRS;V 2;HUM;NOM;PRO;SG DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADP PROPN _
men det blir arbeidet med å gå bort fra dem .	men det bli arbeide med å gå bort fra de $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP CONJ PART NFIN;V ADP ADP 3;ACC;PL;PRO _
- det jeg vet ikke , sier johansen .	$- det jeg vite ikke $, si johansen $.	_ 3;NEUT;PRO;SG 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART _ FIN;IND;PRS;V PROPN _
et av hovedstadens kuleste steder er for tiden sirkus föroyar , litt lenger inn i havnen .	en av hovedstad kul sted være for tid sirkus föroyar $, litt lang inn i havn $.	DET;NEUT;SG ADP DEF;GEN;MASC;N;SG ADJ;DEF;RL INDF;N;NEUT;PL FIN;IND;PRS;V ADP DEF;MASC;N;SG PROPN PROPN _ ADJ;INDF;NEUT;SG ADJ;CMPR ADP ADP DEF;MASC;N;SG _
vi vet at prior ( norske eggsentraler ) for tiden anklages av konkurrenter for å bruke mafialignende metoder for å sette konkurrentene ut av spill .	vi vite at prior $( norske eggsentraler $) for tid anklage av konkurrent for å bruke mafialignende metode for å sette konkurrent ut av spill $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ PROPN _ PROPN PROPN _ ADP DEF;MASC;N;SG FIN;IND;PASS;PRS;V ADP INDF;MASC;N;PL CONJ PART NFIN;V ADJ;PL INDF;MASC;N;PL CONJ PART NFIN;V DEF;MASC;N;PL ADP ADP INDF;N;NEUT;SG _
fangene slippes fri	fange slippe fri	DEF;MASC;N;PL FIN;IND;PASS;PRS;V ADJ;INDF;SG
politiet ligger heldigvis på hjul .	politi ligge heldigvis på hjul $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADV ADP INDF;N;NEUT;PL _
obama har brukt opp sin politiske kapital på helsestriden , så republikanerne kan stemme ham ned uten fare for kritikk .	obama ha bruke opp sin politisk kapital på helsestrid $, så republikaner kunne stemme han ned uten fare for kritikk $.	PROPN FIN;IND;PRS;V V;V.PTCP ADP MASC;PRO;SG ADJ;DEF;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _ CONJ DEF;MASC;N;PL FIN;IND;PRS;V NFIN;V 3;ACC;HUM;MASC;PRO;SG ADP ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG _
forsvarerne hans fremstiller dommen som et anslag mot ytringsfriheten .	forsvarer hans fremstille dom som en anslag mot ytringsfrihet $.	DEF;MASC;N;PL PL;PRO FIN;IND;PRS;V DEF;MASC;N;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
dersom partene ikke inngår forlik , blir det rettssak .	dersom part ikke inngå forlik $, bli det rettssak $.	CONJ DEF;MASC;N;PL NEG;PART FIN;IND;PRS;V INDF;N;NEUT;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG FEM;INDF;N;SG _
4 og 7 .	4 og 7 $.	NUM;PL CONJ NUM;PL _
det styret har vedtatt er at det ikke skal legges ned før kvalitative tilbud på fyikalsk medisin i ålesund og ved nevrologisk avdeling i molde blir etablert .	det styre ha vedta være at det ikke skulle legge ned før kvalitativ tilbud på fyikalsk medisin i ålesund og ved nevrologisk avdeling i molde bli etablere $.	3;NEUT;PRO;SG DEF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;PASS;V ADP CONJ ADJ;PL INDF;N;NEUT;PL ADP PROPN INDF;MASC;N;SG ADP PROPN CONJ ADP PROPN FEM;INDF;N;SG ADP PROPN FIN;IND;PRS;V V;V.PTCP _
" formålet med utredningen er å gi grunnlag for å treffe beslutning om statskirkeordningen skal videreføres , reformeres eller avvikles .	$" formål med utredning være å gi grunnlag for å treffe beslutning om statskirkeordning skulle videreføre $, reformere eller avvikle $.	_ DEF;N;NEUT;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V PART NFIN;V INDF;N;NEUT;SG CONJ PART NFIN;V FEM;INDF;N;SG CONJ DEF;MASC;N;SG FIN;IND;PRS;V NFIN;PASS;V _ NFIN;PASS;V CONJ NFIN;PASS;V _
offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte :	offer få fri og ustoppelig frembringe sin samvittighets-aggressiv og aksjonsivrig tirade mot tiltalt $:	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG NFIN;V PL;PRO ADJ;PL CONJ ADJ;PL INDF;MASC;N;PL ADP ADJ;DEF;SG _
mørk e-moll .	mørk e-moll $.	ADJ;INDF;SG INDF;MASC;N;SG _
talsmann for nettstedet reptilweb , vålen gånev , sier han stjal krokodillen i bergen i protest mot forholdene ved akvariet .	talsmann for nettsted reptilweb $, vålen gånev $, si han stjele krokodille i bergen i protest mot forhold ved akvariet $.	INDF;MASC;N;SG ADP DEF;N;NEUT;SG PROPN _ PROPN PROPN _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;MASC;N;SG ADP PROPN ADP INDF;MASC;N;SG ADP DEF;N;NEUT;PL ADP PROPN _
vi har en barnehage i tafjord med 3 barn .	vi ha en barnehage i tafjord med 3 barn $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP PROPN ADP NUM;PL INDF;N;NEUT;PL _
lund svindal på pallen igjen .	lund svindal på pall igjen $.	PROPN PROPN CONJ DEF;MASC;N;SG ADV _
det gikk litt på egoet løs da enmannsbandet « gjærbägst » skulle utvides til fire mann .	det gå litt på ego løs da enmannsband $" gjærbägst $" skulle utvide til fire mann $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP DEF;N;NEUT;SG ADJ;INDF;SG CONJ DEF;N;NEUT;SG _ PROPN _ FIN;IND;PST;V NFIN;PASS;V ADP NUM;PL INDF;MASC;N;PL _
forsvunnet er et originalt ordkunstverk og detaljskarp dokumentarisme som stadig fortetter , forskyver , kompliserer og fordyper spørsmålet snarere enn å besvare det entydig .	forsvunnet være en original ordkunstverk og detaljskarp dokumentarisme som stadig fortette $, forskyve $, komplisere og fordype spørsmål snar enn å besvare det entydig $.	PROPN FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG PRO ADJ;INDF;NEUT;SG FIN;IND;PRS;V _ FIN;IND;PRS;V _ FIN;IND;PRS;V CONJ FIN;IND;PRS;V DEF;N;NEUT;SG ADJ;CMPR CONJ PART NFIN;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
( presidenten klubber . ) og jeg har følgende spørsmål til presidenten :	$( president klubbe $. $) og jeg ha følgende spørsmål til president $:	_ DEF;MASC;N;SG FIN;IND;PRS;V _ _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
martin og shabana har unnskyldt at det står en plante i badekaret .	martin og shabana ha unnskylde at det stå en plante i badekar $.	MASC;PROPN CONJ PROPN FIN;IND;PRS;V V;V.PTCP CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG _
hvem som kjøpte sprit til sønnen , vet han ikke .	hvem som kjøpe sprit til sønn $, vite han ikke $.	HUM;PRO PRO FIN;IND;PST;V INDF;MASC;N;SG ADP DEF;MASC;N;SG _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG NEG;PART _
erik poppe blir funnet livløs i senga .	erik poppe bli finne livløs i seng $.	MASC;PROPN PROPN FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG ADP DEF;FEM;N;SG _
dessuten finnes det tross alt begrensninger for hvor mye fokus dette kan gis før det tar oppmerksomhet bort fra kjernevirksomheten .	dessuten finnes det tross alt begrensning for hvor mye fokus dette kunne gi før det ta oppmerksomhet bort fra kjernevirksomhet $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADP 3;NEUT;PRO;SG FEM;INDF;N;PL ADP ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;PASS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG ADP ADP DEF;MASC;N;SG _
vil kunne nynne .	ville kunne nynne $.	FIN;IND;PRS;V NFIN;V NFIN;V _
fossen vil ha mange « historier » fra forskjellige synspunkt om krigen .	fossen ville ha mange $" historie $" fra forskjellig synspunkt om krig $.	PROPN FIN;IND;PRS;V NFIN;V ADJ;PL _ FEM;INDF;N;PL _ ADP ADJ;PL INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
nydelige scones med hjemmelaget stikkelsbærgele ble delt opp i små biter og puttet ømt inn i fars glupske , dog kjærlige munn .	nydelig scone med hjemmelaget stikkelsbærgele bli dele opp i liten bit og putte øm inn i far glupsk $, dog kjærlig munn $.	ADJ;PL INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V V;V.PTCP ADP ADP ADJ;PL INDF;MASC;N;PL CONJ V;V.PTCP ADJ;INDF;NEUT;SG ADP ADP GEN;INDF;MASC;N;SG ADJ;DEF;SG _ ADV ADJ;DEF;SG INDF;MASC;N;SG _
saken blir oppgradert til « andre grads seksuelt overgrep » .	sak bli oppgradere til $" andre grad seksuell overgrep $" $.	DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADP _ ADJ;DEF;SG GEN;INDF;MASC;N;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ _
ville historien min vært annerledes da ?	ville historie min være annerledes da $?	FIN;IND;PST;V DEF;MASC;N;SG MASC;PRO;SG V;V.PTCP ADJ;INDF;SG ADV _
herlig .	herlig $.	ADJ;INDF;NEUT;SG _
den menneskelige virksomheten på svalbard har preget landskapet på andre måter enn på fastlandet .	den menneskelig virksomhet på svalbard ha prege landskap på annen måte enn på fastland $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP PROPN FIN;IND;PRS;V V;V.PTCP DEF;N;NEUT;SG ADP DET;PL INDF;MASC;N;PL ADP ADP DEF;N;NEUT;SG _
politiet i bergen ser ikke bort fra at det er en sammenheng .	politi i bergen se ikke bort fra at det være en sammenheng $.	DEF;N;NEUT;SG ADP PROPN FIN;IND;PRS;V NEG;PART CONJ CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG _
