a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
" vocês viram que foi anunciada uma de as menores taxas de desemprego de os últimos tempos .	_ _ _ _ _ anunciar _ de o menor taxa _ desemprego de o último tempo _	_ PRO V CONJ V V PRO ADP DEF;DET;FEM;PL ADJ N ADP N ADP DEF;DET;MASC;PL ADJ N _
o concurso tem vagas para diversas áreas , como analista de sistema de saneamento en as áreas de biologia , engenharia ambiental , engenharia civil , engenharia de produção , engenharia de segurança en o trabalho , engenharia elétrica , engenharia mecânica , engenharia química , engenharia sanitária e geografia ;	_ concurso ter vaga _ _ área _ _ analista _ sistema _ saneamento en o área _ biologia _ engenharia ambiental _ engenharia civil _ engenharia _ produção _ engenharia _ segurança en o trabalho _ engenharia elétrico _ engenharia mecânico _ engenharia químico _ engenharia sanitário _ geografia _	DET N V N ADP DET N _ ADP N ADP N ADP N ADP DEF;DET;FEM;PL N ADP N _ N ADJ _ N ADJ _ N ADP N _ N ADP N ADP DEF;DET;MASC;SG N _ N ADJ _ N ADJ _ N ADJ _ N ADJ CONJ N _
o blu - ray de os vingadores será lançado en o dia 25 de setembro deste ano .	_ _ _ _ _ _ _ ser lançar en o dia _ _ _ _ ano _	DET PROPN _ PROPN ADP PROPN PROPN V V ADP DEF;DET;MASC;SG N NUM ADP PROPN ADP N _
falta de energia elétrica ainda interrompe o abastecimento de água em cidades de as regiões metropolitana e vale de o sinos : alvorada , viamão , cachoeirinha ( bairro nova cachoeirinha ) , gravataí ( bairro morada de o vale ) , sapucaia de o sul ( parte de a cidade ) .	_ _ energia elétrico ainda interromper _ abastecimento _ água _ cidade de o região _ _ _ de o _ _ alvorada _ _ _ _ _ bairro _ _ _ _ _ _ bairro _ de o _ _ _ _ de o _ _ parte de o cidade _ _	N ADP N ADJ ADV V DET N ADP N ADP N ADP DEF;DET;FEM;PL N PROPN CONJ PROPN ADP DEF;DET;MASC;SG PROPN _ N _ PROPN _ PROPN _ N PROPN PROPN _ _ PROPN _ N PROPN ADP DEF;DET;MASC;SG PROPN _ _ PROPN ADP DEF;DET;MASC;SG PROPN _ N ADP DEF;DET;FEM;SG N _ _
e , en a parte final de a atividade , comandou um treinamento de finalizações , com intuito de diminuir o número de chances desperdiçadas , como aconteceu en a primeira partida .	_ _ en o parte final de o atividade _ comandar _ treinamento _ finalização _ _ intuito _ diminuir _ número _ chance desperdiçar _ como acontecer en o primeiro partida _	CONJ _ ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;FEM;SG N _ V DET N ADP N _ ADP N ADP V DET N ADP N V _ ADV V ADP DEF;DET;FEM;SG ADJ N _
aristóbulo , filho de mariane , foi o segundo marido de salomé , a dançarina , que não teve filhos de seu casamento anterior com filipe , o tetrarca de a traconítia .	_ _ filho _ _ _ _ _ segundo marido _ _ _ _ dançarino _ _ não ter filho _ _ casamento anterior _ _ _ _ tetrarca de o _ _	PROPN _ N ADP PROPN _ V DET ADJ N ADP PROPN _ DET N _ PRO ADV;NEG V N ADP DET N ADJ ADP PROPN _ DET N ADP DEF;DET;FEM;SG PROPN _
ganhei identidade aqui , agora eu sou um deles " , explicou farofa .	ganhar identidade aqui _ agora _ ser _ _ _ _ explicar _ _	V N ADV _ ADV PRO V PRO _ _ _ V PROPN _
o setor industrial registrou alta acima de a inflação em 94 % de as negociações .	_ setor industrial registrar _ acima de o inflação _ _ _ de o negociação _	DET N ADJ V N ADV ADP DEF;DET;FEM;SG N ADP NUM _ ADP DEF;DET;FEM;PL N _
em contato com os nres será proposto a organização de exposições e apresentações de os trabalhos referentes a homenageada , realizados en as escolas .	_ contato _ _ _ ser propor _ organização _ exposição _ apresentação de o trabalho referente _ homenageado _ realizar en o escola _	ADP N ADP DET PROPN V V DET N ADP N CONJ N ADP DEF;DET;MASC;PL N ADJ ADP N _ V ADP DEF;DET;FEM;PL N _
chamemos hercule poirot .	chamar _ _ _	V PROPN PROPN _
não bastasse ser a minha primeira vez en o rafting , encarei o desafio en a modalidade noturna .	não bastar ser _ _ primeiro vez en o _ _ encarar _ desafio en o modalidade noturno _	ADV;NEG V V DET DET ADJ N ADP DEF;DET;MASC;SG N _ V DET N ADP DEF;DET;FEM;SG N ADJ _
" também não mancha porque tem baixa porosidade " , explica letícia .	_ também não manchar _ ter baixo porosidade _ _ explicar _ _	_ ADV ADV;NEG V CONJ V ADJ N _ _ V PROPN _
a tendência , en o entanto , pode ser muito perigosa , já que normalmente está vinculada a a restrição de nutrientes en a dieta .	_ tendência _ en o entanto _ _ ser muito perigoso _ já _ normalmente estar vinculado a o restrição _ nutriente en o dieta _	DET N _ ADP DEF;DET;MASC;SG ADV _ V V ADV ADJ _ ADV CONJ ADV V ADJ ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;FEM;SG N _
a 50 dias de a eleição presidencial en os eua , o democrata , candidato a a reeleição , tem 48 % de as intenções de voto entre eleitores propensos a votarem , contra 43 % para romney .	_ _ dia de o eleição presidencial en o _ _ _ democrata _ candidato a o reeleição _ ter _ _ de o intenção _ voto _ eleitor propenso _ votar _ _ _ _ _ _ _	ADP NUM N ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;MASC;PL PROPN _ DET N _ N ADP DEF;DET;FEM;SG N _ V NUM _ ADP DEF;DET;FEM;PL N ADP N ADP N ADJ ADP V _ ADP NUM _ ADP PROPN _
duas licitações recentes , uma delas para a construção de a pista de o aeroporto de confins , em minas gerais , a licitação foi fracassada .	_ licitação recente _ _ _ _ _ construção de o pista de o _ _ _ _ _ _ _ _ _ licitação _ fracassar _	NUM N ADJ _ PRO _ ADP DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG PROPN ADP PROPN _ ADP PROPN PROPN _ DET N V V _
são paulo -- o índice de preços de as moradias en os estados unidos subiu 0,8 % em maio ante abril , em base ajustada sazonalmente , informou a agência federal de financiamento imobiliário ( fhfa , en a sigla em inglês ) .	_ _ _ _ índice _ preço de o moradia en o _ _ subir _ _ _ _ _ _ _ _ base ajustar sazonalmente _ informar _ _ _ _ _ _ _ _ _ en o sigla _ inglês _ _	PROPN PROPN _ DET N ADP N ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;PL PROPN PROPN V NUM _ ADP PROPN ADP PROPN _ ADP N V ADV _ V DET PROPN PROPN ADP PROPN PROPN _ PROPN _ ADP DEF;DET;FEM;SG N ADP N _ _
o sesc de são josé de o rio preto ( sp ) , por o programa teatro para crianças , apresenta neste domingo ( 23 ) o espetáculo infantil " zero " , de a cia mevitevendo , de são paulo , a as 15h30 , en o teatro de a unidade .	_ _ _ _ _ de o _ _ _ _ _ _ por o programa _ _ _ _ apresentar _ _ _ _ _ _ espetáculo infantil _ _ _ _ de o _ _ _ _ _ _ _ a o _ _ en o teatro de o unidade _	DET PROPN ADP PROPN PROPN ADP DEF;DET;MASC;SG PROPN PROPN _ PROPN _ _ ADP DEF;DET;MASC;SG N PROPN ADP PROPN _ V ADP PROPN _ NUM _ DET N ADJ _ PROPN _ _ ADP DEF;DET;FEM;SG PROPN PROPN _ ADP PROPN PROPN _ ADP DEF;DET;FEM;PL NUM _ ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N _
segundo o vice - presidente de governo e habitação de a caixa , josé urbano duarte , o crescimento en os empréstimos imobiliários pode ser associado a o programa caixa melhor crédito , lançado por o banco em abril deste ano , que teve como pilares a redução acentuada de as taxas de juros eo aumento de o volume de recursos disponíveis a o mercado .	_ _ _ _ presidente _ _ _ _ de o _ _ _ _ _ _ _ crescimento en o empréstimo imobiliário _ ser associar a o _ _ _ _ _ lançar por o banco _ _ _ ano _ _ ter _ pilar _ redução acentuado de o taxa _ juro _ aumento de o volume _ recurso disponível a o mercado _	ADP DET PART _ N ADP PROPN CONJ PROPN ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN PROPN _ DET N ADP DEF;DET;MASC;PL N ADJ V V V ADP DEF;DET;MASC;SG PROPN PROPN PROPN PROPN _ V ADP DEF;DET;MASC;SG N ADP PROPN ADP N _ PRO V ADP N DET N ADJ ADP DEF;DET;FEM;PL N ADP N CONJ N ADP DEF;DET;MASC;SG N ADP N ADJ ADP DEF;DET;MASC;SG N _
nesta edição , en os dias 9 e 10 de novembro , o padrinho daniel não poderá estar presente após o veto de a globo .	_ edição _ en o dia _ _ _ _ _ _ _ _ _ não poder estar presente _ _ veto de o _ _	ADP N _ ADP DEF;DET;MASC;PL N NUM CONJ NUM ADP PROPN _ DET N PROPN ADV;NEG V V ADJ ADP DET N ADP DEF;DET;FEM;SG PROPN _
esse bairro está em processo de rápida expansão , mas infelizmente carece de assistência de o poder local , sendo que não existe saneamento básico nem pavimentação , e a iluminação é muito deficiente .	_ bairro estar _ processo _ rápido expansão _ _ infelizmente carecer _ assistência de o poder local _ ser _ não existir saneamento básico _ pavimentação _ _ _ iluminação ser muito deficiente _	DET N V ADP N ADP ADJ N _ CONJ ADV V ADP N ADP DEF;DET;MASC;SG N ADJ _ V CONJ ADV;NEG V N ADJ CONJ N _ CONJ DET N V ADV ADJ _
logo , percebeu que em um prédio próximo havia uma câmera de tv , dessas que registram os movimentos de o entorno .	logo _ perceber _ _ _ prédio próximo haver _ câmera _ tv _ _ _ registrar _ movimento de o _ _	ADV _ V CONJ ADP DET N ADJ V DET N ADP N _ _ PRO V DET N ADP DEF;DET;MASC;SG N _
este asteroide foi descoberto en o dia 21 de junho de 1993 por spacewatch em kitt peak .	_ asteroide _ descobrir en o dia _ _ _ _ _ _ _ _ _ _ _	DET N V V ADP DEF;DET;MASC;SG N NUM ADP PROPN ADP NUM ADP PROPN ADP PROPN PROPN _
quantos eram deputados a a época de a denúncia ?	_ _ deputado a o época de o denúncia _	PRO V N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _
já de acordo com ramires , todos de os blues conhecem a força que o alvinegro tem .	já _ acordo _ _ _ _ de o _ conhecer _ força _ _ _ ter _	ADV ADP N ADP PROPN _ PRO ADP DEF;DET;MASC;PL PROPN V DET N PRO DET PROPN V _
o jogador aceitou assinar um contrato de produtividade com o clube até o final de o ano .	_ jogador aceitar assinar _ contrato _ produtividade _ _ clube _ _ final de o ano _	DET N V V DET N ADP N ADP DET N ADP DET N ADP DEF;DET;MASC;SG N _
o governo de o hamas disse que a sede de o gabinete foi alvejada em quatro ataques .	_ governo de o _ dizer _ _ sede de o gabinete _ alvejar _ _ ataque _	DET N ADP DEF;DET;MASC;SG PROPN V CONJ DET N ADP DEF;DET;MASC;SG N V V ADP NUM N _
en o fnal de uma sessão de estúdio , eno ouviu clayton improvisar uma figura de baixo simples e gravou ad hoc como ele estava sendo tocado .	en o _ _ _ sessão _ estúdio _ _ ouvir _ improvisar _ figura _ baixo simples _ gravar _ _ como _ estar ser tocar _	ADP DEF;DET;MASC;SG N ADP DET N ADP N _ PROPN V PROPN V DET N ADP N ADJ CONJ V ADP PRO ADV PRO V V V _
o procedimento , autorizado por a juíza rosaura marques borba , de a 2 a vara de a infância e juventude , foi realizado en o final de setembro en o próprio hospital e tem uma vida útil de três anos .	_ procedimento _ autorizar por o _ _ _ _ _ de o _ _ vara de o _ _ _ _ _ realizar en o final _ _ en o próprio _ _ ter _ vida útil _ _ ano _	DET N _ V ADP DEF;DET;FEM;SG PROPN PROPN PROPN PROPN _ ADP DEF;DET;FEM;SG ADJ _ N ADP DEF;DET;FEM;SG PROPN CONJ PROPN _ V V ADP DEF;DET;MASC;SG N ADP PROPN ADP DEF;DET;MASC;SG ADJ PROPN CONJ V DET N ADJ ADP NUM N _
todos os centros pertencem a a drm - i .	_ _ centro pertencer a o _ _ _ _	DET DET N V ADP DEF;DET;FEM;SG PROPN _ NUM _
a ironia foi que isto foi o começo de uma nova revolução en o pensamento econômico .	_ ironia _ _ _ _ _ começo _ _ novo revolução en o pensamento econômico _	DET N V CONJ PRO V DET N ADP DET ADJ N ADP DEF;DET;MASC;SG N ADJ _
pessoas que passaram neste sábado por o parque ibirapuera , em são paulo , puderam aferir gratuitamente sua pressão arterial e medir a glicemia .	pessoa _ passar _ _ por o _ _ _ _ _ _ _ poder aferir gratuitamente _ pressão arterial _ medir _ glicemia _	N PRO V ADP PROPN ADP DEF;DET;MASC;SG PROPN PROPN _ ADP PROPN PROPN _ V V ADV DET N ADJ CONJ V DET N _
este asteróide foi descoberto em 27 de janeiro de 1993 por e. elst .	_ _ _ descobrir _ _ _ _ _ _ _ _ _ _	DET N V V ADP NUM ADP PROPN ADP NUM ADP PROPN PROPN _
e de 1,5 milhão de jovens e trabalhadores fazendo curso de qualificação , 90 % estão en o sistema s " , comemorou .	_ _ _ _ _ jovem _ trabalhador fazer curso _ qualificação _ _ _ estar en o _ _ _ _ comemorar _	CONJ ADP NUM NUM ADP N CONJ N V N ADP N _ NUM _ V ADP DEF;DET;MASC;SG PROPN PROPN _ _ V _
colgate luminous white mais uma vez participa de o maior evento de moda de a américa latina , o são paulo fashion week ( spfw ) .	_ _ _ mais _ vez participar de o maior evento _ moda de o _ _ _ _ _ _ _ _ _ _ _ _	PROPN PROPN PROPN ADV NUM N V ADP DEF;DET;MASC;SG ADJ N ADP N ADP DEF;DET;FEM;SG PROPN PROPN _ DET PROPN PROPN PROPN PROPN _ PROPN _ _
segundo o promotor , o grupo investiga a denúncia de que os proprietários de o terreno teriam comprado a área por um valor , divido em lotes menores e revendido sem autorização de a prefeitura -- informação confirmada por a assessoria de a administração municipal .	_ _ promotor _ _ _ investigar _ denúncia _ _ _ proprietário de o terreno ter comprar _ área _ _ valor _ dividir _ lote menor _ revender _ autorização de o _ _ informação confirmar por o assessoria de o administração municipal _	ADP DET N _ DET PROPN V DET N ADP CONJ DET N ADP DEF;DET;MASC;SG N V V DET N ADP DET N _ V ADP N ADJ CONJ V ADP N ADP DEF;DET;FEM;SG PROPN _ N V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N ADJ _
o estado é considerado o primeiro lugar en o ranking nacional como maior produtor de peixe nativo e quinto en a produção de peixe de água doce .	_ _ ser considerar _ primeiro lugar en o ranking nacional _ maior produtor _ peixe nativo _ quinto en o produção _ peixe _ água doce _	DET PROPN V V DET ADJ N ADP DEF;DET;MASC;SG N ADJ ADP ADJ N ADP N ADJ CONJ N ADP DEF;DET;FEM;SG N ADP N ADP N ADJ _
" os diretores assinalam que reformas estruturais são cruciais para aumentar o investimento , diversificar a economia e elevar o potencial de crescimento " , diz o fundo en o documento .	_ _ diretor assinalar _ reforma estrutural ser crucial _ aumentar _ investimento _ diversificar _ economia _ elevar _ potencial _ crescimento _ _ dizer _ fundo en o documento _	_ DET N V CONJ N ADJ V ADJ ADP V DET N _ V DET N CONJ V DET N ADP N _ _ V DET N ADP DEF;DET;MASC;SG N _
ele sinaliza que pretende se candidatar a o senado .	_ sinalizar _ pretender _ candidatar a o _ _	PRO V CONJ V PRO V ADP DEF;DET;MASC;SG PROPN _
e o primeiro aparelho de a família já foi homologado : o lumia 920 foi aprovado por a anatel com 4g brasileiro .	_ _ primeiro aparelho de o família já _ homologar _ _ _ _ _ aprovar por o _ _ _ brasileiro _	CONJ DET ADJ N ADP DEF;DET;FEM;SG N ADV V V _ DET PROPN NUM V V ADP DEF;DET;FEM;SG PROPN ADP PROPN ADJ _
mas a atleta também poderá , de acordo com o técnico , se deparar com obstáculos ' naturais ' , como os patos que habitam o serpentine .	_ _ atleta também poder _ _ acordo _ _ técnico _ _ deparar _ obstáculo _ natural _ _ _ _ pato _ habitar _ _ _	CONJ DET N ADV V _ ADP N ADP DET N _ PRO V ADP N _ ADJ _ _ ADP DET N PRO V DET PROPN _
a maior dúvida para a partida é correa .	_ maior dúvida _ _ partida ser _ _	DET ADJ N ADP DET N V PROPN _
isso não corresponde a o estilo de a política externa brasileira menos ainda de a presidente dilma rousseff -- afirmou marco aurélio garcia , en a segunda - feira .	_ não corresponder a o estilo de o _ externo brasileiro menos ainda de o presidente _ _ _ afirmar _ _ _ _ en o _ _ _ _	PRO ADV;NEG V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADJ ADJ ADV ADV ADP DEF;DET;FEM;SG N PROPN PROPN _ V PROPN PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN _ PROPN _
marcelo serrado , como se sabe , foi escolhido para fazer este papel .	_ _ _ _ _ saber _ _ escolher _ fazer _ papel _	PROPN PROPN _ ADP PRO V _ V V ADP V DET N _
aliás , pode - se até dizer que o timão dominou o pódio , já que o zagueiro david luiz ficou com a bola de prata .	aliás _ _ _ _ até dizer _ _ _ dominar _ pódio _ já _ _ zagueiro _ _ ficar _ _ _ _ _ _	ADV _ V _ PART ADV V CONJ DET PROPN V DET N _ ADV CONJ DET N PROPN PROPN V ADP DET PROPN ADP PROPN _
integra o elenco residente de o teatro nacional d. maria ii , onde foi director artístico ( 2001-2003 ) .	integrar _ elenco residente de o _ _ _ _ _ _ onde _ _ _ _ _ _ _	V DET N ADJ ADP DEF;DET;MASC;SG PROPN PROPN PROPN PROPN PROPN _ ADV V PROPN PROPN _ NUM _ _
segundo johannes kleinschmidt , autor de uma tese de doutorado sobre o assunto , um de os motivos de o chamado fraternisierungsverbot era a segurança militar .	_ _ _ _ autor _ _ tese _ doutorado _ _ assunto _ _ de o motivo de o chamado _ _ _ segurança militar _	ADP PROPN PROPN _ N ADP DET N ADP N ADP DET N _ PRO ADP DEF;DET;MASC;PL N ADP DEF;DET;MASC;SG ADJ PROPN V DET N ADJ _
a música fica por conta de as bandinhas natalinas veneno , vereda , de o maestro mendes e som brasil .	_ _ ficar _ conta de o banda natalino _ _ _ _ de o _ _ _ _ _ _	DET N V ADP N ADP DEF;DET;FEM;PL N ADJ PROPN _ PROPN _ ADP DEF;DET;MASC;SG PROPN PROPN CONJ PROPN PROPN _
" o corinthians está excelente em campo " , opina .	_ _ _ estar excelente _ campo _ _ opinar _	_ DET PROPN V ADJ ADP N _ _ V _
a proposta é eliminar lajes intermediárias de o estacionamento .	_ _ ser eliminar laje intermediário de o estacionamento _	DET N V V N ADJ ADP DEF;DET;MASC;SG N _
as acusações aumentaram muito as tensões entre os países .	_ acusação aumentar muito _ tensão _ _ país _	DET N V ADV DET N ADP DET N _
a exportação de o grão , em 2012 , foi 25 % maior ea participação de a soja mato - grossense aumentou en a comparação com igual período de o ano passado , passando de 12 % para 15 % de o total movimento en os últimos seis meses .	_ exportação de o grão _ _ _ _ _ _ _ maior _ participação de o soja _ _ grossense aumentar en o comparação _ igual período de o ano passado _ passar _ _ _ _ _ _ de o total movimento en o último _ mês _	DET N ADP DEF;DET;MASC;SG N _ ADP NUM _ V NUM _ ADJ CONJ N ADP DEF;DET;FEM;SG N ADJ _ ADJ V ADP DEF;DET;FEM;SG N ADP ADJ N ADP DEF;DET;MASC;SG N ADJ _ V ADP NUM _ ADP NUM _ ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;MASC;PL ADJ NUM N _
de acordo com o united states census bureau tem uma área de 0,6 km 2 , de os quais 0,6 km 2 cobertos por terra e 0,0 km 2 cobertos por água .	_ acordo _ _ _ _ _ _ ter _ área _ _ km _ _ de o _ _ km _ cobrir _ terra _ _ km _ cobrir _ água _	ADP N ADP DET PROPN PROPN PROPN PROPN V DET N ADP NUM N _ _ ADP DEF;DET;MASC;PL PRO NUM N _ V ADP N CONJ NUM N _ V ADP N _
segundo a nota enviada a o jornal , a empresa escolheu instalar en a irlanda um de suas bases internacionais por ser a " melhor localização para contratação de mão de obra altamente qualificada para operar um serviço de alta tecnologia , multi - idioma , servindo toda a europa " .	_ _ nota enviar a o jornal _ _ empresa escolher instalar en o _ _ _ _ base internacional _ ser _ _ melhor localização _ contratação _ mão _ obra altamente qualificado _ operar _ serviço _ alto tecnologia _ _ _ _ _ servir _ _ _ _ _	ADP DET N V ADP DEF;DET;MASC;SG N _ DET N V V ADP DEF;DET;FEM;SG PROPN PRO ADP DET N ADJ ADP V DET _ ADJ N ADP N ADP N ADP N ADV ADJ ADP V DET N ADP ADJ N _ PART _ ADJ _ V DET DET PROPN _ _
2002 nx12 ( asteróide 73446 ) é um asteróide de a cintura principal , a 2,6748322 ua .	_ _ _ _ _ _ ser _ _ de o cintura principal _ _ _ _ _	NUM PROPN _ N NUM _ V DET N ADP DEF;DET;FEM;SG N ADJ _ ADP NUM PROPN _
primeiro cabeça de chave en a categoria de os meio - médios ( até 81 quilos ) , leandro guilheiro lutará en a terça - feira para conseguir sua primeira medalha de ouro em jogos olímpicos depois de os bronzes conseguidos em atenas e pequim .	primeiro cabeça _ chave en o categoria de o meio _ médio _ até _ quilo _ _ _ _ lutar en o _ _ _ _ conseguir _ primeiro medalha _ ouro _ _ _ depois de o bronze conseguir _ _ _ _ _	ADJ N ADP N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL N _ N _ ADV NUM N _ _ PROPN PROPN V ADP DEF;DET;FEM;SG PROPN _ PROPN ADP V DET ADJ N ADP N ADP PROPN PROPN ADV ADP DEF;DET;MASC;PL N V ADP PROPN CONJ PROPN _
uma pessoa permanece sob custódia .	_ pessoa permanecer _ _ _	DET N V ADP N _
em seus últimos esforços , porém , identificou chamadas telefônicas de envolvidos com a organização criminosa de o bicheiro carlos augusto de almeida ramos , o carlinhos cachoeira , para o governador de goiás , marconi perillo ( psdb ) .	_ _ último esforço _ _ _ identificar _ telefônico _ _ _ _ organização criminoso de o bicheiro _ _ _ _ _ _ _ _ _ _ _ _ governador _ _ _ _ _ _ _ _ _	ADP DET ADJ N _ ADV _ V N ADJ ADP N ADP DET N N ADP DEF;DET;MASC;SG N PROPN PROPN ADP PROPN PROPN _ DET PROPN PROPN _ ADP DET N ADP PROPN _ PROPN PROPN _ PROPN _ _
" o barcos é um jogador muito perigoso , acostumado a decidir e que não tem medo de chutar , independente de onde esteja dentro de campo .	_ _ _ ser _ jogador muito perigoso _ acostumado _ decidir _ _ não ter medo _ chutar _ _ _ onde estar dentro _ campo _	_ DET PROPN V DET N ADV ADJ _ ADJ ADP V CONJ PRO ADV;NEG V N ADP V _ ADV ADP ADV V ADV ADP N _
en o bar valentino , a noite é voltado a a filantropia , com o show de o grupo terra celta , de londrina .	en o _ _ _ _ noite ser voltar a o filantropia _ _ _ show de o grupo _ _ _ _ _ _	ADP DEF;DET;MASC;SG PROPN PROPN _ DET N V V ADP DEF;DET;FEM;SG N _ ADP DET N ADP DEF;DET;MASC;SG N PROPN PROPN _ ADP PROPN _
bom para o rn , que passa por problemas financeiros .	bom _ _ _ _ _ passar _ problema financeiro _	ADJ ADP DET PROPN _ PRO V ADP N ADJ _
rosângela ( paloma bernardi ) e jéssica ( carolina dieckmann ) continuam a se estranhar .	_ _ _ _ _ _ _ _ _ _ _ continuar _ _ estranhar _	PROPN _ PROPN PROPN _ CONJ PROPN _ PROPN PROPN _ V ADP PRO V _
de acordo com o united states census bureau tem uma área de 2,4 km 2 , de os quais 2,4 km 2 cobertos por terra e 0,0 km 2 cobertos por água .	_ acordo _ _ _ _ _ _ ter _ área _ _ km _ _ de o _ _ km _ cobrir _ terra _ _ km _ cobrir _ água _	ADP N ADP DET PROPN PROPN PROPN PROPN V DET N ADP NUM N _ _ ADP DEF;DET;MASC;PL PRO NUM N _ V ADP N CONJ NUM N _ V ADP N _
e ele acabou tendo o seu pedido atendido por o comandante .	_ _ acabar _ _ _ pedido atender por o comandante _	CONJ PRO V V DET DET N V ADP DEF;DET;MASC;SG N _
nesta quinta - feira ( 27 ) todas as agências que estiveram em greve já voltaram a atender a população normalmente .	_ _ _ _ _ _ _ _ _ agência _ estar _ greve já voltar _ atender _ população normalmente _	ADP PROPN _ PROPN _ NUM _ DET DET N PRO V ADP N ADV V ADP V DET N ADV _
mas por o número de vitórias e saldo de gols o tricolor supera todos , ocupando a 5 a posição .	_ por o número _ vitória _ saldo _ gol _ _ superar _ _ ocupar _ _ _ posição _	CONJ ADP DEF;DET;MASC;SG N ADP N CONJ N ADP N DET PROPN V PRO _ V DET ADJ _ N _
teria evitado algumas surpresas desagradáveis que tive " .	ter evitar _ surpresa desagradável _ ter _ _	V V DET N ADJ PRO V _ _
