jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
" acho que o mec precisa se esforçar para esclarecer que o enem é recurso de seleção .	_ achar _ _ _ precisar _ esforçar _ esclarecer _ _ _ ser recurso _ seleção _	_ V CONJ DET PROPN V PART V ADP V CONJ DET PROPN V N ADP N _
o destino mais procurado por os turistas é o distrito de o pontalete , por causa de a represa de furnas .	_ destino mais procurar por o turista ser _ _ de o _ _ _ causa de o _ _ _ _	DET N ADV V ADP DEF;DET;MASC;PL N V DET PROPN ADP DEF;DET;MASC;SG PROPN _ ADP N ADP DEF;DET;FEM;SG PROPN ADP PROPN _
vanessa ganhou a segunda vaga .	_ ganhar _ segundo vaga _	PROPN V DET ADJ N _
autor de três gols en o último campeonato paulista , defendendo o catanduvense , mineiro vinha deixando o técnico paulo cezar catanoce preocupado , já que , em quatro jogos - treino ainda não havia marcado gol .	autor _ _ gol en o último _ _ _ defender _ _ _ _ vir deixar _ técnico _ _ _ preocupado _ já _ _ _ _ jogo _ treino ainda não haver marcar gol _	N ADP NUM N ADP DEF;DET;MASC;SG ADJ PROPN PROPN _ V DET PROPN _ PROPN V V DET N PROPN PROPN PROPN ADJ _ ADV CONJ _ ADP NUM N _ N ADV ADV;NEG V V N _
faltando poucos minutos para o encerramento de as inscrições , coube então a o técnico de soares encontrar makarova treinando e convencê - la a entrar en o torneio a o lado de o mineiro .	faltar _ minuto _ _ encerramento de o inscrição _ caber então a o técnico _ _ encontrar _ treinar _ convencer _ _ _ entrar en o torneio a o lado de o mineiro _	V DET N ADP DET N ADP DEF;DET;FEM;PL N _ V ADV ADP DEF;DET;MASC;SG N ADP PROPN V PROPN V CONJ V _ PRO ADP V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
o livro é apresentado por meio de cartas que charlie escreve para uma pessoa anônima , que ele não conhece -- ele ouve meninas falarem de forma carinhosa sobre essa pessoa em uma conversa en o colégio .	_ livro ser apresentar _ meio _ carta _ _ escrever _ _ pessoa anônimo _ _ _ não conhecer _ _ ouvir menino falar _ forma carinhoso _ _ pessoa _ _ _ en o colégio _	DET N V V ADP N ADP N PRO PROPN V ADP DET N ADJ _ PRO PRO ADV;NEG V _ PRO V N V ADP N ADJ ADP DET N ADP DET N ADP DEF;DET;MASC;SG N _
o presidente boliviano evo morales foi reeleito este domingo como o principal dirigente de os produtores de coca de chapare ( centro ) , prometendo a descriminalização de a folha de coca .	_ presidente boliviano _ _ _ reeleger _ _ _ _ principal dirigente de o produtor _ coca _ _ _ centro _ _ prometer _ descriminalização de o folha _ coca _	DET N ADJ PROPN PROPN V V DET PROPN ADP DET ADJ N ADP DEF;DET;MASC;PL N ADP N ADP PROPN _ N _ _ V DET N ADP DEF;DET;FEM;SG N ADP N _
mistura uma investigação causal e objetiva com uma abordagem mais subjetiva , ligada a as impressões de os operadores sobre o que se passou .	misturar _ investigação causal _ objetivo _ _ abordagem mais subjetivo _ ligado a o impressão de o _ _ _ _ _ passar _	V DET N ADJ CONJ ADJ ADP DET N ADV ADJ _ ADJ ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;PL PROPN ADP PRO PRO PRO V _
o tucano aparece com 30 % de as intenções de voto , contra 29 % de haddad e 23 % de russomano .	_ tucano aparecer _ _ _ de o intenção _ voto _ _ _ _ _ _ _ _ _ _ _ _	DET N V ADP NUM _ ADP DEF;DET;FEM;PL N ADP N _ ADP NUM _ ADP PROPN CONJ NUM _ ADP PROPN _
cada um de os grupos fez uma apresentação dedicada especialmente a a saudação de o rei e de a rainha .	_ _ de o grupo fazer _ apresentação dedicar especialmente a o saudação de o rei _ de o _ _	DET PRO ADP DEF;DET;MASC;PL N V DET N V ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N CONJ ADP DEF;DET;FEM;SG N _
quando a barra estiver cheia será possível devastar os inimigos com um super poder .	_ _ barra estar cheio ser possível devastar _ inimigo _ _ super poder _	CONJ DET N V ADJ V ADJ V DET N ADP DET ADJ N _
alemanha e itália , equipes que haviam sido derrotadas por a equipe campeã ( hungria ) en as fases anteriores , duelaram en a primeira fase de a repescagem .	_ _ _ _ equipe _ haver ser derrotar por o equipe campeão _ _ _ en o fase anterior _ duelar en o primeiro fase de o repescagem _	PROPN CONJ PROPN _ N PRO V V V ADP DEF;DET;FEM;SG N N _ PROPN _ ADP DEF;DET;FEM;PL N ADJ _ V ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;FEM;SG N _
o motivo de a indignação de o mandatário foi a maneira como a equipe de o morumbi estaria conduzindo a negociação com o meia alvinegro paulo henrique ganso .	_ motivo de o indignação de o mandatário _ _ maneira como _ equipe de o _ estar conduzir _ negociação _ _ _ alvinegro _ _ _ _	DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N V DET N ADV DET N ADP DEF;DET;MASC;SG PROPN V V DET N ADP DET N ADJ PROPN PROPN PROPN _
todas as decisões foram isoladas , pois os vereadores ainda irão conversar com os partidos sobre a decisão .	_ _ decisão _ isolado _ _ _ vereador ainda ir conversar _ _ partido _ _ decisão _	V DET N V ADJ _ CONJ DET N ADV V V ADP DET N ADP DET N _
outras carteiras , como certificados de recebíveis imobiliários ( cris ) , programa especial de crédito habitacional a o cotista de o fgts ( pró - cotista ) , debêntures , receberam um total de r $ 10,3 bi , subsídio r $ 6,4 e por meio de o fundo de investimento de o fgts ( fi - fgts ) , foram aplicados r $ 11,3 bilhões en o ano .	_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ a o _ de o _ _ _ _ _ _ _ debênture _ receber _ total _ r _ _ _ _ subsídio r _ _ _ _ meio de o _ _ _ de o _ _ _ _ _ _ _ _ aplicar r _ _ _ en o ano _	DET N _ ADP PROPN ADP PROPN PROPN _ PROPN _ _ PROPN PROPN ADP PROPN PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ PART _ PROPN _ _ N _ V DET N ADP N _ NUM NUM _ N N _ NUM CONJ ADP N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DEF;DET;MASC;SG PROPN _ PROPN _ PROPN _ _ V V N _ NUM NUM ADP DEF;DET;MASC;SG N _
os pequenos símbolos e desenhos , gravados en o barro de forma ordeira e cuidadosa , são claramente o produto de uma mente inteligente .	_ pequeno símbolo _ desenho _ gravar en o barro _ forma ordeiro _ cuidadoso _ ser claramente _ produto _ _ mente inteligente _	DET ADJ N CONJ N _ V ADP DEF;DET;MASC;SG N ADP N ADJ CONJ ADJ _ V ADV DET N ADP DET N ADJ _
foi inventada cerca de 1909 por leo baekeland , químico americano de origem belga , que empreendeu suas pesquisas entre 1907 a 1909 e criou , em 1910 , a general bakelite company para a exploração industrial de suas descobertas .	_ inventar cerca _ _ _ _ _ _ químico americano _ origem belga _ _ empreender _ pesquisa _ _ _ _ _ criar _ _ _ _ _ _ _ _ _ _ exploração industrial _ _ _ _	V V ADV ADP NUM ADP PROPN PROPN _ N ADJ ADP N ADJ _ PRO V DET N ADP NUM ADP NUM CONJ V _ ADP NUM _ DET PROPN PROPN PROPN ADP DET N ADJ ADP DET N _
o ex - galã de " high school musical " zac efron continua sua busca por papéis em filmes alternativos e de baixo orçamento e encena essa história de pai e filho contra o mundo competitivo de a agricultura moderna .	_ _ _ galã _ _ _ _ _ _ _ _ continuar _ busca _ _ _ filme alternativo _ _ baixo orçamento _ encenar _ história _ pai _ filho _ _ mundo competitivo de o agricultura moderno _	DET PART _ N ADP _ PROPN PROPN PROPN _ PROPN PROPN V DET N ADP N ADP N ADJ CONJ ADP ADJ N CONJ V DET N ADP N CONJ N ADP DET N ADJ ADP DEF;DET;FEM;SG N ADJ _
norteiam as seguintes perguntas para o hoteleiro : será que en o brasil existe algum projeto desta magnitude ?	nortear _ seguinte pergunta _ _ hoteleiro _ ser _ en o _ existir _ projeto _ magnitude _	V DET ADJ N ADP DET N _ V CONJ ADP DEF;DET;MASC;SG PROPN V DET N ADP N _
inquestionavelmente , a proteção a a maternidade há de ser amparada como um direito social e um dever de o próprio estado .	inquestionavelmente _ _ proteção a o maternidade haver _ ser amparar _ _ direito social _ _ dever de o próprio _ _	ADV _ DET N ADP DEF;DET;FEM;SG N V ADP V V ADP DET N ADJ CONJ DET N ADP DEF;DET;MASC;SG ADJ PROPN _
en o meu período , a cidade era limpa .	en o _ período _ _ cidade _ limpo _	ADP DEF;DET;MASC;SG DET N _ DET N V ADJ _
aloe steudneri é uma espécie de liliopsida de o gênero aloe , pertencente a a família asphodelaceae .	_ _ ser _ espécie _ _ de o gênero _ _ _ a o família _ _	PROPN PROPN V DET N ADP PROPN ADP DEF;DET;MASC;SG N PROPN _ ADV ADP DEF;DET;FEM;SG N PROPN _
são 23 de diferença em um campeonato que ainda tem quatro corridas para serem disputadas e 212 pontos em jogo .	ser _ _ diferença _ _ campeonato _ ainda ter _ corrida _ ser disputar _ _ ponto _ jogo _	V NUM ADP N ADP DET N PRO ADV V NUM N ADP V V CONJ NUM N ADP N _
evento vai debater os principais desafios e propor soluções para o transporte de cargas en o país .	evento ir debater _ principal desafio _ propor solução _ _ transporte _ carga en o _ _	N V V DET ADJ N CONJ V N ADP DET N ADP N ADP DEF;DET;MASC;SG PROPN _
de acordo com o united states census bureau tem uma área de 1,8 km 2 , de os quais 1,8 km 2 cobertos por terra e 0,0 km 2 cobertos por água .	_ acordo _ _ _ _ _ _ ter _ área _ _ km _ _ de o _ _ km _ cobrir _ terra _ _ km _ cobrir _ água _	ADP N ADP DET PROPN PROPN PROPN PROPN V DET N ADP NUM N _ _ ADP DEF;DET;MASC;PL PRO NUM N _ V ADP N CONJ NUM N _ V ADP N _
wolfgang kleinwächter : eu voltaria ainda mais longe en o tempo : após a invenção de a prensa tipográfica por gutenberg , houve 50 anos de completa liberdade .	_ _ _ _ voltar ainda mais longe en o tempo _ _ _ invenção de o prensa tipográfico _ _ _ haver _ ano _ completo liberdade _	PROPN PROPN _ PRO V ADV ADV ADV ADP DEF;DET;MASC;SG N _ ADP DET N ADP DEF;DET;FEM;SG N ADJ ADP PROPN _ V NUM N ADP ADJ N _
como houve um recurso a a decisão de a ministra , publicada em junho passado , não há ainda o trânsito em julgado ea pena não começou a ser cumprida .	como haver _ recurso a o decisão de o _ _ publicar _ _ passado _ não haver ainda _ trânsito _ julgado _ _ não começar _ ser cumprir _	ADV V DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ V ADP PROPN ADJ _ ADV;NEG V ADV DET N ADP N CONJ N ADV;NEG V ADP V V _
' o fluminense é um time muito forte , um de os melhores de a competição , mas sabemos que o ponto forte deles é o fred .	_ _ _ ser _ time muito forte _ _ de o melhor de o competição _ _ saber _ _ ponto forte _ ser _ _ _	_ DET PROPN V DET N ADV ADJ _ PRO ADP DEF;DET;MASC;PL N ADP DEF;DET;FEM;SG N _ CONJ V CONJ DET N ADJ _ V DET PROPN _
os cuidados de sempre estão sendo tomados por o consumidor .	_ cuidado _ sempre estar ser tomar por o consumidor _	DET N ADP ADV V V V ADP DEF;DET;MASC;SG N _
foi endémica de os estados unidos de a américa .	_ endémico de o _ _ de o _ _	V ADJ ADP DEF;DET;MASC;PL PROPN PROPN ADP DEF;DET;FEM;SG PROPN _
abrindo o super bull pbr londrina , nesta quinta - feira , a dupla conrado e aleksandro animam a festa com um show com o melhor de o sertanejo universitário , en o parque de exposições ney braga .	abrir _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ animar _ festa _ _ show _ _ melhor de o sertanejo universitário _ en o _ _ _ _ _ _	V DET PROPN PROPN PROPN PROPN _ ADP ADJ _ PROPN _ DET N PROPN CONJ PROPN V DET N ADP DET N ADP DET N ADP DEF;DET;MASC;SG N ADJ _ ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN _
joaquim ferreira de a silva chaves tenente - coronel de a guarda nacional ( lavras , 5 de abril de 1812 -- boa esperança , 28 de setembro de 1885 .	_ _ de o _ _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	PROPN PROPN ADP DEF;DET;FEM;SG PROPN PROPN PROPN _ PROPN ADP DEF;DET;FEM;SG PROPN PROPN _ PROPN _ NUM ADP PROPN ADP NUM _ PROPN PROPN _ NUM ADP PROPN ADP NUM _
desta maneira faremos com que as filas de espera en os postos de saúde diminuam .	_ maneira _ _ _ _ fila _ espera en o posto _ saúde diminuir _	ADP N V ADP CONJ DET N ADP N ADP DEF;DET;MASC;PL N ADP N V _
o antigo traçado será aproveitado , durante alguns anos , para composições de mercadorias , prevendo - se que será completamente desactivado aquando de a construção de um novo terminal de mercadorias por parte de a rede ferroviária nacional .	_ antigo traçado ser aproveitar _ _ _ ano _ _ composição _ mercadoria _ prever _ _ _ ser completamente desactivar aquando de o construção _ _ novo terminal _ mercadoria _ parte de o _ _ _ _	DET ADJ N V V _ ADP DET N _ ADP N ADP N _ V _ PART CONJ V ADV V ADV ADP DEF;DET;FEM;SG N ADP DET ADJ N ADP N ADP N ADP DEF;DET;FEM;SG PROPN PROPN PROPN _
segundo ele , com isso foi possível minimizar os efeitos de a crise internacional sobre o país .	_ _ _ _ _ _ possível minimizar _ efeito de o crise internacional _ _ país _	ADP PRO _ ADP PRO V ADJ V DET N ADP DEF;DET;FEM;SG N ADJ ADP DET N _
segundo ele , o carinho sentido en as ruas ea festa durante a carreata que reuniu mais de 1000 veículos já denunciava o desfecho positivo , " estou muito feliz por o resultado , mas principalmente por o carinho recebido por a população quatiense " , disse bruno emocionado .	_ _ _ _ carinho sentir en o rua _ festa _ _ carreata _ reunir mais _ _ veículo já denunciar _ desfecho positivo _ _ estar muito feliz por o resultado _ _ principalmente por o carinho receber por o população _ _ _ dizer _ emocionado _	ADP PRO _ DET N V ADP DEF;DET;FEM;PL N CONJ N ADP DET N PRO V ADV ADP NUM N ADV V DET N ADJ _ _ V ADV ADJ ADP DEF;DET;MASC;SG N _ CONJ ADV ADP DEF;DET;MASC;SG N V ADP DEF;DET;FEM;SG N ADJ _ _ V PROPN ADJ _
sandro ainda desmentiu bessa sobre a questão de o fornecimento de combustível , pois o secretario alega que as viaturas estão paradas en as bases para não passearem por a cidade a a toa sandro nega essa informação .	_ ainda desmentir _ _ _ questão de o fornecimento _ combustível _ _ _ _ alegar _ _ viatura estar parado en o base _ não passear por o cidade a o toa _ negar _ informação _	PROPN ADV V PROPN ADP DET N ADP DEF;DET;MASC;SG N ADP N _ CONJ DET N V CONJ DET N V ADJ ADP DEF;DET;FEM;PL N ADP ADV;NEG V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N PROPN V DET N _
os forcados são grupos amadores de vários homens que numa corrida de touros pegam o touro .	_ forcado ser grupo amador _ _ homem _ _ corrida _ touro pegar _ touro _	DET N V N ADJ ADP DET N PRO ADP N ADP N V DET N _
partindo de r $ 29.990 , o onix ls 1.0 vem de série com direção hidráulica , freios com abs , airbag duplo , desembaçador traseiro e vidros elétricos dianteiros .	partir _ r _ _ _ _ _ _ _ vir _ série _ direção hidráulico _ freio _ _ _ airbag duplo _ _ traseiro _ vidro elétrico dianteiro _	V ADP N _ NUM _ DET PROPN PROPN NUM V ADP N ADP N ADJ _ N ADP PROPN _ N ADJ _ N ADJ CONJ N ADJ ADJ _
passado o dia de mobilização de os auditores fiscais de a receita federal , que en a quarta - feira , 28 de novembro , que resultou em uma operação de desembaraço zero e sem acesso a os sistemas de a receita em corumbá , o movimento hoje , 29 , é normal en o porto seco de a agesa , onde acontece o despacho aduaneiro de mercadorias de exportação e importação .	passar _ dia _ mobilização de o auditor fiscal de o _ _ _ _ en o _ _ _ _ _ _ _ _ _ resultar _ _ operação _ desembaraço _ _ _ acesso a o sistema de o _ _ _ _ _ movimento hoje _ _ _ ser normal en o porto seco de o _ _ onde acontecer _ despacho aduaneiro _ mercadoria _ exportação _ importação _	V DET N ADP N ADP DEF;DET;MASC;PL N ADJ ADP DEF;DET;FEM;SG PROPN PROPN _ PRO ADP DEF;DET;FEM;SG PROPN _ PROPN _ NUM ADP PROPN _ PRO V ADP DET N ADP N NUM CONJ ADP N ADP DEF;DET;MASC;PL N ADP DEF;DET;FEM;SG PROPN ADP PROPN _ DET N ADV _ NUM _ V ADJ ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;FEM;SG PROPN _ ADV V DET N ADJ ADP N ADP N CONJ N _
" estando mais flexionadas ou dobradas , as pernas podem voltar mais rapidamente para o chão para a passada seguinte . "	_ estar mais _ _ dobrado _ _ perna _ voltar mais rapidamente _ _ chão _ _ _ seguinte _ _	_ V ADV ADJ CONJ ADJ _ DET N V V ADV ADV ADP DET N ADP DET N ADJ _ _
en a manhã de quarta , niemeyer sofreu uma parada cardíaca e sua respiração passou a ser mantida por aparelhos .	en o manhã _ _ _ _ sofrer _ parada cardíaco _ _ respiração passar _ ser manter _ aparelho _	ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN V DET N ADJ CONJ DET N V ADP V V ADP N _
em 38 anos de pesquisas , o laboratório de mamíferos aquáticos de o inpa já realizou mais de 100 estudos com a espécie .	_ _ ano _ pesquisa _ _ laboratório _ mamífero aquático de o _ já realizar mais _ _ estudo _ _ espécie _	ADP NUM N ADP N _ DET N ADP N ADJ ADP DEF;DET;MASC;SG PROPN ADV V ADV ADP NUM N ADP DET N _
há duas semanas , quando o assunto foi posto em votação , membros de a comissão esvaziaram a sala para que o fim de a mordomia não pudesse ser decidido .	haver _ semana _ quando _ assunto _ _ _ votação _ membro de o comissão esvaziar _ sala _ _ _ fim de o mordomia não poder ser decidir _	V NUM N _ ADV DET N V V ADP N _ N ADP DEF;DET;FEM;SG N V DET N ADP CONJ DET N ADP DEF;DET;FEM;SG N ADV;NEG V V V _
em meio a a disputa de os jogos olímpicos , o ala segue treinando entre os profissionais de os merengues , mas deve integrar o time b após a competição .	_ meio a o disputa de o _ _ _ _ ala _ treinar _ _ profissional de o merengue _ _ dever integrar _ time _ _ _ competição _	ADP N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL PROPN PROPN _ DET N V V ADP DET N ADP DEF;DET;MASC;PL N _ CONJ V V DET N PROPN ADP DET N _
ele mesmo se encarregou de fazer o terceiro , a os 15 , aproveitando passe de tello e vacilo de a defesa de o real sociedad .	_ mesmo _ encarregar _ fazer _ terceiro _ a o _ _ aproveitar passe _ _ _ _ de o _ de o _ _ _	PRO ADJ PRO V ADP V DET N _ ADP DEF;DET;MASC;PL NUM _ V N ADP PROPN CONJ N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG PROPN PROPN _
viajo bastante , tenho horários loucos .	viajar bastante _ ter horário louco _	V ADV _ V N ADJ _
en a tv , a campanha mostrará obras e serviços que beneficiaram a população mais pobre en a atual gestão , defendida por o tucano .	en o _ _ _ campanha mostrar obra _ serviço _ beneficiar _ população mais pobre en o atual gestão _ defender por o tucano _	ADP DEF;DET;FEM;SG PROPN _ DET N V N CONJ N PRO V DET N ADV ADJ ADP DEF;DET;FEM;SG ADJ N _ V ADP DEF;DET;MASC;SG N _
os problemas atingem moradores de o sul de o estado , de o litoral e de a região	_ problema atingir morador de o _ de o _ _ de o litoral _ de o região	DET N V N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ ADP DEF;DET;MASC;SG N CONJ ADP DEF;DET;FEM;SG N
as principais potências ( rússia , china , estados unidos , grã - bretanha , frança ) respaldam a ideia , que será discutida en a reunião de sábado em genebra de o grupo de ação sobre a síria , segundo as mesmas fontes .	_ principal potência _ _ _ _ _ _ _ _ _ _ _ _ _ _ respaldar _ ideia _ _ ser discutir en o reunião _ _ _ _ de o grupo _ ação _ _ _ _ _ _ mesmo fonte _	DET ADJ N _ PROPN _ PROPN _ PROPN PROPN _ PROPN _ PROPN _ PROPN _ V DET N _ PRO V V ADP DEF;DET;FEM;SG N ADP PROPN ADP PROPN ADP DEF;DET;MASC;SG N ADP N ADP DET PROPN _ ADP DET ADJ N _
os dados , divulgados hoje ( 4 ) , são de a associação nacional de os veículos automotores ( anfavea ) .	_ dado _ divulgar hoje _ _ _ _ ser de o _ _ de o _ _ _ _ _ _	DET N _ V ADV _ NUM _ _ V ADP DEF;DET;FEM;SG PROPN PROPN ADP DEF;DET;MASC;PL PROPN PROPN _ PROPN _ _
vermelhidão , aumento de temperatura e dores en a panturrilha também podem indicar a doença .	vermelhidão _ aumento _ temperatura _ dor en o panturrilha também _ indicar _ doença _	N _ N ADP N CONJ N ADP DEF;DET;FEM;SG N ADV V V DET N _
até o fim de semana teremos novidades .	_ _ fim _ semana ter novidade _	ADP DET N ADP N V N _
a agropecuária se destacou em 2011 como o setor que mais cresceu en o brasil -- foram 3,9 % , ante o aumento de 1,6 % de a indústria e 2,7 % de serviços ;	_ _ _ destacar _ _ _ _ setor _ mais crescer en o _ _ _ _ _ _ _ _ aumento _ _ _ de o indústria _ _ _ _ serviço _	DET N PRO V ADP NUM ADP DET N PRO ADV V ADP DEF;DET;MASC;SG PROPN _ V NUM _ _ ADP DET N ADP NUM _ ADP DEF;DET;FEM;SG N CONJ NUM _ ADP N _
