заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
в първа дивизия това са срещите " крю а " - " куинс парк рейнджърс " и " кристъл палас " - " хъдърсфийлд " .	в пръв дивизия този съм среща " крю а " и " куинс парк рейнджърс " и " кристъл палас " и " хъдърсфийлд " .	ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;FEM;N;PL _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ CONJ _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ CONJ _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ CONJ _ INDF;MASC;PROPN;SG _ _
не трябва да се спекулира с проблема за президентските правомощия - те трябва да се обсъждат извън контекста на политическата конюнктура .	не трябва да се спекулирам с проблем за президентски правомощие - аз трябвам да се обсъждам извън контекст на политически конюнктура .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG ADP ADJ;DEF;PL INDF;N;NEUT;PL _ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
патриархът и държавата превърнаха папата в годо	патриарх и държава превърна-(се) папа в годо	DEF;MASC;N;SG CONJ DEF;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V DEF;MASC;N;SG ADP INDF;MASC;PROPN;SG
после написва някъде встрани формулата на водата и пак зачаква .	после написвам някъде встрани формула на вода и пак зачаквам .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV DEF;FEM;N;SG ADP DEF;FEM;N;SG CONJ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _
историкът гъбар обмисляше нещо , та поклати глава , като че ли се ослушваше дали не се клати вътре и мозъкът му .	историк гъбар обмислям някой , та поклатя-(се) глава , като че ли се ослушвам-се дали не се клатя-(се) вътре и мозък мой .	DEF;MASC;N;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;SG;V INDF;NEUT;NOM;PRO;SG _ CONJ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;N;SG _ CONJ CONJ PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V PART NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV CONJ DEF;MASC;N;SG 3;PRO _
тъй ли се любехме ?	така ли се любя ?	ADV PART ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;PL;V _
колкото и да е сложен проблемът обаче , той трябва да бъде решен .	колкото и да съм сложен проблем обаче , аз трябва да бъда реша .	ADV CONJ V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG DEF;MASC;N;SG ADV _ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP _
и ти отиде да му помогнеш !	и аз отида да аз помогна !	CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PFV;PST;SG;V V 3;DAT;MASC;PRO;SG 2;ACT;FIN;IND;PFV;PRS;SG;V _
ти си чел всички нейни книги .	аз съм чета всеки мой книга .	2;NOM;PRO;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP DET;NOM;PL 3;DET;INDF;PL FEM;INDF;N;PL _
, коментираха от фенклуба .	, коментирам от фенклуб .	_ 3;ACT;FIN;IND;IPFV;PL;V ADP DEF;MASC;N;SG _
аз виждам всяка година как големият трап в градината се издига все повече и повече , расте и се изпълва , както се изпълва рана .	аз виждам-(се) всеки година как голям трап в градина се издигам-(се) все повече и повече , раста и се изпълвам-(се) , както се изпълвам-(се) рана .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;SG FEM;INDF;N;SG ADV ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV;INDF;PL CONJ ADV;INDF;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _
в тази глава ще намериш съвети как да се справяш възможно най-добре в училище , дори ако то е затвор , зоологическа градина или тенджера под налягане .	в този глава ще намеря-(се) съвет как да се справям-се възможно добре в училище , дори ако аз съм затвор , зоологически градина или тенджера под налягане .	ADP DET;FEM;NOM;SG FEM;INDF;N;SG V 2;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;N;PL ADV V ACC;PRO;REFL 2;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV;RL ADP INDF;N;NEUT;SG _ PART CONJ 3;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG _ ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ FEM;INDF;N;SG ADP INDF;N;NEUT;SG _
бивш германски канцлер поставя българия извън европа	бивш германски канцлер поставям-(се) българия извън европа	ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PROPN;SG ADP FEM;INDF;PROPN;SG
преди две петилетки блондинката се пребори със зависимостта си към алкохола и наркотиците .	преди два петилетка блондинка се преборя-(се) със зависимост свой към алкохол и наркотик .	ADV FEM;INDF;NUM;PL FEM;INDF;N;PL DEF;FEM;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;FEM;N;SG NOM;PRO;REFL ADP DEF;MASC;N;SG CONJ DEF;MASC;N;PL _
- може ли българия да бъде причислена към втория полюс ?	- мога ли българия да бъда причисля към втори полюс ?	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V PART FEM;INDF;PROPN;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
авиацията ще нанася " точкови удари " по обекти на въоръженото крило на ал фатах	авиация ще нанасям-(се) " точков удар " по обект на въоръжа крило на ал фатах	DEF;FEM;N;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADJ;INDF;PL INDF;MASC;N;PL _ ADP INDF;MASC;N;PL ADP ADJ;DEF;NEUT;PASS;PFV;SG;V.PTCP INDF;N;NEUT;SG ADP PROPN INDF;MASC;PROPN;SG
локомотив прегази момче	локомотив прегазя момче	INDF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;N;NEUT;SG
разбира се , ако към дадена общност има търговско дружество , то подлежи на данъчно облагане на общо основание .	разбирам-(се) се , ако към даден общност има търговски дружество , аз подлежа на данъчен облагане на общ основание .	3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;PRO;REFL _ CONJ ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ 3;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- парите не могат да ме накарат да се чувствам богат .	- пара не мога да аз накарам-(се) да се чувствам-(се) богат .	_ DEF;FEM;N;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V V 1;ACC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PRS;V V ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG _
контролата ще се състои на 10 януари на стадион " луш " в лисабон , като ръководството на " бенфика " поема всички разходи по престоя на " червените " в португалия .	контрола ще се състоя-се на 10 януари на стадион " луш " в лисабон , като ръководство на " бенфика " поемам всеки разход по престой на " червен " в португалия .	DEF;FEM;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _ INDF;MASC;PROPN;SG _ ADP INDF;MASC;PROPN;SG _ CONJ DEF;N;NEUT;SG ADP _ FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;NOM;PL INDF;MASC;N;PL ADP DEF;MASC;N;SG ADP _ ADJ;DEF;PL _ ADP FEM;INDF;PROPN;SG _
ето някои примери ( schmidt , 1994 ) :	ето някой пример ( schmidt , 1994 ) :	PART DET;NOM;PL INDF;MASC;N;PL _ INDF;MASC;PROPN;SG _ ADJ;FEM;INDF;SG _ _
- по принцип не пускам тото , защото никога не печеля .	- по принцип не пускам-(се) тото , защото никога не печеля .	_ ADP INDF;MASC;N;SG NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG _ ADV ADV NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
при две от прелитанията руснаците направили много снимки на палубата на самолетоносача .	при два от прелитане руснак направя-(се) много снимка на палуба на самолетоносач .	ADP INDF;NEUT;NUM;PL ADP DEF;N;NEUT;PL DEF;MASC;N;PL ACT;INDF;PFV;PL;PST;V;V.PTCP ADV;INDF;PL FEM;INDF;N;PL ADP DEF;FEM;N;SG ADP DEF;MASC;N;SG _
и никакво спасение отвън .	и никакъв спасение отвън .	CONJ DET;NEUT;SG INDF;N;NEUT;SG ADV _
новото разпределение на гласовете в съвета на министрите е резултат на компромис между белгия , подкрепяна от португалия , и четирите големи страни .	нов разпределение на глас в съвет на министър съм резултат на компромис между белгия , подкрепям от португалия , и четири голям страна .	ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;PL ADP DEF;MASC;N;SG ADP DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG _ ADJ;FEM;INDF;IPFV;PASS;SG;V.PTCP ADP FEM;INDF;PROPN;SG _ CONJ DEF;NUM;PL ADJ;INDF;PL FEM;INDF;N;PL _
другата цел , която си поставяме със сержантския състав , е да поддържаме високия имидж на българската армия зад граница , който е дело на предните взводове , продължи генералът .	друг цел , който се поставям-(се) със сержантски състав , съм да поддържам висок имидж на български армия зад граница , който съм дело на преден взвод , продължа генерал .	ADJ;DEF;FEM;SG FEM;INDF;N;SG _ FEM;NOM;PRO;SG DAT;PRO;REFL 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG ADP ADJ;DEF;PL INDF;MASC;N;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG _
дланите на малкия го притискаха към стола .	длан на малък аз притискам-(се) към стол .	DEF;FEM;N;PL ADP ADJ;DEF;MASC;SG 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADP DEF;MASC;N;SG _
крадецът , който сте вие , е избягал .	крадец , който съм аз , съм избягам .	DEF;MASC;N;SG _ MASC;NOM;PRO;SG 2;ACT;FIN;IND;IPFV;PL;PRS;V 2;NOM;PRO;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP _
господин генерал-лейтенант , наскоро пак се заговори за промени в темповете на военната реформа , каква е причината за това ускоряване ?	господин генерал-лейтенант , наскоро пак се заговоря-(се) за промяна в темп на военен реформа , какъв съм причина за този ускоряване ?	INDF;MASC;N;SG INDF;MASC;N;SG _ ADV ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP FEM;INDF;N;PL ADP DEF;MASC;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ DET;FEM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG ADP DET;NEUT;NOM;SG INDF;N;NEUT;SG _
ани георгиева ( 56 г. ) , пенсионерка , софия :	ани георгиева ( 56 година ) , пенсионерка , софия :	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ INDF;NUM;PL FEM;INDF;N;PL _ _ FEM;INDF;N;SG _ FEM;INDF;PROPN;SG _
могат ли хора като него да бъдат заплаха за премиера и за единството на сдс ?	мога ли хора като аз да бъда заплаха за премиер и за единство на сдс ?	3;ACT;FIN;IND;IPFV;PL;PRS;V PART INDF;N ADP 3;ACC;MASC;PRO;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V FEM;INDF;N;SG ADP DEF;MASC;N;SG CONJ ADP DEF;N;NEUT;SG ADP INDF;MASC;PROPN;SG _
две добре познати имена от света на спорта също стартираха вчера .	два добре позная име от свят на спорт също стартирам вчера .	INDF;NEUT;NUM;PL ADV ADJ;INDF;PASS;PFV;PL;V.PTCP INDF;N;NEUT;PL ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADV _
почукайте и ще ви се отвори .	почукам и ще аз се отворя-(се) .	2;FIN;IMP;PFV;PL;V CONJ V 2;DAT;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _
българинът трябва да чупи прозорците на управляващите , призова още шефът на зелените от добрич .	българин трябва да чупя-(се) прозорец на управлявам , призова още шеф на зелен от добрич .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;PL ADP ACT;ADJ;DEF;IPFV;PL;PRS;V.PTCP _ 3;ACT;FIN;IND;PFV;PST;SG;V ADV DEF;MASC;N;SG ADP ADJ;DEF;PL ADP INDF;MASC;PROPN;SG _
гората все пак трябваше да бъде някъде напред .	гора все пак трябва да бъда някъде напред .	DEF;FEM;N;SG ADV ADV 3;ACT;FIN;IND;IPFV;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADV _
няма да стане , усмихна й се обещаващо , още една или две срещички тук и там , но и това едва ли ще стане , работата щеше да го завърти , а тук му бе просто подръка .	нямам да стана , усмихна-се аз се обещаващо , още един или два срещичка там и там , но и този едва ли ще стана , работа ща да аз завъртя-(се) , а там аз съм просто подръка .	3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;FEM;PRO;SG ACC;PRO;REFL ADV _ ADV FEM;INDF;NUM;SG CONJ FEM;INDF;NUM;PL FEM;INDF;N;PL ADV CONJ ADV _ CONJ CONJ NEUT;NOM;PRO;SG ADV PART V 3;ACT;FIN;IND;PFV;PRS;SG;V _ DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;SG;V V 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V _ CONJ ADV 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV _
дунав мост 2 си остана събитие no 1 за видин .	дунав мост два се остана събитие номер един за видин .	INDF;MASC;PROPN;SG INDF;MASC;N;SG INDF;NUM;PL DAT;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V INDF;N;NEUT;SG INDF;MASC;N;SG INDF;NEUT;NUM;SG ADP INDF;MASC;PROPN;SG _
ей такива поболяващи ни мисли ни внушават здравната каса и подгласящи й депутати .	ей такъв поболявам аз мисъл аз внушавам-(си) здравен каса и подгласям аз депутат .	PART DET;PL ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP 1;ACC;PL;PRO FEM;INDF;N;PL 1;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;FEM;SG FEM;INDF;N;SG CONJ ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP 3;DAT;FEM;PRO;SG INDF;MASC;N;PL _
