тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
министерски съвет одобри увеличение на минималната работна заплата и на заплатите в бюджетната сфера на заседанието си днес .	министерски съвет одобря увеличение на минимален работен заплата и на заплата в бюджетен сфера на заседание свой днес .	ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;N;NEUT;SG ADP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ ADP DEF;FEM;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG NOM;PRO;REFL ADV _
през април т.г. на вратата на жилището й се изсипват униформени , за да я предупредят , че трябва незабавно да напусне турция .	през април т.г. на врата на жилище неин се изсипвам-(се) униформен , за да аз предупредя , че трябва незабавно да напусна турция .	ADP INDF;MASC;N;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG ADP DEF;N;NEUT;SG 3;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL _ ADP V 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PL;PRS;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PROPN;SG _
около 40 души бяха ранени при бомбен атентат в израелския курортен град нетания в понеделник , предаде ройтерс .	около четиридесет душа съм раня при бомбен атентат в израелски курортен град нетания в понеделник , предам-(се) ройтерс .	ADP INDF;NUM;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V INDF;PASS;PFV;PL;V;V.PTCP ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG FEM;INDF;PROPN;SG ADP INDF;MASC;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
тъй като сегашният момент е следобед в края на юли , той е облечен в избеляла от пране риза с отрязани ръкави и къси панталони , долните му гащи висят изпод крачолите на панталоните .	така като сегашен момент съм следобед в край на юли , аз съм облека в избелея от пране риза с отрежа ръкав и къс панталон , долен мой гащи вися изпод крачол на панталон .	ADV CONJ ADJ;DEF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP INDF;MASC;N;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ACT;ADJ;FEM;INDF;PFV;PST;SG;V.PTCP ADP INDF;N;NEUT;SG FEM;INDF;N;SG ADP ADJ;INDF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL CONJ ADJ;INDF;PL INDF;MASC;N;PL _ ADJ;DEF;PL 3;PRO INDF;N 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;PL ADP DEF;MASC;N;PL _
размерът на обещаните инвестиции е 580 хил. лева за 5 години .	размер на обещая инвестиция съм 580 хиляда лев за 5 година .	DEF;MASC;N;SG ADP ADJ;DEF;PASS;PFV;PL;V.PTCP FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NUM;PL FEM;INDF;N;PL MASC;N ADP INDF;NUM;PL FEM;INDF;N;PL _
на аерогара софия никой не е бил канен	на аерогара софия никой не съм съм каня-(се)	ADP FEM;INDF;N;SG FEM;INDF;PROPN;SG MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP INDF;IPFV;MASC;PASS;SG;V;V.PTCP
чужденците и чуждестранните юридически лица не могат да придобиват право на собственост върху земя освен при наследяване по закон .	чужденец и чуждестранен юридически лице не мога да придобивам право на собственост върху земя освен при наследяване по закон .	DEF;MASC;N;PL CONJ ADJ;DEF;PL ADJ;INDF;PL INDF;N;NEUT;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADP FEM;INDF;N;SG ADP ADP INDF;N;NEUT;SG ADP INDF;MASC;N;SG _
българия е достатъчно хубаво място , има потенциал , който може да се развие .	българия съм достатъчно хубав място , има потенциал , който може да се развия-(се) .	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _
с тези съкращения военните обозначават ракети , които носят почти един тон взрив .	с този съкращение военен обозначавам ракета , който нося-(се) почти един тон взрив .	ADP DET;PL INDF;N;NEUT;PL ADJ;DEF;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV INDF;MASC;NUM;SG INDF;MASC;N;SG INDF;MASC;N;SG _
разпоредбите на този закон се прилагат и по отношение на чуждестранни граждани и юридически лица от държави , които участват в международни договори , по които страна е република българия .	разпоредба на този закон се прилагам и по отношение на чуждестранен гражданин и юридически лице от държава , който участвам в международен договор , по който страна съм република българия .	DEF;FEM;N;PL ADP DET;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ADP INDF;N;NEUT;SG ADP ADJ;INDF;PL INDF;MASC;N;PL CONJ ADJ;INDF;PL INDF;N;NEUT;PL ADP FEM;INDF;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;PL INDF;MASC;N;PL _ ADP NOM;PL;PRO FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG FEM;INDF;PROPN;SG _
еньо й се видя чужд и страшен .	еньо аз се видя-(се) чужд и страшен .	INDF;MASC;PROPN;SG 3;DAT;FEM;PRO;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;INDF;MASC;SG CONJ ADJ;INDF;MASC;SG _
за цялата страна щели да се отпечатат 3,5 млн.	за цял страна ща да се отпечатам-(се) 3,5 милион	ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ACT;INDF;IPFV;PL;V;V.PTCP V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;NUM;PL MASC;N
успехът вървеше по петите на александър морфов новият директор на народния театър и режисьор на " декамерон " - най-зрелищната българска постановка през последния сезон за миналия век .	успех вървя по пета на александър морфов нов директор на народен театър и режисьор на " декамерон " - зрелищен български постановка през последен сезон за мина-(се) век .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;SG;V ADP DEF;FEM;N;PL ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP _ INDF;MASC;PROPN;SG _ _ ADJ;DEF;FEM;RL;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ACT;ADJ;DEF;MASC;PFV;PST;SG;V.PTCP INDF;MASC;N;SG _
учи активно за тестове .	уча активно за тест .	2;FIN;IMP;IPFV;SG;V ADV ADP INDF;MASC;N;PL _
топалов губи първата партия срещу дреев	топалов губя-(се) пръв партия срещу дреев	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG
трафиканти ни заобикалят заради строгите митничари	трафикант аз заобикалям заради строг митничар	INDF;MASC;N;PL 1;ACC;PL;PRO 3;ACT;FIN;IND;PFV;PL;PRS;V ADP ADJ;DEF;PL INDF;MASC;N;PL
поне засега .	поне засега .	ADV ADV _
детето беше оставено при баба си .	дете съм оставя-(се) при баба свой .	DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP ADP FEM;INDF;N;SG NOM;PRO;REFL _
посегателството върху човешкия живот се наказва като най-тежко престъпление .	посегателство върху човешки живот се наказвам като тежък престъпление .	DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;NEUT;RL;SG INDF;N;NEUT;SG _
тая нейна спътница бе пълна с изненади !	този мой спътница съм пълен с изненада !	DET;FEM;NOM;SG 3;DET;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;FEM;INDF;SG ADP FEM;INDF;N;PL _
" мръсните пари " в гърция възлизали на 20 трилиона драхми .	" мръсен пара " в гърция възлизам на двадесет трилион драхма .	_ ADJ;DEF;PL FEM;INDF;N;PL _ ADP FEM;INDF;PROPN;SG ACT;INDF;IPFV;PL;PST;V;V.PTCP ADP INDF;NUM;PL MASC;N FEM;INDF;N;PL _
щастлив съм , че си моя .	щастлив съм , че съм мой .	ADJ;INDF;MASC;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 2;ACT;FIN;IND;IPFV;PRS;SG;V 1;DET;FEM;INDF;SG _
републиканецът джордж буш води пред кандидата на демократите ал гор с 300 гласа в щата флорида .	републиканец джордж буш водя пред кандидат на демократ ал гор с триста глас в щат флорида .	DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG ADP DEF;MASC;N;PL INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP INDF;NUM;PL MASC;N ADP DEF;MASC;N;SG FEM;INDF;PROPN;SG _
чувствам се изключително горд .	чувствам-(се) се изключително горд .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;PRO;REFL ADV ADJ;INDF;MASC;SG _
а тоя чуден , неуморен керван напредък се зове .	а този чуден , неуморен керван напредък се зова .	CONJ DET;MASC;SG ADJ;INDF;MASC;SG _ ADJ;INDF;MASC;SG INDF;MASC;N;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _
дпс ще сезира нсрт за предаването " гласове " по бнт .	дпс ще сезирам нсрт за предаване " глас " по бнт .	INDF;NEUT;PROPN;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PROPN;SG ADP DEF;N;NEUT;SG _ INDF;MASC;PL;PROPN _ ADP FEM;INDF;PROPN;SG _
35-годишната мария милошевич получила сериозна нервна криза , но след това състоянието й се подобрило , уточняват от болницата .	35-годишната мария милошевич получа сериозен нервен криза , но след този състояние неин се подобря-(се) , уточнявам от болница .	ADJ;DEF;FEM;SG FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ CONJ ADP NEUT;NOM;PRO;SG DEF;N;NEUT;SG 3;PRO ACC;PRO;REFL ACT;INDF;NEUT;PFV;PST;SG;V;V.PTCP _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;FEM;N;SG _
кого срещнах вчера ли ?	кой срещна-(се) вчера ли ?	ACC;ANIM;MASC;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V ADV PART _
учуди се и се взря в личицето й , наистина бе пораснала .	учудя-(се) се и се взра-се в личице неин , наистина съм порасна .	3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;N;NEUT;SG 3;PRO _ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP _
в 77 % от случаите , когато купувачите са били работнически дружества , не е имало други кандидати .	в 77 процент от случай , когато купувач съм съм работнически дружество , не съм има друг кандидат .	ADP INDF;NUM;PL MASC;N ADP DEF;MASC;N;PL _ ADV DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IND;INDF;IPFV;PL;V;V.PTCP ADJ;INDF;PL INDF;N;NEUT;PL _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;NEUT;PST;SG;V;V.PTCP ADJ;INDF;PL INDF;MASC;N;PL _
още от 1990 година германия има над 20 милиона жители повече от франция .	още от 1990 година германия имам над двадесет милион жител повече от франция .	ADV ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;NUM;PL MASC;N INDF;MASC;N;PL ADV;INDF;PL ADP FEM;INDF;PROPN;SG _
през всеки три стъпала дяволът взимаше своя малък откуп .	през всеки три стъпало дявол взимам свой малък откуп .	ADP DET;NOM;PL INDF;NUM;PL INDF;N;NEUT;PL DEF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V DEF;DET;MASC;REFL;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
как се извършват прегледът и оценката на плана ?	как се извършвам преглед и оценка на план ?	ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG CONJ DEF;FEM;N;SG ADP DEF;MASC;N;SG _
участниците в парламентарната среща приеха заключителна декларация , в която заявиха , че осигуряването на мира върху основата на уважение на суверенитета , териториалната цялост и ненарушимостта на границите представлява предварително условие за успешното сътрудничество и напредък на страните от района .	участник в парламентарен среща приема заключителен декларация , в който заявя , че осигуряване на мир върху основа на уважение на суверенитет , териториален цялост и ненарушимост на граница представлявам предварителен условие за успешен сътрудничество и напредък на страна от район .	DEF;MASC;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADP FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V _ CONJ DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _ ADJ;DEF;FEM;SG FEM;INDF;N;SG CONJ DEF;FEM;N;SG ADP DEF;FEM;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;MASC;N;SG ADP DEF;FEM;N;PL ADP DEF;MASC;N;SG _
регистрирани са през 1991 и 1995 г. на един и същи адрес в жк " надежда " , бл. 459 , вх. в , ап. 65 , където такава фирма сега няма .	регистрирам съм през 1991 и 1995 година на един и същи адрес в жк " надежда " , бл. 459 , вход в , ап. 65 , където такъв фирма сега нямам .	INDF;PASS;PFV;PL;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;FEM;INDF;SG CONJ ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP DET;INDF;MASC;NOM;SG CONJ ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _ FEM;INDF;PROPN;SG _ _ INDF;MASC;N;SG INDF;NUM;PL _ INDF;MASC;N;SG INDF;N;NEUT;SG _ INDF;MASC;N;SG INDF;NUM;PL _ ADV DET;FEM;SG FEM;INDF;N;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _
