jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
em a rússia , serei dilacerado por os acontecimentos e por as tragédias de as pessoas » .	em o rússia , ser dilacerar por o acontecimento e por o tragédia de o pessoa » .	ADP DEF;DET;FEM;SG FEM;PROPN;SG _ 1;FIN;FUT;IND;SG;V MASC;PASS;SG;V;V.PTCP ADP DEF;DET;MASC;PL MASC;N;PL CONJ ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;PL FEM;N;PL _ _
e a grande dúvida é se as suspeitas de a agressão a a sua rival serão um « handicap » ou uma motivação .	e o grande dúvida ser se o suspeita de o agressão a o seu rival ser um « handicap » ou um motivação .	CONJ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET FEM;N;SG ADP DEF;DET DET;FEM;SG FEM;N;SG 3;FIN;FUT;IND;PL;V DET;INDF;MASC;SG _ MASC;N;SG _ CONJ DET;FEM;INDF;SG FEM;N;SG _
« em a vila , quando recebo a bola , tenho que ficar olhando sua trajetória , para não ser surpreendido .	« em o vila , quando receber o bola , ter que ficar olhar seu trajetória , para não ser surpreender .	_ ADP DEF;DET;FEM;SG FEM;N;SG _ ADV 1;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _ 1;FIN;IND;PRS;SG;V CONJ NFIN;V V;V.MSDR DET;FEM;SG FEM;N;SG _ ADP ADV;NEG NFIN;V MASC;PASS;SG;V;V.PTCP _
dois empresários , um chinês de hong kong e outro português , encontram se para falar de negócios .	dois empresário , um chinês de hong kong e outro português , encontrar se para falar de negócio .	NUM MASC;N;PL _ DET;INDF;MASC;SG MASC;N;SG ADP MASC;PROPN;SG PROPN;SG CONJ DET;MASC;SG ADJ;MASC;SG _ 3;FIN;IND;PL;PRS;V 3;ACC;MASC;PL;PRO ADP NFIN;V ADP MASC;N;PL _
afirma o , de maneira explícita , em sua obra .	afirmar ele , de maneira explícito , em seu obra .	3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG _ ADP FEM;N;SG ADJ;FEM;SG _ ADP DET;FEM;SG FEM;N;SG _
a igedo começou em 1949 com apenas sete exibidores e hoje cresceu até a os dois milhares e meio , em representação de 47 países .	o igedo começar em 1949 com apenas sete exibidor e hoje crescer até a o dois milhar e meio , em representação de 47 país .	DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PST;SG;V ADP NUM ADP ADV NUM MASC;N;PL CONJ ADV 3;FIN;IND;PST;SG;V ADP ADP DEF;DET;MASC;PL NUM MASC;N;PL CONJ ADJ;MASC;SG _ ADP FEM;N;SG ADP NUM MASC;N;PL _
palácio galveias .	palácio galveias .	MASC;PROPN;SG PROPN;SG _
a pesquisa é feita por a hubert imóveis e administração .	o pesquisa ser fazer por o hubert imóveis e administração .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG CONJ;SG PROPN;SG _
há ainda aqueles que optam por a locação de temporada .	haver ainda aquele que optar por o locação de temporada .	3;FIN;IND;PRS;SG;V ADV MASC;PL;PRO MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG _
todos lembraram a importância de os dois treinadores em a história de o futebol e em o cenário atual mundial .	todo lembrar o importância de o dois treinador em o história de o futebol e em o cenário atual mundial .	MASC;PL;PRO 3;FIN;IND;PL;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL NUM MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _
afinal , os cadáveres nus e alinhados descobertos não eram vítimas de a repressão , mas antes de pessoas pobres , doentes e inválidas , exumadas de fossas comuns e colocadas em o local .	afinal , o cadáver nu e alinhar descobrir não ser vítima de o repressão , mas antes de pessoa pobre , doente e inválido , exumar de fossa comum e colocar em o local .	ADV _ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL CONJ MASC;PL;V;V.PTCP MASC;PL;V;V.PTCP ADV;NEG 3;FIN;IND;IPFV;PL;V FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ CONJ ADV ADP FEM;N;PL ADJ;FEM;PL _ ADJ;FEM;PL CONJ ADJ;FEM;PL _ FEM;PL;V;V.PTCP ADP FEM;N;PL ADJ;FEM;PL CONJ FEM;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _
caso a opção seja por o aparelho multiuso , o comprador deve checar se o produto tem assistência técnica , diz ela .	caso o opção ser por o aparelho multiuso , o comprador dever checar se o produto ter assistência técnico , dizer ela .	CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;PRS;SBJV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V FEM;N;SG ADJ;FEM;SG _ 3;FIN;IND;PRS;SG;V 3;FEM;NOM;PRO;SG _
o português « secou » de tal forma o génio parmesão que ancelotti acabou por substitui lo por melli .	o português « secar » de tal forma o génio parmesão que ancelotti acabar por substituir ele por melli .	DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PST;SG;V _ MASC;N;SG ADP MASC;N;SG DEF;DET;MASC;SG MASC;N;SG MASC;N;SG CONJ MASC;PROPN;SG 3;FIN;IND;PST;SG;V ADP 3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG ADP MASC;PROPN;SG _
também em outubro , quando a cúria diocesana denunciou publicamente o fenómeno de as profanações , aristides lima , dirigente de o paicv , foi uma de as vozes a levantar se em a condenação de essa prática e a manifestar a a comunidade católica a solidariedade de o seu partido .	também em outubro , quando o cúria diocesana denunciar publicamente o fenómeno de o profanação , aristides lima , dirigente de o paicv , ser um de o voz a levantar se em o condenação de esse prática e a manifestar a o comunidade católico o solidariedade de o seu partido .	ADV ADP MASC;N;SG _ ADV DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADV DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _ MASC;PROPN;SG PROPN;SG _ MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ 3;FIN;IND;PST;SG;V NUM ADP DEF;DET;FEM;PL FEM;N;PL ADP NFIN;V 3;ACC;FEM;PRO;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG CONJ ADP NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _
finalmente utiliza a única linguagem que eles conseguem compreender : a de a firmeza .	finalmente utilizar o único linguagem que ele conseguir compreender : a de o firmeza .	ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG FEM;PRO;SG 3;MASC;NOM;PL;PRO 3;FIN;IND;PL;PRS;V NFIN;V _ DET;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG _
para o autarca josé noras , em declarações a a agência lusa , o achado arqueológico « permite descodificar a presença romana em a velha « scalabis » e explicar a importância estratégica de santarém em o contexto de a península de essa época » .	para o autarca josé noras , em declaração a o agência lusa , o achado arqueológico « permitir descodificar o presença romano em o velho « scalabis » e explicar o importância estratégico de santarém em o contexto de o península de esse época » .	ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ ADP FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG _ FEM;PROPN;SG _ CONJ NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP PROPN;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG _ _
em os outros jogos de o « calcio » , destaque para mais uma goleada de a juventus de dimas ( 4-0 frente a o brescia ) , enquanto a lazio de eriksson parece ter perdido a veia goleadora demonstrada em guimarães e foi derrotada por o recém-promovido empoli , por 1-0 .	em o outro jogo de o « calcio » , destaque para mais um goleada de o juventus de dimas ( 4-0 frente a o brescia ) , enquanto o lazio de eriksson parecer ter perder o veia goleadora demonstrar em guimarães e ser derrotar por o recém-promover empoli , por 1-0 .	ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG _ MASC;N;SG _ _ MASC;N;SG ADP ADV NUM FEM;N;SG ADP DEF;DET FEM;PROPN;SG ADP MASC;PROPN;SG _ NUM ADV ADP DEF;DET;MASC;SG MASC;PROPN;SG _ _ ADV DEF;DET;FEM;SG FEM;PROPN;SG ADP MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;SG;V;V.PTCP ADP MASC;PROPN;SG CONJ 3;FIN;IND;PST;SG;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;SG;V;V.PTCP MASC;PROPN;SG _ ADP NUM _
este grupo religioso já foi « visitado » por as autoridades policiais , em fins de novembro , em o seguimento de queixas em matéria de urbanismo , contra estátuas de dimensões desmesuradas erguidas perto de o mosteiro .	este grupo religioso já ser « visitar » por o autoridade policial , em fim de novembro , em o seguimento de queixa em matéria de urbanismo , contra estátua de dimensão desmesurar erguer perto de o mosteiro .	DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADV 3;FIN;IND;PST;SG;V _ MASC;PASS;SG;V;V.PTCP _ ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ ADP MASC;N;PL ADP MASC;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;PL ADP FEM;N;SG ADP MASC;N;SG _ ADP FEM;N;PL ADP FEM;N;PL FEM;PL;V;V.PTCP FEM;PL;V;V.PTCP ADV ADP DEF;DET;MASC;SG MASC;N;SG _
os catalães , em baixa de forma que não poupa mesmo figo , suavizam as suas prestações com o ataque mais realizador -- 37 golos -- e o terceiro posto .	o catalão , em baixa de forma que não poupar mesmo figo , suavizar o seu prestação com o ataque mais realizador -- 37 golo -- e o terceiro posto .	DEF;DET;MASC;PL MASC;N;PL _ ADP FEM;N;SG ADP FEM;N;SG FEM;PRO;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADV MASC;PROPN;SG _ 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADV MASC;N;SG _ NUM MASC;N;PL _ CONJ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
cada unidade é uma unidade .	cada unidade ser um unidade .	DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG _
a cantora e violinista meca vargas não faz coro com os contentes com o computador .	o cantora e violinista meca vargas não fazer coro com o contente com o computador .	DEF;DET;FEM;SG FEM;N;SG CONJ FEM;N;SG FEM;PROPN;SG PROPN;SG ADV;NEG 3;FIN;IND;PRS;SG;V MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
p. -- quer dizer que nunca se acreditou em um crescimento de três por cento e que a estimativa de a receita foi feita , desde o início , a pensar em dois por cento ou menos ?	p. -- querer dizer que nunca se acreditar em um crescimento de três por cento e que o estimativa de o receita ser fazer , desde o início , a pensar em dois por cento ou menos ?	FEM;N;SG _ 3;FIN;IND;PRS;SG;V NFIN;V CONJ ADV ACC;PRO 3;FIN;IND;PST;SG;V ADP DET;INDF;MASC;SG MASC;N;SG ADP NUM ADP;MASC;SG MASC;NUM;SG CONJ CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET FEM;N;SG 3;FIN;IND;PST;SG;V FEM;PASS;SG;V;V.PTCP _ ADP DEF;DET;MASC;SG MASC;N;SG _ ADP NFIN;V ADP NUM ADP;MASC;SG MASC;NUM;SG CONJ ADV _
depois , poderá haver explorações em etapas sucessivas para outras linguagens .	depois , poder haver exploração em etapa sucessivo para outro linguagem .	ADV _ 3;FIN;FUT;IND;SG;V NFIN;V FEM;N;PL ADP FEM;N;PL ADJ;FEM;PL ADP DET;FEM;PL FEM;N;PL _
parte significativa , mas não integral , de o seu reportório gravado para essa companhia foi reeditado em uma compilação temática de seis lp , primeiro editada por a cbs ( actual sonny ) em 1986 .	parte significativo , mas não integral , de o seu reportório gravar para esse companhia ser reeditar em um compilação temático de seis lp , primeiro editar por o cbs ( actual sonny ) em 1986 .	FEM;N;SG ADJ;FEM;SG _ CONJ ADV;NEG FEM;N;SG _ ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V MASC;PASS;SG;V;V.PTCP ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP NUM MASC;N;PL _ ADV FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADJ;MASC;SG MASC;PROPN;SG _ ADP NUM _
ontem , a diretoria de a atlética e amato neto que iniciou a organização de os alunos para a preservação de o clube se reuniram para discutir alternativas para a área .	ontem , o diretoria de o atlético e amato neto que iniciar o organização de o aluno para o preservação de o clube se reunir para discutir alternativa para o área .	ADV _ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ MASC;PROPN;SG PROPN;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;V ADP NFIN;V FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _
« quem adere depois de a vitória é fisiológico » .	« quem aderir depois de o vitória ser fisiológico » .	_ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ _
quem pensa o contrário , que trate de comprovar que o raciocínio está furado .	quem pensar o contrário , que tratar de comprovar que o raciocínio estar furado .	PRO 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ CONJ FIN;PRS;SBJV;SG;V ADP NFIN;V CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _
apesar de os elevados montantes que o banco de portugal tem vindo a injectar em o sistema a o longo de o actual período de constituição de reservas de caixa , a sessão de ontem de o mercado monetário interbancário voltou a apresentar se bastante pressionada por a procura de fundos , com os primeiros níveis de oferta em o curto prazo a serem superiores a o fecho de a sessão de ontem .	apesar de o elevado montante que o banco de portugal ter vir a injectar em o sistema a o longo de o actual período de constituição de reserva de caixa , o sessão de ontem de o mercado monetário interbancário voltar a apresentar se bastante pressionar por o procura de fundo , com o primeiro nível de oferta em o curto prazo a ser alto a o fecho de o sessão de ontem .	ADV ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL MASC;PL;PRO DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN;SG 3;FIN;IND;PRS;SG;V V;V.PTCP ADP NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP FEM;N;SG ADP FEM;N;PL ADP FEM;N;SG _ DEF;DET;FEM;SG FEM;N;SG ADP ADV ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V ADP NFIN;V 3;ACC;FEM;PRO;SG ADV FEM;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL _ ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP FEM;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP 3;NFIN;PL;V ADJ;FEM;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP ADV _
o volume de facturação ascendeu a 42 milhões de contos , os resultados operacionais consolidados foram de 1,1 milhões de contos ( contra 652,4 mil contos registados em 1995 ) , enquanto os resultados correntes totalizaram 342,4 mil contos ( mais 159,2 por cento de o que em o ano anterior ) .	o volume de facturação ascender a 42 milhão de conto , o resultado operacional consolidar ser de 1,1 milhão de conto ( contra 652,4 mil conto registar em 1995 ) , enquanto o resultado corrente totalizar 342,4 mil conto ( mais 159,2 por cento de o que em o ano anterior ) .	DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG 3;FIN;IND;PST;SG;V ADP NUM MASC;N;PL ADP MASC;N;PL _ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL MASC;PL;V;V.PTCP 3;FIN;IND;PL;PST;V ADP NUM MASC;N;PL ADP MASC;N;PL _ ADP NUM NUM MASC;N;PL MASC;PL;V;V.PTCP ADP NUM _ _ ADV DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PL;PST;V NUM NUM MASC;N;PL _ ADV NUM ADP;MASC;SG MASC;NUM;SG ADP MASC;PRO;SG MASC;PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ _
nuno bio não tem dúvidas de que se trata de « uma tentativa frustrada por parte de os orgãos competentes de a faculdade de obrigar os caloiros , menos informados de estas coisas , a pagar , para poder afirmar depois que há muita gente a pagar propinas » .	nuno bio não ter dúvida de que se tratar de « um tentativa frustrar por parte de o órgão competente de o faculdade de obrigar o caloiro , menos informar de este coisa , a pagar , para poder afirmar depois que haver muito gente a pagar propina » .	MASC;PROPN;SG PROPN;SG ADV;NEG 3;FIN;IND;PRS;SG;V FEM;N;PL ADP CONJ 3;ACC;FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADP _ DET;FEM;INDF;SG FEM;N;SG FEM;SG;V;V.PTCP ADP N ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL _ ADV MASC;PL;V;V.PTCP ADP DET;FEM;PL FEM;N;PL _ ADP NFIN;V _ ADP NFIN;V NFIN;V ADV CONJ 3;FIN;IND;PRS;SG;V DET;FEM;SG FEM;N;SG ADP NFIN;V FEM;N;SG _ _
veja como é a legislação	ver como ser o legislação	3;FIN;PRS;SBJV;SG;V ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG
uma mesa de encostar , em jacarandá claro , feita a a mão em o rio em o século 18 , vai a leilão em o próximo mês em são paulo por us$ 15 mil , preço equivalente a dois carros populares zero quilômetro , como o fusca .	um mesa de encostar , em jacarandá claro , fazer a o mão em o rio em o século 18 , ir a leilão em o próximo mês em são paulo por us$ 15 mil , preço equivalente a dois carro popular zero quilômetro , como o fusca .	DET;FEM;INDF;SG FEM;N;SG ADP 3;NFIN;SG;V _ ADP MASC;N;SG ADJ;MASC;SG _ FEM;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;MASC;SG MASC;N;SG NUM _ 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP MASC;PROPN;SG PROPN;SG ADP MASC;PL NUM NUM _ MASC;N;SG ADJ;MASC;SG ADP NUM MASC;N;PL ADJ;MASC;PL NUM MASC;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG _
de a lista fazem parte filmes como « au nom du christ » , de o realizador roger gnoan m'bala ( costa de o marfim ) , « beijing zazhong » , de zhang yuan , considerado o primeiro filme « punk-rock » chinês , « bhaji on the beach » , de gurinder chadha ( grã-bretanha ) , « koraku zaru » , de o japonês kenchi iwamoto , « l'écrivain public » , de jean-françois amiguet ( frança ) , « l'ordre du jour » , de o palestiniano michel kheifi , « la ribelle » , de o italiano aurelio grimaldi , « la vida conyugal » , de o mexicano luís carlos carrera , e « marcides » , de o egípcio yousry nasrallah , entre outros .	de o lista fazer parte filme como « au nom du christ » , de o realizador roger gnoan m'bala ( costa de o marfim ) , « beijing zazhong » , de zhang yuan , considerar o primeiro filme « punk-rock » chinês , « bhaji on the beach » , de gurinder chadha ( grã-bretanha ) , « koraku zaru » , de o japonês kenchi iwamoto , « l'écrivain public » , de jean-françois amiguet ( frança ) , « l'ordre du jour » , de o palestiniano michel kheifi , « la ribelle » , de o italiano aurelio grimaldi , « la vida conyugal » , de o mexicano luís carlos carrera , e « marcides » , de o egípcio yousry nasrallah , entre outro .	ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PL;PRS;V FEM;N;SG MASC;N;PL ADP _ MASC;PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG PROPN;SG _ FEM;PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG _ _ _ MASC;PROPN;SG PROPN;SG _ _ ADP PROPN;SG PROPN;SG _ MASC;SG;V;V.PTCP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _ MASC;N;SG _ ADJ;MASC;SG _ _ MASC;PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ _ ADP FEM;PROPN;SG PROPN;SG _ FEM;PROPN;SG _ _ _ MASC;PROPN;SG PROPN;SG _ _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ _ MASC;PROPN;SG PROPN;SG _ _ ADP MASC;PROPN;SG PROPN;SG _ FEM;PROPN;SG _ _ _ MASC;PROPN;SG PROPN;SG PROPN;SG _ _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ _ FEM;PROPN;SG PROPN;SG _ _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ _ FEM;PROPN;SG PROPN;SG PROPN;SG _ _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG PROPN;SG _ CONJ _ MASC;PROPN;SG _ _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ ADP MASC;PL;PRO _
« os limites de a privatização são as necessidades de o governo .	« o limite de o privatização ser o necessidade de o governo .	_ DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
impostos e tarifas	imposto e tarifa	MASC;N;PL CONJ FEM;N;PL
o panorama sofre prejuízos demais em favor de a tese .	o panorama sofrer prejuízo demais em favor de o tese .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;N;PL DET;MASC;PL ADP N ADP DEF;DET;FEM;SG FEM;N;SG _
o motivo seria a indefinição de as regras de conversão de os aluguéis .	o motivo ser o indefinição de o regra de conversão de o aluguel .	DEF;DET;MASC;SG MASC;N;SG 3;COND;FIN;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _
com argumentos economicistas e de operacionalidade , o executivo de cavaco silva sempre se escusou a concretizar o sied , cujas competências foram , entretanto , transferidas para o sim ( serviços de informações militares ) , por via de um polémico acto administrativo de o governo , que assim chamava a si matérias de a exclusiva competência de a ar .	com argumento economicista e de operacionalidade , o executivo de cavaco silva sempre se escusar a concretizar o sied , cujo competência ser , entretanto , transferir para o sim ( serviços de informações militares ) , por via de um polémico acto administrativo de o governo , que assim chamar a se matéria de o exclusivo competência de o ar .	ADP MASC;N;PL ADJ;MASC;PL CONJ ADP FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG PROPN;SG ADV 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ADP NFIN;V DEF;DET;MASC;SG MASC;PROPN;SG _ DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PST;V _ ADV _ FEM;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;PROPN;SG _ MASC;PROPN;SG ADP PROPN;SG PROPN;SG _ _ ADP N ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ MASC;PRO;SG ADV 3;FIN;IND;IPFV;SG;V ADP 3;MASC;PRO;SG FEM;N;PL ADP DEF;DET ADJ;FEM;SG FEM;N;SG ADP DEF;DET FEM;PROPN;SG _
agosto será outro mundo .	agosto ser outro mundo .	MASC;N;SG 3;FIN;FUT;IND;SG;V DET;MASC;SG MASC;N;SG _
« já tinha feito dieta , ginástica localizada , exercícios com aparelhos e não conseguia eliminar essas gordurinhas .	« já ter fazer dieta , ginástica localizar , exercício com aparelho e não conseguir eliminar esse gordurinha .	_ ADV 1;FIN;IND;IPFV;SG;V V;V.PTCP FEM;N;SG _ FEM;N;SG FEM;SG;V;V.PTCP _ MASC;N;PL ADP MASC;N;PL CONJ ADV;NEG 1;FIN;IND;IPFV;SG;V NFIN;V DET;FEM;PL FEM;N;PL _
