no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
nasjonal transportplan blir følgd opp , noko som i denne perioden vil gje omtrent 8 milliardar kr meir til bane og veg enn det den førre regjeringa la opp til .	nasjonal transportplan bli følgje opp $, noko som i denne periode vilje gje omtrent 8 milliard kr mykje til bane og veg enn det den førre regjering leggje opp til $.	PROPN INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP _ 3;NEUT;PRO;SG PRO ADP DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADV NUM;PL INDF;MASC;N;PL N ADJ;CMPR ADP FEM;INDF;N;SG CONJ INDF;MASC;N;SG ADP 3;NEUT;PRO;SG DET;FEM;SG DEF;DET DEF;FEM;N;SG FIN;IND;PST;V ADP ADP _
vel enkelt sagt er det petroleum som enno ikkje har sige ut av sedimenta og lagt seg i store lommer .	vel enkel si vere det petroleum som enno ikkje ha sige ut av sediment og leggje seg i stor lomme $.	ADV ADJ;INDF;NEUT;SG V;V.PTCP FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;MASC;N;SG PRO ADV NEG;PART FIN;IND;PRS;V V;V.PTCP ADP ADP DEF;N;NEUT;PL CONJ V;V.PTCP ACC;PRO;SG ADP ADJ;PL FEM;INDF;N;PL _
det kan nemleg synast umogleg å unngå teleologi som ein generell og ibuande del av skaparverket .	det kunne nemleg synast umogleg å unngå teleologi som ein generell og ibuande del av skaparverk $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V INDF;MASC;N;SG CONJ DET;MASC;SG ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG _
norsk språkstyrking er like mykje eit kulturelt ansvar vi har i det internasjonale mangfaldsamfunnet , og er elles ledd i ein større språkpolitisk heilskap som også må gje større plass for å vareta både alle slags minoritetsspråklege interesser og å fremja betre framandspråkleg kompetanse .	norsk språkstyrking vere like mykje ein kulturell ansvar vi ha i det internasjonal mangfaldsamfunn $, og vere elles ledd i ein stor språkpolitisk heilskap som også måtte gje stor plass for å vareta både all slags minoritetsspråkleg interesse og å fremje bra framandspråkleg kompetanse $.	ADJ;INDF;SG FEM;INDF;N;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ CONJ FIN;IND;PRS;V ADV INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;CMPR ADJ;INDF;SG INDF;MASC;N;SG PRO ADV FIN;IND;PRS;V NFIN;V ADJ;CMPR INDF;MASC;N;SG CONJ PART NFIN;V CONJ DET;PL N;NEUT ADJ;PL FEM;INDF;N;PL CONJ PART NFIN;V ADJ;CMPR ADJ;INDF;SG INDF;MASC;N;SG _
når vi talar om bilete , så er det berre å venta på aftenposten i spaning :	når vi tale om bilete $, så vere det berre å vente på aftenposten i spaning $:	CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP INDF;N;NEUT;PL _ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADV PART NFIN;V ADP MASC;N ADP FEM;INDF;N;SG _
steinar og håkon byrja mens eivind og siri la seg til å sove .	steinar og håkon byrje mens eivind og siri leggje seg til å sove $.	MASC;N CONJ MASC;N FIN;IND;PST;V CONJ MASC;N CONJ FEM;N FIN;IND;PST;V ACC;PRO;SG CONJ PART NFIN;V _
sverdrup omtala seg sjølv som « forretningsfører for de store nødvendigheder » - eit instrument for vokster og framsteg , bore oppe av eit ideal om eit nytt samfunn .	sverdrup omtale seg sjølv som $" forretningsfører for de store nødvendigheder $" $- ein instrument for vokster og framsteg $, bere oppe av ein ideal om ein ny samfunn $.	PROPN FIN;IND;PST;V ACC;PRO;SG DET CONJ _ PROPN _ _ _ PROPN _ _ DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;N;NEUT;SG _ ADJ;INDF;NEUT;SG;V.PTCP ADP ADP DET;NEUT;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- eg håpar hauger provoserer fram ein diskusjon rundt rusproblemet i fyresdal , seier takle nesland .	$- eg håpe hauger provosere fram ein diskusjon rundt rusproblem i fyresdal $, seie takle nesland $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V PROPN FIN;IND;PRS;V ADP DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP PROPN _ FIN;IND;PRS;V PROPN PROPN _
i gatene i baku trippar kortskjørta damer på høge hælar , alkohol er å få kjøpt overalt .	i gate i baku trippe kortskjørte dame på høg hæl $, alkohol vere å få kjøpe overalt $.	ADP DEF;FEM;N;PL ADP PROPN FIN;IND;PRS;V ADJ;PL;V.PTCP FEM;INDF;N;PL ADP ADJ;PL INDF;MASC;N;PL _ INDF;MASC;N;SG FIN;IND;PRS;V PART NFIN;V V;V.PTCP ADV _
som medredaktør i ei av dei pressa uavhengige avisene i landet , teiknar jarosjevskij eit bilete av det russiske medielandskapet som etter kvart tykkjest like einsformig som ein sovjetisk forstad .	som medredaktør i ein av dei presse uavhengig avis i land $, teikne jarosjevskij ein bilete av det russisk medielandskap som etter kvar tykkjast like einsformig som ein sovjetisk forstad $.	CONJ INDF;MASC;N;SG ADP DET;FEM;SG ADP DET;PL ADJ;PL;V.PTCP ADJ;PL DEF;FEM;N;PL ADP DEF;N;NEUT;SG _ FIN;IND;PRS;V PROPN DET;NEUT;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG PRO ADP DET;NEUT;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
norsk inspirasjon	norsk inspirasjon	ADJ;INDF;SG INDF;MASC;N;SG
sjølv om språket på langt nær er like blømande av metaforar , er det noko med mystikken og skildringane av det kvardagslege gardslivet i denne novella som minner meg om hans herbjørnsrud .	sjølv om språk på lang nær vere like bløme av metafor $, vere det noko med mystikk og skildring av det kvardagsleg gardsliv i denne novelle som minne eg om hans herbjørnsrud $.	ADV CONJ DEF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG ADJ;INDF;SG FIN;IND;PRS;V ADV ADJ;V.PTCP ADP INDF;MASC;N;PL _ FIN;IND;PRS;V 3;NEUT;PRO;SG 3;NEUT;PRO;SG ADP DEF;MASC;N;SG CONJ DEF;FEM;N;PL ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DET;FEM;SG DEF;FEM;N;SG PRO FIN;IND;PRS;V 1;ACC;HUM;PRO;SG ADP MASC;N PROPN _
annika er utan tilsyn , og han er straks på pletten for å tilby si omsorg .	annika vere utan tilsyn $, og han vere straks på plett for å tilby sin omsorg $.	PROPN FIN;IND;PRS;V ADP INDF;N;NEUT;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV ADP DEF;MASC;N;SG CONJ PART NFIN;V FEM;PRO;SG FEM;INDF;N;SG _
lausrivinga frå dei politiske partia og framveksten av ein sjølvstendig politisk kommentarjournalistikk .	lausriving frå dei politisk parti og framvekst av ein sjølvstendig politisk kommentarjournalistikk $.	DEF;FEM;N;SG ADP DET;PL ADJ;PL DEF;N;NEUT;PL CONJ DEF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG _
- ja , du har skjøna det , svara rektor ved oppvekstsenteret , sindre hestdalen .	$- ja $, du ha skjøne det $, svare rektor ved oppvekstsenter $, sindre hestdalen $.	_ INTJ _ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG _ FIN;IND;PST;V INDF;MASC;N;SG ADP DEF;N;NEUT;SG _ PROPN PROPN _
han presiserer at terskelen er låg og himmelen er høg .	han presisere at terskel vere låg og himmel vere høg $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG _
det viser seg at all rus byrjar med alkohol .	det vise seg at all rus byrje med alkohol $.	3;NEUT;PRO;SG FIN;IND;PRS;V ACC;PRO;SG CONJ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG _
arve solstad og dagbladet	arve solstad og dagbladet	PROPN PROPN CONJ N;NEUT
- då får de vel berre gå ut av euroen og gjennomføra dei tiltaka de meiner er naudsynte sjølve ?	$- då få de vel berre gå ut av euro og gjennomføre dei tiltak de meine vere naudsynt sjølve $?	_ ADV FIN;IND;PRS;V 2;HUM;NOM;PL;PRO ADV ADV NFIN;V ADP ADP DEF;MASC;N;SG CONJ NFIN;V DET;PL DEF;N;NEUT;PL 2;HUM;NOM;PL;PRO FIN;IND;PRS;V FIN;IND;PRS;V ADJ;PL DEF;DET _
i følgje politiet var det tre personar i bilen , og minst èin av dei skal vere skadd .	i følgje politi vere det tre person i bil $, og liten éin av dei skulle vere skade $.	ADP FEM;INDF;N;SG DEF;N;NEUT;SG FIN;IND;PST;V 3;NEUT;PRO;SG NUM;PL INDF;MASC;N;PL ADP DEF;MASC;N;SG _ CONJ ADJ;INDF;RL MASC;NUM;SG ADP 3;ACC;HUM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;INDF;SG;V.PTCP _
i dag treng vi då heller ikkje amundsen som mytisk nasjonal helt .	i dag trenge vi då heller ikkje amundsen som mytisk nasjonal helt $.	ADP INDF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADV ADV NEG;PART PROPN CONJ ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG _
- det blir ei stor utfordring for landet å fase inn desse oljeinntektene , utan at det blir hyperinflasjon , seier gundersen .	$- det bli ein stor utfordring for land å fase inn desse oljeinntekt $, utan at det bli hyperinflasjon $, seie gundersen $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG PART NFIN;V ADP DET;PL DEF;FEM;N;PL _ CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN _
- trass i den høge oljeprisen , har vel fattige land hatt ein ganske bra økonomisk vekst dei siste par åra ?	$- trass i den høg oljepris $, ha vel fattig land ha ein ganske bra økonomisk vekst dei sist par år $?	_ ADP ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PRS;V ADV ADJ;PL INDF;N;NEUT;PL V;V.PTCP DET;MASC;SG ADV ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG DET;PL ADJ;PL INDF;N;NEUT;PL DEF;N;NEUT;PL _
ein knapp heimesiger over kjapp laurdag gjer at fyresdal for andre året på rad rykkjer opp ein divisjon .	ein knapp heimesiger over kjapp laurdag gjere at fyresdal for andre år på rad rykkje opp ein divisjon $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN INDF;MASC;N;SG FIN;IND;PRS;V CONJ PROPN ADP ADJ;DEF;SG DEF;N;NEUT;SG ADP FEM;INDF;N;SG FIN;IND;PRS;V ADP DET;MASC;SG INDF;MASC;N;SG _
fylkesleiar i framstegspartiet , frank willy djuvik .	fylkesleiar i framstegspartiet $, frank willy djuvik $.	INDF;MASC;N;SG ADP N;NEUT _ MASC;N MASC;N PROPN _
då går minutta fort , nikkar øberg .	då gå minutt fort $, nikke øberg $.	ADV FIN;IND;PRS;V DEF;N;NEUT;PL ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V PROPN _
fire personar var om bord i småbåten då påhengsmotoren tok fyr .	fire person vere om bord i småbåt då påhengsmotor ta fyr $.	NUM;PL INDF;MASC;N;PL FIN;IND;PST;V ADP N ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG FIN;IND;PST;V INDF;MASC;N;SG _
- javisst er han det .	$- javisst vere han det $.	_ INTJ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG 3;NEUT;PRO;SG _
dei vil le i dag , men i bakhovudet vil dei ha ein smule frykt , respekt og beundring for vår sak og den alternative autoriteten vi utgjer » .	dei vilje le i dag $, men i bakhovud vilje dei ha ein smule frykt $, respekt og beundring for vår sak og den alternativ autoritet vi utgjere $" $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP INDF;MASC;N;SG _ CONJ ADP DEF;N;NEUT;SG FIN;IND;PRS;V 3;HUM;NOM;PL;PRO NFIN;V DET;MASC;SG INDF;MASC;N;SG FEM;INDF;N;SG _ INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADP FEM;PRO;SG FEM;INDF;N;SG CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V _ _
vegen frå retorikk til praksis er kort og smertefri , det viser oljehistoria oss .	veg frå retorikk til praksis vere kort og smertefri $, det vise oljehistorie vi $.	DEF;MASC;N;SG ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ ADJ;INDF;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;FEM;N;SG 1;ACC;HUM;PL;PRO _
torsdag og fredag møtest landslagsleiinga på gardermoen for å diskutere sportsleg opplegg og lagstrukturar for kommande sesong .	torsdag og fredag møtast landslagsleiing på gardermoen for å diskutere sportsleg opplegg og lagstruktur for komme sesong $.	INDF;MASC;N;SG CONJ INDF;MASC;N;SG FIN;IND;PRS;V DEF;FEM;N;SG ADP MASC;N CONJ PART NFIN;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;MASC;N;PL ADP ADJ;V.PTCP INDF;MASC;N;SG _
- det er ikkje heidi grande røys som person som ikkje passar der , men hennar partiprogram frå sv gir henne ikkje nok rom til å gjennomføre dette , seier chaffey .	$- det vere ikkje heidi grande røys som person som ikkje passe der $, men hennar partiprogram frå sv gi ho ikkje nok rom til å gjennomføre dette $, seie chaffey $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART FEM;N PROPN PROPN ADP INDF;MASC;N;SG PRO NEG;PART FIN;IND;PRS;V ADV _ CONJ NEUT;PRO;SG INDF;N;NEUT;SG ADP N FIN;IND;PRS;V 3;ACC;FEM;PRO;SG NEG;PART ADV INDF;N;NEUT;SG CONJ PART NFIN;V 3;NEUT;PRO;SG _ FIN;IND;PRS;V PROPN _
- når det går an å strekkje kabel frå norge til nederland , må ein også kunne få til ei slik løysing innanlands .	$- når det gå an å strekkje kabel frå norge til nederland $, måtte ein også kunne få til ein slik løysing innanlands $.	_ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV PART NFIN;V INDF;MASC;N;SG ADP PROPN ADP PROPN _ FIN;IND;PRS;V HUM;PRO;SG ADV NFIN;V NFIN;V ADP DET;FEM;SG DET;FEM;SG FEM;INDF;N;SG ADJ;INDF;NEUT;SG _
margot fonn ( biletet ) krev kikhol i dørene til eldrebustader .	margot fonn $( bilete $) krevje kikhol i dør til eldrebustad $.	PROPN PROPN _ DEF;N;NEUT;SG _ FIN;IND;PRS;V INDF;N;NEUT;PL ADP DEF;FEM;N;PL ADP INDF;MASC;N;PL _
ei slik vurdering bør skje som ledd i ei generell utgreiing om endringar i mållova .	ein slik vurdering burde skje som ledd i ein generell utgreiing om endring i mållov $.	DET;FEM;SG DET;FEM;SG FEM;INDF;N;SG FIN;IND;PRS;V NFIN;V CONJ INDF;N;NEUT;SG ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP FEM;INDF;N;PL ADP DEF;FEM;N;SG _
klasseanalysar av makt har avgrensa verdi i noreg .	klasseanalyse av makt ha avgrense verdi i noreg $.	INDF;MASC;N;PL ADP FEM;INDF;N;SG FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP PROPN _
bileta i boka er tekne av slettemarks gode ven , fotografen brita olsson .	bilete i bok vere ta av slettemark god ven $, fotograf brita olsson $.	DEF;N;NEUT;PL ADP DEF;FEM;N;SG FIN;IND;PRS;V ADJ;PL;V.PTCP ADP GEN;PROPN ADJ;DEF;SG INDF;MASC;N;SG _ DEF;MASC;N;SG FEM;N PROPN _
12 - 14 bitre appelsiner	12 $- 14 bitter appelsin	NUM;PL _ NUM;PL ADJ;PL INDF;MASC;N;PL
tri mann tett i tett	tri mann tett i tett	NUM;PL INDF;N;PL ADJ;INDF;SG ADP ADJ;INDF;NEUT;SG
me er ute etter reglar for bruk som er i samsvar med utleigars eigne prinsipp , rettleia mangerud .	me vere ute etter regel for bruk som vere i samsvar med utleigar eigen prinsipp $, rettleie mangerud $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP ADP INDF;MASC;N;PL ADP INDF;MASC;N;SG PRO FIN;IND;PRS;V ADP INDF;N;NEUT;SG ADP GEN;INDF;MASC;N;SG DET;PL INDF;N;NEUT;PL _ FIN;IND;PST;V PROPN _
mellom anna ronny hafsås frå stårheim .	mellom annan ronny hafsås frå stårheim $.	ADP DET;INDF;NEUT;SG PROPN PROPN ADP PROPN _
på kultur- og medieområdet blir det foreslått fleire tiltak for å styrkja den nordiske språkfellesskapen .	på kultur- og medieområde bli det foreslå mange tiltak for å styrkje den nordisk språkfellesskap $.	ADP N CONJ DEF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP ADJ;CMPR INDF;N;NEUT;PL CONJ PART NFIN;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
overraska over nedlegginga	overraske over nedlegging	ADJ;INDF;SG;V.PTCP ADP DEF;FEM;N;SG
men det er eit faktum at oljeproduksjonen snudde i 2009 , og det jamvel om ein enno ikkje hadde fått i gang særleg produksjon av oljeskifer .	men det vere ein faktum at oljeproduksjon snu i 2009 $, og det jamvel om ein enno ikkje ha få i gang særleg produksjon av oljeskifer $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG CONJ DEF;MASC;N;SG FIN;IND;PST;V ADP NUM;PL _ CONJ 3;NEUT;PRO;SG ADV CONJ HUM;PRO;SG ADV NEG;PART FIN;IND;PST;V V;V.PTCP ADP INDF;MASC;N;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _
eus knallharde økonomiske press mot hellas illustrerer noko den tyske forfattaren hans magnus enzensberger peikar på i essayet « det myke monsteret brussel eller umyndiggjøringen av europa » .	eu knallhard økonomisk press mot hellas illustrere noko den tysk forfattar hans magnus enzensberger peike på i essay $" det myke monsteret brussel eller umyndiggjøringen av europa $" $.	GEN;N ADJ;DEF;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG MASC;N MASC;N PROPN FIN;IND;PRS;V ADP ADP DEF;N;NEUT;SG _ PROPN _ _ PROPN _ _ _ PROPN _ _
dette er eksemplifisert med tilvising til den såkalla einarsson-saka e-1 / 01 på island , der eøs-domstolen kom til at ordninga med differensierte momssatsar for framandspråkleg og islandskspråkleg litteratur streid mot eøs-traktaten .	dette vere eksemplifisere med tilvising til den såkalla einarsson-saka e-1 $/ 01 på island $, der eøs-domstolen kome til at ordning med differensiere momssats for framandspråkleg og islandskspråkleg litteratur stride mot eøs-traktaten $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP FEM;INDF;N;SG ADP DET;FEM;SG ADJ;DEF;SG PROPN PROPN _ NUM;PL ADP PROPN _ CONJ PROPN FIN;IND;PST;V CONJ CONJ DEF;FEM;N;SG ADP ADJ;PL;V.PTCP INDF;MASC;N;PL ADP ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V ADP PROPN _
nakkeslengskade blir først eit problem etter at folk har høyrt om whiplash .	nakkeslengskade bli først ein problem etter at folk ha høyre om whiplash $.	INDF;MASC;N;SG FIN;IND;PRS;V ADV DET;NEUT;SG INDF;N;NEUT;SG CONJ CONJ INDF;N;NEUT;PL FIN;IND;PRS;V V;V.PTCP ADP N _
longva trekte linjene tilbake til 1971 / 72 , då det vart vedteke å opprette eit sentralsjukehus i sogn og fjordane .	longva trekkje linje tilbake til 1971 $/ 72 $, då det verte vedta å opprette ein sentralsjukehus i sogn og fjordane $.	PROPN FIN;IND;PST;V DEF;FEM;N;PL ADP ADP NUM;PL _ NUM;PL _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP PART NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN CONJ PROPN _
* « hvem baker brød til bakeren ?	* $" hvem baker brød til bakeren $?	_ _ _ _ _ _ _ _
for i 2005 vedgjekk schröder at « agenda 2010 » var mot folkeviljen og skreiv ut nyval .	for i 2005 vedgå schröder at $" agenda 2010 $" vere mot folkevilje og skrive ut nyval $.	CONJ ADP NUM;PL FIN;IND;PST;V PROPN CONJ _ INDF;MASC;N;SG NUM;PL _ FIN;IND;PST;V CONJ DEF;MASC;N;SG CONJ FIN;IND;PST;V ADP INDF;N;NEUT;SG _
- var bruktmarknaden viktigare den gongen ?	$- vere bruktmarknad viktig den gong $?	_ FIN;IND;PST;V DEF;MASC;N;SG ADJ;CMPR DET;MASC;SG DEF;MASC;N;SG _
- det kan også vera eit ris bak spegelen for dei kommunane som tenkjer på å leggja ned levedyktige grendeskolar , seier han .	$- det kunne også vere ein ris bak spegel for dei kommune som tenkje på å leggje ned levedyktig grendeskole $, seie han $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DET;PL DEF;MASC;N;PL PRO FIN;IND;PRS;V CONJ PART NFIN;V ADP ADJ;PL INDF;MASC;N;PL _ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG _
båten går mellom gjestebryggja ved naustdal båthamn og kaia på sæle .	båt gå mellom gjestebryggje ved naustdal båthamn og kai på sæle $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP DEF;FEM;N;SG ADP PROPN PROPN CONJ DEF;FEM;N;SG ADP PROPN _
dei er tydelegvis leie av kulda som har vore siste tida , seier avdelingsleiar kjetil bakken til ytre sogn .	dei vere tydelegvis lei av kulde som ha vere sist tid $, seie avdelingsleiar kjetil bakken til ytre sogn $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;PL ADP DEF;FEM;N;SG PRO FIN;IND;PRS;V V;V.PTCP ADJ;DEF;SG DEF;FEM;N;SG _ FIN;IND;PRS;V INDF;MASC;N;SG MASC;N PROPN ADP PROPN PROPN _
- ein skal aldri unnseie seg at ein lyttar til engasjement , og engasjementet har vore sterkt og tydeleg i denne saka , seier sortevik .	$- ein skulle aldri unnseie seg at ein lytte til engasjement $, og engasjement ha vere sterk og tydeleg i denne sak $, seie sortevik $.	_ HUM;PRO;SG FIN;IND;PRS;V ADV NFIN;V ACC;PRO;SG CONJ HUM;PRO;SG FIN;IND;PRS;V ADP INDF;N;NEUT;SG _ CONJ DEF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADP DET;FEM;SG DEF;FEM;N;SG _ FIN;IND;PRS;V PROPN _
kjelder i ud stadfestar det klassekampen tidlegare har skrive :	kjelde i ud stadfeste det klassekampen tidleg ha skrive $:	FEM;INDF;N;PL ADP PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG PROPN ADJ;CMPR FIN;IND;PRS;V V;V.PTCP _
peder are nøstvold jensen stod fram med fullt namn og bilete i vg fredag .	peder are nøstvold jensen stå fram med full namn og bilete i vg fredag $.	MASC;N PROPN PROPN PROPN FIN;IND;PST;V ADP ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;N;NEUT;SG ADP PROPN INDF;MASC;N;SG _
- epiktet slår også tydeleg fast at ein ikkje skal bry seg om kva andre folk meiner , og at ein ikkje skal streve etter ære og anerkjenning .	$- epiktet slå også tydeleg fast at ein ikkje skulle bry seg om kva annan folk meine $, og at ein ikkje skulle streve etter ære og anerkjenning $.	_ PROPN FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG CONJ HUM;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;V ACC;PRO;SG CONJ PRO DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V _ CONJ CONJ HUM;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;V ADP FEM;INDF;N;SG CONJ FEM;INDF;N;SG _
føraren smiler , klappar guten på kinnet og tar han fast , men venleg i øyret .	førar smile $, klappe gut på kinn og ta han fast $, men venleg i øyre $.	DEF;MASC;N;SG FIN;IND;PRS;V _ FIN;IND;PRS;V DEF;MASC;N;SG ADP DEF;N;NEUT;SG CONJ FIN;IND;PRS;V 3;ACC;MASC;PRO;SG ADJ;INDF;NEUT;SG _ CONJ ADJ;INDF;NEUT;SG ADP DEF;N;NEUT;SG _
men eitt går deutschmann med på :	men ein gå deutschmann med på $:	CONJ DET;NEUT;SG FIN;IND;PRS;V PROPN ADP ADP _
i og med at departementet set fast sine eigne retningslinjer , har ikkje saka vore oppe til debatt eller røysting i stortinget .	i og med at departement setje fast sin eigen retningslinje $, ha ikkje sak vere oppe til debatt eller røysting i stortinget $.	ADP CONJ ADP CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;SG PL;PRO DET;PL FEM;INDF;N;PL _ FIN;IND;PRS;V NEG;PART DEF;FEM;N;SG V;V.PTCP ADP ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADP N;NEUT _
det sama gjorde kari lise holmberg frå høgre .	det same gjere kari lise holmberg frå høgre $.	DET;NEUT;SG DEF;DET FIN;IND;PST;V FEM;N FEM;N PROPN ADP PROPN _
han har fått fleire prisar og vart nominert både til amanda og gullruten .	han ha få mange pris og verte nominere både til amanda og gullruten $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;CMPR INDF;MASC;N;PL CONJ FIN;IND;PST;V ADJ;INDF;SG;V.PTCP CONJ ADP FEM;N CONJ PROPN _
- for oss blir det ei utfordring om det blir som styringsgruppa vil , streka lærdals-ordføraren under .	$- for vi bli det ein utfordring om det bli som styringsgruppe vilje $, streke lærdals-ordførar under $.	_ ADP 1;ACC;HUM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG DET;FEM;SG FEM;INDF;N;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V PRO DEF;FEM;N;SG FIN;IND;PRS;V _ FIN;IND;PST;V DEF;MASC;N;SG ADP _
