særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
ut frå regelverket er slikt sal fullt lovleg - og i ein så pressa kraftmarknad som no , kan det på fleire måtar vere samfunnsnyttig , ved at det fører meir kraft ut på marknaden .	ut frå regelverk vere slik sal full lovleg $- og i ein så presse kraftmarknad som no $, kunne det på mange måte vere samfunnsnyttig $, ved at det føre mykje kraft ut på marknad $.	ADP ADP DEF;N;NEUT;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ CONJ ADP DET;MASC;SG ADV ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP ADV _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADJ;CMPR INDF;MASC;N;PL NFIN;V ADJ;INDF;NEUT;SG _ CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR FEM;INDF;N;SG ADP ADP DEF;MASC;N;SG _
medieforskar og skribent elisabeth eide seier til det antifascistiske tidsskriftet searchlight at somme element har funne ut at det gjev makt å opptre med ein offerretorikk , som ho meiner forgiftar den politiske debatten .	medieforskar og skribent elisabeth eide seie til det antifascistisk tidsskrift searchlight at somt element ha finne ut at det gje makt å opptre med ein offerretorikk $, som ho meine forgifte den politisk debatt $.	INDF;MASC;N;SG CONJ INDF;MASC;N;SG FEM;N PROPN FIN;IND;PRS;V ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG PROPN CONJ NUM;PL INDF;N;NEUT;PL FIN;IND;PRS;V V;V.PTCP ADP CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG PART NFIN;V ADP DET;MASC;SG INDF;MASC;N;SG _ PRO 3;FEM;NOM;PRO;SG FIN;IND;PRS;V FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
signala om moglege endringar ved legekontoret på edland var dropen som fekk det til å flyte over for innbyggjarane i haukeli og edland .	signal om mogleg endring ved legekontor på edland vere drope som få det til å flyte over for innbyggjar i haukeli og edland $.	DEF;N;NEUT;PL ADP ADJ;PL FEM;INDF;N;PL ADP DEF;N;NEUT;SG ADP PROPN FIN;IND;PST;V DEF;MASC;N;SG PRO FIN;IND;PST;V 3;NEUT;PRO;SG CONJ PART NFIN;V ADP ADP DEF;MASC;N;PL ADP PROPN CONJ PROPN _
han sikta til at usa i 1990 brukte titals milliardar dollar for å få andre statar til å gå inn for ein krig med førehandsgodkjenning frå fn .	han sikte til at usa i 1990 bruke tital milliard dollar for å få annan stat til å gå inn for ein krig med førehandsgodkjenning frå fn $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ CONJ N ADP NUM;PL FIN;IND;PST;V GEN;INDF;N;NEUT;PL INDF;MASC;N;PL INDF;MASC;N;PL CONJ PART NFIN;V DET;PL INDF;MASC;N;PL CONJ PART NFIN;V ADP ADP DET;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;N;SG ADP N _
einstein fekk ikkje nobelprisen for relativitetsteorien , den fekk han først i 1921 / 1922 , og då for oppdaginga av lova for den fotoelektriske effekten .	einstein få ikkje nobelprisen for relativitetsteori $, den få han først i 1921 $/ 1922 $, og då for oppdaging av lov for den fotoelektrisk effekt $.	PROPN FIN;IND;PST;V NEG;PART PROPN ADP DEF;MASC;N;SG _ 3;PRO;SG;{FEM/MASC} FIN;IND;PST;V 3;MASC;NOM;PRO;SG ADV ADP NUM;PL _ NUM;PL _ CONJ ADV ADP DEF;FEM;N;SG ADP DEF;FEM;N;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
det tek vi for sjølvsagt .	det ta vi for sjølvsagt $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO CONJ ADJ;INDF;NEUT;SG _
http://edwardfeser.blogspot.no/2009/10/thomistic-tradition-part-ii.html	http://edwardfeser.blogspot.no/2009/10/thomistic-tradition-part-ii.html	_
marxist .	marxist $.	INDF;MASC;N;SG _
me har gleda oss med jan gunnar ei god stund og eg ser ikkje nokon grunn til at det skal stoppe .	me ha glede vi med jan gunnar ein god stund og eg sjå ikkje nokon grunn til at det skulle stoppe $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP 1;ACC;HUM;PL;PRO ADP MASC;N MASC;N DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART DET;MASC;SG INDF;MASC;N;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V _
dagen skal komme med blå vind	dagen skulle komme med blå vind	PROPN FIN;IND;PRS;V NFIN;V ADP ADJ;INDF;SG INDF;MASC;N;SG
odd nordstoga og øyonn groven myhren underheldt med kjempesuksessen « nivelkinn » på litteraturdagane i vinje i helga .	odd nordstoga og øyonn groven myhren underhalde med kjempesuksess $" nivelkinn $" på litteraturdag i vinje i helg $.	MASC;N PROPN CONJ PROPN PROPN PROPN FIN;IND;PST;V ADP DEF;MASC;N;SG _ PROPN _ ADP DEF;MASC;N;PL ADP PROPN ADP DEF;FEM;N;SG _
men liberalaren fly har også fått ein viss respekt og forståing for dei som forsakar sin eigen vilje .	men liberalar fly ha også få ein viss respekt og forståing for dei som forsake sin eigen vilje $.	CONJ DEF;MASC;N;SG PROPN FIN;IND;PRS;V ADV V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADP 3;ACC;HUM;PL;PRO PRO FIN;IND;PRS;V MASC;PRO;SG DET;INDF;MASC;SG INDF;MASC;N;SG _
svein har sagt at det berre har vore to diktarar i stavanger : sigbjørn obstfelder og han sjølv .	svein ha seie at det berre ha vere to diktar i stavanger $: sigbjørn obstfelder og han sjølv $.	MASC;N FIN;IND;PRS;V V;V.PTCP CONJ 3;NEUT;PRO;SG ADV FIN;IND;PRS;V V;V.PTCP NUM;PL INDF;MASC;N;PL ADP PROPN _ MASC;N PROPN CONJ 3;MASC;NOM;PRO;SG DET _
analyse av religionstemaet gjev ditto når det gjeld den kulturelle .	analyse av religionstema gje ditto når det gjelde den kulturell $.	FEM;INDF;N;SG ADP DEF;N;NEUT;SG FIN;IND;PRS;V ADV CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG _
gjennom å verne regnskog i andre land har vi fått til ti gonger meir utsleppsreduksjon enn om vi la ned heile noreg .	gjennom å verne regnskog i annan land ha vi få til ti gong mykje utsleppsreduksjon enn om vi leggje ned heil noreg $.	CONJ PART NFIN;V INDF;MASC;N;SG ADP DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V 1;HUM;NOM;PL;PRO V;V.PTCP ADP NUM;PL INDF;MASC;N;PL ADJ;CMPR INDF;MASC;N;SG CONJ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP ADJ;DEF;SG PROPN _
ytringsfridom ?	ytringsfridom $?	INDF;MASC;N;SG _
det er å drite seg ut og nok ein gong bevise for all verda at vi er bakpå , smekk fulle av mindreverdskompleks og lite sjølvrespekt .	det vere å drite seg ut og nok ein gong bevise for all verd at vi vere bakpå $, smekk full av mindreverdskompleks og lite sjølvrespekt $.	3;NEUT;PRO;SG FIN;IND;PRS;V PART NFIN;V ACC;PRO;SG ADP CONJ ADV DET;MASC;SG INDF;MASC;N;SG NFIN;V ADP DET;FEM;SG DEF;FEM;N;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP _ ADV ADJ;PL ADP INDF;N;NEUT;PL CONJ ADJ;INDF;SG INDF;MASC;N;SG _
handlinga startar etter at b har teke sitt eige liv .	handling starte etter at b ha ta sin eigen liv $.	DEF;FEM;N;SG FIN;IND;PRS;V CONJ CONJ PROPN FIN;IND;PRS;V V;V.PTCP NEUT;PRO;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG _
det skal ein ikkje gje motstandarane skulda for .	det skulle ein ikkje gje motstandar skuld for $.	3;NEUT;PRO;SG FIN;IND;PRS;V HUM;PRO;SG NEG;PART NFIN;V DEF;MASC;N;PL DEF;FEM;N;SG ADP _
- ja , nettopp .	$- ja $, nettopp $.	_ INTJ _ ADV _
- den største skilnaden er klassemessig .	$- den stor skilnad vere klassemessig $.	_ DET;MASC;SG ADJ;DEF;RL DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG _
produsentane har ikkje fått pengar att for investeringane .	produsent ha ikkje få penge att for investering $.	DEF;MASC;N;PL FIN;IND;PRS;V NEG;PART V;V.PTCP INDF;MASC;N;PL ADP ADP DEF;FEM;N;PL _
underskotet veks i måløy	underskot vekse i måløy	DEF;N;NEUT;SG FIN;IND;PRS;V ADP PROPN
tvert om ser både ho og udi mange fordelar .	tvert om sjå både ho og udi mange fordel $.	ADV ADP FIN;IND;PRS;V CONJ 3;FEM;NOM;PRO;SG CONJ PROPN ADJ;PL INDF;MASC;N;PL _
og ja då :	og ja då $:	CONJ INTJ ADV _
- eg er ikkje overraska .	$- eg vere ikkje overraske $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;SG;V.PTCP _
200 kilometer høgstandardveg blei bygd i løpet av to år .	200 kilometer høgstandardveg bli byggje i løp av to år $.	NUM;PL INDF;MASC;N;PL INDF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;N;NEUT;SG ADP NUM;PL INDF;N;NEUT;PL _
med dei metodar som var og er tilgjengelege for å setje folk ut av spel .	med dei metode som vere og vere tilgjengeleg for å setje folk ut av spel $.	ADP DET;PL INDF;MASC;N;PL PRO FIN;IND;PST;V CONJ FIN;IND;PRS;V ADJ;PL CONJ PART NFIN;V INDF;N;NEUT;PL ADP ADP INDF;N;NEUT;SG _
ein barnehagetilsett er i fjordane tingrett dømd til 30 dagar fengsel og bot for kjøp av narkotika .	ein barnehagetilsett vere i fjordane tingrett dømme til 30 dag fengsel og bot for kjøp av narkotika $.	DET;MASC;SG ADJ;INDF;SG FIN;IND;PRS;V ADP PROPN INDF;MASC;N;SG ADJ;INDF;SG;V.PTCP ADP NUM;PL INDF;MASC;N;PL INDF;N;NEUT;SG CONJ FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP INDF;MASC;N;SG _
for passering fjærland- sogndal på riksveg 5 , må du ut med 180 kroner for passering med lett bil , medan du må ut med 520 kroner for bil over 3,5 tonn .	for passering fjærland- sogndal på riksveg 5 $, måtte du ut med 180 krone for passering med lett bil $, medan du måtte ut med 520 krone for bil over 3,5 tonn $.	ADP FEM;INDF;N;SG PROPN PROPN ADP INDF;MASC;N;SG NUM;PL _ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADP ADP NUM;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _ CONJ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP ADP NUM;PL FEM;INDF;N;PL ADP INDF;MASC;N;SG ADP NUM;PL INDF;N;NEUT;PL _
kulturministeren varsla i debatten at han ville setja ned eit utval med språkekspertar og representantar frå relevante sektorar til å følgja opp den språkpolitiske utgreiinga han hadde gjeve folketinget i 2004 .	kulturministeren varsle i debatt at han vilje setje ned ein utval med språkekspert og representant frå relevant sektor til å følgje opp den språkpolitisk utgreiing han ha gje folketinget i 2004 $.	PROPN FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADP DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL ADP ADJ;PL INDF;MASC;N;PL CONJ PART NFIN;V ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG 3;MASC;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP N;NEUT ADP NUM;PL _
han skal bu på internat i vekene og hjå ein fransk familie i helgene .	han skulle bu på internat i veke og hjå ein fransk familie i helg $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP INDF;N;NEUT;SG ADP DEF;FEM;N;PL CONJ ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;FEM;N;PL _
det var mykje nedbør , så vegbana rakk ikkje å tørke opp .	det vere mykje nedbør $, så vegbane rekke ikkje å tørke opp $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;SG INDF;MASC;N;SG _ CONJ DEF;FEM;N;SG FIN;IND;PST;V NEG;PART PART NFIN;V ADP _
klassekampen blir ikkje heilt den same utan ) .	klassekampen bli ikkje heil den same utan $) $.	PROPN FIN;IND;PRS;V NEG;PART ADJ;INDF;NEUT;SG DET;MASC;SG DEF;DET ADP _ _
han vann hovedlandsrennet ( nm for 15 - 16 år ) i fjor , medan det blei sølv i den første noregscupen .	han vinne hovedlandsrennet $( nm for 15 $- 16 år $) i fjor $, medan det bli sølv i den første noregscup $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V PROPN _ INDF;N;NEUT;SG ADP NUM;PL _ NUM;PL INDF;N;NEUT;PL _ ADP N _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
vi opplever det difor som svært urettferdig når vi får kritikk for noko vi ikkje kunne gjera noko med .	vi oppleve det difor som svær urettferdig når vi få kritikk for noko vi ikkje kunne gjere noko med $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG ADV CONJ ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;SG ADP 3;NEUT;PRO;SG 1;HUM;NOM;PL;PRO NEG;PART FIN;IND;PST;V NFIN;V 3;NEUT;PRO;SG ADP _
- han avviste heile dokumentasjonen med éi setning , men eit halvt år seinare vart den første steinen kasta i gaza , opprøret var i gang , og fabrikasjonen fekk kjøt på beina i form av steinar og blod , sa grossman .	$- han avvise heil dokumentasjon med éin setning $, men ein halv år sein verte den første stein kaste i gaza $, opprør vere i gang $, og fabrikasjon få kjøt på bein i form av stein og blod $, seie grossman $.	_ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;DEF;SG DEF;MASC;N;SG ADP FEM;NUM;SG FEM;INDF;N;SG _ CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADJ;CMPR FIN;IND;PST;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADJ;INDF;SG;V.PTCP ADP PROPN _ DEF;N;NEUT;SG FIN;IND;PST;V ADP INDF;MASC;N;SG _ CONJ DEF;MASC;N;SG FIN;IND;PST;V INDF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP FEM;INDF;N;SG ADP INDF;MASC;N;PL CONJ INDF;N;NEUT;SG _ FIN;IND;PST;V PROPN _
ein kan godt tolke brevet som ein refs til fylkespolitikarane og fylkesadministrasjonen , seier børge skårdal i vest-telemark næringsutvikling , medan han ventar på signaturen frå dei siste ordførarane .	ein kunne god tolke brev som ein refs til fylkespolitikar og fylkesadministrasjon $, seie børge skårdal i vest-telemark næringsutvikling $, medan han vente på signatur frå dei sist ordførar $.	HUM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG NFIN;V DEF;N;NEUT;SG CONJ DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;PL CONJ DEF;MASC;N;SG _ FIN;IND;PRS;V MASC;N PROPN ADP PROPN PROPN _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP DET;PL ADJ;PL DEF;MASC;N;PL _
regjeringa ville vita om det trengst endringar på grunn av « utfordringene som følger med økt innvandring » .	regjering vilje vite om det trengast endring på grunn av $" utfordring som følge med økt innvandring $" $.	DEF;FEM;N;SG FIN;IND;PST;V NFIN;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V FEM;INDF;N;PL ADP INDF;MASC;N;SG ADP _ DEF;FEM;N;PL PRO FIN;IND;PRS;V ADP ADJ;INDF;SG FEM;INDF;N;SG _ _
ein ny telefon peika på ein heilt annan situasjon .	ein ny telefon peike på ein heil annan situasjon $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V ADP DET;MASC;SG ADJ;INDF;NEUT;SG DET;INDF;MASC;SG INDF;MASC;N;SG _
ikkje at eg trur at slike offer treng å vere ulystprega - tvert imot .	ikkje at eg tru at slik offer trenge å vere ulystprege $- tvert imot $.	NEG;PART CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V PART NFIN;V ADJ;PL;V.PTCP _ ADV ADP _
dei fortel om stadig meir frykt , liding og død , og ei styrkt tru på at færre liv ville gått tapt utan utanlandske soldatar .	dei fortelje om stadig mykje frykt $, liding og død $, og ein styrkje tru på at få liv vilje gå tape utan utanlandsk soldat $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP ADJ;INDF;NEUT;SG ADJ;CMPR FEM;INDF;N;SG _ FEM;INDF;N;SG CONJ INDF;MASC;N;SG _ CONJ DET;FEM;SG ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG CONJ CONJ ADJ;CMPR INDF;N;NEUT;PL FIN;IND;PST;V V;V.PTCP ADJ;INDF;NEUT;SG;V.PTCP ADP ADJ;PL INDF;MASC;N;PL _
i innvandringstala til breivik og antijihadistane ligg førestellinga og overtydinga om at den « kvite » eller « kristne » majoriteten i noreg og i europa er i ferd med å verta etniske minoritetar i sine eigne land .	i innvandringstal til breivik og antijihadist liggje førestelling og overtyding om at den $" kvit $" eller $" kristen $" majoritet i noreg og i europa vere i ferd med å verte etnisk minoritet i sin eigen land $.	ADP DEF;N;NEUT;PL ADP PROPN CONJ DEF;MASC;N;PL FIN;IND;PRS;V DEF;FEM;N;SG CONJ DEF;FEM;N;SG CONJ CONJ DET;MASC;SG _ ADJ;DEF;SG _ CONJ _ ADJ;DEF;SG _ DEF;MASC;N;SG ADP PROPN CONJ ADP PROPN FIN;IND;PRS;V CONJ FEM;INDF;N;SG CONJ PART NFIN;V ADJ;PL INDF;MASC;N;PL ADP PL;PRO DET;PL INDF;N;NEUT;PL _
anders behring breivik ønskjer å bruke rettssaka mot seg som eit propagandaframstøt mot « kulturmarxistiske landssvikarar » .	anders behring breivik ønskje å bruke rettssak mot seg som ein propagandaframstøt mot $" kulturmarxistisk landssvikar $" $.	MASC;N PROPN PROPN FIN;IND;PRS;V PART NFIN;V DEF;FEM;N;SG ADP ACC;PRO;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP _ ADJ;PL INDF;MASC;N;PL _ _
han har også gjort seg refleksjonar om kristenlivet i bygda .	han ha også gjere seg refleksjon om kristenliv i bygd $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV V;V.PTCP ACC;PRO;SG INDF;MASC;N;PL ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG _
men både ho og hagen er opptatt av at slt ikkje skal frita foreldra frå ansvar for oppsedinga .	men både ho og hagen vere opptatt av at slt ikkje skulle frita forelder frå ansvar for oppseding $.	CONJ CONJ 3;FEM;NOM;PRO;SG CONJ PROPN FIN;IND;PRS;V ADJ;INDF;SG CONJ CONJ PROPN NEG;PART FIN;IND;PRS;V NFIN;V DEF;MASC;N;PL ADP INDF;N;NEUT;SG ADP DEF;FEM;N;SG _
eg trur han tok det tungt , men han vil sjølvsagt ikkje vedgå det .	eg tru han ta det tung $, men han vilje sjølvsagt ikkje vedgå det $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG NEG;PART NFIN;V 3;NEUT;PRO;SG _
liv ekre understrekar at talet på elevar med behov for særskilt tilrettelegging ikkje blir mindre framover .	liv ekre understreke at tal på elev med behov for særskilt tilrettelegging ikkje bli liten framover $.	FEM;N PROPN FIN;IND;PRS;V CONJ DEF;N;NEUT;SG ADP INDF;MASC;N;PL ADP INDF;N;NEUT;SG ADP ADJ;INDF;SG FEM;INDF;N;SG NEG;PART FIN;IND;PRS;V ADJ;CMPR ADP _
i eit tiår eller meir hylla ungdomsgrupper mao , både som tenkjar og som politikar , utan særleg sideblikk til hans negative sider .	i ein tiår eller mykje hylle ungdomsgruppe mao $, både som tenkjar og som politikar $, utan særleg sideblikk til hans negativ side $.	ADP DET;NEUT;SG INDF;N;NEUT;SG CONJ ADJ;CMPR FIN;IND;PST;V FEM;INDF;N;PL PROPN _ CONJ CONJ INDF;MASC;N;SG CONJ ADP INDF;MASC;N;SG _ ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP MASC;PRO;SG ADJ;PL FEM;INDF;N;PL _
men heller ikkje her er det sikkert at sektoransvaret og det overordna språkpolitiske ansvaret alltid fell automatisk saman .	men heller ikkje her vere det sikker at sektoransvar og det overordna språkpolitisk ansvar alltid falle automatisk saman $.	CONJ ADV NEG;PART ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ DEF;N;NEUT;SG CONJ DET;NEUT;SG ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG ADV FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADV _
men for å hindra nye budsjettunderskot må grekarane straffast så hardt at dei lærer for framtida .	men for å hindre ny budsjettunderskot måtte grekar straffe så hard at dei lære for framtid $.	CONJ CONJ PART NFIN;V ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V DEF;MASC;N;PL NFIN;V ADV ADJ;INDF;NEUT;SG CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;FEM;N;SG _
ei smal trapp med eit slite rekkverk fører opp til andre høgda , der biksen sjølv , gründeren av verksemda , einar tufte ( 1898 - 1972 ) i si tid hadde kontor .	ein smal trapp med ein sliten rekkverk føre opp til andre høgd $, der bikse sjølv $, gründer av verksemd $, einar tufte $( 1898 $- 1972 $) i sin tid ha kontor $.	DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADP ADP ADJ;DEF;SG DEF;FEM;N;SG _ CONJ DEF;MASC;N;SG DET _ DEF;MASC;N;SG ADP DEF;FEM;N;SG _ MASC;N PROPN _ NUM;PL _ NUM;PL _ ADP FEM;PRO;SG FEM;INDF;N;SG FIN;IND;PST;V INDF;N;NEUT;SG _
den greske politiuniforma kosta 4000 euro før krisa , om lag det same som det ein god skreddar i london tek for å sy ein dress .	den gresk politiuniform koste 4000 euro før krise $, om lag det same som det ein god skreddar i london ta for å sy ein dress $.	DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG FIN;IND;PST;V NUM;PL INDF;MASC;N;SG ADP DEF;FEM;N;SG _ ADP N DET;NEUT;SG DEF;DET ADP 3;NEUT;PRO;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN FIN;IND;PRS;V CONJ PART NFIN;V DET;MASC;SG INDF;MASC;N;SG _
ein kan dra linjer frå marie høeg og fram til kvinnefrigjeringa for alvor tok til i 20-åra , og vidare til 70-åra og fram til i dag .	ein kunne dra linje frå marie høeg og fram til kvinnefrigjering for alvor ta til i 20-år $, og vid til 70-år og fram til i dag $.	HUM;PRO;SG FIN;IND;PRS;V NFIN;V FEM;INDF;N;PL ADP FEM;N PROPN CONJ ADP CONJ DEF;FEM;N;SG ADP INDF;N;NEUT;SG FIN;IND;PST;V ADP ADP DEF;N;NEUT;PL _ CONJ ADJ;CMPR ADP DEF;N;NEUT;PL CONJ ADP ADP ADP INDF;MASC;N;SG _
- det er stor semje om oppryddinga , men sannsynlegvis usemje om kva for former som skal bort , medgav giske .	$- det vere stor semje om opprydding $, men sannsynlegvis usemje om kva for form som skulle bort $, medgje giske $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG _ CONJ ADV FEM;INDF;N;SG ADP PRO ADP FEM;INDF;N;PL PRO FIN;IND;PRS;V ADP _ FIN;IND;PST;V PROPN _
det kan også vera aktuelt å etablere eige utsal , seier borgersen .	det kunne også vere aktuell å etablere eigen utsal $, seie borgersen $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V DET;INDF;NEUT;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V PROPN _
over generasjonskløfta	over generasjonskløft	ADP DEF;FEM;N;SG
han trur hovudregelen kanskje burde vore at førarkortet bare varer til ein er 80 år .	han tru hovudregel kanskje burde vere at førarkort bare vare til ein vere 80 år $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG ADV FIN;IND;PST;V V;V.PTCP CONJ DEF;N;NEUT;SG ADV FIN;IND;PRS;V CONJ HUM;PRO;SG FIN;IND;PRS;V NUM;PL INDF;N;NEUT;PL _
også her gjekk ho langt i sin iver for å støtte sionismen og måtte tole kritikk for å støtte og unnskylde jødisk terrorisme .	også her gå ho lang i sin iver for å støtte sionisme og måtte tole kritikk for å støtte og unnskylde jødisk terrorisme $.	ADV ADV FIN;IND;PST;V 3;FEM;NOM;PRO;SG ADJ;INDF;NEUT;SG ADP MASC;PRO;SG INDF;MASC;N;SG CONJ PART NFIN;V DEF;MASC;N;SG CONJ FIN;IND;PST;V NFIN;V INDF;MASC;N;SG CONJ PART NFIN;V CONJ NFIN;V ADJ;INDF;SG INDF;MASC;N;SG _
vi såg brutal nedslakting av folk i indokina og afrika , militærdiktatur i hellas og spania , palestinarar utan heimland , sovjetisk innmarsj i tsjekkoslovakia og fascistkupp i chile , aukande skilnad mellom fattige og rike folk og fattige og rike land , overvaking av annleis tenkjande her heime , nedbryting av natur og rasering av distrikt ?	vi sjå brutal nedslakting av folk i indokina og afrika $, militærdiktatur i hellas og spania $, palestinar utan heimland $, sovjetisk innmarsj i tsjekkoslovakia og fascistkupp i chile $, auke skilnad mellom fattig og rik folk og fattig og rik land $, overvaking av annleis tenkje her heime $, nedbryting av natur og rasering av distrikt $?	1;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;N;NEUT;PL ADP PROPN CONJ PROPN _ INDF;N;NEUT;PL ADP PROPN CONJ PROPN _ INDF;MASC;N;PL ADP INDF;N;NEUT;SG _ ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN CONJ INDF;N;NEUT;SG ADP PROPN _ ADJ;V.PTCP INDF;MASC;N;SG ADP ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL CONJ ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL _ FEM;INDF;N;SG ADP ADV ADJ;V.PTCP ADV ADP _ FEM;INDF;N;SG ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADP INDF;N;NEUT;PL _
alt ved bilen er gammalt	alt ved bil vere gammal	3;NEUT;PRO;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG
