diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
ja mana sieva mājās gatavo , kas , paldies dievam , nav pārāk bieži .	ja mana sieva māja gatavot , kas , paldies dievs , būt pārāk bieži .	CONJ DET;FEM;NOM;SG FEM;N;NOM;SG ESS;FEM;N;PL 3;ACT;FH;FIN;IND;POS;PRS;V _ NOM;PRO _ INTJ DAT;MASC;N;SG _ 3;ACT;FH;FIN;IND;NEG;PRS;V ADV ADV _
pie galda sēž vecmamma un skatās tālumā .	pie galds sēdēt vecmamma un skatīties tālums .	ADP GEN;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;SG CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ESS;MASC;N;SG _
tāpēc arī esot bijusi tik liela ņemšanās ar tā dzelzceļmalas veikala pabeigšanu .	tāpēc arī būt būt tik liels ņemšanās ar tas dzelzceļmala veikals pabeigšana .	ADV PART ACT;FIN;NFH;POS;PRS;QUOT;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP 3;DET;GEN;MASC;SG FEM;GEN;N;SG GEN;MASC;N;SG ACC;FEM;N;SG _
tad laura ieraudzīja pļavu , kurā ziedēja neredzētas puķes , tas izrādījās tālu .	tad laura ieraudzīt pļava , kura ziedēt neredzēts puķe , tas izrādīties tālu .	ADV FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;FEM;N;SG _ ESS;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADJ;FEM;NOM;PL FEM;N;NOM;PL _ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADV _
saeima atbalstījusi arī izmaiņas kriminālprocesa likumā , paredzot prokuroram kā kriminālprocesa virzītājam pienākumu pieprasīt no valsts probācijas dienesta dzimumnoziegumos apsūdzētā izvērtēšanas ziņojumu .	saeima atbalstīt arī izmaiņa kriminālprocess likums , paredzēt prokurors kā kriminālprocess virzītājs pienākums pieprasīt no valsts probācija dienests dzimumnoziegums apsūdzēt izvērtēšana ziņojums .	FEM;NOM;PROPN;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP PART ACC;FEM;N;PL GEN;MASC;N;SG ESS;MASC;N;SG _ POS;V;V.CVB DAT;MASC;N;SG CONJ GEN;MASC;N;SG DAT;MASC;N;SG ACC;MASC;N;SG NFIN;POS;V ADP FEM;GEN;N;SG FEM;GEN;N;SG GEN;MASC;N;SG ESS;MASC;N;PL DEF;GEN;MASC;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;N;SG ACC;MASC;N;SG _
it kā vajadzētu viņiem iet uz citu fakultāti , taču nav vietas .	it kā vajadzēt viņš iet uz cita fakultāte , taču būt vieta .	PART PART ACT;COND;FIN;POS;V 3;DAT;MASC;PL;PRO NFIN;POS;V ADP ACC;DET;FEM;SG ACC;FEM;N;SG _ CONJ 3;ACT;FH;FIN;IND;NEG;PRS;V FEM;GEN;N;SG _
piemēram , milzīgu lomu pirmā foruma rīkošanā spēlēja portualegri pilsētas pašvaldība , kuru toreiz vadīja kreisā spārna brazīlijas strādnieku partija .	piemērs , milzīgs loms pirmais forums rīkošana spēlēt portualegri pilsēta pašvaldība , kurš toreiz vadīt kreiss spārns brazīlija strādnieks partija .	DAT;MASC;N;SG _ ACC;ADJ;MASC;SG ACC;MASC;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V PROPN FEM;GEN;N;SG FEM;N;NOM;SG _ ACC;MASC;PRO;SG ADV 3;ACT;FH;FIN;IND;POS;PST;V ADJ;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;PROPN;SG GEN;MASC;N;PL FEM;N;NOM;SG _
tas attiecīgi paredz daudz aptverošāku politiku izstrādi un saskaņotāku rīcību .	tas attiecīgi paredzēt daudz aptvert politika izstrāde un saskaņot rīcība .	3;MASC;NOM;PRO;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ADV ACC;CMPR;FEM;INDF;IPFV;PASS;POS;PRS;SG;V;V.PTCP FEM;GEN;N;PL ACC;FEM;N;SG CONJ ACC;CMPR;FEM;INDF;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
nav nemaz prieka celties no rītiem un sagaidīt jaunu dienu .	būt nemaz prieks celties no rīts un sagaidīt jauns diena .	3;ACT;FH;FIN;IND;NEG;PRS;V ADV GEN;MASC;N;SG NFIN;POS;REFL;V ADP DAT;MASC;N;PL CONJ NFIN;POS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
tev varbūt šķiet , ka pasaule ir pilnīgi normāla , ko ? ”	tu varbūt šķist , ka pasaule būt pilnīgi normāls , kas ? ”	2;DAT;PRO;SG PART 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;FEM;NOM;SG _ ACC;PRO _ _
mēģināju parunāt , bet viņš nereaģēja .	mēģināt parunāt , bet viņš reaģēt .	1;ACT;FH;FIN;IND;POS;PST;SG;V NFIN;POS;V _ CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;NEG;PST;V _
tomēr meitene uzreiz kļuva pielaidīgāka .	tomēr meitene uzreiz kļūt pielaidīgs .	PART FEM;N;NOM;SG ADV 3;ACT;FH;FIN;IND;POS;PST;V ADJ;CMPR;FEM;NOM;SG _
ādams panks vēl aizvien mitinās koka dobumā vērmanes dārzā .	ādams panks vēl aizvien mitināties koks dobums vērmane dārzs .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V GEN;MASC;N;SG ESS;MASC;N;SG FEM;GEN;PROPN;SG ESS;MASC;N;SG _
pēc gada mēs ar ibisu braucām ar trolejbusu uz centru .	pēc gads mēs ar ibiss braukt ar trolejbuss uz centrs .	ADP GEN;MASC;N;SG 1;NOM;PL;PRO ADP ACC;MASC;PROPN;SG 1;ACT;FH;FIN;IND;PL;POS;PST;V ADP ACC;MASC;N;SG ADP ACC;MASC;N;SG _
māju pārdeva , un jaunie saimnieki tās vietā uzcēla citu .	māja pārdot , un jauns saimnieks tā vieta uzcelt cits .	ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;DET;FEM;GEN;SG ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;MASC;PRO;SG _
viens kāpj kokā , otrs muld , kas ienāk prātā .	viens kāpt koks , otrs muldēt , kas ienākt prāts .	MASC;NOM;NUM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ESS;MASC;N;SG _ MASC;NOM;NUM;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ESS;MASC;N;SG _
sestais kritērijs paredz tiesisko instrumentu īstenošanu operāciju rajonos uz vietas , paredzot primāri sniegt atbalstu vietējām tiesībsargājošajām iestādēm , lai īstenotu likuma piemērošanu un atjaunotu tiesisko kārtību .	sestais kritērijs paredzēt tiesisks instruments īstenošana operācija rajons uz vieta , paredzēt primāri sniegt atbalsts vietējs tiesībsargājošs iestāde , lai īstenot likums piemērošana un atjaunot tiesisks kārtība .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;GEN;MASC;PL GEN;MASC;N;PL ACC;FEM;N;SG FEM;GEN;N;PL ESS;MASC;N;PL ADP FEM;GEN;N;SG _ POS;V;V.CVB ADV NFIN;POS;V ACC;MASC;N;SG ADJ;DAT;FEM;PL ACT;ADJ;DAT;FEM;PL;V.PTCP DAT;FEM;N;PL _ CONJ ACT;COND;FIN;POS;V GEN;MASC;N;SG ACC;FEM;N;SG CONJ ACT;COND;FIN;POS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
šogad nedēļa pirms ziemassvētkiem ventspils vēsturē iezīmēsies ar vairākiem traģiskiem notikumiem , kas nesušas pat dažu cilvēku nāves .	šogad nedēļa pirms ziemassvētks ventspils vēsture iezīmēties ar vairāki traģisks notikums , kas nest pat dažs cilvēks nāve .	ADV FEM;N;NOM;SG ADP DAT;MASC;N;PL FEM;GEN;PROPN;SG ESS;FEM;N;SG 3;ACT;FH;FIN;FUT;IND;POS;REFL;V ADP DAT;DET;MASC;PL ADJ;DAT;MASC;PL DAT;MASC;N;PL _ NOM;PRO INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP PART DET;GEN;MASC;PL GEN;MASC;N;PL ACC;FEM;N;PL _
turklāt pie ekonomiskās grupas faktoriem ir jāpieskaita arī tautsaimniecības attīstība un tai atbilstošas vai neatbilstošas pārmaiņas profesionālās izglītības sistēmā .	turklāt pie ekonomisks grupa faktors būt pieskaitīt arī tautsaimniecība attīstība un tā atbilst vai atbilst pārmaiņa profesionāls izglītība sistēma .	CONJ ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG DAT;MASC;N;PL 3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;V PART FEM;GEN;N;SG FEM;N;NOM;SG CONJ 3;DAT;FEM;PRO;SG FEM;INDF;IPFV;NOM;PASS;PL;POS;PRS;V;V.PTCP CONJ FEM;INDF;IPFV;NEG;NOM;PASS;PL;PRS;V;V.PTCP FEM;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ESS;FEM;N;SG _
visas prasības esam izpildījuši , ir uz ko tiekties , bet pašlaik rocība neļauj , nav iespējas līdzfinansēt projektus .	visa prasība būt izpildīt , būt uz kas tiekties , bet pašlaik rocība ļaut , būt iespēja līdzfinansēt projekts .	ACC;DET;FEM;PL ACC;FEM;N;PL 1;ACT;FH;FIN;IND;PL;POS;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP _ 3;ACT;FH;FIN;IND;POS;PRS;V ADP ACC;PRO NFIN;POS;REFL;V _ CONJ ADV FEM;N;NOM;SG 3;ACT;FH;FIN;IND;NEG;PRS;V _ 3;ACT;FH;FIN;IND;NEG;PRS;V FEM;GEN;N;SG NFIN;POS;V ACC;MASC;N;PL _
pasaulē nav tādas izglītības sistēmas , kur bērniem katru dienu mācītu dejošanu , līdzvērtīgi kā mācam matemātiku .	pasaule būt tāda izglītība sistēma , kur bērns katra diena mācīt dejošana , līdzvērtīgi kā mācīt matemātika .	ESS;FEM;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V DET;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG _ ADV DAT;MASC;N;PL ACC;FEM;N;SG ACC;FEM;N;SG ACT;COND;FIN;POS;V ACC;FEM;N;SG _ ADV CONJ 1;ACT;FH;FIN;IND;PL;POS;PRS;V ACC;FEM;N;SG _
bite nosūtīja teo vēstuli , kurā atzinās , ka viņai ļoti žēl , bet laikam jau viss ir cauri .	bite nosūtīt teo vēstule , kura atzīties , ka viņa ļoti žēl , bet laikam jau viss būt cauri .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V PROPN ACC;FEM;N;SG _ ESS;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V _ CONJ 3;DAT;FEM;PRO;SG ADV ADV _ CONJ PART PART MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV _
gluži tāda pati aina vērojama arī citos liepājas tirgos .	gluži tāda pati aina vērot arī cits liepāja tirgus .	ADV DET;FEM;NOM;SG FEM;NOM;PRO;SG FEM;N;NOM;SG FEM;INDF;NOM;PASS;POS;PRS;SG;V;V.PTCP PART DET;ESS;MASC;PL FEM;GEN;PROPN;SG ESS;MASC;N;PL _
zem šī nosaukuma slēpjas vairākas eksistējošas šodien tehnoloģijas , bet arī lielu materiālu un preparātu klāsts , kas tiek izmantots nagu pieaudzēšanai – tas ir akrils , gēls , līmes - pūderis un audumu pārklājumi utt .	zem šis nosaukums slēpties vairākas eksistēt šodien tehnoloģija , bet arī liels materiāls un preparāts klāsts , kas tikt izmantot nags pieaudzēšana – tas būt akrils , gēls , līme _ pūderis un audums pārklājums utt. .	ADP 3;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V DET;FEM;NOM;PL FEM;INDF;IPFV;NOM;PASS;PL;POS;PRS;V;V.PTCP ADV FEM;N;NOM;PL _ CONJ PART ADJ;GEN;MASC;PL GEN;MASC;N;PL CONJ GEN;MASC;N;PL MASC;N;NOM;SG _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP GEN;MASC;N;PL DAT;FEM;N;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;N;NOM;SG _ MASC;N;NOM;SG _ FEM;GEN;N;SG _ MASC;N;NOM;SG CONJ GEN;MASC;N;PL MASC;N;NOM;PL _ _
šādu datu daudzums pieaugs , un tas izraisīs otru lietu , ka no biznesa klientu puses pieaugs pieprasījums pēc tā sauktajiem biznesa inteliģences jeb padziļinātas datu analīzes pakalpojumiem .	šāds dati daudzums pieaugt , un tas izraisīt otrs lieta , ka no bizness klients puse pieaugt pieprasījums pēc tā saukt bizness inteliģence jeb padziļināt dati analīze pakalpojums .	DET;GEN;MASC;PL GEN;MASC;N MASC;N;NOM;SG 3;ACT;FH;FIN;FUT;IND;POS;V _ CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;FUT;IND;POS;V ACC;MASC;NUM;SG ACC;FEM;N;SG _ CONJ ADP GEN;MASC;N;SG GEN;MASC;N;PL FEM;GEN;N;SG 3;ACT;FH;FIN;FUT;IND;POS;V MASC;N;NOM;SG ADP ADV DAT;DEF;MASC;PFV;PL;POS;PST;V;V.PTCP GEN;MASC;N;SG FEM;GEN;N;SG CONJ FEM;GEN;INDF;PFV;POS;PST;SG;V;V.PTCP GEN;MASC;N FEM;GEN;N;SG DAT;MASC;N;PL _
" andris ir liela personība , vārdu sakot , viņš man neuzticējās .	" andris būt liels personība , vārds sacīt , viņš es uzticēties .	_ MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ACC;MASC;N;SG POS;V;V.CVB _ 3;MASC;NOM;PRO;SG 1;DAT;PRO;SG 3;ACT;FH;FIN;IND;NEG;PST;REFL;V _
pēc desmit minūtēm tiek modinātas atkal - nu , cik tad nu rāda , - pēc tam asinsanalīzes ir , un vai jūs pudelītē iečurājāt , jā , labi .	pēc desmit minūte tikt modināt atkal - nu , cik tad nu rādīt , - pēc tas asinsanalīze būt , un vai jūs pudelīte iečurāt , jā , labi .	ADP NUM;PL DAT;FEM;N;PL 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;PL;POS;PST;V;V.PTCP ADV _ PART _ ADV PART ADV 3;ACT;FH;FIN;IND;POS;PRS;V _ _ ADP 3;DAT;MASC;PRO;SG FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ PART 2;NOM;PL;PRO ESS;FEM;N;SG 2;ACT;FH;FIN;IND;PL;POS;PST;V _ PART;POS _ ADV _
es atkārtoju : šis uzdevums nav viegls !	es atkārtot : šis uzdevums būt viegls !	1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V _ 3;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;NEG;PRS;V ADJ;MASC;NOM;SG _
viņa gribēja , lai pūķis tik ceļas un ceļas , arvien augstāk un augstāk , kur viss ir sterils , matērijas nav , kur klusums skan visskaistāk un dziedējoši .	viņa gribēt , lai pūķis tik celties un celties , arvien augsti un augsti , kur viss būt sterils , matērija būt , kur klusums skanēt skaisti un dziedējoši .	3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ MASC;N;NOM;SG PART 3;ACT;FH;FIN;IND;POS;PRS;REFL;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _ ADV ADV;CMPR CONJ ADV;CMPR _ ADV MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;SG _ FEM;GEN;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V _ ADV MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV;RL CONJ ADV _
finālā timermanis savā labākajā mēģinājumā rīku raidīja 71,49 metrus tālu , par 2,75 metriem atpaliekot no sacensību uzvarētāja slovāka tomasa kruzļaka .	fināls timermanis savs labs mēģinājums rīks raidīt 71,49 metrs tālu , par 2,75 metrs atpalikt no sacensība uzvarētājs slovāks tomass kruzļaks .	ESS;MASC;N;SG MASC;NOM;PROPN;SG DET;ESS;MASC;SG ADJ;CMPR;ESS;MASC;SG ESS;MASC;N;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V NUM ACC;MASC;N;PL ADV _ ADP NUM DAT;MASC;N;PL POS;V;V.CVB ADP FEM;GEN;N;PL GEN;MASC;N;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _
viņa palika 7 g. v .	viņa palikt 7 g. v .	3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V NUM N N _
un tas ir visnotaļ pareizi , jo , ilgi vārot , tās kļūst bezgaršīgas vai pat rūgtas .	un tas būt visnotaļ pareizi , jo , ilgi vārīt , tā kļūt bezgaršīgs vai pat rūgts .	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADV _ CONJ _ ADV POS;V;V.CVB _ 3;FEM;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;PL CONJ PART ADJ;FEM;NOM;PL _
sevilja bija spānijas lielākā ostas pilsēta , kurā ieradās tirdzniecības kuģi no tuvām un tālām zemēm .	sevilja būt spānija liels osta pilsēta , kura ierasties tirdzniecība kuģis no tuvs un tāls zeme .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;PROPN;SG ADJ;CMPR;FEM;NOM;SG FEM;GEN;N;SG FEM;N;NOM;SG _ ESS;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V FEM;GEN;N;SG MASC;N;NOM;PL ADP ADJ;DAT;FEM;PL CONJ ADJ;DAT;FEM;PL DAT;FEM;N;PL _
transficēto bhk šūnu kopējās rns preparātos northern blotā redzama abu tipu sfv rns klātbūtne ( 4. attēls ) .	transficēt bhk šūna kopējs rns preparāts northern blots redzēt abi tips sfv rns klātbūtne ( 4. attēls ) .	DEF;FEM;GEN;PFV;PL;POS;PST;V;V.PTCP N FEM;GEN;N;PL ADJ;FEM;GEN;SG N ESS;MASC;N;PL _ ESS;MASC;N;SG FEM;INDF;NOM;PASS;POS;PRS;SG;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;N;PL N N FEM;N;NOM;SG _ ADJ MASC;N;NOM;SG _ _
tas , ko viņš noturēja par vecu grāvi , tiešām nebija rakts taisnā līnijā , kā grāvjus parasti rok , bet haotiski locījās .	tas , kas viņš noturēt par vecs grāvis , tiešām būt rakt taisns līnija , kā grāvis parasti rakt , bet haotiski locīties .	3;MASC;NOM;PRO;SG _ ACC;PRO 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG _ PART 3;ACT;FH;FIN;IND;NEG;PST;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ;ESS;FEM;SG ESS;FEM;N;SG _ ADV ACC;MASC;N;PL ADV 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ ADV 3;ACT;FH;FIN;IND;POS;PST;REFL;V _
viņi zina , ar ko tas beigsies .	viņš zināt , ar kas tas beigties .	3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V _ ADP ACC;PRO 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;FUT;IND;POS;REFL;V _
proti , iekšējā pamatojumā tiesai jāataino juridiskais siloģisms – jāatklāj lietas risinājuma loģiskā saikne ar lietas faktiskajiem apstākļiem un piemērojamo tiesību normu .	proti , iekšējs pamatojums tiesa atainot juridisks siloģisms – atklāt lieta risinājums loģisks saikne ar lieta faktisks apstāklis un piemērot tiesības norma .	PART _ ADJ;ESS;MASC;SG ESS;MASC;N;SG DAT;FEM;N;SG ACT;FIN;POS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _ ACT;FIN;POS;V FEM;GEN;N;SG GEN;MASC;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP FEM;GEN;N;SG ADJ;DAT;MASC;PL DAT;MASC;N;PL CONJ ACC;DEF;FEM;PASS;POS;PRS;SG;V;V.PTCP FEM;GEN;N ACC;FEM;N;SG _
mans vīrs ir skaists , brīvs , neatkarīgs un gudrs .	mans vīrs būt skaists , brīvs , neatkarīgs un gudrs .	DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG CONJ ADJ;MASC;NOM;SG _
arī aizputē īpaša svētku apgaismojuma nebūs , taču to kompensēs salūts pilsētas centrālajā laukumā , pastāsta j. grasmanis .	arī aizpute īpašs svētki apgaismojums būt , taču tas kompensēt salūts pilsēta centrāls laukums , pastāstīt j. grasmanis .	PART ESS;FEM;PROPN;SG ADJ;GEN;MASC;SG GEN;MASC;N GEN;MASC;N;SG 3;ACT;FH;FIN;FUT;IND;NEG;V _ CONJ 3;ACC;MASC;PRO;SG 3;ACT;FH;FIN;FUT;IND;POS;V MASC;N;NOM;SG FEM;GEN;N;SG ADJ;ESS;MASC;SG ESS;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V PROPN MASC;NOM;PROPN;SG _
divās biroju ēkās , kas atrodas blakus , uzstādīja 10 elektrohromos paneļus pilnībā iestiklotās fasādēs .	divi birojs ēka , kas atrasties blakus , uzstādīt 10 elektrohromos panelis pilnība iestiklot fasāde .	ESS;FEM;NUM;PL GEN;MASC;N;PL ESS;FEM;N;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADV _ 3;ACT;FH;FIN;IND;POS;PST;V NUM ACC;ADJ;MASC;PL ACC;MASC;N;PL ESS;FEM;N;SG ESS;FEM;INDF;PFV;PL;POS;PST;V;V.PTCP ESS;FEM;N;PL _
nāvessods nebraskā ir piespriests , bet nav izpildīts 10 cilvēkiem , kuriem tagad tas tiks aizstāts ar mūža ieslodzījumu .	nāvessods nebraska būt piespriest , bet būt izpildīt 10 cilvēks , kurš tagad tas tikt aizstāt ar mūžs ieslodzījums .	MASC;N;NOM;SG ESS;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;ACT;FH;FIN;IND;NEG;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP NUM DAT;MASC;N;PL _ DAT;MASC;PL;PRO ADV 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;FUT;IND;POS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADP GEN;MASC;N;SG ACC;MASC;N;SG _
es aicinu jūs tomēr pārdomāt un vēl pirms nato sammita atrast vārdus , kāpēc mums arī šis sammits ir vajadzīgs .	es aicināt jūs tomēr pārdomāt un vēl pirms nato sammita atrast vārds , kāpēc mēs arī šis sammits būt vajadzīgs .	1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V 2;ACC;PL;PRO PART NFIN;POS;V CONJ ADV ADP PROPN GEN;MASC;N;SG NFIN;POS;V ACC;MASC;N;PL _ ADV 1;DAT;PL;PRO PART 3;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;SG _
labprāt arī spēlē futbolu un basketbolu , ir iesaistījusies dramatiskajā pulciņā .	labprāt arī spēlēt futbols un basketbols , būt iesaistīties dramatisks pulciņa .	ADV PART 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;SG CONJ ACC;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP ADJ;ESS;FEM;SG ESS;FEM;N;SG _
- tu man gar matiem negrābsties .	- tu es gar mats grābstīties .	_ 2;NOM;PRO;SG 1;DAT;PRO;SG ADP DAT;MASC;N;PL 2;ACT;FIN;IMP;NEG;PRS;REFL;SG;V _
pēkšņi tu ievēro vienu nelielu kosmisko kuģi meža pļaviņā savā priekšā .	pēkšņi tu ievērot viens neliels kosmisks kuģis mežs pļava sava priekša .	ADV 2;NOM;PRO;SG 2;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;MASC;NUM;SG ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG GEN;MASC;N;SG ESS;FEM;N;SG DET;ESS;FEM;SG ESS;FEM;N;SG _
komiteja pieņems lēmumus ar vienkāršu balsu vairākumu .	komiteja pieņemt lēmums ar vienkāršs balss vairākums .	FEM;N;NOM;SG 3;ACT;FH;FIN;FUT;IND;POS;V ACC;MASC;N;PL ADP ACC;ADJ;FEM;SG FEM;GEN;N;PL ACC;MASC;N;SG _
tur tomēr ir cits modelis , tāpēc niša , kur ir tieša cilvēku komunikācija , ir ļoti svarīga .	tur tomēr būt cits modelis , tāpēc niša , kur būt tiešs cilvēks komunikācija , būt ļoti svarīgs .	ADV PART 3;ACT;FH;FIN;IND;POS;PRS;V DET;MASC;NOM;SG MASC;N;NOM;SG _ ADV FEM;N;NOM;SG _ ADV 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG GEN;MASC;N;PL FEM;N;NOM;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;FEM;NOM;SG _
šobrīd uzņēmums sevi pozicionē kā lielāko mūzikas instrumentu un šovbiznesa aprīkojuma izplatītāju postpadomju teritorijā .	šobrīd uzņēmums sevis pozicionēt kā liels mūzika instruments un šovbizness aprīkojums izplatītājs postpadomju teritorija .	ADV MASC;N;NOM;SG ACC;PRO;REFL 3;ACT;FH;FIN;IND;POS;PRS;V CONJ ACC;ADJ;CMPR;MASC;SG FEM;GEN;N;SG GEN;MASC;N;PL CONJ GEN;N GEN;MASC;N;SG ACC;MASC;N;SG GEN;N ESS;FEM;N;SG _
sia " aparts " apgrozījums 2011. gadā bija 16,79 miljoni latu , bet peļņa - 12081 lats .	sia " aparts " apgrozījums 2011. gads būt 16,79 miljons lats , bet peļņa - 12 081 lats .	N _ MASC;NOM;PROPN;SG _ MASC;N;NOM;SG ADJ ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V NUM MASC;N;NOM;PL GEN;MASC;N;PL _ CONJ FEM;N;NOM;SG _ NUM MASC;N;NOM;SG _
